Format Version,1.23,Take Name,Floris_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.03.21.181 ,Total Frames in Take,565,Total Exported Frames,565,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
105,0.875000,0.668010,-0.136060,-0.276187,-0.677474,-0.306770,1.210317,0.234059,0.000802,-0.290505,1.180026,0.176311,0.907479,-0.271331,1.249488,0.265597,0.957153,-0.358475,1.201437,0.260269,0.887741,-0.064239,0.754674,-0.084377,-0.647472,-0.331741,0.921991,0.094455,0.000825,-0.303593,0.854306,0.072765,0.907137,-0.384935,0.941739,0.118549,0.892158,-0.306696,0.969928,0.092051,0.928267,,,,,,,,,,,,,,,,,,,,,-0.036426,0.195921,0.019207,-0.979755,-0.299017,0.640641,0.023861,0.000392,-0.280309,0.589314,0.016300,0.898732,-0.339898,0.605460,0.018323,0.831394,-0.323207,0.679712,0.031531,0.841207,-0.252655,0.688077,0.029287,0.919155,-0.185441,0.564614,0.080439,-0.800220,-0.041991,1.043654,0.105959,0.001372,-0.038396,1.055441,0.152755,0.601488,-0.069037,1.089363,0.087343,0.760400,-0.018541,0.986159,0.077780,0.788704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.291269,1.179984,0.176831,-0.271261,1.249746,0.265932,-0.357780,1.201221,0.259414,-0.280080,0.589188,0.015991,-0.340068,0.605918,0.018789,-0.323412,0.679294,0.031099,-0.252510,0.688164,0.029563,-0.037632,1.054196,0.153393,-0.069321,1.089562,0.086450,-0.018825,0.986866,0.078145,-0.304350,0.854703,0.073126,-0.384589,0.940759,0.118259,-0.306284,0.970510,0.091980,-0.506738,0.987313,0.397648,-0.546504,0.907091,0.400702,-0.502719,0.866425,0.443221
106,0.883333,0.669027,-0.132084,-0.272899,-0.678589,-0.304993,1.210591,0.235805,0.000758,-0.288099,1.180390,0.178190,0.907479,-0.269912,1.249735,0.267774,0.957153,-0.356970,1.201648,0.261450,0.887741,-0.065866,0.760252,-0.078269,-0.641523,-0.329028,0.922604,0.095942,0.000875,-0.300897,0.855060,0.073797,0.907137,-0.382480,0.942317,0.119486,0.892158,-0.303706,0.970435,0.094544,0.928267,,,,,,,,,,,,,,,,,,,,,-0.035808,0.201703,0.019198,-0.978604,-0.295890,0.640660,0.024561,0.000407,-0.277130,0.589311,0.017291,0.898732,-0.336727,0.605500,0.018591,0.831394,-0.320141,0.679758,0.031895,0.841207,-0.249561,0.688072,0.030469,0.919155,-0.189539,0.581618,0.080363,-0.786980,-0.038940,1.043723,0.111240,0.000916,-0.037312,1.055095,0.158247,0.601488,-0.065003,1.089694,0.091882,0.760400,-0.014505,0.986381,0.083590,0.788704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.288809,1.180375,0.178700,-0.269889,1.249933,0.268051,-0.356283,1.201465,0.260663,-0.277057,0.589252,0.016913,-0.336715,0.605920,0.019155,-0.320489,0.679336,0.031368,-0.249297,0.688132,0.030810,-0.036944,1.054439,0.158499,-0.065145,1.089785,0.091264,-0.014725,0.986934,0.083960,-0.301585,0.855277,0.074094,-0.382246,0.941400,0.119241,-0.303252,0.971135,0.094492,-0.507765,0.987952,0.394110,-0.547874,0.907511,0.395530,-0.505389,0.866709,0.438862
107,0.891667,0.667814,-0.129002,-0.266451,-0.682925,-0.302924,1.210870,0.237763,0.000780,-0.285483,1.180971,0.180153,0.912579,-0.267988,1.249517,0.270486,0.965787,-0.355301,1.202120,0.262649,0.893924,-0.069327,0.760244,-0.076325,-0.641402,-0.326437,0.923487,0.095838,0.000981,-0.298132,0.856188,0.073176,0.921970,-0.379929,0.942876,0.119560,0.902278,-0.301250,0.971398,0.094779,0.916446,,,,,,,,,,,,,,,,,,,,,-0.036320,0.204777,0.015654,-0.978009,-0.292878,0.640244,0.025252,0.000827,-0.273717,0.589021,0.018131,0.902576,-0.333432,0.604799,0.019034,0.824174,-0.317446,0.679177,0.032406,0.810114,-0.246917,0.687977,0.031437,0.891262,-0.188801,0.591159,0.079946,-0.780060,-0.035474,1.043802,0.116918,0.000945,-0.034877,1.055195,0.163945,0.801673,-0.060856,1.089889,0.096940,0.839969,-0.010690,0.986323,0.089869,0.824715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.286255,1.180878,0.180574,-0.267872,1.249841,0.270889,-0.354644,1.201889,0.261824,-0.273714,0.589271,0.017599,-0.334246,0.603475,0.020290,-0.317490,0.679416,0.031741,-0.246323,0.688337,0.031891,-0.034520,1.054545,0.164216,-0.060963,1.089939,0.096310,-0.010934,0.986915,0.090230,-0.298809,0.856878,0.073555,-0.379660,0.942010,0.119305,-0.300842,0.971575,0.094656,-0.508524,0.988540,0.390137,-0.549082,0.908323,0.389803,-0.507786,0.867005,0.433973
108,0.900000,0.659679,-0.128958,-0.270698,-0.689142,-0.301860,1.211652,0.239166,0.001164,-0.284889,1.182951,0.180812,0.911561,-0.266666,1.249638,0.272384,0.947025,-0.354024,1.202366,0.264304,0.892121,-0.065396,0.768422,-0.075477,-0.632103,-0.323408,0.923796,0.097636,0.000883,-0.295001,0.856277,0.075768,0.896173,-0.377346,0.943577,0.119985,0.905742,-0.297877,0.971534,0.097156,0.953882,,,,,,,,,,,,,,,,,,,,,-0.029094,0.219797,0.021801,-0.974868,-0.289794,0.639198,0.026009,0.000323,-0.271269,0.587593,0.020063,0.852919,-0.330718,0.604334,0.018986,0.500345,-0.313925,0.678603,0.031968,0.823022,-0.243265,0.686261,0.033019,0.792448,-0.187996,0.601477,0.080253,-0.772297,-0.031754,1.043754,0.122930,0.000854,-0.032259,1.055128,0.169963,0.802620,-0.056324,1.090013,0.102345,0.839891,-0.006678,0.986122,0.096483,0.816309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.286003,1.182819,0.181452,-0.266550,1.250053,0.272952,-0.353026,1.202083,0.263095,-0.271461,0.587787,0.019263,-0.330497,0.603595,0.020608,-0.314004,0.679107,0.030768,-0.243180,0.686194,0.033582,-0.031966,1.054552,0.170089,-0.056380,1.090022,0.101854,-0.006914,0.986689,0.096848,-0.295717,0.856590,0.076074,-0.377146,0.942619,0.119746,-0.297361,0.972178,0.097089,-0.509396,0.989213,0.386207,-0.550111,0.909086,0.384058,-0.510174,0.867369,0.429206
109,0.908333,0.659825,-0.123903,-0.263395,-0.692750,-0.299899,1.211801,0.241256,0.001244,-0.282054,1.183324,0.183053,0.866840,-0.265096,1.249420,0.275295,0.909449,-0.352546,1.202660,0.265420,0.834302,-0.064848,0.765493,-0.079381,-0.635227,-0.320680,0.924453,0.098294,0.000711,-0.292174,0.856884,0.076710,0.928283,-0.374519,0.944188,0.120920,0.924693,-0.295346,0.972287,0.097252,0.943378,,,,,,,,,,,,,,,,,,,,,-0.031040,0.223472,0.015205,-0.974097,-0.285860,0.640383,0.026104,0.000774,-0.266594,0.589038,0.020269,0.643330,-0.326253,0.604978,0.018729,0.318519,-0.310566,0.679455,0.031899,0.348763,-0.240026,0.688063,0.033519,0.765141,-0.186338,0.615777,0.078668,-0.761517,-0.028306,1.043611,0.128644,0.000911,-0.030398,1.055121,0.175600,0.761429,-0.051822,1.089973,0.107083,0.950022,-0.002697,0.985740,0.103250,0.816998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.283254,1.183104,0.183587,-0.264937,1.249947,0.276013,-0.351505,1.202352,0.264169,-0.267041,0.590048,0.019366,-0.327084,0.603729,0.021005,-0.309795,0.678679,0.029535,-0.239626,0.688486,0.034257,-0.030229,1.054641,0.174793,-0.051813,1.089983,0.107282,-0.002866,0.986181,0.103809,-0.292708,0.857286,0.076969,-0.374433,0.943456,0.120766,-0.294898,0.972617,0.097146,-0.511977,0.989293,0.383041,-0.550712,0.910312,0.377968,-0.512342,0.867845,0.424051
110,0.916667,0.670286,-0.115229,-0.255552,-0.687118,-0.297025,1.211604,0.243689,0.000644,-0.277474,1.182128,0.186541,0.939262,-0.263360,1.250091,0.277900,0.972904,-0.350240,1.202592,0.266627,0.917516,-0.061115,0.772866,-0.078392,-0.626736,-0.317685,0.924741,0.099004,0.000902,-0.289139,0.856964,0.078137,0.904975,-0.371895,0.944853,0.120378,0.883701,-0.292019,0.972407,0.098499,0.919389,,,,,,,,,,,,,,,,,,,,,-0.034081,0.221519,0.015174,-0.974442,-0.282162,0.640586,0.027835,0.000820,-0.262840,0.589307,0.021621,0.811414,-0.322529,0.605162,0.020406,0.559754,-0.306906,0.679584,0.033958,0.877094,-0.236373,0.688293,0.035357,0.849351,-0.182229,0.623848,0.080977,-0.755678,-0.024530,1.043184,0.135803,0.000896,-0.027321,1.054842,0.182686,0.817999,-0.047073,1.089778,0.113711,0.845747,0.000803,0.984931,0.111013,0.825599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.278003,1.182083,0.186836,-0.263467,1.250194,0.278127,-0.349604,1.202533,0.266105,-0.262870,0.589987,0.021296,-0.323335,0.603776,0.021134,-0.306836,0.679701,0.033486,-0.235873,0.688425,0.035666,-0.027035,1.054255,0.183009,-0.047109,1.089784,0.113095,0.000553,0.985513,0.111306,-0.289966,0.857298,0.078467,-0.371467,0.943818,0.120062,-0.291621,0.973108,0.098484,-0.512704,0.990226,0.378855,-0.551426,0.911333,0.371847,-0.514687,0.868318,0.418407
111,0.925000,0.671816,-0.109028,-0.245794,-0.690189,-0.295152,1.211850,0.245185,0.000732,-0.274472,1.182415,0.188415,0.901304,-0.262046,1.250025,0.280280,0.963066,-0.348939,1.203111,0.266861,0.888865,-0.066747,0.773006,-0.073438,-0.626589,-0.314139,0.925595,0.100682,0.000779,-0.285447,0.858205,0.078786,0.945739,-0.368375,0.945252,0.122409,0.923705,-0.288592,0.973327,0.100853,0.914161,,,,,,,,,,,,,,,,,,,,,-0.037337,0.224608,0.014976,-0.973619,-0.278257,0.640382,0.028520,0.000561,-0.258812,0.589173,0.022113,0.867667,-0.318518,0.604941,0.020608,0.646348,-0.303102,0.679302,0.034725,0.847014,-0.232595,0.688113,0.036636,0.856763,-0.177723,0.626854,0.082171,-0.754133,-0.020305,1.042556,0.142891,0.001117,-0.023241,1.054485,0.189697,0.761380,-0.042320,1.089229,0.120436,0.823525,0.004647,0.983954,0.118540,0.783144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.275281,1.182444,0.188980,-0.261929,1.250255,0.280545,-0.348246,1.202851,0.266032,-0.258897,0.589483,0.021692,-0.319031,0.603803,0.021273,-0.302941,0.679622,0.034229,-0.232272,0.688366,0.037036,-0.022866,1.053690,0.190068,-0.042369,1.089258,0.119732,0.004341,0.984679,0.118906,-0.285908,0.858416,0.078979,-0.368585,0.944521,0.122345,-0.287921,0.973846,0.100723,-0.511560,0.992027,0.373429,-0.552416,0.912228,0.365503,-0.516645,0.868899,0.412877
112,0.933333,0.670247,-0.104889,-0.245482,-0.692464,-0.292933,1.212167,0.247202,0.000652,-0.271813,1.183216,0.190345,0.947765,-0.260173,1.250209,0.282764,0.963838,-0.346812,1.203076,0.268499,0.923336,-0.065523,0.774351,-0.076887,-0.624640,-0.310763,0.926038,0.101220,0.000765,-0.281786,0.858583,0.079909,0.931797,-0.365165,0.945696,0.122530,0.926634,-0.285339,0.973835,0.101220,0.932847,,,,,,,,,,,,,,,,,,,,,-0.037002,0.231563,0.016748,-0.971972,-0.274238,0.640419,0.029423,0.000859,-0.254919,0.589129,0.023287,0.872761,-0.314531,0.605147,0.020940,0.600459,-0.299007,0.679442,0.035279,0.781374,-0.228497,0.687959,0.038188,0.844581,-0.177736,0.645794,0.082113,-0.737982,-0.017195,1.041993,0.150080,0.000864,-0.022303,1.053838,0.196720,0.849646,-0.037657,1.088922,0.126708,0.881572,0.008374,0.983217,0.126812,0.812541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.272303,1.183095,0.190480,-0.260313,1.250350,0.283065,-0.346183,1.203056,0.268062,-0.255096,0.589099,0.022810,-0.314765,0.603756,0.021692,-0.298952,0.680154,0.034774,-0.228203,0.688327,0.038594,-0.022072,1.053308,0.196885,-0.037613,1.088820,0.126248,0.008100,0.983849,0.127108,-0.282277,0.858995,0.080143,-0.365254,0.944974,0.122433,-0.284759,0.974145,0.101084,-0.512714,0.992998,0.368619,-0.552480,0.913699,0.358833,-0.518511,0.869617,0.406890
113,0.941667,0.671113,-0.099259,-0.238003,-0.695061,-0.291066,1.212319,0.249021,0.000697,-0.268994,1.183481,0.192469,0.947765,-0.258834,1.250108,0.285325,0.963838,-0.345371,1.203366,0.269270,0.923336,-0.067046,0.775384,-0.075627,-0.623350,-0.307266,0.926546,0.102489,0.000621,-0.278169,0.859206,0.080981,0.931797,-0.361745,0.946069,0.123724,0.926634,-0.281882,0.974365,0.102763,0.932847,,,,,,,,,,,,,,,,,,,,,-0.038922,0.238282,0.016389,-0.970277,-0.269692,0.640335,0.030330,0.000765,-0.250235,0.589086,0.024286,0.872761,-0.309825,0.605051,0.021163,0.600459,-0.294581,0.679312,0.035975,0.781374,-0.224127,0.687890,0.039896,0.844581,-0.176342,0.659733,0.082140,-0.725885,-0.013639,1.041233,0.157745,0.000754,-0.020316,1.053131,0.204173,0.849646,-0.032834,1.088336,0.133660,0.881572,0.012234,0.982232,0.135403,0.812541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.269606,1.183409,0.192742,-0.258911,1.250270,0.285614,-0.344682,1.203276,0.268709,-0.250030,0.589398,0.023832,-0.310390,0.603715,0.022199,-0.294636,0.680185,0.035248,-0.223911,0.687739,0.040266,-0.020157,1.052737,0.204421,-0.032740,1.088150,0.133242,0.011981,0.982812,0.135574,-0.278339,0.859448,0.081079,-0.362360,0.945618,0.123843,-0.281098,0.974574,0.102545,-0.514478,0.993418,0.365295,-0.552948,0.915099,0.352320,-0.520277,0.870319,0.400550
114,0.950000,0.673129,-0.093189,-0.231176,-0.696255,-0.288832,1.212453,0.250726,0.000687,-0.265744,1.183599,0.194589,0.932587,-0.257231,1.250182,0.287643,0.966017,-0.343522,1.203576,0.269947,0.910609,-0.066704,0.781365,-0.074319,-0.616033,-0.303533,0.926925,0.103389,0.000722,-0.274163,0.859604,0.082192,0.968841,-0.358364,0.946476,0.123671,0.922813,-0.278072,0.974694,0.104304,0.915936,,,,,,,,,,,,,,,,,,,,,-0.039288,0.246288,0.015462,-0.968277,-0.265291,0.640499,0.031373,0.000888,-0.245670,0.589276,0.025644,0.853127,-0.305221,0.605165,0.021537,0.554334,-0.290320,0.679443,0.036610,0.715614,-0.219952,0.688110,0.041700,0.886389,-0.170467,0.671470,0.082118,-0.716467,-0.009969,1.040375,0.165787,0.000918,-0.017804,1.052702,0.211921,0.876975,-0.027833,1.087551,0.140835,0.883235,0.015730,0.980871,0.144605,0.836027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.266276,1.183552,0.194833,-0.257428,1.250241,0.287846,-0.342792,1.203564,0.269499,-0.245552,0.589326,0.025149,-0.305897,0.603736,0.022607,-0.290337,0.680188,0.035934,-0.219628,0.688320,0.042104,-0.017606,1.052176,0.212226,-0.027737,1.087394,0.140304,0.015436,0.981554,0.144832,-0.274424,0.859936,0.082332,-0.358891,0.945933,0.123732,-0.277284,0.974906,0.104102,-0.515018,0.994868,0.360529,-0.553347,0.916812,0.345450,-0.521859,0.871303,0.394231
115,0.958333,0.675115,-0.085413,-0.219452,-0.699118,-0.286831,1.212556,0.251972,0.000732,-0.262373,1.183681,0.196430,0.941249,-0.256024,1.249980,0.289858,0.971004,-0.342098,1.204008,0.269628,0.914349,-0.065736,0.788856,-0.074288,-0.606520,-0.299424,0.927198,0.104057,0.000741,-0.269624,0.859869,0.083493,0.955522,-0.354709,0.946788,0.123028,0.924034,-0.273939,0.974936,0.105649,0.915905,,,,,,,,,,,,,,,,,,,,,-0.034078,0.253677,0.018494,-0.966512,-0.261058,0.639879,0.032815,0.001126,-0.241824,0.588433,0.027820,0.872150,-0.301160,0.604822,0.022694,0.522636,-0.285805,0.679092,0.037345,0.748459,-0.215443,0.687169,0.043402,0.860156,-0.167369,0.684088,0.081978,-0.705188,-0.006567,1.039239,0.174136,0.000747,-0.015783,1.051783,0.219955,0.840152,-0.023125,1.086517,0.148485,0.859399,0.019205,0.979416,0.153967,0.805745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.263243,1.183717,0.196957,-0.255896,1.250220,0.290140,-0.341356,1.203732,0.268820,-0.242132,0.587841,0.027293,-0.301149,0.603739,0.023214,-0.285790,0.680115,0.036908,-0.215165,0.687768,0.043857,-0.015644,1.051369,0.220245,-0.023026,1.086372,0.148041,0.018968,0.979975,0.154121,-0.270063,0.860248,0.083685,-0.354902,0.946115,0.122960,-0.273307,0.975229,0.105526,-0.514136,0.997068,0.354506,-0.553700,0.918679,0.338517,-0.523757,0.872381,0.387349
116,0.966667,0.677932,-0.079335,-0.212727,-0.699186,-0.284653,1.212605,0.253464,0.000805,-0.259175,1.183582,0.198459,0.898224,-0.254535,1.250094,0.291837,0.960803,-0.340248,1.204138,0.270097,0.886820,-0.066922,0.790905,-0.072230,-0.603965,-0.295337,0.927565,0.105195,0.000547,-0.265446,0.860332,0.084454,0.938939,-0.350726,0.947083,0.123935,0.929714,-0.269838,0.975281,0.107196,0.929239,,,,,,,,,,,,,,,,,,,,,-0.039945,0.254436,0.015862,-0.966134,-0.256327,0.639305,0.034481,0.000702,-0.236671,0.588068,0.029011,0.787247,-0.296127,0.604032,0.023925,0.699693,-0.281396,0.678272,0.039351,0.721765,-0.211114,0.686850,0.045635,0.799452,-0.162345,0.697333,0.081570,-0.693338,-0.003061,1.038063,0.182720,0.000747,-0.013676,1.051000,0.228125,0.868805,-0.018127,1.085389,0.156251,0.880608,0.022619,0.977800,0.163782,0.843299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.259923,1.183735,0.199068,-0.254402,1.250200,0.291920,-0.339633,1.203879,0.269405,-0.237136,0.587841,0.028960,-0.296130,0.603723,0.023846,-0.281481,0.678047,0.039346,-0.210484,0.687718,0.045788,-0.013552,1.050583,0.228428,-0.018017,1.085248,0.155805,0.022385,0.978359,0.163925,-0.265588,0.860539,0.084532,-0.351302,0.946693,0.124019,-0.269121,0.975465,0.107035,-0.514570,0.998768,0.349340,-0.554216,0.920713,0.331321,-0.525507,0.873510,0.380095
117,0.975000,0.678843,-0.073831,-0.204048,-0.701488,-0.282374,1.212559,0.255186,0.000817,-0.255948,1.183548,0.200624,0.894359,-0.252833,1.249775,0.294267,0.967141,-0.338340,1.204354,0.270667,0.893132,-0.065992,0.796295,-0.071639,-0.597015,-0.291110,0.927778,0.106225,0.000550,-0.260987,0.860518,0.085909,0.972985,-0.346783,0.947374,0.124019,0.929886,-0.265560,0.975442,0.108746,0.923052,,,,,,,,,,,,,,,,,,,,,-0.034635,0.271380,0.018009,-0.961680,-0.251116,0.639848,0.035429,0.001066,-0.231719,0.588402,0.031117,0.810627,-0.290825,0.604804,0.023825,0.698568,-0.276006,0.679063,0.039068,0.687762,-0.205914,0.687125,0.047708,0.824899,-0.157511,0.702026,0.079061,-0.690000,0.000881,1.036762,0.191777,0.000914,-0.010170,1.050204,0.236931,0.818199,-0.013633,1.083902,0.164677,0.856984,0.026447,0.976179,0.173724,0.814532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.256806,1.183676,0.201228,-0.252633,1.249966,0.294443,-0.337683,1.204034,0.269887,-0.231928,0.587896,0.030594,-0.290838,0.603757,0.024423,-0.276030,0.680183,0.038515,-0.205675,0.687584,0.048180,-0.009962,1.049566,0.237211,-0.013564,1.083915,0.164109,0.026170,0.976804,0.174012,-0.261150,0.860719,0.085988,-0.347345,0.946960,0.124084,-0.264835,0.975655,0.108603,-0.515030,1.000459,0.343723,-0.554658,0.922999,0.323719,-0.527271,0.874827,0.372646
118,0.983333,0.682090,-0.067156,-0.203193,-0.699253,-0.280125,1.212477,0.256952,0.001117,-0.252804,1.183442,0.202844,0.911911,-0.251382,1.250158,0.296181,0.974986,-0.336188,1.203829,0.271830,0.904033,-0.064620,0.801595,-0.072070,-0.589980,-0.286753,0.927882,0.107327,0.000615,-0.256366,0.860568,0.087593,0.965875,-0.342707,0.947565,0.124117,0.928162,-0.261187,0.975513,0.110273,0.920088,,,,,,,,,,,,,,,,,,,,,-0.035235,0.277419,0.016609,-0.959959,-0.245838,0.639878,0.036852,0.001037,-0.226258,0.588483,0.032772,0.820031,-0.285307,0.604736,0.024736,0.725091,-0.270872,0.679029,0.040186,0.693487,-0.200915,0.687266,0.049716,0.833456,-0.153481,0.719730,0.076877,-0.672698,0.003274,1.035472,0.200950,0.000686,-0.009814,1.049315,0.245434,0.858690,-0.009378,1.082596,0.172905,0.871533,0.029015,0.974505,0.184512,0.867807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.253446,1.183630,0.203418,-0.251571,1.250025,0.296085,-0.335357,1.203775,0.271352,-0.226408,0.587969,0.032291,-0.285372,0.603756,0.025230,-0.270900,0.680155,0.039703,-0.200683,0.687699,0.050166,-0.009743,1.048930,0.245842,-0.009254,1.082496,0.172417,0.028819,0.974990,0.184592,-0.256581,0.860814,0.087689,-0.343245,0.947091,0.124154,-0.260433,0.975741,0.110139,-0.515365,1.002248,0.337451,-0.554899,0.925467,0.315502,-0.529394,0.876518,0.364659
119,0.991667,0.684799,-0.059411,-0.195035,-0.699630,-0.277934,1.212378,0.258457,0.001072,-0.249389,1.183260,0.205031,0.920120,-0.250081,1.250089,0.298294,0.971292,-0.334331,1.203783,0.272046,0.909293,-0.068548,0.806650,-0.066232,-0.583293,-0.282208,0.928254,0.107895,0.000835,-0.251532,0.861244,0.087582,0.944574,-0.338410,0.947695,0.124127,0.924704,-0.256683,0.975823,0.111975,0.917942,,,,,,,,,,,,,,,,,,,,,-0.043058,0.280438,0.014468,-0.958797,-0.240439,0.639294,0.038877,0.000567,-0.220408,0.588121,0.034224,0.898647,-0.279534,0.604003,0.026005,0.923442,-0.265817,0.678189,0.042577,0.917746,-0.195997,0.686863,0.052703,0.776700,-0.151921,0.730687,0.070662,-0.661834,0.006446,1.034028,0.210553,0.000623,-0.008074,1.048271,0.254462,0.839640,-0.005345,1.080872,0.181675,0.855559,0.032757,0.972942,0.195522,0.895275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.249983,1.183431,0.205537,-0.250301,1.249940,0.298187,-0.333517,1.203761,0.271646,-0.220720,0.587974,0.034011,-0.279652,0.603753,0.026137,-0.265859,0.677950,0.042356,-0.195500,0.687534,0.053022,-0.008050,1.047917,0.254996,-0.005215,1.080837,0.181113,0.032604,0.973331,0.195550,-0.251746,0.861734,0.087728,-0.338997,0.947225,0.124160,-0.255882,0.975804,0.111796,-0.515556,1.004367,0.331059,-0.554973,0.928035,0.306648,-0.531307,0.878141,0.355875
