Format Version,1.23,Take Name,Floris_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.03.00.955 ,Total Frames in Take,633,Total Exported Frames,633,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
83,0.691667,0.663365,-0.163564,-0.311992,-0.660194,-0.269785,1.207379,0.224886,0.000628,-0.258270,1.176074,0.166539,0.943470,-0.232425,1.247935,0.252171,0.985808,-0.318660,1.198127,0.255949,0.932661,-0.053112,0.691033,-0.075260,-0.716930,-0.315041,0.921299,0.092697,0.001317,-0.293469,0.852335,0.067742,0.978260,-0.362205,0.943250,0.125769,0.957179,-0.289448,0.968310,0.084580,0.938107,,,,,,,,,,,,,,,,,,,,,-0.034811,0.115087,0.021694,-0.992508,-0.296578,0.640209,0.027978,0.000363,-0.279309,0.588898,0.017465,0.624341,-0.337784,0.604992,0.029180,0.789900,-0.319227,0.679259,0.039494,0.900594,-0.249993,0.687685,0.025774,0.804178,-0.178092,0.568904,0.106704,-0.795767,-0.003779,1.038384,0.084475,0.001378,0.000363,1.049082,0.131486,0.657616,-0.028355,1.085795,0.066712,0.764837,0.016656,0.980274,0.055226,0.822347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.258785,1.175967,0.166852,-0.232390,1.248162,0.252484,-0.318181,1.198007,0.255323,-0.279313,0.588968,0.017145,-0.337737,0.605341,0.029675,-0.319540,0.678801,0.039061,-0.249724,0.687725,0.026032,0.001015,1.047904,0.132142,-0.028599,1.085940,0.065766,0.016386,0.981036,0.055598,-0.293361,0.852007,0.067621,-0.363160,0.943111,0.126341,-0.288600,0.968778,0.084129,-0.444272,0.980193,0.427765,-0.479325,0.899942,0.442464,-0.426553,0.863187,0.476964
84,0.700000,0.663516,-0.160442,-0.307436,-0.662940,-0.267573,1.207593,0.226364,0.000756,-0.255517,1.176474,0.168027,0.938853,-0.230378,1.247910,0.254222,0.961164,-0.316823,1.198395,0.256843,0.920310,-0.051578,0.698219,-0.075218,-0.710051,-0.312189,0.921562,0.092994,0.000662,-0.290253,0.852549,0.068498,0.963347,-0.359964,0.943615,0.125108,0.887762,-0.286348,0.968522,0.085377,0.893199,,,,,,,,,,,,,,,,,,,,,-0.034144,0.121677,0.022083,-0.991737,-0.293104,0.640141,0.028493,0.000345,-0.275771,0.588790,0.018284,0.918113,-0.334373,0.604984,0.029202,0.848141,-0.315848,0.679241,0.039651,0.823994,-0.246426,0.687549,0.026835,0.906298,-0.179446,0.586216,0.106240,-0.782856,-0.000500,1.037751,0.089509,0.000946,0.001701,1.048310,0.136683,0.625543,-0.023982,1.085368,0.070840,0.753038,0.020781,0.979577,0.061004,0.777674,,,,-0.413864,0.863183,0.486575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.256130,1.176244,0.168230,-0.230313,1.248266,0.254706,-0.316276,1.198270,0.256156,-0.275844,0.588770,0.017965,-0.334282,0.605314,0.029683,-0.316098,0.678806,0.039210,-0.246194,0.687673,0.027113,0.002010,1.047696,0.136965,-0.024065,1.085351,0.070217,0.020555,0.980208,0.061346,-0.290521,0.852336,0.068623,-0.360091,0.943161,0.125108,-0.285953,0.969190,0.085252,-0.445645,0.981165,0.424874,-0.481528,0.900971,0.438055,-0.429782,0.863856,0.473953
85,0.708333,0.664100,-0.156277,-0.302471,-0.665627,-0.265466,1.208007,0.227490,0.000727,-0.252711,1.177075,0.169202,0.931478,-0.228545,1.248124,0.255994,0.939620,-0.315141,1.198820,0.257275,0.911278,-0.051509,0.701119,-0.075094,-0.707206,-0.309330,0.922057,0.094036,0.000734,-0.287206,0.853061,0.069663,0.963518,-0.357360,0.944091,0.125780,0.952803,-0.283422,0.969020,0.086666,0.921365,,,,,,,,,,,,,,,,,,,,,-0.037538,0.123925,0.022312,-0.991330,-0.289631,0.640424,0.028664,0.000495,-0.272239,0.589146,0.018192,0.918103,-0.330895,0.605256,0.028943,0.852284,-0.312435,0.679444,0.039978,0.833031,-0.242956,0.687850,0.027543,0.904192,-0.175114,0.595223,0.105731,-0.777088,0.003645,1.036944,0.095198,0.000888,0.004991,1.047827,0.142330,0.814466,-0.019037,1.084624,0.075720,0.842687,0.024981,0.978380,0.067543,0.811869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.253323,1.176815,0.169346,-0.228437,1.248527,0.256511,-0.314636,1.198677,0.256614,-0.272569,0.589491,0.017928,-0.330642,0.605453,0.029445,-0.312603,0.678830,0.039404,-0.242718,0.687900,0.027857,0.005296,1.047198,0.142633,-0.019150,1.084701,0.075087,0.024789,0.978931,0.067873,-0.287564,0.853165,0.069889,-0.357567,0.943455,0.125795,-0.282857,0.969553,0.086424,-0.446889,0.982148,0.421085,-0.483562,0.902125,0.433065,-0.433058,0.864811,0.470509
86,0.716667,0.665745,-0.152973,-0.297706,-0.666898,-0.262991,1.208503,0.228677,0.000697,-0.249599,1.177543,0.170547,0.931901,-0.226330,1.248539,0.257627,0.933529,-0.313044,1.199426,0.257858,0.915564,-0.051110,0.705998,-0.074634,-0.702413,-0.305973,0.922467,0.094725,0.000691,-0.283587,0.853481,0.070565,0.956373,-0.354410,0.944508,0.125840,0.933030,-0.279921,0.969413,0.087770,0.918625,,,,,,,,,,,,,,,,,,,,,-0.035636,0.131376,0.021253,-0.990464,-0.285469,0.640266,0.029499,0.000379,-0.267871,0.588963,0.019509,0.863874,-0.326697,0.605055,0.029311,0.850922,-0.308479,0.679310,0.040301,0.785824,-0.238830,0.687737,0.028873,0.900687,-0.169458,0.600096,0.105361,-0.774641,0.008442,1.036136,0.101447,0.001157,0.009438,1.047453,0.148486,0.809433,-0.013653,1.083818,0.081311,0.838170,0.029543,0.977138,0.074546,0.832331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.250200,1.177273,0.170655,-0.226203,1.248960,0.258153,-0.312569,1.199275,0.257224,-0.267875,0.588885,0.019081,-0.326608,0.605420,0.029917,-0.308878,0.678933,0.039779,-0.238516,0.687825,0.029217,0.009903,1.046494,0.149067,-0.013819,1.083974,0.080462,0.029313,0.977789,0.074870,-0.283966,0.853562,0.070793,-0.354495,0.943885,0.125784,-0.279455,0.969955,0.087597,-0.448420,0.983677,0.417241,-0.485383,0.903492,0.427446,-0.436534,0.865577,0.466061
87,0.725000,0.666188,-0.148301,-0.292544,-0.669790,-0.260506,1.209009,0.229680,0.000885,-0.246356,1.178277,0.171609,0.922583,-0.224173,1.248832,0.259328,0.924539,-0.310990,1.199917,0.258104,0.901241,-0.052236,0.706906,-0.074756,-0.701404,-0.302740,0.922928,0.096019,0.000758,-0.280167,0.854022,0.071802,0.985156,-0.351296,0.944829,0.127046,0.914104,-0.276756,0.969933,0.089208,0.901504,,,,,,,,,,,,,,,,,,,,,-0.035425,0.140550,0.020951,-0.989218,-0.281320,0.640347,0.029909,0.000410,-0.263549,0.589033,0.020288,0.900312,-0.322544,0.605142,0.028986,0.822709,-0.304519,0.679403,0.040253,0.823336,-0.234669,0.687810,0.030109,0.902310,-0.164167,0.611745,0.105900,-0.766552,0.013002,1.035242,0.108116,0.001197,0.012901,1.046894,0.155083,0.681282,-0.007936,1.083050,0.087063,0.786317,0.034041,0.975781,0.082202,0.801591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247054,1.177959,0.171712,-0.224139,1.249262,0.259947,-0.310327,1.199805,0.257381,-0.263581,0.588866,0.019927,-0.322430,0.605609,0.029508,-0.304775,0.678944,0.039780,-0.234495,0.687969,0.030421,0.013370,1.045838,0.155622,-0.008089,1.083240,0.086244,0.033809,0.976453,0.082554,-0.280296,0.854033,0.071876,-0.351973,0.944402,0.127357,-0.275951,0.970350,0.088823,-0.449395,0.985620,0.412607,-0.487522,0.904590,0.420994,-0.439650,0.866448,0.461021
88,0.733333,0.667956,-0.144349,-0.286836,-0.671359,-0.257810,1.209596,0.230738,0.000787,-0.242910,1.178844,0.172865,0.924470,-0.221797,1.249309,0.260920,0.921637,-0.308723,1.200635,0.258428,0.909449,-0.048867,0.716009,-0.074436,-0.692389,-0.298830,0.923369,0.096283,0.000829,-0.275969,0.854306,0.072793,0.931126,-0.348069,0.945565,0.125997,0.913673,-0.272450,0.970234,0.090060,0.918202,,,,,,,,,,,,,,,,,,,,,-0.035892,0.146372,0.021651,-0.988341,-0.277090,0.640397,0.030534,0.000389,-0.259294,0.589061,0.021073,0.911805,-0.318360,0.605264,0.029094,0.838535,-0.300342,0.679483,0.040642,0.810842,-0.230364,0.687780,0.031326,0.895561,-0.161111,0.627559,0.103404,-0.754666,0.017671,1.034245,0.115438,0.001078,0.015833,1.046242,0.162282,0.689984,-0.002059,1.082053,0.093249,0.787987,0.039241,0.974440,0.090782,0.829836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.243594,1.178539,0.172962,-0.221659,1.249788,0.261524,-0.308177,1.200460,0.257727,-0.259402,0.589043,0.020738,-0.318275,0.605637,0.029614,-0.300516,0.678947,0.040136,-0.230166,0.687961,0.031646,0.016267,1.045190,0.162776,-0.002225,1.082365,0.092477,0.039049,0.974991,0.091134,-0.276522,0.854547,0.073126,-0.348036,0.944717,0.125839,-0.271931,0.970841,0.089886,-0.451972,0.986020,0.408560,-0.489386,0.906020,0.414063,-0.443259,0.867417,0.455269
89,0.741667,0.663011,-0.143210,-0.285320,-0.677126,-0.255626,1.210509,0.231765,0.001188,-0.240747,1.180525,0.173486,0.873138,-0.219479,1.249588,0.262607,0.912298,-0.306652,1.201414,0.259203,0.842100,-0.047664,0.722405,-0.073864,-0.685860,-0.294790,0.923893,0.096781,0.000773,-0.271652,0.854798,0.073661,0.929931,-0.344517,0.946176,0.125604,0.915591,-0.268200,0.970706,0.091078,0.925405,,,,,,,,,,,,,,,,,,,,,-0.037052,0.154540,0.021766,-0.987052,-0.272471,0.640528,0.030977,0.000435,-0.254547,0.589203,0.021707,0.932592,-0.313730,0.605421,0.028782,0.857969,-0.295868,0.679606,0.040780,0.836238,-0.225740,0.687884,0.032642,0.907198,-0.157619,0.649478,0.107351,-0.736077,0.021590,1.033253,0.123049,0.000931,0.017460,1.045260,0.169745,0.809798,0.004114,1.081483,0.099902,0.840359,0.043196,0.973017,0.099501,0.818597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.241859,1.180308,0.174056,-0.219291,1.250122,0.263277,-0.305728,1.201097,0.257963,-0.254458,0.589110,0.021469,-0.313811,0.605842,0.029155,-0.296147,0.679113,0.040451,-0.225469,0.688048,0.032835,0.017693,1.044617,0.170078,0.004103,1.081506,0.099264,0.042974,0.973637,0.099806,-0.272198,0.855094,0.073986,-0.344468,0.945349,0.125442,-0.267703,0.971238,0.090915,-0.452307,0.988649,0.402636,-0.491048,0.908041,0.406541,-0.446666,0.868316,0.449029
90,0.750000,0.666266,-0.137415,-0.277449,-0.678402,-0.252704,1.210997,0.232875,0.000994,-0.236716,1.180873,0.174962,0.884489,-0.217088,1.250028,0.264388,0.925421,-0.304307,1.202089,0.259275,0.860507,-0.046437,0.727544,-0.073814,-0.680496,-0.290565,0.924417,0.097520,0.000689,-0.267190,0.855279,0.074772,0.935832,-0.340684,0.946786,0.125588,0.924223,-0.263821,0.971187,0.092201,0.933175,,,,,,,,,,,,,,,,,,,,,-0.033095,0.161861,0.022484,-0.986002,-0.267748,0.640305,0.031889,0.000596,-0.249860,0.588851,0.023281,0.813309,-0.309085,0.605312,0.029366,0.829780,-0.291156,0.679532,0.041044,0.842322,-0.220891,0.687523,0.033863,0.829544,-0.151448,0.663026,0.105699,-0.725457,0.026522,1.032126,0.131414,0.000889,0.021007,1.044693,0.177819,0.784704,0.010411,1.080304,0.107194,0.817507,0.048147,0.971381,0.109231,0.846625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.237715,1.180736,0.175526,-0.216875,1.250495,0.264929,-0.303522,1.201760,0.258170,-0.250128,0.588249,0.022930,-0.308774,0.605735,0.029799,-0.291527,0.679194,0.040662,-0.220562,0.688041,0.034163,0.021221,1.044040,0.178337,0.010397,1.080396,0.106470,0.047954,0.971919,0.109454,-0.267680,0.855577,0.075059,-0.340666,0.946040,0.125456,-0.263350,0.971635,0.092045,-0.453788,0.990270,0.396890,-0.493504,0.909748,0.398703,-0.450292,0.869466,0.441992
91,0.758333,0.674184,-0.128422,-0.268644,-0.675881,-0.249019,1.211137,0.234104,0.000733,-0.231332,1.180411,0.177007,0.884489,-0.214423,1.250661,0.266134,0.925421,-0.301301,1.202338,0.259170,0.860507,-0.044286,0.735340,-0.073112,-0.672286,-0.286086,0.924877,0.098154,0.000663,-0.262447,0.855654,0.075941,0.935832,-0.336751,0.947427,0.125072,0.924223,-0.259058,0.971550,0.093448,0.933175,,,,,,,,,,,,,,,,,,,,,-0.036758,0.169898,0.021777,-0.984535,-0.262408,0.640481,0.032436,0.000432,-0.244275,0.589121,0.023780,0.813309,-0.303627,0.605426,0.028995,0.829780,-0.286044,0.679600,0.041466,0.842322,-0.215686,0.687775,0.035502,0.829544,-0.145984,0.675615,0.104150,-0.715112,0.031345,1.030846,0.140491,0.000842,0.024524,1.043922,0.186581,0.784704,0.016537,1.078959,0.115329,0.817507,0.052974,0.969658,0.119565,0.846625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.231892,1.180216,0.177131,-0.214497,1.250918,0.266558,-0.300669,1.202276,0.258623,-0.244392,0.588764,0.023452,-0.303433,0.605803,0.029426,-0.286422,0.679293,0.041091,-0.215385,0.688063,0.035774,0.024652,1.043461,0.187080,0.016620,1.078809,0.114713,0.052763,0.970269,0.119681,-0.263005,0.856022,0.076257,-0.336580,0.946631,0.124862,-0.258672,0.971978,0.093341,-0.455349,0.992264,0.390839,-0.495731,0.911845,0.390449,-0.454039,0.870824,0.434522
92,0.766667,0.676927,-0.122296,-0.259102,-0.677997,-0.245976,1.211469,0.235021,0.000737,-0.227128,1.180649,0.178348,0.939498,-0.211932,1.250820,0.267846,0.949921,-0.298869,1.202937,0.258870,0.916098,-0.042970,0.741621,-0.072391,-0.665516,-0.281310,0.925306,0.098603,0.000775,-0.257434,0.856042,0.076775,0.926059,-0.332409,0.947960,0.124597,0.915957,-0.254085,0.971915,0.094438,0.941308,,,,,,,,,,,,,,,,,,,,,-0.036515,0.177095,0.020817,-0.983296,-0.256728,0.640517,0.033334,0.000437,-0.238408,0.589171,0.024998,0.875389,-0.297849,0.605409,0.029327,0.848957,-0.280542,0.679617,0.041977,0.846316,-0.210114,0.687873,0.037036,0.875630,-0.140697,0.689469,0.099219,-0.703557,0.036178,1.029524,0.149914,0.000837,0.027804,1.043279,0.195547,0.827239,0.022605,1.077376,0.123585,0.840225,0.058125,0.967917,0.130610,0.835868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.227797,1.180540,0.178647,-0.211915,1.251091,0.268221,-0.298217,1.202776,0.258196,-0.238537,0.588799,0.024461,-0.297677,0.605744,0.030030,-0.280868,0.679328,0.041330,-0.209833,0.688196,0.037513,0.027923,1.042807,0.195988,0.022699,1.077236,0.123009,0.057911,0.968529,0.130744,-0.258023,0.856341,0.077081,-0.332288,0.947112,0.124404,-0.253616,0.972464,0.094324,-0.457052,0.994295,0.384142,-0.497644,0.913836,0.380952,-0.457980,0.872275,0.426650
93,0.775000,0.681179,-0.115435,-0.247841,-0.679151,-0.242956,1.211937,0.235710,0.000697,-0.222756,1.180817,0.179670,0.925913,-0.209592,1.251214,0.269312,0.953747,-0.296521,1.203779,0.258147,0.904843,-0.040253,0.750206,-0.072005,-0.656038,-0.276320,0.925550,0.099052,0.000822,-0.252160,0.856171,0.077913,0.927117,-0.327985,0.948430,0.123695,0.912180,-0.248814,0.972049,0.095548,0.926962,,,,,,,,,,,,,,,,,,,,,-0.039850,0.183794,0.020623,-0.981940,-0.250851,0.640847,0.033888,0.000493,-0.232363,0.589572,0.025482,0.833353,-0.291876,0.605724,0.029091,0.800408,-0.274823,0.679868,0.042447,0.805148,-0.204343,0.688223,0.038531,0.839754,-0.136625,0.706686,0.092263,-0.688052,0.040629,1.028214,0.159411,0.000952,0.030189,1.042656,0.204401,0.835707,0.028496,1.075726,0.131794,0.850161,0.063202,0.966259,0.142036,0.834474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.223479,1.180803,0.180105,-0.209519,1.251458,0.269605,-0.295871,1.203550,0.257419,-0.232628,0.589904,0.025087,-0.291642,0.605893,0.029740,-0.275061,0.679358,0.041740,-0.204086,0.688204,0.038946,0.030316,1.042472,0.203874,0.028576,1.075370,0.132091,0.062995,0.966800,0.142267,-0.252801,0.856493,0.078225,-0.327834,0.947523,0.123485,-0.248325,0.972634,0.095446,-0.458548,0.996454,0.377081,-0.500060,0.916716,0.372224,-0.461976,0.874052,0.418187
94,0.783333,0.685559,-0.107901,-0.236286,-0.680100,-0.239697,1.212183,0.236417,0.000718,-0.218070,1.180761,0.181082,0.904801,-0.207105,1.251420,0.270814,0.957141,-0.293916,1.204366,0.257354,0.890948,-0.037434,0.757842,-0.072638,-0.647300,-0.270903,0.925785,0.099441,0.000824,-0.246445,0.856280,0.079073,0.924002,-0.323071,0.948876,0.122794,0.906462,-0.243193,0.972198,0.096456,0.922110,,,,,,,,,,,,,,,,,,,,,-0.040390,0.194171,0.020507,-0.979921,-0.244531,0.640849,0.034514,0.000422,-0.225894,0.589572,0.026462,0.886985,-0.285462,0.605750,0.028824,0.855295,-0.268660,0.679875,0.042593,0.808776,-0.198109,0.688199,0.040176,0.908552,-0.130497,0.714291,0.087375,-0.682000,0.045714,1.026611,0.170341,0.000907,0.034489,1.041784,0.214899,0.826821,0.034364,1.073759,0.141785,0.838914,0.068289,0.964289,0.154338,0.817081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.218883,1.180777,0.181578,-0.206977,1.251697,0.271115,-0.293231,1.204074,0.256558,-0.226031,0.589875,0.026156,-0.285382,0.605991,0.029344,-0.268782,0.679344,0.042057,-0.197932,0.688185,0.040496,0.034575,1.041307,0.215395,0.034515,1.073550,0.141194,0.068052,0.964974,0.154433,-0.247088,0.856563,0.079361,-0.322901,0.947980,0.122587,-0.242719,0.972811,0.096376,-0.462359,0.998122,0.370671,-0.502166,0.919695,0.362482,-0.466382,0.875999,0.409300
95,0.791667,0.690050,-0.100312,-0.225611,-0.680344,-0.236398,1.212465,0.236968,0.000626,-0.213382,1.180724,0.182382,0.912738,-0.204621,1.251754,0.272062,0.966687,-0.291191,1.204917,0.256461,0.903614,-0.034782,0.765986,-0.072498,-0.637808,-0.265091,0.925913,0.099521,0.000765,-0.240365,0.856297,0.079867,0.929212,-0.317754,0.949214,0.121517,0.913665,-0.237155,0.972227,0.097179,0.927569,,,,,,,,,,,,,,,,,,,,,-0.035213,0.207976,0.019063,-0.977314,-0.237724,0.640675,0.035670,0.000510,-0.218898,0.589307,0.028710,0.815703,-0.278499,0.605525,0.029226,0.787094,-0.262048,0.679794,0.042640,0.778954,-0.191452,0.688073,0.042105,0.860396,-0.124255,0.725210,0.078074,-0.672708,0.050437,1.025008,0.181576,0.000882,0.037919,1.041131,0.225452,0.814440,0.039982,1.071543,0.151701,0.832490,0.073411,0.962351,0.167576,0.832585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.214113,1.180784,0.182855,-0.204498,1.251971,0.272284,-0.290583,1.204641,0.255766,-0.218838,0.588864,0.028124,-0.278290,0.605841,0.029989,-0.262583,0.679834,0.041937,-0.191209,0.688163,0.042600,0.037990,1.040641,0.226004,0.040132,1.071407,0.151062,0.073190,0.962977,0.167663,-0.240964,0.856578,0.080120,-0.317618,0.948381,0.121337,-0.236692,0.972780,0.097106,-0.464138,1.000868,0.363082,-0.503881,0.922880,0.352213,-0.470291,0.878239,0.399903
96,0.800000,0.695863,-0.092903,-0.212483,-0.679702,-0.232989,1.212582,0.237494,0.000809,-0.208510,1.180256,0.183895,0.887625,-0.202056,1.251964,0.273232,0.954331,-0.288400,1.205526,0.255354,0.878983,-0.032306,0.774891,-0.072652,-0.627075,-0.258902,0.925987,0.099747,0.000735,-0.233819,0.856279,0.080890,0.930181,-0.312100,0.949458,0.120220,0.914783,-0.230786,0.972224,0.098132,0.931292,,,,,,,,,,,,,,,,,,,,,-0.027782,0.226383,0.015859,-0.973513,-0.230538,0.639841,0.036238,0.000744,-0.211390,0.588405,0.030828,0.682753,-0.270992,0.604508,0.028845,0.390830,-0.255162,0.679019,0.041652,0.385713,-0.184607,0.687431,0.043628,0.585888,-0.117957,0.736997,0.069799,-0.661853,0.054877,1.023273,0.193385,0.000843,0.040981,1.040284,0.236504,0.807822,0.045540,1.069235,0.162279,0.819069,0.078111,0.960299,0.181373,0.835677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.209458,1.180359,0.184490,-0.201845,1.252259,0.273510,-0.287662,1.205128,0.254482,-0.211794,0.588836,0.029705,-0.271673,0.603669,0.031029,-0.254397,0.678394,0.039402,-0.184243,0.688260,0.045015,0.040959,1.039952,0.237197,0.045757,1.068943,0.161653,0.077916,0.960923,0.181305,-0.234416,0.856555,0.081122,-0.311927,0.948644,0.120037,-0.230361,0.972762,0.098082,-0.463378,1.004273,0.353491,-0.505347,0.926056,0.341321,-0.473937,0.880681,0.390114
97,0.808333,0.700606,-0.084573,-0.201100,-0.679380,-0.229452,1.212796,0.237840,0.000819,-0.203519,1.180108,0.185153,0.894961,-0.199456,1.252288,0.274249,0.968456,-0.285380,1.205993,0.254117,0.886208,-0.028831,0.784631,-0.073918,-0.614866,-0.252226,0.925871,0.100020,0.000723,-0.226747,0.856021,0.082252,0.924924,-0.305983,0.949565,0.118699,0.910758,-0.223948,0.972029,0.099109,0.934807,,,,,,,,,,,,,,,,,,,,,-0.037418,0.225969,0.018282,-0.973244,-0.223320,0.640231,0.038241,0.000809,-0.204193,0.588906,0.031799,0.877418,-0.263791,0.605066,0.030168,0.598337,-0.247928,0.679302,0.044445,0.707767,-0.177369,0.687650,0.046552,0.861647,-0.108887,0.745189,0.058626,-0.655286,0.059672,1.021184,0.205834,0.000786,0.044865,1.039415,0.248144,0.820015,0.051097,1.066265,0.173254,0.840726,0.083053,0.957872,0.196105,0.859919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.204404,1.180232,0.185703,-0.199348,1.252495,0.274461,-0.284603,1.205662,0.253354,-0.204208,0.588953,0.031312,-0.264085,0.603768,0.031068,-0.248053,0.680220,0.043733,-0.177040,0.687781,0.046977,0.044932,1.038910,0.248653,0.051227,1.066259,0.172631,0.082857,0.958384,0.196220,-0.227378,0.856357,0.082480,-0.305761,0.948722,0.118508,-0.223539,0.972535,0.099071,-0.466112,1.006354,0.345435,-0.506275,0.929217,0.329821,-0.477133,0.883093,0.379227
