Format Version,1.23,Take Name,Vigo_straightpush_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.01.52.324 ,Total Frames in Take,1150,Total Exported Frames,1150,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
98,0.816667,0.842878,-0.019652,-0.163377,-0.512327,-0.456600,1.012118,0.274424,0.001153,-0.418107,0.966316,0.243807,0.903083,-0.437957,1.066890,0.295339,0.926261,-0.513737,1.003148,0.284127,0.850096,0.156918,0.825270,-0.029891,-0.541676,-0.441622,0.817037,0.218430,0.001064,-0.439225,0.740729,0.214504,0.924558,-0.486203,0.859412,0.222537,0.901359,-0.399437,0.850969,0.218249,0.892936,0.245962,-0.072539,0.966546,0.005526,-0.449378,0.555159,0.186141,0.000541,-0.467137,0.607058,0.191850,0.837123,-0.408161,0.590332,0.184258,0.761703,-0.425776,0.515142,0.182646,0.847103,-0.496437,0.508101,0.185812,0.868267,-0.230909,0.592805,-0.030340,-0.770936,-0.191865,0.891890,0.279335,0.001082,-0.196949,0.905671,0.325443,0.782872,-0.225195,0.930105,0.254921,0.816400,-0.153452,0.839895,0.257642,0.866274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.418956,0.966154,0.243938,-0.438437,1.067103,0.295554,-0.512408,1.003097,0.283781,-0.466757,0.606776,0.191385,-0.408757,0.590671,0.184909,-0.425784,0.514782,0.182149,-0.496254,0.508429,0.186167,-0.196405,0.905036,0.325764,-0.225259,0.930081,0.254266,-0.153912,0.840533,0.258001,-0.439480,0.741454,0.214552,-0.487009,0.858834,0.222544,-0.398375,0.850822,0.218195,-0.700007,0.923758,0.378062,-0.749932,0.847272,0.373766,-0.736840,0.814451,0.436709
99,0.825000,0.841581,-0.018912,-0.163687,-0.514383,-0.456592,1.012305,0.275390,0.001211,-0.418064,0.966690,0.244538,0.912634,-0.437992,1.066986,0.296579,0.943218,-0.513720,1.003238,0.285053,0.862615,0.160300,0.827584,-0.027329,-0.537273,-0.441511,0.817339,0.219109,0.000717,-0.439635,0.741013,0.215258,0.922958,-0.485821,0.860045,0.222708,0.900798,-0.399078,0.850959,0.219362,0.892734,0.245670,-0.072949,0.966589,0.005452,-0.449322,0.555143,0.185899,0.000508,-0.467080,0.607039,0.191639,0.834107,-0.408101,0.590314,0.184069,0.763476,-0.425723,0.515127,0.182385,0.846390,-0.496387,0.508090,0.185503,0.870917,-0.235673,0.587581,-0.028467,-0.773561,-0.190769,0.893775,0.278405,0.001608,-0.195351,0.907160,0.324682,0.776160,-0.224587,0.932014,0.254712,0.835183,-0.152369,0.842150,0.255822,0.783843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.418964,0.966545,0.244690,-0.438498,1.067177,0.296792,-0.512312,1.003191,0.284688,-0.466695,0.606782,0.191160,-0.408684,0.590660,0.184749,-0.425722,0.514777,0.181867,-0.496231,0.508377,0.185870,-0.194132,0.905742,0.325296,-0.224809,0.932169,0.253975,-0.152937,0.842922,0.256201,-0.439802,0.741383,0.215282,-0.486626,0.859744,0.222720,-0.398105,0.850890,0.219326,-0.699613,0.923286,0.379412,-0.749571,0.846916,0.375160,-0.736275,0.813900,0.437975
100,0.833333,0.840988,-0.020369,-0.163481,-0.515363,-0.456777,1.012328,0.276560,0.001414,-0.418426,0.966652,0.245577,0.907535,-0.437985,1.066915,0.297821,0.941818,-0.513919,1.003415,0.286282,0.854547,0.156876,0.827373,-0.025305,-0.538705,-0.441445,0.817861,0.219173,0.000996,-0.439322,0.741572,0.214747,0.959305,-0.485889,0.860390,0.223185,0.914043,-0.399123,0.851620,0.219587,0.902434,0.246173,-0.073524,0.966419,0.005228,-0.449294,0.555133,0.185630,0.000530,-0.467057,0.607018,0.191453,0.833374,-0.408081,0.590315,0.183802,0.759871,-0.425688,0.515127,0.182042,0.843682,-0.496348,0.508070,0.185223,0.877241,-0.249874,0.592563,-0.021032,-0.765500,-0.190752,0.895692,0.276497,0.000720,-0.195974,0.907444,0.323148,0.507935,-0.224398,0.934629,0.253713,0.803815,-0.151884,0.845002,0.252631,0.742204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.419459,0.966388,0.245704,-0.438556,1.067269,0.298128,-0.512315,1.003325,0.285848,-0.466670,0.606756,0.190950,-0.408687,0.590663,0.184535,-0.425701,0.514780,0.181498,-0.496170,0.508362,0.185604,-0.195830,0.907242,0.322935,-0.224165,0.934340,0.253699,-0.152260,0.845493,0.252858,-0.439421,0.742240,0.214788,-0.486715,0.860039,0.223194,-0.398199,0.851304,0.219536,-0.699287,0.922865,0.380912,-0.749177,0.846534,0.377093,-0.735884,0.813385,0.439333
101,0.841667,0.839674,-0.020377,-0.165676,-0.516801,-0.456846,1.012504,0.277838,0.001384,-0.418544,0.967014,0.246523,0.892636,-0.438061,1.067041,0.299234,0.926114,-0.513933,1.003455,0.287759,0.833579,0.156224,0.826922,-0.024912,-0.539605,-0.441543,0.818224,0.219432,0.001011,-0.439393,0.741944,0.214879,0.932432,-0.486000,0.860726,0.223597,0.910255,-0.399237,0.852003,0.219821,0.902132,0.246330,-0.073803,0.966358,0.005189,-0.449300,0.555143,0.185391,0.000517,-0.467059,0.607026,0.191250,0.828375,-0.408087,0.590325,0.183570,0.746908,-0.425697,0.515138,0.181773,0.838636,-0.496356,0.508083,0.184972,0.872160,-0.254809,0.593250,-0.021321,-0.763330,-0.190038,0.897350,0.276033,0.001013,-0.195496,0.908682,0.322761,0.918282,-0.223839,0.936272,0.253453,0.907282,-0.150780,0.847096,0.251886,0.835292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.419549,0.966739,0.246642,-0.438618,1.067404,0.299546,-0.512372,1.003368,0.287327,-0.466679,0.606795,0.190740,-0.408669,0.590662,0.184310,-0.425738,0.514796,0.181218,-0.496162,0.508348,0.185360,-0.195169,0.908223,0.322161,-0.223748,0.936166,0.253488,-0.151231,0.847707,0.252495,-0.439483,0.742649,0.214924,-0.486783,0.860365,0.223605,-0.398364,0.851660,0.219768,-0.698964,0.922377,0.383121,-0.748669,0.846036,0.378674,-0.736239,0.813249,0.442884
102,0.850000,0.838852,-0.020166,-0.167411,-0.517586,-0.456974,1.012719,0.278969,0.001366,-0.418680,0.967373,0.247436,0.891254,-0.438228,1.067242,0.300435,0.932823,-0.514015,1.003541,0.289035,0.835866,0.152965,0.822784,-0.028121,-0.546661,-0.442033,0.818556,0.219583,0.001145,-0.439413,0.742294,0.214972,0.916510,-0.486716,0.860735,0.224527,0.897517,-0.399971,0.852639,0.219249,0.889960,0.246469,-0.073668,0.966332,0.005273,-0.449336,0.555148,0.185150,0.000517,-0.467090,0.607034,0.190999,0.832079,-0.408121,0.590327,0.183306,0.748399,-0.425738,0.515140,0.181537,0.831671,-0.496396,0.508091,0.184760,0.871449,-0.262530,0.593416,-0.017246,-0.760682,-0.189417,0.898974,0.275190,0.001057,-0.194954,0.909448,0.322109,0.763127,-0.223312,0.938196,0.253278,0.961939,-0.149986,0.849279,0.250183,0.766510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.419735,0.967173,0.247608,-0.438745,1.067562,0.300720,-0.512443,1.003420,0.288578,-0.466723,0.606806,0.190484,-0.408686,0.590686,0.184058,-0.425790,0.514775,0.180974,-0.496196,0.508357,0.185151,-0.194617,0.908980,0.321356,-0.223245,0.938125,0.253396,-0.150397,0.849827,0.250818,-0.439652,0.743092,0.215032,-0.487555,0.860146,0.224539,-0.398893,0.852430,0.219177,-0.698446,0.921865,0.384671,-0.748321,0.845465,0.380793,-0.735818,0.812766,0.444344
103,0.858333,0.838068,-0.020386,-0.168573,-0.518468,-0.457174,1.012967,0.280100,0.001372,-0.418932,0.967713,0.248373,0.882789,-0.438403,1.067451,0.301645,0.939589,-0.514185,1.003738,0.290283,0.829763,0.150078,0.821956,-0.024082,-0.548894,-0.442328,0.819323,0.219738,0.001767,-0.439728,0.743113,0.214323,0.849419,-0.486991,0.861449,0.225279,0.878038,-0.400265,0.853406,0.219612,0.880814,0.246707,-0.073707,0.966268,0.005308,-0.449393,0.555148,0.184939,0.000519,-0.467141,0.607034,0.190800,0.829073,-0.408177,0.590324,0.183077,0.743619,-0.425799,0.515139,0.181311,0.831905,-0.496455,0.508094,0.184569,0.869793,-0.268696,0.580016,-0.009985,-0.768950,-0.187926,0.900457,0.274615,0.001407,-0.191882,0.910295,0.321830,0.643147,-0.222661,0.939853,0.254397,0.713086,-0.149236,0.851223,0.247618,0.769126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.420074,0.967611,0.248617,-0.438881,1.067721,0.301898,-0.512566,1.003571,0.289786,-0.466775,0.606786,0.190279,-0.408759,0.590677,0.183844,-0.425819,0.514783,0.180741,-0.496274,0.508379,0.184965,-0.191112,0.909467,0.322701,-0.222737,0.939821,0.253252,-0.149782,0.851909,0.247911,-0.439985,0.744593,0.214440,-0.487785,0.860524,0.225262,-0.399214,0.852853,0.219512,-0.698156,0.921593,0.387681,-0.747905,0.844862,0.382709,-0.734700,0.811857,0.445746
104,0.866667,0.834948,-0.019160,-0.173197,-0.522013,-0.457272,1.013332,0.281307,0.001190,-0.419019,0.968602,0.248857,0.906143,-0.438641,1.067706,0.303246,0.945505,-0.514155,1.003687,0.291818,0.854968,0.155844,0.822258,-0.025418,-0.546770,-0.442880,0.818922,0.221039,0.001074,-0.440858,0.742647,0.216330,0.950507,-0.487231,0.861444,0.226029,0.895468,-0.400551,0.852673,0.220759,0.869349,0.247083,-0.073744,0.966169,0.005389,-0.449516,0.555168,0.184709,0.000507,-0.467253,0.607056,0.190586,0.828172,-0.408297,0.590339,0.182816,0.736352,-0.425929,0.515156,0.181060,0.827069,-0.496584,0.508119,0.184372,0.870978,-0.274202,0.579040,-0.007105,-0.767773,-0.187337,0.901698,0.274110,0.001425,-0.191232,0.910939,0.321450,0.641975,-0.222206,0.941255,0.254444,0.713494,-0.148573,0.852901,0.246435,0.763910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.419932,0.968494,0.249049,-0.439123,1.067857,0.303450,-0.512760,1.003643,0.291422,-0.466890,0.606825,0.190050,-0.408875,0.590704,0.183619,-0.425951,0.514795,0.180471,-0.496407,0.508385,0.184778,-0.190451,0.910093,0.322302,-0.222280,0.941232,0.253301,-0.149132,0.853596,0.246745,-0.441249,0.742948,0.216370,-0.488123,0.860898,0.226044,-0.399269,0.852918,0.220704,-0.699211,0.919901,0.390746,-0.746137,0.844594,0.383391,-0.734398,0.811721,0.449854
105,0.875000,0.833432,-0.019189,-0.175782,-0.523568,-0.457511,1.013554,0.282473,0.001193,-0.419324,0.969042,0.249649,0.910593,-0.438886,1.067872,0.304554,0.940715,-0.514323,1.003746,0.293217,0.858246,0.154475,0.821001,-0.024768,-0.549073,-0.443259,0.819343,0.221550,0.001118,-0.441182,0.743087,0.216585,0.953300,-0.487628,0.861804,0.226899,0.893197,-0.400966,0.853140,0.221166,0.863278,0.247199,-0.073387,0.966166,0.005452,-0.449655,0.555174,0.184484,0.000509,-0.467395,0.607066,0.190328,0.830348,-0.408439,0.590347,0.182556,0.742905,-0.426067,0.515162,0.180858,0.826245,-0.496720,0.508122,0.184193,0.865579,-0.278489,0.585024,-0.009959,-0.761637,-0.186545,0.902970,0.274204,0.001394,-0.191338,0.911866,0.321529,0.550492,-0.221304,0.942446,0.254185,0.781283,-0.146992,0.854599,0.246899,0.797105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.420186,0.968856,0.249794,-0.439388,1.068077,0.304795,-0.512959,1.003727,0.292832,-0.467056,0.606823,0.189793,-0.408998,0.590694,0.183347,-0.426085,0.514797,0.180267,-0.496536,0.508416,0.184604,-0.190206,0.910571,0.322052,-0.221601,0.942743,0.253418,-0.147441,0.855152,0.247288,-0.441587,0.743317,0.216623,-0.488556,0.861276,0.226921,-0.399633,0.853437,0.221105,-0.697871,0.919436,0.392374,-0.745706,0.844189,0.385256,-0.733831,0.810571,0.449880
106,0.883333,0.832042,-0.019002,-0.178081,-0.525007,-0.457809,1.013808,0.283711,0.001193,-0.419660,0.969511,0.250554,0.910593,-0.439211,1.068079,0.305934,0.940715,-0.514555,1.003835,0.294646,0.858246,0.148611,0.820829,-0.021912,-0.551067,-0.443383,0.820148,0.221692,0.001267,-0.440839,0.743970,0.215826,0.953300,-0.488004,0.862259,0.227665,0.893197,-0.401307,0.854214,0.221585,0.863278,0.247788,-0.073425,0.966012,0.005582,-0.449852,0.555174,0.184261,0.000529,-0.467575,0.607068,0.190129,0.830348,-0.408632,0.590340,0.182283,0.742905,-0.426275,0.515158,0.180605,0.826245,-0.496926,0.508131,0.184026,0.865579,-0.282859,0.586221,-0.006861,-0.759136,-0.186158,0.903964,0.273956,0.001374,-0.191089,0.912307,0.321367,0.550492,-0.220850,0.943680,0.254298,0.781283,-0.146536,0.855906,0.246203,0.797105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.420496,0.969317,0.250691,-0.439734,1.068258,0.306172,-0.513196,1.003849,0.294271,-0.467212,0.606807,0.189597,-0.409208,0.590696,0.183068,-0.426308,0.514809,0.180025,-0.496737,0.508419,0.184429,-0.189948,0.910994,0.321880,-0.221163,0.944007,0.253538,-0.146963,0.856429,0.246586,-0.441058,0.744830,0.215904,-0.488993,0.861681,0.227684,-0.400099,0.853932,0.221488,-0.698111,0.918828,0.395088,-0.745301,0.843665,0.387890,-0.733484,0.810108,0.451754
107,0.891667,0.831236,-0.020481,-0.183530,-0.524351,-0.458132,1.014259,0.284974,0.001040,-0.420194,0.970075,0.251426,0.913055,-0.439480,1.068606,0.306962,0.939810,-0.514720,1.004095,0.296534,0.859003,0.147234,0.819776,-0.021464,-0.553018,-0.443913,0.820623,0.222157,0.001296,-0.441289,0.744465,0.216067,0.910863,-0.488565,0.862656,0.228439,0.885375,-0.401883,0.854747,0.221964,0.875578,0.247922,-0.073416,0.965977,0.005712,-0.450109,0.555188,0.184025,0.000486,-0.467818,0.607087,0.189894,0.826124,-0.408882,0.590344,0.182033,0.740958,-0.426542,0.515166,0.180365,0.830571,-0.497194,0.508155,0.183808,0.867345,-0.285449,0.587395,-0.005165,-0.757271,-0.185786,0.904783,0.273878,0.001319,-0.190856,0.912795,0.321331,0.546527,-0.220412,0.944642,0.254395,0.778780,-0.146089,0.856913,0.245908,0.805814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.421015,0.969893,0.251576,-0.439839,1.068897,0.307216,-0.513541,1.003985,0.296130,-0.467459,0.606827,0.189375,-0.409458,0.590711,0.182797,-0.426500,0.514803,0.179796,-0.497073,0.508445,0.184204,-0.189716,0.911475,0.321762,-0.220761,0.945022,0.253681,-0.146478,0.857387,0.246304,-0.441574,0.745326,0.216153,-0.489597,0.861996,0.228457,-0.400565,0.854546,0.221860,-0.697646,0.918433,0.398036,-0.744769,0.843291,0.390179,-0.732955,0.809713,0.454651
108,0.900000,0.829865,-0.021262,-0.185583,-0.525767,-0.458584,1.014610,0.286249,0.001056,-0.420792,0.970558,0.252365,0.914593,-0.439845,1.068883,0.308345,0.947307,-0.515115,1.004389,0.298037,0.874846,0.146006,0.818677,-0.020373,-0.555010,-0.444480,0.821157,0.222673,0.001248,-0.441853,0.745023,0.216292,0.908919,-0.489121,0.863148,0.229298,0.877451,-0.402465,0.855299,0.222430,0.866299,0.248693,-0.073016,0.965810,0.005602,-0.450523,0.555223,0.183734,0.000479,-0.468250,0.607117,0.189595,0.829332,-0.409317,0.590399,0.181653,0.743509,-0.426941,0.515211,0.180064,0.830956,-0.497584,0.508166,0.183622,0.873604,-0.287437,0.589336,-0.002015,-0.755023,-0.185436,0.905402,0.273920,0.001294,-0.190657,0.913052,0.321416,0.550810,-0.219848,0.945538,0.254627,0.779685,-0.145801,0.857617,0.245715,0.817448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.421669,0.970429,0.252563,-0.440189,1.069143,0.308581,-0.513895,1.004257,0.297602,-0.467844,0.606858,0.189123,-0.409954,0.590793,0.182349,-0.426838,0.514831,0.179554,-0.497519,0.508447,0.183976,-0.189595,0.911806,0.321801,-0.220171,0.945897,0.253915,-0.146202,0.858104,0.246135,-0.442124,0.745842,0.216378,-0.490137,0.862522,0.229321,-0.401177,0.855106,0.222322,-0.696918,0.918018,0.399983,-0.744447,0.843023,0.392904,-0.733177,0.809533,0.457774
109,0.908333,0.826952,-0.020775,-0.186372,-0.530080,-0.459210,1.014834,0.287887,0.001199,-0.421480,0.971135,0.253482,0.910330,-0.440428,1.068872,0.310517,0.941253,-0.515722,1.004495,0.299664,0.856946,0.150282,0.819705,-0.017323,-0.552448,-0.444906,0.822424,0.222901,0.000946,-0.442998,0.746265,0.216570,0.971022,-0.489167,0.864863,0.229223,0.897005,-0.402551,0.856145,0.222913,0.911714,0.249434,-0.073163,0.965608,0.005597,-0.451034,0.555285,0.183439,0.000499,-0.468754,0.607175,0.189345,0.831083,-0.409833,0.590463,0.181307,0.745604,-0.427456,0.515274,0.179721,0.849376,-0.498093,0.508225,0.183384,0.897913,-0.285620,0.590460,0.001831,-0.754834,-0.185413,0.905702,0.274021,0.001512,-0.190555,0.913306,0.321534,0.575258,-0.219485,0.946169,0.254815,0.803736,-0.146198,0.857633,0.245714,0.739967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.422342,0.970958,0.253652,-0.440935,1.069042,0.310760,-0.514353,1.004502,0.299251,-0.468292,0.606923,0.188921,-0.410538,0.590856,0.181926,-0.427293,0.514904,0.179275,-0.498078,0.508492,0.183693,-0.189491,0.912036,0.321910,-0.219686,0.946390,0.254089,-0.146772,0.858338,0.246220,-0.442756,0.746424,0.216567,-0.490139,0.865193,0.229312,-0.401822,0.855655,0.222826,-0.696538,0.917668,0.403082,-0.744295,0.842837,0.395705,-0.732037,0.808904,0.459822
110,0.916667,0.826543,-0.023089,-0.191726,-0.528711,-0.459588,1.015253,0.289232,0.001036,-0.422154,0.971556,0.254501,0.911093,-0.440675,1.069391,0.311510,0.951790,-0.515936,1.004812,0.301684,0.872286,0.148061,0.817360,-0.016169,-0.556542,-0.445653,0.822951,0.223626,0.000950,-0.443689,0.746830,0.216858,0.967472,-0.489919,0.865285,0.230580,0.899603,-0.403351,0.856736,0.223440,0.916076,0.250011,-0.072786,0.965488,0.005361,-0.451635,0.555365,0.183144,0.000516,-0.469386,0.607246,0.189039,0.843082,-0.410462,0.590572,0.180944,0.753189,-0.428033,0.515369,0.179422,0.836078,-0.498660,0.508271,0.183170,0.893105,-0.285856,0.593909,0.001781,-0.752034,-0.185016,0.905675,0.274327,0.001297,-0.190552,0.913198,0.321808,0.589490,-0.218857,0.946233,0.254908,0.793326,-0.145639,0.857595,0.246266,0.802078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.423009,0.971427,0.254705,-0.441011,1.069641,0.311748,-0.514744,1.004691,0.301242,-0.468969,0.607031,0.188623,-0.411143,0.590953,0.181548,-0.427822,0.514943,0.178970,-0.498663,0.508562,0.183483,-0.189523,0.911961,0.322136,-0.219155,0.946582,0.254220,-0.146053,0.858102,0.246711,-0.443403,0.746986,0.216851,-0.490843,0.865666,0.230681,-0.402712,0.856200,0.223346,-0.696182,0.917294,0.406099,-0.744160,0.842614,0.398879,-0.732135,0.808785,0.463965
111,0.925000,0.825263,-0.024454,-0.194368,-0.529683,-0.460058,1.015547,0.290568,0.001018,-0.422837,0.971943,0.255493,0.911981,-0.441011,1.069630,0.312867,0.954901,-0.516326,1.005067,0.303346,0.873550,0.141403,0.814573,-0.016537,-0.562319,-0.446561,0.822776,0.224495,0.001188,-0.443906,0.746739,0.217056,0.911267,-0.491165,0.864591,0.232376,0.900113,-0.404613,0.856997,0.224054,0.893856,0.250788,-0.072120,0.965339,0.004952,-0.452142,0.555413,0.182874,0.000545,-0.469948,0.607279,0.188742,0.847148,-0.411016,0.590669,0.180575,0.753196,-0.428495,0.515443,0.179159,0.833897,-0.499108,0.508262,0.183022,0.886305,-0.283493,0.596970,0.003865,-0.750496,-0.184841,0.905268,0.274623,0.001268,-0.190567,0.912844,0.322073,0.598091,-0.218267,0.946081,0.255019,0.791802,-0.145689,0.856879,0.246777,0.807204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.423683,0.971843,0.255715,-0.441345,1.069839,0.313086,-0.515146,1.004958,0.302905,-0.469543,0.607051,0.188345,-0.411727,0.591035,0.181153,-0.428266,0.514992,0.178729,-0.499089,0.508606,0.183319,-0.189571,0.911626,0.322403,-0.218565,0.946439,0.254329,-0.146087,0.857373,0.247216,-0.444115,0.747595,0.217156,-0.491975,0.864008,0.232391,-0.403594,0.856724,0.223938,-0.695782,0.916940,0.408788,-0.743946,0.842424,0.402187,-0.731572,0.808364,0.466335
112,0.933333,0.824627,-0.027710,-0.197301,-0.529428,-0.460686,1.015668,0.292180,0.001154,-0.423862,0.971952,0.256826,0.901870,-0.441330,1.069728,0.314267,0.940326,-0.516866,1.005323,0.305447,0.859868,0.148304,0.813844,-0.015401,-0.561629,-0.447349,0.823889,0.225115,0.000703,-0.445654,0.747780,0.218145,0.982266,-0.491423,0.866315,0.232700,0.921262,-0.404968,0.857572,0.224502,0.935534,0.251443,-0.071782,0.965196,0.004558,-0.452557,0.555442,0.182620,0.000555,-0.470409,0.607292,0.188489,0.851879,-0.411470,0.590739,0.180253,0.755256,-0.428875,0.515494,0.178891,0.832849,-0.499475,0.508242,0.182848,0.883431,-0.281390,0.596549,0.012869,-0.751521,-0.185044,0.904518,0.274475,0.001229,-0.190321,0.911848,0.322016,0.716179,-0.217956,0.945990,0.255391,0.764902,-0.146856,0.855717,0.246019,0.780694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.424800,0.971747,0.257030,-0.441686,1.070092,0.314578,-0.515572,1.005165,0.304933,-0.470014,0.607077,0.188103,-0.412199,0.591074,0.180814,-0.428630,0.515036,0.178471,-0.499444,0.508607,0.183138,-0.189740,0.911120,0.322666,-0.217967,0.945992,0.254451,-0.147363,0.856364,0.246325,-0.445480,0.747816,0.218133,-0.492155,0.866592,0.232787,-0.404410,0.857258,0.224426,-0.694468,0.916671,0.411250,-0.743725,0.842305,0.405199,-0.731175,0.807829,0.469786
