Format Version,1.23,Take Name,Vigo_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.04.49.427 ,Total Frames in Take,846,Total Exported Frames,846,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
103,0.858333,0.825590,0.010440,-0.127197,-0.549649,-0.304116,1.018887,0.320582,0.001097,-0.262879,0.975868,0.289503,0.896893,-0.287629,1.071524,0.347830,0.952366,-0.361839,1.009268,0.324412,0.859875,0.141515,0.836375,0.032792,-0.528559,-0.283961,0.824122,0.245615,0.000894,-0.284031,0.748744,0.232880,0.935086,-0.327186,0.867540,0.252432,0.926657,-0.240664,0.856081,0.251534,0.920480,0.221046,-0.065839,0.973022,0.005680,-0.295458,0.553745,0.195697,0.001094,-0.313440,0.605724,0.199749,0.918728,-0.254167,0.588881,0.195427,0.705092,-0.271745,0.513679,0.193985,0.525603,-0.342482,0.506697,0.193626,0.866391,-0.356397,0.615519,0.044786,-0.701506,-0.032469,0.925457,0.328831,0.000622,-0.041281,0.924051,0.376392,0.831707,-0.065447,0.968905,0.314973,0.841113,0.009322,0.883417,0.295128,0.900146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.263900,0.975800,0.289629,-0.287951,1.071804,0.348041,-0.360496,1.009056,0.324076,-0.313168,0.605643,0.199589,-0.255051,0.589565,0.195803,-0.270985,0.512025,0.193451,-0.342489,0.507203,0.193798,-0.040909,0.923540,0.376624,-0.065610,0.969233,0.314454,0.009111,0.883599,0.295415,-0.284101,0.749381,0.232987,-0.327844,0.867222,0.252370,-0.239937,0.855764,0.251489,-0.554037,0.951927,0.403806,-0.614760,0.888995,0.381417,-0.612946,0.841223,0.438433
104,0.866667,0.824200,0.009592,-0.129416,-0.551230,-0.304549,1.019001,0.321762,0.001073,-0.263440,0.976131,0.290312,0.899298,-0.287961,1.071544,0.349132,0.953587,-0.362246,1.009329,0.325843,0.862965,0.140685,0.835901,0.034152,-0.529444,-0.284458,0.824536,0.246128,0.000877,-0.284557,0.749203,0.233134,0.938164,-0.327667,0.867936,0.253161,0.924934,-0.241148,0.856470,0.252090,0.918374,0.221220,-0.065996,0.972973,0.005436,-0.295566,0.553790,0.195534,0.001087,-0.313568,0.605759,0.199614,0.925903,-0.254290,0.588943,0.195266,0.726572,-0.271836,0.513734,0.193798,0.515351,-0.342570,0.506721,0.193459,0.864058,-0.355060,0.616130,0.045445,-0.701606,-0.032494,0.924783,0.328700,0.000651,-0.041317,0.923459,0.376262,0.826573,-0.065340,0.968312,0.314786,0.837664,0.009175,0.882577,0.295053,0.893672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.264436,0.976064,0.290440,-0.288278,1.071813,0.349339,-0.360933,1.009127,0.325508,-0.313323,0.605689,0.199462,-0.255103,0.589585,0.195615,-0.271068,0.512038,0.193259,-0.342582,0.507237,0.193631,-0.040931,0.922931,0.376493,-0.065501,0.968644,0.314251,0.008951,0.882774,0.295357,-0.284630,0.749808,0.233238,-0.328352,0.867633,0.253101,-0.240392,0.856167,0.252045,-0.554040,0.950842,0.406475,-0.614942,0.887781,0.384678,-0.612483,0.840005,0.441305
105,0.875000,0.821364,0.010127,-0.134347,-0.554264,-0.304957,1.019286,0.323063,0.000926,-0.263874,0.976905,0.290922,0.918689,-0.288433,1.071696,0.350724,0.961409,-0.362564,1.009257,0.327544,0.883736,0.139603,0.834754,0.034999,-0.531480,-0.284970,0.824950,0.246678,0.000849,-0.285071,0.749658,0.233442,0.941739,-0.328180,0.868295,0.254036,0.925717,-0.241658,0.856896,0.252555,0.918928,0.221756,-0.066240,0.972834,0.005480,-0.295678,0.553813,0.195363,0.001101,-0.313669,0.605782,0.199488,0.921002,-0.254397,0.588961,0.195066,0.710455,-0.271955,0.513755,0.193581,0.518066,-0.342690,0.506752,0.193317,0.869195,-0.353567,0.616974,0.046704,-0.701536,-0.032542,0.924016,0.328666,0.000697,-0.041382,0.922757,0.376226,0.817493,-0.065201,0.967676,0.314719,0.832414,0.008957,0.881616,0.295054,0.880506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.264678,0.976852,0.291035,-0.288759,1.071843,0.350868,-0.361434,1.009164,0.327286,-0.313397,0.605719,0.199341,-0.255275,0.589632,0.195415,-0.271181,0.512066,0.193067,-0.342699,0.507249,0.193478,-0.040957,0.922190,0.376403,-0.065384,0.968036,0.314184,0.008716,0.881821,0.295412,-0.285115,0.750230,0.233543,-0.328878,0.868045,0.253988,-0.240916,0.856573,0.252503,-0.554220,0.949816,0.409057,-0.614836,0.886231,0.387353,-0.612220,0.838865,0.444854
106,0.883333,0.820131,0.009870,-0.135923,-0.555709,-0.305443,1.019398,0.324315,0.000891,-0.264424,0.977174,0.291887,0.918689,-0.288880,1.071723,0.352112,0.961409,-0.363026,1.009297,0.328945,0.883736,0.139435,0.836203,0.039039,-0.528960,-0.285392,0.825241,0.247479,0.001076,-0.285685,0.750033,0.233782,0.941739,-0.328488,0.868705,0.254805,0.925717,-0.242002,0.856986,0.253850,0.918928,0.222296,-0.066513,0.972692,0.005450,-0.295781,0.553848,0.195232,0.001097,-0.313768,0.605815,0.199407,0.921002,-0.254501,0.588997,0.194910,0.710455,-0.272059,0.513792,0.193401,0.518066,-0.342795,0.506788,0.193212,0.869195,-0.350488,0.619378,0.049220,-0.700790,-0.032628,0.923217,0.328627,0.000829,-0.041585,0.922081,0.376169,0.817493,-0.064857,0.967158,0.314568,0.832414,0.008558,0.880410,0.295146,0.880506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.265181,0.977095,0.291980,-0.289198,1.071889,0.352268,-0.361951,1.009210,0.328697,-0.313484,0.605775,0.199267,-0.255400,0.589677,0.195247,-0.271327,0.512093,0.192920,-0.342783,0.507273,0.193362,-0.041072,0.921373,0.376428,-0.065133,0.967658,0.313970,0.008355,0.880572,0.295502,-0.285721,0.750761,0.233914,-0.329371,0.868413,0.254740,-0.241084,0.856550,0.253783,-0.554209,0.948871,0.411621,-0.614751,0.885017,0.390366,-0.611588,0.838003,0.447710
107,0.891667,0.818760,0.009516,-0.137456,-0.557357,-0.305851,1.019535,0.325511,0.000883,-0.264910,0.977473,0.292775,0.923360,-0.289232,1.071758,0.353468,0.960935,-0.363410,1.009374,0.330290,0.889388,0.138643,0.835407,0.040235,-0.530334,-0.285876,0.825632,0.248108,0.001146,-0.286211,0.750469,0.234165,0.925914,-0.328949,0.869074,0.255696,0.906816,-0.242467,0.857353,0.254465,0.898163,0.222333,-0.066647,0.972675,0.005526,-0.295910,0.553890,0.195126,0.001122,-0.313886,0.605860,0.199313,0.920372,-0.254623,0.589031,0.194807,0.705779,-0.272197,0.513829,0.193283,0.522070,-0.342934,0.506840,0.193098,0.872976,-0.349584,0.619030,0.051259,-0.701403,-0.032717,0.922165,0.328817,0.000600,-0.041547,0.921022,0.376382,0.771990,-0.064824,0.966238,0.314884,0.793277,0.008219,0.879237,0.295185,0.889745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.265699,0.977434,0.292900,-0.289526,1.071903,0.353609,-0.362327,1.009269,0.330024,-0.313597,0.605791,0.199182,-0.255553,0.589738,0.195129,-0.271450,0.512107,0.192830,-0.342917,0.507340,0.193237,-0.041182,0.920523,0.376531,-0.065015,0.966597,0.314429,0.008045,0.879376,0.295491,-0.286226,0.751258,0.234311,-0.329864,0.868780,0.255631,-0.241536,0.856859,0.254383,-0.554120,0.947673,0.413126,-0.614913,0.883940,0.393152,-0.611619,0.836998,0.451106
108,0.900000,0.816750,0.008703,-0.140563,-0.559541,-0.306243,1.019642,0.326955,0.000896,-0.265454,0.977827,0.293717,0.919989,-0.289521,1.071736,0.355091,0.964301,-0.363754,1.009363,0.332057,0.887967,0.137763,0.834712,0.041358,-0.531571,-0.286386,0.825985,0.248735,0.001152,-0.286741,0.750867,0.234552,0.919805,-0.329449,0.869394,0.256566,0.903676,-0.242967,0.857694,0.255088,0.894305,0.227427,-0.070398,0.971233,0.005264,-0.296100,0.553967,0.194738,0.000768,-0.314004,0.605911,0.199512,0.918844,-0.254800,0.589090,0.194256,0.696872,-0.272429,0.513911,0.192341,0.517147,-0.343168,0.506955,0.192843,0.870093,-0.348771,0.622736,0.053509,-0.698352,-0.033104,0.921326,0.328571,0.000556,-0.042290,0.920084,0.376066,0.841080,-0.064796,0.965671,0.314555,0.847216,0.007773,0.878222,0.295092,0.905312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.266226,0.977793,0.293849,-0.289848,1.071833,0.355214,-0.362656,1.009299,0.331802,-0.313670,0.605804,0.199129,-0.255667,0.589765,0.195008,-0.272135,0.512971,0.191738,-0.343068,0.507339,0.193150,-0.041971,0.919860,0.375395,-0.064928,0.965801,0.314698,0.007587,0.878316,0.295620,-0.286773,0.751651,0.234700,-0.330383,0.869084,0.256500,-0.242002,0.857219,0.255007,-0.554155,0.946741,0.415929,-0.615264,0.883170,0.397080,-0.610932,0.836022,0.454130
109,0.908333,0.815988,0.006108,-0.140274,-0.560758,-0.306663,1.019560,0.328345,0.001106,-0.266167,0.977617,0.294911,0.921642,-0.289611,1.071511,0.356546,0.963707,-0.364210,1.009552,0.333579,0.887028,0.136759,0.834190,0.042853,-0.532529,-0.286806,0.826312,0.249293,0.001152,-0.287183,0.751249,0.234819,0.920087,-0.329856,0.869689,0.257363,0.901359,-0.243377,0.857997,0.255696,0.892069,0.222889,-0.066656,0.972547,0.005516,-0.296140,0.553898,0.194957,0.001125,-0.314116,0.605866,0.199168,0.870334,-0.254857,0.589042,0.194594,0.667300,-0.272426,0.513839,0.193086,0.711307,-0.343163,0.506843,0.192981,0.874588,-0.346182,0.619515,0.056399,-0.702267,-0.033151,0.920254,0.329248,0.000653,-0.041787,0.919168,0.376849,0.806048,-0.064800,0.964711,0.315494,0.941436,0.007135,0.876883,0.295399,0.858052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.267127,0.977502,0.295029,-0.289977,1.071770,0.356775,-0.362884,1.009408,0.333231,-0.313811,0.605810,0.199046,-0.255833,0.589756,0.194894,-0.271669,0.512140,0.192683,-0.343146,0.507332,0.193104,-0.041414,0.918668,0.376915,-0.064928,0.964987,0.315063,0.006890,0.877106,0.295765,-0.287207,0.752025,0.234969,-0.330812,0.869396,0.257300,-0.242398,0.857514,0.255610,-0.554157,0.945784,0.418190,-0.616456,0.881231,0.401130,-0.610613,0.835066,0.457730
110,0.916667,0.813596,0.006838,-0.142901,-0.563554,-0.306728,1.019808,0.329380,0.000969,-0.266232,0.978251,0.295466,0.902609,-0.289734,1.071606,0.357894,0.949687,-0.364219,1.009566,0.334778,0.862248,0.134895,0.833486,0.046735,-0.533779,-0.287199,0.826908,0.249620,0.001664,-0.287683,0.751977,0.234482,0.920982,-0.330188,0.870260,0.258144,0.899867,-0.243724,0.858487,0.256233,0.890495,0.222990,-0.066640,0.972525,0.005523,-0.296291,0.553922,0.194879,0.001132,-0.314266,0.605890,0.199092,0.916663,-0.255008,0.589067,0.194506,0.688566,-0.272576,0.513864,0.193004,0.524004,-0.343313,0.506867,0.192914,0.873945,-0.344517,0.621277,0.060148,-0.701217,-0.033424,0.919336,0.329350,0.000704,-0.042118,0.918190,0.376940,0.843289,-0.064674,0.964105,0.315692,0.867997,0.006519,0.875714,0.295418,0.876557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.267054,0.978245,0.295630,-0.290066,1.071684,0.358010,-0.363065,1.009494,0.334499,-0.313972,0.605835,0.198963,-0.255985,0.589760,0.194825,-0.271822,0.512151,0.192566,-0.343281,0.507371,0.193047,-0.041697,0.917584,0.377138,-0.064887,0.964530,0.315149,0.006318,0.875886,0.295765,-0.287708,0.753293,0.234748,-0.331139,0.869689,0.258023,-0.242748,0.857742,0.256088,-0.554565,0.945276,0.421881,-0.616465,0.880076,0.404180,-0.610060,0.834127,0.460503
111,0.925000,0.811795,0.005708,-0.145540,-0.565487,-0.306915,1.019802,0.330747,0.000942,-0.266602,0.978435,0.296388,0.916213,-0.289777,1.071473,0.359407,0.964015,-0.364365,1.009498,0.336448,0.881115,0.134398,0.833019,0.048666,-0.534461,-0.287563,0.827154,0.250105,0.001624,-0.288161,0.752285,0.234671,0.865757,-0.330487,0.870527,0.258848,0.888474,-0.244041,0.858650,0.256798,0.876340,0.223638,-0.066746,0.972369,0.005482,-0.296399,0.553925,0.194814,0.001127,-0.314375,0.605890,0.199064,0.918495,-0.255121,0.589075,0.194395,0.689837,-0.272682,0.513870,0.192898,0.519388,-0.343418,0.506865,0.192900,0.869425,-0.344479,0.620055,0.062559,-0.702105,-0.033893,0.918348,0.329618,0.000606,-0.042376,0.917105,0.377244,0.809138,-0.065092,0.963227,0.316211,0.819622,0.005789,0.874711,0.295399,0.890893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.267322,0.978351,0.296487,-0.290184,1.071545,0.359537,-0.363240,1.009510,0.336218,-0.314071,0.605841,0.198930,-0.256149,0.589775,0.194730,-0.271944,0.512203,0.192468,-0.343372,0.507367,0.193033,-0.042014,0.916609,0.377306,-0.065245,0.963539,0.315796,0.005581,0.874895,0.295752,-0.288215,0.753558,0.234933,-0.331432,0.869940,0.258723,-0.243041,0.857964,0.256661,-0.554741,0.944422,0.424403,-0.615350,0.879574,0.406426,-0.609008,0.833504,0.463158
112,0.933333,0.810904,0.005390,-0.145126,-0.566873,-0.307068,1.019773,0.332109,0.000978,-0.266811,0.978459,0.297620,0.926917,-0.289861,1.071329,0.360933,0.956733,-0.364533,1.009530,0.337775,0.885115,0.134414,0.832518,0.050975,-0.535023,-0.287944,0.827238,0.250590,0.001280,-0.288747,0.752433,0.234855,0.869924,-0.330748,0.870685,0.259544,0.888046,-0.244335,0.858595,0.257373,0.877965,0.223571,-0.066361,0.972412,0.005145,-0.296590,0.553994,0.194752,0.001156,-0.314609,0.605946,0.198966,0.916106,-0.255340,0.589177,0.194319,0.677966,-0.272840,0.513957,0.192864,0.531862,-0.343571,0.506894,0.192857,0.869577,-0.343464,0.619531,0.064817,-0.702860,-0.034271,0.917575,0.329826,0.000612,-0.042599,0.916321,0.377478,0.845845,-0.065336,0.962590,0.316565,0.864709,0.005122,0.873812,0.295434,0.887792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.267576,0.978360,0.297719,-0.290261,1.071445,0.361090,-0.363368,1.009512,0.337518,-0.314320,0.605905,0.198836,-0.256374,0.589830,0.194653,-0.272055,0.512233,0.192405,-0.343513,0.507417,0.192992,-0.042256,0.915838,0.377572,-0.065461,0.962868,0.316139,0.004904,0.874018,0.295766,-0.288853,0.753364,0.235050,-0.331638,0.870202,0.259439,-0.243340,0.858147,0.257283,-0.554838,0.943593,0.426741,-0.615185,0.878371,0.409563,-0.608691,0.832327,0.467223
113,0.941667,0.810957,0.004520,-0.144967,-0.566845,-0.307234,1.019699,0.333468,0.000978,-0.267067,0.978309,0.298965,0.918230,-0.289924,1.071238,0.362261,0.958457,-0.364711,1.009549,0.339178,0.878296,0.134797,0.829526,0.045458,-0.540047,-0.288252,0.827459,0.251343,0.000971,-0.288886,0.752528,0.236211,0.930671,-0.331153,0.870765,0.260513,0.919109,-0.244716,0.859083,0.257305,0.911861,0.223136,-0.065725,0.972556,0.004948,-0.296807,0.554061,0.194711,0.001178,-0.314862,0.606008,0.198848,0.923999,-0.255579,0.589269,0.194276,0.694187,-0.273031,0.514037,0.192893,0.493480,-0.343757,0.506931,0.192828,0.860247,-0.343432,0.622370,0.067009,-0.700158,-0.034803,0.916955,0.329472,0.000761,-0.043416,0.915550,0.377070,0.761478,-0.065546,0.962193,0.316218,0.938295,0.004553,0.873122,0.295128,0.838544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.267872,0.978255,0.299100,-0.290305,1.071330,0.362399,-0.363526,1.009510,0.338904,-0.314588,0.605967,0.198723,-0.256594,0.589870,0.194599,-0.272176,0.512266,0.192407,-0.343706,0.507470,0.192966,-0.043077,0.915328,0.376206,-0.065640,0.962260,0.316437,0.004330,0.873262,0.295717,-0.288941,0.753205,0.236348,-0.331897,0.870451,0.260457,-0.243917,0.858720,0.257223,-0.554406,0.942099,0.428644,-0.616057,0.876670,0.413603,-0.608084,0.831229,0.470097
114,0.950000,0.810373,0.003801,-0.145427,-0.567567,-0.307391,1.019616,0.334960,0.000974,-0.267319,0.978248,0.300320,0.918358,-0.289987,1.071094,0.363806,0.959728,-0.364866,1.009505,0.340754,0.878972,0.134512,0.828609,0.046994,-0.541392,-0.288528,0.827692,0.252149,0.000972,-0.289302,0.752813,0.236772,0.931918,-0.331347,0.871024,0.261582,0.917724,-0.244934,0.859240,0.258094,0.910038,0.223031,-0.065354,0.972606,0.004970,-0.296988,0.554109,0.194706,0.001212,-0.315050,0.606056,0.198801,0.925025,-0.255763,0.589321,0.194254,0.690436,-0.273207,0.514086,0.192922,0.480338,-0.343932,0.506972,0.192847,0.854358,-0.341372,0.622463,0.067117,-0.701071,-0.035107,0.916482,0.329139,0.000777,-0.043659,0.915261,0.376753,0.745715,-0.065748,0.961757,0.315774,0.859347,0.004086,0.872429,0.294891,0.827789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.268121,0.978213,0.300468,-0.290363,1.071164,0.363931,-0.363687,1.009470,0.340481,-0.314781,0.605995,0.198682,-0.256807,0.589909,0.194567,-0.272306,0.512276,0.192440,-0.343872,0.507536,0.192979,-0.043097,0.914658,0.376157,-0.066061,0.962212,0.315664,0.003886,0.872524,0.295543,-0.289335,0.753479,0.236909,-0.332120,0.870747,0.261534,-0.244128,0.858851,0.258004,-0.554275,0.941120,0.431416,-0.615870,0.875370,0.416752,-0.607463,0.830151,0.473438
115,0.958333,0.809411,0.003470,-0.146321,-0.568710,-0.307626,1.019550,0.336368,0.000979,-0.267621,0.978287,0.301526,0.921165,-0.290169,1.070949,0.365324,0.956944,-0.365087,1.009415,0.342254,0.879018,0.134953,0.827816,0.047357,-0.542463,-0.288792,0.827947,0.252799,0.000964,-0.289699,0.753076,0.237388,0.931820,-0.331533,0.871327,0.262363,0.919347,-0.245145,0.859438,0.258647,0.911837,0.223121,-0.064842,0.972621,0.004605,-0.297175,0.554147,0.194732,0.001232,-0.315285,0.606081,0.198786,0.927606,-0.255984,0.589398,0.194245,0.692164,-0.273357,0.514145,0.192979,0.467086,-0.344075,0.506964,0.192919,0.851759,-0.340990,0.621653,0.069094,-0.701783,-0.035213,0.915794,0.329134,0.000742,-0.043605,0.914521,0.376775,0.769213,-0.065781,0.961168,0.315944,0.853294,0.003748,0.871692,0.294684,0.843273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.268397,0.978231,0.301657,-0.290576,1.071010,0.365451,-0.363905,1.009410,0.341997,-0.315024,0.606030,0.198673,-0.257040,0.589951,0.194552,-0.272427,0.512291,0.192485,-0.343999,0.507537,0.193049,-0.043114,0.914007,0.376185,-0.066119,0.961645,0.315891,0.003619,0.871703,0.295297,-0.289734,0.753743,0.237526,-0.332287,0.871044,0.262316,-0.244356,0.859054,0.258556,-0.554516,0.940499,0.434356,-0.614701,0.874832,0.419063,-0.606747,0.829177,0.476455
116,0.966667,0.808475,0.003003,-0.147480,-0.569745,-0.307875,1.019530,0.337699,0.000937,-0.267954,0.978369,0.302642,0.925083,-0.290354,1.070858,0.366741,0.958286,-0.365318,1.009364,0.343713,0.884815,0.133531,0.827387,0.052252,-0.543020,-0.289112,0.828342,0.253096,0.001071,-0.290244,0.753629,0.236948,0.918994,-0.331723,0.871754,0.263084,0.916578,-0.245370,0.859641,0.259255,0.910402,0.223457,-0.065180,0.972521,0.004756,-0.297327,0.554167,0.194789,0.001234,-0.315413,0.606106,0.198887,0.925838,-0.256122,0.589402,0.194294,0.683584,-0.273526,0.514156,0.192995,0.476476,-0.344247,0.507004,0.192980,0.848902,-0.341396,0.621393,0.074085,-0.701306,-0.035203,0.915095,0.329279,0.000597,-0.043455,0.913535,0.376936,0.782849,-0.065521,0.960757,0.316509,0.915520,0.003368,0.870993,0.294393,0.859119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.268690,0.978299,0.302759,-0.290742,1.070935,0.366875,-0.364194,1.009356,0.343463,-0.315149,0.606037,0.198772,-0.257206,0.589978,0.194602,-0.272610,0.512333,0.192525,-0.344166,0.507589,0.193107,-0.043135,0.913300,0.376164,-0.065705,0.960959,0.316708,0.003241,0.871019,0.294941,-0.290323,0.754417,0.237120,-0.332448,0.871350,0.263006,-0.244566,0.859258,0.259161,-0.554110,0.938914,0.435835,-0.614385,0.873359,0.421696,-0.606332,0.828003,0.479342
117,0.975000,0.808218,0.001088,-0.147367,-0.570146,-0.308331,1.019383,0.339189,0.001096,-0.268620,0.978102,0.304035,0.913610,-0.290578,1.070641,0.368214,0.947925,-0.365795,1.009407,0.345319,0.867774,0.134275,0.827288,0.049219,-0.543270,-0.289286,0.828493,0.253957,0.000926,-0.290286,0.753686,0.238241,0.935450,-0.331972,0.871874,0.263756,0.921424,-0.245600,0.859917,0.259875,0.914018,0.224770,-0.064139,0.972288,0.004530,-0.297460,0.554119,0.194937,0.001181,-0.315591,0.606046,0.198986,0.923783,-0.256294,0.589397,0.194267,0.682266,-0.273620,0.514131,0.193155,0.489048,-0.344333,0.506903,0.193341,0.856972,-0.340890,0.621187,0.076507,-0.701476,-0.035387,0.914461,0.329241,0.000572,-0.043540,0.912827,0.376913,0.788747,-0.065557,0.960267,0.316640,0.912206,0.002935,0.870288,0.294172,0.859229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.269467,0.977957,0.304126,-0.291017,1.070823,0.368426,-0.364508,1.009370,0.345015,-0.315326,0.606038,0.198835,-0.257352,0.589966,0.194680,-0.272792,0.512364,0.192548,-0.344244,0.507442,0.193509,-0.043213,0.912570,0.376177,-0.065757,0.960501,0.316811,0.002815,0.870306,0.294722,-0.290308,0.754317,0.238375,-0.332715,0.871623,0.263715,-0.244834,0.859538,0.259783,-0.554089,0.937635,0.438271,-0.614002,0.871609,0.423698,-0.605867,0.826816,0.482223
118,0.983333,0.805144,0.002681,-0.150442,-0.573675,-0.308656,1.019607,0.340529,0.000881,-0.268883,0.978869,0.304816,0.930101,-0.291043,1.070671,0.369977,0.960663,-0.366044,1.009281,0.346794,0.891650,0.133432,0.826765,0.050274,-0.544176,-0.289592,0.828828,0.254687,0.000905,-0.290603,0.754068,0.238752,0.938180,-0.332269,0.872172,0.264687,0.921126,-0.245902,0.860244,0.260624,0.913769,0.225107,-0.063649,0.972243,0.004382,-0.297637,0.554163,0.195028,0.001176,-0.315794,0.606083,0.199043,0.926166,-0.256491,0.589463,0.194300,0.690914,-0.273776,0.514186,0.193265,0.485382,-0.344485,0.506919,0.193504,0.854202,-0.340616,0.616549,0.077875,-0.705538,-0.035393,0.913780,0.329797,0.000508,-0.042945,0.912170,0.377569,0.865870,-0.065788,0.959531,0.317541,0.874964,0.002554,0.869638,0.294283,0.912931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.269569,0.978808,0.304932,-0.291414,1.070725,0.370096,-0.364986,1.009288,0.346559,-0.315543,0.606081,0.198887,-0.257522,0.589999,0.194721,-0.272936,0.512419,0.192625,-0.344396,0.507467,0.193682,-0.042644,0.911731,0.377637,-0.065945,0.959842,0.317182,0.002411,0.869766,0.294573,-0.290617,0.754672,0.238881,-0.333024,0.871947,0.264652,-0.245133,0.859865,0.260529,-0.554112,0.936487,0.440268,-0.613948,0.870122,0.426566,-0.605377,0.825653,0.485093
