Format Version,1.23,Take Name,Vigo_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.05.12.845 ,Total Frames in Take,771,Total Exported Frames,771,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
166,1.383333,0.775465,0.005960,-0.204917,-0.597183,-0.362478,1.019479,0.433081,0.001335,-0.324006,0.983959,0.390947,0.901915,-0.345104,1.069393,0.464572,0.967179,-0.418323,1.005083,0.443725,0.878309,0.091328,0.807894,0.049950,-0.580062,-0.342508,0.836602,0.333246,0.001005,-0.339795,0.762928,0.313026,0.888292,-0.387061,0.876222,0.348912,0.908735,-0.300668,0.870656,0.337799,0.904614,0.183149,-0.070249,0.980572,0.001007,-0.321398,0.555202,0.259804,0.001177,-0.339774,0.607107,0.262921,0.877111,-0.280301,0.590416,0.263064,0.517990,-0.297519,0.515198,0.259574,0.844171,-0.367996,0.508086,0.253656,0.821342,-0.319515,0.623242,0.059668,-0.711280,-0.075818,0.908260,0.402730,0.000733,-0.083920,0.909411,0.450425,0.846827,-0.105875,0.953346,0.387528,0.862702,-0.037661,0.862021,0.370238,0.891824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.325509,0.983943,0.391517,-0.345190,1.069772,0.464896,-0.416734,1.004721,0.442830,-0.339492,0.607046,0.262865,-0.281075,0.591080,0.263205,-0.296588,0.513179,0.259246,-0.368065,0.508527,0.253747,-0.083564,0.908866,0.450661,-0.105961,0.953585,0.386971,-0.037931,0.862329,0.370558,-0.339974,0.763692,0.313252,-0.387596,0.875687,0.348828,-0.299954,0.870426,0.337658,-0.591494,0.917253,0.559386,-0.653764,0.853741,0.544738,-0.642861,0.804371,0.598346
167,1.391667,0.776305,0.003661,-0.208262,-0.594949,-0.361565,1.019756,0.433756,0.000900,-0.323365,0.984058,0.391526,0.839242,-0.344021,1.069865,0.464842,0.949398,-0.417308,1.005346,0.444900,0.814104,0.091730,0.811248,0.053241,-0.575003,-0.341508,0.836514,0.333939,0.001131,-0.338859,0.762902,0.313488,0.918360,-0.386082,0.876273,0.349185,0.923896,-0.299581,0.870368,0.339143,0.923694,0.183258,-0.070496,0.980533,0.001478,-0.319737,0.555059,0.260617,0.001256,-0.338061,0.606982,0.263756,0.926418,-0.278605,0.590232,0.263877,0.742700,-0.295899,0.515032,0.260368,0.438105,-0.366385,0.507992,0.254468,0.886098,-0.317422,0.625943,0.058775,-0.709919,-0.074558,0.908057,0.404611,0.000728,-0.082934,0.909404,0.452253,0.826723,-0.104378,0.953186,0.389074,0.847038,-0.036361,0.861581,0.372506,0.870135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.324294,0.984043,0.391882,-0.344133,1.070056,0.465031,-0.416268,1.005171,0.444355,-0.337704,0.606942,0.263723,-0.279900,0.591091,0.263962,-0.295117,0.513159,0.260215,-0.366291,0.508444,0.254525,-0.082571,0.908850,0.452465,-0.104477,0.953443,0.388528,-0.036624,0.861877,0.372841,-0.339042,0.763738,0.313735,-0.386747,0.875711,0.349096,-0.298732,0.870094,0.338985,-0.590942,0.918386,0.559241,-0.653577,0.855114,0.544173,-0.642764,0.805872,0.598090
168,1.400000,0.777067,0.004333,-0.205683,-0.594847,-0.360418,1.019928,0.433838,0.000812,-0.322074,0.984121,0.391832,0.900521,-0.342934,1.070025,0.464976,0.970857,-0.416247,1.005637,0.444708,0.881182,0.091495,0.812387,0.054174,-0.573342,-0.340390,0.836537,0.334291,0.001082,-0.337704,0.762951,0.313752,0.910942,-0.385002,0.876304,0.349405,0.912466,-0.298463,0.870356,0.339718,0.909453,0.180480,-0.070899,0.981018,0.001859,-0.318151,0.554994,0.261391,0.001175,-0.336425,0.606938,0.264458,0.909770,-0.276992,0.590111,0.264900,0.610726,-0.294363,0.514936,0.261251,0.491225,-0.364824,0.507990,0.254955,0.883865,-0.315780,0.628726,0.057009,-0.708334,-0.073332,0.907772,0.406835,0.000720,-0.082033,0.909316,0.454412,0.826173,-0.102977,0.952885,0.390919,0.847002,-0.034986,0.861115,0.375173,0.870243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.322953,0.984071,0.392135,-0.343051,1.070244,0.465187,-0.415252,1.005467,0.444193,-0.336058,0.606896,0.264408,-0.278181,0.591035,0.265038,-0.293705,0.513153,0.261042,-0.364748,0.508410,0.255029,-0.081675,0.908741,0.454738,-0.103092,0.953184,0.390305,-0.035229,0.861391,0.375462,-0.337899,0.763742,0.313988,-0.385649,0.875747,0.349311,-0.297620,0.870122,0.339575,-0.591719,0.918859,0.560114,-0.653627,0.857209,0.544452,-0.642494,0.807177,0.597339
169,1.408333,0.777725,0.005268,-0.203480,-0.594736,-0.359373,1.020102,0.433948,0.000779,-0.320867,0.984229,0.392146,0.906908,-0.341982,1.070197,0.465142,0.967397,-0.415269,1.005880,0.444557,0.886673,0.091138,0.813414,0.052200,-0.572125,-0.338929,0.836731,0.334946,0.001405,-0.335971,0.763089,0.314645,0.915163,-0.383698,0.876415,0.349808,0.914090,-0.297116,0.870688,0.340385,0.911346,0.183072,-0.076518,0.980099,-0.005970,-0.316412,0.554163,0.262771,0.001244,-0.335381,0.605803,0.266642,0.906606,-0.275722,0.589789,0.266599,0.622083,-0.292079,0.514441,0.261970,0.522219,-0.362466,0.506617,0.255872,0.891712,-0.310366,0.624561,0.052973,-0.714696,-0.071418,0.907505,0.409314,0.001176,-0.079554,0.909806,0.456961,0.812065,-0.101358,0.952288,0.393023,0.826868,-0.033343,0.860422,0.377958,0.883248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.321710,0.984174,0.392427,-0.342092,1.070421,0.465353,-0.414315,1.005712,0.444066,-0.335261,0.604497,0.266749,-0.276047,0.590832,0.266362,-0.291476,0.513019,0.262315,-0.362847,0.508379,0.255672,-0.078775,0.908646,0.457353,-0.101581,0.952741,0.392277,-0.033707,0.860849,0.378376,-0.336112,0.764165,0.314951,-0.384475,0.875809,0.349714,-0.296198,0.870217,0.340173,-0.589661,0.921065,0.558737,-0.653107,0.858498,0.543497,-0.642290,0.808319,0.596633
170,1.416667,0.778715,0.006763,-0.201570,-0.594076,-0.358254,1.020334,0.434110,0.000866,-0.319523,0.984408,0.392564,0.910964,-0.341040,1.070484,0.465314,0.967374,-0.414200,1.006111,0.444453,0.891429,0.090947,0.811021,0.047969,-0.575910,-0.337615,0.836690,0.335150,0.000997,-0.334475,0.762948,0.315242,0.887193,-0.382443,0.876231,0.350218,0.900988,-0.295927,0.870890,0.339991,0.894748,0.181083,-0.076010,0.980510,-0.005588,-0.314484,0.554098,0.263660,0.001251,-0.333423,0.605759,0.267395,0.670975,-0.273778,0.589693,0.267609,0.720598,-0.290183,0.514354,0.263003,0.604415,-0.360551,0.506584,0.256633,0.546582,-0.311188,0.637450,0.051150,-0.702996,-0.070775,0.907119,0.411128,0.000457,-0.080525,0.909242,0.458479,0.637273,-0.099890,0.952148,0.394041,0.774735,-0.031908,0.859968,0.380864,0.825216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.320455,0.984401,0.392909,-0.341124,1.070695,0.465505,-0.413183,1.005907,0.443917,-0.333252,0.604456,0.267490,-0.274305,0.590825,0.267364,-0.289739,0.513004,0.263262,-0.360654,0.508341,0.256507,-0.080191,0.908896,0.457979,-0.100012,0.952319,0.394041,-0.032120,0.860143,0.381364,-0.334613,0.763675,0.315449,-0.383061,0.875773,0.350159,-0.295170,0.870621,0.339843,-0.589189,0.922217,0.558404,-0.652891,0.860161,0.542879,-0.642192,0.809759,0.595568
171,1.425000,0.781446,0.008003,-0.201801,-0.590385,-0.356992,1.020641,0.434072,0.000953,-0.318035,0.984505,0.392919,0.900554,-0.340032,1.071116,0.464887,0.970345,-0.412909,1.006301,0.444409,0.883269,0.089499,0.814009,0.051568,-0.571594,-0.336164,0.836513,0.335985,0.001680,-0.332921,0.762896,0.315639,0.923204,-0.381094,0.876033,0.350803,0.922835,-0.294477,0.870611,0.341514,0.918366,0.185214,-0.071755,0.980052,-0.006653,-0.312576,0.553111,0.264991,0.001152,-0.331706,0.604720,0.268470,0.670540,-0.271993,0.588909,0.268330,0.681983,-0.288110,0.513466,0.264453,0.638953,-0.358493,0.505348,0.258713,0.558975,-0.307963,0.640254,0.049092,-0.702014,-0.069213,0.906728,0.413717,0.000633,-0.079248,0.909204,0.460991,0.826516,-0.098085,0.951727,0.396144,0.947484,-0.030308,0.859252,0.384015,0.857385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318983,0.984568,0.393320,-0.340094,1.071262,0.465017,-0.411899,1.006092,0.443878,-0.331284,0.604380,0.268424,-0.272477,0.590822,0.268516,-0.287556,0.512923,0.264438,-0.359181,0.505116,0.258665,-0.078875,0.908827,0.460389,-0.098175,0.951846,0.396171,-0.030591,0.859509,0.384591,-0.333190,0.764201,0.316019,-0.381942,0.875172,0.350645,-0.293359,0.870167,0.341293,-0.590076,0.922825,0.558977,-0.652694,0.862148,0.541515,-0.642253,0.811120,0.594207
172,1.433333,0.783408,0.009576,-0.200299,-0.588270,-0.355627,1.020927,0.434143,0.000849,-0.316409,0.984647,0.393367,0.896913,-0.338898,1.071580,0.464792,0.979481,-0.411573,1.006554,0.444271,0.883997,0.091662,0.817090,0.050866,-0.566899,-0.334296,0.836642,0.336416,0.001485,-0.331030,0.762920,0.316457,0.861413,-0.379278,0.876350,0.350558,0.878067,-0.292581,0.870656,0.342234,0.877702,0.181090,-0.071409,0.980852,-0.006028,-0.310250,0.553057,0.266002,0.001250,-0.329321,0.604702,0.269272,0.864066,-0.269636,0.588790,0.269643,0.504435,-0.285849,0.513370,0.265705,0.806073,-0.356196,0.505367,0.259389,0.818151,-0.304384,0.643979,0.044876,-0.700448,-0.067707,0.906220,0.416398,0.000478,-0.078186,0.909172,0.463549,0.799288,-0.096358,0.951075,0.398111,0.961956,-0.028576,0.858414,0.387535,0.827318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.317386,0.984655,0.393733,-0.338928,1.071836,0.464989,-0.410566,1.006289,0.443708,-0.328916,0.604351,0.269141,-0.269884,0.590680,0.270077,-0.285238,0.512905,0.265596,-0.357180,0.505049,0.259375,-0.077868,0.908852,0.463042,-0.096466,0.951219,0.398142,-0.028786,0.858590,0.388010,-0.331203,0.764103,0.316786,-0.379991,0.875658,0.350429,-0.291694,0.870165,0.342033,-0.588068,0.925045,0.556988,-0.652344,0.863777,0.540053,-0.642417,0.812350,0.592141
173,1.441667,0.780433,0.009738,-0.191822,-0.595008,-0.354141,1.020898,0.434648,0.000628,-0.314875,0.984715,0.393831,0.925264,-0.337168,1.070899,0.466220,0.967787,-0.410380,1.007080,0.443892,0.910604,0.091544,0.818837,0.048819,-0.564573,-0.332481,0.836581,0.337032,0.001496,-0.328916,0.762792,0.317373,0.876150,-0.377641,0.876225,0.350779,0.900660,-0.290885,0.870725,0.342945,0.894326,0.175847,-0.072742,0.981696,-0.007697,-0.307861,0.553012,0.267003,0.001075,-0.327071,0.604608,0.270230,0.873834,-0.267361,0.588815,0.271196,0.550085,-0.283376,0.513376,0.266845,0.814570,-0.353634,0.505250,0.259743,0.834786,-0.301830,0.647019,0.040860,-0.698996,-0.066178,0.905758,0.419342,0.000577,-0.077051,0.909089,0.466378,0.826643,-0.094690,0.950451,0.400452,0.957662,-0.026793,0.857733,0.391197,0.868830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.315591,0.984658,0.394038,-0.337224,1.071143,0.466423,-0.409607,1.006893,0.443483,-0.326669,0.604304,0.270204,-0.267714,0.590574,0.271333,-0.282933,0.512781,0.266842,-0.354256,0.505034,0.259685,-0.076773,0.908848,0.465791,-0.094764,0.950519,0.400589,-0.026998,0.857906,0.391647,-0.329056,0.763979,0.317695,-0.378385,0.875577,0.350664,-0.290001,0.870185,0.342738,-0.587509,0.926342,0.555595,-0.652277,0.866121,0.538724,-0.642629,0.813901,0.590101
174,1.450000,0.779356,0.013360,-0.187806,-0.597625,-0.352578,1.020827,0.435068,0.000885,-0.312905,0.984918,0.394404,0.906142,-0.335921,1.070608,0.467152,0.968159,-0.408909,1.006954,0.443648,0.881831,0.091838,0.816873,0.046321,-0.567573,-0.330870,0.836584,0.337327,0.001407,-0.327286,0.762731,0.317912,0.878533,-0.376015,0.876177,0.351272,0.907554,-0.289309,0.870844,0.342798,0.908736,0.174214,-0.070539,0.982160,-0.005880,-0.305371,0.552863,0.268123,0.001264,-0.324434,0.604532,0.271030,0.858405,-0.264776,0.588563,0.272263,0.460226,-0.281007,0.513152,0.268240,0.809684,-0.351266,0.505204,0.260958,0.767655,-0.298082,0.650062,0.036415,-0.698026,-0.064446,0.905262,0.422688,0.000618,-0.075687,0.909100,0.469599,0.810833,-0.092782,0.949766,0.403098,0.935182,-0.024868,0.856920,0.395367,0.875641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.313803,0.984871,0.394673,-0.336103,1.070783,0.467346,-0.407829,1.006826,0.443186,-0.324000,0.604197,0.270886,-0.265248,0.590597,0.272813,-0.280392,0.512721,0.268114,-0.352134,0.504872,0.260937,-0.075426,0.908907,0.468915,-0.092870,0.949829,0.403334,-0.025042,0.857049,0.395815,-0.327473,0.763889,0.318227,-0.376599,0.875473,0.351138,-0.288538,0.870389,0.342617,-0.588290,0.926922,0.554622,-0.651808,0.867559,0.535542,-0.643195,0.815584,0.587382
175,1.458333,0.781920,0.013451,-0.190534,-0.593395,-0.350709,1.020972,0.435613,0.000977,-0.310982,0.984866,0.395176,0.908616,-0.334201,1.071144,0.467161,0.969920,-0.406944,1.006907,0.444501,0.880370,0.089302,0.820491,0.048601,-0.562546,-0.328934,0.836125,0.338475,0.001766,-0.324966,0.762384,0.318714,0.859003,-0.374326,0.875565,0.352044,0.870403,-0.287508,0.870426,0.344667,0.864550,0.155558,-0.075576,0.984902,-0.007570,-0.302827,0.552371,0.270017,0.000399,-0.321939,0.604032,0.272736,0.797688,-0.262385,0.587974,0.276056,0.654622,-0.278520,0.512629,0.270643,0.671896,-0.348462,0.504848,0.260631,0.817083,-0.294404,0.652924,0.031233,-0.697167,-0.062761,0.904716,0.426388,0.000505,-0.074377,0.909088,0.473161,0.867711,-0.090969,0.948970,0.406061,0.980461,-0.022937,0.856091,0.399943,0.885760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.311853,0.984835,0.395452,-0.334447,1.071231,0.467310,-0.405827,1.006851,0.444076,-0.321548,0.604093,0.272030,-0.263074,0.587992,0.277254,-0.277760,0.512578,0.269575,-0.348906,0.504817,0.261212,-0.074146,0.908874,0.472735,-0.090989,0.948980,0.406136,-0.023148,0.856295,0.400294,-0.325213,0.763722,0.319085,-0.375314,0.874739,0.351894,-0.286274,0.869914,0.344446,-0.586499,0.929353,0.551995,-0.651380,0.869556,0.532793,-0.643585,0.816894,0.584160
176,1.466667,0.782782,0.020892,-0.171178,-0.597924,-0.348822,1.021053,0.434645,0.001267,-0.308004,0.984794,0.395451,0.832929,-0.332923,1.070710,0.467300,0.935042,-0.405540,1.007654,0.441183,0.808735,0.091462,0.821088,0.044148,-0.561694,-0.326763,0.836287,0.338640,0.001455,-0.322664,0.762359,0.319619,0.873667,-0.372228,0.875792,0.351768,0.911637,-0.285395,0.870710,0.344535,0.906141,0.151564,-0.074615,0.985609,-0.005979,-0.300096,0.552272,0.271263,0.000549,-0.319051,0.604005,0.273707,0.764253,-0.259580,0.587750,0.277535,0.625684,-0.275933,0.512449,0.272177,0.654507,-0.345820,0.504883,0.261634,0.769390,-0.290915,0.658062,0.025508,-0.694026,-0.061035,0.904057,0.430243,0.000548,-0.073324,0.908931,0.476794,0.841460,-0.088952,0.948080,0.409034,0.954740,-0.020827,0.855159,0.404903,0.886349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.309613,0.984766,0.395900,-0.332960,1.071223,0.467696,-0.403895,1.007169,0.440338,-0.318524,0.604086,0.272929,-0.260264,0.587933,0.278854,-0.275149,0.512405,0.271040,-0.346452,0.504680,0.262276,-0.073076,0.908731,0.476245,-0.089014,0.948123,0.409199,-0.021014,0.855317,0.405286,-0.322790,0.763575,0.319936,-0.372820,0.875148,0.351645,-0.284677,0.870138,0.344341,-0.585995,0.930724,0.549852,-0.651050,0.871451,0.529441,-0.643903,0.818844,0.581317
177,1.475000,0.781958,0.019057,-0.180892,-0.596202,-0.347179,1.020864,0.436300,0.000960,-0.306718,0.984878,0.396489,0.922403,-0.331175,1.070760,0.468537,0.957499,-0.403645,1.006955,0.443873,0.881902,0.092456,0.824103,0.045780,-0.556965,-0.324526,0.836125,0.339291,0.001504,-0.320458,0.762192,0.320283,0.868574,-0.370006,0.875776,0.351919,0.900796,-0.283114,0.870408,0.345670,0.904881,0.157662,-0.070933,0.984920,-0.006643,-0.296859,0.552264,0.271703,0.000475,-0.315958,0.603950,0.274014,0.940124,-0.256391,0.587920,0.277235,0.915381,-0.272552,0.512529,0.272604,0.846466,-0.342536,0.504659,0.262960,0.865419,-0.287914,0.663008,0.019960,-0.690744,-0.059250,0.903340,0.434926,0.000382,-0.072205,0.908661,0.481246,0.883498,-0.086890,0.947132,0.412890,0.966774,-0.018654,0.854228,0.410642,0.916682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.307470,0.984750,0.396633,-0.331560,1.070821,0.468706,-0.402508,1.007022,0.443561,-0.315739,0.604007,0.274091,-0.256655,0.588113,0.277148,-0.271987,0.512331,0.272740,-0.343057,0.504607,0.262834,-0.072011,0.908500,0.480854,-0.086948,0.947182,0.412999,-0.018790,0.854338,0.410926,-0.320685,0.763443,0.320614,-0.370591,0.874993,0.351753,-0.282302,0.869940,0.345506,-0.586667,0.931532,0.547694,-0.651642,0.872981,0.527049,-0.644228,0.820283,0.577536
178,1.483333,0.785574,0.020500,-0.171992,-0.594031,-0.345370,1.020637,0.436615,0.001206,-0.304518,0.984068,0.397745,0.898354,-0.329529,1.070630,0.468782,0.946877,-0.402062,1.007212,0.443318,0.850875,0.091997,0.826482,0.044905,-0.553577,-0.322100,0.835809,0.340020,0.001152,-0.317741,0.761849,0.321178,0.903192,-0.367755,0.875397,0.352208,0.919608,-0.280805,0.870180,0.346674,0.920236,0.147413,-0.074495,0.986256,-0.004323,-0.293579,0.552826,0.272732,0.000942,-0.312353,0.604634,0.274982,0.855547,-0.252979,0.588153,0.279305,0.915847,-0.269578,0.512911,0.273873,0.813420,-0.339406,0.505606,0.262768,0.466692,-0.281516,0.660522,0.015670,-0.695855,-0.056720,0.902510,0.440297,0.001136,-0.069300,0.908647,0.486620,0.669558,-0.084499,0.945940,0.417725,0.790920,-0.016362,0.852943,0.416546,0.818918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.305507,0.983898,0.397909,-0.329974,1.070785,0.469026,-0.400628,1.007228,0.442910,-0.312468,0.604070,0.275039,-0.253273,0.588191,0.279146,-0.269277,0.512248,0.274035,-0.339207,0.507728,0.262663,-0.068623,0.907610,0.487081,-0.084625,0.946291,0.416977,-0.016770,0.853413,0.416917,-0.317928,0.762768,0.321418,-0.368286,0.874806,0.352085,-0.280087,0.869852,0.346557,-0.584559,0.933376,0.543628,-0.650388,0.875671,0.522655,-0.644616,0.822143,0.573498
179,1.491667,0.786758,0.024081,-0.169778,-0.592965,-0.343244,1.020960,0.436521,0.000882,-0.301955,0.984459,0.398052,0.918706,-0.327832,1.071061,0.468728,0.964241,-0.399945,1.007359,0.442784,0.887597,0.092329,0.831668,0.050890,-0.545174,-0.319337,0.835676,0.341131,0.001586,-0.315099,0.761831,0.321823,0.868466,-0.364960,0.875494,0.352672,0.888382,-0.277952,0.869705,0.348898,0.887054,0.144473,-0.073170,0.986779,-0.006432,-0.290360,0.552634,0.274089,0.001119,-0.309361,0.604368,0.276114,0.873366,-0.249947,0.588141,0.280844,0.858791,-0.266203,0.512821,0.275463,0.773507,-0.335930,0.505206,0.263935,0.320160,-0.276961,0.668040,0.010059,-0.690590,-0.054599,0.901766,0.445761,0.001184,-0.068105,0.908446,0.491747,0.619074,-0.081793,0.945013,0.422150,0.767377,-0.013900,0.851840,0.423387,0.831550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.302747,0.984364,0.398208,-0.328113,1.071195,0.468905,-0.398872,1.007321,0.442449,-0.309246,0.603928,0.276337,-0.250440,0.588084,0.280574,-0.265759,0.512134,0.275852,-0.335994,0.507829,0.263219,-0.067360,0.907268,0.492362,-0.081946,0.945432,0.421333,-0.014287,0.852286,0.423712,-0.315341,0.763080,0.322154,-0.365736,0.874712,0.352489,-0.276935,0.869237,0.348750,-0.583999,0.934983,0.540249,-0.650569,0.876793,0.518824,-0.645231,0.823930,0.569308
180,1.500000,0.788492,0.026610,-0.161288,-0.592924,-0.341322,1.020600,0.437299,0.001137,-0.299613,0.983811,0.399564,0.910839,-0.326149,1.070635,0.469722,0.945672,-0.398203,1.007353,0.442610,0.863155,0.091938,0.832498,0.047339,-0.544292,-0.316649,0.835565,0.341511,0.001080,-0.312038,0.761630,0.322634,0.912329,-0.362474,0.875238,0.352745,0.922410,-0.275434,0.869827,0.349155,0.920181,0.142279,-0.070930,0.987251,-0.007823,-0.287061,0.552221,0.275728,0.000432,-0.306229,0.603905,0.277454,0.933630,-0.246789,0.587880,0.282529,0.886141,-0.262790,0.512488,0.277377,0.836159,-0.332437,0.504613,0.265553,0.898832,-0.276091,0.686577,0.006599,-0.672564,-0.053634,0.900894,0.451304,0.000283,-0.069448,0.907503,0.496558,0.904288,-0.079274,0.944417,0.426494,0.974980,-0.012181,0.850760,0.430861,0.925699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.300477,0.983607,0.399643,-0.326616,1.070786,0.469955,-0.396872,1.007406,0.442298,-0.306015,0.603979,0.277593,-0.247157,0.588076,0.282345,-0.262273,0.512143,0.277586,-0.332800,0.504688,0.265390,-0.069249,0.907320,0.496288,-0.079335,0.944490,0.426526,-0.012319,0.850870,0.431099,-0.312203,0.762463,0.322850,-0.363036,0.874716,0.352627,-0.274706,0.869514,0.349058,-0.583517,0.937077,0.537801,-0.650031,0.879023,0.514239,-0.645424,0.825676,0.564545
