Format Version,1.23,Take Name,Vigo_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.00.30.168 ,Total Frames in Take,1661,Total Exported Frames,1661,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
492,4.100000,-0.782671,-0.079530,0.040866,0.615980,-0.385688,1.018758,0.536907,0.000875,-0.338070,0.981220,0.507916,0.946497,-0.376232,1.065569,0.575692,0.941689,-0.442760,1.009484,0.527113,0.906098,0.046478,0.884301,0.109975,-0.451394,-0.353844,0.847483,0.431918,0.001333,-0.343407,0.776645,0.405140,0.888312,-0.401925,0.885642,0.437579,0.919005,-0.316198,0.880160,0.453036,0.906352,-0.183456,0.075570,-0.980093,0.007067,-0.362011,0.554474,0.333958,0.001188,-0.381110,0.606072,0.337765,0.845205,-0.321410,0.590210,0.337711,0.552553,-0.337577,0.514813,0.333201,0.817135,-0.407947,0.506801,0.327155,0.721731,0.187840,-0.765689,0.002784,0.615166,-0.134776,0.856792,0.620575,0.000265,-0.157196,0.870722,0.661134,0.941977,-0.148177,0.900387,0.587603,0.963011,-0.098955,0.799267,0.612989,0.942125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338435,0.980924,0.507659,-0.376784,1.065725,0.575798,-0.441844,1.009625,0.527264,-0.380679,0.605644,0.337646,-0.321584,0.591956,0.338064,-0.336979,0.514401,0.333119,-0.409023,0.506516,0.327134,-0.157096,0.870518,0.661184,-0.148147,0.900422,0.587462,-0.099085,0.799436,0.613081,-0.343544,0.777680,0.405535,-0.402519,0.885186,0.437270,-0.315468,0.879581,0.452950,-0.650788,0.939233,0.545380,-0.695992,0.879151,0.496354,-0.697658,0.821550,0.536234
493,4.108333,-0.782789,-0.076254,0.042862,0.616109,-0.385839,1.018719,0.536081,0.000907,-0.338532,0.981038,0.506770,0.942513,-0.375980,1.065525,0.574772,0.941946,-0.443005,1.009594,0.526702,0.901549,0.051081,0.882923,0.104640,-0.454850,-0.354960,0.846975,0.431497,0.000781,-0.344948,0.775768,0.405549,0.947210,-0.402889,0.885337,0.437087,0.931387,-0.317042,0.879820,0.451855,0.924934,-0.185617,0.075586,-0.979690,0.006317,-0.363036,0.554468,0.332791,0.001178,-0.382059,0.606088,0.336673,0.836771,-0.322378,0.590159,0.336354,0.512921,-0.338652,0.514779,0.331933,0.825899,-0.409057,0.506846,0.326205,0.767221,0.180936,-0.766862,0.002528,0.615775,-0.134656,0.854956,0.619390,0.000242,-0.156933,0.869476,0.659820,0.934854,-0.147548,0.898424,0.586049,0.964754,-0.099487,0.796968,0.612301,0.941141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338967,0.980754,0.506523,-0.376517,1.065704,0.574901,-0.442033,1.009698,0.526820,-0.381556,0.605677,0.336605,-0.322836,0.592036,0.336606,-0.338078,0.514385,0.331905,-0.409935,0.506543,0.326152,-0.156803,0.869251,0.659811,-0.147549,0.898500,0.585930,-0.099616,0.797118,0.612429,-0.345003,0.776260,0.405731,-0.403519,0.885151,0.436890,-0.316357,0.879514,0.451870,-0.651075,0.939764,0.546470,-0.696567,0.879728,0.497555,-0.698197,0.819592,0.539615
494,4.116667,-0.782869,-0.073060,0.044561,0.616274,-0.385928,1.018707,0.535210,0.000928,-0.338926,0.980877,0.505601,0.939144,-0.375675,1.065498,0.573817,0.940103,-0.443181,1.009747,0.526212,0.899668,0.052287,0.881858,0.105608,-0.456552,-0.355901,0.846914,0.430595,0.000699,-0.346193,0.775706,0.404534,0.955329,-0.403700,0.885402,0.436422,0.933079,-0.317809,0.879633,0.450829,0.927253,-0.183507,0.070608,-0.980468,0.004697,-0.363904,0.555236,0.331564,0.001871,-0.382856,0.606925,0.334825,0.543853,-0.323201,0.590895,0.334926,0.650997,-0.339582,0.515501,0.331224,0.707184,-0.409976,0.507623,0.325280,0.656671,0.175377,-0.767118,0.002141,0.617064,-0.134596,0.853289,0.618198,0.000244,-0.156667,0.868282,0.658569,0.925100,-0.147153,0.896648,0.584588,0.967987,-0.099968,0.794937,0.611438,0.934098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.339390,0.980578,0.505343,-0.376208,1.065718,0.573981,-0.442185,1.009826,0.526306,-0.381566,0.608169,0.334483,-0.323823,0.592049,0.335407,-0.339166,0.514455,0.330899,-0.410891,0.506613,0.325448,-0.156509,0.868035,0.658507,-0.147169,0.896735,0.584496,-0.100110,0.795097,0.611593,-0.346278,0.776119,0.404680,-0.404308,0.885204,0.436225,-0.317115,0.879419,0.450880,-0.651248,0.940259,0.547922,-0.697214,0.880305,0.498692,-0.698731,0.820138,0.540967
495,4.125000,-0.781032,-0.069829,0.050245,0.618538,-0.386063,1.018919,0.533880,0.000944,-0.339387,0.981324,0.503467,0.934181,-0.375388,1.065550,0.572566,0.947545,-0.443414,1.009884,0.525607,0.892129,0.049486,0.882439,0.115526,-0.453329,-0.356623,0.847201,0.429491,0.001467,-0.347042,0.776470,0.402116,0.885386,-0.404287,0.885797,0.435698,0.889389,-0.318540,0.879334,0.450660,0.883149,-0.185434,0.070026,-0.980148,0.004540,-0.364902,0.555269,0.330740,0.001812,-0.383850,0.606958,0.334015,0.550699,-0.324193,0.590939,0.333902,0.671958,-0.340574,0.515537,0.330352,0.693029,-0.410989,0.507640,0.324693,0.674218,0.173517,-0.772803,0.002549,0.610459,-0.135127,0.852010,0.616847,0.000275,-0.157828,0.867123,0.656821,0.920951,-0.146913,0.895402,0.583001,0.944703,-0.100640,0.793505,0.610718,0.941507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.339988,0.981121,0.503291,-0.375865,1.065722,0.572702,-0.442336,1.009914,0.525647,-0.382656,0.608237,0.333606,-0.324736,0.592009,0.334433,-0.340175,0.514448,0.329950,-0.411835,0.506675,0.324916,-0.157993,0.867388,0.656873,-0.146864,0.895229,0.583130,-0.100524,0.793413,0.610537,-0.347325,0.777515,0.402492,-0.405094,0.885172,0.435273,-0.317451,0.878914,0.450710,-0.651378,0.940693,0.548664,-0.697973,0.880919,0.500123,-0.699220,0.820677,0.542243
496,4.133333,-0.781700,-0.066717,0.052092,0.617884,-0.386114,1.018880,0.532749,0.000943,-0.339737,0.981089,0.502121,0.934181,-0.375063,1.065575,0.571250,0.947545,-0.443541,1.009974,0.524875,0.892129,0.050836,0.881303,0.114421,-0.455664,-0.357522,0.847086,0.428518,0.001509,-0.348160,0.776274,0.401280,0.885386,-0.405114,0.885745,0.434887,0.889389,-0.319291,0.879240,0.449388,0.883149,-0.185458,0.069974,-0.980148,0.004309,-0.365869,0.555339,0.329962,0.001897,-0.384795,0.607037,0.333229,0.550699,-0.325144,0.590992,0.333114,0.671958,-0.341559,0.515597,0.329579,0.693029,-0.411977,0.507729,0.323927,0.674218,0.167129,-0.774068,0.002949,0.610638,-0.134981,0.850769,0.614970,0.000724,-0.157588,0.866442,0.654781,0.920951,-0.146293,0.893985,0.580740,0.944703,-0.101062,0.791878,0.609388,0.941507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340324,0.980864,0.501930,-0.375542,1.065777,0.571412,-0.442476,1.009999,0.524905,-0.383746,0.608279,0.332820,-0.325612,0.592018,0.333639,-0.341065,0.514473,0.329114,-0.413008,0.506618,0.324240,-0.157868,0.866516,0.655459,-0.146160,0.894056,0.580258,-0.100915,0.791734,0.609192,-0.348426,0.777355,0.401671,-0.405947,0.885127,0.434466,-0.318193,0.878777,0.449417,-0.651601,0.941100,0.549366,-0.698814,0.881482,0.501665,-0.699583,0.821135,0.543267
497,4.141667,-0.781996,-0.063520,0.054024,0.617681,-0.386170,1.018887,0.531614,0.000954,-0.340106,0.980935,0.500715,0.934287,-0.374731,1.065602,0.569978,0.945670,-0.443674,1.010123,0.524148,0.893443,0.051721,0.877563,0.109670,-0.463876,-0.358641,0.846888,0.427306,0.001069,-0.349479,0.775912,0.400427,0.881991,-0.406274,0.885394,0.434270,0.887980,-0.320169,0.879358,0.447221,0.880758,-0.178615,0.073661,-0.981158,0.000072,-0.366594,0.556345,0.329038,0.001114,-0.385013,0.608223,0.332347,0.580761,-0.325539,0.591544,0.332925,0.689166,-0.342704,0.516348,0.328749,0.671783,-0.413121,0.509264,0.322129,0.613104,0.164802,-0.773691,0.003270,0.611745,-0.135013,0.849775,0.613506,0.000544,-0.157490,0.865666,0.653305,0.815794,-0.146262,0.892899,0.579140,0.873755,-0.101288,0.790759,0.608074,0.928990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340680,0.980641,0.500470,-0.375206,1.065906,0.570225,-0.442624,1.010114,0.524146,-0.384716,0.608342,0.332307,-0.326429,0.592104,0.333036,-0.341935,0.514445,0.328482,-0.413083,0.509684,0.322218,-0.157751,0.865807,0.653835,-0.146138,0.892877,0.578820,-0.101151,0.790641,0.607864,-0.349629,0.776654,0.400698,-0.406941,0.885008,0.433996,-0.319353,0.879001,0.447224,-0.651870,0.941517,0.549997,-0.699611,0.881856,0.503025,-0.700008,0.821549,0.544545
498,4.150000,-0.782585,-0.060560,0.056648,0.616996,-0.386231,1.018945,0.530374,0.000987,-0.340455,0.980853,0.499219,0.930969,-0.374436,1.065737,0.568536,0.938431,-0.443802,1.010242,0.523368,0.895074,0.053774,0.876211,0.105485,-0.467157,-0.359491,0.846577,0.426647,0.000840,-0.350479,0.775380,0.400308,0.919603,-0.407102,0.885102,0.433655,0.918280,-0.320893,0.879249,0.445977,0.910936,-0.179765,0.073226,-0.980981,-0.000112,-0.367393,0.556342,0.328614,0.001122,-0.385802,0.608224,0.331920,0.919554,-0.326327,0.591543,0.332373,0.735696,-0.343505,0.516344,0.328305,0.482500,-0.413938,0.509256,0.321856,0.892122,0.160775,-0.772645,0.003796,0.614131,-0.135015,0.849113,0.611795,0.000394,-0.157217,0.865382,0.651595,0.848275,-0.146202,0.892071,0.577200,0.914099,-0.101626,0.789886,0.606588,0.930731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340987,0.980496,0.498929,-0.374958,1.066077,0.568814,-0.442748,1.010260,0.523380,-0.385502,0.608358,0.331878,-0.327303,0.592108,0.332491,-0.342857,0.514435,0.328033,-0.413809,0.509711,0.321953,-0.157377,0.865392,0.652050,-0.146089,0.892071,0.576868,-0.101579,0.789877,0.606465,-0.350510,0.775903,0.400508,-0.407810,0.884933,0.433469,-0.320154,0.878895,0.445964,-0.652218,0.941935,0.550794,-0.700354,0.882077,0.504237,-0.700422,0.821938,0.546438
499,4.158333,-0.783863,-0.058283,0.058439,0.615424,-0.386314,1.019022,0.529141,0.000889,-0.340754,0.980729,0.497917,0.937009,-0.374256,1.065970,0.567028,0.943923,-0.443933,1.010365,0.522478,0.902068,0.055583,0.875564,0.104435,-0.468394,-0.360295,0.846431,0.425861,0.000837,-0.351511,0.775130,0.399726,0.941726,-0.407806,0.885074,0.432899,0.929382,-0.321569,0.879088,0.444959,0.922441,-0.189097,0.070255,-0.979435,0.003633,-0.368476,0.555385,0.328578,0.001930,-0.387330,0.607099,0.332005,0.566961,-0.327696,0.591000,0.331437,0.663993,-0.344206,0.515621,0.327998,0.676184,-0.414672,0.507820,0.322871,0.625427,0.158404,-0.770534,0.003787,0.617391,-0.135016,0.848665,0.610135,0.000468,-0.156866,0.865158,0.650039,0.853099,-0.146337,0.891520,0.575457,0.901932,-0.101846,0.789317,0.604910,0.950816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341285,0.980464,0.497706,-0.374705,1.066231,0.567241,-0.442953,1.010370,0.522476,-0.386206,0.608361,0.331625,-0.328203,0.592132,0.331955,-0.343758,0.514479,0.327583,-0.415654,0.506716,0.323122,-0.157078,0.865223,0.650583,-0.146188,0.891460,0.575099,-0.101782,0.789312,0.604724,-0.351583,0.775673,0.399924,-0.408444,0.884843,0.432703,-0.320859,0.878776,0.444956,-0.652522,0.942419,0.551507,-0.700989,0.882228,0.505345,-0.700809,0.822288,0.547977
500,4.166667,-0.784195,-0.055938,0.061339,0.614936,-0.386517,1.019167,0.527815,0.000881,-0.341191,0.980814,0.496327,0.935209,-0.374178,1.066182,0.565529,0.941657,-0.444184,1.010504,0.521591,0.903397,0.059943,0.875284,0.101193,-0.469090,-0.361150,0.846082,0.425229,0.000749,-0.352756,0.774495,0.399758,0.949720,-0.408467,0.885004,0.432024,0.929178,-0.322224,0.878747,0.443906,0.922481,-0.190681,0.070360,-0.979119,0.004128,-0.369312,0.555359,0.328299,0.001839,-0.388215,0.607050,0.331808,0.541542,-0.328565,0.591020,0.331045,0.663663,-0.344998,0.515624,0.327626,0.696866,-0.415471,0.507743,0.322718,0.674173,0.157081,-0.769314,0.004121,0.619245,-0.134901,0.848549,0.608248,0.000396,-0.156560,0.865179,0.648198,0.877104,-0.146315,0.891323,0.573500,0.925390,-0.101827,0.789145,0.603045,0.951586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341729,0.980530,0.496105,-0.374605,1.066489,0.565782,-0.443219,1.010481,0.521560,-0.386990,0.608359,0.331421,-0.329100,0.592145,0.331554,-0.344645,0.514524,0.327258,-0.416298,0.506755,0.322917,-0.156753,0.865276,0.648640,-0.146202,0.891274,0.573228,-0.101747,0.789097,0.602875,-0.352911,0.774951,0.399903,-0.409070,0.884700,0.431811,-0.321467,0.878596,0.443974,-0.652788,0.942789,0.551817,-0.701635,0.882350,0.506467,-0.701290,0.822570,0.549270
501,4.175000,-0.789179,-0.058386,0.057638,0.608659,-0.386687,1.019541,0.527385,0.001316,-0.341066,0.980693,0.496946,0.885713,-0.374703,1.067121,0.564501,0.950775,-0.444292,1.010809,0.520710,0.919316,0.061269,0.874305,0.100412,-0.470907,-0.361929,0.845868,0.424409,0.000772,-0.353745,0.774214,0.399057,0.949629,-0.409164,0.884869,0.431329,0.925833,-0.322878,0.878522,0.442840,0.918794,-0.192917,0.070124,-0.978698,0.004035,-0.370046,0.555345,0.328138,0.001840,-0.388944,0.607033,0.331710,0.517951,-0.329295,0.591017,0.330683,0.645982,-0.345726,0.515615,0.327372,0.706073,-0.416219,0.507716,0.322789,0.683876,0.154494,-0.768523,0.004384,0.620874,-0.134839,0.848618,0.606190,0.000318,-0.156306,0.865487,0.646144,0.897136,-0.146225,0.891287,0.571305,0.923057,-0.101986,0.789080,0.601121,0.973228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341947,0.981266,0.497396,-0.374589,1.066743,0.564206,-0.443525,1.010613,0.520555,-0.387618,0.608359,0.331263,-0.329883,0.592180,0.331236,-0.345394,0.514547,0.327009,-0.417022,0.506760,0.322992,-0.156428,0.865483,0.646537,-0.146125,0.891270,0.571014,-0.101965,0.789102,0.601019,-0.353883,0.774675,0.399207,-0.409817,0.884585,0.431119,-0.322088,0.878345,0.442900,-0.653045,0.943037,0.552237,-0.702223,0.882427,0.507440,-0.701748,0.822895,0.550484
502,4.183333,-0.790870,-0.056355,0.060337,0.606390,-0.387009,1.019723,0.525943,0.001336,-0.341573,0.980693,0.495459,0.889442,-0.374800,1.067533,0.562687,0.947205,-0.444654,1.010942,0.519683,0.920427,0.062467,0.872968,0.099909,-0.473333,-0.362737,0.845619,0.423701,0.000733,-0.354793,0.773918,0.398407,0.954952,-0.409880,0.884691,0.430840,0.924227,-0.323536,0.878249,0.441858,0.916671,-0.193561,0.069679,-0.978604,0.003712,-0.370729,0.555409,0.328105,0.001914,-0.389604,0.607107,0.331650,0.545545,-0.329962,0.591068,0.330559,0.662262,-0.346425,0.515668,0.327345,0.685902,-0.416927,0.507791,0.322864,0.627870,0.151629,-0.767482,0.004407,0.622864,-0.134777,0.848772,0.604316,0.000263,-0.156002,0.865896,0.644291,0.918148,-0.146141,0.891340,0.569300,0.941112,-0.102189,0.789080,0.599357,0.974087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.342414,0.981258,0.495903,-0.374731,1.067118,0.562367,-0.443882,1.010791,0.519560,-0.388404,0.608390,0.331180,-0.330497,0.592171,0.331125,-0.345983,0.514575,0.326913,-0.417913,0.506716,0.323161,-0.156105,0.865911,0.644601,-0.146051,0.891293,0.569087,-0.102175,0.789112,0.599259,-0.354925,0.774328,0.398538,-0.410564,0.884433,0.430638,-0.322720,0.878097,0.441929,-0.653350,0.943250,0.552641,-0.702852,0.882430,0.508363,-0.702185,0.823138,0.551654
503,4.191667,-0.792547,-0.054764,0.062812,0.604090,-0.387346,1.019912,0.524347,0.001409,-0.342052,0.980721,0.493859,0.889442,-0.374967,1.067954,0.560730,0.947205,-0.445018,1.011061,0.518451,0.920427,0.062917,0.875691,0.104747,-0.467156,-0.363517,0.845114,0.423513,0.000930,-0.355667,0.773534,0.397847,0.954952,-0.410511,0.884434,0.430260,0.924227,-0.324371,0.877374,0.442431,0.916671,-0.192906,0.069076,-0.978778,0.003160,-0.371360,0.555519,0.328173,0.001962,-0.390190,0.607241,0.331622,0.545545,-0.330562,0.591144,0.330630,0.662262,-0.347093,0.515755,0.327501,0.685902,-0.417596,0.507938,0.322941,0.627870,0.150930,-0.765775,0.003596,0.625136,-0.134868,0.849073,0.602494,0.000305,-0.155831,0.866244,0.642586,0.918148,-0.146369,0.891648,0.567531,0.941112,-0.102404,0.789328,0.597364,0.974087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.342924,0.981296,0.494309,-0.374931,1.067518,0.560397,-0.444182,1.010924,0.518334,-0.389142,0.608493,0.331134,-0.331023,0.592186,0.331209,-0.346577,0.514603,0.326970,-0.418704,0.506766,0.323358,-0.155918,0.866467,0.642493,-0.146338,0.891458,0.567754,-0.102348,0.789296,0.597234,-0.355749,0.774056,0.398030,-0.411414,0.884219,0.430024,-0.323385,0.877066,0.442484,-0.653572,0.943454,0.552970,-0.703476,0.882434,0.509271,-0.702679,0.823374,0.553530
504,4.200000,-0.791280,-0.053448,0.063542,0.605790,-0.387792,1.020028,0.523128,0.001292,-0.342643,0.980901,0.492345,0.886293,-0.375239,1.067908,0.559664,0.945011,-0.445493,1.011274,0.517376,0.914471,0.065027,0.873986,0.099542,-0.471181,-0.364143,0.845040,0.422618,0.000997,-0.356412,0.773215,0.397610,0.944113,-0.411143,0.884345,0.429422,0.904203,-0.324875,0.877561,0.440823,0.896654,-0.192471,0.068479,-0.978906,0.002871,-0.371976,0.555593,0.328334,0.002004,-0.390788,0.607326,0.331699,0.573959,-0.331166,0.591204,0.330779,0.680459,-0.347723,0.515818,0.327734,0.657661,-0.418226,0.508023,0.323123,0.583483,0.148354,-0.765533,0.003577,0.626049,-0.134873,0.849538,0.600436,0.000425,-0.155702,0.866929,0.640504,0.935932,-0.146268,0.892035,0.565345,0.926197,-0.102651,0.789648,0.595460,0.963555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343545,0.981389,0.492735,-0.375207,1.067609,0.559434,-0.444622,1.011084,0.517216,-0.389840,0.608546,0.331204,-0.331584,0.592249,0.331377,-0.347185,0.514625,0.327132,-0.419402,0.506760,0.323636,-0.155831,0.867248,0.640389,-0.146223,0.891771,0.565650,-0.102566,0.789593,0.595270,-0.356550,0.773755,0.397785,-0.412141,0.884060,0.429157,-0.323739,0.877306,0.440913,-0.653829,0.943575,0.553180,-0.704052,0.882280,0.510286,-0.702917,0.823541,0.554572
505,4.208333,-0.790809,-0.051525,0.063254,0.606601,-0.388160,1.020170,0.521735,0.001147,-0.343209,0.980939,0.490796,0.890207,-0.375369,1.067947,0.558323,0.962079,-0.445903,1.011624,0.516085,0.909463,0.062450,0.871249,0.097878,-0.476912,-0.364860,0.845439,0.421200,0.001540,-0.356945,0.773688,0.396038,0.941659,-0.412040,0.884415,0.428615,0.892859,-0.325594,0.878214,0.438949,0.883257,-0.191868,0.067975,-0.979061,0.002540,-0.372545,0.555678,0.328580,0.002041,-0.391334,0.607425,0.331864,0.594307,-0.331719,0.591270,0.331034,0.681360,-0.348313,0.515890,0.328055,0.639679,-0.418815,0.508127,0.323368,0.549964,0.144205,-0.765104,0.004309,0.627536,-0.134903,0.850101,0.598453,0.000241,-0.155535,0.867874,0.638455,0.909154,-0.146162,0.892421,0.563104,0.898606,-0.103012,0.790009,0.593800,0.946167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344082,0.981435,0.491192,-0.375238,1.067710,0.558138,-0.445162,1.011366,0.515873,-0.390465,0.608612,0.331354,-0.332109,0.592354,0.331688,-0.347754,0.514636,0.327352,-0.420010,0.506807,0.323963,-0.155660,0.868089,0.638509,-0.146101,0.892241,0.563211,-0.102948,0.789974,0.593639,-0.357094,0.774862,0.396447,-0.412828,0.883866,0.428298,-0.324658,0.877589,0.438856,-0.654076,0.943631,0.553357,-0.704809,0.882155,0.512290,-0.703110,0.823605,0.555375
506,4.216667,-0.793843,-0.046258,0.058623,0.603521,-0.388976,1.019490,0.520432,0.000991,-0.344524,0.979370,0.489914,0.892030,-0.375581,1.067403,0.556624,0.967128,-0.446823,1.011696,0.514759,0.918679,0.064286,0.870041,0.096018,-0.479245,-0.365605,0.845185,0.420472,0.001524,-0.357916,0.773314,0.395585,0.874783,-0.412698,0.884247,0.427986,0.898884,-0.326200,0.877994,0.437845,0.887038,-0.200554,0.074650,-0.976828,0.003548,-0.373173,0.554749,0.329249,0.001287,-0.391926,0.606432,0.333576,0.610696,-0.332327,0.590333,0.331466,0.668868,-0.348935,0.514989,0.327748,0.614404,-0.419505,0.507240,0.324207,0.530424,0.141407,-0.765009,0.005263,0.628281,-0.134976,0.850754,0.596435,0.000377,-0.155515,0.868797,0.636364,0.936258,-0.146140,0.892924,0.560878,0.945366,-0.103274,0.790541,0.592064,0.955779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.345406,0.979238,0.489818,-0.375898,1.067744,0.556883,-0.445624,1.011487,0.514596,-0.391470,0.606022,0.333415,-0.332654,0.592412,0.332030,-0.348382,0.514687,0.327613,-0.420483,0.506846,0.324220,-0.155609,0.869067,0.636215,-0.146115,0.892706,0.561175,-0.103205,0.790489,0.591915,-0.358067,0.774479,0.395984,-0.413475,0.883692,0.427677,-0.325272,0.877384,0.437755,-0.654402,0.943649,0.553493,-0.705247,0.881933,0.512734,-0.703216,0.823565,0.556138
