Format Version,1.23,Take Name,Vigo_straightpush_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.02.28.301 ,Total Frames in Take,1004,Total Exported Frames,1004,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
115,0.958333,0.838959,0.024887,-0.139291,-0.525477,-0.158038,1.016948,0.303286,0.001089,-0.114961,0.974207,0.274395,0.913668,-0.143855,1.071570,0.327784,0.949037,-0.215298,1.005065,0.307677,0.867243,0.126530,0.851532,0.010216,-0.508704,-0.128585,0.826726,0.239761,0.001120,-0.124224,0.751128,0.229276,0.927981,-0.174240,0.867985,0.243420,0.895255,-0.087291,0.861065,0.246588,0.886775,0.210649,-0.078179,0.974420,-0.004512,-0.127538,0.554274,0.188418,0.001260,-0.146296,0.605885,0.193521,0.707518,-0.086723,0.589926,0.190064,0.692596,-0.103260,0.514577,0.186117,0.642609,-0.173872,0.506709,0.183969,0.578498,-0.328673,0.613338,-0.024175,-0.717778,0.118527,0.928299,0.316131,0.000371,0.108497,0.932692,0.363267,0.819807,0.083242,0.967188,0.295884,0.939570,0.163842,0.885018,0.289242,0.865618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.115798,0.974074,0.274479,-0.144323,1.071684,0.327924,-0.213994,1.005085,0.307453,-0.146054,0.604708,0.193604,-0.087404,0.590943,0.189841,-0.102729,0.513288,0.186363,-0.173993,0.508436,0.183845,0.108822,0.932407,0.362872,0.083105,0.967331,0.295868,0.163655,0.885159,0.289653,-0.124226,0.751883,0.229382,-0.175181,0.867737,0.243340,-0.086348,0.860557,0.246561,-0.407007,0.918814,0.397112,-0.456439,0.843091,0.389870,-0.445064,0.808821,0.454503
116,0.966667,0.837643,0.024206,-0.141054,-0.527135,-0.158641,1.017124,0.304079,0.001078,-0.115670,0.974510,0.274845,0.914896,-0.144373,1.071655,0.328731,0.949847,-0.215878,1.005206,0.308660,0.867647,0.126011,0.849925,0.010337,-0.511509,-0.129423,0.827044,0.239833,0.001164,-0.125098,0.751464,0.229208,0.923742,-0.175071,0.868279,0.243844,0.902387,-0.088100,0.861390,0.246448,0.892948,0.197864,-0.083943,0.976620,-0.004216,-0.127815,0.553473,0.188646,0.000975,-0.146446,0.605121,0.193830,0.698965,-0.086882,0.588893,0.191731,0.688926,-0.103680,0.513679,0.186535,0.645909,-0.174251,0.506199,0.182487,0.566152,-0.332843,0.611284,-0.019484,-0.717752,0.118771,0.928983,0.315810,0.000644,0.109035,0.932828,0.363055,0.853602,0.083373,0.968113,0.296237,0.950171,0.163906,0.886008,0.288138,0.881680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.116526,0.974402,0.274949,-0.144822,1.071757,0.328865,-0.214574,1.005212,0.308423,-0.146471,0.604764,0.193463,-0.087274,0.588567,0.191955,-0.103142,0.513299,0.186131,-0.174471,0.508518,0.183650,0.109442,0.932355,0.363455,0.083189,0.968386,0.295604,0.163683,0.886208,0.288371,-0.125155,0.752270,0.229321,-0.175981,0.867937,0.243757,-0.087133,0.860926,0.246421,-0.406966,0.918518,0.399441,-0.456635,0.842965,0.392025,-0.445096,0.808482,0.456635
117,0.975000,0.836843,0.022041,-0.143248,-0.527909,-0.159339,1.017115,0.305097,0.001208,-0.116615,0.974479,0.275537,0.909745,-0.144837,1.071590,0.329738,0.936792,-0.216565,1.005276,0.310018,0.858374,0.125477,0.848687,0.010731,-0.513683,-0.130214,0.827393,0.239915,0.001183,-0.125923,0.751832,0.229134,0.917274,-0.175851,0.868609,0.244221,0.900048,-0.088867,0.861736,0.246391,0.890508,0.211654,-0.078799,0.974155,-0.003984,-0.128377,0.554348,0.187961,0.001259,-0.147066,0.605975,0.193157,0.702693,-0.087518,0.589952,0.189555,0.690577,-0.104149,0.514627,0.185567,0.628080,-0.174775,0.506840,0.183564,0.576322,-0.336760,0.610358,-0.016631,-0.716784,0.118816,0.929408,0.315424,0.000530,0.109178,0.932780,0.362726,0.851640,0.083322,0.968678,0.296310,0.853804,0.163946,0.886765,0.287237,0.926707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.117476,0.974210,0.275564,-0.145368,1.071844,0.329966,-0.215172,1.005292,0.309761,-0.146844,0.604811,0.193263,-0.088163,0.590975,0.189291,-0.103567,0.513293,0.185875,-0.174941,0.508519,0.183404,0.109518,0.932390,0.363016,0.083142,0.968932,0.295815,0.163787,0.886901,0.287442,-0.126001,0.752648,0.229249,-0.176774,0.868235,0.244133,-0.087866,0.861294,0.246363,-0.407040,0.918268,0.401598,-0.456854,0.842882,0.394371,-0.445099,0.808180,0.458838
118,0.983333,0.834487,0.022176,-0.148337,-0.530222,-0.159886,1.017505,0.306024,0.001074,-0.117222,0.975269,0.275811,0.916714,-0.145432,1.071900,0.330868,0.950781,-0.217005,1.005346,0.311394,0.868828,0.124560,0.847554,0.011171,-0.515764,-0.130986,0.827750,0.240078,0.001139,-0.126679,0.752217,0.229108,0.924305,-0.176638,0.868917,0.244684,0.896723,-0.089639,0.862115,0.246441,0.887449,0.212059,-0.078989,0.974053,-0.003482,-0.128808,0.554413,0.187638,0.001248,-0.147441,0.606057,0.192861,0.700765,-0.087912,0.589976,0.189201,0.691390,-0.104622,0.514668,0.185215,0.618992,-0.175257,0.506952,0.183275,0.593945,-0.338459,0.611904,-0.013744,-0.714724,0.118866,0.929549,0.315003,0.000538,0.109109,0.932601,0.362302,0.858443,0.083544,0.969067,0.296084,0.857622,0.163944,0.886978,0.286624,0.929184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.118040,0.975156,0.275919,-0.145903,1.071963,0.330996,-0.215715,1.005396,0.311158,-0.147216,0.604886,0.192966,-0.088534,0.591008,0.188933,-0.103963,0.513334,0.185546,-0.175507,0.508549,0.183111,0.109448,0.932213,0.362539,0.083344,0.969343,0.295627,0.163805,0.887089,0.286844,-0.126740,0.752964,0.229216,-0.177618,0.868598,0.244606,-0.088599,0.861687,0.246411,-0.407095,0.917941,0.403866,-0.457054,0.842659,0.396868,-0.445245,0.807884,0.461008
119,0.991667,0.834219,0.020556,-0.151945,-0.529688,-0.160399,1.017796,0.306797,0.001015,-0.117917,0.975577,0.276305,0.909633,-0.145823,1.072241,0.331460,0.958321,-0.217458,1.005570,0.312627,0.871851,0.123133,0.846641,0.011725,-0.517590,-0.131832,0.828111,0.240332,0.001133,-0.127443,0.752618,0.229128,0.928723,-0.177534,0.869188,0.245234,0.889578,-0.090518,0.862527,0.246635,0.881222,0.212837,-0.079593,0.973837,-0.002657,-0.129290,0.554472,0.187232,0.001188,-0.147824,0.606143,0.192531,0.698819,-0.088330,0.589962,0.188754,0.691844,-0.105178,0.514686,0.184733,0.646172,-0.175830,0.507095,0.182909,0.630029,-0.338663,0.615799,-0.011242,-0.711317,0.118669,0.929484,0.314270,0.000476,0.108550,0.932322,0.361506,0.832628,0.083733,0.969318,0.295297,0.934536,0.163725,0.886812,0.286007,0.890073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.118805,0.975496,0.276451,-0.146178,1.072394,0.331614,-0.216215,1.005497,0.312328,-0.147588,0.604963,0.192570,-0.088948,0.591015,0.188586,-0.104532,0.513444,0.184938,-0.176093,0.508550,0.182835,0.108823,0.932130,0.360926,0.083577,0.969455,0.295457,0.163607,0.886867,0.286427,-0.127448,0.753323,0.229233,-0.178614,0.868966,0.245170,-0.089433,0.862045,0.246593,-0.407058,0.917598,0.406340,-0.457455,0.842819,0.400032,-0.445054,0.807616,0.463437
120,1.000000,0.831097,0.021307,-0.152085,-0.534503,-0.161076,1.017834,0.308026,0.001183,-0.118609,0.975974,0.277023,0.912864,-0.146489,1.071991,0.333308,0.941531,-0.218131,1.005538,0.313748,0.859269,0.121689,0.843832,0.009857,-0.522535,-0.132694,0.828591,0.240351,0.000929,-0.128149,0.753110,0.229124,0.941860,-0.178492,0.869496,0.245773,0.909106,-0.091441,0.863166,0.246158,0.902054,0.213533,-0.079533,0.973691,-0.002097,-0.129796,0.554508,0.186799,0.001185,-0.148272,0.606200,0.192109,0.701264,-0.088799,0.589960,0.188248,0.683353,-0.105725,0.514699,0.184277,0.652230,-0.176386,0.507175,0.182563,0.645794,-0.337492,0.615050,-0.007671,-0.712568,0.118857,0.928935,0.314433,0.000531,0.108991,0.931745,0.361724,0.853709,0.084067,0.969015,0.295709,0.860441,0.163512,0.886045,0.285866,0.914548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.119453,0.975768,0.277095,-0.147026,1.072126,0.333494,-0.216749,1.005609,0.313490,-0.147992,0.605038,0.192130,-0.089493,0.591010,0.188102,-0.105029,0.513508,0.184458,-0.176678,0.508560,0.182507,0.109338,0.931337,0.361959,0.083906,0.969264,0.295236,0.163326,0.886204,0.286104,-0.128173,0.753685,0.229209,-0.179376,0.869288,0.245728,-0.090534,0.862798,0.246117,-0.407045,0.917241,0.408550,-0.457437,0.842302,0.401885,-0.445053,0.807207,0.465613
121,1.008333,0.830083,0.020296,-0.154520,-0.535419,-0.161674,1.017982,0.309023,0.001188,-0.119349,0.976218,0.277696,0.912864,-0.146984,1.072093,0.334344,0.941531,-0.218688,1.005633,0.315030,0.859269,0.120889,0.842662,0.010870,-0.524584,-0.133504,0.829001,0.240504,0.000894,-0.129006,0.753556,0.229025,0.941860,-0.179279,0.869887,0.246253,0.909106,-0.092226,0.863560,0.246234,0.902054,0.213729,-0.078397,0.973740,-0.002089,-0.130347,0.554519,0.186307,0.001174,-0.148848,0.606213,0.191508,0.701264,-0.089368,0.589994,0.187662,0.683353,-0.106257,0.514716,0.183865,0.652230,-0.176916,0.507153,0.182193,0.645794,-0.335062,0.617709,-0.004979,-0.711438,0.118751,0.928109,0.314289,0.000461,0.108749,0.930974,0.361548,0.853709,0.084372,0.968498,0.295473,0.860441,0.163133,0.884854,0.285845,0.914548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.120206,0.976049,0.277795,-0.147528,1.072175,0.334507,-0.217286,1.005720,0.314768,-0.148611,0.605060,0.191462,-0.089970,0.591024,0.187620,-0.105588,0.513489,0.183944,-0.177208,0.508559,0.182210,0.109042,0.930616,0.361789,0.084236,0.968719,0.295042,0.162976,0.884992,0.286036,-0.129040,0.754134,0.229113,-0.180067,0.869656,0.246209,-0.091403,0.863213,0.246190,-0.407006,0.916812,0.411111,-0.457804,0.842425,0.404924,-0.444889,0.806772,0.468071
122,1.016667,0.828733,0.019658,-0.157123,-0.536775,-0.162253,1.018096,0.310183,0.001185,-0.120044,0.976497,0.278483,0.912007,-0.147498,1.072141,0.335607,0.942609,-0.219217,1.005649,0.316460,0.857115,0.120530,0.843251,0.014938,-0.523620,-0.134255,0.829253,0.240865,0.001050,-0.129986,0.753874,0.228873,0.941421,-0.179904,0.870260,0.246752,0.917718,-0.092875,0.863624,0.246969,0.910540,0.215464,-0.077991,0.973388,-0.003055,-0.130924,0.554486,0.185898,0.001153,-0.149527,0.606138,0.191145,0.705658,-0.090024,0.590057,0.187103,0.701670,-0.106750,0.514739,0.183388,0.649995,-0.177396,0.507010,0.181957,0.641004,-0.331610,0.619609,-0.001972,-0.711418,0.118670,0.926873,0.314194,0.000492,0.108661,0.929891,0.361443,0.869568,0.084702,0.967576,0.295306,0.874193,0.162646,0.883152,0.285834,0.929282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.120892,0.976329,0.278585,-0.148047,1.072211,0.335768,-0.217820,1.005748,0.316196,-0.149365,0.605028,0.191154,-0.090503,0.590997,0.186994,-0.106153,0.513469,0.183543,-0.177647,0.508525,0.181914,0.108961,0.929514,0.361713,0.084573,0.967797,0.294844,0.162475,0.883308,0.286026,-0.130022,0.754573,0.228984,-0.180788,0.869984,0.246695,-0.091955,0.863201,0.246915,-0.406953,0.916393,0.413228,-0.457886,0.842188,0.407302,-0.444784,0.806256,0.470297
123,1.025000,0.828395,0.017931,-0.160109,-0.536476,-0.162725,1.018323,0.311057,0.001055,-0.120717,0.976719,0.279099,0.912891,-0.147820,1.072396,0.336335,0.942426,-0.219639,1.005856,0.317736,0.857519,0.121438,0.842630,0.016668,-0.524356,-0.134960,0.829765,0.240888,0.000914,-0.130971,0.754398,0.228727,0.929119,-0.180458,0.870918,0.246933,0.907239,-0.093452,0.863980,0.247004,0.898622,0.216456,-0.077853,0.973178,-0.003120,-0.131369,0.554442,0.185506,0.001132,-0.149979,0.606089,0.190779,0.719496,-0.090478,0.590028,0.186622,0.734755,-0.107186,0.514703,0.182956,0.647106,-0.177832,0.506950,0.181668,0.616030,-0.329059,0.621471,0.001032,-0.710980,0.118576,0.925461,0.314226,0.000446,0.108536,0.928547,0.361463,0.861945,0.084985,0.966464,0.295313,0.867861,0.162205,0.881371,0.285901,0.924856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.121641,0.976650,0.279279,-0.148191,1.072521,0.336489,-0.218344,1.005798,0.317403,-0.149838,0.604945,0.190813,-0.090918,0.590970,0.186487,-0.106657,0.513456,0.183131,-0.178047,0.508505,0.181601,0.108795,0.928218,0.361684,0.084892,0.966638,0.294917,0.162040,0.881527,0.286076,-0.130919,0.754972,0.228821,-0.181333,0.870806,0.246902,-0.092628,0.863518,0.246941,-0.406944,0.915889,0.415740,-0.457848,0.841565,0.408809,-0.444780,0.805793,0.472417
124,1.033333,0.825103,0.016707,-0.159327,-0.541794,-0.163380,1.018167,0.312524,0.001295,-0.121597,0.976762,0.280016,0.901665,-0.148203,1.071866,0.338429,0.931181,-0.220341,1.005873,0.319127,0.848242,0.120607,0.841161,0.017847,-0.526863,-0.135659,0.830142,0.241096,0.000965,-0.131745,0.754817,0.228649,0.936929,-0.181118,0.871277,0.247533,0.909881,-0.094114,0.864330,0.247106,0.902606,0.217647,-0.077868,0.972911,-0.003351,-0.131727,0.554395,0.185091,0.001162,-0.150357,0.606030,0.190418,0.705093,-0.090856,0.590006,0.186115,0.731132,-0.107526,0.514671,0.182476,0.644363,-0.178170,0.506874,0.181357,0.592663,-0.324741,0.624364,0.004375,-0.710418,0.118522,0.923931,0.314224,0.000574,0.108398,0.927215,0.361430,0.841300,0.085477,0.965304,0.295157,0.849555,0.161692,0.879274,0.286084,0.911955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.122530,0.976453,0.280065,-0.148750,1.072165,0.338721,-0.218862,1.005883,0.318786,-0.150221,0.604860,0.190483,-0.091289,0.590975,0.185938,-0.106988,0.513374,0.182703,-0.178392,0.508485,0.181248,0.108727,0.926780,0.361754,0.085350,0.965545,0.294620,0.161490,0.879469,0.286297,-0.131697,0.755438,0.228752,-0.182008,0.871140,0.247503,-0.093271,0.863847,0.247033,-0.406884,0.915452,0.417673,-0.458169,0.841501,0.411997,-0.444604,0.805338,0.474729
125,1.041667,0.824265,0.015798,-0.165012,-0.541396,-0.163664,1.018538,0.313415,0.000978,-0.122030,0.977326,0.280474,0.913791,-0.148471,1.072316,0.339147,0.959200,-0.220491,1.005972,0.320626,0.877078,0.118453,0.839316,0.018781,-0.530250,-0.136363,0.830341,0.241426,0.001129,-0.132368,0.755086,0.228594,0.924486,-0.181868,0.871339,0.248391,0.898859,-0.094854,0.864598,0.247293,0.889659,0.210646,-0.069501,0.975084,0.002891,-0.131751,0.555043,0.184254,0.001115,-0.149948,0.606944,0.188330,0.927345,-0.090553,0.590278,0.185154,0.711881,-0.107904,0.515048,0.182736,0.516169,-0.178599,0.507900,0.180796,0.859036,-0.322938,0.623727,0.006217,-0.711784,0.118407,0.922315,0.314382,0.000464,0.108478,0.925697,0.361623,0.874035,0.085472,0.963813,0.295394,0.882961,0.161270,0.877434,0.286130,0.928653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.122872,0.977233,0.280632,-0.148814,1.072463,0.339313,-0.219306,1.005918,0.320302,-0.149686,0.606907,0.188209,-0.091469,0.590914,0.185443,-0.107209,0.513296,0.182295,-0.178526,0.508440,0.180940,0.108719,0.925367,0.361916,0.085404,0.963967,0.294958,0.161097,0.877610,0.286273,-0.132402,0.755829,0.228721,-0.182836,0.871051,0.248341,-0.093851,0.864143,0.247216,-0.406808,0.914936,0.419926,-0.458128,0.840858,0.413834,-0.444642,0.804871,0.476696
126,1.050000,0.822198,0.015600,-0.165776,-0.544303,-0.164007,1.018600,0.314583,0.001000,-0.122463,0.977602,0.281263,0.914062,-0.148735,1.072192,0.340653,0.957647,-0.220823,1.006006,0.321834,0.875265,0.117502,0.838062,0.020311,-0.532384,-0.136927,0.830682,0.241689,0.001164,-0.133008,0.755479,0.228528,0.920569,-0.182389,0.871662,0.249028,0.898700,-0.095383,0.864904,0.247510,0.889116,0.211535,-0.069824,0.974869,0.003034,-0.131852,0.554986,0.183828,0.001081,-0.150026,0.606891,0.187969,0.925933,-0.090642,0.590209,0.184674,0.711579,-0.108020,0.514985,0.182242,0.533381,-0.178721,0.507860,0.180428,0.853093,-0.321617,0.623669,0.008126,-0.712414,0.118266,0.920797,0.314494,0.000471,0.108452,0.924218,0.361756,0.882630,0.085471,0.962439,0.295580,0.893704,0.160875,0.875735,0.286147,0.919915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.123303,0.977500,0.281417,-0.149101,1.072326,0.340820,-0.219618,1.005974,0.321513,-0.149779,0.606829,0.187818,-0.091526,0.590863,0.185023,-0.107393,0.513301,0.181739,-0.178635,0.508415,0.180602,0.108710,0.923882,0.361958,0.085397,0.962592,0.295190,0.160691,0.875918,0.286334,-0.133053,0.756260,0.228665,-0.183349,0.871342,0.248976,-0.094378,0.864442,0.247425,-0.406686,0.914498,0.422076,-0.458360,0.840859,0.416542,-0.444491,0.804413,0.479073
127,1.058333,0.820824,0.014518,-0.168235,-0.545650,-0.164252,1.018656,0.315827,0.000944,-0.122880,0.977788,0.282136,0.923140,-0.148857,1.072170,0.341985,0.957532,-0.221019,1.006010,0.323361,0.884356,0.116660,0.836927,0.021696,-0.534296,-0.137424,0.831001,0.241998,0.001207,-0.133578,0.755847,0.228543,0.918512,-0.182846,0.871965,0.249674,0.893295,-0.095847,0.865191,0.247778,0.883379,0.215679,-0.074823,0.973589,0.003053,-0.131738,0.554536,0.183609,0.001127,-0.149791,0.606425,0.188422,0.818328,-0.090465,0.589685,0.184450,0.615231,-0.107985,0.514517,0.181421,0.653840,-0.178710,0.507518,0.180144,0.780637,-0.320964,0.622750,0.010957,-0.713473,0.118050,0.919555,0.314477,0.000459,0.108461,0.922926,0.361789,0.881379,0.085348,0.961372,0.295789,0.890657,0.160340,0.874368,0.285853,0.924743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.123628,0.977663,0.282259,-0.149229,1.072292,0.342150,-0.219899,1.006013,0.323074,-0.149526,0.605759,0.188302,-0.091508,0.590800,0.184639,-0.107445,0.513249,0.181282,-0.178642,0.508388,0.180241,0.108715,0.922589,0.362006,0.085265,0.961537,0.295393,0.160170,0.874540,0.286032,-0.133609,0.756648,0.228686,-0.183866,0.871658,0.249628,-0.094796,0.864697,0.247681,-0.406292,0.913686,0.423481,-0.459327,0.839723,0.419235,-0.444386,0.803856,0.480876
128,1.066667,0.817741,0.014391,-0.169201,-0.549967,-0.164582,1.018598,0.317342,0.001099,-0.123329,0.978061,0.283109,0.923140,-0.149084,1.071830,0.344010,0.957532,-0.221334,1.005903,0.324909,0.884356,0.115320,0.836044,0.023017,-0.535912,-0.137885,0.831302,0.242349,0.001223,-0.134032,0.756206,0.228577,0.918512,-0.183309,0.872203,0.250341,0.893295,-0.096313,0.865498,0.248131,0.883379,0.212817,-0.071219,0.974488,0.003033,-0.131872,0.554875,0.183108,0.001080,-0.150014,0.606775,0.187441,0.818328,-0.090645,0.590078,0.183942,0.615231,-0.108061,0.514869,0.181347,0.653840,-0.178769,0.507777,0.179701,0.780637,-0.321094,0.621970,0.013472,-0.714052,0.117815,0.918570,0.314311,0.000514,0.108399,0.921828,0.361665,0.881379,0.085171,0.960537,0.295860,0.890657,0.159874,0.873345,0.285408,0.924743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.124057,0.977836,0.283170,-0.149610,1.071936,0.344209,-0.220080,1.006022,0.324648,-0.149762,0.606674,0.187311,-0.091519,0.590774,0.184234,-0.107455,0.513195,0.180941,-0.178688,0.508349,0.179847,0.108685,0.921455,0.361860,0.085082,0.960712,0.295447,0.159677,0.873543,0.285627,-0.134030,0.757003,0.228722,-0.184390,0.871942,0.250305,-0.095234,0.864962,0.248021,-0.406366,0.913644,0.426275,-0.459310,0.839393,0.421158,-0.444225,0.803421,0.482809
129,1.075000,0.817992,0.013136,-0.171426,-0.548936,-0.164671,1.018733,0.318304,0.000995,-0.123556,0.978142,0.283968,0.923550,-0.149081,1.072041,0.344764,0.942734,-0.221375,1.006015,0.326179,0.871359,0.112981,0.835493,0.028099,-0.537027,-0.138421,0.831734,0.242534,0.001366,-0.134705,0.756792,0.227910,0.919006,-0.183769,0.872614,0.251040,0.888761,-0.096787,0.865795,0.248652,0.878957,0.212068,-0.071315,0.974645,0.002802,-0.131878,0.554892,0.182771,0.001075,-0.150042,0.606786,0.187090,0.924768,-0.090663,0.590108,0.183679,0.711411,-0.108052,0.514894,0.181037,0.543573,-0.178755,0.507781,0.179279,0.851172,-0.321743,0.619935,0.015115,-0.715495,0.117493,0.917868,0.314061,0.000522,0.108350,0.921029,0.361475,0.872778,0.084753,0.959880,0.295886,0.885528,0.159377,0.872696,0.284822,0.911165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.124374,0.978032,0.284123,-0.149454,1.072166,0.344936,-0.220185,1.006001,0.325852,-0.149804,0.606681,0.186962,-0.091479,0.590798,0.183958,-0.107438,0.513189,0.180626,-0.178693,0.508351,0.179425,0.108632,0.920654,0.361708,0.084670,0.960051,0.295449,0.159178,0.872900,0.285026,-0.134751,0.757760,0.228099,-0.184778,0.872213,0.250975,-0.095733,0.865227,0.248529,-0.406191,0.913293,0.428016,-0.459269,0.839094,0.423179,-0.443965,0.803057,0.484980
