Format Version,1.23,Take Name,Vigo_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.00.59.228 ,Total Frames in Take,1130,Total Exported Frames,1130,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
172,1.433333,-0.738941,-0.316443,-0.431070,0.409888,-0.225530,1.015630,0.506899,0.000697,-0.189542,0.969154,0.539485,0.925694,-0.243727,1.069812,0.529661,0.943101,-0.243321,1.007922,0.451553,0.967137,0.076401,0.988085,0.100490,0.088048,-0.157692,0.827288,0.497143,0.001193,-0.143147,0.752253,0.495712,0.916905,-0.176854,0.869089,0.456087,0.896782,-0.153076,0.860523,0.539630,0.887484,-0.343076,-0.059238,0.936730,-0.036423,-0.110517,0.552187,0.449967,0.000227,-0.122128,0.604013,0.435109,0.826265,-0.093765,0.587582,0.487466,0.784795,-0.098827,0.512287,0.470989,0.828127,-0.127349,0.504864,0.406305,0.871500,0.142104,0.980778,-0.127745,0.039516,-0.299198,0.850785,0.796829,0.000709,-0.327089,0.885533,0.777950,0.844528,-0.248718,0.871251,0.782679,0.857257,-0.321787,0.795572,0.829858,0.866315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.189918,0.969771,0.539314,-0.243423,1.069469,0.529998,-0.243249,1.007648,0.451387,-0.121442,0.603990,0.435219,-0.094610,0.587743,0.487516,-0.098236,0.512294,0.470638,-0.127805,0.504725,0.406497,-0.327709,0.885517,0.777987,-0.248352,0.870865,0.782886,-0.321533,0.795973,0.829614,-0.143324,0.753062,0.495651,-0.177019,0.868680,0.455154,-0.152734,0.860123,0.540624,-0.357210,0.956467,0.276608,-0.353825,0.893897,0.211634,-0.413566,0.854132,0.223495
173,1.441667,-0.732509,-0.320161,-0.440526,0.408490,-0.225710,1.015663,0.511198,0.001017,-0.190465,0.969012,0.544341,0.925694,-0.244473,1.069699,0.533850,0.943101,-0.242193,1.008278,0.455404,0.967137,0.069341,0.987274,0.100763,0.101629,-0.156543,0.827804,0.504336,0.001209,-0.141130,0.752933,0.503528,0.916905,-0.174992,0.869287,0.462636,0.896782,-0.153507,0.861193,0.546845,0.887484,-0.355856,-0.060233,0.931821,-0.038050,-0.107455,0.552296,0.458285,0.000295,-0.118789,0.604126,0.443229,0.826265,-0.091830,0.587647,0.496307,0.784795,-0.096242,0.512378,0.479531,0.828127,-0.122960,0.505031,0.414072,0.871500,0.145735,0.980018,-0.127457,0.045617,-0.306199,0.851314,0.799842,0.000689,-0.333640,0.886201,0.780565,0.844528,-0.255422,0.871474,0.786330,0.857257,-0.329535,0.796268,0.832631,0.866315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.191047,0.969595,0.543535,-0.244353,1.069654,0.534120,-0.241732,1.007741,0.455940,-0.118272,0.604010,0.443350,-0.092418,0.587989,0.496357,-0.095760,0.512230,0.479390,-0.123372,0.504953,0.414042,-0.334259,0.886149,0.780616,-0.255012,0.871136,0.786512,-0.329325,0.796658,0.832398,-0.141279,0.753735,0.503604,-0.175188,0.869071,0.461614,-0.153162,0.860607,0.547791,-0.349522,0.954921,0.277816,-0.343434,0.891834,0.213789,-0.403352,0.852086,0.223887
174,1.450000,-0.725875,-0.327088,-0.450414,0.404037,-0.225898,1.015888,0.515869,0.001126,-0.191512,0.969350,0.550057,0.884785,-0.245435,1.069898,0.537921,0.970047,-0.240748,1.008417,0.459630,0.911196,0.066233,0.985965,0.101222,0.115065,-0.155648,0.828247,0.511283,0.001146,-0.139970,0.753426,0.511001,0.918064,-0.173082,0.869614,0.469035,0.893629,-0.153893,0.861700,0.553813,0.883441,-0.370610,-0.062649,0.925888,-0.038139,-0.104830,0.552462,0.466536,0.000678,-0.115717,0.604381,0.451455,0.864052,-0.090435,0.587582,0.505253,0.829501,-0.094266,0.512417,0.487874,0.869113,-0.118901,0.505469,0.421561,0.895028,0.150421,0.979106,-0.126842,0.051353,-0.312793,0.851716,0.802312,0.000759,-0.339710,0.886813,0.782680,0.844284,-0.261691,0.871468,0.789442,0.859725,-0.336980,0.796868,0.834815,0.875076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.192120,0.969969,0.549147,-0.245325,1.069903,0.538261,-0.240250,1.007792,0.460199,-0.115204,0.604056,0.451626,-0.090969,0.588042,0.505299,-0.093496,0.512283,0.488420,-0.119711,0.505457,0.420715,-0.340403,0.886751,0.782735,-0.261220,0.871105,0.789640,-0.336758,0.797293,0.834562,-0.140121,0.754151,0.511011,-0.173242,0.869358,0.468002,-0.153583,0.861232,0.554835,-0.342052,0.953679,0.279445,-0.333309,0.890091,0.215998,-0.393449,0.850095,0.224375
175,1.458333,-0.720112,-0.335140,-0.458138,0.399036,-0.226002,1.016073,0.520736,0.001629,-0.192308,0.969863,0.556037,0.874346,-0.246361,1.070093,0.542006,0.964258,-0.239339,1.008265,0.464164,0.901897,0.070139,0.984197,0.100304,0.127970,-0.155626,0.828489,0.517982,0.001087,-0.140754,0.753504,0.518251,0.925959,-0.171554,0.869940,0.475225,0.892412,-0.154571,0.862023,0.560472,0.883363,-0.382239,-0.058339,0.921358,-0.039885,-0.102313,0.552395,0.475723,0.000327,-0.112752,0.604205,0.459965,0.842317,-0.088866,0.587803,0.514518,0.823343,-0.092342,0.512508,0.497635,0.761790,-0.115291,0.505065,0.430772,0.707272,0.154903,0.978311,-0.126170,0.054710,-0.318775,0.852030,0.804757,0.000691,-0.345249,0.887354,0.784931,0.825607,-0.267412,0.871374,0.792308,0.843337,-0.343663,0.797362,0.837032,0.864461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.193045,0.970454,0.554581,-0.246378,1.070175,0.542083,-0.238584,1.007591,0.465544,-0.112178,0.604048,0.460112,-0.089628,0.588066,0.514334,-0.091756,0.512251,0.497579,-0.115708,0.505222,0.430860,-0.345860,0.887359,0.784943,-0.267069,0.870987,0.792524,-0.343396,0.797744,0.836805,-0.140885,0.754090,0.518168,-0.171711,0.869654,0.474043,-0.154283,0.861723,0.561736,-0.334699,0.952460,0.280963,-0.323677,0.888297,0.218409,-0.383834,0.848123,0.225067
176,1.466667,-0.713940,-0.342793,-0.465863,0.394658,-0.226263,1.016270,0.525072,0.001633,-0.193264,0.970340,0.561383,0.826356,-0.247431,1.070253,0.545632,0.988587,-0.238095,1.008216,0.468200,0.828936,0.066938,0.982588,0.099779,0.141717,-0.155353,0.828850,0.524641,0.001015,-0.140259,0.753915,0.525589,0.939412,-0.170205,0.870103,0.481309,0.877434,-0.155594,0.862532,0.567026,0.866907,-0.394807,-0.058754,0.915950,-0.041361,-0.100189,0.552412,0.484697,0.000307,-0.110297,0.604221,0.468723,0.846770,-0.087883,0.587795,0.523891,0.793340,-0.090743,0.512516,0.506825,0.839389,-0.111834,0.505114,0.439349,0.886475,0.160031,0.977617,-0.123303,0.058748,-0.324650,0.852250,0.806813,0.000679,-0.350605,0.887902,0.786889,0.847192,-0.272993,0.871193,0.794978,0.859683,-0.350351,0.797655,0.838572,0.870300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.193949,0.970915,0.559952,-0.247440,1.070293,0.545673,-0.237401,1.007600,0.469590,-0.109725,0.603980,0.468838,-0.088584,0.588124,0.523851,-0.090163,0.512318,0.506717,-0.112288,0.505225,0.439382,-0.351234,0.887925,0.786888,-0.272628,0.870807,0.795192,-0.350087,0.798018,0.838360,-0.140377,0.754463,0.525534,-0.170328,0.869865,0.480198,-0.155354,0.862221,0.568192,-0.327926,0.951254,0.282894,-0.314503,0.886839,0.221040,-0.374669,0.846258,0.226148
177,1.475000,-0.706929,-0.353979,-0.478974,0.381489,-0.226873,1.016428,0.529935,0.000769,-0.195567,0.970988,0.568304,0.956434,-0.248790,1.070740,0.548770,0.960897,-0.236261,1.007555,0.472731,0.919313,0.064246,0.980931,0.099182,0.154306,-0.155071,0.829135,0.531239,0.000979,-0.139831,0.754240,0.532823,0.944539,-0.168903,0.870211,0.487403,0.891989,-0.156479,0.862955,0.573491,0.883094,-0.407074,-0.058301,0.910570,-0.041873,-0.098287,0.552444,0.493723,0.000358,-0.107941,0.604264,0.477506,0.830312,-0.087022,0.587807,0.533248,0.776629,-0.089453,0.512535,0.516080,0.838090,-0.108731,0.505170,0.448059,0.884509,0.162553,0.976629,-0.123584,0.067075,-0.330409,0.852359,0.808565,0.000700,-0.355908,0.888030,0.788093,0.827223,-0.278499,0.871098,0.797547,0.844021,-0.356821,0.797948,0.840056,0.878132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.195679,0.971012,0.567884,-0.248814,1.070608,0.548403,-0.236125,1.007664,0.473519,-0.107339,0.604026,0.477708,-0.087804,0.588221,0.533124,-0.088854,0.512300,0.516007,-0.109186,0.505248,0.448048,-0.356598,0.888063,0.788077,-0.278067,0.870707,0.797771,-0.356563,0.798306,0.839848,-0.139948,0.754778,0.532753,-0.168985,0.869956,0.486357,-0.156280,0.862671,0.574608,-0.321353,0.950391,0.282898,-0.305722,0.885389,0.223901,-0.366041,0.844761,0.227274
178,1.483333,-0.700602,-0.357679,-0.482718,0.384975,-0.227071,1.016467,0.533145,0.001506,-0.195751,0.971007,0.571478,0.844617,-0.249762,1.070385,0.552198,0.956748,-0.235700,1.008010,0.475758,0.809649,0.064142,0.978251,0.099109,0.170553,-0.154916,0.829293,0.537876,0.000969,-0.139992,0.754351,0.540083,0.940232,-0.167167,0.870336,0.493542,0.899321,-0.157590,0.863193,0.580003,0.889087,-0.420034,-0.058217,0.904668,-0.041925,-0.096717,0.552452,0.502860,0.000365,-0.105857,0.604307,0.486457,0.825044,-0.086546,0.587741,0.542745,0.745356,-0.088561,0.512499,0.525395,0.819069,-0.105905,0.505259,0.456842,0.876565,0.167923,0.976216,-0.118124,0.069650,-0.336072,0.852661,0.810480,0.000720,-0.361071,0.888779,0.790176,0.812814,-0.283902,0.871031,0.800081,0.831075,-0.363242,0.798174,0.841182,0.881359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.196174,0.971186,0.569994,-0.249962,1.070673,0.551946,-0.235077,1.007542,0.477495,-0.105217,0.604118,0.486667,-0.087449,0.588185,0.542591,-0.087888,0.512233,0.525379,-0.106393,0.505310,0.456788,-0.361819,0.888811,0.790159,-0.283394,0.870643,0.800300,-0.363003,0.798531,0.840981,-0.140117,0.754918,0.539941,-0.167184,0.869973,0.492603,-0.157448,0.862989,0.581083,-0.315019,0.949275,0.285220,-0.297494,0.884158,0.226524,-0.357696,0.843453,0.228670
179,1.491667,-0.693731,-0.367402,-0.494014,0.373770,-0.227643,1.016485,0.538199,0.000578,-0.197855,0.971454,0.578223,0.962662,-0.250976,1.070639,0.555746,0.969670,-0.234098,1.007362,0.480629,0.932339,0.066855,0.972067,0.107147,0.197827,-0.154091,0.830050,0.545071,0.000439,-0.139941,0.754950,0.547013,0.966462,-0.163496,0.871826,0.500727,0.974031,-0.158837,0.863374,0.587474,0.982662,-0.432641,-0.055146,0.899015,-0.039400,-0.094870,0.552513,0.512101,0.000396,-0.103131,0.604410,0.495370,0.793494,-0.085512,0.587791,0.552194,0.646477,-0.087664,0.512537,0.534916,0.789225,-0.103174,0.505313,0.465925,0.877493,0.171316,0.975574,-0.114888,0.075544,-0.341704,0.852837,0.811986,0.000727,-0.366247,0.889173,0.791517,0.821784,-0.289308,0.870992,0.802378,0.839257,-0.369557,0.798345,0.842063,0.875359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.197911,0.971425,0.577855,-0.251014,1.070602,0.555447,-0.234004,1.007429,0.481296,-0.102358,0.604405,0.495659,-0.086825,0.588181,0.551841,-0.086901,0.512244,0.534707,-0.103618,0.505294,0.466130,-0.366960,0.889180,0.791507,-0.288843,0.870606,0.802597,-0.369309,0.798724,0.841855,-0.140003,0.755278,0.546982,-0.163452,0.871620,0.500879,-0.158818,0.863252,0.587352,-0.308763,0.948199,0.287808,-0.289663,0.883146,0.229518,-0.350077,0.841692,0.230747
180,1.500000,-0.688723,-0.373622,-0.500793,0.367796,-0.228108,1.016299,0.542239,0.000712,-0.199208,0.971538,0.583205,0.954883,-0.251914,1.070519,0.558925,0.960497,-0.233203,1.006839,0.484587,0.915949,0.064121,0.968602,0.107895,0.214611,-0.154319,0.830153,0.551574,0.000581,-0.140130,0.755078,0.554092,0.964723,-0.162245,0.871865,0.506882,0.959815,-0.160584,0.863516,0.593748,0.973594,-0.442852,-0.056737,0.893619,-0.045921,-0.093703,0.552637,0.521363,0.000479,-0.102209,0.604407,0.504362,0.692739,-0.085733,0.588079,0.561612,0.614833,-0.086543,0.512782,0.544403,0.738437,-0.100328,0.505280,0.475075,0.827299,0.172939,0.975057,-0.112937,0.081255,-0.347499,0.852902,0.813268,0.000748,-0.371727,0.889321,0.792572,0.817684,-0.294958,0.870984,0.804339,0.835628,-0.375813,0.798400,0.842894,0.871757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.199236,0.971444,0.582765,-0.251980,1.070520,0.558535,-0.233109,1.006932,0.485417,-0.101081,0.603980,0.504598,-0.087243,0.588323,0.561435,-0.085503,0.512844,0.544491,-0.100998,0.505381,0.474940,-0.372457,0.889315,0.792560,-0.294478,0.870596,0.804565,-0.375564,0.798795,0.842680,-0.140195,0.755420,0.554036,-0.162196,0.871609,0.507188,-0.160568,0.863430,0.593499,-0.303001,0.947235,0.290226,-0.282220,0.882124,0.232578,-0.342505,0.840611,0.232497
181,1.508333,-0.682295,-0.378948,-0.509485,0.362348,-0.228676,1.016146,0.546391,0.000466,-0.200855,0.971461,0.588179,0.954883,-0.252929,1.070386,0.562355,0.960497,-0.232244,1.006592,0.488641,0.915949,0.067102,0.967311,0.104542,0.221084,-0.153970,0.830415,0.558137,0.000609,-0.140473,0.755234,0.561255,0.964723,-0.160991,0.871934,0.513116,0.959815,-0.160445,0.864076,0.600041,0.973594,-0.454084,-0.056324,0.887861,-0.048365,-0.092751,0.552599,0.530689,0.000425,-0.100988,0.604321,0.513412,0.692739,-0.085924,0.588113,0.571083,0.614833,-0.086051,0.512794,0.553954,0.738437,-0.098040,0.505166,0.484307,0.827299,0.174991,0.974226,-0.110475,0.089764,-0.353313,0.852945,0.814440,0.000759,-0.377093,0.889453,0.793383,0.817684,-0.300584,0.870940,0.806497,0.835628,-0.382263,0.798440,0.843439,0.871757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.200857,0.971378,0.587881,-0.252986,1.070433,0.562116,-0.232185,1.006628,0.489177,-0.100111,0.603981,0.513689,-0.087094,0.588334,0.570826,-0.085180,0.512816,0.554116,-0.098651,0.505261,0.484124,-0.377820,0.889388,0.793392,-0.300073,0.870587,0.806711,-0.382047,0.798858,0.843216,-0.140529,0.755553,0.561092,-0.160926,0.871549,0.513519,-0.160455,0.864141,0.599801,-0.297586,0.946234,0.292730,-0.275038,0.881062,0.235600,-0.335141,0.839294,0.234307
182,1.516667,-0.675734,-0.383449,-0.518227,0.357479,-0.229373,1.016129,0.550642,0.000562,-0.202637,0.971432,0.593120,0.969099,-0.254016,1.070371,0.565988,0.974941,-0.231465,1.006583,0.492817,0.945871,0.064426,0.963329,0.105677,0.238075,-0.154385,0.830534,0.564671,0.000658,-0.140888,0.755377,0.568299,0.963674,-0.159876,0.872024,0.519410,0.943890,-0.162391,0.864203,0.606304,0.975120,-0.467850,-0.057741,0.880232,-0.054538,-0.092306,0.552643,0.539851,0.000599,-0.100578,0.604255,0.522264,0.754846,-0.087178,0.588262,0.580405,0.695352,-0.085899,0.512934,0.563361,0.778421,-0.095570,0.505120,0.493375,0.838781,0.175291,0.973628,-0.107520,0.098800,-0.359142,0.852839,0.815478,0.000775,-0.382585,0.889360,0.794069,0.817371,-0.306305,0.870945,0.808573,0.835738,-0.388536,0.798212,0.843791,0.869858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.202610,0.971319,0.592886,-0.254025,1.070294,0.565593,-0.231484,1.006773,0.493446,-0.099668,0.604087,0.522733,-0.088915,0.588510,0.579454,-0.085136,0.512777,0.563588,-0.095965,0.505255,0.493367,-0.383347,0.889366,0.794022,-0.305814,0.870534,0.808827,-0.388265,0.798617,0.843584,-0.140934,0.755662,0.568167,-0.159837,0.871691,0.519893,-0.162383,0.864251,0.605953,-0.292222,0.945279,0.295452,-0.268319,0.880147,0.238758,-0.328137,0.838059,0.236289
183,1.525000,-0.670215,-0.389658,-0.524729,0.351623,-0.229954,1.015955,0.554635,0.000441,-0.204140,0.971541,0.597970,0.973819,-0.255050,1.070230,0.569105,0.959774,-0.230673,1.006094,0.496830,0.934243,0.055017,0.967607,0.095399,0.227177,-0.156160,0.829826,0.570011,0.001237,-0.141359,0.754999,0.575106,0.968280,-0.163331,0.870127,0.523919,0.941190,-0.163790,0.864351,0.611008,0.964543,-0.502946,-0.054214,0.861519,-0.043489,-0.093526,0.551556,0.550436,0.001230,-0.099133,0.603518,0.532829,0.740605,-0.090731,0.586663,0.591659,0.501179,-0.089952,0.511485,0.573934,0.797110,-0.094289,0.504556,0.503324,0.895517,0.174391,0.973471,-0.103979,0.105500,-0.365073,0.852603,0.816196,0.000815,-0.388353,0.889127,0.794616,0.809220,-0.312214,0.870939,0.810117,0.827920,-0.394653,0.797741,0.843856,0.867678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.204120,0.971460,0.597766,-0.255054,1.070180,0.568811,-0.230689,1.006224,0.497328,-0.099057,0.602877,0.532986,-0.090796,0.587595,0.591363,-0.089846,0.510144,0.575328,-0.094378,0.505189,0.502549,-0.389150,0.889124,0.794559,-0.311704,0.870512,0.810388,-0.394367,0.798172,0.843642,-0.141508,0.755761,0.574969,-0.163228,0.869715,0.522793,-0.163743,0.864000,0.612271,-0.286947,0.944323,0.298140,-0.261717,0.879230,0.242014,-0.321482,0.836746,0.238625
184,1.533333,-0.663735,-0.393216,-0.531676,0.349509,-0.230472,1.015933,0.559028,0.000536,-0.205418,0.971439,0.602727,0.963463,-0.256005,1.070091,0.573169,0.977933,-0.229993,1.006268,0.501187,0.964214,0.053277,0.965035,0.094588,0.238582,-0.156813,0.829865,0.576439,0.001147,-0.142098,0.755063,0.582115,0.928289,-0.162920,0.870018,0.530066,0.886257,-0.165421,0.864513,0.617138,0.876259,-0.491579,-0.066193,0.866786,-0.051478,-0.092091,0.551523,0.559101,0.001285,-0.099512,0.603503,0.542231,0.855893,-0.089187,0.586249,0.600637,0.355314,-0.086868,0.511313,0.582045,0.649076,-0.092798,0.505028,0.511490,0.856150,0.173416,0.972801,-0.101501,0.115253,-0.370974,0.852240,0.817018,0.000671,-0.393976,0.888690,0.795019,0.827203,-0.318082,0.870806,0.812005,0.841431,-0.400862,0.797224,0.844029,0.891003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.205534,0.971631,0.602438,-0.255917,1.069900,0.573101,-0.229966,1.006267,0.501544,-0.099539,0.603065,0.542605,-0.088927,0.588449,0.599316,-0.087136,0.509998,0.581636,-0.092713,0.505336,0.511969,-0.394659,0.888585,0.795010,-0.317540,0.870542,0.812200,-0.400722,0.797592,0.843843,-0.142232,0.755757,0.581994,-0.162803,0.869654,0.528994,-0.165404,0.864182,0.618330,-0.281885,0.943314,0.300824,-0.255240,0.878169,0.245288,-0.314919,0.835518,0.240920
185,1.541667,-0.658900,-0.399276,-0.536506,0.344371,-0.231347,1.015838,0.563132,0.000529,-0.207034,0.971687,0.607590,0.958562,-0.257315,1.070001,0.576433,0.984155,-0.229692,1.005824,0.505372,0.961518,0.051812,0.962521,0.093737,0.249163,-0.157662,0.830004,0.582866,0.001119,-0.143065,0.755223,0.589084,0.931105,-0.162762,0.870017,0.536250,0.886970,-0.167160,0.864773,0.623263,0.877140,-0.508092,-0.062359,0.857331,-0.054198,-0.092864,0.551895,0.568999,0.001009,-0.099606,0.603767,0.551524,0.689254,-0.091554,0.586884,0.610395,0.329989,-0.088547,0.511831,0.592383,0.740586,-0.091747,0.505096,0.521693,0.888221,0.171663,0.972188,-0.097445,0.126044,-0.376929,0.851982,0.817478,0.000785,-0.399669,0.888368,0.795103,0.815504,-0.324059,0.870898,0.813706,0.835623,-0.407059,0.796680,0.843624,0.862677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.207149,0.971881,0.607243,-0.257247,1.069861,0.576402,-0.229644,1.005770,0.505750,-0.100173,0.602949,0.552269,-0.090122,0.588346,0.608664,-0.089113,0.511405,0.593141,-0.091559,0.505330,0.521362,-0.400395,0.888233,0.795088,-0.323538,0.870575,0.813944,-0.406855,0.797139,0.843401,-0.143191,0.755889,0.588963,-0.162625,0.869667,0.535184,-0.167171,0.864456,0.624450,-0.277029,0.942290,0.303537,-0.249220,0.877220,0.248600,-0.308263,0.834975,0.242341
186,1.550000,-0.650388,-0.406668,-0.543947,0.340203,-0.232192,1.015710,0.567202,0.000573,-0.208800,0.971797,0.612385,0.964630,-0.258889,1.069712,0.579695,0.960433,-0.228888,1.005620,0.509527,0.974611,,,,,,,,,,,,,,,,,,,,,-0.519065,-0.057056,0.851190,-0.052834,-0.092925,0.552468,0.577653,0.000739,-0.098780,0.604291,0.559719,0.655488,-0.092371,0.587687,0.618870,0.727556,-0.089545,0.512507,0.601365,0.897529,-0.091003,0.505386,0.530656,0.935371,0.169367,0.971529,-0.094108,0.136345,-0.382951,0.851674,0.817905,0.000736,-0.405477,0.887950,0.795139,0.813363,-0.330150,0.870971,0.815281,0.830521,-0.413226,0.796099,0.843296,0.879289,,,,,,,,,,,,,,,,,,,,,,,,-0.162458,0.869724,0.541345,-0.144329,0.756048,0.595889,,,,-0.374294,0.844357,0.492420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.208940,0.972065,0.612200,-0.258714,1.069361,0.579643,-0.228923,1.005704,0.509764,-0.099085,0.603587,0.560864,-0.091995,0.588383,0.618120,-0.089887,0.512398,0.601168,-0.090751,0.505434,0.530621,-0.406218,0.887889,0.795063,-0.329619,0.870637,0.815538,-0.413017,0.796495,0.843114,,,,,,,,,,-0.272338,0.941303,0.306205,-0.243124,0.876143,0.252218,-0.301814,0.833657,0.244940
