Timestamp (us),Percentage (%),Power (dBm)
2794785256,100.000000,-49.000000
2796766847,96.000000,-52.000000
2797778969,92.000000,-54.000000
2798781004,84.000000,-58.000000
2799770562,96.000000,-52.000000
2800772628,100.000000,-48.000000
2801774729,96.000000,-52.000000
2802774281,100.000000,-49.000000
2803771303,100.000000,-50.000000
2804773368,100.000000,-50.000000
2805782965,100.000000,-50.000000
2806782512,98.000000,-51.000000
2807773817,98.000000,-51.000000
2808776732,100.000000,-48.000000
2809778723,96.000000,-52.000000
2810778362,98.000000,-51.000000
2811782823,100.000000,-49.000000
2812769860,96.000000,-52.000000
2813774458,100.000000,-50.000000
2814771499,100.000000,-49.000000
2815778591,88.000000,-56.000000
2816780659,96.000000,-52.000000
2817782690,96.000000,-52.000000
2818774736,100.000000,-49.000000
2819769284,94.000000,-53.000000
2821776042,92.000000,-54.000000
2822767979,100.000000,-48.000000
2823772534,98.000000,-51.000000
2824771327,100.000000,-50.000000
2825766642,94.000000,-53.000000
2826773720,100.000000,-46.000000
2827775780,98.000000,-51.000000
2828775343,98.000000,-51.000000
2829768009,96.000000,-52.000000
2830771561,96.000000,-52.000000
2831774018,96.000000,-52.000000
2832771074,100.000000,-49.000000
2833773138,96.000000,-52.000000
2834775203,98.000000,-51.000000
2835772257,100.000000,-49.000000
2836771838,96.000000,-52.000000
2837775370,100.000000,-50.000000
2838773442,88.000000,-56.000000
2839778120,88.000000,-56.000000
2840780108,98.000000,-51.000000
2841772122,94.000000,-53.000000
2842779244,100.000000,-47.000000
2843773747,100.000000,-50.000000
2844775812,100.000000,-49.000000
2845765395,100.000000,-49.000000
2846782447,100.000000,-50.000000
2847767395,100.000000,-48.000000
2848774082,98.000000,-51.000000
2849781126,100.000000,-50.000000
2850773170,100.000000,-46.000000
2851772731,100.000000,-43.000000
2852779852,100.000000,-45.000000
2853769378,100.000000,-42.000000
2854768933,90.000000,-55.000000
2855783496,96.000000,-52.000000
2856769000,100.000000,-50.000000
2857775099,100.000000,-50.000000
2858782187,100.000000,-45.000000
2859774234,100.000000,-44.000000
2860781294,100.000000,-43.000000
2861768342,100.000000,-44.000000
2862770409,100.000000,-43.000000
2863769954,100.000000,-44.000000
2864774569,100.000000,-44.000000
2865769073,100.000000,-44.000000
2866781160,100.000000,-44.000000
2867774265,100.000000,-44.000000
2868777883,100.000000,-43.000000
2869779869,100.000000,-44.000000
2870775545,100.000000,-43.000000
2871778972,100.000000,-44.000000
2872771014,100.000000,-44.000000
2873773080,100.000000,-48.000000
2874775143,100.000000,-49.000000
2875769681,100.000000,-49.000000
2876769252,98.000000,-51.000000
2877771349,100.000000,-49.000000
2878773413,100.000000,-48.000000
2879772929,84.000000,-58.000000
2880772487,88.000000,-56.000000
2881777168,100.000000,-50.000000
2882766627,100.000000,-49.000000
2883776289,100.000000,-50.000000
2884778352,94.000000,-53.000000
2885772792,100.000000,-49.000000
2886774857,100.000000,-49.000000
2887774417,98.000000,-51.000000
2888771472,100.000000,-49.000000
2889778578,98.000000,-51.000000
2890773345,100.000000,-50.000000
2891776977,100.000000,-48.000000
2892769711,100.000000,-50.000000
2893779321,100.000000,-49.000000
2894781356,100.000000,-48.000000
2895780915,100.000000,-48.000000
2896775496,100.000000,-48.000000
2897777562,94.000000,-53.000000
2898779628,100.000000,-50.000000
2899774144,100.000000,-48.000000
2900781222,100.000000,-46.000000
2901785790,100.000000,-49.000000
2902770321,100.000000,-48.000000
2903779910,98.000000,-51.000000
2904779495,86.000000,-57.000000
2905766523,86.000000,-57.000000
2906768593,96.000000,-52.000000
2907775638,100.000000,-47.000000
2908774377,94.000000,-53.000000
2909779778,90.000000,-55.000000
2911781405,100.000000,-49.000000
2912778479,94.000000,-53.000000
2913770489,92.000000,-54.000000
2914774688,100.000000,-49.000000
2915777234,100.000000,-50.000000
2916781708,100.000000,-49.000000
2917783772,100.000000,-49.000000
2918778417,98.000000,-51.000000
2919782878,100.000000,-50.000000
2920774922,100.000000,-50.000000
2921774483,100.000000,-50.000000
2922771535,100.000000,-48.000000
2924768373,100.000000,-50.000000
2925771927,100.000000,-47.000000
2926767267,90.000000,-55.000000
2927769334,100.000000,-50.000000
2928776529,100.000000,-46.000000
2929780979,100.000000,-49.000000
2930775525,94.000000,-53.000000
2931775087,96.000000,-52.000000
2932767128,96.000000,-52.000000
2933769194,100.000000,-50.000000
2934773760,100.000000,-49.000000
2935775825,92.000000,-54.000000
2936772892,100.000000,-45.000000
2938767035,100.000000,-47.000000
2939766545,98.000000,-51.000000
2940776231,94.000000,-53.000000
2941775682,100.000000,-48.000000
2942780283,100.000000,-45.000000
2943767324,96.000000,-52.000000
2944765056,100.000000,-46.000000
2945768904,100.000000,-45.000000
2946770969,100.000000,-43.000000
2947775550,92.000000,-54.000000
2948767624,100.000000,-47.000000
2949769687,100.000000,-47.000000
2950774686,88.000000,-56.000000
2951771263,96.000000,-52.000000
2952769318,98.000000,-51.000000
2953772882,100.000000,-50.000000
2954767459,90.000000,-55.000000
2955769520,96.000000,-52.000000
2956769078,98.000000,-51.000000
2957768606,100.000000,-49.000000
2958769669,100.000000,-49.000000
2959773032,100.000000,-48.000000
2960773562,100.000000,-48.000000
2961769629,100.000000,-49.000000
2962774623,100.000000,-48.000000
2963770957,100.000000,-49.000000
2964772021,100.000000,-50.000000
2965776318,100.000000,-50.000000
2966767148,100.000000,-49.000000
2967771685,100.000000,-49.000000
2968773802,100.000000,-49.000000
2969774420,100.000000,-48.000000
2970770350,100.000000,-49.000000
2971772411,100.000000,-49.000000
2973769062,100.000000,-49.000000
2974771124,100.000000,-49.000000
2975781520,100.000000,-49.000000
2976767686,100.000000,-49.000000
2977769745,100.000000,-47.000000
2978779344,100.000000,-48.000000
2979779352,100.000000,-50.000000
2980770946,96.000000,-52.000000
2981780525,100.000000,-49.000000
2982775691,98.000000,-51.000000
2983772091,94.000000,-53.000000
2984774151,100.000000,-50.000000
2985781223,100.000000,-50.000000
2987771152,100.000000,-50.000000
2988772375,100.000000,-48.000000
2989771944,100.000000,-48.000000
2990776608,100.000000,-49.000000
2991783568,100.000000,-49.000000
2992773105,100.000000,-48.000000
2993770199,100.000000,-48.000000
2994774752,100.000000,-47.000000
2995771773,100.000000,-47.000000
2996771330,100.000000,-48.000000
2998780511,100.000000,-48.000000
2999769220,100.000000,-49.000000
3000774612,100.000000,-50.000000
3001766623,98.000000,-51.000000
3002768684,94.000000,-53.000000
3003778359,86.000000,-57.000000
3004770292,94.000000,-53.000000
3005777476,96.000000,-52.000000
3006779461,100.000000,-49.000000
3007771473,100.000000,-49.000000
3008778577,100.000000,-50.000000
3009778213,98.000000,-51.000000
3010767640,84.000000,-58.000000
3011769736,100.000000,-50.000000
3012776886,96.000000,-52.000000
3013774953,100.000000,-48.000000
3014768378,94.000000,-53.000000
3015772949,94.000000,-53.000000
3016775011,100.000000,-50.000000
3017769619,96.000000,-52.000000
3018769118,86.000000,-57.000000
3019774867,94.000000,-53.000000
3020768238,98.000000,-51.000000
3021777939,90.000000,-55.000000
3022767357,90.000000,-55.000000
3023767917,86.000000,-57.000000
3024774011,88.000000,-56.000000
3025781065,90.000000,-55.000000
3026780646,96.000000,-52.000000
3027777788,86.000000,-57.000000
3028769744,84.000000,-58.000000
3029781810,88.000000,-56.000000
3030771537,86.000000,-57.000000
3031770908,88.000000,-56.000000
3032778091,82.000000,-59.000000
3033775039,88.000000,-56.000000
3034782113,90.000000,-55.000000
3035781675,88.000000,-56.000000
3036786244,86.000000,-57.000000
3037773282,88.000000,-56.000000
3038772853,88.000000,-56.000000
3039767392,90.000000,-55.000000
3040779510,88.000000,-56.000000
3041768370,92.000000,-54.000000
3042776202,88.000000,-56.000000
3043775687,90.000000,-55.000000
3044775229,94.000000,-53.000000
3045772273,90.000000,-55.000000
3046776951,88.000000,-56.000000
3047768730,90.000000,-55.000000
3048772262,82.000000,-59.000000
3049773024,90.000000,-55.000000
3050770079,76.000000,-62.000000
3051777266,90.000000,-55.000000
3052765634,82.000000,-59.000000
3053783808,84.000000,-58.000000
3054772801,84.000000,-58.000000
3055775402,86.000000,-57.000000
3056774965,84.000000,-58.000000
3057774527,84.000000,-58.000000
3058774104,80.000000,-60.000000
3059783672,76.000000,-62.000000
3060770710,88.000000,-56.000000
3061775281,88.000000,-56.000000
3062767329,86.000000,-57.000000
3063771901,84.000000,-58.000000
3064766802,76.000000,-62.000000
3065770434,82.000000,-59.000000
3066775631,82.000000,-59.000000
3067777769,78.000000,-61.000000
3068767013,84.000000,-58.000000
3069767344,82.000000,-59.000000
3070768866,84.000000,-58.000000
3071771283,80.000000,-60.000000
3072778112,84.000000,-58.000000
3073770063,86.000000,-57.000000
3074769628,84.000000,-58.000000
3075781688,86.000000,-57.000000
3076788765,90.000000,-55.000000
3077773344,88.000000,-56.000000
3078770841,90.000000,-55.000000
3079772456,86.000000,-57.000000
3080766978,88.000000,-56.000000
