Timestamp (us),Temperature (degC)
2814115044,24.000000
2815117130,24.000000
2816119175,24.000000
2817121241,23.875000
2818123306,23.950001
2819125371,24.000000
2820127438,24.000000
2821129501,24.000000
2822131568,24.000000
2823133631,24.000000
2824135697,24.000000
2825137759,24.000000
2826139825,24.000000
2827141888,24.000000
2828143953,24.000000
2829146017,24.000000
2830148083,24.000000
2831150147,24.000000
2832152213,23.900000
2833154277,23.924999
2834156343,24.000000
2835158406,24.000000
2836160473,24.000000
2837162536,24.000000
2838164602,24.000000
2839166666,24.000000
2840168733,24.000000
2841170796,24.000000
2842172862,24.000000
2843174926,24.000000
2844176992,24.000000
2845179056,24.000000
2846181121,24.000000
2847183186,24.000000
2848185251,24.000000
2849187317,24.000000
2850189381,24.000000
2851191447,24.000000
2852193511,23.950001
2853195577,23.900000
2854197641,24.000000
2855199707,24.000000
2856201770,24.000000
2857203837,24.000000
2858205900,24.000000
2859207966,23.875000
2860210030,23.975000
2861212096,23.924999
2862214162,23.900000
2863216226,24.000000
2864218292,24.000000
2865220356,24.000000
2866222422,23.950001
2867224486,23.900000
2868226552,24.000000
2869228615,23.875000
2870230679,23.950001
2871232745,24.000000
2872234809,24.000000
2873236875,24.000000
2874238939,24.000000
2875241005,23.924999
2876243068,23.924999
2877245134,24.000000
2878247198,24.000000
2879249263,24.000000
2880251327,23.924999
2881253392,23.900000
2882255459,24.000000
2883257522,24.000000
2884259588,24.000000
2886263719,24.000000
2887265782,24.000000
2888267848,23.900000
2889269912,23.950001
2890271978,24.000000
2891274041,24.000000
2892276108,24.000000
2893278171,24.000000
2894280236,24.000000
2895282301,24.000000
2896284366,24.000000
2897286433,24.000000
2898288496,24.000000
2899290563,24.000000
2900292627,24.000000
2901294693,24.000000
2902296758,24.000000
2903298824,24.000000
2904300889,24.000000
2905302956,24.000000
2906305020,24.000000
2907307093,24.000000
2908309151,24.000000
2909311217,24.000000
2910313281,24.000000
2912317410,24.000000
2913319476,24.000000
2914321539,24.000000
2915323605,24.000000
2916325668,24.000000
2917327734,23.900000
2918329797,23.924999
2919331862,24.000000
2921335991,24.000000
2922338057,24.000000
2923340120,24.000000
2924342186,24.000000
2925344250,24.000000
2926346316,24.000000
2927348379,24.000000
2928350445,24.000000
2929352508,24.000000
2930354574,24.000000
2931356636,24.000000
2932358702,23.950001
2933360764,23.875000
2934362830,23.875000
2935364892,23.875000
2936366957,23.875000
2937369020,23.875000
2938371085,23.875000
2939373146,23.875000
2940375210,23.875000
2941377274,23.875000
2942379338,23.875000
2944383466,23.875000
2945385530,23.875000
2946387592,23.875000
2947389656,23.875000
2948391721,23.875000
2949393782,23.875000
2950395846,23.775000
2951397907,23.799999
2952399970,23.875000
2953402034,23.875000
2954404095,23.875000
2955406159,23.799999
2956408220,23.750000
2957410284,23.750000
2958412345,23.750000
2959414406,23.750000
2960416470,23.750000
2961418530,23.750000
2962420592,23.750000
2963422652,23.750000
2964424715,23.750000
2965426774,23.750000
2966428835,23.750000
2967430898,23.750000
2968432957,23.750000
2969435019,23.674999
2970437079,23.674999
2971439141,23.750000
2972441200,23.750000
2973443261,23.650000
2974445323,23.625000
2975447383,23.674999
2976449445,23.750000
2977451504,23.625000
2978453566,23.725000
2979455625,23.674999
2980457689,23.625000
2981459746,23.625000
2982461807,23.750000
2983463870,23.750000
2984465929,23.750000
2985467992,23.750000
2986470052,23.750000
2987472114,23.750000
2988474174,23.750000
2989476235,23.750000
2990478298,23.750000
2991480358,23.750000
2992482420,23.750000
2993484480,23.750000
2994486549,23.750000
2995488603,23.750000
2996490665,23.750000
2997492729,23.750000
2998494790,23.750000
2999496853,23.750000
3000498914,23.750000
3001500978,23.750000
3002503038,23.750000
3003505103,23.799999
3004507164,23.850000
3005509229,23.750000
3006511290,23.875000
3007513355,23.875000
3009517481,23.875000
3010519543,23.875000
3011521608,23.775000
3012523670,23.825001
3013525734,23.875000
3014527796,23.875000
3015529860,23.875000
3016531924,23.875000
3017533988,23.875000
3018536054,23.875000
3019538116,23.875000
3020540183,23.875000
3021542246,23.875000
3022544312,23.875000
3023546375,23.875000
3024548439,23.875000
3025550504,23.875000
3026552569,23.875000
3027554635,23.875000
3028556698,23.875000
3029558765,23.875000
3030560828,23.875000
3031562894,23.875000
3032564958,23.875000
3033567025,23.875000
3034569088,24.000000
3035571155,23.900000
3036573219,23.875000
3037575286,23.900000
3038577351,24.000000
3039579418,23.875000
3040581483,23.875000
3041583549,23.924999
3042585615,23.975000
3043587681,23.875000
3044589747,23.975000
3045591813,24.000000
3046593881,24.000000
3047595946,24.000000
3048598014,23.875000
3049600079,23.975000
3050602147,23.950001
3051604212,23.900000
3052606281,24.000000
3053608346,24.000000
3054610415,24.000000
3055612481,24.049999
3056614548,24.100000
3057616615,24.000000
3058618682,24.000000
3059620751,24.000000
3060622817,24.049999
3061624886,24.125000
3063629021,24.025000
3064631088,24.000000
3065633157,24.000000
3066635224,24.000000
3067637292,24.000000
3068639359,24.000000
3069641428,24.000000
3070643495,24.025000
3071645563,24.125000
3072647630,24.000000
3073649699,24.075001
3074651768,24.125000
3075653836,24.125000
3076655905,24.125000
3077657973,24.125000
3078660044,24.125000
3079662111,24.125000
3080664181,24.125000
