Format Version,1.23,Take Name,Fee_straightpush_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.17.21.746 ,Total Frames in Take,1202,Total Exported Frames,1202,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
113,0.941667,-0.724647,-0.278666,-0.386061,0.498185,-0.003167,0.943289,0.753401,0.001791,0.039693,0.895566,0.773464,0.901204,-0.020850,0.992182,0.786290,0.915022,-0.028344,0.942118,0.700449,0.897508,-0.065694,-0.963831,-0.170752,0.193798,0.040813,0.819947,0.725513,0.000680,0.054902,0.748624,0.701878,0.972711,0.001592,0.864644,0.709268,0.917361,0.065945,0.846572,0.765394,0.918596,,,,,,,,,,,,,,,,,,,,,-0.080470,-0.475796,-0.026009,0.875481,0.022497,0.629563,0.601865,0.000893,0.034556,0.577710,0.616265,0.773868,-0.013394,0.594589,0.581171,0.607679,0.004059,0.669621,0.586832,0.694075,0.064768,0.676334,0.623191,0.631633,0.064904,-0.993079,-0.010333,0.097340,0.071174,0.790853,1.007499,0.001100,0.028870,0.814345,1.007972,0.843560,0.104516,0.832945,0.990652,0.876112,0.080135,0.725269,1.023875,0.932069,-0.226881,0.782025,0.505489,-0.193609,0.842648,0.481353,,,,-0.039413,0.212803,0.933078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039124,0.896185,0.773177,-0.020659,0.991370,0.785535,-0.027965,0.942310,0.701491,0.034480,0.578223,0.615152,-0.014488,0.593257,0.583476,0.004755,0.669505,0.586325,0.064729,0.676629,0.623424,0.028193,0.814106,1.008146,0.105106,0.832263,0.990742,0.080271,0.726203,1.023599,0.054733,0.749000,0.701906,0.001138,0.864451,0.708701,0.066568,0.846390,0.765934,-0.193082,0.896363,0.551498,,,,,,
114,0.950000,-0.709432,-0.291536,-0.412098,0.491821,-0.000627,0.942535,0.758616,0.001436,0.040657,0.894432,0.780947,0.865400,-0.020272,0.991156,0.790788,0.906122,-0.022267,0.942016,0.704112,0.951762,-0.069033,-0.974359,-0.165283,0.136164,0.043358,0.819157,0.731731,0.002077,0.058317,0.746999,0.711398,0.898739,0.007299,0.864272,0.710178,0.744314,0.064457,0.846200,0.773618,0.711824,,,,,,,,,,,,,,,,,,,,,-0.080584,-0.491825,-0.024494,0.866611,0.029774,0.629081,0.608253,0.000700,0.041540,0.577341,0.623288,0.645759,-0.005182,0.593858,0.586411,0.777174,0.011709,0.668993,0.592402,0.755410,0.071029,0.676132,0.630910,0.844126,0.059201,-0.996673,-0.008956,0.055290,0.052640,0.788636,1.017828,0.000715,0.010739,0.812653,1.014786,0.796279,0.087798,0.830327,1.003935,0.835853,0.059382,0.722929,1.034765,0.893813,-0.204947,0.782199,0.495366,-0.169702,0.842587,0.473981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039849,0.895474,0.780675,-0.019753,0.990374,0.790773,-0.021978,0.941757,0.704398,0.041182,0.577965,0.622067,-0.005547,0.593425,0.587099,0.012504,0.668445,0.592241,0.070920,0.676560,0.631351,0.009934,0.812775,1.014817,0.088306,0.829917,1.004003,0.059679,0.723216,1.034665,0.057991,0.747952,0.711502,0.005808,0.864005,0.708119,0.066365,0.845374,0.775613,-0.174412,0.896520,0.543647,,,,,,
115,0.958333,-0.695265,-0.307748,-0.434192,0.483089,0.001281,0.941531,0.764055,0.001294,0.041165,0.893498,0.788937,0.865400,-0.020499,0.990070,0.794952,0.906122,-0.016824,0.941024,0.708277,0.951762,-0.066118,-0.977448,-0.167670,0.110047,0.045098,0.817903,0.740516,0.001611,0.060886,0.745712,0.720939,0.898739,0.010375,0.863148,0.717123,0.744314,0.064032,0.844847,0.783486,0.711824,,,,,,,,,,,,,,,,,,,,,-0.089668,-0.514793,-0.026110,0.852212,0.037079,0.628741,0.614832,0.000634,0.047544,0.577182,0.631375,0.645759,0.003023,0.593425,0.591755,0.777174,0.020260,0.668512,0.597341,0.755410,0.077489,0.675847,0.638858,0.844126,0.060309,-0.997931,-0.011388,0.019144,0.034320,0.787384,1.026784,0.001009,-0.007289,0.811394,1.020958,0.796279,0.070325,0.829231,1.015837,0.835853,0.039925,0.721529,1.043558,0.893813,-0.182133,0.782731,0.486854,-0.143930,0.842555,0.468843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040338,0.894639,0.788712,-0.019888,0.989242,0.795148,-0.016608,0.940711,0.708305,0.047355,0.576390,0.631319,0.003052,0.593293,0.591833,0.020814,0.668886,0.597670,0.077095,0.676395,0.638507,-0.008508,0.811622,1.020909,0.070989,0.828769,1.015950,0.040311,0.721779,1.043491,0.060604,0.746382,0.720926,0.009214,0.862979,0.715356,0.065522,0.844309,0.785311,-0.154481,0.896778,0.537669,,,,,,
116,0.966667,-0.678898,-0.320649,-0.457678,0.476247,0.002676,0.940011,0.769472,0.000942,0.040884,0.891706,0.796376,0.897858,-0.021006,0.988274,0.799386,0.962822,-0.011849,0.940053,0.712655,0.934920,-0.063980,-0.979500,-0.171430,0.084245,0.046452,0.817050,0.749305,0.001434,0.062882,0.744851,0.730299,0.947487,0.013218,0.862557,0.724310,0.797276,0.063254,0.843744,0.793307,0.779232,,,,,,,,,,,,,,,,,,,,,-0.074573,-0.533936,-0.028635,0.841743,0.043433,0.628642,0.622475,0.000549,0.053909,0.576820,0.638169,0.859174,0.010960,0.593473,0.597015,0.873922,0.026826,0.668618,0.605253,0.833254,0.082039,0.675656,0.649464,0.793782,0.063675,-0.997743,-0.013658,-0.016366,0.016543,0.786609,1.034184,0.001088,-0.024698,0.810440,1.025643,0.664658,0.052972,0.828752,1.026174,0.742423,0.021354,0.720635,1.050736,0.873746,-0.159010,0.783500,0.479724,-0.118271,0.842692,0.465500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040317,0.892373,0.795849,-0.020797,0.988019,0.799558,-0.011491,0.939641,0.713009,0.053751,0.576828,0.637629,0.010585,0.593239,0.597259,0.027270,0.668126,0.605180,0.082129,0.676384,0.649840,-0.026032,0.810524,1.025536,0.053841,0.828231,1.026359,0.021679,0.721015,1.050664,0.062717,0.745347,0.730346,0.012127,0.862651,0.722604,0.064538,0.843136,0.794997,-0.133911,0.897001,0.532983,,,,,,
117,0.975000,-0.661990,-0.340428,-0.476894,0.467388,0.004378,0.938505,0.775973,0.000546,0.041265,0.890672,0.805442,0.897858,-0.021769,0.986536,0.804157,0.962822,-0.006361,0.938306,0.718321,0.934920,-0.060599,-0.981525,-0.174060,0.051385,0.047295,0.815722,0.758325,0.001708,0.064601,0.743456,0.740377,0.947487,0.016007,0.861406,0.731230,0.797276,0.061277,0.842304,0.803368,0.779232,,,,,,,,,,,,,,,,,,,,,-0.087684,-0.558134,-0.032483,0.824465,0.049387,0.628476,0.630180,0.000544,0.057961,0.576847,0.647571,0.859174,0.017821,0.593309,0.603600,0.873922,0.034563,0.668336,0.611154,0.833254,0.087202,0.675413,0.658394,0.793782,0.067190,-0.996369,-0.016414,-0.049657,-0.001158,0.786529,1.039961,0.001070,-0.041902,0.810194,1.028933,0.664658,0.035438,0.828969,1.034779,0.742423,0.002989,0.720425,1.056171,0.873746,-0.135576,0.784511,0.474469,-0.092164,0.842882,0.464478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041590,0.890261,0.805732,-0.021910,0.986708,0.804008,-0.006544,0.938546,0.718180,0.058194,0.576395,0.646889,0.017237,0.592976,0.604616,0.035269,0.668788,0.610456,0.086853,0.675720,0.658787,-0.043255,0.810250,1.028740,0.036303,0.828541,1.034995,0.003302,0.720755,1.056135,0.064611,0.743898,0.740708,0.014952,0.861907,0.729587,0.062321,0.841361,0.804680,-0.112570,0.897046,0.530604,,,,,,
118,0.983333,-0.645548,-0.355963,-0.505791,0.448033,0.004456,0.937122,0.781968,0.001143,0.038148,0.888973,0.814580,0.928421,-0.023231,0.985668,0.807692,0.905585,-0.001549,0.936725,0.723633,0.879584,-0.056974,-0.982237,-0.177406,0.022165,0.047726,0.814513,0.766797,0.001523,0.065829,0.742244,0.749668,0.924822,0.018241,0.860386,0.738049,0.811878,0.059108,0.840910,0.812673,0.808522,,,,,,,,,,,,,,,,,,,,,-0.079520,-0.579653,-0.034684,0.810232,0.055728,0.628325,0.636997,0.000458,0.063828,0.576557,0.654202,0.762050,0.025898,0.593234,0.608390,0.695059,0.041573,0.668295,0.617694,0.792812,0.091612,0.675215,0.667703,0.842059,0.071977,-0.994089,-0.018467,-0.079156,-0.019174,0.787082,1.044523,0.000855,-0.059417,0.810472,1.031290,0.731939,0.017267,0.829884,1.041819,0.780181,-0.015373,0.720891,1.060461,0.883364,-0.111580,0.785681,0.469835,-0.066388,0.843088,0.466081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038466,0.888413,0.814269,-0.023501,0.985951,0.806833,-0.001598,0.937003,0.724804,0.064191,0.576849,0.653372,0.025383,0.593146,0.609492,0.042221,0.668268,0.617177,0.091088,0.675051,0.668017,-0.060471,0.810420,1.031096,0.018029,0.829512,1.042053,-0.015125,0.721284,1.060419,0.065715,0.742929,0.749956,0.017399,0.860624,0.736384,0.060064,0.839987,0.814051,-0.092102,0.897073,0.530363,,,,,,
119,0.991667,-0.626981,-0.366460,-0.534992,0.431724,0.003977,0.935785,0.788285,0.000700,0.034283,0.886932,0.823099,0.928421,-0.024856,0.984637,0.812097,0.905585,0.002505,0.935784,0.729658,0.879584,-0.055094,-0.981672,-0.182278,-0.007749,0.047676,0.813724,0.775640,0.001189,0.066267,0.741431,0.759146,0.924822,0.020290,0.859992,0.745484,0.811878,0.056471,0.839750,0.822291,0.808522,,,,,,,,,,,,,,,,,,,,,-0.076682,-0.598126,-0.034670,0.796972,0.061273,0.628284,0.645096,0.000374,0.068860,0.576537,0.662597,0.762050,0.032964,0.593073,0.615124,0.695059,0.047797,0.668203,0.625211,0.792812,0.095471,0.675323,0.677453,0.842059,0.076680,-0.991707,-0.013595,-0.102236,-0.037354,0.788250,1.047342,0.000527,-0.077112,0.811217,1.032060,0.731939,-0.001164,0.831330,1.046049,0.780181,-0.033786,0.722202,1.063918,0.883364,-0.088285,0.787052,0.470153,-0.041352,0.843479,0.469775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034365,0.886782,0.822740,-0.024949,0.984774,0.811680,0.002516,0.935798,0.730433,0.068867,0.576726,0.661913,0.032725,0.593000,0.615727,0.048334,0.667875,0.625080,0.095167,0.675535,0.677665,-0.077600,0.811170,1.031950,-0.000708,0.831461,1.046131,-0.033753,0.722119,1.063946,0.066071,0.742164,0.759294,0.019939,0.859854,0.744437,0.057018,0.839155,0.823191,-0.072208,0.897083,0.532423,,,,,,
120,1.000000,-0.612537,-0.373674,-0.562421,0.410912,0.003253,0.934853,0.793998,0.000775,0.029703,0.885298,0.830899,0.955139,-0.025908,0.984497,0.815679,0.953257,0.005963,0.934763,0.735416,0.908711,-0.051372,-0.980914,-0.184058,-0.035945,0.046731,0.813406,0.783675,0.001261,0.066012,0.741065,0.768215,0.921027,0.021244,0.859773,0.752042,0.876373,0.052935,0.839381,0.830769,0.867017,,,,,,,,,,,,,,,,,,,,,-0.077226,-0.622149,-0.037749,0.778166,0.066316,0.628347,0.653583,0.000323,0.072651,0.576609,0.671600,0.766041,0.039781,0.593169,0.621992,0.724225,0.054212,0.668272,0.632845,0.782469,0.098622,0.675338,0.687895,0.844876,0.074569,-0.986860,-0.015879,-0.142463,-0.054715,0.789125,1.050547,0.001416,-0.093033,0.812439,1.032385,0.704341,-0.018383,0.832053,1.052655,0.692965,-0.052729,0.722882,1.066600,0.739036,-0.064833,0.788036,0.471284,-0.017219,0.843794,0.475676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029744,0.885261,0.830454,-0.025903,0.984526,0.815213,0.005917,0.934771,0.736328,0.072983,0.576760,0.670738,0.039095,0.593070,0.622850,0.054911,0.667982,0.632416,0.098252,0.675567,0.688337,-0.094066,0.811907,1.032165,-0.017414,0.831456,1.053116,-0.052614,0.723901,1.066402,0.065823,0.741809,0.768404,0.020886,0.859724,0.750859,0.053481,0.838686,0.831763,-0.053204,0.896866,0.536836,,,,,,
121,1.008333,-0.595318,-0.389582,-0.584110,0.390689,0.001505,0.934782,0.798650,0.001366,0.024720,0.885492,0.838002,0.912899,-0.028749,0.984920,0.817513,0.897034,0.008543,0.933932,0.740435,0.859167,-0.050932,-0.978951,-0.184620,-0.070539,0.045785,0.813321,0.791482,0.001328,0.065200,0.740721,0.777471,0.904283,0.023077,0.859920,0.758121,0.889702,0.049078,0.839321,0.838854,0.880248,,,,,,,,,,,,,,,,,,,,,-0.075144,-0.642921,-0.041622,0.761100,0.071526,0.628152,0.662010,0.000475,0.076800,0.576336,0.680143,0.900503,0.046695,0.593139,0.628888,0.000000,0.060622,0.668176,0.640802,0.927180,0.101988,0.674960,0.698208,0.957863,0.075139,-0.983493,-0.002266,-0.164591,-0.072877,0.791135,1.050004,0.000799,-0.110225,0.814104,1.029529,0.817142,-0.036533,0.834013,1.052795,0.803893,-0.071874,0.725286,1.067688,0.826708,-0.042420,0.788953,0.474103,0.004952,0.844515,0.483143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025114,0.884888,0.837513,-0.028917,0.985399,0.816617,0.008317,0.934058,0.741820,0.076792,0.576725,0.680062,0.042138,0.591830,0.624202,0.060691,0.667931,0.640944,0.101926,0.674815,0.698147,-0.110910,0.814026,1.029284,-0.036104,0.833438,1.053112,-0.071605,0.725922,1.067625,0.064931,0.741636,0.777546,0.022931,0.859581,0.757082,0.049493,0.838745,0.839818,-0.036004,0.897155,0.540665,,,,,,
122,1.016667,-0.580740,-0.403904,-0.596479,0.379230,-0.000418,0.935158,0.803258,0.001343,0.020976,0.886364,0.844225,0.912899,-0.031866,0.985298,0.820051,0.897034,0.009635,0.933812,0.745497,0.859167,-0.047005,-0.978445,-0.181623,-0.086303,0.043605,0.813871,0.798672,0.001494,0.063552,0.741193,0.785862,0.904283,0.021919,0.860173,0.764235,0.889702,0.045344,0.840246,0.845920,0.880248,,,,,,,,,,,,,,,,,,,,,-0.076150,-0.659742,-0.043745,0.746343,0.076022,0.628232,0.670988,0.000348,0.080309,0.576444,0.689460,0.900503,0.052586,0.593215,0.636869,0.000000,0.066210,0.668236,0.649218,0.927180,0.104985,0.675032,0.708404,0.957863,0.085511,-0.972980,-0.002796,-0.214451,-0.090526,0.793684,1.050286,0.001767,-0.126107,0.815968,1.026222,0.817142,-0.055611,0.837321,1.056923,0.803893,-0.089860,0.727763,1.067714,0.826708,-0.020862,0.789922,0.478466,0.025928,0.844984,0.492212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021292,0.885951,0.843735,-0.031841,0.985515,0.819121,0.009295,0.934008,0.746916,0.080169,0.576800,0.689462,0.052835,0.593193,0.636880,0.066089,0.668189,0.649408,0.104996,0.674745,0.708201,-0.126517,0.815999,1.026003,-0.052311,0.835037,1.059210,-0.090004,0.728027,1.067572,0.063246,0.742181,0.785871,0.021777,0.859768,0.762963,0.045791,0.839663,0.847183,-0.019726,0.897326,0.546516,,,,,,
123,1.025000,-0.568767,-0.410045,-0.611452,0.366733,-0.002934,0.935870,0.807532,0.001172,0.016073,0.886912,0.849471,0.931632,-0.034651,0.986320,0.822825,0.929390,0.009776,0.934379,0.750301,0.861337,-0.042332,-0.975461,-0.181473,-0.117264,0.041036,0.814206,0.805912,0.001512,0.061565,0.741444,0.794586,0.889873,0.021670,0.860455,0.770050,0.869748,0.039872,0.840719,0.853100,0.860025,,,,,,,,,,,,,,,,,,,,,-0.073873,-0.680182,-0.044969,0.727924,0.079762,0.628285,0.680733,0.000436,0.083162,0.576500,0.699395,0.909109,0.058338,0.593222,0.645360,0.949678,0.071059,0.668274,0.658469,0.889698,0.106490,0.675144,0.719707,0.895359,0.083028,-0.961831,-0.006443,-0.260666,-0.107209,0.795666,1.050319,0.001435,-0.140352,0.818417,1.023381,0.669088,-0.073035,0.839107,1.060912,0.412695,-0.108241,0.729472,1.066663,0.838392,-0.000414,0.790720,0.484114,0.045214,0.845471,0.502126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016245,0.886851,0.848812,-0.034518,0.986339,0.822132,0.009472,0.934421,0.751653,0.083035,0.576841,0.699402,0.058530,0.593238,0.645301,0.071063,0.668120,0.658882,0.106421,0.674943,0.719347,-0.141479,0.818270,1.022702,-0.071447,0.837967,1.062215,-0.108171,0.730104,1.066545,0.061238,0.742495,0.794538,0.021650,0.859943,0.768853,0.040219,0.840181,0.854345,-0.004661,0.897465,0.553325,,,,,,
124,1.033333,-0.554246,-0.417240,-0.626829,0.354693,-0.005865,0.936935,0.811702,0.001250,0.010716,0.887839,0.854500,0.931632,-0.038015,0.987562,0.825423,0.929390,0.009703,0.935403,0.755182,0.861337,-0.036033,-0.970649,-0.182096,-0.152914,0.037940,0.814522,0.813035,0.001598,0.059171,0.741725,0.803347,0.889873,0.021287,0.860731,0.775787,0.869748,0.033362,0.841109,0.859973,0.860025,,,,,,,,,,,,,,,,,,,,,-0.069584,-0.703893,-0.048633,0.705214,0.082941,0.628331,0.690900,0.000305,0.085207,0.576445,0.709452,0.909109,0.063984,0.593436,0.653986,0.949678,0.075647,0.668433,0.668335,0.889698,0.106925,0.675010,0.731825,0.895359,0.069186,-0.965512,0.010015,-0.250799,-0.122832,0.797750,1.046031,0.000389,-0.155649,0.820975,1.019098,0.669088,-0.086946,0.840195,1.054858,0.412695,-0.125902,0.732080,1.064136,0.838392,0.018846,0.791592,0.490325,0.062800,0.845436,0.513692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010741,0.888151,0.853725,-0.037825,0.987386,0.825074,0.009488,0.935267,0.756305,0.085354,0.576931,0.709356,0.063815,0.593389,0.654019,0.075734,0.668200,0.668217,0.106860,0.674805,0.732007,-0.155986,0.820833,1.018936,-0.086671,0.840080,1.055060,-0.125839,0.732338,1.064095,0.058805,0.742947,0.803376,0.021380,0.860178,0.774781,0.033635,0.840440,0.860950,0.009186,0.897527,0.560505,,,,,,
125,1.041667,-0.529023,-0.435279,-0.643950,0.340581,-0.008849,0.937998,0.815126,0.001164,0.005006,0.889338,0.859366,0.868806,-0.042493,0.988331,0.826066,0.977334,0.010939,0.936325,0.759946,0.889785,-0.034841,-0.966272,-0.175769,-0.184960,0.034715,0.814142,0.820423,0.001033,0.055641,0.740986,0.813049,0.981114,0.021015,0.860019,0.781594,0.891645,0.027490,0.841420,0.866625,0.906778,,,,,,,,,,,,,,,,,,,,,-0.073738,-0.715446,-0.046772,0.693190,0.086944,0.628692,0.700546,0.000243,0.088451,0.577013,0.719745,0.899858,0.069095,0.593431,0.663429,0.895792,0.080507,0.668555,0.677307,0.915195,0.109722,0.675769,0.741705,0.918814,0.067485,-0.959538,0.014436,-0.272992,-0.138620,0.799920,1.043355,0.000806,-0.170048,0.823149,1.014818,0.770480,-0.102999,0.842259,1.053645,0.928107,-0.142812,0.734351,1.061602,0.852231,0.036761,0.791848,0.498820,0.078612,0.846486,0.523543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004984,0.890017,0.858244,-0.042534,0.988276,0.826282,0.011001,0.935700,0.760852,0.088783,0.577191,0.719880,0.068703,0.593439,0.663288,0.080705,0.668481,0.677042,0.109583,0.675656,0.741976,-0.170531,0.823738,1.014305,-0.102810,0.842125,1.053815,-0.142546,0.733928,1.061916,0.055686,0.740832,0.813149,0.020878,0.860449,0.780609,0.027581,0.841144,0.867511,0.022481,0.897182,0.569034,,,,,,
126,1.050000,-0.513018,-0.445708,-0.657559,0.325229,-0.012823,0.939160,0.818438,0.001418,-0.001649,0.890758,0.863709,0.868806,-0.046806,0.989699,0.827152,0.977334,0.009987,0.937022,0.764453,0.889785,-0.024253,-0.959384,-0.177328,-0.218058,0.031858,0.814839,0.826910,0.001085,0.053900,0.741870,0.821106,0.981114,0.020514,0.860573,0.787163,0.891645,0.021160,0.842074,0.872460,0.906778,,,,,,,,,,,,,,,,,,,,,-0.072107,-0.742452,-0.048852,0.664214,0.089249,0.628507,0.711279,0.000623,0.089264,0.576859,0.730618,0.899858,0.074423,0.593175,0.672919,0.895792,0.084649,0.668329,0.687539,0.915195,0.108661,0.675665,0.754039,0.918814,0.064633,-0.953314,0.015768,-0.294560,-0.154504,0.802393,1.039667,0.001309,-0.184505,0.825819,1.009787,0.770480,-0.119185,0.844544,1.051629,0.928107,-0.159822,0.736816,1.057586,0.852231,0.053243,0.792167,0.507326,0.093803,0.846586,0.536074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001589,0.891280,0.862767,-0.046587,0.989438,0.826998,0.009708,0.936760,0.765550,0.089127,0.576046,0.731040,0.074718,0.593775,0.672988,0.084434,0.668527,0.687386,0.108710,0.675638,0.753724,-0.185325,0.826918,1.008817,-0.118944,0.844367,1.051865,-0.159504,0.736237,1.058013,0.053701,0.742581,0.820884,0.020712,0.860087,0.786226,0.021161,0.841849,0.873620,0.033666,0.897340,0.576816,,,,,,
127,1.058333,-0.486952,-0.464179,-0.669308,0.315345,-0.017130,0.939693,0.821677,0.001494,-0.007995,0.891831,0.867968,0.881793,-0.052691,0.989533,0.827702,0.959691,0.009296,0.937713,0.769361,0.886109,-0.020818,-0.953768,-0.174809,-0.243588,0.027274,0.815140,0.833519,0.001029,0.049299,0.742058,0.829281,0.931829,0.018214,0.860689,0.792982,0.889267,0.014307,0.842672,0.878295,0.874981,,,,,,,,,,,,,,,,,,,,,-0.066712,-0.761591,-0.052304,0.642489,0.090851,0.628621,0.722032,0.000319,0.089952,0.576831,0.740968,0.923382,0.078453,0.593517,0.682616,0.919802,0.087482,0.668599,0.698349,0.880111,0.107519,0.675535,0.766195,0.915474,0.062570,-0.947499,0.017918,-0.313066,-0.170349,0.804731,1.035422,0.001570,-0.199070,0.828249,1.004379,0.433128,-0.135360,0.846755,1.048728,0.901083,-0.176617,0.739188,1.053159,0.819431,0.068082,0.792242,0.516418,0.105479,0.846953,0.546294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007926,0.892458,0.866968,-0.052454,0.989212,0.827648,0.008990,0.937407,0.770415,0.090153,0.576606,0.741023,0.078216,0.593716,0.682703,0.087614,0.668575,0.697889,0.107423,0.675586,0.766515,-0.200142,0.829712,1.003017,-0.135126,0.846561,1.048982,-0.176333,0.738664,1.053567,0.049142,0.742678,0.829043,0.018447,0.860263,0.791987,0.014231,0.842479,0.879528,0.043135,0.897547,0.583655,,,,,,
