Format Version,1.23,Take Name,Fee_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.13.27.305 ,Total Frames in Take,680,Total Exported Frames,680,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
134,1.116667,-0.161429,0.457584,0.820837,0.301305,-0.199766,0.937790,1.496737,0.000875,-0.256138,0.904143,1.482347,0.918921,-0.183207,0.992271,1.473442,0.949040,-0.159954,0.916957,1.534421,0.938741,0.248681,0.358246,0.072250,0.896993,-0.233289,0.795155,1.509230,0.000971,-0.262839,0.729337,1.483956,0.888232,-0.178612,0.813126,1.531311,0.877743,-0.258416,0.843003,1.512423,0.859606,,,,,,,,,,,,,,,,,,,,,0.010031,0.964015,0.103505,0.244666,-0.195589,0.627090,1.526530,0.000512,-0.214131,0.575960,1.517394,0.666281,-0.154889,0.591276,1.525846,0.783343,-0.171388,0.666431,1.532628,0.932503,-0.241948,0.674693,1.530254,0.863162,0.178260,0.756739,0.036670,0.627873,-0.445143,0.849311,1.351161,0.000816,-0.436709,0.886798,1.321744,0.540275,-0.420799,0.869053,1.397903,0.849402,-0.477921,0.792082,1.333835,0.856190,,,,,,,,,,,,,-5.020154,1.667490,0.864623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.255251,0.904373,1.482758,-0.183375,0.992352,1.473287,-0.160673,0.916646,1.534165,-0.214057,0.575304,1.517774,-0.154991,0.591158,1.525215,-0.171330,0.666846,1.533251,-0.241978,0.675052,1.529881,-0.437015,0.886384,1.321406,-0.420454,0.869308,1.398603,-0.477957,0.792244,1.333481,-0.262919,0.729032,1.483857,-0.259028,0.843471,1.512334,-0.177919,0.812964,1.531498,0.026352,0.809351,1.589849,0.063965,0.739868,1.630782,0.096947,0.703182,1.576067
135,1.125000,-0.183555,0.444190,0.813606,0.327181,-0.205947,0.938246,1.492678,0.000752,-0.261887,0.906022,1.473989,0.916520,-0.186600,0.992560,1.471214,0.966889,-0.169355,0.916157,1.532831,0.926001,0.249302,0.340001,0.075323,0.903645,-0.242476,0.796942,1.505308,0.001379,-0.271343,0.731338,1.478722,0.921375,-0.188612,0.814582,1.529549,0.929222,-0.267473,0.844908,1.507651,0.858811,,,,,,,,,,,,,,,,,,,,,0.010146,0.954978,0.106025,0.276899,-0.208248,0.627215,1.525510,0.000668,-0.226428,0.576253,1.514836,0.751234,-0.167795,0.591161,1.527308,0.840900,-0.184285,0.666372,1.533453,0.834877,-0.254483,0.675075,1.526442,0.819739,0.180777,0.741654,0.028345,0.645342,-0.443543,0.852971,1.336898,0.000731,-0.433086,0.889830,1.307340,0.802938,-0.420773,0.872906,1.384347,0.861085,-0.476771,0.796176,1.319008,0.842851,,,,,,,,,,,,,-5.020286,1.667531,0.864597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.261181,0.906127,1.474421,-0.186687,0.992796,1.471000,-0.169975,0.915815,1.532615,-0.226260,0.575369,1.515261,-0.167839,0.591072,1.526680,-0.184247,0.666663,1.534045,-0.254632,0.675685,1.526089,-0.433472,0.889283,1.306923,-0.420643,0.872876,1.384887,-0.476525,0.796739,1.318874,-0.271177,0.730579,1.478600,-0.268157,0.846142,1.507696,-0.188094,0.814107,1.529626,0.014139,0.809564,1.599662,0.049172,0.740500,1.643496,0.085366,0.703196,1.590958
136,1.133333,-0.207444,0.433203,0.804954,0.348355,-0.211300,0.938344,1.488040,0.000686,-0.266309,0.906993,1.465500,0.927844,-0.189737,0.992402,1.468095,0.966077,-0.177855,0.915638,1.530525,0.938032,0.227240,0.298441,0.066476,0.924595,-0.250630,0.797931,1.498152,0.000751,-0.278823,0.731724,1.472349,0.989067,-0.198638,0.815564,1.526187,0.911115,-0.274430,0.846507,1.495918,0.921887,,,,,,,,,,,,,,,,,,,,,0.002420,0.954087,0.078559,0.289033,-0.221276,0.627534,1.524470,0.000503,-0.239378,0.576091,1.516257,0.725612,-0.181015,0.591545,1.529315,0.645217,-0.197370,0.667023,1.530771,0.594428,-0.267341,0.675477,1.521538,0.813399,0.189226,0.732231,0.024024,0.653799,-0.440981,0.855365,1.320771,0.001922,-0.429049,0.892036,1.291538,0.921466,-0.418861,0.874712,1.368767,0.424276,-0.475034,0.799346,1.302007,0.761983,,,,,,,,,,,,,-5.020154,1.667488,0.864603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.265718,0.907106,1.465896,-0.189836,0.992627,1.467861,-0.178348,0.915300,1.530362,-0.239135,0.576513,1.517240,-0.180641,0.591311,1.527966,-0.198198,0.666440,1.532039,-0.267234,0.675757,1.520854,-0.428987,0.892008,1.291845,-0.419890,0.873562,1.367058,-0.474568,0.799981,1.302542,-0.278918,0.731763,1.472311,-0.275134,0.846648,1.495609,-0.197839,0.815384,1.526533,0.001722,0.809893,1.608685,0.034059,0.740597,1.653214,0.072793,0.703007,1.605137
137,1.141667,-0.231325,0.421746,0.795670,0.368142,-0.216310,0.938680,1.483404,0.000852,-0.270072,0.908078,1.457133,0.927844,-0.192762,0.992485,1.465087,0.966077,-0.186098,0.915478,1.527991,0.938032,0.220290,0.270009,0.063464,0.935168,-0.258657,0.799312,1.491880,0.000753,-0.286366,0.733136,1.465481,0.989067,-0.208108,0.816598,1.522639,0.911115,-0.281496,0.848203,1.487518,0.921887,,,,,,,,,,,,,,,,,,,,,-0.000782,0.933147,0.097468,0.346029,-0.233703,0.627448,1.520497,0.000052,-0.250151,0.576248,1.508266,0.725612,-0.193959,0.591533,1.528868,0.645217,-0.211141,0.666807,1.531097,0.594428,-0.279562,0.675204,1.513757,0.813399,0.194130,0.714734,0.021741,0.671563,-0.438019,0.858737,1.306430,0.000667,-0.424057,0.895098,1.277713,0.921466,-0.417877,0.877848,1.355382,0.424276,-0.472124,0.803265,1.286193,0.761983,,,,,,,,,,,,,-5.020163,1.667507,0.864580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.269324,0.908283,1.457661,-0.192922,0.992583,1.464869,-0.186685,0.915174,1.527681,-0.247472,0.576670,1.519357,-0.193976,0.591545,1.528865,-0.211172,0.666817,1.531090,-0.279514,0.675182,1.513767,-0.424393,0.894570,1.277462,-0.417833,0.877807,1.355713,-0.471831,0.803834,1.286113,-0.286521,0.733227,1.465411,-0.282084,0.848184,1.487191,-0.207366,0.816526,1.523036,-0.010692,0.810266,1.617113,0.018478,0.741697,1.665618,0.059478,0.702768,1.618526
138,1.150000,-0.257438,0.423471,0.777503,0.387153,-0.220526,0.938785,1.477614,0.001365,-0.273184,0.908589,1.448763,0.859388,-0.194599,0.991513,1.459380,0.926235,-0.193794,0.916251,1.524697,0.921531,0.206891,0.238473,0.054977,0.947262,-0.265826,0.800372,1.484502,0.001031,-0.293464,0.734048,1.458399,0.962297,-0.216901,0.817453,1.517888,0.874852,-0.287114,0.849614,1.477218,0.876944,,,,,,,,,,,,,,,,,,,,,-0.001034,0.927007,0.086966,0.364820,-0.246563,0.628355,1.518878,0.001168,-0.263070,0.577103,1.506948,0.313612,-0.207569,0.592204,1.529469,0.413939,-0.224010,0.667676,1.529637,0.755938,-0.291602,0.676436,1.509458,0.697957,0.192930,0.687260,0.017464,0.700105,-0.434765,0.863032,1.291900,0.001907,-0.418062,0.898647,1.263717,0.189784,-0.418082,0.882721,1.341913,0.882969,-0.468151,0.807728,1.270070,0.912531,,,,,,,,,,,,,-5.020096,1.667547,0.864541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.272081,0.909211,1.449376,-0.195142,0.991429,1.458888,-0.194353,0.915714,1.524577,-0.262243,0.577429,1.509546,-0.206848,0.591565,1.527331,-0.224496,0.667110,1.530267,-0.292049,0.677265,1.508700,-0.419119,0.896345,1.265738,-0.417856,0.883130,1.341882,-0.468170,0.807765,1.269722,-0.293422,0.734416,1.458472,-0.288153,0.849739,1.476571,-0.215903,0.816961,1.518461,-0.023361,0.810671,1.625033,0.002553,0.742453,1.675527,0.045506,0.702430,1.630866
139,1.158333,-0.279256,0.408834,0.773172,0.396329,-0.224985,0.939253,1.473288,0.000618,-0.275709,0.908834,1.441370,0.859388,-0.198545,0.992322,1.456868,0.926235,-0.200701,0.916603,1.521625,0.921531,0.206093,0.216277,0.053427,0.952836,-0.273013,0.802681,1.478045,0.002249,-0.300292,0.736640,1.450869,0.962297,-0.225401,0.819239,1.513527,0.874852,-0.293346,0.852163,1.469737,0.876944,,,,,,,,,,,,,,,,,,,,,-0.004292,0.907512,0.105787,0.406463,-0.258253,0.628356,1.512843,0.001374,-0.272868,0.577397,1.497638,0.313612,-0.219883,0.592269,1.525693,0.413939,-0.237342,0.667501,1.527017,0.755938,-0.302918,0.676255,1.501022,0.697957,0.195019,0.667905,0.010268,0.718168,-0.429749,0.866838,1.275747,0.000437,-0.410931,0.901708,1.247969,0.189784,-0.415116,0.886864,1.326265,0.882969,-0.463202,0.811941,1.253008,0.912531,,,,,,,,,,,,,-5.020062,1.667500,0.864558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.275269,0.908717,1.441984,-0.198374,0.992687,1.456742,-0.201311,0.916354,1.521136,-0.272637,0.575820,1.497752,-0.219644,0.591633,1.525514,-0.237535,0.668568,1.527285,-0.303176,0.677161,1.500878,-0.410937,0.901730,1.247629,-0.415068,0.886902,1.326708,-0.463243,0.811881,1.252905,-0.300199,0.735630,1.450812,-0.294433,0.853954,1.469190,-0.224447,0.818525,1.514111,-0.036231,0.810915,1.632061,-0.013784,0.742984,1.684432,0.030654,0.701823,1.642467
140,1.166667,-0.283120,0.416680,0.762042,0.406833,-0.229080,0.940651,1.469540,0.001826,-0.280128,0.910980,1.437435,0.789516,-0.201015,0.992696,1.452549,0.964286,-0.206098,0.918278,1.518637,0.781255,0.195165,0.188121,0.046234,0.961449,-0.279142,0.803698,1.470348,0.002027,-0.306334,0.737580,1.443276,0.916116,-0.233209,0.820146,1.508027,0.866803,-0.297882,0.853370,1.459740,0.793016,,,,,,,,,,,,,,,,,,,,,-0.003645,0.896814,0.094649,0.432150,-0.270267,0.628650,1.507964,0.001033,-0.284837,0.577657,1.492830,0.450685,-0.233248,0.592221,1.523523,0.767176,-0.249544,0.667719,1.522616,0.742330,-0.313439,0.677002,1.492886,0.854815,0.198798,0.642943,0.002314,0.739661,-0.423675,0.870406,1.260283,0.000759,-0.402257,0.904381,1.233290,0.843864,-0.411623,0.890741,1.311357,0.877588,-0.457146,0.816096,1.236202,0.847465,,,,,,,,,,,,,-5.020231,1.667509,0.864559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.278787,0.910956,1.439058,-0.200841,0.992996,1.452465,-0.207623,0.917994,1.517094,-0.284695,0.579288,1.494296,-0.232563,0.591697,1.523170,-0.250202,0.666928,1.522663,-0.313585,0.677335,1.492433,-0.402428,0.904096,1.232761,-0.411767,0.890517,1.311768,-0.456831,0.816605,1.236320,-0.306193,0.736754,1.443318,-0.298914,0.855032,1.459065,-0.232341,0.819346,1.508645,-0.049480,0.811335,1.638617,-0.030686,0.743359,1.692468,0.014324,0.701318,1.652588
141,1.175000,-0.307750,0.401598,0.751980,0.422534,-0.232341,0.940654,1.463068,0.000682,-0.281154,0.911252,1.427434,0.789516,-0.203025,0.992665,1.448225,0.964286,-0.212844,0.918044,1.513544,0.781255,0.187629,0.159381,0.038249,0.968468,-0.284358,0.804500,1.462139,0.002086,-0.311649,0.738567,1.434716,0.916116,-0.240182,0.820530,1.502034,0.866803,-0.301243,0.854403,1.449667,0.793016,,,,,,,,,,,,,,,,,,,,,-0.009848,0.877012,0.101200,0.469587,-0.281364,0.627988,1.501168,0.000861,-0.294066,0.577028,1.484337,0.450685,-0.245433,0.591742,1.519466,0.767176,-0.262368,0.667090,1.517924,0.742330,-0.323588,0.676093,1.482943,0.854815,0.200863,0.616894,-0.001344,0.760982,-0.416702,0.873224,1.244389,0.000669,-0.392954,0.906517,1.218516,0.843864,-0.407581,0.893876,1.295941,0.877588,-0.449570,0.819280,1.218709,0.847465,,,,,,,,,,,,,-5.020121,1.667498,0.864557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.280671,0.911381,1.427957,-0.203078,0.992823,1.447985,-0.213274,0.917757,1.513260,-0.293872,0.575853,1.484206,-0.245271,0.591711,1.519607,-0.262694,0.667057,1.517692,-0.323585,0.677425,1.483201,-0.393046,0.906321,1.218095,-0.407513,0.894069,1.296633,-0.449545,0.819283,1.218438,-0.311543,0.737581,1.434760,-0.302100,0.856206,1.448998,-0.239455,0.819765,1.502640,-0.063327,0.811836,1.644698,-0.048514,0.745064,1.699656,-0.001953,0.700732,1.661613
142,1.183333,-0.316917,0.402924,0.739990,0.435467,-0.235566,0.940920,1.458197,0.000837,-0.283946,0.912224,1.421416,0.902177,-0.204614,0.992069,1.443683,0.963674,-0.218137,0.918465,1.509493,0.908454,0.172831,0.129896,0.020924,0.976124,-0.289376,0.805813,1.454507,0.001490,-0.317869,0.740069,1.427865,0.907247,-0.246770,0.821506,1.496202,0.852045,-0.303490,0.855865,1.439454,0.826643,,,,,,,,,,,,,,,,,,,,,-0.015599,0.860041,0.099761,0.500134,-0.292439,0.628084,1.493659,0.000964,-0.303780,0.577023,1.476176,0.700654,-0.257792,0.592017,1.514595,0.879527,-0.274783,0.667306,1.511560,0.791248,-0.333402,0.675992,1.472305,0.552257,0.201751,0.590174,-0.009718,0.781599,-0.408916,0.875895,1.229097,0.000495,-0.382771,0.908135,1.204222,0.888890,-0.402520,0.897252,1.280771,0.859329,-0.441456,0.822298,1.202297,0.969787,,,,,,,,,,,,,-5.020079,1.667485,0.864512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.283373,0.912256,1.422208,-0.204543,0.992349,1.443462,-0.218781,0.918154,1.508922,-0.303610,0.575986,1.475602,-0.257699,0.592031,1.515068,-0.275187,0.667175,1.510842,-0.333162,0.677436,1.473337,-0.382743,0.908074,1.203783,-0.402572,0.897306,1.281329,-0.441432,0.822306,1.202179,-0.317248,0.740398,1.428470,-0.304453,0.856928,1.438480,-0.246428,0.820115,1.496571,-0.077522,0.812335,1.649685,-0.066698,0.744605,1.705284,-0.019385,0.700319,1.670378
143,1.191667,-0.331362,0.397426,0.728735,0.448549,-0.238518,0.940939,1.452595,0.000941,-0.285643,0.912717,1.413868,0.902177,-0.206240,0.991572,1.439202,0.963674,-0.223673,0.918528,1.504716,0.908454,0.161760,0.069432,0.013943,0.984286,-0.293988,0.806663,1.448114,0.003265,-0.321325,0.741159,1.419725,0.907247,-0.256081,0.822108,1.494208,0.852045,-0.304557,0.856721,1.430410,0.826643,,,,,,,,,,,,,,,,,,,,,-0.018643,0.848120,0.090883,0.521618,-0.302147,0.627536,1.484464,0.001581,-0.313010,0.576293,1.467210,0.700654,-0.268870,0.591548,1.507640,0.879527,-0.285091,0.666902,1.502629,0.791248,-0.341616,0.675400,1.460376,0.552257,0.205127,0.565960,-0.017187,0.798321,-0.399851,0.877839,1.214406,0.000452,-0.371581,0.909134,1.190677,0.888890,-0.395740,0.899620,1.266136,0.859329,-0.432233,0.824762,1.186406,0.969787,,,,,,,,,,,,,-5.020283,1.667501,0.864565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.284977,0.912881,1.414715,-0.206304,0.991666,1.438981,-0.224275,0.918270,1.504090,-0.312650,0.576101,1.467456,-0.269530,0.591765,1.507076,-0.287066,0.668774,1.508810,-0.341451,0.675404,1.460491,-0.371579,0.908995,1.190227,-0.395869,0.899588,1.266601,-0.432105,0.824932,1.186390,-0.321530,0.741242,1.419461,-0.306196,0.857625,1.428276,-0.253721,0.820851,1.497275,-0.092564,0.812895,1.653631,-0.085679,0.744879,1.709810,-0.037358,0.700195,1.677645
144,1.200000,-0.348007,0.391596,0.714794,0.463264,-0.240881,0.940844,1.447090,0.000860,-0.286471,0.913095,1.406242,0.905063,-0.207111,0.990821,1.434971,0.966798,-0.229062,0.918617,1.500056,0.919707,0.155097,0.043233,0.005834,0.986936,-0.297734,0.807488,1.439047,0.002852,-0.325198,0.742220,1.410241,0.970982,-0.261788,0.822737,1.486749,0.648252,-0.306217,0.857508,1.420152,0.731931,,,,,,,,,,,,,,,,,,,,,-0.028372,0.818880,0.090563,0.566064,-0.312158,0.627759,1.476843,0.000595,-0.320642,0.576362,1.458737,0.827768,-0.281245,0.592160,1.503613,0.717709,-0.297508,0.667342,1.496570,0.845554,-0.349236,0.675175,1.448451,0.917033,0.204646,0.534290,-0.026639,0.819722,-0.390147,0.880001,1.199912,0.000335,-0.359422,0.910013,1.177621,0.869032,-0.389098,0.902814,1.251349,0.879774,-0.421922,0.827174,1.170766,0.965091,,,,,,,,,,,,,-5.020251,1.667528,0.864585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.285937,0.913214,1.407017,-0.207106,0.991015,1.434702,-0.229602,0.918304,1.499550,-0.320879,0.576100,1.458145,-0.280874,0.592698,1.504534,-0.297529,0.666876,1.496165,-0.349301,0.675434,1.448647,-0.359237,0.910046,1.177132,-0.389330,0.902685,1.251750,-0.421875,0.827271,1.170855,-0.325344,0.742341,1.410021,-0.307656,0.858316,1.418039,-0.259911,0.821632,1.489511,-0.108083,0.813919,1.656436,-0.105492,0.745907,1.713037,-0.055876,0.700331,1.683993
145,1.208333,-0.369884,0.384499,0.698054,0.477563,-0.243218,0.941074,1.441464,0.001137,-0.286641,0.913384,1.398281,0.905063,-0.208066,0.990421,1.430778,0.966798,-0.234948,0.919417,1.495331,0.919707,0.153893,0.038428,-0.003284,0.987335,-0.300700,0.807545,1.428370,0.001685,-0.329232,0.742727,1.399587,0.970982,-0.264784,0.822251,1.476264,0.648252,-0.308084,0.857657,1.409260,0.731931,,,,,,,,,,,,,,,,,,,,,-0.031684,0.794436,0.095411,0.598970,-0.321118,0.628372,1.469343,0.001254,-0.327746,0.577122,1.450079,0.827768,-0.292259,0.592670,1.498189,0.717709,-0.308399,0.667826,1.490607,0.845554,-0.356070,0.675869,1.438497,0.917033,0.212355,0.510115,-0.032734,0.832836,-0.379408,0.881862,1.185915,0.000690,-0.346763,0.910994,1.165243,0.869032,-0.380385,0.904702,1.237341,0.879774,-0.411075,0.829890,1.155160,0.965091,,,,,,,,,,,,,-5.020259,1.667512,0.864591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.286059,0.913514,1.399269,-0.208120,0.990396,1.430709,-0.235475,0.919313,1.494413,-0.328704,0.576394,1.449413,-0.291732,0.593755,1.497999,-0.307988,0.667534,1.492433,-0.355999,0.675736,1.438072,-0.346841,0.910671,1.164752,-0.380625,0.904584,1.237699,-0.410756,0.830332,1.155293,-0.328448,0.743336,1.400582,-0.308813,0.858786,1.408038,-0.264838,0.820513,1.476491,-0.123742,0.814879,1.657931,-0.125950,0.747011,1.715011,-0.075206,0.700735,1.689208
146,1.216667,-0.387005,0.373397,0.685223,0.491195,-0.245150,0.940876,1.435568,0.001016,-0.286429,0.913578,1.390095,0.896951,-0.208980,0.989863,1.426795,0.997843,-0.240041,0.919186,1.489814,0.898840,0.148350,0.007444,-0.007900,0.988875,-0.303597,0.808324,1.419633,0.001682,-0.331558,0.743670,1.389934,0.880689,-0.270337,0.822985,1.469422,0.831496,-0.308895,0.858317,1.399542,0.811184,,,,,,,,,,,,,,,,,,,,,-0.028434,0.783858,0.082334,0.614799,-0.329823,0.629879,1.460723,0.000827,-0.336916,0.578525,1.441910,0.661828,-0.302921,0.593942,1.491127,0.838905,-0.316997,0.669332,1.481925,0.000000,-0.362459,0.677719,1.427931,0.869720,0.213930,0.482770,-0.034160,0.848528,-0.368025,0.882737,1.172845,0.000469,-0.333754,0.911237,1.154007,0.922128,-0.371799,0.905986,1.223959,0.867189,-0.398524,0.830989,1.140571,0.945045,,,,,,,,,,,,,-5.020195,1.667505,0.864626,,,,-0.317810,0.667575,1.479157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.285989,0.913640,1.391024,-0.208983,0.989870,1.426775,-0.240479,0.919117,1.488905,-0.336980,0.579862,1.442101,-0.302760,0.593325,1.491217,,,,-0.362570,0.677271,1.427688,-0.333716,0.911125,1.153719,-0.371870,0.906170,1.224452,-0.398490,0.830917,1.140366,-0.330926,0.744121,1.390840,-0.309548,0.859500,1.398223,-0.270316,0.821352,1.469835,-0.140120,0.816545,1.658779,-0.146533,0.748642,1.715508,-0.095017,0.701557,1.693334
147,1.225000,-0.405202,0.361753,0.671237,0.504368,-0.246991,0.940894,1.429604,0.000680,-0.285862,0.913863,1.381903,0.896951,-0.209929,0.989528,1.422815,0.997843,-0.245184,0.919291,1.484095,0.898840,0.144827,-0.022105,-0.010980,0.989149,-0.306026,0.809028,1.410622,0.001589,-0.333204,0.744554,1.379826,0.880689,-0.275463,0.823600,1.462135,0.831496,-0.309411,0.858931,1.389904,0.811184,,,,,,,,,,,,,,,,,,,,,-0.034365,0.760732,0.084648,0.642604,-0.337776,0.630159,1.450991,0.000781,-0.343021,0.578783,1.431639,0.661828,-0.312839,0.594398,1.483222,0.838905,-0.326880,0.669680,1.473126,0.000000,-0.368364,0.677777,1.415976,0.869720,0.216617,0.454997,-0.036237,0.862984,-0.356046,0.883405,1.160447,0.000519,-0.320216,0.911209,1.143571,0.922128,-0.362495,0.907022,1.211122,0.867189,-0.385426,0.831983,1.126649,0.945045,,,,,,,,,,,,,-5.020251,1.667497,0.864618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.285635,0.913847,1.382577,-0.209877,0.989578,1.422845,-0.245462,0.919256,1.483390,-0.343259,0.579785,1.431625,-0.312327,0.593688,1.483698,-0.327142,0.669587,1.472853,-0.368357,0.677616,1.415823,-0.320213,0.911046,1.143295,-0.362566,0.907262,1.211648,-0.385358,0.831906,1.126399,-0.332695,0.744959,1.380637,-0.309993,0.860034,1.388522,-0.275390,0.822093,1.462706,-0.156062,0.817498,1.658070,-0.167480,0.750474,1.714594,-0.115470,0.702492,1.695702
148,1.233333,-0.424802,0.350409,0.656538,0.515475,-0.248551,0.941065,1.423588,0.000683,-0.284782,0.913972,1.373886,0.923244,-0.210841,0.989425,1.418657,0.990106,-0.250029,0.919798,1.478220,0.923187,0.138981,-0.054296,-0.014480,0.988699,-0.307908,0.809575,1.401883,0.001545,-0.334195,0.745168,1.370187,0.895324,-0.280378,0.824295,1.455039,0.841226,-0.309150,0.859264,1.380423,0.823130,,,,,,,,,,,,,,,,,,,,,-0.037859,0.733689,0.080041,0.673692,-0.344604,0.630134,1.440493,0.001186,-0.348442,0.578682,1.421010,0.701675,-0.322574,0.594438,1.474845,0.516784,-0.335414,0.669721,1.463272,0.927011,-0.371984,0.677693,1.402843,0.926598,0.220822,0.430196,-0.038152,0.874479,-0.343338,0.883346,1.149213,0.000481,-0.306199,0.910509,1.134227,0.903552,-0.352045,0.907156,1.199458,0.880551,-0.371770,0.832374,1.113954,0.933041,,,,,,,,,,,,,-5.020304,1.667481,0.864651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.284560,0.913985,1.374620,-0.210785,0.989502,1.418633,-0.250307,0.919707,1.477510,-0.348732,0.579810,1.420748,-0.321750,0.593204,1.476084,-0.335546,0.669638,1.463025,-0.372081,0.677553,1.402604,-0.306331,0.910229,1.133996,-0.352093,0.907379,1.199878,-0.371589,0.832431,1.113764,-0.333752,0.745803,1.370891,-0.309726,0.859994,1.378919,-0.280245,0.822930,1.455839,-0.172416,0.819325,1.656566,-0.189013,0.754993,1.712920,-0.135935,0.703927,1.697673
