Format Version,1.23,Take Name,Fee_straightpush_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.16.40.271 ,Total Frames in Take,1897,Total Exported Frames,1897,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
301,2.508333,-0.244034,0.591033,0.735730,0.223225,-0.430734,0.950595,0.831511,0.002095,-0.482772,0.908066,0.830942,0.902054,-0.419279,0.994306,0.789761,0.860513,-0.390151,0.949411,0.873828,0.868029,0.094253,-0.339449,-0.041987,-0.934948,-0.482323,0.825546,0.874723,0.000951,-0.498681,0.753665,0.894960,0.962635,-0.434423,0.863549,0.882564,0.861479,-0.513864,0.859424,0.846645,0.851533,,,,,,,,,,,,,,,,,,,,,0.004957,-0.949251,-0.098369,-0.298698,-0.453259,0.628700,0.957676,0.000863,-0.469917,0.577159,0.947307,0.693915,-0.412250,0.593526,0.962216,0.859370,-0.430467,0.668501,0.965861,0.875531,-0.500402,0.675616,0.955320,0.652351,0.261674,-0.363615,0.491234,-0.746994,-0.647603,0.884460,0.695449,0.001340,-0.615995,0.860368,0.667840,0.755612,-0.629642,0.936915,0.685799,0.865036,-0.697172,0.856096,0.732707,0.681148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.482019,0.908693,0.830936,-0.419298,0.993412,0.790831,-0.390884,0.949678,0.872764,-0.469692,0.576187,0.946597,-0.412113,0.593439,0.962754,-0.430500,0.668504,0.965364,-0.500778,0.676757,0.956020,-0.616555,0.859667,0.668227,-0.629929,0.937287,0.686065,-0.696196,0.856418,0.731952,-0.498533,0.754003,0.894899,-0.433215,0.863349,0.883212,-0.515221,0.859287,0.846057,-0.206552,0.888516,0.967250,-0.192429,0.854148,1.045414,-0.174133,0.782234,1.032304
302,2.516667,-0.248249,0.595622,0.731310,0.220892,-0.429895,0.950828,0.821998,0.002205,-0.481753,0.908076,0.821885,0.902054,-0.418473,0.993957,0.779638,0.860513,-0.389459,0.950450,0.864471,0.868029,0.097644,-0.336384,-0.041883,-0.935712,-0.481572,0.826126,0.867310,0.001150,-0.497876,0.754325,0.887871,0.962635,-0.433823,0.864301,0.875235,0.861479,-0.513016,0.859751,0.838822,0.851533,,,,,,,,,,,,,,,,,,,,,0.003437,-0.947697,-0.103024,-0.302068,-0.453177,0.628702,0.950570,0.000928,-0.469799,0.577281,0.939566,0.693915,-0.412225,0.593451,0.955040,0.859370,-0.430414,0.668400,0.959314,0.875531,-0.500268,0.675676,0.948358,0.652351,0.267030,-0.369290,0.489919,-0.743168,-0.646754,0.884360,0.688673,0.001343,-0.615646,0.860145,0.660609,0.755612,-0.628918,0.936766,0.678533,0.865036,-0.695698,0.856170,0.726877,0.681148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.481051,0.908692,0.821839,-0.418453,0.992992,0.780872,-0.390181,0.950799,0.863283,-0.469571,0.576325,0.939387,-0.412118,0.593274,0.955126,-0.430326,0.668546,0.959264,-0.500756,0.676772,0.948513,-0.616258,0.859545,0.661064,-0.629166,0.937086,0.678769,-0.694676,0.856454,0.726052,-0.497718,0.754553,0.887857,-0.432534,0.864121,0.875929,-0.514463,0.859703,0.838143,-0.207361,0.890557,0.955686,-0.192022,0.856578,1.036262,-0.174116,0.784475,1.023955
303,2.525000,-0.247815,0.600412,0.729125,0.215571,-0.428975,0.951692,0.812038,0.000914,-0.480662,0.908741,0.812855,0.928851,-0.418063,0.994351,0.769071,0.966437,-0.388201,0.951984,0.854187,0.895308,0.100129,-0.339868,-0.039472,-0.934295,-0.480421,0.826859,0.858929,0.001264,-0.496827,0.755257,0.880093,0.972743,-0.432491,0.864924,0.866269,0.887994,-0.511945,0.860397,0.830426,0.866552,,,,,,,,,,,,,,,,,,,,,0.001662,-0.946276,-0.105546,-0.305646,-0.452848,0.628610,0.943261,0.000866,-0.469520,0.577301,0.931820,0.744255,-0.412020,0.593227,0.947811,0.943631,-0.430048,0.668195,0.952416,0.935358,-0.499803,0.675719,0.940998,0.731876,0.274729,-0.373252,0.490768,-0.737803,-0.645787,0.884271,0.681847,0.000764,-0.615229,0.859653,0.653530,0.870963,-0.627976,0.936507,0.670827,0.880010,-0.694157,0.856653,0.721184,0.836356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.480103,0.908868,0.813277,-0.417803,0.994400,0.769278,-0.389019,0.951808,0.853558,-0.469273,0.576308,0.931830,-0.411957,0.593053,0.947682,-0.429989,0.668398,0.952564,-0.500198,0.676715,0.940966,-0.615356,0.859157,0.653599,-0.628301,0.936700,0.671123,-0.693705,0.856955,0.720820,-0.496689,0.755069,0.880234,-0.431497,0.864834,0.866777,-0.513077,0.860675,0.829776,-0.206704,0.893092,0.945708,-0.191702,0.859959,1.026705,-0.173888,0.787085,1.015731
304,2.533333,-0.252121,0.602777,0.726828,0.211700,-0.427676,0.951609,0.801861,0.000899,-0.478991,0.908223,0.803019,0.928851,-0.417056,0.993930,0.758489,0.966437,-0.386981,0.952675,0.844074,0.895308,0.104440,-0.338491,-0.037982,-0.934384,-0.479484,0.827476,0.851551,0.001357,-0.495930,0.756058,0.873300,0.972743,-0.431593,0.865625,0.858706,0.887994,-0.510928,0.860744,0.822645,0.866552,,,,,,,,,,,,,,,,,,,,,0.002122,-0.946594,-0.100778,-0.306268,-0.452483,0.628533,0.936248,0.000748,-0.469255,0.577155,0.925269,0.744255,-0.411737,0.593105,0.941174,0.943631,-0.429607,0.668152,0.945057,0.935358,-0.499332,0.675720,0.933492,0.731876,0.274416,-0.381820,0.487568,-0.735654,-0.644653,0.883430,0.674205,0.000929,-0.614602,0.859030,0.645165,0.870963,-0.626891,0.935734,0.663432,0.880010,-0.692466,0.855525,0.714017,0.836356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.478440,0.908369,0.803421,-0.416818,0.993972,0.758689,-0.387771,0.952487,0.843472,-0.468857,0.576253,0.925097,-0.411792,0.592952,0.941278,-0.429635,0.668243,0.944933,-0.499652,0.676727,0.933694,-0.614808,0.858356,0.645284,-0.627215,0.936128,0.663758,-0.691935,0.855806,0.713572,-0.495709,0.755836,0.873498,-0.430598,0.865436,0.859262,-0.512144,0.861155,0.821891,-0.205633,0.894613,0.935292,-0.190749,0.863188,1.016521,-0.173681,0.789837,1.006657
305,2.541667,-0.247239,0.611350,0.722153,0.208851,-0.426742,0.951937,0.792273,0.000939,-0.478383,0.908996,0.794793,0.924937,-0.416302,0.993407,0.748044,0.957499,-0.385542,0.953405,0.833981,0.885351,0.097881,-0.360741,-0.039697,-0.926666,-0.478510,0.827959,0.844425,0.000779,-0.494298,0.756406,0.866219,0.943110,-0.430123,0.865791,0.849670,0.927833,-0.511110,0.861680,0.817385,0.919331,,,,,,,,,,,,,,,,,,,,,0.002405,-0.944179,-0.101129,-0.313517,-0.451791,0.628483,0.929102,0.000679,-0.468429,0.577128,0.917816,0.724420,-0.411150,0.593021,0.934613,0.968461,-0.429025,0.668077,0.938298,0.952885,-0.498560,0.675706,0.925679,0.764649,0.272913,-0.379908,0.484320,-0.739339,-0.643192,0.881320,0.665219,0.001470,-0.612786,0.857311,0.636223,0.770998,-0.625807,0.933821,0.654794,0.868788,-0.690982,0.852827,0.704641,0.622041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.477835,0.909049,0.795303,-0.415944,0.993574,0.748201,-0.386448,0.953186,0.833313,-0.468148,0.576062,0.917838,-0.411137,0.592986,0.934492,-0.429139,0.668189,0.938398,-0.498718,0.676634,0.925681,-0.613310,0.856676,0.636625,-0.626127,0.934102,0.655102,-0.689873,0.853249,0.703704,-0.494458,0.756888,0.865961,-0.429452,0.865933,0.849894,-0.511621,0.861057,0.817419,-0.204635,0.897013,0.924307,-0.189580,0.865626,1.008263,-0.172580,0.793337,0.997365
306,2.550000,-0.247692,0.615537,0.719470,0.205247,-0.425503,0.952155,0.782053,0.000892,-0.477022,0.909115,0.785275,0.924937,-0.415355,0.993150,0.737316,0.957499,-0.384134,0.954200,0.823569,0.885351,0.105426,-0.355018,-0.038584,-0.928094,-0.477335,0.828706,0.836746,0.000889,-0.493085,0.757396,0.859348,0.943110,-0.429180,0.866823,0.842059,0.927833,-0.509739,0.861898,0.808832,0.919331,,,,,,,,,,,,,,,,,,,,,0.003320,-0.942371,-0.101458,-0.318798,-0.450995,0.628700,0.921988,0.000986,-0.467459,0.577336,0.910493,0.724420,-0.410387,0.593272,0.927942,0.968461,-0.428369,0.668310,0.931458,0.952885,-0.497764,0.675884,0.918058,0.764649,0.271283,-0.375178,0.485410,-0.741636,-0.641810,0.879381,0.656307,0.001627,-0.611044,0.855382,0.627686,0.770998,-0.624415,0.931899,0.645980,0.868788,-0.689972,0.850864,0.695254,0.622041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.476539,0.909160,0.785729,-0.415004,0.993273,0.737524,-0.384966,0.954031,0.822906,-0.467428,0.575997,0.910673,-0.410448,0.593037,0.927541,-0.428521,0.669578,0.932052,-0.497613,0.676202,0.917874,-0.611759,0.854571,0.628230,-0.624666,0.932303,0.646231,-0.688759,0.851225,0.694241,-0.493187,0.757759,0.859152,-0.428283,0.866935,0.842405,-0.510534,0.861422,0.808680,-0.202831,0.898681,0.913246,-0.187957,0.868999,0.997630,-0.171507,0.796098,0.988195
307,2.558333,-0.245675,0.620116,0.717477,0.200815,-0.424098,0.952414,0.771363,0.001037,-0.475547,0.909371,0.775508,0.932243,-0.414398,0.992949,0.726109,0.954586,-0.382348,0.954923,0.812470,0.888315,0.108920,-0.365515,-0.036278,-0.923699,-0.475900,0.829464,0.828063,0.000807,-0.491407,0.758440,0.851708,0.959144,-0.427505,0.867450,0.831945,0.921868,-0.508789,0.862503,0.800535,0.927225,,,,,,,,,,,,,,,,,,,,,0.001650,-0.940951,-0.101592,-0.322936,-0.450367,0.628953,0.915019,0.001102,-0.466935,0.577671,0.903303,0.580402,-0.409949,0.593356,0.921255,0.826678,-0.427667,0.668459,0.924744,0.647047,-0.496918,0.676325,0.910777,0.842482,0.271500,-0.370333,0.492309,-0.739441,-0.641203,0.876899,0.646424,0.002008,-0.610412,0.852283,0.618360,0.809714,-0.623211,0.929127,0.635661,0.855096,-0.689986,0.849289,0.685252,0.394017,,,,,,,,,,,,,-0.240860,0.167922,1.024311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.475005,0.909516,0.775888,-0.414095,0.992938,0.726447,-0.383193,0.954789,0.811753,-0.466754,0.576103,0.903872,-0.409901,0.593058,0.920631,-0.427963,0.669579,0.925550,-0.496867,0.676839,0.910416,-0.610755,0.851646,0.618596,-0.623602,0.929370,0.636012,-0.688223,0.850165,0.683838,-0.491636,0.758707,0.851500,-0.426796,0.867729,0.832119,-0.509268,0.861956,0.800569,-0.201057,0.900578,0.901853,-0.185768,0.872314,0.986743,-0.169562,0.799745,0.978681
308,2.566667,-0.242456,0.622160,0.718276,0.195479,-0.422897,0.952701,0.760699,0.001332,-0.474161,0.909520,0.765625,0.932243,-0.413883,0.993115,0.715197,0.954586,-0.380646,0.955469,0.801275,0.888315,0.117336,-0.361933,-0.033570,-0.924181,-0.474444,0.830579,0.820718,0.000690,-0.490014,0.759940,0.845451,0.959144,-0.426152,0.868720,0.824342,0.921868,-0.507166,0.863075,0.792360,0.927225,,,,,,,,,,,,,,,,,,,,,0.001442,-0.940202,-0.105061,-0.324008,-0.449617,0.628931,0.907726,0.001123,-0.466072,0.577704,0.895620,0.580402,-0.409156,0.593359,0.913818,0.826678,-0.427006,0.668406,0.917776,0.647047,-0.496235,0.676255,0.903692,0.842482,0.275858,-0.358777,0.500038,-0.738338,-0.640613,0.874425,0.636175,0.002173,-0.609452,0.849050,0.609215,0.809714,-0.622282,0.926326,0.624449,0.855096,-0.690105,0.847898,0.674861,0.394017,,,,,,,,,,,,,-0.239277,0.168533,1.019758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.473570,0.909754,0.765927,-0.413583,0.992934,0.715758,-0.381538,0.955416,0.800411,-0.465882,0.576104,0.896057,-0.409170,0.593080,0.913273,-0.427258,0.669660,0.918541,-0.496168,0.676700,0.903398,-0.609739,0.848569,0.609420,-0.622579,0.926598,0.624707,-0.687911,0.848598,0.673117,-0.490086,0.760120,0.845341,-0.425412,0.868826,0.824610,-0.507834,0.862790,0.792202,-0.198695,0.902518,0.890418,-0.183227,0.875841,0.975597,-0.167309,0.802423,0.968578
309,2.575000,-0.241208,0.632170,0.711386,0.190026,-0.421378,0.952593,0.749527,0.001243,-0.472645,0.909619,0.756005,0.932621,-0.412735,0.991839,0.702944,0.939048,-0.378754,0.956320,0.789634,0.880847,0.109265,-0.374041,-0.032262,-0.920388,-0.472889,0.832124,0.812053,0.000425,-0.488604,0.761354,0.836316,0.993209,-0.424103,0.869699,0.814911,0.954357,-0.505958,0.865318,0.784932,0.960161,,,,,,,,,,,,,,,,,,,,,0.003369,-0.940269,-0.101427,-0.324955,-0.448743,0.628931,0.901075,0.001040,-0.465117,0.577590,0.889348,0.645172,-0.408257,0.593453,0.907541,0.834180,-0.426195,0.668511,0.910853,0.648300,-0.495402,0.676171,0.896557,0.867602,0.280286,-0.347189,0.505813,-0.738277,-0.639918,0.872284,0.625394,0.002035,-0.608313,0.846351,0.599503,0.699280,-0.621445,0.923932,0.612804,0.851144,-0.689995,0.846569,0.663875,0.438957,,,,,,,,,,,,,-0.235012,0.168733,1.013220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.472080,0.909832,0.756303,-0.412430,0.991708,0.703455,-0.379624,0.956238,0.788823,-0.464894,0.576249,0.889756,-0.408329,0.593115,0.906975,-0.426360,0.669697,0.911590,-0.495371,0.676605,0.896256,-0.608988,0.845489,0.600003,-0.621745,0.924379,0.613057,-0.688257,0.847005,0.662523,-0.488657,0.761311,0.836313,-0.423675,0.869798,0.815035,-0.506333,0.865261,0.784811,-0.195289,0.904426,0.880397,-0.180031,0.878978,0.964137,-0.164826,0.805278,0.958209
310,2.583333,-0.243053,0.642013,0.703187,0.185126,-0.419792,0.952234,0.738176,0.001264,-0.470973,0.909383,0.746003,0.932621,-0.411363,0.990200,0.690505,0.939048,-0.377040,0.957119,0.778021,0.880847,0.112753,-0.381416,-0.027974,-0.917075,-0.471198,0.833094,0.802681,0.000340,-0.487017,0.762698,0.827943,0.993209,-0.422129,0.870367,0.804405,0.954357,-0.504450,0.866216,0.775695,0.960161,,,,,,,,,,,,,,,,,,,,,0.003540,-0.944745,-0.084007,-0.316838,-0.447702,0.628913,0.894719,0.000634,-0.464751,0.577366,0.885034,0.645172,-0.407429,0.593283,0.901660,0.834180,-0.424622,0.668580,0.902745,0.648300,-0.494005,0.676423,0.889436,0.867602,0.287605,-0.330273,0.514881,-0.736954,-0.639514,0.869731,0.614115,0.001953,-0.607368,0.842916,0.589839,0.699280,-0.620744,0.920912,0.600132,0.851144,-0.690429,0.845366,0.652373,0.438957,,,,,,,,,,,,,-0.234107,0.168730,1.007255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.470437,0.909676,0.746155,-0.411166,0.989955,0.691089,-0.377772,0.957071,0.777285,-0.464544,0.578047,0.886722,-0.407095,0.592894,0.899709,-0.425119,0.668258,0.903848,-0.493966,0.676505,0.888772,-0.607955,0.842295,0.590279,-0.621064,0.921266,0.600374,-0.688624,0.845742,0.651015,-0.487191,0.762628,0.827909,-0.421841,0.870615,0.804402,-0.504564,0.866038,0.775732,-0.190257,0.906784,0.868285,-0.176407,0.882094,0.952425,-0.161991,0.808617,0.947742
311,2.591667,-0.243380,0.651214,0.695641,0.181024,-0.418274,0.951587,0.726707,0.001274,-0.469463,0.909001,0.735823,0.940105,-0.410024,0.988352,0.678073,0.928264,-0.375336,0.957408,0.766225,0.900027,0.117124,-0.375780,-0.027171,-0.918876,-0.469709,0.834004,0.794362,0.000525,-0.485624,0.763761,0.819988,0.976245,-0.420776,0.871441,0.796385,0.945275,-0.502729,0.866810,0.766713,0.948878,,,,,,,,,,,,,,,,,,,,,0.004410,-0.942090,-0.090299,-0.322943,-0.446203,0.628728,0.887695,0.000564,-0.462880,0.577223,0.877176,0.658132,-0.405859,0.593201,0.894753,0.686417,-0.423419,0.668401,0.896496,0.782302,-0.492655,0.676087,0.882356,0.846638,0.291644,-0.320244,0.520001,-0.736197,-0.639029,0.867717,0.602372,0.001800,-0.606570,0.840427,0.579062,0.668325,-0.620077,0.918611,0.587609,0.830050,-0.690440,0.844113,0.640443,0.573951,,,,,,,,,,,,,-0.233440,0.168582,1.002383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.468956,0.909307,0.735916,-0.409848,0.988074,0.678711,-0.376018,0.957381,0.765494,-0.462635,0.577849,0.878367,-0.405817,0.592897,0.893537,-0.423814,0.668234,0.897253,-0.492511,0.676019,0.881763,-0.607215,0.839377,0.579553,-0.620447,0.919118,0.587871,-0.689119,0.844567,0.639468,-0.485722,0.763941,0.819868,-0.420262,0.871555,0.796533,-0.503146,0.866515,0.766685,-0.187064,0.908184,0.855828,-0.172538,0.885193,0.939997,-0.159074,0.811527,0.936971
312,2.600000,-0.242867,0.659431,0.689323,0.176067,-0.416826,0.950746,0.715411,0.001417,-0.467948,0.908377,0.725819,0.940105,-0.408920,0.986437,0.665927,0.928264,-0.373610,0.957425,0.754487,0.900027,0.126511,-0.381071,-0.021756,-0.915591,-0.468022,0.834610,0.784716,0.000413,-0.483937,0.765022,0.812072,0.976245,-0.418926,0.871882,0.785393,0.945275,-0.501202,0.866924,0.756683,0.948878,,,,,,,,,,,,,,,,,,,,,0.003041,-0.937880,-0.102107,-0.331582,-0.444777,0.628297,0.879907,0.000557,-0.461063,0.577004,0.867848,0.658132,-0.404439,0.592744,0.886865,0.686417,-0.422309,0.667822,0.890079,0.782302,-0.491299,0.675616,0.874835,0.846638,0.292301,-0.306616,0.528459,-0.735716,-0.638904,0.865468,0.590018,0.002084,-0.606028,0.837557,0.568068,0.668325,-0.619358,0.915960,0.574662,0.830050,-0.691326,0.842888,0.627325,0.573951,,,,,,,,,,,,,-0.231823,0.168365,0.997190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.467404,0.908749,0.725839,-0.408777,0.986083,0.666675,-0.374297,0.957408,0.753720,-0.461139,0.575968,0.867855,-0.404460,0.592942,0.886689,-0.422445,0.668137,0.890269,-0.491074,0.676033,0.874815,-0.606605,0.836766,0.568497,-0.619710,0.916407,0.574892,-0.689416,0.843322,0.625979,-0.484010,0.765138,0.811988,-0.418508,0.871974,0.785507,-0.501547,0.866716,0.756652,-0.185575,0.910058,0.841525,-0.168285,0.887938,0.927219,-0.155916,0.813633,0.925268
313,2.608333,-0.240433,0.666786,0.684592,0.170066,-0.415356,0.949804,0.704149,0.001441,-0.466357,0.907647,0.715927,0.936449,-0.408020,0.984574,0.653928,0.915165,-0.371690,0.957189,0.742594,0.884184,0.138054,-0.383734,-0.015706,-0.912931,-0.466489,0.835035,0.775095,0.000459,-0.482462,0.766244,0.804365,0.986842,-0.417287,0.872170,0.774545,0.954214,-0.499717,0.866690,0.746375,0.964309,,,,,,,,,,,,,,,,,,,,,0.007004,-0.938168,-0.094451,-0.332974,-0.443428,0.628630,0.873943,0.001030,-0.459569,0.577105,0.862707,0.614180,-0.403040,0.593286,0.881637,0.522415,-0.421075,0.668370,0.883513,0.835668,-0.490029,0.675759,0.867914,0.870251,0.293251,-0.288069,0.538123,-0.735829,-0.638857,0.863283,0.577734,0.002519,-0.605383,0.834717,0.557605,0.833989,-0.618673,0.913299,0.561663,0.856059,-0.692515,0.841832,0.613934,0.123815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.465816,0.907968,0.716015,-0.407776,0.984291,0.654690,-0.372475,0.957150,0.741743,-0.459636,0.576015,0.861617,-0.403257,0.594536,0.883065,-0.421041,0.668102,0.882914,-0.489876,0.675990,0.868353,-0.605447,0.834061,0.557685,-0.618891,0.913821,0.561774,-0.689638,0.842436,0.612025,-0.482548,0.766146,0.804383,-0.416864,0.872323,0.774626,-0.500055,0.866635,0.746276,-0.181536,0.911240,0.829124,-0.163663,0.891509,0.912451,-0.152088,0.816867,0.913378
314,2.616667,-0.238909,0.670943,0.682712,0.163284,-0.414034,0.948780,0.692838,0.001493,-0.464697,0.906524,0.705669,0.936449,-0.407445,0.983030,0.642158,0.915165,-0.369960,0.956785,0.730687,0.884184,0.142141,-0.382256,-0.014027,-0.912951,-0.464989,0.835541,0.765701,0.000396,-0.481028,0.767000,0.795514,0.986842,-0.415804,0.872694,0.764990,0.954214,-0.498137,0.866929,0.736597,0.964309,,,,,,,,,,,,,,,,,,,,,0.005559,-0.938568,-0.096819,-0.331189,-0.441753,0.628240,0.866024,0.000480,-0.457980,0.576789,0.854579,0.614180,-0.401364,0.592824,0.873373,0.522415,-0.419330,0.667911,0.875717,0.835668,-0.488339,0.675437,0.860429,0.870251,0.289016,-0.268126,0.547892,-0.737830,-0.638430,0.861152,0.564772,0.002935,-0.604260,0.832109,0.546590,0.833989,-0.617440,0.910789,0.548560,0.856059,-0.693591,0.840557,0.599166,0.123815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.464160,0.906918,0.705625,-0.407290,0.982645,0.642996,-0.370653,0.956776,0.729894,-0.458006,0.575994,0.854486,-0.401362,0.593058,0.873370,-0.419619,0.668032,0.875700,-0.488025,0.675873,0.860541,-0.604166,0.831439,0.546584,-0.617568,0.911443,0.548587,-0.690215,0.842096,0.597040,-0.481013,0.767187,0.795422,-0.415367,0.872668,0.765171,-0.498589,0.866769,0.736508,-0.177844,0.912454,0.815263,-0.159065,0.894051,0.898766,-0.148261,0.819472,0.900807
315,2.625000,-0.249555,0.664396,0.686335,0.158887,-0.412696,0.947190,0.680435,0.001429,-0.462416,0.903597,0.692459,0.909564,-0.406500,0.982013,0.630096,0.843068,-0.369173,0.955960,0.718749,0.932855,0.151692,-0.388455,-0.006900,-0.908870,-0.463501,0.835970,0.755770,0.000407,-0.479667,0.768292,0.787429,0.987837,-0.414061,0.872725,0.753565,0.954072,-0.496775,0.866893,0.726314,0.958495,,,,,,,,,,,,,,,,,,,,,0.006412,-0.939879,-0.094837,-0.328012,-0.440141,0.628315,0.859355,0.000378,-0.456397,0.576797,0.848253,0.825822,-0.399672,0.592968,0.866596,0.910782,-0.417690,0.668050,0.868717,0.890205,-0.486806,0.675445,0.853853,0.858414,0.308353,-0.274887,0.548566,-0.726932,-0.636238,0.859407,0.553201,0.001086,-0.602932,0.829634,0.534600,0.781339,-0.615562,0.908429,0.534854,0.801908,-0.690221,0.840158,0.590148,0.786600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.462211,0.904157,0.691779,-0.406756,0.981082,0.631334,-0.369123,0.956332,0.718192,-0.456346,0.576133,0.848457,-0.399615,0.593058,0.866256,-0.418025,0.668123,0.868991,-0.486578,0.675945,0.853716,-0.603050,0.828783,0.534762,-0.616091,0.908941,0.535146,-0.689576,0.840487,0.589696,-0.479727,0.768374,0.787362,-0.413624,0.872810,0.753679,-0.497152,0.866727,0.726268,-0.174022,0.913721,0.801125,-0.154201,0.896887,0.884390,-0.143956,0.821987,0.887909
