Format Version,1.23,Take Name,Fee_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.12.53.264 ,Total Frames in Take,957,Total Exported Frames,957,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
66,0.550000,0.441249,0.443201,0.777083,-0.070806,-0.023759,0.931554,1.244394,0.001093,-0.050100,0.890945,1.291020,0.903249,-0.037701,0.990892,1.236052,0.877677,0.016525,0.912825,1.206110,0.932227,0.153620,0.813125,0.038461,0.560133,-0.021622,0.777486,1.222304,0.002786,-0.036659,0.703322,1.233146,0.433799,0.014264,0.809876,1.184053,0.712470,-0.042471,0.819260,1.249713,0.852922,,,,,,,,,,,,,,,,,,,,,0.059890,0.897023,0.085603,-0.429458,0.013847,0.628223,1.166168,0.001044,0.002214,0.576376,1.180938,0.703072,0.021156,0.593921,1.124822,0.821717,0.023702,0.668472,1.144874,0.817116,0.008316,0.674123,1.214040,0.887456,0.218186,0.959508,0.096234,0.149925,-0.297478,0.797050,1.382744,0.000223,-0.316488,0.840490,1.373086,0.880249,-0.244256,0.812596,1.392392,0.925785,-0.331689,0.738065,1.382754,0.906331,,,,,,,,,,0.117052,0.869003,1.027720,0.137508,0.762067,0.961502,,,,0.176818,0.809042,1.000165,-5.019764,1.668295,0.864359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.049799,0.889974,1.291073,-0.037602,0.992064,1.235461,0.016125,0.912623,1.206648,0.003465,0.574986,1.182476,0.019816,0.594487,1.124486,0.025063,0.669278,1.145083,0.007751,0.673860,1.213344,-0.316738,0.840583,1.373019,-0.244110,0.812412,1.392447,-0.331586,0.738156,1.382766,-0.035827,0.705216,1.232357,0.014920,0.807297,1.183082,-0.043857,0.819601,1.251326,,,,,,,,,
67,0.558333,0.398115,0.449019,0.798968,-0.039199,-0.032295,0.930739,1.253236,0.001116,-0.064206,0.890905,1.296961,0.903263,-0.044622,0.990085,1.242699,0.873838,0.011942,0.911225,1.220047,0.917333,0.156906,0.789662,0.046024,0.591352,-0.027339,0.778018,1.232189,0.002678,-0.043643,0.703875,1.241182,0.783133,0.011658,0.810466,1.197169,0.711679,-0.050033,0.819714,1.258216,0.791723,,,,,,,,,,,,,,,,,,,,,0.054730,0.904914,0.083589,-0.413700,0.010988,0.628336,1.177690,0.001079,-0.000688,0.576418,1.192169,0.882786,0.020083,0.594011,1.136719,0.787628,0.021227,0.668627,1.156657,0.462373,0.003331,0.674291,1.225215,0.759602,0.219313,0.952888,0.101471,0.183327,-0.312995,0.801297,1.372242,0.000232,-0.330868,0.844890,1.361199,0.928743,-0.260401,0.816351,1.385453,0.936316,-0.347716,0.742650,1.370073,0.966002,,,,,,,,,,0.124004,0.860695,1.043184,0.145153,0.754079,0.976890,,,,0.183654,0.799197,1.018556,-5.019930,1.668282,0.864357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.063815,0.890021,1.296929,-0.044476,0.991213,1.242152,0.011405,0.910982,1.220626,-0.000626,0.575989,1.192348,0.019862,0.594737,1.136339,0.021632,0.667370,1.158354,0.003253,0.674764,1.224382,-0.331127,0.844971,1.361113,-0.260235,0.816172,1.385525,-0.347623,0.742748,1.370087,-0.042698,0.705675,1.240429,0.012246,0.807767,1.196343,-0.051457,0.820216,1.259651,,,,,,,,,
68,0.566667,0.350168,0.440212,0.826795,-0.002493,-0.041605,0.930324,1.260195,0.001056,-0.079907,0.890802,1.298769,0.903263,-0.051028,0.990089,1.249041,0.873838,0.006118,0.910082,1.232775,0.917333,0.162944,0.765315,0.055380,0.620221,-0.033509,0.778650,1.241565,0.002459,-0.051061,0.704538,1.248137,0.783133,0.008326,0.811246,1.210141,0.711679,-0.057792,0.820168,1.266416,0.791723,,,,,,,,,,,,,,,,,,,,,0.043659,0.917856,0.081785,-0.385934,0.006877,0.628440,1.188882,0.000757,-0.004729,0.576298,1.202596,0.882786,0.019145,0.594338,1.148557,0.787628,0.017671,0.668937,1.168536,0.462373,-0.004580,0.674187,1.235840,0.759602,0.223164,0.945113,0.102915,0.215333,-0.327670,0.805022,1.360201,0.000284,-0.344062,0.848804,1.347704,0.928743,-0.275774,0.819326,1.376620,0.936316,-0.363173,0.746937,1.356279,0.966002,,,,,,,,,,0.130347,0.852754,1.060293,0.153209,0.747391,0.991869,,,,0.189804,0.791123,1.037197,-5.019771,1.668268,0.864354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.079224,0.891084,1.298207,-0.051028,0.989895,1.249099,0.005437,0.909993,1.233279,-0.005056,0.576232,1.202909,0.019342,0.594851,1.148979,0.017758,0.669116,1.167324,-0.004525,0.673587,1.236131,-0.344326,0.848908,1.347593,-0.275658,0.819091,1.376697,-0.363025,0.747067,1.356313,-0.050016,0.706070,1.247431,0.008818,0.808311,1.209409,-0.059254,0.821021,1.267732,,,,,,,,,
69,0.575000,0.288829,0.442369,0.848426,0.032556,-0.050712,0.930233,1.266831,0.001123,-0.094395,0.891129,1.299690,0.891213,-0.058202,0.989913,1.253902,0.978589,0.000459,0.909656,1.246901,0.909037,0.153999,0.743429,0.045241,0.649270,-0.040415,0.779033,1.251889,0.002868,-0.059149,0.705330,1.259693,0.758780,0.003828,0.810204,1.222376,0.767576,-0.065924,0.821565,1.273598,0.799981,,,,,,,,,,,,,,,,,,,,,0.044234,0.933774,0.084821,-0.344839,0.002573,0.628512,1.199978,0.000800,-0.010650,0.576492,1.212654,0.827512,0.018035,0.594246,1.160908,0.660596,0.015467,0.668885,1.180630,0.521035,-0.012562,0.674424,1.245717,0.655924,0.228339,0.937118,0.099767,0.244372,-0.341219,0.808746,1.346789,0.000534,-0.355962,0.852650,1.332762,0.836119,-0.290028,0.822250,1.365880,0.883311,-0.377666,0.751338,1.341726,0.945232,,,,,,,,,,0.135935,0.847265,1.076770,0.161318,0.741989,1.009704,,,,0.195779,0.784987,1.057048,-5.019804,1.668323,0.864373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.093521,0.891487,1.299151,-0.058306,0.989753,1.253999,-0.000310,0.909458,1.247343,-0.011264,0.576807,1.212659,0.018995,0.594726,1.161740,0.014511,0.668949,1.178971,-0.011882,0.673406,1.246347,-0.356339,0.853128,1.332519,-0.289833,0.821854,1.366033,-0.377485,0.751255,1.341817,-0.058188,0.707479,1.259166,0.004603,0.808134,1.221656,-0.067548,0.821452,1.274761,,,,,,,,,
70,0.583333,0.227571,0.441826,0.865358,0.064469,-0.060011,0.930710,1.271470,0.000865,-0.107893,0.891762,1.298067,0.891213,-0.065615,0.990296,1.257220,0.978589,-0.006524,0.910071,1.259124,0.909037,0.172003,0.716967,0.061065,0.672789,-0.048069,0.778987,1.258205,0.002472,-0.068422,0.705373,1.261488,0.758780,-0.001333,0.810552,1.233317,0.767576,-0.074454,0.821036,1.279809,0.799981,,,,,,,,,,,,,,,,,,,,,0.046871,0.937994,0.089737,-0.331538,-0.003505,0.628132,1.210616,0.000498,-0.017600,0.576184,1.222629,0.827512,0.012688,0.593918,1.171798,0.660596,0.010329,0.668473,1.191860,0.521035,-0.019438,0.673953,1.256175,0.655924,0.241355,0.924903,0.111309,0.271870,-0.353596,0.812910,1.331247,0.000867,-0.366174,0.857473,1.317189,0.836119,-0.303279,0.824529,1.353619,0.883311,-0.391335,0.756728,1.322934,0.945232,,,,,,,,,,0.141154,0.842772,1.094540,0.168787,0.737163,1.028684,,,,0.200828,0.779886,1.078250,-5.019792,1.668332,0.864345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.107055,0.891732,1.297794,-0.065864,0.990945,1.257127,-0.007113,0.909452,1.259489,-0.017511,0.576568,1.222780,0.012445,0.593924,1.172023,0.010786,0.668732,1.191212,-0.019748,0.673292,1.256452,-0.366772,0.856834,1.317013,-0.302892,0.824374,1.353835,-0.391157,0.757488,1.322885,-0.067230,0.707001,1.260957,-0.000915,0.807831,1.232715,-0.075989,0.821729,1.280845,,,,,,,,,
71,0.591667,0.175903,0.442718,0.874831,0.087917,-0.068083,0.931226,1.275380,0.000849,-0.118450,0.892201,1.296760,0.928512,-0.072386,0.990623,1.259936,0.919050,-0.013411,0.910854,1.269443,0.916708,0.176411,0.694538,0.062861,0.694655,-0.056154,0.778891,1.264450,0.002425,-0.077711,0.705568,1.266168,0.798513,-0.007530,0.809861,1.242618,0.718417,-0.083220,0.821244,1.284564,0.797965,,,,,,,,,,,,,,,,,,,,,0.045018,0.949033,0.092537,-0.297904,-0.009422,0.627852,1.221742,0.000680,-0.024507,0.575938,1.232648,0.917973,0.009371,0.593630,1.184121,0.824691,0.005843,0.668168,1.204074,0.333186,-0.028395,0.673671,1.266123,0.684110,0.249104,0.914038,0.117643,0.297727,-0.364635,0.816644,1.315110,0.000931,-0.375448,0.861546,1.300670,0.820265,-0.315387,0.827033,1.340289,0.893111,-0.403069,0.761352,1.304372,0.787783,,,,,,,,,,0.145454,0.838930,1.112822,0.175823,0.733142,1.048691,,,,0.205242,0.774564,1.101483,-5.019860,1.668285,0.864345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.117753,0.892233,1.296605,-0.072781,0.991321,1.259827,-0.013714,0.910125,1.269708,-0.024191,0.575889,1.232722,0.008836,0.593788,1.183696,0.006745,0.667607,1.206521,-0.028735,0.673908,1.264929,-0.375988,0.861124,1.300453,-0.315188,0.826696,1.340462,-0.402722,0.762125,1.304417,-0.076493,0.707110,1.265724,-0.007067,0.807151,1.242009,-0.084830,0.821998,1.285525,,,,,,,,,
72,0.600000,0.148729,0.451896,0.874269,0.096555,-0.075471,0.931979,1.277681,0.001043,-0.126462,0.892841,1.297308,0.928512,-0.079621,0.990927,1.260568,0.919050,-0.020332,0.912167,1.275167,0.916708,0.171301,0.670879,0.058685,0.719119,-0.064400,0.778851,1.270029,0.002391,-0.086809,0.705781,1.271654,0.798513,-0.014113,0.808939,1.250897,0.718417,-0.092277,0.821832,1.287537,0.797965,,,,,,,,,,,,,,,,,,,,,0.054173,0.957737,0.094241,-0.266316,-0.015398,0.628453,1.232390,0.000872,-0.032369,0.576986,1.242622,0.917973,0.004931,0.593526,1.196245,0.824691,0.001907,0.668272,1.215491,0.333186,-0.036061,0.675029,1.275202,0.684110,0.253902,0.903379,0.125836,0.321878,-0.373796,0.820369,1.298808,0.000885,-0.383163,0.865542,1.284202,0.820265,-0.325819,0.829814,1.326668,0.893111,-0.412408,0.765750,1.285552,0.787783,,,,,,,,,,0.148465,0.835686,1.131352,0.181657,0.729681,1.069294,,,,0.207857,0.770297,1.124392,-5.019655,1.668277,0.864353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.125501,0.892715,1.297198,-0.079819,0.991730,1.260357,-0.021095,0.911490,1.275488,-0.032091,0.575838,1.242503,0.004582,0.593278,1.196102,0.002244,0.668830,1.215647,-0.036285,0.675700,1.275291,-0.383691,0.865047,1.283972,-0.325579,0.829549,1.326868,-0.412119,0.766512,1.285583,-0.085559,0.707448,1.271285,-0.013794,0.806617,1.250485,-0.093805,0.822305,1.288278,,,,,,,,,
73,0.608333,0.131670,0.464304,0.869769,0.102888,-0.081493,0.933299,1.279865,0.000971,-0.132821,0.894396,1.299072,0.893210,-0.085487,0.991659,1.260808,0.939872,-0.026170,0.913842,1.279716,0.897811,0.167836,0.645874,0.053974,0.742809,-0.072877,0.779229,1.274724,0.002406,-0.096366,0.706493,1.276023,0.793085,-0.021014,0.808338,1.258504,0.774576,-0.101249,0.822857,1.289644,0.819953,,,,,,,,,,,,,,,,,,,,,0.042945,0.966799,0.082966,-0.237849,-0.024079,0.627951,1.241600,0.000791,-0.040475,0.576308,1.251879,0.851983,-0.000822,0.592811,1.207484,0.892365,-0.006684,0.667829,1.224933,0.807393,-0.048336,0.674858,1.282103,0.734622,0.256429,0.891854,0.130676,0.348947,-0.381473,0.824328,1.282125,0.001060,-0.389335,0.869617,1.266997,0.783769,-0.335067,0.833121,1.312727,0.885601,-0.420016,0.770248,1.266652,0.754052,,,,,,,,,,0.150050,0.832941,1.150277,0.186683,0.726929,1.090160,,,,0.209125,0.766418,1.147620,-5.019909,1.668338,0.864357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.131776,0.894530,1.298901,-0.085791,0.992160,1.260676,-0.026911,0.913207,1.280018,-0.040573,0.575876,1.251487,-0.000646,0.593021,1.207817,-0.006596,0.667527,1.224230,-0.048523,0.675449,1.282964,-0.389945,0.869090,1.266683,-0.334847,0.832788,1.312952,-0.419626,0.771147,1.266734,-0.095159,0.708150,1.275745,-0.020548,0.806167,1.258111,-0.102889,0.823229,1.290288,,,,,,,,,
74,0.616667,0.108625,0.472823,0.867374,0.110910,-0.086910,0.934011,1.280885,0.001325,-0.138717,0.895076,1.298693,0.893210,-0.090542,0.991861,1.260266,0.939872,-0.031471,0.915096,1.283696,0.897811,0.167422,0.620564,0.050979,0.764377,-0.081539,0.779746,1.278479,0.002242,-0.106154,0.707372,1.278879,0.793085,-0.028309,0.807948,1.265393,0.774576,-0.110155,0.823918,1.291165,0.819953,,,,,,,,,,,,,,,,,,,,,0.038139,0.975063,0.083272,-0.202147,-0.032651,0.628230,1.251155,0.000400,-0.049560,0.576536,1.260286,0.851983,-0.006805,0.593134,1.218907,0.892365,-0.014229,0.668152,1.235749,0.807393,-0.060010,0.675096,1.289680,0.734622,0.256452,0.878660,0.131912,0.380510,-0.387667,0.828465,1.265074,0.001115,-0.393855,0.873689,1.249005,0.783769,-0.343260,0.836950,1.298589,0.885601,-0.425887,0.774756,1.247628,0.754052,,,,,,,,,,0.150398,0.830124,1.170949,0.190697,0.725313,1.111154,,,,0.209041,0.763362,1.170885,-5.019762,1.668314,0.864429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.137594,0.895414,1.298489,-0.091280,0.992587,1.260058,-0.031856,0.914033,1.284108,-0.049610,0.576087,1.260044,-0.006621,0.592991,1.218966,-0.014416,0.668226,1.235704,-0.059957,0.675614,1.289908,-0.394450,0.873307,1.248622,-0.343111,0.836508,1.298817,-0.425412,0.775649,1.247789,-0.104948,0.708916,1.278669,-0.027935,0.805972,1.265094,-0.111723,0.824285,1.291665,,,,,,,,,
75,0.625000,0.091878,0.479941,0.864396,0.118467,-0.092015,0.934869,1.281554,0.001141,-0.144270,0.896101,1.298391,0.895773,-0.095134,0.992270,1.259638,0.893556,-0.036643,0.916234,1.286633,0.884895,0.160303,0.597352,0.044111,0.784556,-0.090700,0.780668,1.282123,0.002418,-0.116177,0.708595,1.282766,0.777384,-0.036453,0.807971,1.271546,0.833767,-0.119472,0.825440,1.292058,0.858179,,,,,,,,,,,,,,,,,,,,,0.036239,0.980852,0.087259,-0.170302,-0.041956,0.628411,1.259689,0.000296,-0.059557,0.576722,1.267429,0.870364,-0.014159,0.593404,1.229006,0.931210,-0.022467,0.668357,1.245722,0.931212,-0.071640,0.675163,1.296598,0.866650,0.260581,0.864256,0.131694,0.409652,-0.393633,0.832460,1.247556,0.001123,-0.397802,0.877662,1.230791,0.848174,-0.351166,0.840259,1.283653,0.874220,-0.431932,0.779458,1.228223,0.716261,,,,,,,,,,0.148902,0.828440,1.190795,0.194042,0.724626,1.132574,,,,0.207195,0.761905,1.193830,-5.019713,1.668308,0.864408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.143246,0.896266,1.298290,-0.095733,0.993099,1.259342,-0.037067,0.915241,1.287030,-0.059351,0.576246,1.267435,-0.014333,0.593458,1.228800,-0.022347,0.668268,1.245953,-0.071794,0.675672,1.296567,-0.398239,0.877382,1.230477,-0.351266,0.839768,1.283704,-0.431307,0.780354,1.228529,-0.115072,0.710525,1.282650,-0.036153,0.806346,1.271358,-0.120838,0.825202,1.292357,,,,,,,,,
76,0.633333,0.078668,0.483349,0.862578,0.127061,-0.097235,0.935682,1.281564,0.000703,-0.150054,0.897220,1.297305,0.940731,-0.099571,0.992814,1.258859,0.933670,-0.042079,0.917013,1.288529,0.931212,0.164753,0.569822,0.045151,0.803816,-0.099973,0.781521,1.284119,0.001581,-0.126446,0.709819,1.282719,0.860998,-0.044766,0.808084,1.277284,0.833423,-0.128707,0.826660,1.292352,0.839174,,,,,,,,,,,,,,,,,,,,,0.036504,0.985951,0.088531,-0.136856,-0.051116,0.627695,1.267773,0.000304,-0.069532,0.576128,1.274346,0.904801,-0.021542,0.592477,1.239057,0.885635,-0.030474,0.667500,1.255123,0.843558,-0.082917,0.674677,1.302567,0.931730,0.254748,0.850808,0.137526,0.438538,-0.398241,0.836647,1.229920,0.001125,-0.401304,0.881743,1.212638,0.861301,-0.358229,0.844688,1.268671,0.842026,-0.435189,0.783509,1.208450,0.716634,,,,,,,,,,0.146068,0.826758,1.211854,0.198976,0.724602,1.156285,,,,0.203656,0.760269,1.218576,-5.019796,1.668290,0.864430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.149483,0.897368,1.297241,-0.099993,0.993290,1.258673,-0.042227,0.916389,1.288778,-0.069294,0.576338,1.274557,-0.021741,0.592762,1.238760,-0.030300,0.666953,1.255373,-0.083130,0.674729,1.302404,-0.401699,0.881657,1.212258,-0.358415,0.844085,1.268669,-0.434517,0.784307,1.208893,-0.125310,0.710611,1.282598,-0.044569,0.806438,1.277122,-0.130040,0.827514,1.292635,,,,,,,,,
77,0.641667,0.062751,0.492573,0.855918,0.144357,-0.103122,0.936550,1.282711,0.000857,-0.157118,0.899316,1.297374,0.940731,-0.103663,0.993016,1.258292,0.933670,-0.048586,0.917318,1.292465,0.931212,0.148126,0.544497,0.032574,0.824937,-0.109152,0.781997,1.286822,0.002538,-0.136413,0.710577,1.287028,0.860998,-0.053289,0.807659,1.282246,0.833423,-0.137754,0.827756,1.291192,0.839174,,,,,,,,,,,,,,,,,,,,,0.034078,0.989980,0.087116,-0.105777,-0.061273,0.628273,1.275035,0.000373,-0.080075,0.576738,1.280704,0.904801,-0.029965,0.592912,1.248409,0.885635,-0.039871,0.668015,1.263500,0.843558,-0.095183,0.675428,1.307526,0.931730,0.246200,0.833536,0.134749,0.475864,-0.402194,0.840340,1.211013,0.001467,-0.403513,0.884975,1.192367,0.861301,-0.365324,0.849179,1.252603,0.842026,-0.437744,0.786866,1.188069,0.716634,,,,,,,,,,0.141577,0.825937,1.231624,0.197792,0.725177,1.177644,,,,0.198985,0.758921,1.242784,-5.020110,1.668238,0.864484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.156425,0.899492,1.297316,-0.104167,0.993588,1.258032,-0.048776,0.916570,1.292783,-0.079792,0.576323,1.280739,-0.030183,0.593226,1.248194,-0.039755,0.667564,1.263748,-0.095364,0.675980,1.307458,-0.403981,0.884976,1.191796,-0.365497,0.848372,1.252699,-0.436890,0.787898,1.188716,-0.135194,0.712623,1.286979,-0.053038,0.806001,1.282164,-0.139151,0.827491,1.291319,,,,,,,,,
78,0.650000,0.048166,0.500399,0.848318,0.166247,-0.110017,0.937951,1.283270,0.000939,-0.165503,0.902437,1.296574,0.901203,-0.108101,0.993699,1.257319,0.970170,-0.056446,0.917716,1.295916,0.878234,0.141664,0.512776,0.028412,0.846277,-0.118957,0.782741,1.287530,0.002329,-0.146965,0.711612,1.287055,0.789650,-0.062622,0.807753,1.286659,0.842537,-0.147285,0.828857,1.288877,0.860114,,,,,,,,,,,,,,,,,,,,,0.034635,0.992867,0.089599,-0.070622,-0.071505,0.628361,1.281588,0.000496,-0.091044,0.576961,1.285811,0.910276,-0.038668,0.592806,1.257150,0.874266,-0.049048,0.667958,1.271671,0.856997,-0.107259,0.675720,1.311719,0.792642,0.239267,0.816265,0.135427,0.508057,-0.405088,0.844056,1.191936,0.001448,-0.404809,0.888376,1.172510,0.840590,-0.371269,0.853433,1.235932,0.799500,-0.439186,0.790359,1.167366,0.611154,,,,,,,,,,0.135987,0.825148,1.251213,0.197077,0.725186,1.201198,,,,0.192448,0.757840,1.266450,-5.019986,1.668231,0.864510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.164527,0.902329,1.296683,-0.107861,0.993865,1.257255,-0.057661,0.917658,1.295871,-0.090861,0.576654,1.285839,-0.038446,0.592644,1.256729,-0.049318,0.667633,1.272057,-0.107399,0.676537,1.311726,-0.405178,0.888359,1.171991,-0.371523,0.852673,1.235909,-0.438323,0.791407,1.168126,-0.145895,0.713423,1.287060,-0.062296,0.806213,1.286627,-0.148663,0.828618,1.288904,,,,,,,,,
79,0.658333,0.033182,0.503416,0.841054,0.195189,-0.117021,0.939190,1.283982,0.000815,-0.174395,0.905968,1.295005,0.901203,-0.111703,0.994275,1.257103,0.970170,-0.064964,0.917328,1.299837,0.878234,0.133617,0.479878,0.024952,0.866742,-0.128885,0.783872,1.287874,0.001864,-0.157407,0.712955,1.286744,0.789650,-0.072426,0.808449,1.290776,0.842537,-0.156822,0.830211,1.286100,0.860114,,,,,,,,,,,,,,,,,,,,,0.025280,0.995082,0.088460,-0.036703,-0.082285,0.627779,1.287106,0.000851,-0.101416,0.576145,1.290179,0.910276,-0.047387,0.592573,1.265146,0.874266,-0.059699,0.667631,1.278604,0.856997,-0.120638,0.674769,1.314495,0.792642,0.232789,0.795851,0.132587,0.543002,-0.406551,0.847790,1.172823,0.001396,-0.404207,0.891649,1.152511,0.840590,-0.376152,0.857808,1.219114,0.799500,-0.439292,0.793912,1.146843,0.611154,,,,,,,,,,0.129187,0.824440,1.270518,0.194613,0.725566,1.224027,,,,0.184299,0.757044,1.289672,-5.020032,1.668250,0.864539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.173602,0.905755,1.295187,-0.111420,0.994501,1.257018,-0.066040,0.917316,1.299740,-0.101416,0.576169,1.290545,-0.047806,0.592710,1.264988,-0.059802,0.668021,1.279145,-0.119931,0.674024,1.313483,-0.404543,0.891660,1.151932,-0.376399,0.857022,1.219129,-0.438537,0.794890,1.147590,-0.156692,0.714397,1.286774,-0.071983,0.807352,1.290806,-0.157980,0.829865,1.286039,,,,,,,,,
80,0.666667,0.019779,0.501988,0.834558,0.226119,-0.124288,0.940371,1.283817,0.000999,-0.183498,0.909660,1.292067,0.905609,-0.115261,0.994851,1.256699,0.967202,-0.074106,0.916602,1.302686,0.875289,0.125339,0.450420,0.020286,0.883742,-0.138779,0.784799,1.287393,0.001732,-0.167842,0.714109,1.285898,0.855430,-0.082405,0.808975,1.293518,0.887070,-0.166092,0.831314,1.282762,0.879386,,,,,,,,,,,,,,,,,,,,,0.026704,0.995017,0.095925,-0.005075,-0.093120,0.627726,1.292684,0.000142,-0.112848,0.576238,1.293852,0.892745,-0.057209,0.592479,1.272494,0.856114,-0.069703,0.667470,1.286157,0.867568,-0.132721,0.674717,1.318233,0.892946,0.223223,0.769047,0.126995,0.585329,-0.406747,0.851798,1.154469,0.001248,-0.401759,0.894939,1.133122,0.704940,-0.380778,0.862922,1.203143,0.823093,-0.437703,0.797533,1.127142,0.759541,,,,,,,,,,0.120364,0.823752,1.287714,0.190202,0.725392,1.246593,,,,0.175263,0.756537,1.311746,-5.020015,1.668266,0.864592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.182601,0.909463,1.292286,-0.114939,0.994914,1.256709,-0.075325,0.916736,1.302457,-0.112667,0.576138,1.294227,-0.057547,0.592613,1.272049,-0.069515,0.667476,1.286653,-0.132752,0.674676,1.317808,-0.402330,0.894534,1.132172,-0.380680,0.862482,1.203689,-0.437298,0.798363,1.127409,-0.167216,0.715411,1.285936,-0.081873,0.807983,1.293610,-0.167250,0.831003,1.282631,,,,,,,,,
