Format Version,1.23,Take Name,Boris_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.23.55.981 ,Total Frames in Take,1566,Total Exported Frames,1566,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
101,0.841667,0.820284,0.074639,0.081168,0.561226,-0.319149,1.261908,0.427794,0.002860,-0.287512,1.289264,0.480404,0.898296,-0.294899,1.252061,0.372117,0.824732,-0.375034,1.244399,0.430862,0.619752,0.084469,0.818563,-0.104958,-0.558394,-0.311979,1.040984,0.287132,0.001381,-0.294757,0.966518,0.285662,0.923898,-0.363750,1.073975,0.292742,0.839707,-0.277430,1.082460,0.282992,0.915380,-0.040695,0.214337,0.017920,-0.975747,-0.316279,0.622194,0.187371,0.001404,-0.297152,0.570974,0.180146,0.811952,-0.356821,0.586952,0.180027,0.626351,-0.340853,0.661145,0.194407,0.773830,-0.270290,0.669707,0.194902,0.000001,-0.039283,0.826927,0.199661,-0.524198,-0.029933,1.024299,0.375414,0.000741,-0.049888,1.042430,0.415598,0.801424,-0.015330,1.072469,0.350240,0.837517,-0.024579,0.957998,0.360404,0.859026,-0.004309,0.957978,-0.286556,0.012021,-0.533228,0.908855,0.562512,0.001082,-0.527139,0.974672,0.539925,0.853892,-0.548950,0.887378,0.543891,0.513527,-0.523594,0.864515,0.603720,0.678463,-0.242664,1.065532,0.373377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.288396,1.289127,0.480888,-0.296566,1.251600,0.372399,-0.371482,1.245232,0.429793,-0.297147,0.571614,0.179751,-0.358132,0.586421,0.180510,-0.340743,0.660976,0.193525,-0.267338,0.668715,0.198580,-0.050015,1.041671,0.415792,-0.015058,1.072766,0.349730,-0.024729,0.958437,0.360726,-0.295430,0.966865,0.285736,-0.362393,1.073134,0.292595,-0.278114,1.082953,0.283066,-0.527007,0.974308,0.540363,-0.549894,0.887196,0.542199,-0.522946,0.865215,0.604584
102,0.850000,0.820671,0.073929,0.082110,0.560617,-0.319162,1.261796,0.429696,0.002763,-0.287640,1.289062,0.482421,0.907112,-0.294792,1.252041,0.374056,0.820458,-0.375056,1.244286,0.432612,0.627157,0.081468,0.817174,-0.102749,-0.561278,-0.311693,1.041096,0.288361,0.001282,-0.294363,0.966670,0.286245,0.945987,-0.363478,1.073961,0.294545,0.858831,-0.277238,1.082656,0.284293,0.909238,-0.038104,0.227717,0.025480,-0.972648,-0.316119,0.621332,0.188461,0.000887,-0.297684,0.569777,0.181844,0.325140,-0.357047,0.586768,0.180100,0.797722,-0.340203,0.660711,0.194768,0.875239,-0.269543,0.668071,0.197134,0.684293,-0.041334,0.827337,0.199826,-0.523330,-0.029307,1.024906,0.377291,0.000762,-0.049422,1.042887,0.417464,0.791396,-0.014775,1.073175,0.352268,0.840147,-0.023725,0.958656,0.362142,0.849870,-0.003734,0.958073,-0.286224,0.012577,-0.533418,0.908441,0.562804,0.001084,-0.527247,0.974269,0.540273,0.854877,-0.549132,0.886989,0.544146,0.515205,-0.523876,0.864064,0.603994,0.690536,-0.242707,1.065425,0.374542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.288467,1.288915,0.482818,-0.296482,1.251622,0.374490,-0.371593,1.245063,0.431469,-0.296354,0.571605,0.180369,-0.357374,0.586409,0.180747,-0.340386,0.660978,0.194388,-0.269716,0.666999,0.197779,-0.049521,1.042070,0.417603,-0.014513,1.073498,0.351782,-0.023893,0.959111,0.362496,-0.294894,0.966751,0.286308,-0.362210,1.073360,0.294393,-0.277976,1.083177,0.284381,-0.527105,0.973928,0.540721,-0.550079,0.886756,0.542470,-0.523256,0.864757,0.604812
103,0.858333,0.817683,0.077556,0.085339,0.564000,-0.319398,1.261909,0.431166,0.003209,-0.288254,1.289946,0.483711,0.879886,-0.294810,1.251885,0.375669,0.840534,-0.375130,1.243898,0.434118,0.624889,0.082098,0.825337,-0.091087,-0.551165,-0.310457,1.041393,0.290502,0.001177,-0.293853,0.966833,0.287487,0.912847,-0.362047,1.074706,0.295861,0.883333,-0.275469,1.082641,0.288158,0.878433,-0.038071,0.230144,0.025121,-0.972087,-0.315663,0.621318,0.189176,0.000988,-0.297171,0.569770,0.182667,0.269602,-0.356532,0.586732,0.180621,0.789337,-0.339796,0.660688,0.195350,0.885061,-0.269152,0.668081,0.198067,0.655064,-0.047948,0.811706,0.191766,-0.549600,-0.027613,1.025189,0.379938,0.000713,-0.045979,1.042665,0.421157,0.852910,-0.016030,1.073806,0.354063,0.866988,-0.020830,0.959096,0.364594,0.863211,-0.003253,0.958645,-0.284245,0.013907,-0.533787,0.908121,0.563011,0.001082,-0.527546,0.974041,0.540769,0.849092,-0.549451,0.886749,0.544220,0.525809,-0.524365,0.863573,0.604043,0.683154,-0.242740,1.065411,0.376118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.289363,1.289514,0.483549,-0.296255,1.251594,0.376277,-0.371570,1.244904,0.433494,-0.295699,0.571620,0.180951,-0.356879,0.586384,0.181305,-0.339878,0.660947,0.194979,-0.269505,0.666977,0.198816,-0.046152,1.042256,0.421543,-0.015820,1.073675,0.353592,-0.020867,0.959635,0.364679,-0.294696,0.967042,0.287568,-0.361957,1.073544,0.295829,-0.274716,1.083594,0.288109,-0.527406,0.973673,0.541226,-0.550375,0.886511,0.542581,-0.523738,0.864319,0.604853
104,0.866667,0.818191,0.075739,0.087161,0.563232,-0.319272,1.261791,0.432898,0.003158,-0.288358,1.289673,0.485661,0.892986,-0.294425,1.251879,0.377497,0.828255,-0.375033,1.243821,0.435538,0.631081,0.079634,0.819939,-0.098697,-0.558227,-0.311089,1.041594,0.291317,0.001301,-0.293774,0.967180,0.288695,0.941260,-0.362909,1.074430,0.297355,0.854657,-0.276582,1.083170,0.287902,0.911322,-0.046627,0.227863,0.031474,-0.972067,-0.315808,0.621045,0.189565,0.000525,-0.297772,0.569485,0.181960,0.766851,-0.356999,0.586971,0.180518,0.594714,-0.339587,0.660483,0.196621,0.725095,-0.268873,0.667242,0.199161,0.832877,-0.045111,0.822816,0.199861,-0.530088,-0.027492,1.026057,0.382087,0.000898,-0.047190,1.043641,0.422639,0.697829,-0.013769,1.074589,0.357115,0.746404,-0.021517,0.959942,0.366506,0.890084,-0.002231,0.959249,-0.282214,0.013806,-0.534283,0.908000,0.563006,0.001014,-0.527904,0.974002,0.541048,0.847377,-0.549981,0.886739,0.544119,0.564244,-0.524963,0.863259,0.603851,0.715248,-0.242667,1.065453,0.377650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.289356,1.289301,0.485557,-0.295967,1.251589,0.378195,-0.371551,1.244728,0.434722,-0.298111,0.569825,0.181160,-0.356483,0.586382,0.181938,-0.339324,0.660920,0.195647,-0.269188,0.666985,0.199692,-0.047619,1.042866,0.423461,-0.013325,1.074833,0.356236,-0.021563,0.960363,0.366622,-0.294338,0.967333,0.288759,-0.361622,1.073773,0.297206,-0.277306,1.083675,0.287987,-0.527747,0.973655,0.541525,-0.550841,0.886456,0.542629,-0.524405,0.863968,0.604546
105,0.875000,0.818405,0.074331,0.088718,0.562865,-0.319107,1.261679,0.434512,0.003196,-0.288392,1.289476,0.487436,0.895688,-0.294042,1.251828,0.379198,0.821001,-0.374888,1.243735,0.436903,0.641447,0.079116,0.819091,-0.098363,-0.559603,-0.310719,1.041773,0.292788,0.001235,-0.293408,0.967364,0.290022,0.942417,-0.362522,1.074599,0.299032,0.863674,-0.276227,1.083356,0.289310,0.916464,-0.034713,0.237240,0.025152,-0.970505,-0.314469,0.621377,0.190651,0.001247,-0.296002,0.569746,0.184756,0.119235,-0.355289,0.586824,0.181743,0.793127,-0.338599,0.660841,0.196212,0.873257,-0.267984,0.668099,0.199894,0.513961,-0.048773,0.828279,0.197161,-0.522209,-0.026972,1.026657,0.383775,0.000763,-0.047588,1.044217,0.423880,0.811736,-0.012995,1.075211,0.358988,0.845601,-0.020334,0.960543,0.368458,0.854477,-0.001290,0.959842,-0.280273,0.012179,-0.534951,0.908036,0.563015,0.001007,-0.528452,0.974110,0.541309,0.845888,-0.550756,0.886894,0.544082,0.571698,-0.525644,0.863104,0.603653,0.720103,-0.242786,1.065632,0.378721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.289345,1.289094,0.487251,-0.295611,1.251573,0.380021,-0.371511,1.244587,0.436049,-0.294429,0.571788,0.182354,-0.355663,0.586515,0.182413,-0.338340,0.660935,0.195787,-0.268924,0.667025,0.201215,-0.047715,1.043507,0.424095,-0.012724,1.075433,0.358479,-0.020479,0.961023,0.368755,-0.293970,0.967471,0.290087,-0.361336,1.073943,0.298890,-0.276851,1.083906,0.289386,-0.528289,0.973766,0.541794,-0.551610,0.886588,0.542629,-0.525097,0.863823,0.604314
106,0.883333,0.818683,0.070455,0.091821,0.562461,-0.318869,1.261573,0.435884,0.002961,-0.288571,1.289170,0.489151,0.895688,-0.293316,1.251767,0.380785,0.821001,-0.374720,1.243781,0.437716,0.641447,0.077567,0.819853,-0.097211,-0.558905,-0.310246,1.041927,0.294228,0.001141,-0.292817,0.967555,0.291222,0.942417,-0.362110,1.074651,0.300495,0.863674,-0.275810,1.083574,0.290967,0.916464,-0.029037,0.230098,0.024055,-0.972437,-0.313634,0.621498,0.190923,0.001434,-0.295253,0.569802,0.185335,0.119235,-0.354580,0.586848,0.183019,0.793127,-0.337683,0.661023,0.196398,0.873257,-0.267022,0.668319,0.198938,0.513961,-0.060596,0.827551,0.185658,-0.526326,-0.026204,1.027092,0.386423,0.000493,-0.047325,1.044230,0.426446,0.811736,-0.013892,1.075913,0.361280,0.845601,-0.017394,0.961132,0.371543,0.854477,-0.000155,0.960401,-0.278459,0.009519,-0.535676,0.908210,0.562984,0.000996,-0.529035,0.974342,0.541501,0.845888,-0.551642,0.887198,0.544042,0.571698,-0.526351,0.863090,0.603408,0.720103,-0.243096,1.065895,0.379707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.289275,1.288955,0.489202,-0.295122,1.251463,0.381663,-0.371490,1.244452,0.436528,-0.293791,0.571899,0.183067,-0.354921,0.586564,0.183256,-0.337395,0.660971,0.195983,-0.268613,0.666949,0.202459,-0.047316,1.043954,0.426438,-0.013833,1.075709,0.361173,-0.017462,0.961612,0.371659,-0.293351,0.967686,0.291284,-0.361016,1.074021,0.300364,-0.276370,1.084074,0.291036,-0.528874,0.974002,0.541974,-0.552500,0.886933,0.542582,-0.525799,0.863764,0.604090
107,0.891667,0.819047,0.065186,0.096093,0.561853,-0.318491,1.261477,0.437026,0.002900,-0.288773,1.288803,0.490758,0.926212,-0.292273,1.251737,0.382228,0.796903,-0.374427,1.243891,0.438091,0.649365,0.075666,0.820568,-0.096553,-0.558229,-0.309812,1.042066,0.295623,0.001124,-0.292183,0.967750,0.292406,0.944675,-0.361772,1.074634,0.301911,0.873013,-0.275480,1.083814,0.292553,0.924598,-0.036530,0.222724,0.017709,-0.974036,-0.312006,0.622450,0.190876,0.001473,-0.292871,0.571132,0.184406,0.145727,-0.352494,0.587230,0.183140,0.874099,-0.336610,0.661509,0.197169,0.873021,-0.266048,0.669930,0.198790,0.000001,-0.060490,0.834020,0.189861,-0.514495,-0.024690,1.027860,0.389291,0.000692,-0.046672,1.044975,0.428858,0.931114,-0.011259,1.076701,0.364767,0.940428,-0.016138,0.961903,0.374247,0.875389,0.000399,0.961034,-0.276254,0.009906,-0.536365,0.908508,0.562801,0.001045,-0.529648,0.974733,0.541630,0.848960,-0.552328,0.887596,0.543747,0.571406,-0.527118,0.863195,0.603027,0.723452,-0.243712,1.066157,0.380800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.288978,1.288793,0.490927,-0.294676,1.251414,0.383577,-0.371517,1.244260,0.436387,-0.292953,0.572001,0.183977,-0.353954,0.586599,0.183759,-0.336298,0.661033,0.196130,-0.263283,0.669173,0.202702,-0.046875,1.044453,0.429227,-0.010971,1.076782,0.364245,-0.016224,0.962344,0.374400,-0.292662,0.967921,0.292461,-0.360636,1.074078,0.301776,-0.276137,1.084199,0.292632,-0.529507,0.974367,0.542078,-0.553236,0.887411,0.542152,-0.526505,0.863871,0.603823
108,0.900000,-0.567554,0.021687,0.249116,0.784444,-0.317125,1.261562,0.443629,0.003430,-0.290309,1.252144,0.382726,0.973437,-0.289353,1.288125,0.491671,0.722539,-0.371713,1.244416,0.456489,0.660773,0.074344,0.819922,-0.096321,-0.559396,-0.309326,1.042203,0.297124,0.001107,-0.291589,0.967921,0.293714,0.948883,-0.361319,1.074676,0.303623,0.872821,-0.275069,1.084011,0.294036,0.923412,-0.029830,0.240866,0.025650,-0.969761,-0.311764,0.621366,0.192686,0.001075,-0.293443,0.569616,0.187406,0.756886,-0.352645,0.586875,0.183811,0.573294,-0.335790,0.660965,0.197705,0.703789,-0.265178,0.668007,0.201822,0.000001,-0.062712,0.836991,0.190228,-0.509241,-0.023797,1.028448,0.391911,0.000553,-0.046293,1.045446,0.431238,0.832468,-0.010106,1.077361,0.367676,0.849560,-0.014990,0.962536,0.376818,0.881395,0.001777,0.961727,-0.273875,0.008425,-0.537372,0.908970,0.562668,0.001103,-0.530473,0.975277,0.541812,0.850961,-0.553447,0.888208,0.543543,0.538976,-0.528196,0.863426,0.602648,0.697465,-0.244514,1.066499,0.381722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.294366,1.251352,0.385158,-0.288791,1.288605,0.492469,-0.368944,1.244311,0.452853,-0.292031,0.572026,0.184802,-0.352783,0.586626,0.184357,-0.335860,0.661108,0.197473,-0.265573,0.666890,0.202719,-0.046454,1.044958,0.431522,-0.009849,1.077541,0.367225,-0.015087,0.962845,0.376985,-0.292038,0.968042,0.293768,-0.360195,1.074170,0.303486,-0.275744,1.084396,0.294120,-0.530350,0.974819,0.542270,-0.554313,0.888157,0.541972,-0.527579,0.864106,0.603443
109,0.908333,-0.560003,0.040567,0.271096,0.781830,-0.316455,1.261230,0.448742,0.002443,-0.293114,1.252190,0.386369,0.520386,-0.286298,1.288180,0.495103,0.891258,-0.369953,1.243320,0.464756,0.542831,0.074563,0.820736,-0.095496,-0.558314,-0.308888,1.042307,0.298573,0.001229,-0.291211,0.968012,0.295132,0.953185,-0.360869,1.074822,0.304959,0.875989,-0.274583,1.084085,0.295629,0.921866,-0.033122,0.215321,0.011322,-0.975916,-0.310530,0.622651,0.192185,0.001550,-0.290900,0.571497,0.185905,0.045400,-0.350718,0.586898,0.185383,0.846057,-0.335490,0.661483,0.198483,0.929530,-0.265014,0.670727,0.198969,0.628547,-0.060487,0.832142,0.190612,-0.517251,-0.024221,1.028905,0.394796,0.000580,-0.045949,1.045944,0.434535,0.853148,-0.010977,1.077793,0.370264,0.862749,-0.015737,0.962977,0.379588,0.909002,0.002960,0.962976,-0.269387,0.009945,-0.538712,0.909554,0.562389,0.001190,-0.531649,0.976043,0.542179,0.835189,-0.554746,0.888994,0.543015,0.551272,-0.529740,0.863626,0.601976,0.696396,-0.245490,1.066793,0.382149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.293952,1.251740,0.386062,-0.287795,1.287683,0.495566,-0.367158,1.244454,0.464569,-0.290791,0.572079,0.185828,-0.352050,0.586635,0.185217,-0.335009,0.661072,0.198191,-0.261456,0.669314,0.204467,-0.045940,1.045551,0.434520,-0.010886,1.077664,0.370097,-0.015838,0.963499,0.379770,-0.291752,0.968077,0.295193,-0.359680,1.074210,0.304816,-0.275230,1.084633,0.295711,-0.531539,0.975481,0.542663,-0.555597,0.888921,0.541476,-0.529067,0.864528,0.602771
110,0.916667,-0.563189,0.038845,0.266630,0.781164,-0.315896,1.260981,0.450560,0.002385,-0.292013,1.251515,0.388455,0.900108,-0.286054,1.288037,0.497062,0.835624,-0.369620,1.243390,0.466163,0.697799,0.074411,0.821763,-0.094731,-0.556952,-0.308320,1.042362,0.300034,0.001343,-0.290646,0.968069,0.296549,0.945181,-0.360316,1.074879,0.306286,0.865493,-0.273996,1.084139,0.297268,0.914791,-0.032747,0.223218,0.012799,-0.974134,-0.309057,0.622660,0.193154,0.001547,-0.289513,0.571434,0.187197,0.850603,-0.349259,0.587051,0.185711,0.658037,-0.333975,0.661583,0.199044,0.825874,-0.263482,0.670573,0.200662,0.000001,-0.054699,0.835856,0.187766,-0.512929,-0.023610,1.029462,0.398313,0.001049,-0.045549,1.047153,0.437650,0.901516,-0.009712,1.077944,0.373340,0.942638,-0.015571,0.963290,0.383949,0.859511,0.004920,0.963443,-0.267783,0.006724,-0.539982,0.910188,0.562253,0.001246,-0.532659,0.976706,0.542231,0.812471,-0.556228,0.889782,0.542891,0.560025,-0.531060,0.864077,0.601636,0.655331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.292900,1.251120,0.388379,-0.287486,1.287537,0.497378,-0.366834,1.244465,0.465874,-0.289469,0.572142,0.186872,-0.350929,0.586743,0.185989,-0.333612,0.661123,0.198345,-0.260435,0.669431,0.205421,-0.045352,1.045943,0.437299,-0.009574,1.078228,0.373092,-0.015910,0.964085,0.384556,-0.291275,0.968162,0.296618,-0.359043,1.074152,0.306135,-0.274640,1.084773,0.297350,-0.532557,0.976121,0.542710,-0.557100,0.889790,0.541300,-0.530376,0.864935,0.602451
111,0.925000,-0.564255,0.037848,0.265958,0.780673,-0.315411,1.260853,0.452099,0.002347,-0.291348,1.251289,0.390079,0.902639,-0.285713,1.288002,0.498639,0.845071,-0.369172,1.243267,0.467580,0.699975,0.073084,0.822568,-0.093260,-0.556187,-0.307531,1.042496,0.301585,0.001282,-0.289789,0.968231,0.297845,0.936027,-0.359567,1.074946,0.307855,0.852598,-0.273236,1.084311,0.299056,0.909231,-0.007960,0.268024,0.028903,-0.962946,-0.308808,0.621024,0.196433,0.001345,-0.291263,0.568782,0.194310,0.805031,-0.349827,0.586916,0.186755,0.569927,-0.332277,0.661218,0.198483,0.772058,-0.261865,0.667180,0.206183,0.000001,-0.055658,0.838992,0.188277,-0.507490,-0.022468,1.029946,0.401478,0.001017,-0.044878,1.047617,0.440558,0.681124,-0.008193,1.078440,0.376744,0.899586,-0.014334,0.963781,0.387133,0.735884,0.006095,0.963920,-0.266063,0.005585,-0.541375,0.910956,0.562011,0.001249,-0.533893,0.977524,0.542217,0.809325,-0.557709,0.890666,0.542602,0.546389,-0.532523,0.864678,0.601215,0.658448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.292165,1.250939,0.390052,-0.287213,1.287426,0.498803,-0.366374,1.244385,0.467414,-0.288414,0.572201,0.187730,-0.349734,0.586914,0.186796,-0.332023,0.661260,0.198540,-0.262644,0.667011,0.206148,-0.044681,1.046482,0.440212,-0.008059,1.078692,0.376511,-0.014672,0.964573,0.387724,-0.290383,0.968332,0.297910,-0.358341,1.074262,0.307709,-0.273869,1.084895,0.299137,-0.533792,0.976960,0.542683,-0.558607,0.890696,0.540961,-0.531830,0.865495,0.602061
112,0.933333,-0.569370,0.034488,0.267563,0.776555,-0.315217,1.261027,0.453160,0.002952,-0.290705,1.251015,0.391387,0.911002,-0.286035,1.288936,0.499576,0.838462,-0.368911,1.243129,0.468516,0.698181,0.072667,0.823299,-0.092844,-0.555228,-0.306795,1.042523,0.303061,0.001275,-0.289007,0.968272,0.299278,0.939440,-0.358862,1.074940,0.309244,0.858781,-0.272515,1.084358,0.300661,0.913506,-0.025675,0.219524,0.011280,-0.975204,-0.306629,0.622910,0.194264,0.001433,-0.287125,0.571604,0.188895,0.000001,-0.346883,0.587196,0.187648,0.974406,-0.331505,0.661914,0.199785,0.934135,-0.261003,0.670927,0.200726,0.800661,-0.058751,0.831067,0.187516,-0.520301,-0.020165,1.029948,0.405231,0.000832,-0.041663,1.047227,0.444992,0.699167,-0.007160,1.078686,0.380277,0.907941,-0.011672,0.963930,0.390424,0.738957,0.008815,0.964356,-0.264421,0.004597,-0.542968,0.912028,0.561251,0.000957,-0.535112,0.978620,0.541683,0.815439,-0.559427,0.891899,0.541780,0.532158,-0.534365,0.865565,0.600292,0.658770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.291432,1.250830,0.391767,-0.287691,1.288095,0.499178,-0.365953,1.244403,0.468537,-0.287123,0.572277,0.188681,-0.348158,0.586931,0.187564,-0.330873,0.661326,0.199124,-0.257997,0.669459,0.207796,-0.041653,1.046492,0.444983,-0.006951,1.079304,0.379879,-0.011891,0.964047,0.390831,-0.289578,0.968336,0.299338,-0.357636,1.074293,0.309101,-0.273170,1.084941,0.300743,-0.534980,0.978193,0.542137,-0.560205,0.891834,0.540411,-0.533816,0.866158,0.600980
113,0.941667,-0.565276,0.033910,0.262179,0.781393,-0.314484,1.260753,0.455165,0.002457,-0.289756,1.251210,0.393404,0.904260,-0.285253,1.287802,0.502057,0.838968,-0.368444,1.243246,0.470034,0.686324,0.071466,0.825026,-0.092358,-0.552897,-0.305962,1.042552,0.304350,0.001261,-0.287995,0.968347,0.300510,0.949349,-0.358132,1.074846,0.310310,0.862484,-0.271758,1.084465,0.302231,0.908159,-0.002758,0.277908,0.027244,-0.960217,-0.305941,0.621165,0.198372,0.001206,-0.288358,0.568906,0.197201,0.000001,-0.346757,0.586940,0.188257,0.963052,-0.329446,0.661375,0.199488,0.964165,-0.259204,0.667440,0.208541,0.844639,-0.060135,0.843539,0.187756,-0.499574,-0.020558,1.031057,0.407716,0.001000,-0.043812,1.048514,0.446397,0.721279,-0.006022,1.079687,0.383402,0.926785,-0.011841,0.964972,0.393348,0.732769,0.012396,0.964587,-0.263220,0.011572,-0.544627,0.913016,0.560970,0.001135,-0.536260,0.979627,0.541682,0.904080,-0.560849,0.892985,0.541200,0.446946,-0.536773,0.866435,0.600027,0.711986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.290626,1.250821,0.393309,-0.286750,1.287264,0.502306,-0.365528,1.244387,0.469843,-0.285547,0.572311,0.189650,-0.346632,0.586990,0.188318,-0.329327,0.661435,0.199541,-0.259748,0.667141,0.208515,-0.043595,1.047481,0.446038,-0.005903,1.079867,0.383204,-0.012192,0.965796,0.393931,-0.288498,0.968370,0.300559,-0.356875,1.074304,0.310173,-0.272512,1.084983,0.302318,-0.536159,0.979411,0.541983,-0.561814,0.893300,0.539234,-0.536214,0.866511,0.601031
114,0.950000,-0.565917,0.032663,0.259829,0.781767,-0.313937,1.260630,0.456672,0.002430,-0.288925,1.251022,0.395035,0.899863,-0.284874,1.287613,0.503706,0.846939,-0.368011,1.243254,0.471274,0.689876,0.057550,0.782816,-0.088898,-0.613176,-0.304776,1.042518,0.310203,0.000782,-0.287548,0.968479,0.302118,0.967996,-0.355503,1.074487,0.324516,0.919704,-0.271276,1.084589,0.303975,0.937493,-0.059981,0.227777,0.032287,-0.971328,-0.304584,0.621459,0.199123,0.001568,-0.286311,0.570199,0.190177,0.849790,-0.345614,0.587452,0.189139,0.837038,-0.328546,0.660590,0.207195,0.067653,-0.257865,0.667595,0.209982,0.840727,-0.057015,0.831902,0.191098,-0.517851,-0.018511,1.031595,0.411758,0.001162,-0.040031,1.048875,0.451507,0.689243,-0.005038,1.080335,0.387056,0.884320,-0.010464,0.965575,0.396711,0.727892,0.014527,0.966699,-0.255468,0.004287,-0.546464,0.914481,0.559899,0.001151,-0.537822,0.981334,0.541591,0.802478,-0.563092,0.894900,0.540017,0.596432,-0.538478,0.867210,0.598090,0.681052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.289854,1.250647,0.395048,-0.286299,1.287106,0.503939,-0.365121,1.244337,0.470972,-0.286900,0.570315,0.190168,-0.345058,0.587138,0.189267,-0.325783,0.662984,0.206457,-0.258378,0.667220,0.210029,-0.039934,1.047649,0.451324,-0.004847,1.080568,0.386705,-0.010772,0.966449,0.397282,-0.287828,0.968337,0.302181,-0.354773,1.074216,0.324319,-0.271726,1.085002,0.304109,-0.537720,0.980724,0.542082,-0.563881,0.894892,0.538608,-0.537842,0.868055,0.598804
