Format Version,1.23,Take Name,Boris_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.24.27.285 ,Total Frames in Take,1287,Total Exported Frames,1287,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
103,0.858333,0.621676,0.041960,-0.134505,-0.770498,-0.281294,1.268911,0.434827,0.001983,-0.241265,1.251982,0.383563,0.734761,-0.263747,1.296959,0.486696,0.923025,-0.338872,1.257792,0.434222,0.719922,0.108788,0.839594,-0.105056,-0.521737,-0.256190,1.035232,0.317554,0.001848,-0.241126,0.960315,0.319692,0.898799,-0.307251,1.069770,0.317619,0.798824,-0.220194,1.075610,0.315350,0.762207,-0.069904,0.313054,0.024625,-0.946839,-0.230836,0.621826,0.223473,0.000719,-0.210817,0.570813,0.217277,0.960979,-0.269142,0.587700,0.205932,0.884836,-0.256192,0.660688,0.227645,0.000001,-0.187194,0.668105,0.243037,0.980312,-0.027212,0.915149,0.076072,-0.394936,-0.001273,1.047288,0.504346,0.000954,-0.032964,1.072330,0.530998,0.772940,0.019840,1.089490,0.473679,0.850958,0.009304,0.980044,0.508362,0.808422,0.046044,0.982552,-0.154890,0.092089,-0.550500,0.973098,0.439097,0.000495,-0.538851,1.041919,0.436437,0.919943,-0.563002,0.958385,0.412973,0.951181,-0.549647,0.918989,0.467880,0.914697,,,,,,,,,,,,,,,,,,,,,,-0.243768,1.251928,0.384438,-0.263523,1.297310,0.487343,-0.336613,1.257445,0.432604,-0.210952,0.570734,0.217287,-0.268771,0.587668,0.206203,-0.254564,0.663685,0.217963,-0.187241,0.668135,0.243091,-0.033119,1.071501,0.531337,0.020249,1.089552,0.473250,0.009039,0.980754,0.508475,-0.241807,0.961064,0.319683,-0.308844,1.068544,0.317698,-0.217862,1.076070,0.315279,-0.538905,1.041604,0.436447,-0.562930,0.958416,0.413151,-0.549666,0.919273,0.467692
104,0.866667,0.622542,0.048729,-0.126929,-0.770686,-0.279280,1.268986,0.436101,0.001878,-0.238287,1.251989,0.385627,0.749597,-0.262682,1.296906,0.488350,0.919807,-0.336871,1.258063,0.434326,0.733140,0.108696,0.843326,-0.102698,-0.516178,-0.252647,1.035486,0.319171,0.001943,-0.237636,0.960557,0.321244,0.898331,-0.303693,1.070042,0.318662,0.784861,-0.216612,1.075860,0.317608,0.746415,-0.030728,0.316052,0.015625,-0.948116,-0.225893,0.622672,0.221655,0.000389,-0.206259,0.571174,0.219654,0.845301,-0.264402,0.587545,0.206730,0.851760,-0.250953,0.661936,0.222588,0.893373,-0.181958,0.670033,0.237647,0.891123,-0.029730,0.919389,0.076913,-0.384609,-0.000894,1.047185,0.511776,0.000821,-0.033233,1.072067,0.537791,0.818564,0.020814,1.089537,0.481738,0.836492,0.009736,0.979950,0.515800,0.848870,0.048766,0.982799,-0.149086,0.097478,-0.548834,0.975114,0.433122,0.000562,-0.536980,1.043930,0.431393,0.917794,-0.561060,0.960735,0.406683,0.927898,-0.548461,0.920677,0.461289,0.903789,,,,,,,,,,,,,,,,,,,,,,-0.240670,1.251940,0.386394,-0.262452,1.297270,0.489026,-0.334716,1.257706,0.432793,-0.206522,0.570824,0.219216,-0.264104,0.587583,0.207241,-0.251049,0.661982,0.222175,-0.181896,0.670299,0.237987,-0.033639,1.071694,0.538263,0.021279,1.089313,0.481336,0.009677,0.980547,0.515730,-0.238306,0.961322,0.321228,-0.305436,1.068781,0.318717,-0.214118,1.076319,0.317570,-0.537046,1.043608,0.431371,-0.560958,0.960763,0.406951,-0.548497,0.920970,0.461042
105,0.875000,0.623586,0.056760,-0.118189,-0.770682,-0.277202,1.269126,0.437151,0.001986,-0.235093,1.252044,0.387633,0.737034,-0.261739,1.296922,0.489813,0.916319,-0.334774,1.258412,0.434007,0.721291,0.109852,0.847949,-0.100494,-0.508739,-0.248780,1.035696,0.320621,0.001969,-0.233934,0.960737,0.322824,0.897234,-0.299750,1.070339,0.319256,0.780017,-0.212654,1.076010,0.319784,0.742113,-0.039734,0.317985,0.018602,-0.947080,-0.220956,0.622639,0.224054,0.001148,-0.201317,0.571185,0.221164,0.835999,-0.259401,0.587807,0.208296,0.912656,-0.246018,0.661882,0.225621,0.258931,-0.177090,0.669681,0.241136,0.817284,-0.033508,0.927515,0.080609,-0.363450,-0.001068,1.046845,0.520991,0.001240,-0.034571,1.071469,0.545747,0.907001,0.021960,1.089490,0.492384,0.690510,0.009408,0.979575,0.524842,0.816750,0.047326,0.982561,-0.146471,0.104310,-0.546533,0.977622,0.427060,0.001003,-0.535028,1.046507,0.425771,0.799752,-0.558330,0.963289,0.400403,0.959391,-0.546242,0.923071,0.455007,0.749733,,,,,,,,,,,,,,,,,,,,,,-0.237612,1.252005,0.388388,-0.261497,1.297300,0.490519,-0.332504,1.258020,0.432438,-0.201927,0.570980,0.221036,-0.259277,0.587546,0.208099,-0.243486,0.662123,0.227143,-0.177577,0.670164,0.240885,-0.034328,1.071612,0.545505,0.021536,1.088477,0.492955,0.009513,0.980264,0.524615,-0.234597,0.961521,0.322797,-0.301543,1.069064,0.319278,-0.210114,1.076454,0.319792,-0.535071,1.045749,0.426025,-0.558377,0.963147,0.400338,-0.546144,0.924046,0.454803
106,0.883333,0.623933,0.063052,-0.110429,-0.771063,-0.275038,1.269342,0.438461,0.001958,-0.232048,1.252193,0.389730,0.737034,-0.260484,1.296952,0.491479,0.916319,-0.332583,1.258880,0.434175,0.721291,0.109987,0.851726,-0.098475,-0.502761,-0.244995,1.035881,0.322226,0.001846,-0.230200,0.960913,0.324438,0.897234,-0.295933,1.070542,0.320219,0.780017,-0.208852,1.076188,0.322021,0.742113,-0.050793,0.312027,0.015369,-0.948590,-0.216853,0.622479,0.226305,0.000400,-0.196552,0.571365,0.222210,0.835999,-0.255004,0.587424,0.210327,0.912656,-0.242425,0.661336,0.228907,0.258931,-0.173432,0.669791,0.243778,0.817284,-0.028228,0.929866,0.072152,-0.359647,-0.001209,1.046515,0.528296,0.000926,-0.034810,1.071766,0.552278,0.907001,0.022251,1.088489,0.499054,0.690510,0.008930,0.979289,0.533556,0.816750,0.053837,0.982270,-0.146677,0.103602,-0.543929,0.979667,0.420303,0.000817,-0.531524,1.048397,0.419084,0.799752,-0.555897,0.965514,0.393626,0.959391,-0.544366,0.925091,0.448199,0.749733,,,,,,,,,,,,,,,,,,,,,,-0.234502,1.252164,0.390416,-0.260212,1.297350,0.492225,-0.330391,1.258459,0.432634,-0.197128,0.570994,0.222926,-0.254230,0.587517,0.209092,-0.242926,0.661287,0.229985,-0.173108,0.670097,0.243196,-0.035290,1.071403,0.552772,0.022761,1.088149,0.498681,0.008900,0.979991,0.533435,-0.230860,0.961654,0.324404,-0.297566,1.069344,0.320213,-0.206496,1.076627,0.322063,-0.531600,1.047901,0.419130,-0.555808,0.965469,0.393903,-0.544378,0.925630,0.447876
107,0.891667,0.624061,0.070731,-0.102503,-0.771388,-0.272742,1.269467,0.439698,0.001973,-0.228750,1.252339,0.391862,0.745218,-0.259268,1.296884,0.493099,0.911153,-0.330208,1.259177,0.434133,0.728724,0.112127,0.857522,-0.095703,-0.492874,-0.240960,1.036065,0.323708,0.001844,-0.226461,0.961046,0.326152,0.900683,-0.291725,1.070894,0.320550,0.797461,-0.204694,1.076255,0.324424,0.760319,-0.050391,0.317766,0.014720,-0.946715,-0.211991,0.622435,0.228079,0.000333,-0.191625,0.571323,0.224289,0.752234,-0.249933,0.587349,0.211680,0.635078,-0.237605,0.661286,0.230326,0.702487,-0.168800,0.669782,0.246022,0.816737,-0.026244,0.935477,0.068743,-0.345643,-0.001733,1.046012,0.536922,0.000910,-0.035944,1.071567,0.559689,0.805169,0.022747,1.087675,0.508073,0.820424,0.007996,0.978796,0.543003,0.821799,0.055806,0.980734,-0.135797,0.128867,-0.542488,0.981248,0.414285,0.000342,-0.530457,1.050051,0.414979,0.874216,-0.552976,0.967535,0.386768,0.926467,-0.544032,0.926156,0.441109,0.842843,,,,,,,,,,,,,,,,,,,,,,-0.231206,1.252314,0.392487,-0.258981,1.297303,0.493893,-0.328015,1.258728,0.432592,-0.192224,0.571072,0.225004,-0.249102,0.587412,0.210389,-0.238018,0.661218,0.231377,-0.168552,0.670019,0.245467,-0.036374,1.071122,0.560136,0.023262,1.087439,0.507700,0.007912,0.979476,0.542929,-0.227167,0.961759,0.326103,-0.293237,1.069669,0.320509,-0.202416,1.076761,0.324517,-0.530532,1.049860,0.414837,-0.552854,0.967715,0.387075,-0.544079,0.926167,0.440942
108,0.900000,0.623984,0.076445,-0.095590,-0.771792,-0.270437,1.269705,0.440915,0.001974,-0.225682,1.252549,0.393802,0.746546,-0.257795,1.296926,0.494619,0.905773,-0.327834,1.259638,0.434324,0.728232,0.107083,0.860748,-0.099651,-0.487562,-0.236190,1.036548,0.325992,0.001914,-0.220648,0.961751,0.328771,0.899519,-0.287411,1.070640,0.322219,0.805434,-0.200510,1.077255,0.326987,0.766461,-0.051105,0.326107,0.014193,-0.943844,-0.207035,0.622407,0.230096,0.000340,-0.186578,0.571310,0.226612,0.758557,-0.244662,0.587318,0.212991,0.615715,-0.232706,0.661243,0.231930,0.717126,-0.164194,0.669757,0.248849,0.836966,-0.024997,0.941092,0.066724,-0.330560,-0.002490,1.045368,0.545839,0.000878,-0.037326,1.071139,0.567381,0.809134,0.023042,1.086816,0.517599,0.830512,0.006812,0.978149,0.552535,0.827632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.228172,1.252486,0.394296,-0.257545,1.297408,0.495561,-0.325497,1.259142,0.432699,-0.187279,0.571051,0.227325,-0.243835,0.587340,0.211731,-0.233043,0.661123,0.232923,-0.163925,0.670078,0.248317,-0.037823,1.070813,0.567832,0.023550,1.086480,0.517277,0.006802,0.978811,0.552407,-0.220862,0.962779,0.328732,-0.289396,1.070010,0.322122,-0.198205,1.076819,0.327129,-0.528129,1.051836,0.409809,-0.547625,0.971097,0.376397,-0.542586,0.927259,0.434622
109,0.908333,0.623533,0.085882,-0.093891,-0.771372,-0.267472,1.270069,0.441003,0.001515,-0.221780,1.253439,0.394606,0.745990,-0.255980,1.297283,0.494969,0.891237,-0.324655,1.259486,0.433434,0.711103,0.107622,0.865121,-0.096327,-0.480317,-0.232130,1.036739,0.327768,0.001924,-0.216770,0.961901,0.330479,0.894901,-0.283217,1.070941,0.323251,0.791436,-0.196403,1.077375,0.329573,0.765023,-0.050423,0.332535,0.013566,-0.941644,-0.201916,0.622364,0.232022,0.000301,-0.181413,0.571261,0.228902,0.741818,-0.239307,0.587246,0.214465,0.623126,-0.227609,0.661201,0.233443,0.736116,-0.159334,0.669746,0.251279,0.830654,-0.023780,0.946634,0.064689,-0.314856,-0.003538,1.044559,0.554904,0.000804,-0.038981,1.070542,0.575162,0.813356,0.023057,1.085792,0.527340,0.827665,0.005309,0.977342,0.562211,0.831431,0.065033,0.976937,-0.131449,0.155195,-0.536208,0.985131,0.400886,0.000829,-0.523543,1.053799,0.402744,0.937751,-0.545287,0.971712,0.372730,0.905800,-0.539795,0.929882,0.427184,0.956683,,,,,,,,,,,,,,,,,,,,,,-0.222599,1.252825,0.393532,-0.256637,1.297912,0.496452,-0.323179,1.259470,0.433025,-0.182098,0.571019,0.229611,-0.238430,0.587330,0.213212,-0.227898,0.661080,0.234428,-0.159155,0.670003,0.250740,-0.039471,1.070234,0.575578,0.023558,1.085511,0.527035,0.005298,0.977930,0.562098,-0.216988,0.962988,0.330441,-0.285110,1.070307,0.323123,-0.194195,1.076899,0.329747,-0.523599,1.053957,0.402389,-0.545139,0.972321,0.372897,-0.539888,0.929113,0.427373
110,0.916667,0.629038,0.103628,-0.069839,-0.767265,-0.264134,1.269943,0.444664,0.001552,-0.216044,1.252325,0.401146,0.851693,-0.255433,1.297337,0.499059,0.826039,-0.320926,1.260167,0.433788,0.846855,0.109518,0.869870,-0.090348,-0.472407,-0.228002,1.036741,0.329482,0.001699,-0.213179,0.961785,0.331915,0.889113,-0.278769,1.071311,0.324218,0.799933,-0.192058,1.077126,0.332314,0.773526,-0.050607,0.340833,0.013004,-0.938671,-0.196690,0.622321,0.234077,0.000281,-0.176122,0.571224,0.231318,0.746080,-0.233756,0.587194,0.215861,0.617115,-0.222415,0.661152,0.235045,0.741455,-0.154468,0.669714,0.254086,0.844142,-0.020947,0.952100,0.061767,-0.298752,-0.004974,1.043635,0.564164,0.000901,-0.040923,1.069970,0.583029,0.821759,0.022780,1.084512,0.537217,0.837500,0.003219,0.976425,0.572245,0.850284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.217413,1.252617,0.401957,-0.254775,1.297408,0.499099,-0.320215,1.259804,0.432938,-0.176738,0.571064,0.231992,-0.232809,0.587255,0.214589,-0.222721,0.661106,0.236045,-0.154351,0.669854,0.253537,-0.041539,1.069689,0.583500,0.023366,1.084138,0.536899,0.003253,0.977076,0.572091,-0.213410,0.962619,0.331882,-0.280686,1.070702,0.324046,-0.189840,1.076886,0.332527,-0.522241,1.055700,0.398519,-0.540042,0.975120,0.362269,-0.537291,0.930748,0.420031
111,0.925000,0.627444,0.110427,-0.062879,-0.768223,-0.261709,1.270172,0.446090,0.001170,-0.212843,1.252721,0.403375,0.838246,-0.253979,1.297220,0.500804,0.933733,-0.318305,1.260574,0.434091,0.883401,0.110511,0.873679,-0.087253,-0.465682,-0.223563,1.036877,0.331638,0.001697,-0.208974,0.961874,0.334034,0.913368,-0.274149,1.071599,0.325682,0.798173,-0.187566,1.077157,0.335199,0.775844,-0.051132,0.351147,0.012515,-0.934839,-0.191404,0.622266,0.236555,0.000310,-0.170772,0.571174,0.234210,0.768292,-0.228054,0.587148,0.217499,0.603323,-0.217149,0.661093,0.236986,0.738516,-0.149640,0.669648,0.257525,0.855454,-0.017983,0.957599,0.059853,-0.281246,-0.006751,1.042536,0.573730,0.000876,-0.043176,1.069218,0.591138,0.793669,0.022249,1.083074,0.547597,0.809026,0.000674,0.975316,0.582456,0.832368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.213869,1.252904,0.403895,-0.253425,1.297361,0.501017,-0.317833,1.260250,0.433358,-0.171452,0.571049,0.234856,-0.227063,0.587176,0.216292,-0.217425,0.661035,0.237944,-0.149530,0.669792,0.256984,-0.043754,1.068900,0.591562,0.022819,1.082756,0.547305,0.000683,0.975952,0.582324,-0.209203,0.962685,0.334000,-0.276105,1.070994,0.325472,-0.185306,1.076932,0.335451,-0.520061,1.057720,0.393213,-0.535823,0.977454,0.355204,-0.534404,0.932349,0.412766
112,0.933333,0.631566,0.119234,-0.053844,-0.764204,-0.259119,1.270313,0.447654,0.001085,-0.209207,1.252355,0.406383,0.883543,-0.252738,1.297791,0.502328,0.938953,-0.315412,1.260792,0.434251,0.907040,0.113183,0.880236,-0.083163,-0.453275,-0.218877,1.037226,0.333664,0.001425,-0.204725,0.962145,0.336250,0.915696,-0.269100,1.072214,0.326345,0.794169,-0.182805,1.077318,0.338399,0.771510,-0.047055,0.358003,0.012874,-0.932445,-0.186239,0.622235,0.239155,0.000528,-0.165798,0.571040,0.237478,0.763501,-0.222765,0.587135,0.219829,0.609504,-0.211819,0.661173,0.238933,0.750414,-0.144574,0.669592,0.260379,0.857344,-0.014977,0.963407,0.058505,-0.261151,-0.009003,1.041151,0.583320,0.000918,-0.045911,1.068182,0.599094,0.803929,0.021366,1.081355,0.558246,0.821313,-0.002464,0.973917,0.592621,0.837728,0.059444,0.969384,-0.102237,0.215195,-0.526375,0.990805,0.380785,0.001388,-0.516610,1.059676,0.387153,0.902016,-0.531475,0.978458,0.351175,0.838114,-0.531041,0.934281,0.404028,0.800639,,,,,,,,,,,,,,,,,,,,,,-0.210229,1.252529,0.406838,-0.252300,1.297893,0.502487,-0.314827,1.260517,0.433636,-0.166000,0.570986,0.237715,-0.220355,0.586989,0.214035,-0.211954,0.661018,0.239922,-0.144636,0.669724,0.260470,-0.046505,1.067744,0.599517,0.021991,1.081137,0.557932,-0.002510,0.974562,0.592522,-0.204817,0.962849,0.336231,-0.270821,1.071811,0.326107,-0.180992,1.077017,0.338656,-0.516620,1.059399,0.387375,-0.531615,0.979724,0.348579,-0.530939,0.934015,0.405185
113,0.941667,0.627219,0.115473,-0.048224,-0.768724,-0.257552,1.270136,0.448809,0.001838,-0.207878,1.252091,0.407289,0.786625,-0.250814,1.296802,0.503841,0.875728,-0.313963,1.261515,0.435296,0.757827,0.115061,0.885191,-0.079802,-0.443654,-0.214372,1.037378,0.335891,0.001520,-0.200553,0.962239,0.338576,0.921413,-0.264292,1.072570,0.327546,0.816616,-0.178272,1.077325,0.341552,0.806014,-0.046192,0.360170,0.010623,-0.931682,-0.180851,0.622131,0.242088,0.000343,-0.160232,0.571000,0.240673,0.970640,-0.217166,0.586846,0.222702,0.000001,-0.206560,0.660982,0.241619,0.910819,-0.139448,0.669696,0.263358,0.979793,-0.010525,0.970129,0.060743,-0.234626,-0.011337,1.039642,0.593578,0.001258,-0.048689,1.067129,0.607400,0.719516,0.020862,1.079485,0.570275,0.721137,-0.006184,0.972312,0.603061,0.774985,0.060637,0.969312,-0.100205,0.216139,-0.522690,0.993202,0.374656,0.000946,-0.512853,1.062033,0.381345,0.899128,-0.527736,0.980990,0.344981,0.866234,-0.527480,0.936584,0.397643,0.750761,,,,,,,,,,,,,,,,,,,,,,-0.210004,1.252095,0.407465,-0.250495,1.297331,0.504919,-0.312045,1.260935,0.433936,-0.160295,0.570914,0.240721,-0.214009,0.588676,0.213897,-0.206359,0.661052,0.241905,-0.139522,0.669704,0.263390,-0.049602,1.066746,0.607927,0.021737,1.078877,0.569945,-0.006119,0.973190,0.602871,-0.200708,0.963009,0.338547,-0.266033,1.072067,0.327265,-0.176376,1.077058,0.341863,-0.512839,1.062356,0.381103,-0.527673,0.981518,0.344924,-0.527566,0.935647,0.397972
114,0.950000,0.630593,0.125163,-0.038666,-0.764979,-0.254849,1.270348,0.450467,0.001833,-0.204085,1.251880,0.410481,0.782821,-0.249577,1.297367,0.505487,0.890199,-0.310886,1.261797,0.435434,0.768285,0.113368,0.888635,-0.077311,-0.437605,-0.209973,1.037567,0.338455,0.002143,-0.195998,0.962451,0.340955,0.866831,-0.259860,1.072676,0.329586,0.793556,-0.174059,1.077575,0.344825,0.764774,-0.046688,0.367381,0.009683,-0.928847,-0.175346,0.622068,0.244741,0.000365,-0.154636,0.570966,0.243630,0.957963,-0.211305,0.586741,0.224779,0.000001,-0.201098,0.660884,0.243885,0.886278,-0.134344,0.669682,0.266670,0.972961,-0.007732,0.972791,0.055085,-0.224909,-0.014750,1.038033,0.603039,0.000960,-0.052255,1.065834,0.615773,0.753125,0.018069,1.077458,0.579890,0.789063,-0.010064,0.970807,0.613454,0.840795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.206244,1.251944,0.410706,-0.249234,1.297831,0.506421,-0.309005,1.261235,0.434202,-0.154727,0.570830,0.243666,-0.207992,0.588767,0.216039,-0.200799,0.660952,0.244221,-0.134439,0.669722,0.266703,-0.053040,1.065439,0.616223,0.018809,1.077191,0.579585,-0.010050,0.971432,0.613329,-0.196345,0.963735,0.340893,-0.261701,1.071800,0.329259,-0.171786,1.077122,0.345229,-0.508952,1.063767,0.375545,-0.522085,0.984827,0.335331,-0.523508,0.937330,0.390661
115,0.958333,0.637157,0.132112,-0.030725,-0.758705,-0.251678,1.270683,0.451618,0.002247,-0.200107,1.251376,0.413086,0.747715,-0.247528,1.298527,0.506321,0.919345,-0.307398,1.262145,0.435446,0.826371,0.113286,0.893275,-0.073888,-0.428680,-0.205384,1.037709,0.341025,0.002058,-0.191492,0.962575,0.343449,0.867372,-0.255064,1.072883,0.331296,0.807486,-0.169595,1.077668,0.348331,0.782126,-0.050673,0.384277,0.010004,-0.921772,-0.169330,0.622175,0.247102,0.000477,-0.148554,0.571094,0.246344,0.785486,-0.204507,0.586991,0.225556,0.666950,-0.195063,0.660984,0.245613,0.739833,-0.129195,0.669632,0.270897,0.818933,-0.003138,0.978474,0.057854,-0.198072,-0.017819,1.036148,0.613364,0.001282,-0.055591,1.064410,0.624143,0.689397,0.016722,1.075196,0.592164,0.698355,-0.014588,0.968837,0.623784,0.787968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.202418,1.251824,0.413992,-0.246746,1.298620,0.506495,-0.306071,1.261644,0.434445,-0.149200,0.570775,0.246810,-0.203524,0.587104,0.224664,-0.195076,0.661016,0.246653,-0.129383,0.669817,0.270222,-0.056655,1.064022,0.624654,0.017716,1.074585,0.591857,-0.014505,0.969662,0.623605,-0.191842,0.963852,0.343385,-0.256751,1.072021,0.330957,-0.167499,1.077242,0.348747,-0.505006,1.065634,0.370432,-0.515892,0.986768,0.327175,-0.519734,0.939145,0.383757
116,0.966667,0.632331,0.134471,-0.018527,-0.762714,-0.248594,1.270855,0.454590,0.002697,-0.196624,1.251403,0.416671,0.771617,-0.245024,1.297775,0.509794,0.804521,-0.304133,1.263387,0.437303,0.692544,0.114321,0.897492,-0.069028,-0.420327,-0.200721,1.037803,0.343643,0.002130,-0.187162,0.962601,0.345848,0.858425,-0.250067,1.073233,0.333164,0.804501,-0.164934,1.077575,0.351918,0.780933,-0.074247,0.424879,0.018562,-0.902009,-0.163936,0.621505,0.251915,0.000865,-0.143169,0.570437,0.250401,0.889241,-0.197037,0.587625,0.225533,0.770691,-0.189437,0.660454,0.250121,0.000001,-0.126100,0.667506,0.281606,0.970969,0.002211,0.981973,0.055644,-0.180634,-0.021554,1.034115,0.623161,0.001273,-0.059344,1.062885,0.632429,0.660286,0.014161,1.072615,0.602926,0.687209,-0.019479,0.966846,0.634127,0.806076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.198800,1.251739,0.417280,-0.243910,1.298464,0.511245,-0.302919,1.262129,0.434774,-0.143459,0.570771,0.250378,-0.196437,0.587016,0.225864,-0.186984,0.661345,0.240900,-0.126138,0.667406,0.281651,-0.060530,1.062473,0.632950,0.015242,1.072066,0.602613,-0.019396,0.967599,0.633964,-0.187586,0.963950,0.345769,-0.251708,1.072238,0.332793,-0.162824,1.077203,0.352377,-0.500395,1.067408,0.365048,-0.511064,0.989502,0.321748,-0.514801,0.940761,0.375934
117,0.975000,0.635241,0.139181,-0.025038,-0.759257,-0.246335,1.270478,0.457904,0.001345,-0.194073,1.251427,0.420185,0.880050,-0.243179,1.298021,0.512825,0.898325,-0.301753,1.261985,0.440700,0.883138,0.115169,0.902182,-0.063239,-0.410857,-0.195909,1.037914,0.346460,0.002273,-0.182698,0.962642,0.348350,0.849725,-0.244868,1.073630,0.335171,0.784287,-0.160160,1.077471,0.355859,0.763808,-0.028616,0.435085,0.010372,-0.899875,-0.157155,0.622590,0.251339,0.000791,-0.137722,0.571094,0.254809,0.818274,-0.190645,0.587312,0.227391,0.626102,-0.181580,0.661840,0.245554,0.628919,-0.118675,0.670115,0.277602,0.859455,0.007409,0.985048,0.052883,-0.163794,-0.025625,1.032020,0.633085,0.001236,-0.063380,1.061274,0.640860,0.664040,0.011178,1.069966,0.613773,0.697420,-0.024673,0.964821,0.644621,0.812838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.195184,1.251631,0.420587,-0.242411,1.298318,0.513421,-0.301410,1.261484,0.439702,-0.137675,0.570759,0.254166,-0.190326,0.586884,0.228788,-0.181372,0.663032,0.244694,-0.119115,0.669847,0.277827,-0.064572,1.060878,0.641339,0.012239,1.069451,0.613500,-0.024579,0.965546,0.644461,-0.183209,0.964052,0.348251,-0.246601,1.072425,0.334728,-0.157880,1.077196,0.356409,-0.493021,1.069255,0.358054,-0.504416,0.991382,0.313856,-0.509796,0.942252,0.368370
