Format Version,1.23,Take Name,Boris_uturn_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.30.51.365 ,Total Frames in Take,1180,Total Exported Frames,1180,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
47,0.391667,0.684769,-0.008233,-0.138794,-0.715374,0.477334,1.254643,-1.585588,0.001109,0.513231,1.226851,-1.635146,0.899898,0.499336,1.290504,-1.540701,0.990926,0.419435,1.246575,-1.580918,0.891803,0.231518,0.802291,-0.138792,-0.532415,0.482904,0.991033,-1.660655,0.001339,0.484644,0.916337,-1.644485,0.901872,0.438802,1.033751,-1.666159,0.899049,0.525267,1.023012,-1.671320,0.887899,-0.043173,0.201630,0.028405,-0.978097,0.465988,0.621783,-1.700316,0.000362,0.483971,0.570297,-1.708527,0.879013,0.424624,0.587355,-1.706906,0.926495,0.442330,0.661102,-1.692263,0.931501,0.513026,0.668376,-1.693570,0.886723,-0.090190,0.825496,0.175166,-0.528904,0.753135,1.029992,-1.567229,0.000908,0.730789,1.045228,-1.527102,0.808915,0.762569,1.079832,-1.591606,0.826981,0.766048,0.964916,-1.582979,0.822210,0.049412,0.986698,-0.150919,0.034778,0.208923,0.972514,-1.545882,0.001479,0.221855,1.041091,-1.548889,0.904044,0.193233,0.958511,-1.570641,0.837537,0.211682,0.917939,-1.518117,0.680309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512351,1.227019,-1.634662,0.499247,1.290475,-1.540718,0.420405,1.246436,-1.581386,0.483937,0.570771,-1.708491,0.424775,0.587100,-1.706909,0.442159,0.661336,-1.692249,0.513080,0.667924,-1.693616,0.730537,1.044710,-1.526560,0.762908,1.079677,-1.592225,0.765960,0.965590,-1.582903,0.484581,0.917324,-1.644695,0.437908,1.033320,-1.665987,0.526224,1.022456,-1.671282,0.221703,1.041315,-1.549277,0.193439,0.959384,-1.570599,0.211619,0.916410,-1.517612
48,0.400000,0.685199,-0.008086,-0.138826,-0.714958,0.477463,1.254573,-1.585964,0.001107,0.513384,1.226737,-1.635480,0.898148,0.499440,1.290493,-1.541112,0.990450,0.419566,1.246488,-1.581300,0.891465,0.231808,0.802392,-0.138914,-0.532104,0.483087,0.990936,-1.660803,0.001340,0.484802,0.916250,-1.644586,0.898894,0.438997,1.033659,-1.666362,0.899293,0.525463,1.022900,-1.671462,0.889206,-0.043291,0.201355,0.028413,-0.978149,0.466069,0.621773,-1.700427,0.000359,0.484050,0.570291,-1.708660,0.880839,0.424704,0.587345,-1.707002,0.925699,0.442413,0.661089,-1.692351,0.927383,0.513109,0.668368,-1.693695,0.885507,,,,,,,,,,,,,,,,,,,,,0.047996,0.985969,-0.155995,0.035029,0.209303,0.971086,-1.542685,0.001274,0.222066,1.039660,-1.546407,0.881754,0.193638,0.956790,-1.567291,0.775594,0.212206,0.916809,-1.514357,0.597116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512522,1.226907,-1.635000,0.499342,1.290454,-1.541141,0.420525,1.246359,-1.581752,0.484021,0.570760,-1.708630,0.424858,0.587104,-1.706995,0.442245,0.661315,-1.692346,0.513152,0.667911,-1.693736,0.730395,1.044704,-1.526541,0.763859,1.080696,-1.598635,0.765892,0.965676,-1.582962,0.484735,0.917232,-1.644795,0.438089,1.033228,-1.666189,0.526437,1.022350,-1.671425,0.222028,1.040068,-1.546653,0.193612,0.957306,-1.567559,0.212297,0.915515,-1.513638
49,0.408333,0.685690,-0.007869,-0.138709,-0.714512,0.477593,1.254499,-1.586290,0.001091,0.513551,1.226610,-1.635750,0.899906,0.499533,1.290481,-1.541469,0.989063,0.419695,1.246405,-1.581651,0.893207,0.231928,0.802289,-0.139056,-0.532170,0.483264,0.990824,-1.660968,0.001337,0.484975,0.916143,-1.644724,0.899427,0.439178,1.033549,-1.666531,0.898066,0.525641,1.022779,-1.671648,0.888050,-0.043719,0.201317,0.028312,-0.978140,0.466150,0.621761,-1.700529,0.000355,0.484150,0.570292,-1.708804,0.882047,0.424797,0.587323,-1.707130,0.928537,0.442480,0.661061,-1.692421,0.929391,0.513172,0.668367,-1.693761,0.885001,,,,,,,,,,,,,,,,,,,,,0.047122,0.986260,-0.154316,0.035451,0.209706,0.969520,-1.539165,0.000825,0.222335,1.038131,-1.542652,0.880564,0.194087,0.955273,-1.563829,0.854566,0.212697,0.915155,-1.511014,0.629158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512723,1.226775,-1.635286,0.499419,1.290429,-1.541511,0.420637,1.246292,-1.582073,0.484139,0.570759,-1.708742,0.424936,0.587090,-1.707165,0.442316,0.661287,-1.692376,0.513208,0.667906,-1.693834,0.730335,1.044716,-1.526565,0.764151,1.080749,-1.598618,0.765782,0.965709,-1.583023,0.484910,0.917115,-1.644932,0.438255,1.033127,-1.666358,0.526628,1.022229,-1.671613,0.222390,1.038380,-1.542647,0.193858,0.955531,-1.564382,0.212872,0.914646,-1.510465
50,0.416667,0.686096,-0.007669,-0.138961,-0.714075,0.477688,1.254418,-1.586599,0.001079,0.513669,1.226501,-1.636026,0.903721,0.499598,1.290467,-1.541818,0.986820,0.419796,1.246285,-1.581954,0.896187,0.232279,0.802493,-0.139398,-0.531620,0.483434,0.990716,-1.661136,0.001340,0.485132,0.916054,-1.644807,0.900359,0.439351,1.033434,-1.666793,0.897100,0.525820,1.022662,-1.671809,0.886957,-0.043564,0.201143,0.028237,-0.978185,0.466244,0.621740,-1.700636,0.000350,0.484247,0.570270,-1.708900,0.881984,0.424893,0.587295,-1.707211,0.931761,0.442573,0.661041,-1.692532,0.929283,0.513264,0.668354,-1.693900,0.882848,,,,,,,,,,,,,,,,,,,,,0.046702,0.982982,-0.173794,0.036901,0.209828,0.968360,-1.536720,0.001023,0.222490,1.036775,-1.542906,0.936205,0.194230,0.953155,-1.560818,0.837134,0.212764,0.915152,-1.506436,0.807742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512870,1.226656,-1.635585,0.499460,1.290407,-1.541865,0.420733,1.246191,-1.582348,0.484247,0.570745,-1.708814,0.425012,0.587076,-1.707272,0.442440,0.661244,-1.692465,0.513277,0.667895,-1.693991,0.730297,1.044636,-1.526572,0.764452,1.080769,-1.598520,0.765711,0.965708,-1.583149,0.485077,0.917027,-1.645018,0.438423,1.033024,-1.666623,0.526803,1.022099,-1.671768,0.222478,1.037010,-1.543039,0.194084,0.953610,-1.561320,0.212948,0.914352,-1.505702
51,0.425000,0.686263,-0.007421,-0.138658,-0.713976,0.477776,1.254347,-1.586882,0.001031,0.513796,1.226413,-1.636270,0.907451,0.499653,1.290409,-1.542094,0.984200,0.419880,1.246219,-1.582281,0.897875,0.232381,0.802884,-0.139394,-0.530985,0.483587,0.990612,-1.661292,0.001317,0.485275,0.915955,-1.644939,0.900291,0.439504,1.033319,-1.667025,0.897177,0.525983,1.022563,-1.671911,0.886687,-0.043980,0.201324,0.028296,-0.978128,0.466311,0.621707,-1.700686,0.000356,0.484319,0.570244,-1.708987,0.879363,0.424964,0.587266,-1.707307,0.935731,0.442636,0.661000,-1.692559,0.937063,0.513327,0.668316,-1.693894,0.883046,,,,,,,,,,,,,,,,,,,,,0.046458,0.981078,-0.184195,0.037417,0.210111,0.966955,-1.533815,0.001057,0.222793,1.035220,-1.541447,0.932372,0.194511,0.951247,-1.557588,0.826802,0.213029,0.914399,-1.502411,0.724642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.513008,1.226569,-1.635832,0.499548,1.290363,-1.542129,0.420772,1.246109,-1.582684,0.484321,0.570721,-1.708896,0.425089,0.587047,-1.707374,0.442494,0.661210,-1.692485,0.513342,0.667849,-1.693991,0.730225,1.044508,-1.526630,0.764726,1.080726,-1.598558,0.762494,0.964672,-1.583028,0.485229,0.916901,-1.645144,0.438567,1.032934,-1.666861,0.526966,1.022002,-1.671870,0.222788,1.035505,-1.541597,0.194364,0.951671,-1.558089,0.213212,0.913549,-1.501629
52,0.433333,0.686341,-0.007130,-0.138787,-0.713879,0.477836,1.254264,-1.587188,0.001003,0.513885,1.226344,-1.636562,0.908545,0.499678,1.290347,-1.542400,0.988029,0.419943,1.246102,-1.582601,0.901486,0.232341,0.803191,-0.139385,-0.530541,0.483733,0.990508,-1.661433,0.001310,0.485428,0.915852,-1.645074,0.903041,0.439642,1.033201,-1.667214,0.897336,0.526129,1.022471,-1.672011,0.886723,-0.043823,0.201513,0.028332,-0.978095,0.466385,0.621699,-1.700799,0.000352,0.484388,0.570231,-1.709077,0.878657,0.425035,0.587263,-1.707423,0.934627,0.442713,0.660998,-1.692692,0.934000,0.513406,0.668304,-1.694002,0.880543,-0.077053,0.827577,0.190580,-0.522359,0.752344,1.029537,-1.567080,0.000837,0.730399,1.045191,-1.526892,0.802238,0.763937,1.079238,-1.590800,0.819252,0.762695,0.964181,-1.583548,0.829043,0.045972,0.980829,-0.184307,0.043500,0.210500,0.965065,-1.532019,0.002006,0.223056,1.033363,-1.539565,0.919495,0.195231,0.949287,-1.555959,0.831699,0.213214,0.912546,-1.500533,0.707676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.513098,1.226474,-1.636161,0.499555,1.290320,-1.542402,0.420853,1.245998,-1.582999,0.484390,0.570698,-1.708982,0.425167,0.587065,-1.707493,0.442570,0.661195,-1.692615,0.513415,0.667839,-1.694103,0.730300,1.044357,-1.526671,0.764219,1.079691,-1.591347,0.762506,0.964515,-1.583210,0.485399,0.916787,-1.645278,0.438692,1.032843,-1.667057,0.527109,1.021894,-1.671964,0.223208,1.033825,-1.539478,0.194451,0.949208,-1.557540,0.213809,0.911782,-1.498922
53,0.441667,0.686577,-0.006799,-0.138983,-0.713617,0.477893,1.254187,-1.587496,0.000991,0.513979,1.226266,-1.636845,0.910968,0.499695,1.290314,-1.542724,0.987857,0.420006,1.245980,-1.582920,0.900225,0.232312,0.802999,-0.139322,-0.530861,0.483839,0.990417,-1.661571,0.001318,0.485531,0.915757,-1.645229,0.903415,0.439753,1.033119,-1.667312,0.896939,0.526235,1.022374,-1.672170,0.886051,-0.043681,0.201807,0.028292,-0.978042,0.466453,0.621695,-1.700891,0.000342,0.484460,0.570225,-1.709143,0.879891,0.425106,0.587257,-1.707530,0.938245,0.442775,0.660997,-1.692810,0.937620,0.513469,0.668301,-1.694081,0.882416,-0.077010,0.828038,0.191595,-0.521262,0.752385,1.029347,-1.567188,0.000838,0.730380,1.044972,-1.527021,0.778118,0.764109,1.079068,-1.590802,0.808327,0.762665,0.964001,-1.583740,0.870415,0.047406,0.978471,-0.198220,0.032480,0.210751,0.963750,-1.527621,0.001334,0.223681,1.031709,-1.537291,0.875495,0.194826,0.947464,-1.550782,0.854760,0.213745,0.912077,-1.494791,0.618297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.513191,1.226391,-1.636449,0.499575,1.290294,-1.542719,0.420914,1.245874,-1.583321,0.484477,0.570695,-1.709046,0.425208,0.587045,-1.707604,0.442650,0.661198,-1.692731,0.513474,0.667842,-1.694182,0.730267,1.044125,-1.526778,0.764401,1.079506,-1.591360,0.762480,0.964355,-1.583410,0.485495,0.916700,-1.645434,0.438805,1.032749,-1.667150,0.527219,1.021801,-1.672126,0.223677,1.032147,-1.537527,0.194722,0.947860,-1.551194,0.213900,0.910878,-1.493858
54,0.450000,0.686631,-0.006576,-0.139266,-0.713512,0.477948,1.254104,-1.587827,0.000997,0.514051,1.226203,-1.637173,0.911041,0.499726,1.290254,-1.543062,0.987106,0.420068,1.245855,-1.583246,0.899604,0.232360,0.803328,-0.139020,-0.530421,0.483939,0.990335,-1.661762,0.001317,0.485601,0.915670,-1.645443,0.903012,0.439865,1.033045,-1.667542,0.897951,0.526351,1.022290,-1.672300,0.886825,-0.043826,0.202180,0.028327,-0.977957,0.466534,0.621682,-1.700979,0.000340,0.484545,0.570213,-1.709232,0.879043,0.425190,0.587248,-1.707660,0.941816,0.442852,0.660983,-1.692906,0.936276,0.513548,0.668284,-1.694120,0.876143,-0.076595,0.828313,0.192859,-0.520420,0.752441,1.029033,-1.567288,0.000849,0.730421,1.044642,-1.527124,0.769890,0.764315,1.078766,-1.590803,0.808514,0.762589,0.963691,-1.583937,0.864794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.513263,1.226325,-1.636780,0.499599,1.290233,-1.543056,0.420983,1.245754,-1.583645,0.484587,0.570682,-1.709119,0.425287,0.587058,-1.707753,0.442733,0.661185,-1.692806,0.513528,0.667804,-1.694239,0.730304,1.043762,-1.526881,0.764610,1.079197,-1.591363,0.762401,0.964072,-1.583602,0.485574,0.916617,-1.645649,0.438924,1.032682,-1.667385,0.527319,1.021706,-1.672251,0.224013,1.030113,-1.536773,0.195992,0.945042,-1.551771,0.214340,0.909636,-1.490131
55,0.458333,0.686721,-0.006228,-0.139243,-0.713434,0.478001,1.254011,-1.588135,0.000988,0.514145,1.226120,-1.637458,0.908842,0.499737,1.290177,-1.543363,0.990234,0.420122,1.245736,-1.583585,0.899857,0.232483,0.803362,-0.139041,-0.530311,0.484004,0.990248,-1.661932,0.001331,0.485653,0.915585,-1.645597,0.901011,0.439937,1.032962,-1.667732,0.898667,0.526423,1.022195,-1.672467,0.887444,-0.043723,0.202619,0.028347,-0.977870,0.466602,0.621669,-1.701083,0.000337,0.484614,0.570196,-1.709308,0.879638,0.425260,0.587239,-1.707793,0.942719,0.442918,0.660975,-1.693039,0.935675,0.513615,0.668267,-1.694192,0.876967,-0.078126,0.831390,0.193794,-0.514908,0.752154,1.028529,-1.567305,0.001180,0.729638,1.044049,-1.527382,0.599826,0.764378,1.078315,-1.590526,0.730639,0.762447,0.963223,-1.584006,0.861200,0.036730,0.974029,-0.218931,0.044584,0.210960,0.959960,-1.521179,0.001462,0.222463,1.027723,-1.533627,0.780781,0.195849,0.942291,-1.543866,0.587641,0.214567,0.909866,-1.486043,0.889868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.513341,1.226251,-1.637049,0.499641,1.290167,-1.543351,0.421022,1.245615,-1.584006,0.484661,0.570665,-1.709208,0.425349,0.587042,-1.707870,0.442792,0.661183,-1.692954,0.513604,0.667787,-1.694299,0.729233,1.042701,-1.526620,0.764841,1.078799,-1.591370,0.762319,0.963718,-1.583790,0.485625,0.916552,-1.645808,0.439009,1.032587,-1.667573,0.527379,1.021604,-1.672415,0.222252,1.026872,-1.533613,0.195981,0.943836,-1.544429,0.214680,0.909643,-1.485681
56,0.466667,0.686702,-0.005990,-0.139489,-0.713406,0.478043,1.253893,-1.588398,0.000961,0.514206,1.226029,-1.637722,0.909696,0.499754,1.290071,-1.543624,0.990699,0.420170,1.245577,-1.583848,0.900534,0.232588,0.803337,-0.139223,-0.530255,0.484030,0.990162,-1.662178,0.001294,0.485681,0.915507,-1.645810,0.904127,0.439962,1.032872,-1.667997,0.900952,0.526448,1.022106,-1.672727,0.889823,-0.043565,0.202582,0.028261,-0.977888,0.466652,0.621666,-1.701177,0.000326,0.484669,0.570192,-1.709387,0.881340,0.425314,0.587229,-1.707872,0.944151,0.442965,0.660971,-1.693145,0.935805,0.513661,0.668271,-1.694306,0.877478,-0.077800,0.832150,0.194834,-0.513335,0.752228,1.028073,-1.567434,0.001195,0.729624,1.043592,-1.527560,0.581708,0.764640,1.077861,-1.590550,0.745603,0.762421,0.962765,-1.584191,0.849477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.513404,1.226151,-1.637325,0.499666,1.290074,-1.543595,0.421060,1.245452,-1.584273,0.484731,0.570652,-1.709287,0.425387,0.587033,-1.707950,0.442851,0.661185,-1.693058,0.513640,0.667793,-1.694413,0.729227,1.042144,-1.526823,0.765081,1.078320,-1.591344,0.762289,0.963309,-1.583969,0.485661,0.916443,-1.646016,0.439049,1.032520,-1.667844,0.527381,1.021523,-1.672674,0.225245,1.026866,-1.531639,0.197197,0.940820,-1.544975,0.215734,0.908588,-1.481563
57,0.475000,0.686701,-0.005748,-0.139619,-0.713383,0.478073,1.253747,-1.588655,0.000972,0.514258,1.225904,-1.637974,0.906800,0.499757,1.289935,-1.543876,0.994472,0.420203,1.245401,-1.584114,0.901542,0.232783,0.802941,-0.139939,-0.530579,0.484007,0.990057,-1.662459,0.001303,0.485691,0.915424,-1.645996,0.903458,0.439924,1.032753,-1.668281,0.900444,0.526407,1.021995,-1.673102,0.889041,-0.043497,0.202844,0.028222,-0.977837,0.466700,0.621658,-1.701270,0.000345,0.484723,0.570183,-1.709461,0.875066,0.425366,0.587219,-1.707981,0.937914,0.443007,0.660964,-1.693256,0.933228,0.513704,0.668265,-1.694381,0.872817,-0.079150,0.834955,0.195765,-0.508194,0.751935,1.027512,-1.567476,0.001351,0.728879,1.042952,-1.527831,0.478257,0.764676,1.077346,-1.590312,0.691671,0.762251,0.962237,-1.584284,0.857636,0.043996,0.969384,-0.238310,0.039582,0.213113,0.957526,-1.515345,0.001340,0.225752,1.024532,-1.530498,0.920691,0.197502,0.939276,-1.537220,0.811083,0.216083,0.908771,-1.478318,0.630819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.513445,1.226048,-1.637542,0.499704,1.289933,-1.543863,0.421069,1.245258,-1.584559,0.484773,0.570663,-1.709332,0.425451,0.587016,-1.708096,0.442899,0.661177,-1.693136,0.513677,0.667775,-1.694515,0.728183,1.041416,-1.526602,0.765263,1.077711,-1.591334,0.762189,0.962794,-1.584187,0.485676,0.916367,-1.646204,0.439004,1.032405,-1.668127,0.527341,1.021400,-1.673047,0.225693,1.024722,-1.530745,0.197412,0.939809,-1.537748,0.216289,0.907773,-1.477249
58,0.483333,0.686867,-0.005619,-0.139934,-0.713163,0.478017,1.253611,-1.588900,0.000976,0.514212,1.225768,-1.638213,0.903911,0.499686,1.289836,-1.544144,0.997336,0.420154,1.245227,-1.584344,0.901251,0.232984,0.802047,-0.140893,-0.531591,0.483920,0.989981,-1.662774,0.001283,0.485652,0.915373,-1.646201,0.904517,0.439821,1.032668,-1.668529,0.902899,0.526288,1.021902,-1.673590,0.891311,-0.043203,0.203071,0.028107,-0.977807,0.466725,0.621669,-1.701335,0.000327,0.484756,0.570190,-1.709486,0.880146,0.425397,0.587222,-1.708043,0.946019,0.443026,0.660978,-1.693357,0.938130,0.513722,0.668284,-1.694455,0.875841,-0.077200,0.833910,0.196721,-0.509839,0.752218,1.026726,-1.567536,0.001201,0.729402,1.042254,-1.527787,0.595842,0.765021,1.076511,-1.590445,0.735626,0.762231,0.961412,-1.584378,0.857548,0.044111,0.968139,-0.242605,0.043633,0.213848,0.956161,-1.511412,0.001172,0.226521,1.023039,-1.527089,0.920154,0.198428,0.937688,-1.533234,0.806577,0.216595,0.907754,-1.473912,0.685077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.513381,1.225926,-1.637757,0.499662,1.289840,-1.544133,0.421009,1.245066,-1.584812,0.484822,0.570656,-1.709392,0.425468,0.587030,-1.708113,0.442922,0.661189,-1.693279,0.513688,0.667800,-1.694557,0.729008,1.040853,-1.527084,0.765479,1.077017,-1.591252,0.762093,0.961913,-1.584142,0.485647,0.916305,-1.646409,0.438921,1.032336,-1.668377,0.527193,1.021302,-1.673534,0.226549,1.023330,-1.527217,0.198195,0.937959,-1.533921,0.216851,0.907055,-1.472896
59,0.491667,0.686798,-0.005696,-0.140876,-0.713043,0.477917,1.253486,-1.589104,0.000977,0.514076,1.225685,-1.638466,0.904114,0.499604,1.289742,-1.544382,0.998182,0.420071,1.245029,-1.584465,0.902706,0.232969,0.801345,-0.141455,-0.532505,0.483811,0.989900,-1.663042,0.001270,0.485587,0.915303,-1.646424,0.905063,0.439696,1.032582,-1.668716,0.904894,0.526151,1.021816,-1.673984,0.893153,-0.043458,0.203207,0.028208,-0.977764,0.466711,0.621657,-1.701389,0.000328,0.484739,0.570181,-1.709563,0.881118,0.425381,0.587219,-1.708128,0.943461,0.443014,0.660965,-1.693397,0.936109,0.513712,0.668264,-1.694470,0.876128,-0.088229,0.836580,0.192163,-0.505394,0.753085,1.026018,-1.567515,0.001288,0.729350,1.040930,-1.528069,0.654212,0.765189,1.076138,-1.590070,0.696249,0.764714,0.960986,-1.584405,0.803407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.513254,1.225850,-1.638001,0.499586,1.289738,-1.544382,0.420911,1.244869,-1.584930,0.484807,0.570639,-1.709451,0.425447,0.587024,-1.708223,0.442924,0.661182,-1.693296,0.513668,0.667785,-1.694588,0.728824,1.040048,-1.527143,0.765808,1.076028,-1.591110,0.764629,0.961760,-1.584294,0.485588,0.916230,-1.646633,0.438814,1.032258,-1.668565,0.527031,1.021213,-1.673927,0.227344,1.021678,-1.524766,0.199726,0.935081,-1.533686,0.217625,0.906151,-1.468483
60,0.500000,0.686708,-0.005754,-0.141956,-0.712915,0.477761,1.253356,-1.589308,0.000982,0.513883,1.225607,-1.638726,0.904114,0.499464,1.289648,-1.544622,0.998182,0.419935,1.244813,-1.584576,0.902706,0.233003,0.800135,-0.142377,-0.534063,0.483713,0.989834,-1.663333,0.001268,0.485554,0.915255,-1.646639,0.905063,0.439578,1.032512,-1.668870,0.904894,0.526009,1.021733,-1.674489,0.893153,-0.043145,0.202892,0.028105,-0.977846,0.466697,0.621661,-1.701499,0.000329,0.484724,0.570182,-1.709651,0.881118,0.425366,0.587214,-1.708188,0.943461,0.443000,0.660972,-1.693516,0.936109,0.513696,0.668278,-1.694641,0.876128,-0.086062,0.837765,0.193451,-0.503310,0.753085,1.024997,-1.567509,0.001156,0.729296,1.040055,-1.528151,0.654212,0.765569,1.075041,-1.590026,0.696249,0.764390,0.959895,-1.584350,0.803407,0.042071,0.964070,-0.257807,0.048314,0.215714,0.953124,-1.504387,0.001319,0.228203,1.019525,-1.522107,0.920154,0.200532,0.933892,-1.525714,0.806577,0.218407,0.905955,-1.465338,0.685077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.513038,1.225775,-1.638247,0.499464,1.289654,-1.544613,0.420780,1.244640,-1.585064,0.484787,0.570643,-1.709539,0.425438,0.587013,-1.708285,0.442902,0.661194,-1.693413,0.513659,0.667796,-1.694760,0.728793,1.039295,-1.527283,0.766140,1.074952,-1.590980,0.764324,0.960598,-1.584263,0.485550,0.916176,-1.646847,0.438691,1.032188,-1.668714,0.526899,1.021137,-1.674438,0.228245,1.019904,-1.522277,0.200297,0.934093,-1.526392,0.218663,0.905188,-1.464217
