Format Version,1.23,Take Name,Boris_starmove_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.33.51.781 ,Total Frames in Take,2369,Total Exported Frames,2369,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
692,5.766667,0.579971,-0.127736,-0.170226,-0.786347,-0.195732,1.265025,0.939314,0.003381,-0.176851,1.245429,0.877861,0.877563,-0.158697,1.287008,0.983248,0.858398,-0.251647,1.262640,0.956833,0.884217,-0.198806,-0.757224,0.000010,0.622164,-0.250559,1.021887,0.813204,0.002571,-0.258842,0.946074,0.807930,0.944284,-0.287668,1.069294,0.826454,0.890938,-0.205166,1.050293,0.805228,0.844590,0.037691,-0.187452,-0.034239,0.980953,-0.280793,0.621091,0.694152,0.000413,-0.263688,0.569327,0.685824,0.767713,-0.322749,0.587128,0.689067,0.620683,-0.303723,0.660760,0.702588,0.803726,-0.233014,0.667150,0.699128,0.880946,0.112851,-0.789787,-0.195092,0.570474,0.067177,1.030239,0.861341,0.000285,0.048576,1.042130,0.904403,0.868424,0.072344,1.081790,0.839361,0.890898,0.080611,0.966798,0.840260,0.890825,-0.122576,-0.983920,-0.011928,0.129362,-0.494553,1.029931,0.995735,0.001823,-0.467585,1.092767,1.010000,0.995034,-0.518597,1.027861,0.973991,0.594956,-0.497476,0.969165,1.003213,0.353216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.178849,1.245072,0.877749,-0.159362,1.287455,0.984751,-0.247894,1.262459,0.954729,-0.264335,0.569427,0.685328,-0.322065,0.586504,0.689745,-0.303690,0.661146,0.702061,-0.233014,0.667209,0.699546,0.048559,1.041985,0.904472,0.072403,1.081683,0.839235,0.080568,0.967051,0.840316,-0.259825,0.946116,0.808165,-0.289143,1.068456,0.826721,-0.202062,1.051298,0.804594,-0.467651,1.092672,1.009955,-0.519253,1.029170,0.973169,-0.496376,0.967527,1.004498
693,5.775000,0.579150,-0.125862,-0.170030,-0.787295,-0.196636,1.264664,0.930874,0.003353,-0.177536,1.245276,0.869422,0.796724,-0.159769,1.286565,0.974989,0.829612,-0.252603,1.262152,0.948210,0.569348,-0.191331,-0.758987,0.006862,0.622321,-0.250006,1.022740,0.804218,0.002079,-0.256734,0.946768,0.799027,0.898848,-0.288071,1.069389,0.817449,0.828300,-0.205213,1.052064,0.796178,0.667591,0.037259,-0.182922,-0.034475,0.981816,-0.282266,0.621173,0.683775,0.000405,-0.265250,0.569400,0.675316,0.794726,-0.324274,0.587217,0.679097,0.713023,-0.305108,0.660851,0.692403,0.836563,-0.234432,0.667224,0.688286,0.894481,0.116656,-0.786827,-0.186938,0.576498,0.066382,1.029529,0.852448,0.000316,0.047975,1.041458,0.895582,0.959453,0.070392,1.080970,0.829973,0.956071,0.080779,0.966160,0.831787,0.934224,-0.120493,-0.985047,-0.005007,0.123039,-0.494438,1.027514,0.985974,0.001626,-0.468004,1.090715,0.999611,0.968760,-0.518226,1.024980,0.963999,0.580194,-0.497084,0.966848,0.994311,0.411310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.179470,1.244961,0.869396,-0.160466,1.286970,0.976404,-0.248827,1.261980,0.946104,-0.265755,0.569488,0.674870,-0.323762,0.586552,0.679676,-0.305120,0.661353,0.691923,-0.234380,0.667238,0.688685,0.047941,1.041414,0.895678,0.070455,1.080652,0.829891,0.080749,0.966522,0.831774,-0.256970,0.947998,0.799193,-0.290162,1.068653,0.817881,-0.202876,1.051481,0.795570,-0.468020,1.090605,0.999616,-0.518925,1.026324,0.963100,-0.496244,0.965499,0.995344
694,5.783333,0.574266,-0.126333,-0.172210,-0.790318,-0.197695,1.264489,0.922830,0.003771,-0.178840,1.245825,0.861079,0.804060,-0.160657,1.285901,0.967042,0.837056,-0.253588,1.261739,0.940369,0.567291,-0.196129,-0.746886,0.006177,0.635340,-0.252792,1.022202,0.794166,0.001255,-0.260677,0.946324,0.789236,0.873690,-0.289771,1.069338,0.808686,0.774164,-0.207927,1.050945,0.784576,0.751633,0.040292,-0.187863,-0.037298,0.980659,-0.283621,0.621241,0.673374,0.000476,-0.266771,0.569443,0.664737,0.830056,-0.325743,0.587524,0.668041,0.745050,-0.306356,0.660972,0.682038,0.826245,-0.235612,0.667025,0.678678,0.899139,0.110978,-0.787470,-0.195115,0.574025,0.065572,1.028842,0.843843,0.000223,0.047372,1.040839,0.887047,0.972383,0.070596,1.080343,0.821714,0.916382,0.078748,0.965344,0.822769,0.909154,-0.118404,-0.986096,0.001970,0.116582,-0.494555,1.025047,0.976390,0.001705,-0.468653,1.088603,0.989386,0.972120,-0.518076,1.022043,0.954188,0.559621,-0.496935,0.964495,0.985596,0.526430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.181329,1.245408,0.861018,-0.161054,1.286418,0.968695,-0.249452,1.261424,0.937593,-0.267320,0.569713,0.664169,-0.325032,0.586640,0.668974,-0.306586,0.661478,0.681424,-0.235415,0.666961,0.679095,0.047370,1.040612,0.887093,0.070650,1.080466,0.821556,0.078696,0.965447,0.822881,-0.261228,0.946464,0.789399,-0.290561,1.068722,0.808845,-0.206587,1.051421,0.784254,-0.468679,1.088446,0.989390,-0.518760,1.023585,0.953233,-0.496183,0.963195,0.986571
695,5.791667,0.583144,-0.123808,-0.168350,-0.785031,-0.198644,1.263367,0.915794,0.000888,-0.179149,1.243478,0.854628,0.747535,-0.162073,1.285704,0.959937,0.822324,-0.254710,1.260919,0.932817,0.500898,-0.194558,-0.747139,0.004873,0.635536,-0.253647,1.022315,0.785240,0.001281,-0.261470,0.946451,0.780000,0.940890,-0.290671,1.069363,0.799930,0.898588,-0.208799,1.051131,0.775789,0.854193,0.043638,-0.186230,-0.034262,0.980939,-0.285174,0.621887,0.663363,0.001665,-0.267968,0.570263,0.654393,0.791185,-0.327062,0.587890,0.657962,0.632894,-0.308176,0.661401,0.672311,0.792908,-0.237489,0.667994,0.668787,0.883770,0.110179,-0.773511,-0.181239,0.597239,0.063327,1.027610,0.834388,0.000439,0.046966,1.040121,0.878178,0.942071,0.065838,1.078700,0.810918,0.947936,0.077178,0.964009,0.814070,0.959699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.180004,1.243448,0.854908,-0.162055,1.285894,0.960436,-0.253872,1.260758,0.932038,-0.268688,0.569791,0.653576,-0.326733,0.586769,0.658500,-0.308461,0.662119,0.671785,-0.236191,0.669232,0.670399,0.046969,1.039963,0.878220,0.065907,1.078402,0.810810,0.077106,0.964465,0.814136,-0.261989,0.946607,0.780157,-0.291563,1.068797,0.800119,-0.207387,1.051541,0.775443,-0.468994,1.086728,0.979591,-0.518591,1.021006,0.943577,-0.496923,0.960886,0.979284
696,5.800000,0.571468,-0.124510,-0.175944,-0.791812,-0.200058,1.263562,0.906883,0.001532,-0.181202,1.245503,0.844953,0.909895,-0.163077,1.284883,0.951185,0.946639,-0.255896,1.260299,0.924510,0.884467,-0.192815,-0.746529,0.004440,0.636786,-0.254086,1.022464,0.775930,0.001206,-0.261785,0.946604,0.770456,0.943550,-0.291157,1.069396,0.790870,0.892682,-0.209314,1.051393,0.766464,0.848974,0.046946,-0.185865,-0.037603,0.980733,-0.287106,0.621383,0.652750,0.000835,-0.270180,0.569740,0.643366,0.703335,-0.329178,0.587652,0.647115,0.678333,-0.309892,0.660948,0.662021,0.766448,-0.239173,0.667192,0.658497,0.397113,0.105501,-0.766506,-0.178112,0.607959,0.061643,1.026533,0.825678,0.000273,0.046398,1.039464,0.869747,0.959114,0.063439,1.077383,0.801630,0.919020,0.075093,0.962752,0.805658,0.883560,-0.120959,-0.987852,0.016955,0.096075,-0.495123,1.020878,0.958080,0.001766,-0.469616,1.084839,0.969803,0.960169,-0.517806,1.017108,0.935134,0.515531,-0.497948,0.960686,0.969302,0.552098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.182399,1.245219,0.844703,-0.163232,1.285262,0.952367,-0.254544,1.260205,0.923577,-0.270424,0.569870,0.642883,-0.328427,0.586785,0.648145,-0.309882,0.662230,0.661133,-0.239483,0.666752,0.658880,0.046379,1.039382,0.869837,0.063492,1.077187,0.801531,0.075058,0.963030,0.805667,-0.262275,0.946760,0.770607,-0.291993,1.068852,0.791046,-0.207989,1.051780,0.766137,-0.469672,1.084789,0.969755,-0.518340,1.018257,0.934302,-0.497048,0.959127,0.970616
697,5.808333,0.581021,-0.119154,-0.163396,-0.788365,-0.199564,1.262453,0.898795,0.003251,-0.179341,1.242947,0.837742,0.874515,-0.163492,1.284308,0.943585,0.874960,-0.255859,1.260103,0.915059,0.835508,-0.192196,-0.749792,0.000131,0.633145,-0.254786,1.022402,0.767239,0.001214,-0.262670,0.946601,0.761234,0.946444,-0.291872,1.069368,0.782037,0.898810,-0.209817,1.051238,0.758447,0.858142,0.042829,-0.191866,-0.038518,0.979729,-0.288573,0.621378,0.641690,0.000732,-0.271746,0.569595,0.632923,0.860877,-0.330711,0.587768,0.635832,0.614457,-0.311308,0.661106,0.650373,0.609958,-0.240527,0.667045,0.647631,0.834807,0.101385,-0.760142,-0.171794,0.618378,0.060035,1.025309,0.817123,0.000476,0.045757,1.038790,0.861351,0.969321,0.060922,1.075810,0.792301,0.943493,0.073425,0.961325,0.797717,0.929860,-0.116447,-0.987861,0.018778,0.101090,-0.495066,1.019167,0.948542,0.001560,-0.470020,1.083376,0.959902,0.977645,-0.517953,1.015155,0.925842,0.621146,-0.497224,0.958970,0.959882,0.442769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.181355,1.242901,0.838429,-0.163994,1.284610,0.944605,-0.252042,1.259672,0.912353,-0.272184,0.569941,0.632190,-0.329807,0.586910,0.637401,-0.311024,0.661738,0.649414,-0.240975,0.666739,0.648108,0.045807,1.038588,0.861262,0.060964,1.075560,0.792260,0.073332,0.961778,0.797846,-0.263047,0.946928,0.761368,-0.292933,1.068911,0.782268,-0.208378,1.051368,0.758081,-0.470030,1.083284,0.959912,-0.518570,1.016392,0.924926,-0.496507,0.957726,0.960903
698,5.816667,0.580895,-0.118717,-0.164491,-0.788296,-0.200714,1.262012,0.890682,0.003247,-0.180487,1.242582,0.829606,0.810552,-0.164661,1.283924,0.935460,0.890393,-0.256993,1.259528,0.906981,0.530623,-0.189874,-0.747127,0.001947,0.636981,-0.255369,1.022797,0.757775,0.001109,-0.262951,0.946969,0.751718,0.946472,-0.292530,1.069560,0.773017,0.908727,-0.210626,1.051860,0.748592,0.872398,0.043623,-0.190447,-0.038032,0.979990,-0.290118,0.621360,0.630920,0.000747,-0.273243,0.569613,0.622030,0.796676,-0.332225,0.587699,0.625130,0.547654,-0.312883,0.661043,0.639724,0.681427,-0.242119,0.667085,0.636794,0.796274,0.094903,-0.754476,-0.167039,0.627581,0.058309,1.023886,0.809150,0.000572,0.045013,1.038035,0.853475,0.920986,0.058618,1.074006,0.783552,0.940137,0.071296,0.959618,0.790423,0.875699,-0.121313,-0.988590,0.030197,0.084029,-0.495494,1.017245,0.940038,0.001724,-0.470371,1.081589,0.950419,0.983734,-0.517687,1.012747,0.916747,0.647720,-0.498423,0.957398,0.952949,0.395817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.182249,1.242573,0.830301,-0.165370,1.284117,0.936274,-0.253012,1.259220,0.904514,-0.273619,0.569841,0.621347,-0.331379,0.586968,0.626553,-0.312570,0.661774,0.638728,-0.242639,0.666742,0.637320,0.045095,1.037816,0.853263,0.058637,1.073770,0.783591,0.071194,0.960073,0.790596,-0.263434,0.947142,0.751870,-0.293223,1.068980,0.773145,-0.209449,1.052267,0.748312,-0.470416,1.081578,0.950373,-0.518247,1.013698,0.915872,-0.497392,0.955859,0.954502
699,5.825000,0.576887,-0.114959,-0.164716,-0.791741,-0.201348,1.261763,0.882417,0.003123,-0.180755,1.243097,0.821225,0.819049,-0.165585,1.283247,0.927632,0.882214,-0.257704,1.258944,0.898394,0.564971,-0.187568,-0.749862,-0.002753,0.634443,-0.256121,1.022810,0.749178,0.001185,-0.263758,0.947052,0.742369,0.951701,-0.293351,1.069492,0.764504,0.878764,-0.211255,1.051886,0.740662,0.850286,0.046862,-0.182148,-0.038129,0.981413,-0.291949,0.621433,0.620463,0.000862,-0.275130,0.569781,0.610938,0.865456,-0.334085,0.587731,0.615140,0.605865,-0.314638,0.661011,0.629917,0.632391,-0.243944,0.667209,0.625857,0.843339,0.089412,-0.753441,-0.161728,0.631012,0.056498,1.022167,0.801854,0.000352,0.043529,1.036993,0.846055,0.952854,0.056631,1.071891,0.775495,0.953715,0.069334,0.957618,0.784013,0.906556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.182483,1.243026,0.821757,-0.166344,1.283445,0.928511,-0.253934,1.258744,0.896232,-0.275407,0.569867,0.610486,-0.333136,0.586889,0.616076,-0.314792,0.662285,0.629200,-0.244228,0.666757,0.626185,0.043563,1.036812,0.846012,0.056668,1.071718,0.775440,0.069264,0.957971,0.784111,-0.264085,0.947383,0.742495,-0.294470,1.069101,0.764755,-0.209807,1.051945,0.740284,-0.471001,1.079647,0.941111,-0.518509,1.011745,0.906998,-0.497601,0.954155,0.946562
700,5.833333,0.578286,-0.114783,-0.161267,-0.791457,-0.202392,1.261193,0.874774,0.003207,-0.181605,1.242227,0.813740,0.789084,-0.166735,1.282653,0.920085,0.891724,-0.258834,1.258699,0.890498,0.529640,-0.186162,-0.749201,-0.004254,0.635628,-0.256737,1.023153,0.740061,0.001134,-0.264390,0.947426,0.732928,0.948900,-0.293933,1.069767,0.755672,0.897043,-0.211886,1.052266,0.731583,0.865470,0.045778,-0.181824,-0.038687,0.981503,-0.293408,0.621444,0.609603,0.000707,-0.276672,0.569750,0.600164,0.857566,-0.335598,0.587794,0.604378,0.622888,-0.316032,0.661073,0.619000,0.674504,-0.245332,0.667161,0.614872,0.874105,0.080281,-0.751364,-0.158012,0.635641,0.054559,1.020183,0.795200,0.000417,0.042225,1.035863,0.839288,0.937953,0.054730,1.069443,0.767984,0.956698,0.066722,0.955244,0.778329,0.896211,-0.119731,-0.989323,0.043162,0.071001,-0.495898,1.013246,0.922967,0.001697,-0.471402,1.078024,0.932070,0.985658,-0.517529,1.007942,0.899320,0.630477,-0.498764,0.953772,0.937512,0.444279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.183566,1.242223,0.814516,-0.167267,1.282903,0.920994,-0.254993,1.258287,0.887813,-0.276992,0.569880,0.599711,-0.334752,0.586882,0.605232,-0.316269,0.662184,0.618365,-0.245447,0.666803,0.615207,0.042278,1.035648,0.839177,0.054757,1.069273,0.767963,0.066643,0.955629,0.778461,-0.264798,0.947699,0.733070,-0.294811,1.069258,0.755845,-0.210600,1.052502,0.731267,-0.471438,1.077995,0.932036,-0.518070,1.008951,0.898385,-0.497884,0.952342,0.938969
701,5.841667,0.575267,-0.120783,-0.177128,-0.789370,-0.203317,1.260766,0.868637,0.003007,-0.183990,1.242413,0.806939,0.920152,-0.166741,1.282698,0.912978,0.785909,-0.259220,1.257185,0.885994,0.575804,-0.181775,-0.748961,-0.006370,0.637162,-0.257682,1.023471,0.731259,0.001146,-0.265061,0.947786,0.723434,0.957085,-0.295027,1.069795,0.747369,0.877238,-0.212958,1.052833,0.722974,0.850991,0.041464,-0.185979,-0.038173,0.980936,-0.294932,0.621265,0.598304,0.000649,-0.278172,0.569472,0.589461,0.769188,-0.337112,0.587609,0.593038,0.540285,-0.317590,0.660997,0.607163,0.761902,-0.246853,0.666981,0.603552,0.860711,0.072192,-0.753369,-0.154896,0.635005,0.052663,1.017829,0.789218,0.000372,0.040405,1.034297,0.833039,0.923959,0.053301,1.066658,0.761243,0.975965,0.064282,0.952532,0.773373,0.900163,-0.112374,-0.989753,0.046042,0.075106,-0.495768,1.010861,0.914594,0.001012,-0.472144,1.076025,0.923235,0.945898,-0.517538,1.005152,0.891170,0.630885,-0.497621,0.951406,0.929377,0.726968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.184740,1.242216,0.806747,-0.168853,1.282348,0.913023,-0.255060,1.257986,0.886222,-0.278727,0.569769,0.588786,-0.336147,0.586761,0.594354,-0.317411,0.661531,0.606395,-0.247165,0.666798,0.603975,0.040465,1.034023,0.832922,0.053323,1.066579,0.761192,0.064200,0.952885,0.773541,-0.265345,0.948086,0.723550,-0.296182,1.069480,0.747641,-0.211519,1.052848,0.722587,-0.472031,1.075929,0.923392,-0.518242,1.005938,0.890137,-0.497113,0.950803,0.930133
702,5.850000,0.574435,-0.112668,-0.161354,-0.794541,-0.204496,1.260471,0.859402,0.003311,-0.183531,1.242152,0.798231,0.798902,-0.168978,1.281484,0.905030,0.882737,-0.260979,1.257775,0.874945,0.522661,-0.180861,-0.748119,-0.008101,0.638391,-0.258480,1.023937,0.722307,0.001147,-0.265962,0.948293,0.714180,0.947895,-0.295736,1.070234,0.738698,0.892803,-0.213742,1.053283,0.714044,0.862702,0.030958,-0.189822,-0.029478,0.980887,-0.295834,0.621469,0.587976,0.001342,-0.278349,0.569700,0.580512,0.164909,-0.337541,0.587155,0.583218,0.835872,-0.319064,0.661108,0.595707,0.902249,-0.248383,0.667916,0.592470,0.578999,0.057763,-0.745884,-0.155927,0.644987,0.051349,1.015038,0.784309,0.000782,0.040690,1.032420,0.828194,0.826764,0.052078,1.063403,0.755541,0.849787,0.061280,0.949292,0.769191,0.856148,-0.111997,-0.990006,0.049998,0.069605,-0.495975,1.008747,0.906625,0.001201,-0.472561,1.074032,0.914915,0.955402,-0.517500,1.002785,0.883038,0.579468,-0.497866,0.949423,0.921924,0.654195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.185445,1.242092,0.798846,-0.169593,1.281733,0.905997,-0.256980,1.257448,0.872359,-0.276698,0.571878,0.578591,-0.337815,0.586724,0.583630,-0.319012,0.661445,0.595516,-0.249048,0.666634,0.593335,0.040666,1.031860,0.828602,0.052194,1.063425,0.754952,0.061187,0.949830,0.769372,-0.266353,0.948604,0.714329,-0.296662,1.069727,0.738882,-0.212424,1.053479,0.713711,-0.472481,1.073931,0.915039,-0.518255,1.003731,0.881869,-0.497245,0.948646,0.922885
703,5.858333,0.571918,-0.117738,-0.174993,-0.792733,-0.205537,1.259904,0.853465,0.003188,-0.185818,1.242115,0.791726,0.919360,-0.169228,1.281335,0.898268,0.787481,-0.261564,1.256261,0.870401,0.558467,-0.177741,-0.747783,-0.009943,0.639633,-0.259592,1.024326,0.713523,0.001267,-0.266920,0.948726,0.704864,0.946755,-0.296924,1.070421,0.730305,0.872209,-0.214932,1.053830,0.705402,0.841553,0.036281,-0.163771,-0.033115,0.985275,-0.298321,0.621447,0.576094,0.002366,-0.281439,0.569730,0.567046,0.834435,-0.340343,0.587318,0.573094,0.736638,-0.320970,0.661047,0.585552,0.805521,-0.250533,0.667693,0.578685,0.000001,0.052604,-0.763988,-0.149483,0.625468,0.048469,1.012225,0.778991,0.000419,0.035704,1.030548,0.821921,0.934410,0.051069,1.060003,0.749363,0.955226,0.058635,0.946123,0.765688,0.896943,-0.114479,-0.989811,0.060635,0.059089,-0.496641,1.006479,0.899637,0.001399,-0.473211,1.071891,0.906809,0.976431,-0.517738,1.000005,0.875799,0.584213,-0.498973,0.947540,0.916302,0.558568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.186600,1.241947,0.791618,-0.171322,1.280974,0.898241,-0.257228,1.257063,0.870610,-0.282091,0.569613,0.567042,-0.339600,0.586595,0.572912,-0.321046,0.661810,0.585679,-0.246998,0.669283,0.583148,0.035729,1.030287,0.821927,0.051111,1.059872,0.749249,0.058567,0.946515,0.765797,-0.267283,0.949086,0.705014,-0.298090,1.069964,0.730561,-0.213404,1.053927,0.704995,-0.473176,1.071832,0.906873,-0.518431,1.000961,0.874628,-0.498231,0.946535,0.917549
704,5.866667,0.571214,-0.111743,-0.162911,-0.796673,-0.207434,1.259478,0.845024,0.001081,-0.186485,1.241707,0.783686,0.891972,-0.171921,1.280191,0.890792,0.959857,-0.263898,1.256534,0.860593,0.857745,-0.175943,-0.747468,-0.012712,0.640448,-0.260387,1.024913,0.704517,0.001187,-0.267792,0.949380,0.695352,0.943040,-0.297665,1.070930,0.721631,0.890668,-0.215704,1.054429,0.696567,0.860166,0.034746,-0.162185,-0.033515,0.985579,-0.299832,0.621220,0.565201,0.001697,-0.283040,0.569458,0.556242,0.815038,-0.341903,0.587132,0.562437,0.802250,-0.322403,0.660873,0.574623,0.877002,-0.251982,0.667418,0.567501,0.000001,0.043218,-0.771178,-0.145890,0.618169,0.046478,1.008995,0.774624,0.000393,0.033197,1.028279,0.816973,0.935289,0.050217,1.056174,0.744169,0.961984,0.056019,0.942533,0.762730,0.901284,-0.111672,-0.989962,0.065422,0.056788,-0.497233,1.003936,0.892876,0.001572,-0.474247,1.069564,0.899489,0.939699,-0.518212,0.997097,0.869037,0.432381,-0.499239,0.945147,0.910103,0.610688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.187452,1.241729,0.784166,-0.172107,1.280281,0.891135,-0.262743,1.256423,0.859770,-0.283765,0.569603,0.556208,-0.341393,0.586544,0.562299,-0.322578,0.661332,0.574595,-0.248166,0.667187,0.569145,0.033226,1.028023,0.816955,0.050252,1.056056,0.744079,0.055954,0.942907,0.762837,-0.268216,0.949723,0.695520,-0.298579,1.070354,0.721797,-0.214366,1.054662,0.696233,-0.474230,1.069343,0.899584,-0.519031,0.998575,0.867520,-0.498576,0.944285,0.911218
