Format Version,1.23,Take Name,Boris_starmove_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.34.26.329 ,Total Frames in Take,1753,Total Exported Frames,1753,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
407,3.391667,0.485733,0.095928,-0.083793,-0.864777,-0.159653,1.212450,1.696988,0.003687,-0.114610,1.212203,1.647107,0.584806,-0.147419,1.220516,1.756739,0.823364,-0.216929,1.204630,1.687117,0.729213,-0.064945,-0.846418,-0.077080,0.522893,-0.147588,1.031619,1.486452,0.002802,-0.140758,0.959337,1.462521,0.873160,-0.194589,1.069850,1.497825,0.885430,-0.107416,1.065670,1.499011,0.725206,0.034589,-0.290396,-0.041578,0.955377,-0.158277,0.629173,1.228864,0.001526,-0.141149,0.576923,1.224607,0.877861,-0.199099,0.596174,1.215290,0.739918,-0.181433,0.669472,1.232076,0.234403,-0.111427,0.674122,1.243484,0.945839,0.007196,-0.895714,-0.083302,0.436698,0.091094,0.919092,1.749501,0.000744,0.062974,0.945233,1.778956,0.812517,0.110650,0.960523,1.716815,0.820201,0.099659,0.851520,1.752733,0.834938,-0.034356,-0.978439,0.172324,-0.108545,-0.432269,0.882741,1.673915,0.001260,-0.422199,0.951677,1.668858,0.897936,-0.443670,0.866716,1.648061,0.321753,-0.430938,0.829830,1.704828,0.685022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.117814,1.212102,1.649587,-0.145894,1.220726,1.757012,-0.216155,1.204474,1.684894,-0.141433,0.576726,1.224480,-0.197553,0.596474,1.215454,-0.183773,0.670054,1.241181,-0.111536,0.674206,1.243434,0.062624,0.945050,1.779426,0.110972,0.960118,1.716500,0.099687,0.852109,1.752577,-0.141666,0.961740,1.463297,-0.195333,1.067974,1.497177,-0.105891,1.065303,1.498933,-0.422137,0.951489,1.669138,-0.444395,0.867274,1.645615,-0.430563,0.829769,1.705977
408,3.400000,0.499456,0.091675,-0.083539,-0.857415,-0.158927,1.218792,1.703675,0.003546,-0.114061,1.216702,1.653679,0.594702,-0.146437,1.228665,1.763102,0.843758,-0.216283,1.211010,1.694245,0.764056,-0.072202,-0.846292,-0.061492,0.524210,-0.147840,1.032503,1.497214,0.002801,-0.140830,0.959483,1.475700,0.731740,-0.194943,1.070903,1.507552,0.788076,-0.107747,1.067124,1.508391,0.842962,0.050740,-0.234447,-0.040510,0.969958,-0.158167,0.629038,1.250833,0.000871,-0.140878,0.577280,1.242846,0.907968,-0.199787,0.595757,1.240840,0.604109,-0.181390,0.668776,1.258051,0.000001,-0.110615,0.674337,1.261596,0.963430,-0.001958,-0.904734,-0.082701,0.417868,0.087851,0.922937,1.766196,0.000651,0.059086,0.949919,1.794236,0.846480,0.109495,0.963638,1.733913,0.848646,0.094971,0.855253,1.770438,0.847668,-0.019038,-0.977318,0.190321,-0.090916,-0.428641,0.884267,1.694275,0.001925,-0.420211,0.953140,1.686240,0.914279,-0.440744,0.867054,1.669528,0.347088,-0.424970,0.832607,1.727059,0.697460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.117258,1.216653,1.655857,-0.145042,1.228884,1.763537,-0.215244,1.210798,1.691939,-0.140894,0.576969,1.242836,-0.196802,0.596538,1.233851,-0.181107,0.668994,1.258148,-0.110848,0.674391,1.261628,0.058728,0.949786,1.794670,0.109802,0.963274,1.733627,0.095021,0.855751,1.770290,-0.141393,0.962259,1.476511,-0.195242,1.069479,1.507122,-0.106973,1.066211,1.508138,-0.420179,0.952761,1.686495,-0.441536,0.869073,1.666510,-0.424853,0.832690,1.727335
409,3.408333,0.506038,0.088501,-0.080263,-0.854196,-0.158485,1.224568,1.710661,0.003572,-0.113668,1.221332,1.660682,0.613062,-0.145869,1.235179,1.769934,0.852238,-0.215917,1.217194,1.701368,0.746228,-0.078678,-0.845823,-0.051388,0.525121,-0.147399,1.033862,1.509363,0.002668,-0.140501,0.960349,1.489556,0.705339,-0.194447,1.072513,1.518989,0.848344,-0.107249,1.068723,1.519545,0.877721,0.051757,-0.229339,-0.035376,0.971326,-0.157193,0.628895,1.270270,0.000669,-0.139412,0.577330,1.262116,0.922067,-0.198539,0.595154,1.260694,0.000001,-0.180781,0.668376,1.277713,0.907644,-0.110039,0.674719,1.280554,0.939556,-0.009714,-0.916154,-0.078764,0.392892,0.084426,0.927998,1.781129,0.000800,0.054622,0.955836,1.807177,0.855488,0.108378,0.967862,1.749437,0.861048,0.090277,0.860295,1.786775,0.869638,-0.002265,-0.978275,0.196144,-0.067084,-0.426065,0.886687,1.714091,0.001437,-0.419662,0.955613,1.704753,0.885486,-0.439067,0.868868,1.690244,0.070960,-0.419466,0.835578,1.747276,0.922322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.117093,1.221331,1.662917,-0.144587,1.235361,1.770249,-0.214713,1.216989,1.699274,-0.139920,0.577200,1.261525,-0.197612,0.594405,1.261562,-0.180912,0.669201,1.277215,-0.110147,0.674652,1.280910,0.054102,0.955694,1.807739,0.108814,0.967430,1.749060,0.090361,0.860870,1.786589,-0.141092,0.962705,1.490184,-0.195208,1.071067,1.518583,-0.105944,1.068001,1.519372,-0.419596,0.955226,1.705043,-0.439859,0.869972,1.688023,-0.419131,0.835496,1.748079
410,3.416667,0.511608,0.084109,-0.078852,-0.851449,-0.158195,1.230242,1.718491,0.003687,-0.113641,1.226036,1.668350,0.591008,-0.145221,1.241512,1.777564,0.866722,-0.215724,1.223176,1.709560,0.757569,-0.060304,-0.839622,-0.096436,0.531128,-0.148254,1.035020,1.516011,0.001744,-0.142739,0.963674,1.489116,0.749143,-0.194572,1.073312,1.529737,0.831654,-0.107450,1.068073,1.529182,0.849879,0.058241,-0.218761,-0.034327,0.973434,-0.156988,0.628981,1.290071,0.001376,-0.139067,0.577637,1.280893,0.802491,-0.198318,0.595100,1.280934,0.631430,-0.180655,0.668213,1.298508,0.756833,-0.109910,0.674972,1.299949,0.905566,-0.014735,-0.926045,-0.076917,0.369197,0.081434,0.934185,1.794788,0.000810,0.050681,0.962601,1.819047,0.805269,0.107408,0.973476,1.763983,0.819934,0.086214,0.866480,1.801334,0.847632,0.011479,-0.978292,0.203897,-0.035203,-0.424401,0.891124,1.734399,0.001028,-0.419604,0.959955,1.723519,0.877744,-0.438737,0.872731,1.711785,0.349150,-0.414862,0.840685,1.767894,0.781566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.117246,1.226087,1.670700,-0.143949,1.241683,1.777850,-0.214485,1.222942,1.707476,-0.139495,0.577352,1.280807,-0.197702,0.594611,1.281119,-0.181898,0.670980,1.297391,-0.109730,0.675052,1.300128,0.050151,0.962423,1.819573,0.107863,0.973073,1.763621,0.086288,0.867061,1.801170,-0.143610,0.963047,1.488864,-0.195215,1.072556,1.529441,-0.105857,1.069527,1.529758,-0.419414,0.959632,1.723986,-0.439551,0.872440,1.710279,-0.414425,0.841319,1.768562
411,3.425000,0.518523,0.085266,-0.082632,-0.846779,-0.158464,1.236014,1.726862,0.003041,-0.113878,1.231277,1.676795,0.569622,-0.145573,1.248381,1.785733,0.868540,-0.215939,1.228384,1.718057,0.756402,-0.072168,-0.842579,-0.074914,0.528433,-0.148486,1.036055,1.527429,0.000981,-0.142701,0.963479,1.504122,0.889730,-0.194947,1.074849,1.539111,0.896524,-0.107809,1.069838,1.539053,0.776833,0.052876,-0.239767,-0.040232,0.968554,-0.156326,0.629851,1.308552,0.000826,-0.138902,0.578139,1.300566,0.869606,-0.197801,0.596573,1.297970,0.798082,-0.179664,0.669543,1.315657,0.192100,-0.108938,0.675151,1.320014,0.933456,-0.000218,-0.933817,-0.053179,0.353776,0.080779,0.941261,1.807975,0.001244,0.048004,0.969143,1.830113,0.808144,0.106203,0.980554,1.776720,0.823210,0.088130,0.874085,1.817094,0.847926,0.019656,-0.978720,0.204251,-0.001364,-0.423161,0.897171,1.752914,0.001236,-0.419286,0.965991,1.741603,0.850283,-0.438994,0.878704,1.731385,0.565980,-0.411204,0.846818,1.785755,0.745083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.116939,1.231359,1.678931,-0.144660,1.248430,1.785488,-0.214628,1.228275,1.716748,-0.138986,0.577761,1.300544,-0.194944,0.597281,1.291111,-0.179400,0.669707,1.315749,-0.109104,0.675270,1.320059,0.047034,0.969689,1.830832,0.106752,0.979452,1.776496,0.088472,0.874527,1.816694,-0.143299,0.963672,1.504174,-0.195184,1.074056,1.538851,-0.106973,1.070438,1.539262,-0.419154,0.965509,1.741946,-0.440076,0.878879,1.729541,-0.410447,0.847476,1.786843
412,3.433333,0.523998,0.081570,-0.088797,-0.843141,-0.159071,1.241470,1.734014,0.002535,-0.115014,1.236272,1.683527,0.626664,-0.145608,1.254783,1.792550,0.905261,-0.216591,1.233355,1.725964,0.814381,-0.101975,-0.844424,-0.011228,0.525760,-0.147780,1.036977,1.543182,0.002157,-0.140873,0.961968,1.530149,0.936955,-0.194838,1.076253,1.549744,0.913191,-0.107628,1.072711,1.549655,0.895051,0.058701,-0.245889,-0.041034,0.966649,-0.155362,0.630281,1.327539,0.000853,-0.137808,0.578669,1.319196,0.903130,-0.196677,0.597109,1.316035,0.000001,-0.178812,0.669880,1.334787,0.918930,-0.108152,0.675464,1.340138,0.947683,-0.004504,-0.935892,-0.051699,0.348445,0.078804,0.948312,1.818938,0.001073,0.045999,0.976573,1.840547,0.668570,0.104865,0.987224,1.787730,0.687098,0.085547,0.881140,1.828538,0.828161,0.025606,-0.977390,0.206714,0.036361,-0.422263,0.903683,1.770061,0.001110,-0.419022,0.972410,1.758007,0.848626,-0.439753,0.885136,1.749929,0.463754,-0.408015,0.853505,1.802249,0.630160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.117521,1.236276,1.684951,-0.144720,1.254943,1.792845,-0.215277,1.233187,1.724394,-0.138236,0.578086,1.319915,-0.194457,0.597506,1.312691,-0.178952,0.670171,1.335629,-0.108439,0.675512,1.340000,0.045238,0.976997,1.841102,0.105330,0.986072,1.787595,0.085867,0.881688,1.828138,-0.140909,0.964088,1.530518,-0.195209,1.075439,1.549600,-0.107222,1.071481,1.549443,-0.418858,0.972022,1.758332,-0.440872,0.885448,1.748277,-0.407346,0.853789,1.803122
413,3.441667,0.531790,0.088778,-0.089137,-0.837480,-0.159045,1.247360,1.740943,0.003576,-0.114238,1.241616,1.691181,0.590463,-0.146516,1.261819,1.799415,0.862671,-0.216381,1.238644,1.732234,0.779990,-0.107655,-0.843197,-0.003164,0.526706,-0.147561,1.038200,1.555068,0.002100,-0.140812,0.962942,1.543458,0.815618,-0.194537,1.077660,1.561086,0.868833,-0.107333,1.073997,1.560660,0.868077,0.055980,-0.240643,-0.038517,0.968232,-0.155200,0.630368,1.347998,0.000826,-0.137515,0.578780,1.339786,0.872811,-0.196494,0.596951,1.337150,0.000001,-0.178740,0.669913,1.355254,0.858780,-0.108051,0.675830,1.359802,0.978027,-0.010010,-0.935028,-0.048453,0.351106,0.077963,0.955304,1.828579,0.001001,0.045513,0.984029,1.850110,0.751960,0.104130,0.993704,1.796830,0.727334,0.084245,0.888178,1.838797,0.822402,0.029798,-0.976126,0.208528,0.052974,-0.421436,0.910244,1.784628,0.001188,-0.418720,0.978918,1.772154,0.853018,-0.439574,0.891577,1.765190,0.529411,-0.406015,0.860235,1.816539,0.758276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.117545,1.241760,1.693593,-0.145163,1.262009,1.799551,-0.215396,1.238330,1.730292,-0.137453,0.578276,1.339750,-0.193844,0.597911,1.329990,-0.178751,0.670448,1.355433,-0.108121,0.675870,1.359838,0.044794,0.984470,1.850633,0.104511,0.992687,1.796736,0.084584,0.888652,1.838391,-0.141118,0.964739,1.543735,-0.195310,1.076613,1.560923,-0.106254,1.073246,1.560546,-0.418566,0.978444,1.772467,-0.440606,0.892115,1.763711,-0.405419,0.860404,1.817281
414,3.450000,0.542792,0.059635,-0.113236,-0.830059,-0.160287,1.252638,1.750648,0.001849,-0.119069,1.245437,1.698054,0.924239,-0.143787,1.269290,1.807529,0.791003,-0.218006,1.243186,1.746361,0.864906,-0.114712,-0.842771,0.007915,0.525847,-0.147828,1.038974,1.566137,0.002007,-0.141119,0.963435,1.556500,0.831321,-0.194783,1.078595,1.571182,0.861679,-0.107581,1.074892,1.570728,0.861051,0.054041,-0.243247,-0.040001,0.967631,-0.154924,0.630481,1.367917,0.000805,-0.137413,0.578794,1.359957,0.914833,-0.196302,0.597200,1.356968,0.000001,-0.178336,0.670145,1.374929,0.891841,-0.107647,0.675784,1.379814,0.961369,-0.016496,-0.929995,-0.043314,0.364639,0.078270,0.961895,1.836555,0.001067,0.046677,0.991147,1.858644,0.727004,0.103757,0.999672,1.803532,0.711028,0.084375,0.894865,1.847489,0.826348,0.028691,-0.974308,0.213656,0.065210,-0.420591,0.916369,1.796357,0.001205,-0.417722,0.984875,1.783022,0.869246,-0.439299,0.897602,1.777567,0.464363,-0.404753,0.866629,1.828483,0.734439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.118525,1.245638,1.698542,-0.144710,1.268709,1.805746,-0.217650,1.243551,1.747612,-0.137452,0.578456,1.359943,-0.193585,0.597861,1.349579,-0.178084,0.670465,1.375076,-0.107784,0.675846,1.379850,0.045883,0.991530,1.859288,0.104269,0.998660,1.803307,0.084661,0.895364,1.847100,-0.141471,0.965071,1.556709,-0.195684,1.077554,1.571049,-0.106328,1.074296,1.570652,-0.417556,0.984483,1.783326,-0.440535,0.898112,1.775893,-0.404079,0.866784,1.829289
415,3.458333,0.553893,0.050942,-0.122842,-0.821899,-0.158743,1.257794,1.758086,0.004122,-0.118600,1.249270,1.704861,0.987964,-0.141160,1.276282,1.814068,0.523897,-0.216469,1.247828,1.755328,0.600098,-0.095063,-0.840994,-0.034120,0.531533,-0.148917,1.039103,1.571688,0.000796,-0.143106,0.964711,1.555074,0.958418,-0.195399,1.078622,1.580509,0.932155,-0.108247,1.073976,1.579482,0.910049,0.074571,-0.294647,-0.050052,0.951376,-0.153766,0.630412,1.388680,0.001004,-0.136222,0.578781,1.380428,0.813543,-0.194179,0.598386,1.371926,0.717092,-0.177240,0.670181,1.394839,0.833075,-0.107421,0.674299,1.407526,0.000000,-0.042247,-0.919567,-0.066847,0.384894,0.077428,0.968109,1.842368,0.000734,0.048825,0.998662,1.866660,0.837318,0.103748,1.005117,1.809127,0.841637,0.079711,0.900549,1.851316,0.850877,0.029966,-0.973938,0.219416,0.049019,-0.419825,0.921776,1.805811,0.001231,-0.417225,0.990169,1.791857,0.872130,-0.437745,0.902628,1.786643,0.447806,-0.404504,0.872531,1.838934,0.737793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.118486,1.249296,1.704888,-0.144794,1.274929,1.811306,-0.213464,1.248973,1.757706,-0.136888,0.578530,1.380205,-0.193131,0.597983,1.372067,-0.177511,0.670783,1.394934,-0.103412,0.677973,1.404295,0.048380,0.998590,1.867129,0.104078,1.004643,1.808867,0.079826,0.901095,1.851106,-0.143498,0.964847,1.555105,-0.195815,1.078099,1.580392,-0.107439,1.074363,1.579569,-0.417068,0.989791,1.792164,-0.438958,0.903167,1.784877,-0.403866,0.872660,1.839756
416,3.466667,0.562587,0.049976,-0.124807,-0.815734,-0.158891,1.262123,1.763638,0.004012,-0.118776,1.252566,1.710568,0.978900,-0.141305,1.281862,1.819190,0.514113,-0.216591,1.251940,1.761155,0.631669,-0.082985,-0.824344,-0.054977,0.557269,-0.147719,1.039058,1.591178,0.001767,-0.143204,0.965661,1.570284,0.874475,-0.193443,1.078124,1.604713,0.924800,-0.106509,1.073388,1.598537,0.889482,-0.004023,-0.282362,-0.032771,0.958740,-0.152868,0.631998,1.400822,0.001141,-0.136037,0.579481,1.400340,0.784656,-0.194086,0.598264,1.390685,0.702334,-0.175795,0.672553,1.401318,0.000001,-0.105556,0.677695,1.410945,0.843315,-0.047960,-0.909321,-0.063677,0.408387,0.078706,0.974200,1.848494,0.000643,0.051580,1.005086,1.874027,0.849705,0.103465,1.010826,1.813668,0.862354,0.081073,0.906689,1.857786,0.881090,0.027675,-0.972289,0.228884,0.038738,-0.418936,0.926346,1.813983,0.001289,-0.416098,0.994469,1.798805,0.892326,-0.436425,0.906819,1.794798,0.370420,-0.404286,0.877751,1.848346,0.744806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.118583,1.252617,1.710635,-0.144972,1.280403,1.816356,-0.213874,1.253059,1.763376,-0.136540,0.578835,1.400073,-0.192944,0.598302,1.390350,-0.177840,0.670900,1.415604,-0.105473,0.678305,1.410831,0.051206,1.004953,1.874479,0.103787,1.010508,1.813356,0.081125,0.907141,1.857646,-0.143318,0.964456,1.569952,-0.194062,1.078524,1.604860,-0.105775,1.074193,1.598723,-0.415954,0.994180,1.799090,-0.437741,0.907480,1.792755,-0.403695,0.877757,1.849178
417,3.475000,0.573595,0.053800,-0.115271,-0.809201,-0.160578,1.265557,1.767319,0.001934,-0.119504,1.254334,1.715319,0.914757,-0.143905,1.286411,1.822745,0.788653,-0.218324,1.255924,1.763892,0.845154,-0.129837,-0.862000,0.021074,0.489545,-0.148032,1.038495,1.602336,0.001858,-0.141229,0.962559,1.596727,0.872280,-0.194901,1.078535,1.601850,0.831261,-0.107966,1.074392,1.608431,0.816109,0.017800,-0.212286,-0.033271,0.976479,-0.153174,0.631615,1.425781,0.001048,-0.136135,0.579439,1.420410,0.773718,-0.195126,0.597756,1.420017,0.000001,-0.176142,0.671750,1.431463,0.000001,-0.105295,0.677517,1.431232,0.861304,-0.051736,-0.899304,-0.059816,0.430113,0.080049,0.980271,1.854602,0.000753,0.054249,1.011383,1.881211,0.844715,0.103152,1.016611,1.818368,0.852763,0.082747,0.912818,1.864226,0.850999,0.030140,-0.971464,0.235060,0.009858,-0.417939,0.930260,1.821338,0.001372,-0.415507,0.998267,1.805585,0.909222,-0.433979,0.910214,1.801435,0.346711,-0.404331,0.882297,1.856994,0.704246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.118692,1.254515,1.715505,-0.145008,1.285699,1.821089,-0.218057,1.256440,1.765327,-0.136464,0.578596,1.420415,-0.192715,0.598036,1.410297,-0.177194,0.670698,1.435397,-0.105129,0.678039,1.431321,0.053894,1.011212,1.881692,0.103457,1.016213,1.818059,0.082796,0.913386,1.864054,-0.141540,0.963796,1.596802,-0.196373,1.077731,1.601668,-0.106182,1.073959,1.608538,-0.415384,0.998047,1.805846,-0.435258,0.910773,1.799226,-0.403705,0.882288,1.857999
418,3.483333,0.582949,0.045480,-0.126892,-0.801249,-0.159616,1.269423,1.773285,0.003489,-0.119668,1.257174,1.720644,0.960117,-0.141856,1.291958,1.827707,0.546612,-0.217324,1.259137,1.771505,0.649405,-0.109686,-0.863939,-0.025439,0.490847,-0.149171,1.037390,1.607999,0.002094,-0.143048,0.962328,1.594876,0.916798,-0.195637,1.077785,1.611046,0.837992,-0.108827,1.072058,1.618077,0.738700,-0.014766,-0.294872,-0.026422,0.955057,-0.150873,0.632216,1.441412,0.001782,-0.133739,0.579811,1.442673,0.402559,-0.191629,0.597982,1.431088,0.956931,-0.174034,0.672626,1.440311,0.000001,-0.104092,0.678448,1.451575,0.862156,-0.055690,-0.892087,-0.054940,0.445040,0.081136,0.985804,1.860765,0.000776,0.056309,1.017226,1.887931,0.854563,0.103054,1.021743,1.823412,0.852252,0.084044,0.918443,1.870952,0.836709,0.032827,-0.969743,0.241481,-0.014404,-0.416692,0.933139,1.828468,0.001294,-0.414661,1.000995,1.812018,0.900866,-0.431459,0.912597,1.808092,0.323363,-0.403957,0.885825,1.865294,0.722872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.119290,1.257193,1.720521,-0.145362,1.290485,1.825238,-0.214912,1.260345,1.773744,-0.131834,0.581251,1.442773,-0.191755,0.597986,1.430972,-0.172364,0.670233,1.453242,-0.104451,0.678115,1.451321,0.055991,1.017079,1.888395,0.103312,1.021276,1.823159,0.084104,0.919058,1.870741,-0.143877,0.962331,1.594799,-0.196940,1.076867,1.610757,-0.106455,1.073076,1.618483,-0.414535,1.000762,1.812314,-0.432703,0.913045,1.805731,-0.403407,0.885921,1.866252
419,3.491667,0.591093,0.043636,-0.135073,-0.794015,-0.160348,1.272836,1.778141,0.004457,-0.120763,1.259870,1.725397,0.950729,-0.142339,1.296814,1.831860,0.479923,-0.217941,1.261823,1.777166,0.675605,-0.103781,-0.823424,-0.015363,0.557643,-0.148782,1.036044,1.623988,0.001126,-0.143729,0.961135,1.609600,0.934797,-0.194765,1.075727,1.634523,0.946480,-0.107853,1.071272,1.627840,0.911475,0.029329,-0.202301,-0.022707,0.978621,-0.149853,0.631517,1.466050,0.002000,-0.131579,0.579912,1.459373,0.000001,-0.191020,0.596682,1.460448,0.424236,-0.173735,0.670924,1.472924,0.569445,-0.103078,0.678549,1.471455,0.859366,-0.062948,-0.886149,-0.049516,0.456427,0.081656,0.990788,1.867746,0.000758,0.057804,1.022781,1.895119,0.811673,0.102819,1.026026,1.829305,0.830142,0.084344,0.923557,1.878815,0.870210,0.032997,-0.967189,0.249837,-0.032233,-0.415656,0.935972,1.836489,0.001464,-0.413629,1.003570,1.819008,0.874732,-0.429520,0.914970,1.815948,0.276464,-0.403818,0.889377,1.874511,0.670156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.120755,1.260048,1.725857,-0.145967,1.294912,1.828655,-0.215376,1.262930,1.778814,-0.130446,0.581717,1.462783,-0.192548,0.596006,1.458863,-0.172076,0.670741,1.473348,-0.103564,0.678552,1.471171,0.057411,1.022586,1.895731,0.103195,1.025721,1.828829,0.084361,0.924058,1.878679,-0.143894,0.960513,1.609494,-0.195292,1.075801,1.634573,-0.107160,1.071819,1.627896,-0.413516,1.003215,1.819343,-0.430788,0.915267,1.813364,-0.403201,0.889881,1.875563
420,3.500000,0.596977,0.071200,-0.106663,-0.791942,-0.161903,1.274489,1.776676,0.003103,-0.118438,1.260909,1.727246,0.625134,-0.147898,1.298369,1.831618,0.905207,-0.219372,1.264189,1.771165,0.769716,-0.152531,-0.860968,0.059591,0.481578,-0.149528,1.033902,1.634246,0.001493,-0.142820,0.957762,1.635569,0.921424,-0.196334,1.073787,1.629959,0.822686,-0.109430,1.070156,1.637212,0.813068,0.105571,-0.189042,-0.035878,0.975618,-0.148862,0.632839,1.479704,0.001704,-0.130537,0.583027,1.464721,0.000001,-0.190006,0.598987,1.469660,0.893420,-0.172741,0.670530,1.493112,0.675218,-0.102166,0.678813,1.491321,0.823663,-0.071112,-0.899654,-0.057588,0.426907,0.083967,0.995010,1.876921,0.000947,0.059133,1.027517,1.902772,0.696247,0.108382,1.029790,1.840022,0.752780,0.084385,0.927723,1.887969,0.875881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.121655,1.261214,1.729147,-0.146977,1.298551,1.831749,-0.217826,1.263750,1.769516,-0.129887,0.582011,1.482286,-0.190216,0.598691,1.469437,-0.171536,0.671013,1.493059,-0.102863,0.678767,1.491223,0.058473,1.027061,1.903685,0.109000,1.029664,1.839261,0.084362,0.928216,1.887915,-0.142879,0.958545,1.635556,-0.198075,1.073482,1.629817,-0.107630,1.069677,1.637367,-0.413295,1.004658,1.827747,-0.430473,0.916826,1.822925,-0.402841,0.892099,1.885795
