Format Version,1.23,Take Name,Boris_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.28.42.529 ,Total Frames in Take,718,Total Exported Frames,718,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
80,0.666667,0.602237,-0.142434,-0.306753,-0.723136,-0.257400,1.261413,0.606749,0.000696,-0.245837,1.240348,0.543984,0.935679,-0.219155,1.295072,0.641237,0.987581,-0.307209,1.248817,0.635028,0.924222,0.138707,0.687748,-0.174238,-0.690945,-0.289270,1.012964,0.512708,0.001938,-0.275797,0.937996,0.519208,0.960000,-0.334591,1.051078,0.529838,0.778890,-0.257422,1.049819,0.489077,0.821940,-0.056156,0.175922,0.039084,-0.982024,-0.296069,0.624707,0.437102,0.001019,-0.279259,0.573283,0.426399,0.814162,-0.338197,0.591017,0.431637,0.695220,-0.318725,0.664047,0.447574,0.830667,-0.248096,0.670481,0.442799,0.259476,-0.035942,0.797758,0.149065,-0.583155,0.020072,1.018923,0.532107,0.000434,0.003816,1.038983,0.573034,0.831121,0.027684,1.065675,0.501717,0.842549,0.028716,0.952109,0.521571,0.865325,-0.023647,0.959041,-0.241315,-0.146452,-0.459625,0.943740,0.791040,0.001118,-0.456509,1.011082,0.772752,0.860544,-0.481696,0.924700,0.776702,0.662628,-0.440670,0.895437,0.823667,0.803467,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.246229,1.240370,0.544489,-0.219216,1.295063,0.641286,-0.306755,1.248805,0.634473,-0.279780,0.573768,0.426878,-0.337836,0.590675,0.430740,-0.319803,0.663403,0.450578,-0.246508,0.670601,0.440514,0.003796,1.038907,0.573105,0.027720,1.065267,0.501699,0.028701,0.952593,0.521517,-0.275484,0.938124,0.519019,-0.336626,1.051518,0.530838,-0.255813,1.049276,0.488321,-0.456344,1.010475,0.773094,-0.482584,0.925143,0.775745,-0.440100,0.895705,0.824108
81,0.675000,0.603381,-0.139079,-0.303207,-0.724330,-0.255539,1.261667,0.607864,0.000686,-0.243369,1.240637,0.545201,0.935948,-0.217597,1.295240,0.642766,0.992114,-0.305651,1.249123,0.635624,0.928311,0.138283,0.689016,-0.174102,-0.689799,-0.287274,1.013549,0.513128,0.001865,-0.273735,0.938590,0.519605,0.961200,-0.332693,1.051595,0.530146,0.769039,-0.255392,1.050461,0.489633,0.814099,-0.054803,0.151877,0.044228,-0.985887,-0.294969,0.623027,0.437052,0.002188,-0.279097,0.571486,0.425512,0.785582,-0.337570,0.589661,0.433654,0.743513,-0.316783,0.662529,0.448644,0.186082,-0.246428,0.668432,0.440398,0.303557,-0.037205,0.801633,0.147577,-0.578119,0.022676,1.019414,0.535598,0.000452,0.005848,1.039511,0.576275,0.973538,0.030591,1.066130,0.505230,0.897650,0.031588,0.952601,0.525289,0.878279,-0.020271,0.962494,-0.235695,-0.132822,-0.460904,0.945074,0.786374,0.000843,-0.457165,1.012626,0.769000,0.820967,-0.482586,0.926251,0.771182,0.655322,-0.442962,0.896346,0.818940,0.807791,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.243772,1.240661,0.545713,-0.217638,1.295241,0.642814,-0.305207,1.249098,0.635064,-0.280605,0.571536,0.425718,-0.336356,0.588643,0.433346,-0.316869,0.662892,0.448782,-0.244114,0.670717,0.439752,0.005827,1.039390,0.576356,0.030638,1.065762,0.505179,0.031562,0.953090,0.525260,-0.273400,0.938638,0.519420,-0.334624,1.052089,0.531074,-0.253873,1.049938,0.488928,-0.456926,1.012639,0.769227,-0.483621,0.926179,0.770200,-0.442370,0.896392,0.819500
82,0.683333,0.603375,-0.133885,-0.302556,-0.725585,-0.252737,1.261948,0.608447,0.002892,-0.239930,1.241256,0.545798,0.934795,-0.215252,1.295535,0.643826,0.993710,-0.303029,1.249051,0.635715,0.928503,0.137825,0.691568,-0.172858,-0.687647,-0.284997,1.014146,0.513339,0.001911,-0.271474,0.939176,0.519708,0.961445,-0.330544,1.052131,0.530154,0.780187,-0.252973,1.051132,0.490154,0.824660,-0.055561,0.178191,0.038987,-0.981652,-0.290576,0.624491,0.435212,0.001009,-0.273733,0.573048,0.424654,0.619324,-0.332689,0.590806,0.429599,0.596483,-0.313267,0.663851,0.445528,0.900443,-0.242615,0.670258,0.441066,0.171166,-0.035478,0.809042,0.151330,-0.566826,0.025995,1.020066,0.539406,0.000406,0.008341,1.040245,0.579690,0.963204,0.035206,1.066769,0.509384,0.906229,0.034438,0.953185,0.529143,0.877165,-0.017585,0.964344,-0.230094,-0.129571,-0.462710,0.946136,0.781913,0.001014,-0.458487,1.013855,0.765319,0.917451,-0.484370,0.927595,0.766346,0.642873,-0.445275,0.896957,0.814075,0.795885,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.241252,1.241087,0.546909,-0.216025,1.295407,0.644408,-0.300133,1.249463,0.633376,-0.274231,0.573601,0.425424,-0.332553,0.590587,0.428501,-0.314082,0.662845,0.447598,-0.241322,0.670663,0.439579,0.008205,1.040066,0.580053,0.035350,1.066670,0.509044,0.034430,0.953463,0.529121,-0.271147,0.939216,0.519531,-0.332564,1.052608,0.531115,-0.251390,1.050641,0.489421,-0.458351,1.013397,0.765593,-0.485250,0.928081,0.765333,-0.444700,0.897044,0.814612
83,0.691667,0.603816,-0.132402,-0.297516,-0.727572,-0.251440,1.262297,0.610255,0.000764,-0.238204,1.241602,0.547697,0.939907,-0.214055,1.295591,0.646016,0.981144,-0.302060,1.249699,0.637051,0.923325,0.142635,0.697776,-0.168316,-0.681494,-0.281682,1.014667,0.512663,0.000378,-0.268968,0.939577,0.519285,0.961642,-0.327209,1.053062,0.528574,0.964922,-0.248868,1.051362,0.490130,0.979206,-0.052483,0.159736,0.038972,-0.984993,-0.287544,0.624484,0.435658,0.001262,-0.271042,0.573008,0.424728,0.857254,-0.329793,0.590724,0.431802,0.000000,-0.309883,0.663869,0.446626,0.545548,-0.239458,0.670335,0.439475,0.698339,-0.037523,0.811258,0.149229,-0.564078,0.028812,1.020640,0.543492,0.000419,0.010753,1.040797,0.583607,0.900601,0.038036,1.067339,0.513469,0.910538,0.037649,0.953783,0.533400,0.927035,-0.011947,0.967463,-0.223991,-0.117048,-0.464579,0.947313,0.776426,0.001075,-0.459453,1.015197,0.760786,0.839509,-0.485927,0.929113,0.760047,0.641575,-0.448357,0.897629,0.808446,0.801487,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.238603,1.241605,0.548146,-0.214225,1.295537,0.646079,-0.301491,1.249750,0.636540,-0.271149,0.573557,0.424845,-0.331386,0.587692,0.434997,-0.311287,0.662715,0.446574,-0.238271,0.670521,0.439369,0.010646,1.040557,0.583905,0.038175,1.067292,0.513143,0.037617,0.954072,0.533428,-0.269150,0.939913,0.519317,-0.327213,1.052717,0.528635,-0.248682,1.051371,0.490036,-0.459315,1.014652,0.761097,-0.486790,0.929595,0.759009,-0.447791,0.897811,0.808972
84,0.700000,0.604831,-0.128076,-0.292243,-0.729637,-0.249366,1.262600,0.611600,0.000767,-0.235337,1.241995,0.549185,0.934307,-0.212367,1.295688,0.647948,0.988476,-0.300395,1.250116,0.637667,0.926162,0.142306,0.699508,-0.167705,-0.679936,-0.279028,1.015302,0.512895,0.000413,-0.266296,0.940211,0.519468,0.959107,-0.324652,1.053646,0.528651,0.965781,-0.246134,1.052050,0.490566,0.979285,-0.043106,0.132754,0.021597,-0.989976,-0.285720,0.623864,0.434546,0.001076,-0.268029,0.572734,0.423851,0.802081,-0.326906,0.588613,0.433705,0.609630,-0.308810,0.662716,0.445855,0.848447,-0.239135,0.671392,0.434773,0.000000,-0.040330,0.813673,0.147703,-0.560797,0.031842,1.021215,0.547788,0.000382,0.013319,1.041270,0.587743,0.921066,0.041096,1.067968,0.517858,0.922116,0.041110,0.954406,0.537763,0.921749,-0.014244,0.971571,-0.215285,-0.097464,-0.466453,0.948808,0.770875,0.000854,-0.461522,1.017041,0.756765,0.885165,-0.486961,0.930711,0.753351,0.631693,-0.450875,0.898673,0.802510,0.781226,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.235745,1.242028,0.549700,-0.212473,1.295646,0.647965,-0.299882,1.250125,0.637136,-0.267672,0.573435,0.423944,-0.328208,0.587752,0.433690,-0.308211,0.662661,0.445775,-0.234957,0.670483,0.438569,0.013216,1.041133,0.588009,0.041208,1.067793,0.517626,0.041101,0.954718,0.537730,-0.266465,0.940583,0.519487,-0.324669,1.053310,0.528717,-0.245948,1.052014,0.490481,-0.461352,1.016719,0.757045,-0.487890,0.930990,0.752242,-0.450278,0.898794,0.803137
85,0.708333,0.601196,-0.124414,-0.283167,-0.736818,-0.246784,1.262686,0.613519,0.000867,-0.232037,1.242742,0.551055,0.918520,-0.209922,1.294750,0.650909,0.916700,-0.298394,1.250565,0.638593,0.902449,0.141559,0.700098,-0.171129,-0.678630,-0.276812,1.015753,0.513090,0.000956,-0.263616,0.940770,0.519977,0.974330,-0.322700,1.053869,0.528631,0.921060,-0.244119,1.052619,0.490661,0.916516,-0.039470,0.130892,0.034981,-0.989993,-0.283071,0.622626,0.433073,0.002094,-0.266836,0.570996,0.422476,0.800524,-0.325207,0.588510,0.432564,0.738361,-0.305034,0.662134,0.444355,0.900738,-0.235206,0.668865,0.432897,0.000001,-0.041338,0.814988,0.145443,-0.559403,0.034961,1.021818,0.552302,0.000402,0.016196,1.041917,0.592121,0.903384,0.044171,1.068520,0.522279,0.912554,0.044516,0.955016,0.542505,0.928649,-0.008615,0.974136,-0.208600,-0.086429,-0.468385,0.950422,0.764995,0.001057,-0.462609,1.018795,0.751923,0.850998,-0.488597,0.932716,0.746740,0.564742,-0.453950,0.899754,0.796322,0.740407,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.232791,1.242445,0.551137,-0.209728,1.295137,0.651621,-0.297834,1.250476,0.637799,-0.267547,0.571337,0.422602,-0.324642,0.587665,0.432316,-0.304895,0.662505,0.444391,-0.231833,0.670388,0.438407,0.016078,1.041719,0.592431,0.044311,1.068433,0.521970,0.044494,0.955301,0.542503,-0.263610,0.941022,0.519929,-0.321988,1.053804,0.528296,-0.244837,1.052432,0.491043,-0.462433,1.018335,0.752259,-0.489674,0.933021,0.745407,-0.453259,0.900073,0.797028
86,0.716667,0.601973,-0.118954,-0.278780,-0.738756,-0.244355,1.263015,0.614707,0.000861,-0.228735,1.243258,0.552396,0.917094,-0.208003,1.294929,0.652721,0.915718,-0.296326,1.250857,0.639004,0.899568,0.141736,0.707129,-0.168204,-0.672002,-0.273826,1.016492,0.512922,0.001208,-0.260762,0.941480,0.519739,0.962202,-0.320014,1.054540,0.527723,0.904015,-0.240701,1.053457,0.491304,0.901779,-0.037777,0.135994,0.034616,-0.989384,-0.279434,0.622591,0.431988,0.002164,-0.263102,0.570919,0.421750,0.796759,-0.321569,0.588480,0.431178,0.753976,-0.301504,0.662144,0.442897,0.903123,-0.231561,0.668821,0.432125,0.000001,-0.044199,0.817943,0.143728,-0.555300,0.037987,1.022267,0.557270,0.000486,0.018683,1.042273,0.596878,0.901603,0.047285,1.069013,0.527343,0.909727,0.047992,0.955514,0.547588,0.905291,-0.003611,0.975683,-0.203786,-0.080627,-0.470244,0.952339,0.759291,0.001090,-0.463736,1.020779,0.746937,0.861641,-0.490349,0.934969,0.740601,0.589397,-0.456649,0.901268,0.790337,0.781227,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.229501,1.242944,0.552438,-0.207863,1.295305,0.653461,-0.295701,1.250795,0.638221,-0.263831,0.571258,0.421870,-0.321013,0.587699,0.430954,-0.301353,0.662500,0.442929,-0.227975,0.670354,0.437546,0.018577,1.042026,0.597165,0.047431,1.068884,0.527039,0.047953,0.955891,0.547604,-0.260784,0.941853,0.519685,-0.319143,1.054403,0.527344,-0.241550,1.053221,0.491737,-0.463618,1.020314,0.747212,-0.491247,0.935567,0.739363,-0.456078,0.901320,0.790998
87,0.725000,0.602595,-0.112154,-0.272180,-0.741767,-0.241240,1.263309,0.615358,0.002907,-0.224496,1.243809,0.553259,0.805757,-0.205523,1.294923,0.654215,0.874871,-0.293702,1.251196,0.638600,0.607264,0.143055,0.716183,-0.163882,-0.663144,-0.270078,1.017087,0.512957,0.000385,-0.257353,0.942014,0.519749,0.955151,-0.316561,1.055164,0.526722,0.954517,-0.236317,1.054083,0.492402,0.981485,-0.038043,0.142145,0.034222,-0.988522,-0.275421,0.622504,0.430876,0.002138,-0.258947,0.570838,0.420840,0.809327,-0.317532,0.588379,0.429540,0.794240,-0.297638,0.662050,0.441512,0.920695,-0.227569,0.668750,0.431612,0.000001,-0.047112,0.813027,0.136671,-0.563993,0.040969,1.022639,0.562548,0.000314,0.022078,1.042653,0.602351,0.959489,0.048991,1.069289,0.532106,0.910519,0.051837,0.955976,0.553188,0.909532,0.000619,0.978422,-0.195918,-0.065619,-0.471845,0.954205,0.752791,0.000954,-0.464734,1.022809,0.741739,0.891927,-0.491407,0.937208,0.733204,0.522598,-0.459394,0.902599,0.783429,0.728723,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.226254,1.243369,0.553958,-0.206001,1.295202,0.655337,-0.290687,1.251392,0.636092,-0.259634,0.571152,0.420940,-0.317035,0.587750,0.429356,-0.297494,0.662332,0.441531,-0.223934,0.670216,0.437585,0.022014,1.042656,0.602500,0.049048,1.068939,0.532058,0.051844,0.956323,0.553086,-0.257600,0.942386,0.519794,-0.316467,1.054721,0.526753,-0.236165,1.054155,0.492324,-0.464573,1.022525,0.742023,-0.492526,0.937560,0.731697,-0.458707,0.902687,0.784265
88,0.733333,0.603644,-0.107048,-0.265774,-0.743988,-0.238624,1.263695,0.616627,0.002882,-0.220949,1.244273,0.554761,0.800051,-0.203412,1.295059,0.656142,0.871937,-0.291511,1.251754,0.638978,0.612072,0.132014,0.719642,-0.140285,-0.667089,-0.268023,1.017165,0.510971,0.000590,-0.256497,0.941652,0.513968,0.989294,-0.313936,1.055227,0.526570,0.936306,-0.233634,1.054616,0.492374,0.926038,-0.041416,0.150601,0.033381,-0.987163,-0.271259,0.622583,0.430123,0.001966,-0.254512,0.571007,0.420069,0.840624,-0.313274,0.588389,0.427852,0.769681,-0.293734,0.662023,0.440606,0.883226,-0.223516,0.668911,0.431966,0.000001,-0.035793,0.818822,0.151162,-0.552629,0.043644,1.023118,0.568124,0.000610,0.024711,1.043450,0.607746,0.877043,0.054076,1.069723,0.538351,0.896981,0.052143,0.956182,0.558276,0.880358,0.007422,0.979221,-0.190516,-0.069095,-0.473751,0.956574,0.746336,0.001208,-0.465627,1.025167,0.735940,0.877256,-0.493649,0.940076,0.726662,0.469324,-0.461975,0.904478,0.776408,0.750188,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.222778,1.243814,0.555426,-0.203844,1.295383,0.657303,-0.288529,1.251903,0.636500,-0.255135,0.571132,0.420123,-0.312686,0.587706,0.427659,-0.293693,0.662483,0.440676,-0.220233,0.670155,0.436621,0.024615,1.043050,0.608015,0.054245,1.069661,0.537980,0.052070,0.956644,0.558377,-0.256399,0.941643,0.513927,-0.313369,1.055364,0.526314,-0.234299,1.054489,0.492671,-0.465506,1.024773,0.736207,-0.494770,0.940866,0.725041,-0.461354,0.904432,0.777189
89,0.741667,0.603540,-0.107820,-0.273258,-0.741246,-0.235558,1.263914,0.619550,0.002197,-0.218328,1.244573,0.557534,0.914016,-0.200289,1.295765,0.658622,0.819295,-0.288058,1.251403,0.642496,0.724225,0.132126,0.725059,-0.136897,-0.661885,-0.264257,1.017719,0.511203,0.000760,-0.252913,0.942172,0.514011,0.989502,-0.310342,1.055789,0.526269,0.927038,-0.229516,1.055197,0.493329,0.921106,-0.048215,0.174300,0.024114,-0.983216,-0.265579,0.623660,0.429798,0.001581,-0.247415,0.572493,0.420121,0.795382,-0.306797,0.588744,0.425154,0.485441,-0.289261,0.662587,0.439512,0.838695,-0.218842,0.670814,0.434404,0.107059,-0.043857,0.823932,0.143522,-0.546456,0.047589,1.023457,0.574134,0.000291,0.027525,1.043595,0.613295,0.909135,0.057674,1.070121,0.544334,0.913773,0.057567,0.956654,0.564773,0.961624,0.009777,0.981390,-0.183228,-0.056612,-0.475112,0.958640,0.739784,0.001199,-0.466679,1.027369,0.730602,0.848303,-0.494508,0.942451,0.719365,0.545343,-0.464148,0.906099,0.769385,0.769557,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.218930,1.244132,0.557106,-0.201944,1.295298,0.659177,-0.285503,1.252430,0.642350,-0.247500,0.573238,0.419792,-0.308368,0.587782,0.426071,-0.289295,0.662440,0.438884,-0.215812,0.670170,0.436183,0.027410,1.043394,0.613576,0.057815,1.070173,0.544024,0.057541,0.956803,0.564803,-0.252869,0.942263,0.513984,-0.309668,1.055818,0.525990,-0.230234,1.055076,0.493634,-0.466578,1.026843,0.730887,-0.495419,0.943179,0.717970,-0.463577,0.906166,0.770105
90,0.750000,0.604199,-0.102434,-0.266103,-0.744070,-0.232780,1.264229,0.620783,0.002321,-0.214567,1.245028,0.559004,0.904726,-0.198030,1.295736,0.660591,0.821949,-0.285743,1.251923,0.642753,0.712975,0.134736,0.727786,-0.138985,-0.657919,-0.260540,1.018401,0.511338,0.000615,-0.249166,0.942883,0.514767,0.991296,-0.306795,1.056534,0.525705,0.928625,-0.225659,1.055785,0.493542,0.937332,-0.045376,0.181182,0.030400,-0.981932,-0.261898,0.622750,0.429292,0.001059,-0.244331,0.571298,0.420036,0.310908,-0.303539,0.588400,0.424224,0.774088,-0.285155,0.662042,0.438554,0.783921,-0.214565,0.669259,0.434352,0.592025,-0.039734,0.822826,0.154601,-0.545415,0.050388,1.023994,0.580115,0.000605,0.030772,1.043954,0.619593,0.887647,0.061318,1.070874,0.550960,0.872367,0.059073,0.957153,0.569793,0.863679,0.014940,0.983567,-0.174100,-0.045402,-0.476468,0.961062,0.732883,0.001083,-0.467347,1.029882,0.725147,0.881647,-0.495470,0.945381,0.711711,0.516928,-0.466586,0.907925,0.761791,0.745581,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.215268,1.244551,0.558569,-0.199648,1.295341,0.661219,-0.283064,1.252929,0.642530,-0.242902,0.573238,0.418698,-0.303854,0.587670,0.424654,-0.285453,0.662836,0.438389,-0.214626,0.667728,0.434912,0.030601,1.043796,0.619977,0.061480,1.070495,0.550660,0.059082,0.957691,0.569708,-0.249246,0.942899,0.514797,-0.306137,1.056412,0.525457,-0.226237,1.055892,0.493760,-0.467232,1.029507,0.725412,-0.496454,0.946041,0.710185,-0.465986,0.907895,0.762613
91,0.758333,0.605802,-0.094623,-0.257853,-0.746701,-0.230134,1.264502,0.622034,0.002274,-0.210580,1.245428,0.560628,0.904726,-0.196186,1.295744,0.662735,0.821949,-0.283635,1.252335,0.642741,0.712975,0.130091,0.704019,-0.132650,-0.685447,-0.255132,1.019407,0.513058,0.001619,-0.244768,0.943680,0.514493,0.991296,-0.299631,1.057986,0.531265,0.928625,-0.220996,1.056554,0.493414,0.937332,-0.050658,0.184266,0.038600,-0.980811,-0.257752,0.622291,0.427965,0.000666,-0.240877,0.570716,0.418131,0.310908,-0.299856,0.588622,0.422194,0.774088,-0.280494,0.661792,0.437612,0.783921,-0.209783,0.668035,0.433925,0.592025,-0.041801,0.828323,0.153269,-0.537254,0.053791,1.024269,0.586929,0.000635,0.033345,1.044230,0.625983,0.887647,0.065219,1.071142,0.557953,0.872367,0.062809,0.957434,0.576851,0.863679,0.019650,0.985221,-0.165763,-0.038418,-0.477578,0.963409,0.725724,0.001231,-0.467826,1.032273,0.719262,0.881647,-0.496358,0.948220,0.704002,0.516928,-0.468550,0.909733,0.753909,0.745581,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.211276,1.244985,0.560246,-0.197788,1.295348,0.663282,-0.281000,1.253297,0.642551,-0.241240,0.570879,0.417668,-0.299025,0.587729,0.423014,-0.280655,0.662763,0.437032,-0.209911,0.667709,0.434267,0.033134,1.044035,0.626437,0.065425,1.070812,0.557577,0.062816,0.957960,0.576774,-0.245231,0.943423,0.514739,-0.300769,1.057426,0.531863,-0.219372,1.057383,0.492559,-0.467726,1.031765,0.719548,-0.497344,0.948983,0.702408,-0.467942,0.909816,0.754731
92,0.766667,0.614163,-0.089507,-0.247026,-0.744158,-0.227132,1.264258,0.623966,0.002457,-0.206217,1.244127,0.563351,0.909070,-0.193967,1.295874,0.665021,0.826128,-0.281212,1.252773,0.643527,0.718818,0.132416,0.705859,-0.132451,-0.683145,-0.250876,1.019943,0.513296,0.001817,-0.240708,0.944196,0.515026,0.941646,-0.295396,1.058687,0.531101,0.859740,-0.216523,1.056947,0.493761,0.798549,-0.053853,0.196075,0.037289,-0.978399,-0.252623,0.622268,0.426972,0.000784,-0.235388,0.570782,0.417291,0.847435,-0.294491,0.588532,0.420003,0.632647,-0.275690,0.661666,0.436261,0.714506,-0.204925,0.668091,0.434335,0.877616,-0.044101,0.833688,0.151813,-0.529124,0.057318,1.024479,0.594164,0.000569,0.036045,1.044425,0.632781,0.865643,0.069212,1.071354,0.565379,0.864869,0.066699,0.957657,0.584331,0.867182,0.025332,0.986447,-0.159750,-0.027569,-0.478549,0.965677,0.717687,0.001106,-0.468105,1.034528,0.712247,0.852222,-0.496929,0.950889,0.695356,0.494208,-0.470613,0.911615,0.745458,0.743510,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.207091,1.243851,0.563472,-0.195504,1.295409,0.665277,-0.278211,1.253695,0.643057,-0.235662,0.570924,0.416750,-0.293518,0.587780,0.421115,-0.275828,0.662694,0.435539,-0.205229,0.667629,0.434680,0.035827,1.044262,0.633221,0.069415,1.071054,0.565024,0.066713,0.958119,0.584246,-0.241272,0.943847,0.515325,-0.296538,1.058037,0.531700,-0.214701,1.058015,0.492802,-0.468015,1.034159,0.712488,-0.497822,0.951705,0.693812,-0.470073,0.911475,0.746285
93,0.775000,0.616210,-0.081442,-0.237354,-0.746536,-0.224245,1.264417,0.625220,0.002414,-0.201908,1.244300,0.565109,0.907533,-0.191965,1.295772,0.667170,0.837392,-0.278863,1.253180,0.643380,0.682532,0.135047,0.707622,-0.133860,-0.680525,-0.246706,1.020500,0.513185,0.001663,-0.236598,0.944758,0.515421,0.927212,-0.291314,1.059374,0.530478,0.855571,-0.212204,1.057369,0.493657,0.768004,-0.054023,0.202093,0.035979,-0.977213,-0.247282,0.622205,0.425877,0.000722,-0.229830,0.570748,0.416436,0.844343,-0.288996,0.588387,0.418407,0.585370,-0.270536,0.661564,0.434859,0.684106,-0.199765,0.668122,0.433807,0.837224,-0.045997,0.839751,0.150129,-0.519773,0.060949,1.024639,0.601985,0.000658,0.038772,1.044621,0.640072,0.870753,0.073421,1.071482,0.573392,0.873234,0.070654,0.957815,0.592490,0.882502,0.030192,0.988143,-0.150029,-0.012387,-0.479177,0.967962,0.709560,0.001110,-0.468227,1.036844,0.705750,0.887554,-0.496903,0.953693,0.686378,0.509731,-0.472402,0.913350,0.736551,0.750586,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.202802,1.244048,0.565263,-0.193453,1.295332,0.667381,-0.275961,1.254021,0.642936,-0.230030,0.570905,0.415863,-0.288143,0.587765,0.419537,-0.270731,0.662549,0.434089,-0.200039,0.667601,0.434180,0.038505,1.044371,0.640591,0.073689,1.071238,0.572932,0.070653,0.958309,0.592431,-0.237199,0.944495,0.515726,-0.292249,1.058629,0.530984,-0.210639,1.058397,0.492830,-0.468121,1.036483,0.706025,-0.497964,0.954326,0.684541,-0.471744,0.913399,0.737557
94,0.783333,0.617904,-0.074493,-0.228252,-0.748696,-0.221218,1.264656,0.626763,0.002540,-0.197635,1.244522,0.567136,0.905817,-0.189721,1.295743,0.669500,0.843413,-0.276299,1.253701,0.643654,0.694552,0.136523,0.711662,-0.133254,-0.676123,-0.242074,1.021122,0.513142,0.001777,-0.232044,0.945377,0.515597,0.927652,-0.286866,1.060046,0.529837,0.870192,-0.207311,1.057944,0.493993,0.795286,-0.041331,0.194361,0.029647,-0.979611,-0.241579,0.622352,0.423949,0.001844,-0.223847,0.570799,0.415615,0.843235,-0.283121,0.588009,0.418080,0.613196,-0.265017,0.661752,0.432246,0.683657,-0.194331,0.668847,0.429855,0.825790,-0.032081,0.855012,0.126375,-0.501951,0.063851,1.025365,0.612292,0.001686,0.040168,1.047592,0.648164,0.841287,0.077871,1.070437,0.581645,0.853612,0.073513,0.958067,0.607067,0.875844,0.032243,0.990296,-0.134704,-0.011375,-0.479423,0.970513,0.700765,0.001001,-0.468188,1.039434,0.699119,0.883449,-0.497120,0.957036,0.677092,0.446565,-0.472962,0.915068,0.726084,0.699476,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.198642,1.244297,0.567393,-0.191136,1.295348,0.669695,-0.273277,1.254474,0.643091,-0.224440,0.570880,0.415607,-0.282579,0.587724,0.418020,-0.265029,0.661950,0.432267,-0.191230,0.669962,0.434604,0.040566,1.044407,0.648015,0.077952,1.071134,0.581397,0.073258,0.958480,0.607426,-0.232629,0.944997,0.515897,-0.287944,1.059383,0.530386,-0.205551,1.059048,0.493093,-0.468093,1.039008,0.699384,-0.497925,0.957654,0.675674,-0.472421,0.915083,0.726918
