Format Version,1.23,Take Name,Boris_slalom_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.29.49.401 ,Total Frames in Take,1362,Total Exported Frames,1362,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
449,3.741667,0.538911,-0.207636,-0.263616,-0.772638,0.181691,1.263785,-1.452243,0.002144,0.185392,1.247633,-1.517376,0.754364,0.227585,1.285999,-1.417815,0.935893,0.132097,1.257724,-1.421537,0.704301,-0.094368,-0.633910,0.057739,0.765454,0.096565,1.040041,-1.575037,0.000952,0.098881,0.964545,-1.586828,0.941660,0.060701,1.078350,-1.542692,0.903706,0.130115,1.077228,-1.595593,0.895540,0.046830,0.064624,-0.050851,0.995512,0.001927,0.624741,-1.681532,0.000363,0.011872,0.573385,-1.699004,0.760461,-0.037877,0.590966,-1.666884,0.587039,-0.013290,0.663999,-1.661587,0.739302,0.047001,0.670613,-1.698653,0.843274,0.103336,-0.683285,-0.222425,0.687729,0.427966,1.026432,-1.600208,0.000932,0.423596,1.035880,-1.552950,0.832133,0.425179,1.079016,-1.620069,0.867934,0.435123,0.964401,-1.627605,0.801599,-0.056578,-0.959496,0.063725,0.268526,-0.078250,0.991090,-1.323355,0.001483,-0.058680,1.058138,-1.322511,0.861720,-0.106854,0.983369,-1.336675,0.470117,-0.069216,0.931763,-1.310879,0.828639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.183829,1.247687,-1.515482,0.227888,1.286223,-1.417296,0.133409,1.257404,-1.424168,0.011211,0.573785,-1.699570,-0.036614,0.590465,-1.665944,-0.013932,0.664401,-1.662303,0.047237,0.670260,-1.698192,0.423638,1.035228,-1.552795,0.425222,1.078971,-1.620593,0.435038,0.965098,-1.627236,0.098826,0.965114,-1.586711,0.059961,1.078016,-1.542174,0.130910,1.076993,-1.596228,-0.059077,1.057784,-1.322663,-0.106044,0.985322,-1.336530,-0.069248,0.931083,-1.310804
450,3.750000,0.530707,-0.218038,-0.258879,-0.777040,0.184969,1.263080,-1.444744,0.001647,0.187406,1.247504,-1.510077,0.850108,0.231845,1.283827,-1.410727,0.835098,0.135656,1.257909,-1.413429,0.828783,-0.092672,-0.637791,0.058007,0.762410,0.102487,1.039782,-1.568492,0.000972,0.105192,0.964321,-1.580419,0.941083,0.066175,1.077890,-1.536409,0.901054,0.136095,1.077135,-1.588646,0.893643,0.045955,0.057179,-0.049557,0.996074,0.011512,0.624469,-1.675601,0.000387,0.021821,0.573093,-1.692799,0.769794,-0.028437,0.590647,-1.661468,0.576391,-0.004080,0.663743,-1.655979,0.751186,0.056743,0.670394,-1.692158,0.851706,0.103151,-0.673090,-0.236448,0.693110,0.431146,1.028252,-1.595562,0.000803,0.428065,1.036697,-1.548013,0.837498,0.428684,1.081305,-1.614179,0.856015,0.436687,0.966754,-1.624493,0.844653,-0.059176,-0.961499,0.059759,0.261622,-0.075826,0.991902,-1.319303,0.001608,-0.055871,1.058825,-1.317780,0.880798,-0.104271,0.984429,-1.333097,0.464901,-0.067335,0.932452,-1.307033,0.788124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.188099,1.247992,-1.508842,0.232811,1.283750,-1.412061,0.133996,1.257498,-1.413331,0.021160,0.573442,-1.693337,-0.027096,0.590135,-1.660567,-0.004664,0.664185,-1.656653,0.056903,0.670044,-1.691706,0.428084,1.036135,-1.547685,0.428715,1.081298,-1.614754,0.436637,0.967321,-1.624245,0.105169,0.964902,-1.580326,0.065398,1.077606,-1.535867,0.136895,1.076838,-1.589282,-0.056246,1.058579,-1.317942,-0.103493,0.986419,-1.332956,-0.067368,0.931611,-1.306939
451,3.758333,0.532068,-0.209147,-0.257633,-0.778965,0.190349,1.262844,-1.438229,0.002526,0.193985,1.247549,-1.503573,0.850108,0.236502,1.283784,-1.403353,0.835098,0.140558,1.257198,-1.407762,0.828783,-0.091865,-0.640909,0.058518,0.759850,0.108333,1.039580,-1.561780,0.000916,0.111333,0.964132,-1.573720,0.941083,0.071668,1.077576,-1.529966,0.901054,0.141997,1.077033,-1.581654,0.893643,0.043740,0.046425,-0.047636,0.996826,0.020839,0.624082,-1.669776,0.000551,0.031675,0.572650,-1.686473,0.769794,-0.019299,0.590207,-1.656322,0.576391,0.004707,0.663409,-1.650704,0.751186,0.066273,0.670065,-1.685604,0.851706,0.107459,-0.673500,-0.251482,0.686736,0.433483,1.029549,-1.590870,0.000740,0.430160,1.036750,-1.543133,0.837498,0.432134,1.083126,-1.608045,0.856015,0.438157,0.968772,-1.621431,0.844653,-0.064100,-0.957868,0.052202,0.275054,-0.074342,0.992909,-1.314945,0.001685,-0.053311,1.059493,-1.313084,0.880798,-0.103251,0.986056,-1.328079,0.464901,-0.066463,0.933178,-1.303670,0.788124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.192974,1.247958,-1.500850,0.236712,1.283715,-1.403852,0.141202,1.256921,-1.409562,0.030904,0.573157,-1.687064,-0.017826,0.589911,-1.655147,0.004020,0.663474,-1.651539,0.066522,0.669784,-1.685174,0.430175,1.036178,-1.542967,0.432160,1.083204,-1.608526,0.438114,0.969265,-1.621116,0.111325,0.964654,-1.573647,0.070880,1.077341,-1.529417,0.142794,1.076745,-1.582276,-0.053065,1.059600,-1.312978,-0.105026,0.986871,-1.329040,-0.065387,0.932318,-1.303042
452,3.766667,0.539801,-0.195896,-0.259447,-0.776484,0.194143,1.263341,-1.428456,0.002379,0.199525,1.247680,-1.493593,0.706681,0.239070,1.285508,-1.392746,0.945406,0.143835,1.256835,-1.399030,0.806797,-0.091634,-0.645640,0.059902,0.755754,0.114021,1.039412,-1.555015,0.000936,0.117449,0.963957,-1.566793,0.947246,0.076831,1.077320,-1.523711,0.901164,0.147785,1.076959,-1.574540,0.894959,0.045748,0.041547,-0.048713,0.996899,0.030327,0.624097,-1.663641,0.000417,0.041186,0.572691,-1.680408,0.725826,-0.010033,0.590286,-1.650699,0.523246,0.014116,0.663402,-1.644593,0.729126,0.076040,0.670006,-1.678864,0.857308,0.111121,-0.664286,-0.262707,0.690913,0.436649,1.031211,-1.585649,0.000783,0.434270,1.037287,-1.537700,0.851136,0.435332,1.085191,-1.601515,0.878002,0.440345,0.971155,-1.617733,0.853290,-0.065812,-0.964142,0.050058,0.252179,-0.070913,0.993842,-1.310474,0.001677,-0.049913,1.060397,-1.307550,0.927765,-0.099171,0.987038,-1.324979,0.455746,-0.063656,0.934092,-1.298891,0.621252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.198051,1.247743,-1.491768,0.239084,1.285623,-1.392328,0.145424,1.256631,-1.401509,0.040480,0.573091,-1.680990,-0.008623,0.589748,-1.649692,0.013550,0.663804,-1.645298,0.076191,0.669666,-1.678413,0.434272,1.036778,-1.537329,0.435361,1.085119,-1.602098,0.440313,0.971735,-1.617522,0.117397,0.964499,-1.566690,0.076057,1.077011,-1.523195,0.148611,1.076727,-1.575159,-0.050290,1.060318,-1.307746,-0.098559,0.988712,-1.324860,-0.063667,0.932908,-1.298746
453,3.775000,0.535248,-0.194774,-0.249088,-0.783280,0.199410,1.262644,-1.420268,0.002242,0.205344,1.247581,-1.485497,0.765340,0.244293,1.283509,-1.383729,0.956627,0.148593,1.256840,-1.391578,0.704827,-0.089364,-0.648242,0.060110,0.753779,0.119561,1.039442,-1.547980,0.000910,0.123361,0.964038,-1.559971,0.944586,0.082028,1.077105,-1.516789,0.901953,0.153295,1.077183,-1.567179,0.894193,0.040147,0.051687,-0.043103,0.996925,0.039163,0.623949,-1.658267,0.001094,0.050332,0.572521,-1.674758,0.750480,-0.000496,0.589767,-1.644185,0.546351,0.022843,0.663235,-1.639272,0.752617,0.083973,0.670274,-1.674855,0.853717,0.117686,-0.666289,-0.274838,0.683135,0.438946,1.032416,-1.580228,0.000871,0.435971,1.037284,-1.532175,0.842517,0.438521,1.086799,-1.594704,0.853097,0.442347,0.973164,-1.613806,0.845544,-0.071217,-0.972536,0.045029,0.216964,-0.068347,0.994749,-1.306677,0.001736,-0.047072,1.061116,-1.301991,0.891911,-0.095521,0.988225,-1.323238,0.553375,-0.062449,0.934906,-1.294802,0.701906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.203922,1.247825,-1.483097,0.244726,1.283609,-1.383774,0.149432,1.256512,-1.393719,0.049990,0.573022,-1.675044,0.000321,0.589773,-1.644123,0.022399,0.663846,-1.639482,0.084056,0.667855,-1.673909,0.435974,1.036644,-1.531970,0.438554,1.086843,-1.595272,0.442311,0.973760,-1.613443,0.123342,0.964560,-1.559893,0.081247,1.076855,-1.516267,0.154096,1.076910,-1.567779,-0.047175,1.061042,-1.302048,-0.096062,0.989542,-1.323763,-0.061670,0.933538,-1.294117
454,3.783333,0.539324,-0.189289,-0.253663,-0.780355,0.202620,1.262990,-1.411559,0.002507,0.209098,1.247701,-1.476684,0.719998,0.246993,1.284757,-1.374922,0.955288,0.151771,1.256512,-1.383072,0.767676,-0.089041,-0.651813,0.060983,0.750662,0.125114,1.039517,-1.540877,0.000947,0.129231,0.964114,-1.552773,0.947200,0.087192,1.077100,-1.510064,0.902729,0.158920,1.077336,-1.559794,0.896344,0.043577,0.032818,-0.043818,0.997549,0.048408,0.624003,-1.651774,0.000448,0.060033,0.572621,-1.668093,0.832274,0.008136,0.589883,-1.639381,0.794976,0.031503,0.663247,-1.633209,0.803963,0.093961,0.670261,-1.666412,0.350520,0.118523,-0.657914,-0.286124,0.686465,0.441905,1.033674,-1.574093,0.000772,0.439846,1.037606,-1.525906,0.832102,0.441801,1.088339,-1.587473,0.857423,0.444068,0.975078,-1.608900,0.825381,-0.071832,-0.972982,0.041866,0.215392,-0.065796,0.995414,-1.301658,0.001862,-0.044382,1.061702,-1.296514,0.965134,-0.092922,0.989049,-1.318358,0.620646,-0.060083,0.935491,-1.290102,0.570721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.207596,1.247768,-1.474858,0.246922,1.284841,-1.374527,0.153512,1.256338,-1.385557,0.059351,0.573023,-1.668577,0.009215,0.589642,-1.638487,0.030858,0.663272,-1.633973,0.094311,0.670065,-1.665986,0.439838,1.037045,-1.525564,0.441825,1.088375,-1.588067,0.444052,0.975603,-1.608648,0.129165,0.964705,-1.552657,0.086486,1.076749,-1.509616,0.159692,1.077096,-1.560358,-0.044492,1.061562,-1.296566,-0.093435,0.990717,-1.318908,-0.059436,0.934161,-1.289510
455,3.791667,0.538769,-0.185986,-0.250845,-0.782441,0.207174,1.262796,-1.402824,0.002378,0.214186,1.247735,-1.467947,0.763493,0.251271,1.284332,-1.365721,0.958956,0.156065,1.256320,-1.374804,0.696055,-0.087419,-0.654331,0.060605,0.748689,0.130456,1.039653,-1.533463,0.000948,0.134816,0.964295,-1.545550,0.939373,0.092259,1.077063,-1.502778,0.909346,0.164295,1.077602,-1.552060,0.901417,0.044293,0.027885,-0.044809,0.997624,0.057543,0.624147,-1.645487,0.000324,0.069202,0.572751,-1.661740,0.768256,0.017068,0.590114,-1.633523,0.644371,0.040552,0.663415,-1.627053,0.749998,0.103350,0.670306,-1.659634,0.853608,0.122353,-0.660806,-0.297510,0.678124,0.444044,1.034501,-1.567781,0.000896,0.441344,1.037480,-1.519557,0.835742,0.445004,1.089423,-1.580029,0.851305,0.445784,0.976601,-1.603758,0.854375,-0.076432,-0.973398,0.033277,0.213418,-0.063123,0.996249,-1.296442,0.001685,-0.040919,1.062184,-1.290217,0.953478,-0.090229,0.990465,-1.313382,0.542676,-0.058219,0.936099,-1.285726,0.601597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.212570,1.247786,-1.466079,0.251379,1.284479,-1.365265,0.157684,1.256089,-1.377367,0.068541,0.572945,-1.662086,0.018037,0.589710,-1.632966,0.040228,0.663718,-1.627656,0.103490,0.670159,-1.659169,0.441334,1.036830,-1.519438,0.445035,1.089459,-1.580570,0.445763,0.977214,-1.603336,0.134751,0.964893,-1.545433,0.091562,1.076710,-1.502343,0.165057,1.077357,-1.552612,-0.041024,1.062114,-1.290277,-0.090718,0.991780,-1.313865,-0.057518,0.934755,-1.285101
456,3.800000,0.532119,-0.190780,-0.244498,-0.787828,0.212466,1.262305,-1.393550,0.002255,0.219049,1.247853,-1.458856,0.753004,0.257061,1.282516,-1.356297,0.950849,0.161289,1.256545,-1.365498,0.695906,-0.086082,-0.659149,0.059975,0.744658,0.135624,1.039999,-1.526060,0.000938,0.140296,0.964683,-1.538295,0.938714,0.096968,1.077244,-1.495752,0.910604,0.169609,1.078070,-1.544132,0.902754,0.044560,0.018927,-0.044688,0.997827,0.066295,0.624091,-1.639388,0.000359,0.078215,0.572684,-1.655415,0.807425,0.025593,0.590084,-1.628141,0.702727,0.048998,0.663374,-1.621271,0.812727,0.112374,0.670221,-1.652724,0.873286,0.122819,-0.656329,-0.306069,0.678579,0.446825,1.035106,-1.560744,0.000823,0.444560,1.037409,-1.512461,0.834981,0.448214,1.090188,-1.572204,0.864179,0.447700,0.977721,-1.597568,0.813921,-0.075195,-0.973844,0.028595,0.212497,-0.060453,0.996599,-1.290867,0.001660,-0.038302,1.062483,-1.283956,0.965132,-0.087512,0.990962,-1.307933,0.628984,-0.055544,0.936352,-1.280712,0.590017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217287,1.247861,-1.457056,0.258180,1.282991,-1.355495,0.161868,1.255960,-1.368457,0.077553,0.572949,-1.655891,0.026746,0.589587,-1.627347,0.048463,0.663763,-1.621895,0.112607,0.669988,-1.652300,0.444535,1.036841,-1.512114,0.448243,1.090170,-1.572823,0.447696,0.978308,-1.597296,0.140265,0.965229,-1.538208,0.096168,1.076966,-1.495252,0.170440,1.077801,-1.544719,-0.038399,1.062227,-1.283990,-0.087988,0.992779,-1.308454,-0.055081,0.935370,-1.280296
457,3.808333,0.532601,-0.187943,-0.246074,-0.787694,0.216609,1.262440,-1.384434,0.002032,0.223469,1.248098,-1.449735,0.748152,0.260975,1.282866,-1.347026,0.854367,0.165382,1.256355,-1.356541,0.692853,-0.083010,-0.661592,0.060575,0.742789,0.140635,1.040548,-1.518291,0.000939,0.145798,0.965306,-1.530782,0.944592,0.101601,1.077462,-1.488063,0.901693,0.174508,1.078876,-1.536030,0.894822,0.046025,0.013652,-0.044046,0.997876,0.074960,0.624132,-1.633217,0.000325,0.087091,0.572775,-1.649242,0.785589,0.034166,0.590067,-1.622491,0.628659,0.057440,0.663358,-1.615190,0.772661,0.121144,0.670330,-1.645944,0.865893,0.121931,-0.661575,-0.316165,0.668948,0.448888,1.035142,-1.553242,0.000813,0.445860,1.036963,-1.504980,0.833367,0.451679,1.090303,-1.564050,0.845089,0.449124,0.978161,-1.590697,0.838400,-0.081992,-0.974644,0.021183,0.207120,-0.057835,0.997785,-1.285524,0.001846,-0.034727,1.063228,-1.277625,0.931008,-0.084766,0.992765,-1.302979,0.512651,-0.054010,0.937362,-1.275966,0.709311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.221844,1.248138,-1.447901,0.261954,1.283266,-1.346410,0.165987,1.255849,-1.359219,0.086464,0.573069,-1.649749,0.035225,0.589669,-1.621670,0.056956,0.663669,-1.615858,0.121347,0.670074,-1.645482,0.445823,1.036291,-1.504804,0.451722,1.090495,-1.564610,0.449117,0.978640,-1.590313,0.145743,0.965895,-1.530674,0.100891,1.077132,-1.487634,0.175272,1.078617,-1.536566,-0.034835,1.063164,-1.277690,-0.085316,0.994096,-1.303501,-0.053114,0.935800,-1.275184
458,3.816667,0.533720,-0.180481,-0.246507,-0.788546,0.220233,1.262670,-1.375041,0.001927,0.228010,1.248585,-1.440296,0.747945,0.263964,1.283364,-1.337036,0.922583,0.168726,1.256060,-1.347792,0.719579,-0.078429,-0.663589,0.060322,0.741525,0.145372,1.041084,-1.510400,0.000921,0.151051,0.965967,-1.523407,0.945362,0.105986,1.077539,-1.480070,0.903633,0.179079,1.079746,-1.527722,0.897538,0.045461,0.003378,-0.042674,0.998049,0.083269,0.624049,-1.626999,0.000509,0.095820,0.572682,-1.642667,0.767924,0.042325,0.589930,-1.617046,0.622698,0.065311,0.663277,-1.609416,0.760265,0.129621,0.670306,-1.638867,0.865206,0.124444,-0.665521,-0.323521,0.661007,0.451632,1.035033,-1.544954,0.001001,0.447873,1.036291,-1.496726,0.815442,0.455276,1.090284,-1.555019,0.857569,0.451748,0.978523,-1.583117,0.787214,-0.083001,-0.975968,0.014547,0.200962,-0.055325,0.998438,-1.280060,0.001931,-0.032056,1.063685,-1.271089,0.958018,-0.082035,0.993736,-1.297939,0.568622,-0.051883,0.937892,-1.271151,0.529592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.226297,1.248598,-1.438447,0.264456,1.283625,-1.336498,0.169926,1.255749,-1.350308,0.095066,0.572995,-1.643109,0.043530,0.589706,-1.616166,0.064659,0.663269,-1.610119,0.129988,0.670198,-1.638486,0.447833,1.035554,-1.496700,0.455326,1.090377,-1.555579,0.451739,0.979178,-1.582573,0.151037,0.966508,-1.523331,0.105195,1.077286,-1.479583,0.179885,1.079459,-1.528286,-0.032168,1.063580,-1.271155,-0.082555,0.995294,-1.298465,-0.051095,0.936338,-1.270441
459,3.825000,0.524246,-0.183141,-0.246161,-0.794374,0.224412,1.262705,-1.365658,0.002230,0.231640,1.249838,-1.431226,0.768202,0.268580,1.282223,-1.327537,0.844730,0.173016,1.256053,-1.338211,0.716833,-0.074919,-0.665770,0.060908,0.739884,0.149792,1.041759,-1.502259,0.001005,0.155991,0.966736,-1.515570,0.938412,0.110038,1.077839,-1.471962,0.899031,0.183348,1.080701,-1.519245,0.891321,0.045125,-0.004172,-0.042235,0.998079,0.091652,0.624059,-1.620649,0.000520,0.104447,0.572674,-1.636058,0.772164,0.050568,0.589945,-1.611270,0.626207,0.073423,0.663307,-1.603391,0.749045,0.138169,0.670310,-1.631878,0.855944,0.121347,-0.666708,-0.331492,0.656421,0.454321,1.034447,-1.536077,0.001042,0.450404,1.035441,-1.487855,0.768616,0.458992,1.089691,-1.545747,0.825520,0.453568,0.978207,-1.574630,0.803488,-0.085054,-0.975272,0.006738,0.203873,-0.052619,0.999131,-1.274120,0.001862,-0.028829,1.064066,-1.264288,0.963698,-0.079445,0.994892,-1.291942,0.623216,-0.049584,0.938436,-1.266128,0.499105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229865,1.249729,-1.429740,0.269688,1.282716,-1.326567,0.173651,1.255602,-1.340933,0.103806,0.573077,-1.636566,0.051706,0.589732,-1.610323,0.072740,0.663357,-1.604125,0.138497,0.670060,-1.631475,0.450328,1.034531,-1.487705,0.459063,1.089942,-1.546394,0.453569,0.978809,-1.574124,0.155939,0.967340,-1.515461,0.109222,1.077502,-1.471474,0.184216,1.080434,-1.519842,-0.028942,1.064010,-1.264360,-0.079961,0.996224,-1.292422,-0.048697,0.936810,-1.265366
460,3.833333,0.522603,-0.181242,-0.246061,-0.795922,0.228014,1.262628,-1.355493,0.002157,0.235437,1.250102,-1.421106,0.750098,0.272063,1.281971,-1.317146,0.862712,0.176542,1.255812,-1.328229,0.701531,-0.071507,-0.667811,0.061238,0.738353,0.153960,1.042479,-1.493920,0.000957,0.160635,0.967554,-1.507548,0.941325,0.113869,1.078199,-1.463640,0.904056,0.187377,1.081684,-1.510571,0.897028,0.048302,-0.007388,-0.044710,0.997804,0.099589,0.624106,-1.614430,0.000486,0.112216,0.572749,-1.630071,0.728740,0.058268,0.590151,-1.605525,0.611279,0.081453,0.663343,-1.597049,0.792331,0.146418,0.670180,-1.625074,0.872172,0.120688,-0.673624,-0.336258,0.646990,0.457075,1.033835,-1.526804,0.001153,0.452205,1.034742,-1.478667,0.754375,0.462769,1.089032,-1.536193,0.819493,0.456251,0.977731,-1.565552,0.775308,-0.086498,-0.976142,0.001179,0.199155,-0.050323,0.999618,-1.268128,0.001902,-0.026325,1.064339,-1.257432,0.956277,-0.076979,0.995679,-1.286270,0.617751,-0.047665,0.938836,-1.260682,0.519861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.233730,1.250078,-1.419281,0.273141,1.282400,-1.316412,0.177120,1.255324,-1.331116,0.111337,0.572595,-1.630688,0.059541,0.589805,-1.604701,0.081037,0.663738,-1.597649,0.146597,0.670189,-1.624595,0.452105,1.033780,-1.478494,0.462856,1.089228,-1.536882,0.456256,0.978442,-1.565003,0.160597,0.968132,-1.507452,0.113087,1.077893,-1.463175,0.188197,1.081412,-1.511133,-0.026463,1.064284,-1.257523,-0.077364,0.997104,-1.286669,-0.046939,0.937183,-1.260026
461,3.841667,0.524235,-0.172930,-0.248929,-0.795806,0.230077,1.262593,-1.345540,0.002580,0.238394,1.250334,-1.411095,0.775747,0.273429,1.282450,-1.306664,0.956047,0.178409,1.254994,-1.318859,0.694299,-0.069540,-0.670773,0.061179,0.735857,0.157927,1.042964,-1.485520,0.000936,0.164950,0.968102,-1.499321,0.943032,0.117494,1.078462,-1.455435,0.905049,0.191339,1.082327,-1.501804,0.897501,0.045434,-0.017550,-0.041464,0.997952,0.107307,0.624068,-1.607969,0.000458,0.120527,0.572680,-1.623003,0.784976,0.065998,0.589945,-1.599676,0.668822,0.088610,0.663319,-1.591225,0.778349,0.154094,0.670329,-1.617970,0.864034,0.118870,-0.674669,-0.338805,0.644905,0.459784,1.032956,-1.517109,0.001029,0.454809,1.033857,-1.468982,0.816542,0.465907,1.088118,-1.526435,0.843920,0.458635,0.976893,-1.555908,0.783017,-0.089749,-0.976219,-0.006330,0.197233,-0.047846,1.000154,-1.262095,0.001702,-0.023303,1.064503,-1.250434,0.965603,-0.074444,0.996701,-1.280421,0.696509,-0.045791,0.939258,-1.255430,0.524020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.236923,1.250323,-1.409402,0.273196,1.282471,-1.306292,0.180351,1.254981,-1.321220,0.119889,0.573012,-1.623475,0.066991,0.589772,-1.598817,0.088107,0.663314,-1.591956,0.154364,0.670161,-1.617529,0.454728,1.033139,-1.468854,0.465975,1.088145,-1.527055,0.458648,0.977601,-1.555405,0.164879,0.968656,-1.499206,0.116729,1.078114,-1.454993,0.192175,1.082121,-1.502360,-0.023403,1.064559,-1.250509,-0.074837,0.997788,-1.280790,-0.045059,0.937626,-1.254777
