Format Version,1.23,Take Name,Boris_figure8_lsgoede,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.32.27.126 ,Total Frames in Take,1329,Total Exported Frames,1329,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
398,3.316667,0.602974,-0.041582,-0.118020,-0.787886,0.379532,1.264159,-0.923660,0.001670,0.410928,1.244062,-0.979583,0.796732,0.406383,1.287755,-0.873587,0.957695,0.321285,1.260659,-0.917809,0.817844,-0.185052,-0.767751,0.041575,0.612034,0.354868,1.023476,-1.056896,0.000834,0.352472,0.947083,-1.058435,0.943559,0.314068,1.068483,-1.046417,0.926689,0.398065,1.054862,-1.065836,0.919868,-0.048821,0.138746,0.034993,-0.988505,0.313222,0.621919,-1.174245,0.000464,0.329725,0.570514,-1.185502,0.875951,0.271163,0.587752,-1.176070,0.838902,0.291002,0.661182,-1.162617,0.878848,0.360998,0.668227,-1.172790,0.863986,0.154261,-0.772534,-0.249388,0.563205,0.651631,1.027607,-0.969707,0.000791,0.633179,1.033217,-0.925325,0.842556,0.656479,1.081767,-0.984217,0.859677,0.665234,0.967838,-0.999578,0.845375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.073565,0.969892,-0.955669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.409304,1.244388,-0.978404,0.406773,1.287850,-0.873455,0.322497,1.260243,-0.919104,0.329436,0.570696,-1.185142,0.271222,0.587323,-1.176546,0.290808,0.661295,-1.162187,0.361423,0.668361,-1.173102,0.633080,1.032656,-0.925056,0.656693,1.081774,-0.984736,0.665119,0.968392,-0.999328,0.352483,0.947647,-1.058422,0.313374,1.068303,-1.046265,0.398749,1.054478,-1.066001,0.101587,1.093557,-0.933063,0.060243,1.035475,-0.987058,,,
399,3.325000,0.596098,-0.040100,-0.117263,-0.793290,0.381243,1.263956,-0.909217,0.001517,0.412731,1.244809,-0.965420,0.821396,0.408019,1.286631,-0.858681,0.917091,0.322980,1.260428,-0.903549,0.826080,-0.182416,-0.770035,0.040111,0.610051,0.357492,1.024205,-1.044831,0.000776,0.355356,0.947813,-1.046761,0.949862,0.316481,1.069026,-1.034383,0.927136,0.400640,1.055775,-1.053350,0.921254,-0.039647,0.146337,0.033898,-0.987859,0.317505,0.621911,-1.162132,0.000324,0.334105,0.570285,-1.172172,0.881705,0.275433,0.587759,-1.163927,0.877936,0.295168,0.661410,-1.151575,0.905432,0.365315,0.668189,-1.160853,0.895359,0.159106,-0.770230,-0.260303,0.560066,0.652139,1.028433,-0.960339,0.000823,0.633658,1.033062,-0.915856,0.837161,0.657313,1.082903,-0.973515,0.855951,0.665446,0.969335,-0.991646,0.838392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.075169,0.969584,-0.946327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.411190,1.245005,-0.964540,0.408619,1.286892,-0.858172,0.323921,1.259970,-0.904939,0.333736,0.570487,-1.172389,0.275666,0.587456,-1.163623,0.294961,0.661440,-1.151890,0.365659,0.668260,-1.160625,0.633559,1.032468,-0.915607,0.657534,1.082928,-0.974047,0.665325,0.969904,-0.991363,0.355408,0.948312,-1.046757,0.315775,1.068935,-1.034230,0.401296,1.055367,-1.053507,0.103315,1.093188,-0.922345,0.064452,1.035688,-0.977841,,,
400,3.333333,0.592343,-0.038404,-0.117351,-0.796168,0.382947,1.263727,-0.895084,0.001640,0.414566,1.245168,-0.951411,0.807603,0.409598,1.285937,-0.844276,0.909519,0.324677,1.260074,-0.889564,0.812785,-0.181256,-0.771306,0.038707,0.608880,0.360106,1.024981,-1.032914,0.000806,0.358026,0.948594,-1.035100,0.948093,0.319027,1.069742,-1.022475,0.922723,0.403266,1.056605,-1.041167,0.917098,-0.048289,0.143710,0.034402,-0.987842,0.321753,0.621857,-1.149382,0.000447,0.338393,0.570443,-1.160396,0.862184,0.279731,0.587667,-1.151577,0.827735,0.299399,0.661126,-1.138036,0.867858,0.369490,0.668191,-1.147518,0.861330,0.160508,-0.765729,-0.271890,0.560332,0.652826,1.029437,-0.950527,0.000841,0.634759,1.033267,-0.905799,0.823423,0.658399,1.084130,-0.962565,0.845314,0.665319,0.970913,-0.983218,0.840811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.077296,0.969082,-0.936343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.412905,1.245369,-0.950463,0.410255,1.286217,-0.843720,0.325682,1.259595,-0.891069,0.338097,0.570601,-1.159958,0.279787,0.587291,-1.152151,0.299265,0.661175,-1.137527,0.369865,0.668361,-1.147890,0.634649,1.032617,-0.905546,0.658629,1.084237,-0.963129,0.665200,0.971456,-0.982906,0.358119,0.949105,-1.035102,0.318272,1.069706,-1.022312,0.403927,1.056131,-1.041326,0.105718,1.092618,-0.911608,0.065029,1.035558,-0.967395,,,
401,3.341667,0.588361,-0.037046,-0.117472,-0.799162,0.384544,1.263463,-0.880845,0.001626,0.416252,1.245506,-0.937317,0.809624,0.411110,1.285175,-0.829778,0.911629,0.326270,1.259709,-0.875440,0.815452,-0.179128,-0.772962,0.036274,0.607558,0.362697,1.025746,-1.020647,0.000801,0.360707,0.949371,-1.023300,0.946071,0.321523,1.070403,-1.010136,0.928602,0.405863,1.057463,-1.028504,0.921955,-0.050855,0.139971,0.032078,-0.988329,0.325697,0.621727,-1.136629,0.000744,0.342551,0.570461,-1.147999,0.850349,0.283856,0.587307,-1.138684,0.861134,0.303200,0.660815,-1.124943,0.700627,0.373180,0.668325,-1.134891,0.780860,0.163308,-0.762226,-0.279270,0.560669,0.653492,1.030435,-0.940591,0.000836,0.635672,1.033586,-0.895711,0.810750,0.659150,1.085301,-0.951770,0.831220,0.665654,0.972417,-0.974293,0.849809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.079625,0.968333,-0.926139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.414612,1.245698,-0.936370,0.411758,1.285440,-0.829239,0.327262,1.259252,-0.876927,0.342248,0.570743,-1.147567,0.284081,0.587456,-1.139169,0.302464,0.660075,-1.124355,0.373901,0.668523,-1.135349,0.635531,1.032912,-0.895396,0.659396,1.085460,-0.952378,0.665549,0.972931,-0.974001,0.360782,0.949905,-1.023295,0.320828,1.070319,-1.009992,0.406483,1.057012,-1.028653,0.107438,1.091864,-0.900362,0.069061,1.035030,-0.957069,,,
402,3.350000,0.584403,-0.035388,-0.118534,-0.801979,0.386061,1.263154,-0.866692,0.001505,0.417855,1.245854,-0.923321,0.824099,0.412535,1.284419,-0.815390,0.923825,0.327793,1.259188,-0.861366,0.831605,-0.178484,-0.775674,0.034524,0.604385,0.365058,1.026656,-1.008404,0.000747,0.363097,0.950289,-1.011270,0.948583,0.323789,1.071284,-0.998142,0.936036,0.408289,1.058396,-1.015801,0.929860,-0.041982,0.152971,0.032691,-0.986797,0.329891,0.622138,-1.125125,0.000363,0.346755,0.570593,-1.135138,0.877699,0.287933,0.587892,-1.127628,0.894652,0.307314,0.661541,-1.114722,0.984988,0.377564,0.668528,-1.123013,0.942696,0.166257,-0.759412,-0.286305,0.560072,0.654367,1.031598,-0.930212,0.000850,0.636685,1.034089,-0.885236,0.803377,0.660148,1.086618,-0.940539,0.828497,0.666268,0.974087,-0.964861,0.848982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.082280,0.967478,-0.916147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.416356,1.246029,-0.922418,0.413110,1.284639,-0.814943,0.328717,1.258792,-0.862717,0.346411,0.570918,-1.135015,0.288061,0.587511,-1.127758,0.307313,0.661550,-1.114663,0.377782,0.668575,-1.123067,0.636559,1.033358,-0.884975,0.660391,1.086856,-0.941134,0.666149,0.974573,-0.964523,0.363109,0.950803,-1.011250,0.323183,1.071116,-0.998026,0.408884,1.058050,-1.015937,0.109643,1.090791,-0.888673,0.069885,1.033982,-0.945446,,,
403,3.358333,0.580507,-0.033359,-0.117951,-0.804976,0.387584,1.262904,-0.852713,0.001622,0.419568,1.246196,-0.909413,0.808133,0.413882,1.283656,-0.801112,0.915488,0.329301,1.258859,-0.847615,0.813851,-0.176976,-0.776878,0.033217,0.603354,0.367365,1.027483,-0.996110,0.000754,0.365510,0.951124,-0.999254,0.952508,0.326005,1.072022,-0.985829,0.926359,0.410580,1.059303,-1.003246,0.921137,-0.048050,0.146956,0.032913,-0.987427,0.333868,0.622280,-1.112621,0.000374,0.350710,0.570897,-1.123468,0.886963,0.291948,0.587981,-1.115058,0.871989,0.311339,0.661505,-1.101467,0.915964,0.381473,0.668737,-1.110490,0.905172,0.167650,-0.754467,-0.293669,0.562522,0.655106,1.032579,-0.919519,0.000758,0.637923,1.034459,-0.874321,0.828830,0.660949,1.087729,-0.929096,0.849099,0.666447,0.975551,-0.955141,0.863620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.083843,0.966287,-0.904183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.417911,1.246364,-0.908460,0.414492,1.283904,-0.800582,0.330348,1.258443,-0.849098,0.350356,0.570992,-1.123203,0.292144,0.587672,-1.115416,0.311215,0.661577,-1.101163,0.381755,0.668879,-1.110701,0.637814,1.033819,-0.874103,0.661159,1.087931,-0.929625,0.666346,0.975988,-0.954830,0.365570,0.951595,-0.999244,0.325285,1.071956,-0.985689,0.411240,1.058898,-1.003396,0.111333,1.089093,-0.876399,0.070675,1.032720,-0.933371,,,
404,3.366667,0.577278,-0.032065,-0.120023,-0.807042,0.388997,1.262571,-0.838460,0.001494,0.420996,1.246451,-0.895322,0.827628,0.415259,1.283017,-0.786718,0.915634,0.330737,1.258244,-0.833341,0.833464,-0.167831,-0.780205,0.020839,0.602228,0.369503,1.028332,-0.984330,0.000760,0.367729,0.952102,-0.989787,0.948126,0.328017,1.072526,-0.973109,0.932710,0.412763,1.060369,-0.990092,0.926118,-0.041907,0.156216,0.031988,-0.986315,0.337598,0.622455,-1.101221,0.000405,0.354582,0.570922,-1.111095,0.856153,0.295694,0.588162,-1.103983,0.877398,0.314911,0.661839,-1.090989,0.968030,0.385206,0.668896,-1.098819,0.947993,0.171903,-0.752834,-0.297503,0.561411,0.656141,1.033514,-0.908260,0.000834,0.638907,1.034821,-0.863061,0.794832,0.661883,1.088784,-0.917174,0.818985,0.667633,0.976936,-0.944545,0.858476,-0.127861,-0.987577,-0.090864,-0.009356,0.090592,1.028621,-0.892800,0.000882,0.113187,1.087993,-0.863757,0.847723,0.073898,1.030245,-0.920619,0.744220,0.084691,0.967624,-0.894024,0.838867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.419511,1.246593,-0.894457,0.415886,1.283257,-0.786207,0.331595,1.257863,-0.834716,0.354184,0.571309,-1.110943,0.295798,0.587710,-1.104141,0.315022,0.661822,-1.090928,0.385389,0.668978,-1.098874,0.638741,1.034099,-0.862706,0.662137,1.089016,-0.917811,0.667543,0.977415,-0.944257,0.367827,0.952611,-0.989767,0.327357,1.072476,-0.972988,0.413325,1.059910,-0.990233,0.113095,1.087395,-0.863826,0.073666,1.031104,-0.921123,0.084997,0.967432,-0.893490
405,3.375000,0.573901,-0.029501,-0.121164,-0.809374,0.390473,1.262122,-0.824249,0.001546,0.422658,1.246634,-0.881181,0.818527,0.416541,1.282215,-0.772271,0.915012,0.332220,1.257516,-0.819295,0.823480,-0.166735,-0.781875,0.018963,0.600425,0.371522,1.028894,-0.971566,0.000727,0.369786,0.952685,-0.977316,0.954199,0.329972,1.073043,-0.960406,0.928678,0.414810,1.060956,-0.976976,0.923844,-0.041516,0.156530,0.030681,-0.986323,0.341324,0.622450,-1.089556,0.000197,0.358440,0.570947,-1.099355,0.890715,0.299505,0.588052,-1.092306,0.891318,0.318534,0.661791,-1.079387,0.935531,0.388818,0.669009,-1.087177,0.948768,0.174228,-0.749416,-0.302102,0.562809,0.657209,1.034141,-0.896537,0.000874,0.640253,1.034940,-0.851221,0.803480,0.662879,1.089509,-0.904873,0.832059,0.668496,0.977973,-0.933518,0.840607,-0.125450,-0.987594,-0.094259,0.005965,0.092155,1.026506,-0.880063,0.000659,0.115139,1.085745,-0.851052,0.894602,0.074650,1.028292,-0.907368,0.711913,0.086676,0.965481,-0.881767,0.832280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.421083,1.246763,-0.880288,0.417152,1.282460,-0.771733,0.333183,1.257143,-0.820726,0.358081,0.571142,-1.099510,0.299786,0.587802,-1.092088,0.318531,0.661847,-1.079638,0.388898,0.669008,-1.086988,0.640147,1.034184,-0.851033,0.663108,1.089767,-0.905449,0.668372,0.978462,-0.933127,0.369857,0.953137,-0.977293,0.329271,1.072994,-0.960281,0.415439,1.060553,-0.977124,0.115224,1.085369,-0.850880,0.074169,1.028945,-0.908186,0.087014,0.965284,-0.881222
406,3.383333,0.570772,-0.027704,-0.121690,-0.811568,0.391700,1.261600,-0.809823,0.001580,0.424014,1.246642,-0.866823,0.818527,0.417637,1.281332,-0.757641,0.915012,0.333449,1.256827,-0.805004,0.823480,-0.164582,-0.783505,0.018422,0.598910,0.373482,1.029406,-0.958632,0.000802,0.372024,0.953209,-0.964617,0.954199,0.331736,1.073383,-0.947525,0.928678,0.416686,1.061627,-0.963754,0.923844,-0.048897,0.152739,0.031571,-0.986551,0.344925,0.622569,-1.077815,0.000239,0.362013,0.571235,-1.088511,0.890715,0.303116,0.588177,-1.080782,0.891318,0.322175,0.661731,-1.066891,0.935531,0.392396,0.669132,-1.075075,0.948768,0.177816,-0.749102,-0.304906,0.560590,0.658240,1.034551,-0.884299,0.000861,0.641094,1.034916,-0.839049,0.803480,0.663889,1.089999,-0.892101,0.832059,0.669737,0.978737,-0.921747,0.840607,-0.122311,-0.988118,-0.093075,-0.000149,0.094308,1.023874,-0.866701,0.000637,0.116625,1.083344,-0.837644,0.894602,0.077134,1.025461,-0.894228,0.711913,0.089166,0.962815,-0.868231,0.832280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.422431,1.246763,-0.865921,0.418303,1.281588,-0.757075,0.334366,1.256451,-0.806472,0.361823,0.571288,-1.088023,0.303186,0.587989,-1.081433,0.322185,0.661764,-1.066307,0.392506,0.669233,-1.075496,0.640932,1.034217,-0.838710,0.664141,1.090172,-0.892744,0.669647,0.979262,-0.921442,0.372142,0.953743,-0.964594,0.331029,1.073350,-0.947401,0.417276,1.061125,-0.963901,0.116605,1.082836,-0.837620,0.076838,1.026038,-0.894762,0.089479,0.962751,-0.867726
407,3.391667,0.567946,-0.024824,-0.121602,-0.813655,0.392851,1.260933,-0.795374,0.001615,0.425441,1.246492,-0.852350,0.817447,0.418520,1.280327,-0.742934,0.908923,0.334592,1.255979,-0.790837,0.822854,-0.162097,-0.783093,0.018576,0.600120,0.375318,1.029941,-0.945751,0.000823,0.374141,0.953757,-0.951970,0.945268,0.333429,1.073720,-0.934401,0.928106,0.418383,1.062346,-0.950881,0.921222,-0.042166,0.161124,0.030547,-0.985560,0.348284,0.622432,-1.067088,0.000274,0.365493,0.570940,-1.076780,0.868615,0.306494,0.588036,-1.070264,0.829856,0.325398,0.661762,-1.057092,0.853712,0.395751,0.668991,-1.064217,0.888285,0.178337,-0.749392,-0.308344,0.558150,0.659424,1.034404,-0.871477,0.000901,0.642140,1.034559,-0.826278,0.801444,0.665355,1.089874,-0.878905,0.821935,0.670777,0.978778,-0.909248,0.846414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093633,0.956605,-0.853160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.423843,1.246607,-0.851432,0.419218,1.280585,-0.742358,0.335492,1.255606,-0.792330,0.365224,0.571120,-1.076625,0.306551,0.587690,-1.070467,0.325560,0.661830,-1.056961,0.395801,0.669089,-1.064300,0.642018,1.033795,-0.826071,0.665596,1.090109,-0.879502,0.670655,0.979296,-0.908856,0.374200,0.954316,-0.951933,0.332738,1.073596,-0.934285,0.419016,1.061911,-0.951034,0.117674,1.080138,-0.824043,0.077347,1.022694,-0.880767,,,
408,3.400000,0.565695,-0.023718,-0.122161,-0.815171,0.394075,1.260381,-0.780824,0.001641,0.426728,1.246319,-0.837859,0.815398,0.419675,1.279520,-0.728257,0.905914,0.335821,1.255303,-0.776356,0.821715,-0.159684,-0.783557,0.017227,0.600203,0.377034,1.030288,-0.932616,0.000693,0.376039,0.954134,-0.939221,0.943722,0.335036,1.073912,-0.921078,0.928815,0.420028,1.062817,-0.937550,0.921703,-0.048890,0.147612,0.030788,-0.987356,0.351101,0.622090,-1.055837,0.000849,0.368186,0.570792,-1.066708,0.910234,0.309336,0.587610,-1.058374,0.898799,0.328384,0.661204,-1.044679,0.945029,0.398500,0.668752,-1.053585,0.965685,0.178827,-0.751072,-0.310400,0.554584,0.660664,1.033942,-0.857950,0.000805,0.643075,1.033999,-0.812869,0.799822,0.666887,1.089414,-0.865122,0.828660,0.672031,0.978413,-0.895859,0.834746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.095233,0.952740,-0.837751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.425087,1.246434,-0.836899,0.420324,1.279758,-0.727721,0.336813,1.254950,-0.777851,0.367434,0.570598,-1.065811,0.309896,0.587884,-1.059524,0.328012,0.660497,-1.043703,0.399027,0.669337,-1.054262,0.642903,1.033310,-0.812539,0.667142,1.089641,-0.865740,0.671948,0.978875,-0.895572,0.376158,0.954572,-0.939204,0.334373,1.073924,-0.920956,0.420573,1.062367,-0.937689,0.118898,1.077045,-0.810221,0.079158,1.019254,-0.866320,,,
409,3.408333,0.563822,-0.022139,-0.122211,-0.816504,0.394998,1.259905,-0.766234,0.001579,0.427793,1.246173,-0.823269,0.809539,0.420459,1.278820,-0.713519,0.912545,0.336743,1.254721,-0.761916,0.817115,-0.157478,-0.785022,0.015000,0.598930,0.378898,1.030732,-0.919450,0.000769,0.378032,0.954616,-0.926499,0.954554,0.336793,1.074235,-0.907844,0.932567,0.421871,1.063344,-0.924006,0.928012,-0.037237,0.160624,0.030074,-0.985854,0.354095,0.622227,-1.045726,0.000447,0.371261,0.570631,-1.054932,0.703262,0.312281,0.587826,-1.048507,0.673157,0.331246,0.661667,-1.036088,0.684549,0.401594,0.668783,-1.043378,0.740538,0.176203,-0.754715,-0.313986,0.548425,0.661444,1.032954,-0.843795,0.000875,0.643388,1.033135,-0.798898,0.804298,0.668462,1.088357,-0.850764,0.823580,0.672480,0.977371,-0.881722,0.862490,-0.104332,-0.990864,-0.085419,-0.002658,0.100011,1.013218,-0.823675,0.002036,0.119996,1.073911,-0.795459,0.872628,0.082977,1.013746,-0.851329,0.790227,0.097061,0.951998,-0.824237,0.850470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.426190,1.246267,-0.822373,0.421097,1.279065,-0.712950,0.337708,1.254382,-0.763381,0.370497,0.570470,-1.054818,0.312855,0.587565,-1.048692,0.331311,0.661688,-1.035989,0.401710,0.669182,-1.043404,0.643220,1.032407,-0.798619,0.668727,1.088564,-0.851383,0.672381,0.977887,-0.881380,0.378170,0.955110,-0.926476,0.336070,1.074249,-0.907714,0.422456,1.062836,-0.924158,0.119900,1.073846,-0.795610,0.082712,1.015123,-0.851853,0.097740,0.949932,-0.822993
410,3.416667,0.561953,-0.020427,-0.122714,-0.817761,0.395905,1.259345,-0.751645,0.001576,0.428836,1.245971,-0.808686,0.816137,0.421225,1.278061,-0.698791,0.911065,0.337654,1.254003,-0.747459,0.821347,-0.157238,-0.785480,0.016068,0.598364,0.380478,1.031230,-0.905761,0.000778,0.379757,0.955103,-0.912692,0.948684,0.338280,1.074675,-0.894269,0.926524,0.423396,1.063914,-0.910321,0.921024,-0.036402,0.163616,0.028467,-0.985441,0.356719,0.622172,-1.034990,0.000286,0.374077,0.570601,-1.043972,0.802624,0.315013,0.587654,-1.037946,0.835568,0.333706,0.661573,-1.025583,0.969922,0.404079,0.668860,-1.032460,0.895883,0.172785,-0.761098,-0.315331,0.539854,0.662263,1.031210,-0.828809,0.000888,0.643438,1.031775,-0.784234,0.800524,0.670192,1.086487,-0.835799,0.823912,0.673158,0.975368,-0.866396,0.843329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099066,0.946478,-0.807151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.427246,1.246063,-0.807777,0.421845,1.278292,-0.698257,0.338623,1.253680,-0.748902,0.373646,0.570749,-1.043724,0.315295,0.587349,-1.038273,0.333799,0.661630,-1.025333,0.404134,0.668959,-1.032632,0.643241,1.030999,-0.783932,0.670481,1.086735,-0.836428,0.673061,0.975874,-0.866060,0.379691,0.955639,-0.912631,0.337670,1.074393,-0.894187,0.424072,1.063659,-0.910464,0.121046,1.071093,-0.780446,0.081845,1.011774,-0.836004,,,
411,3.425000,0.560129,-0.019367,-0.122680,-0.819042,0.396938,1.258750,-0.736959,0.001600,0.429957,1.245667,-0.794016,0.816597,0.422171,1.277237,-0.683983,0.914933,0.338686,1.253345,-0.732878,0.823161,-0.153920,-0.787142,0.013326,0.597108,0.382121,1.031560,-0.892459,0.000719,0.381624,0.955488,-0.899998,0.945594,0.339761,1.074807,-0.880823,0.932296,0.424978,1.064385,-0.896557,0.926382,-0.043184,0.174362,0.034705,-0.983122,0.359078,0.621680,-1.023555,0.000561,0.376070,0.570058,-1.032934,0.870401,0.317077,0.587677,-1.027939,0.867976,0.336293,0.661192,-1.014058,0.931906,0.406874,0.667794,-1.019290,0.948528,0.167727,-0.767728,-0.317457,0.530738,0.663055,1.028969,-0.813173,0.000907,0.643485,1.030025,-0.768928,0.786189,0.672100,1.084070,-0.820197,0.816394,0.673580,0.972812,-0.850393,0.846254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.100061,0.944609,-0.791004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.428377,1.245762,-0.793085,0.422820,1.277464,-0.683464,0.339618,1.253023,-0.734328,0.375355,0.570127,-1.033288,0.317562,0.587284,-1.027511,0.336026,0.661216,-1.014506,0.407362,0.668094,-1.018921,0.643250,1.029222,-0.768593,0.672414,1.084321,-0.820841,0.673491,0.973329,-0.850068,0.381662,0.955961,-0.899957,0.339128,1.074693,-0.880725,0.425574,1.064026,-0.896696,0.122182,1.068911,-0.765039,0.082491,1.009541,-0.819926,,,
