Format Version,1.23,Take Name,Boris_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.28.16.381 ,Total Frames in Take,651,Total Exported Frames,651,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
36,0.300000,0.683378,0.004031,-0.148439,-0.714803,-0.224875,1.258931,0.420979,0.002163,-0.187949,1.232494,0.371436,0.744606,-0.204159,1.295234,0.466123,0.932431,-0.282516,1.249065,0.425379,0.708386,0.163385,0.808555,-0.183288,-0.534743,-0.215452,1.002913,0.340353,0.001307,-0.201311,0.929420,0.355937,0.915039,-0.265934,1.038106,0.336740,0.867927,-0.179109,1.041214,0.328383,0.856299,-0.046441,0.208557,0.034458,-0.976299,-0.221094,0.621399,0.287153,0.000359,-0.203574,0.569786,0.278747,0.787090,-0.262743,0.587498,0.279691,0.717822,-0.244422,0.660913,0.295217,0.829136,-0.173637,0.667400,0.294956,0.876919,-0.064955,0.854794,0.202389,-0.473441,0.053486,1.021854,0.442903,0.000631,0.028415,1.038649,0.480733,0.760995,0.070170,1.070867,0.420842,0.811741,0.061874,0.956045,0.427134,0.841467,0.030213,0.986871,-0.155924,0.029338,-0.485864,0.970592,0.474111,0.000938,-0.475462,1.039552,0.470174,0.906888,-0.501455,0.955767,0.449772,0.655891,-0.480676,0.916458,0.502386,0.788647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.190386,1.232610,0.372381,-0.204070,1.295640,0.466674,-0.280076,1.248464,0.423740,-0.204123,0.570074,0.278187,-0.262182,0.586941,0.280481,-0.244558,0.661182,0.294600,-0.173468,0.667345,0.295414,0.028404,1.038187,0.480726,0.070307,1.070793,0.420636,0.061748,0.956582,0.427348,-0.201526,0.930204,0.355776,-0.267077,1.037588,0.336959,-0.177751,1.040948,0.328325,-0.475324,1.039182,0.470560,-0.502207,0.955874,0.448316,-0.480204,0.916810,0.503155
37,0.308333,0.683741,0.003655,-0.148797,-0.714384,-0.224515,1.258836,0.420789,0.002233,-0.187632,1.232344,0.371243,0.738420,-0.203762,1.295195,0.465870,0.931038,-0.282151,1.248969,0.425254,0.699972,0.163634,0.808148,-0.183341,-0.535264,-0.215294,1.002874,0.340188,0.001296,-0.201184,0.929376,0.355779,0.917199,-0.265757,1.038099,0.336624,0.872604,-0.178940,1.041146,0.328162,0.861506,-0.046636,0.208792,0.034427,-0.976241,-0.220976,0.621418,0.286976,0.000369,-0.203446,0.569809,0.278560,0.791156,-0.262618,0.587515,0.279481,0.720463,-0.244313,0.660926,0.295043,0.828290,-0.173529,0.667421,0.294819,0.877174,-0.062785,0.851758,0.210110,-0.475837,0.053432,1.021350,0.441780,0.000549,0.028859,1.037926,0.480031,0.884437,0.070396,1.070464,0.420163,0.935229,0.061041,0.955660,0.425148,0.852293,0.029966,0.985115,-0.167217,0.026259,-0.485075,0.968734,0.478612,0.000820,-0.474619,1.037573,0.473044,0.862086,-0.500847,0.953381,0.454721,0.589435,-0.479759,0.915247,0.508072,0.757974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.190118,1.232466,0.372216,-0.203681,1.295597,0.466415,-0.279645,1.248358,0.423581,-0.204003,0.570090,0.277999,-0.262054,0.586947,0.280270,-0.244447,0.661198,0.294429,-0.173355,0.667379,0.295277,0.028736,1.037720,0.480200,0.070516,1.070146,0.419957,0.061044,0.956184,0.425184,-0.201409,0.930153,0.355621,-0.266880,1.037571,0.336846,-0.177591,1.040897,0.328098,-0.474487,1.037228,0.473416,-0.501506,0.953487,0.453450,-0.479333,0.915540,0.508762
38,0.316667,0.683753,0.003269,-0.149476,-0.714232,-0.224104,1.258733,0.420632,0.002250,-0.187281,1.232241,0.371041,0.730777,-0.203303,1.295118,0.465670,0.929139,-0.281729,1.248839,0.425185,0.686286,0.163722,0.807541,-0.183361,-0.536144,-0.215132,1.002816,0.340023,0.001283,-0.201038,0.929311,0.355590,0.918102,-0.265580,1.038074,0.336560,0.875967,-0.178778,1.041064,0.327920,0.864977,-0.046510,0.209214,0.034466,-0.976155,-0.220866,0.621416,0.286795,0.000366,-0.203337,0.569803,0.278407,0.786638,-0.262507,0.587518,0.279274,0.709679,-0.244203,0.660930,0.294832,0.825792,-0.173417,0.667413,0.294667,0.877144,-0.061104,0.851182,0.210300,-0.477001,0.053634,1.020614,0.441070,0.000514,0.029227,1.037296,0.479381,0.927805,0.070649,1.069660,0.419339,0.908461,0.061026,0.954886,0.424490,0.879463,0.030845,0.982695,-0.180055,0.030644,-0.484283,0.966723,0.483594,0.001053,-0.473699,1.035381,0.476304,0.894942,-0.499875,0.950763,0.459985,0.529019,-0.479275,0.914025,0.514494,0.751881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.189792,1.232350,0.372007,-0.203230,1.295534,0.466238,-0.279172,1.248219,0.423476,-0.203897,0.570079,0.277826,-0.261930,0.586936,0.280096,-0.244327,0.661215,0.294209,-0.173259,0.667370,0.295131,0.029105,1.037095,0.479548,0.070769,1.069381,0.419135,0.061028,0.955366,0.424527,-0.201259,0.930083,0.355433,-0.266683,1.037552,0.336781,-0.177453,1.040813,0.327856,-0.473635,1.035053,0.476558,-0.500560,0.951470,0.458379,-0.478843,0.913897,0.515378
39,0.325000,0.683512,0.002597,-0.150423,-0.714268,-0.223617,1.258607,0.420588,0.002229,-0.186899,1.232140,0.370907,0.736154,-0.202726,1.294992,0.465584,0.928992,-0.281227,1.248688,0.425274,0.686891,0.164033,0.807068,-0.183400,-0.536748,-0.214941,1.002776,0.339834,0.001252,-0.200887,0.929265,0.355408,0.920841,-0.265364,1.038075,0.336427,0.876948,-0.178572,1.040989,0.327666,0.865861,-0.046482,0.209555,0.034494,-0.976082,-0.220795,0.621390,0.286652,0.000366,-0.203266,0.569775,0.278279,0.784247,-0.262435,0.587497,0.279104,0.710194,-0.244133,0.660908,0.294671,0.825403,-0.173347,0.667383,0.294554,0.875484,-0.059227,0.850903,0.210404,-0.477689,0.053760,1.019812,0.440499,0.000451,0.029489,1.036626,0.478838,0.925421,0.070872,1.068773,0.418652,0.909541,0.060920,0.954035,0.424007,0.896205,0.026156,0.981352,-0.188241,0.028805,-0.483066,0.964929,0.488273,0.000979,-0.473074,1.033537,0.479774,0.865091,-0.498662,0.948452,0.465025,0.551826,-0.477461,0.912798,0.520020,0.729312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.189363,1.232233,0.371844,-0.202681,1.295406,0.466160,-0.278662,1.248087,0.423581,-0.203823,0.570068,0.277689,-0.261883,0.586911,0.279938,-0.244237,0.661177,0.294034,-0.173193,0.667344,0.295026,0.029341,1.036478,0.479050,0.070996,1.068506,0.418441,0.060943,0.954450,0.424006,-0.201118,0.930007,0.355259,-0.266455,1.037550,0.336650,-0.177251,1.040772,0.327593,-0.472960,1.033161,0.480144,-0.499460,0.948623,0.463429,-0.476930,0.913139,0.520900
40,0.333333,0.682941,0.001745,-0.151248,-0.714642,-0.223108,1.258484,0.420569,0.002247,-0.186517,1.232067,0.370767,0.733044,-0.202100,1.294820,0.465551,0.927523,-0.280706,1.248566,0.425388,0.682758,0.164268,0.805838,-0.183579,-0.538461,-0.214799,1.002759,0.339596,0.001242,-0.200771,0.929237,0.355145,0.921182,-0.265192,1.038118,0.336379,0.876621,-0.178433,1.040922,0.327264,0.864860,-0.046639,0.209771,0.034460,-0.976030,-0.220729,0.621394,0.286496,0.000353,-0.203190,0.569782,0.278116,0.790157,-0.262361,0.587497,0.278919,0.712193,-0.244075,0.660906,0.294515,0.824427,-0.173289,0.667389,0.294432,0.877246,-0.057442,0.850985,0.210426,-0.477751,0.053872,1.018913,0.439990,0.000478,0.029682,1.035868,0.478319,0.917486,0.071115,1.067785,0.418047,0.896623,0.060818,0.953088,0.423605,0.887367,0.025238,0.979620,-0.197743,0.024593,-0.482123,0.963048,0.493560,0.001050,-0.472185,1.031476,0.483660,0.841151,-0.497934,0.946137,0.470773,0.585784,-0.476249,0.911531,0.526247,0.743461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.189010,1.232157,0.371716,-0.202049,1.295242,0.466137,-0.278117,1.247954,0.423661,-0.203732,0.570047,0.277532,-0.261796,0.586933,0.279748,-0.244187,0.661192,0.293883,-0.173149,0.667343,0.294901,0.029509,1.035740,0.478570,0.071245,1.067464,0.417820,0.060860,0.953536,0.423580,-0.201040,0.929964,0.355004,-0.266262,1.037549,0.336614,-0.177094,1.040763,0.327170,-0.472101,1.030968,0.484032,-0.498641,0.946449,0.469307,-0.475739,0.911888,0.527062
41,0.341667,0.682530,0.001063,-0.151950,-0.714886,-0.222569,1.258378,0.420594,0.002192,-0.186081,1.231997,0.370698,0.736604,-0.201469,1.294682,0.465559,0.928406,-0.280157,1.248456,0.425525,0.691588,0.164237,0.805150,-0.183667,-0.539469,-0.214691,1.002754,0.339388,0.001241,-0.200659,0.929227,0.354906,0.921333,-0.265076,1.038136,0.336292,0.877200,-0.178337,1.040901,0.326968,0.865707,-0.040350,0.194245,0.029842,-0.979668,-0.220743,0.621537,0.285468,0.001800,-0.203053,0.569956,0.277224,0.855432,-0.262313,0.587215,0.279676,0.850568,-0.244149,0.660970,0.293699,0.946925,-0.173458,0.668008,0.291273,0.000001,-0.050804,0.839407,0.214910,-0.496617,0.054818,1.017817,0.440180,0.000580,0.032543,1.034763,0.479657,0.888531,0.071336,1.066671,0.417647,0.881324,0.060574,0.952018,0.423237,0.874280,0.023466,0.977299,-0.209340,0.022657,-0.480895,0.960917,0.499032,0.000962,-0.471148,1.029111,0.487470,0.862325,-0.496783,0.943441,0.476730,0.571632,-0.474753,0.910198,0.532897,0.744047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.188535,1.232092,0.371650,-0.201397,1.295101,0.466135,-0.277654,1.247851,0.423828,-0.203625,0.570041,0.277213,-0.261801,0.586913,0.279610,-0.244152,0.661181,0.293721,-0.170359,0.668870,0.296566,0.032332,1.034556,0.479991,0.071511,1.066376,0.417319,0.060609,0.952519,0.423232,-0.200915,0.929957,0.354764,-0.266148,1.037584,0.336526,-0.177010,1.040723,0.326876,-0.471013,1.028765,0.487876,-0.497584,0.943451,0.475215,-0.474241,0.910619,0.533678
42,0.350000,0.682235,0.000530,-0.152945,-0.714957,-0.222086,1.258279,0.420696,0.002162,-0.185691,1.231940,0.370711,0.735726,-0.200911,1.294581,0.465627,0.926466,-0.279657,1.248316,0.425752,0.693503,0.164189,0.804120,-0.183766,-0.540983,-0.214638,1.002733,0.339174,0.001240,-0.200603,0.929195,0.354640,0.922917,-0.265009,1.038150,0.336259,0.873953,-0.178303,1.040854,0.326623,0.861959,-0.040050,0.194800,0.029919,-0.979568,-0.220713,0.621517,0.285294,0.001806,-0.203030,0.569925,0.277100,0.849580,-0.262287,0.587205,0.279476,0.844568,-0.244115,0.660962,0.293477,0.945522,-0.173419,0.667976,0.291125,0.000001,-0.048236,0.839291,0.215806,-0.496681,0.054832,1.016695,0.439841,0.000562,0.032702,1.033795,0.479332,0.911371,0.071570,1.065441,0.417235,0.882666,0.060224,0.950850,0.422955,0.866102,0.020605,0.975460,-0.218150,0.021544,-0.479623,0.959121,0.504499,0.001084,-0.470238,1.027139,0.491671,0.834402,-0.495511,0.941172,0.482576,0.571046,-0.473120,0.909051,0.539252,0.721170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.188151,1.232034,0.371671,-0.200813,1.295013,0.466214,-0.277191,1.247700,0.424040,-0.203626,0.570006,0.277087,-0.261749,0.586900,0.279411,-0.244123,0.661179,0.293499,-0.170346,0.668858,0.296421,0.032532,1.033637,0.479600,0.071694,1.065065,0.416981,0.060270,0.951384,0.422940,-0.200864,0.929907,0.354503,-0.266115,1.037596,0.336501,-0.176936,1.040696,0.326518,-0.470145,1.026623,0.492076,-0.496272,0.941372,0.481051,-0.472563,0.909544,0.540083
43,0.358333,0.681912,-0.000499,-0.154093,-0.715018,-0.221646,1.258184,0.420811,0.002174,-0.185402,1.231864,0.370705,0.738239,-0.200338,1.294480,0.465683,0.930319,-0.279199,1.248208,0.426044,0.697055,0.164184,0.803142,-0.183597,-0.542493,-0.214626,1.002774,0.338937,0.001253,-0.200615,0.929215,0.354325,0.919747,-0.264969,1.038245,0.336210,0.876728,-0.178294,1.040862,0.326278,0.864993,-0.040055,0.194997,0.030077,-0.979524,-0.220707,0.621516,0.285142,0.001814,-0.203038,0.569919,0.276950,0.844900,-0.262290,0.587218,0.279305,0.844803,-0.244100,0.660968,0.293317,0.951715,-0.173401,0.667959,0.290993,0.000001,-0.045785,0.840195,0.215833,-0.495371,0.054891,1.015532,0.439618,0.000548,0.032763,1.032842,0.479018,0.915433,0.071909,1.064136,0.416917,0.894313,0.060002,0.949617,0.422918,0.872826,0.019034,0.972821,-0.229958,0.019392,-0.478143,0.957078,0.510133,0.001007,-0.468932,1.024779,0.495615,0.845098,-0.494118,0.938581,0.488734,0.566717,-0.471380,0.907872,0.546050,0.707199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.187830,1.231968,0.371678,-0.200253,1.294889,0.466241,-0.276752,1.247613,0.424359,-0.203647,0.570038,0.276945,-0.261760,0.586901,0.279238,-0.244089,0.661160,0.293336,-0.170326,0.668848,0.296249,0.032609,1.032655,0.479254,0.072032,1.063815,0.416671,0.060033,0.950125,0.422928,-0.200889,0.929956,0.354184,-0.266031,1.037670,0.336456,-0.176958,1.040697,0.326172,-0.468810,1.024352,0.496047,-0.494938,0.938538,0.487208,-0.470797,0.908485,0.546860
44,0.366667,0.681406,-0.001948,-0.155458,-0.715202,-0.221256,1.258155,0.421048,0.002151,-0.185219,1.231858,0.370780,0.740923,-0.199762,1.294425,0.465852,0.931139,-0.278787,1.248180,0.426511,0.700686,0.164084,0.802394,-0.183474,-0.543670,-0.214633,1.002810,0.338721,0.001277,-0.200628,0.929236,0.354040,0.918488,-0.264960,1.038315,0.336144,0.874418,-0.178310,1.040880,0.325980,0.862604,-0.039660,0.194791,0.030055,-0.979582,-0.220740,0.621510,0.284979,0.001822,-0.203079,0.569905,0.276820,0.840583,-0.262329,0.587211,0.279188,0.837070,-0.244126,0.660971,0.293135,0.945845,-0.173427,0.667954,0.290774,0.000001,-0.047317,0.854059,0.211603,-0.472831,0.053906,1.014517,0.438754,0.000436,0.029813,1.032294,0.476770,0.940179,0.072312,1.062833,0.416525,0.914197,0.059593,0.948425,0.422966,0.894417,0.016767,0.970635,-0.239491,0.015207,-0.476690,0.955276,0.515917,0.001150,-0.467760,1.022700,0.499997,0.822697,-0.492826,0.936336,0.495034,0.574125,-0.469483,0.906794,0.552719,0.728490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.187617,1.231962,0.371756,-0.199675,1.294829,0.466403,-0.276376,1.247594,0.424837,-0.203708,0.570013,0.276812,-0.261773,0.586878,0.279118,-0.244121,0.661186,0.293157,-0.170373,0.668847,0.296099,0.029696,1.032161,0.476930,0.072400,1.062545,0.416361,0.059621,0.948847,0.422970,-0.200897,0.929992,0.353897,-0.266049,1.037742,0.336396,-0.176953,1.040697,0.325872,-0.467671,1.022145,0.500429,-0.493583,0.936550,0.493523,-0.468930,0.907314,0.553496
45,0.375000,0.680871,-0.002814,-0.157050,-0.715362,-0.220923,1.258132,0.421291,0.002177,-0.185039,1.231909,0.370876,0.742069,-0.199307,1.294392,0.466044,0.932497,-0.278424,1.248093,0.426952,0.698294,0.163811,0.801509,-0.183176,-0.545157,-0.214730,1.002882,0.338546,0.001284,-0.200727,0.929283,0.353749,0.917285,-0.265040,1.038425,0.336171,0.875802,-0.178423,1.040937,0.325718,0.864344,-0.040035,0.194399,0.029944,-0.979648,-0.220780,0.621493,0.284884,0.001817,-0.203105,0.569901,0.276675,0.848337,-0.262360,0.587182,0.279100,0.841076,-0.244175,0.660939,0.293085,0.942003,-0.173481,0.667952,0.290675,0.000001,-0.043316,0.853468,0.209352,-0.475277,0.053732,1.013451,0.438277,0.000563,0.029940,1.031604,0.476306,0.863114,0.072172,1.061529,0.415567,0.876594,0.059082,0.947221,0.422959,0.904031,0.013744,0.967961,-0.250143,0.017087,-0.474899,0.953224,0.521712,0.001043,-0.466364,1.020334,0.504321,0.858363,-0.490873,0.933723,0.501224,0.526808,-0.467458,0.905614,0.559591,0.702106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.187424,1.232006,0.371851,-0.199246,1.294785,0.466589,-0.275981,1.247524,0.425276,-0.203704,0.569994,0.276665,-0.261823,0.586848,0.279029,-0.244174,0.661170,0.293111,-0.170403,0.668834,0.295984,0.029691,1.031253,0.476645,0.072442,1.061504,0.415155,0.059061,0.947597,0.423033,-0.200984,0.930055,0.353602,-0.266119,1.037864,0.336422,-0.177087,1.040726,0.325614,-0.466242,1.019968,0.504736,-0.491765,0.933686,0.499555,-0.466854,0.906157,0.560463
46,0.383333,0.680165,-0.003936,-0.158937,-0.715611,-0.220676,1.258101,0.421636,0.002197,-0.184985,1.231968,0.371038,0.742069,-0.198902,1.294340,0.466331,0.932497,-0.278140,1.247993,0.427541,0.698294,0.163420,0.800693,-0.183191,-0.546466,-0.214809,1.002969,0.338386,0.001291,-0.200766,0.929361,0.353506,0.917285,-0.265122,1.038519,0.336187,0.875802,-0.178537,1.041028,0.325464,0.864344,-0.037557,0.194142,0.029814,-0.979801,-0.220713,0.621472,0.284542,0.001827,-0.203078,0.569828,0.276574,0.848337,-0.262319,0.587161,0.278956,0.841076,-0.244075,0.660973,0.292567,0.942003,-0.173378,0.667926,0.290073,0.000001,-0.039967,0.854458,0.209026,-0.473933,0.053648,1.012320,0.438187,0.000675,0.029897,1.030770,0.476097,0.863114,0.072422,1.060193,0.415318,0.876594,0.058626,0.945997,0.423146,0.904031,0.012327,0.965696,-0.259140,0.011260,-0.473279,0.951461,0.527598,0.001129,-0.464928,1.018234,0.508870,0.858363,-0.489510,0.931596,0.507668,0.526808,-0.465399,0.904552,0.566255,0.702106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.187348,1.232060,0.372015,-0.198865,1.294719,0.466866,-0.275679,1.247446,0.425868,-0.203721,0.569993,0.276574,-0.261785,0.586849,0.278888,-0.244045,0.661121,0.292574,-0.170371,0.668824,0.295890,0.029622,1.030403,0.476470,0.072702,1.060062,0.414880,0.058621,0.946495,0.423211,-0.200994,0.930137,0.353356,-0.266232,1.037993,0.336437,-0.177198,1.040779,0.325364,-0.464827,1.017718,0.509322,-0.490301,0.931703,0.506147,-0.464828,0.905127,0.567020
47,0.391667,0.679150,-0.005422,-0.161997,-0.715879,-0.220435,1.258019,0.422150,0.002175,-0.185021,1.232037,0.371281,0.744086,-0.198449,1.294247,0.466750,0.934321,-0.277837,1.247774,0.428420,0.697476,0.163246,0.799526,-0.183147,-0.548240,-0.214983,1.003092,0.338234,0.001347,-0.200937,0.929466,0.353265,0.917754,-0.265277,1.038683,0.336260,0.874607,-0.178736,1.041127,0.325178,0.863420,-0.037661,0.194250,0.029981,-0.979770,-0.220728,0.621446,0.284455,0.001839,-0.203107,0.569799,0.276477,0.833907,-0.262344,0.587149,0.278851,0.844405,-0.244081,0.660952,0.292485,0.962172,-0.173381,0.667885,0.290008,0.000001,-0.032226,0.842534,0.212923,-0.493722,0.054514,1.011240,0.438967,0.000773,0.032779,1.029760,0.478035,0.852268,0.072524,1.059035,0.415333,0.865896,0.058240,0.944925,0.423534,0.874429,0.010100,0.963008,-0.269165,0.008046,-0.471534,0.949640,0.533586,0.001026,-0.463486,1.016029,0.513417,0.826708,-0.487866,0.929330,0.514196,0.570397,-0.463250,0.903561,0.573147,0.721502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.187338,1.232132,0.372275,-0.198409,1.294608,0.467259,-0.275439,1.247250,0.426774,-0.203751,0.569949,0.276474,-0.261801,0.586845,0.278785,-0.244059,0.661106,0.292494,-0.170360,0.668822,0.295796,0.032460,1.029333,0.478510,0.072840,1.058910,0.414785,0.058242,0.945476,0.423606,-0.201190,0.930278,0.353112,-0.266419,1.038115,0.336528,-0.177340,1.040883,0.325063,-0.463366,1.015629,0.513848,-0.488701,0.929332,0.512657,-0.462673,0.904081,0.573934
48,0.400000,0.677845,-0.006651,-0.164573,-0.716518,-0.220268,1.257957,0.422655,0.002190,-0.185096,1.232159,0.371524,0.747666,-0.198093,1.294119,0.467215,0.937455,-0.277614,1.247593,0.429226,0.704451,0.163105,0.798585,-0.183265,-0.549611,-0.215130,1.003187,0.338116,0.001353,-0.201067,0.929554,0.353095,0.913591,-0.265413,1.038801,0.336311,0.869659,-0.178909,1.041206,0.324942,0.857829,-0.038036,0.194174,0.030001,-0.979770,-0.220754,0.621426,0.284422,0.001841,-0.203128,0.569787,0.276403,0.834639,-0.262367,0.587128,0.278797,0.843709,-0.244110,0.660923,0.292485,0.961114,-0.173412,0.667865,0.290004,0.000001,-0.029698,0.842997,0.212121,-0.493436,0.054395,1.010352,0.439110,0.000724,0.032731,1.029107,0.478104,0.821526,0.072576,1.057985,0.415282,0.838685,0.057879,0.943962,0.423943,0.861040,0.006633,0.960847,-0.276916,0.006836,-0.469617,0.947647,0.539396,0.000957,-0.462047,1.013748,0.518124,0.849911,-0.485913,0.926932,0.520407,0.562206,-0.460893,0.902261,0.579656,0.723428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.187406,1.232246,0.372528,-0.198064,1.294474,0.467724,-0.275203,1.247083,0.427565,-0.203750,0.569918,0.276398,-0.261833,0.586798,0.278727,-0.244092,0.661117,0.292501,-0.170356,0.668780,0.295696,0.032431,1.028710,0.478551,0.072872,1.057866,0.414769,0.057883,0.944479,0.424010,-0.201315,0.930368,0.352941,-0.266569,1.038240,0.336583,-0.177504,1.040953,0.324824,-0.461905,1.013413,0.518563,-0.486758,0.926791,0.518924,-0.460331,0.902814,0.580398
49,0.408333,0.676587,-0.007649,-0.167208,-0.717087,-0.220211,1.257893,0.423167,0.002183,-0.185260,1.232290,0.371788,0.747953,-0.197876,1.294003,0.467689,0.937900,-0.277498,1.247387,0.430024,0.702822,0.162632,0.797499,-0.183297,-0.551315,-0.215360,1.003320,0.338060,0.001424,-0.201249,0.929674,0.352935,0.913521,-0.265643,1.038944,0.336483,0.868666,-0.179185,1.041340,0.324761,0.856843,-0.037952,0.194498,0.029879,-0.979713,-0.220674,0.621419,0.284319,0.001831,-0.203034,0.569782,0.276324,0.841174,-0.262277,0.587112,0.278675,0.842071,-0.244042,0.660914,0.292357,0.951048,-0.173343,0.667868,0.289922,0.000001,-0.027638,0.843849,0.211939,-0.492175,0.054229,1.009587,0.439315,0.000752,0.032555,1.028529,0.478214,0.832840,0.072644,1.057088,0.415401,0.848908,0.057487,0.943145,0.424330,0.869731,0.005668,0.958816,-0.283970,-0.000428,-0.467742,0.945897,0.545220,0.001008,-0.460338,1.011663,0.522877,0.857573,-0.484357,0.924947,0.526775,0.571969,-0.458531,0.901082,0.586009,0.729421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.187559,1.232360,0.372788,-0.197855,1.294363,0.468210,-0.275080,1.246888,0.428346,-0.203662,0.569909,0.276317,-0.261735,0.586805,0.278609,-0.244030,0.661091,0.292370,-0.170304,0.668778,0.295642,0.032238,1.028147,0.478689,0.072943,1.056921,0.414877,0.057505,0.943694,0.424379,-0.201519,0.930530,0.352776,-0.266854,1.038343,0.336776,-0.177705,1.041085,0.324627,-0.460215,1.011301,0.523295,-0.485186,0.924980,0.525273,-0.457982,0.901505,0.586766
