Timestamp (us),Percentage (%),Power (dBm)
2811574920,90.000000,-55.000000
2812574742,98.000000,-51.000000
2814571902,98.000000,-51.000000
2815576710,98.000000,-51.000000
2816571550,92.000000,-54.000000
2817573857,96.000000,-52.000000
2818576180,100.000000,-49.000000
2819566597,100.000000,-45.000000
2820578433,92.000000,-54.000000
2821575648,100.000000,-49.000000
2822574965,100.000000,-50.000000
2823577793,92.000000,-54.000000
2824570580,100.000000,-48.000000
2825571110,100.000000,-47.000000
2826572267,40.000000,-80.000000
2827579704,98.000000,-51.000000
2828579548,100.000000,-50.000000
2829571709,98.000000,-51.000000
2831576404,100.000000,-43.000000
2832573027,100.000000,-47.000000
2833573432,90.000000,-55.000000
2834568360,92.000000,-54.000000
2835570668,88.000000,-56.000000
2836570491,86.000000,-57.000000
2837577940,84.000000,-58.000000
2838585130,94.000000,-53.000000
2839569956,86.000000,-57.000000
2840569777,100.000000,-47.000000
2841577120,100.000000,-49.000000
2842580177,100.000000,-47.000000
2843574240,94.000000,-53.000000
2844573716,100.000000,-50.000000
2845573907,92.000000,-54.000000
2846582296,96.000000,-52.000000
2847571021,98.000000,-51.000000
2848568891,100.000000,-44.000000
2849570662,72.000000,-64.000000
2850572983,100.000000,-50.000000
2851580410,100.000000,-47.000000
2852580231,100.000000,-47.000000
2853572443,100.000000,-47.000000
2854577263,96.000000,-52.000000
2855579692,100.000000,-48.000000
2856574403,100.000000,-50.000000
2857574253,84.000000,-58.000000
2858576542,82.000000,-59.000000
2859578991,96.000000,-52.000000
2860576181,88.000000,-56.000000
2861573500,90.000000,-55.000000
2862568322,96.000000,-52.000000
2863573139,98.000000,-51.000000
2864575459,100.000000,-49.000000
2865570277,86.000000,-57.000000
2866570095,92.000000,-54.000000
2867574914,82.000000,-59.000000
2868579839,82.000000,-59.000000
2869577050,80.000000,-60.000000
2870576858,82.000000,-59.000000
2871567317,84.000000,-58.000000
2872574004,86.000000,-57.000000
2873568852,86.000000,-57.000000
2874581185,80.000000,-60.000000
2875568487,78.000000,-61.000000
2876583262,88.000000,-56.000000
2877568699,98.000000,-51.000000
2878572907,100.000000,-50.000000
2879577754,94.000000,-53.000000
2880580162,98.000000,-51.000000
2881574857,92.000000,-54.000000
2882574676,98.000000,-51.000000
2883570240,94.000000,-53.000000
2884570453,100.000000,-50.000000
2885581662,90.000000,-55.000000
2886579063,96.000000,-52.000000
2887571290,94.000000,-53.000000
2888573605,100.000000,-49.000000
2889573423,94.000000,-53.000000
2890575707,100.000000,-50.000000
2891572065,100.000000,-50.000000
2892570378,96.000000,-52.000000
2893572689,88.000000,-56.000000
2894592472,90.000000,-55.000000
2895574821,100.000000,-50.000000
2896577123,98.000000,-51.000000
2897571924,100.000000,-48.000000
2898579383,92.000000,-54.000000
2899573600,100.000000,-49.000000
2900573777,100.000000,-50.000000
2901573692,92.000000,-54.000000
2902576053,100.000000,-48.000000
2903575870,96.000000,-52.000000
2904568142,88.000000,-56.000000
2905570458,94.000000,-53.000000
2906575312,92.000000,-54.000000
2907577597,94.000000,-53.000000
2908577440,98.000000,-51.000000
2909571024,96.000000,-52.000000
2910572042,100.000000,-49.000000
2911571860,100.000000,-49.000000
2912569175,98.000000,-51.000000
2913574008,100.000000,-50.000000
2914571309,94.000000,-53.000000
2915578750,98.000000,-51.000000
2916570944,94.000000,-53.000000
2917565761,92.000000,-54.000000
2919575430,86.000000,-57.000000
2920580244,84.000000,-58.000000
2921570030,86.000000,-57.000000
2922577346,92.000000,-54.000000
2923569667,90.000000,-55.000000
2924571998,92.000000,-54.000000
2925581808,96.000000,-52.000000
2926571634,96.000000,-52.000000
2927576442,100.000000,-50.000000
2928571271,92.000000,-54.000000
2929571088,98.000000,-51.000000
2930580924,98.000000,-51.000000
2931572126,96.000000,-52.000000
2932578132,96.000000,-52.000000
2933577947,96.000000,-52.000000
2934572667,96.000000,-52.000000
2935577485,96.000000,-52.000000
2936578971,36.000000,-82.000000
2938576932,86.000000,-57.000000
2939576760,96.000000,-52.000000
2940581604,100.000000,-49.000000
2941585811,88.000000,-56.000000
2942576219,90.000000,-55.000000
2943578641,96.000000,-52.000000
2944569164,98.000000,-51.000000
2946570501,94.000000,-53.000000
2947572818,96.000000,-52.000000
2949569959,94.000000,-53.000000
2950577277,92.000000,-54.000000
2951567630,92.000000,-54.000000
2952569449,98.000000,-51.000000
2953579346,96.000000,-52.000000
2954579160,96.000000,-52.000000
2955569178,94.000000,-53.000000
2956568699,88.000000,-56.000000
2957576010,96.000000,-52.000000
2958575838,86.000000,-57.000000
2959573166,92.000000,-54.000000
2960573010,88.000000,-56.000000
2961571605,94.000000,-53.000000
2962575149,100.000000,-47.000000
2963582469,100.000000,-49.000000
2964577260,100.000000,-50.000000
2965573306,96.000000,-52.000000
2966576898,100.000000,-49.000000
2967569221,100.000000,-50.000000
2968576568,92.000000,-54.000000
2969574923,100.000000,-50.000000
2970575334,100.000000,-50.000000
2971575730,100.000000,-48.000000
2972575821,100.000000,-49.000000
2973570640,96.000000,-52.000000
2974572962,100.000000,-50.000000
2975575280,100.000000,-49.000000
2976577930,100.000000,-50.000000
2977572420,94.000000,-53.000000
2978574740,88.000000,-56.000000
2979572062,88.000000,-56.000000
2980569380,98.000000,-51.000000
2981574200,96.000000,-52.000000
2982581566,88.000000,-56.000000
2983571339,100.000000,-48.000000
2984573659,86.000000,-57.000000
2985581022,100.000000,-49.000000
2986585792,92.000000,-54.000000
2987575638,90.000000,-55.000000
2988571263,100.000000,-49.000000
2989572753,90.000000,-55.000000
2990572571,98.000000,-51.000000
2991574889,84.000000,-58.000000
2992582240,90.000000,-55.000000
2993574525,90.000000,-55.000000
2994571845,96.000000,-52.000000
2995576660,88.000000,-56.000000
2996571479,92.000000,-54.000000
2997573446,88.000000,-56.000000
2998573613,100.000000,-50.000000
2999578553,88.000000,-56.000000
3001569133,90.000000,-55.000000
3002577992,84.000000,-58.000000
3003577714,82.000000,-59.000000
3004580123,98.000000,-51.000000
3005572332,94.000000,-53.000000
3006572149,88.000000,-56.000000
3007569496,96.000000,-52.000000
3008569312,86.000000,-57.000000
3009571595,74.000000,-63.000000
3010571411,76.000000,-62.000000
3011573728,76.000000,-62.000000
3013580889,84.000000,-58.000000
3014570685,82.000000,-59.000000
3016570337,96.000000,-52.000000
3017575135,96.000000,-52.000000
3018574950,96.000000,-52.000000
3019574767,96.000000,-52.000000
3020572097,100.000000,-50.000000
3021570197,98.000000,-51.000000
3022570318,78.000000,-61.000000
3023586509,82.000000,-59.000000
3024571361,82.000000,-59.000000
3025573657,94.000000,-53.000000
3026580995,100.000000,-48.000000
3027573321,100.000000,-48.000000
3028575590,100.000000,-49.000000
3029572950,100.000000,-49.000000
3030572766,100.000000,-49.000000
3031575035,94.000000,-53.000000
3032571941,90.000000,-55.000000
3033572212,100.000000,-50.000000
3034576979,94.000000,-53.000000
3035581827,88.000000,-56.000000
3036572331,86.000000,-57.000000
3037576426,82.000000,-59.000000
3038572681,86.000000,-57.000000
3039571070,92.000000,-54.000000
3040570917,90.000000,-55.000000
3041573175,88.000000,-56.000000
3042568007,94.000000,-53.000000
3043573505,94.000000,-53.000000
3044577633,92.000000,-54.000000
3045574981,92.000000,-54.000000
3046574021,92.000000,-54.000000
3047574196,90.000000,-55.000000
3048566899,90.000000,-55.000000
3049574246,94.000000,-53.000000
3050571530,92.000000,-54.000000
3051576375,96.000000,-52.000000
3052573663,90.000000,-55.000000
3053569948,94.000000,-53.000000
3054578427,92.000000,-54.000000
3055583108,94.000000,-53.000000
3056572926,94.000000,-53.000000
3057577774,90.000000,-55.000000
3058576469,92.000000,-54.000000
3059572379,96.000000,-52.000000
3060577224,90.000000,-55.000000
3061577010,90.000000,-55.000000
3062576828,90.000000,-55.000000
3063577549,96.000000,-52.000000
3064573962,90.000000,-55.000000
3065573778,88.000000,-56.000000
3066576095,94.000000,-53.000000
3067573414,92.000000,-54.000000
3068575729,92.000000,-54.000000
3069570550,88.000000,-56.000000
3070579319,90.000000,-55.000000
3071579670,90.000000,-55.000000
3072572502,94.000000,-53.000000
3073572318,92.000000,-54.000000
3074572137,92.000000,-54.000000
3075572408,96.000000,-52.000000
3076576771,90.000000,-55.000000
3077571592,92.000000,-54.000000
3078566410,84.000000,-58.000000
3079571229,94.000000,-53.000000
3080573546,98.000000,-51.000000
