Timestamp (us),Percentage (%),Voltage (V),Charging Status
2728919625,58.382313,3.583823,0.000000
2729920155,58.469604,3.584696,0.000000
2730920685,58.468262,3.584682,0.000000
2731921216,58.464222,3.584642,0.000000
2732921747,58.476307,3.584763,0.000000
2733922278,58.470940,3.584709,0.000000
2734922809,58.484364,3.584843,0.000000
2735923339,58.465569,3.584656,0.000000
2736923893,58.462883,3.584629,0.000000
2737924424,58.458851,3.584588,0.000000
2738924954,58.478992,3.584790,0.000000
2739925486,58.403797,3.584038,0.000000
2740926018,58.374260,3.583743,0.000000
2741926548,58.354118,3.583541,0.000000
2742927078,58.431995,3.584320,0.000000
2743927635,58.405151,3.584052,0.000000
2744928166,58.442738,3.584427,0.000000
2745928697,58.436024,3.584360,0.000000
2746929228,58.434685,3.584347,0.000000
2747929760,58.418571,3.584186,0.000000
2748930291,58.436028,3.584360,0.000000
2749930822,58.449451,3.584494,0.000000
2750931378,58.445423,3.584454,0.000000
2751931909,58.430664,3.584307,0.000000
2752932439,58.440056,3.584401,0.000000
2753932971,58.445423,3.584454,0.000000
2754933502,58.440052,3.584401,0.000000
2755934033,58.452137,3.584522,0.000000
2756934566,58.454826,3.584548,0.000000
2757935101,58.458855,3.584589,0.000000
2758935632,58.442741,3.584428,0.000000
2759936162,58.448109,3.584481,0.000000
2760936693,58.450794,3.584508,0.000000
2761937223,58.429314,3.584293,0.000000
2762937755,58.437366,3.584374,0.000000
2763938286,58.441406,3.584414,0.000000
2764938817,58.431995,3.584320,0.000000
2765939347,58.429314,3.584293,0.000000
2766939878,58.431999,3.584320,0.000000
2767940434,58.421253,3.584213,0.000000
2768940964,58.419910,3.584199,0.000000
2769941496,58.411854,3.584119,0.000000
2770942026,58.419910,3.584199,0.000000
2771942558,58.430653,3.584306,0.000000
2772943088,58.433342,3.584333,0.000000
2773943617,58.440052,3.584401,0.000000
2774944148,58.417225,3.584172,0.000000
2776945209,58.405140,3.584052,0.000000
2777945741,58.401123,3.584011,0.000000
2778946271,58.414539,3.584145,0.000000
2779946801,58.419910,3.584199,0.000000
2780947332,58.425285,3.584253,0.000000
2781947863,58.434681,3.584347,0.000000
2782948393,58.413197,3.584132,0.000000
2783948925,58.429314,3.584293,0.000000
2784949456,58.430656,3.584306,0.000000
2785950010,58.419914,3.584199,0.000000
2786950542,58.421257,3.584213,0.000000
2787951073,58.411858,3.584119,0.000000
2788951603,58.440056,3.584401,0.000000
2789952134,58.401115,3.584011,0.000000
2790952665,58.426628,3.584266,0.000000
2791953194,58.417225,3.584172,0.000000
2792953726,58.405144,3.584052,0.000000
2793954255,58.405151,3.584052,0.000000
2794954786,58.418568,3.584186,0.000000
2795955317,58.407825,3.584078,0.000000
2796955849,58.398430,3.583984,0.000000
2797956381,58.402458,3.584024,0.000000
2798956910,58.399780,3.583998,0.000000
2799957441,58.411854,3.584119,0.000000
2800957972,58.389030,3.583890,0.000000
2801958504,58.406487,3.584065,0.000000
2802959033,58.391716,3.583917,0.000000
2803959564,58.406483,3.584065,0.000000
2804960095,58.406483,3.584065,0.000000
2805960625,58.406494,3.584065,0.000000
2806961156,58.409172,3.584092,0.000000
2807961688,58.395741,3.583958,0.000000
2808962217,58.374260,3.583743,0.000000
2809962747,58.395741,3.583957,0.000000
2810963277,58.399773,3.583998,0.000000
2811963808,58.387684,3.583877,0.000000
2812964338,58.407825,3.584078,0.000000
2813964893,58.393055,3.583930,0.000000
2814965424,58.387695,3.583877,0.000000
2815965955,58.393055,3.583930,0.000000
2816966487,58.398426,3.583984,0.000000
2817967018,58.359486,3.583595,0.000000
2818967549,58.291004,3.582910,0.000000
2819968079,58.363518,3.583635,0.000000
2820968615,58.386341,3.583863,0.000000
2821969147,58.379631,3.583796,0.000000
2822969678,58.371571,3.583715,0.000000
2823970211,58.379631,3.583796,0.000000
2824970741,58.363518,3.583635,0.000000
2825971271,58.397076,3.583971,0.000000
2826971801,58.391712,3.583917,0.000000
2827972331,58.379627,3.583796,0.000000
2828972862,58.383659,3.583837,0.000000
2829973393,58.372913,3.583729,0.000000
2830973925,58.362175,3.583622,0.000000
2831974482,58.370232,3.583702,0.000000
2832975013,58.383656,3.583836,0.000000
2833975545,58.378284,3.583783,0.000000
2834976076,58.384998,3.583850,0.000000
2835976606,58.360828,3.583608,0.000000
2836977136,58.351433,3.583514,0.000000
2837977667,58.359486,3.583595,0.000000
2838978209,58.351440,3.583514,0.000000
2839978740,58.346062,3.583461,0.000000
2840979271,58.364861,3.583649,0.000000
2841979802,58.368889,3.583689,0.000000
2842980333,58.378288,3.583783,0.000000
2843980864,58.378288,3.583783,0.000000
2844981394,58.356800,3.583568,0.000000
2845981925,58.378284,3.583783,0.000000
2846982457,58.363514,3.583635,0.000000
2847982988,58.364861,3.583649,0.000000
2848983531,58.367554,3.583675,0.000000
2849984060,58.376942,3.583769,0.000000
2850984590,58.368889,3.583689,0.000000
2851985121,58.372917,3.583729,0.000000
2852985652,58.360828,3.583608,0.000000
2853986183,58.350090,3.583501,0.000000
2854986713,58.364857,3.583648,0.000000
2855987268,58.351429,3.583514,0.000000
2856987799,58.363518,3.583635,0.000000
2857988330,58.343372,3.583434,0.000000
2858988860,58.338001,3.583380,0.000000
2859989391,58.339348,3.583394,0.000000
2860989922,58.332634,3.583326,0.000000
2861990453,58.354118,3.583541,0.000000
2862991002,58.355457,3.583555,0.000000
2863991533,58.335320,3.583354,0.000000
2864992064,58.350090,3.583501,0.000000
2865992594,58.331287,3.583313,0.000000
2866993124,58.324577,3.583246,0.000000
2867993655,58.335316,3.583353,0.000000
2868994185,58.331287,3.583313,0.000000
2869994736,58.324574,3.583246,0.000000
2870995266,58.323231,3.583232,0.000000
2871995796,58.311146,3.583112,0.000000
2872996327,58.312492,3.583125,0.000000
2873996857,58.328602,3.583286,0.000000
2874997388,58.323231,3.583232,0.000000
2875997918,58.333977,3.583340,0.000000
2876998454,58.313831,3.583138,0.000000
2877998985,58.339344,3.583394,0.000000
2878999517,58.319206,3.583192,0.000000
2880000048,58.206413,3.582064,0.000000
2881000578,58.139271,3.581393,0.000000
2882001109,58.288322,3.582883,0.000000
2883001639,58.078846,3.580788,0.000000
2884002171,58.131207,3.581312,0.000000
2885002702,58.286980,3.582870,0.000000
2886003233,58.241322,3.582413,0.000000
2887003764,58.268177,3.582682,0.000000
2888004294,58.304436,3.583045,0.000000
2889004824,58.297718,3.582977,0.000000
2890005354,58.296375,3.582963,0.000000
2891005911,58.305779,3.583058,0.000000
2892006441,58.308460,3.583085,0.000000
2894007502,58.304432,3.583045,0.000000
2895008042,58.312492,3.583125,0.000000
2896008573,58.307117,3.583071,0.000000
2897009104,58.304443,3.583045,0.000000
2898009635,58.301758,3.583018,0.000000
2899010167,58.311157,3.583112,0.000000
2900010699,58.297718,3.582977,0.000000
2901011231,58.285633,3.582856,0.000000
2902011767,58.293701,3.582937,0.000000
2903012298,58.288322,3.582883,0.000000
2904012829,58.299061,3.582991,0.000000
2905013360,58.292347,3.582923,0.000000
2906013891,58.292351,3.582923,0.000000
2907014421,58.288319,3.582883,0.000000
2908014956,58.288322,3.582883,0.000000
2909015527,58.278919,3.582789,0.000000
2910016057,58.286980,3.582870,0.000000
2911016587,58.286980,3.582870,0.000000
2913017650,58.276237,3.582762,0.000000
2914018181,58.284290,3.582843,0.000000
2915018712,58.285633,3.582856,0.000000
2916019242,58.280262,3.582803,0.000000
2917019773,58.274891,3.582749,0.000000
2918020303,58.266838,3.582668,0.000000
2919020836,58.284294,3.582843,0.000000
2920021367,58.269524,3.582695,0.000000
2921021897,58.272209,3.582722,0.000000
2922022428,58.269520,3.582695,0.000000
2923022957,58.266838,3.582668,0.000000
2924023487,58.261467,3.582614,0.000000
2925024019,58.277580,3.582776,0.000000
2926024551,58.269524,3.582695,0.000000
2927025091,58.260120,3.582601,0.000000
2928025620,58.261463,3.582614,0.000000
2929026151,58.266838,3.582668,0.000000
2930026681,58.261467,3.582615,0.000000
2931027210,58.278923,3.582789,0.000000
2932027742,58.261463,3.582614,0.000000
2933028272,58.256096,3.582561,0.000000
2934028804,58.253399,3.582534,0.000000
2935029335,58.260124,3.582601,0.000000
2936029890,58.250721,3.582507,0.000000
2937030420,58.256092,3.582561,0.000000
2938030951,58.257435,3.582574,0.000000
2939031481,58.257435,3.582574,0.000000
2940032013,58.258781,3.582588,0.000000
2941032542,58.258781,3.582588,0.000000
2942033073,58.230583,3.582306,0.000000
2943033615,58.237293,3.582373,0.000000
2944034145,58.249390,3.582494,0.000000
2945034675,58.242668,3.582427,0.000000
2946035206,58.239983,3.582400,0.000000
2947035736,58.239979,3.582400,0.000000
2948036267,58.239979,3.582400,0.000000
2949036798,58.241322,3.582413,0.000000
2950037355,58.238636,3.582386,0.000000
2951037884,58.242664,3.582427,0.000000
2952038415,58.241322,3.582413,0.000000
2953038946,58.235954,3.582359,0.000000
2954039476,58.234608,3.582346,0.000000
2955040006,58.229237,3.582293,0.000000
2956040537,58.235950,3.582359,0.000000
2957041067,58.230583,3.582306,0.000000
2958041624,58.215809,3.582158,0.000000
2959042153,58.223866,3.582239,0.000000
2960042684,58.246693,3.582467,0.000000
2961043216,58.242668,3.582427,0.000000
2962043745,58.249378,3.582494,0.000000
2963044276,58.226555,3.582265,0.000000
2964044841,58.218494,3.582185,0.000000
2965045371,58.235950,3.582359,0.000000
2966045900,58.246696,3.582467,0.000000
2967046432,58.237297,3.582373,0.000000
2968046962,58.246693,3.582467,0.000000
2969047493,58.227894,3.582279,0.000000
2970048024,58.237297,3.582373,0.000000
2971048574,58.235954,3.582360,0.000000
2972049103,58.237297,3.582373,0.000000
2973049635,58.229237,3.582292,0.000000
2974050166,58.226551,3.582265,0.000000
2975050697,58.230579,3.582306,0.000000
2976051228,58.218494,3.582185,0.000000
2977051759,58.219837,3.582198,0.000000
2978052313,58.209095,3.582091,0.000000
2979052843,58.219837,3.582198,0.000000
2980053373,58.218494,3.582185,0.000000
2981053904,58.217152,3.582172,0.000000
2982054434,58.210438,3.582104,0.000000
2983054964,58.221184,3.582212,0.000000
2984055495,58.210442,3.582104,0.000000
2985056048,58.205059,3.582051,0.000000
2986056578,58.210438,3.582104,0.000000
2987057108,58.211773,3.582118,0.000000
2988057639,58.211781,3.582118,0.000000
2989058170,58.214466,3.582144,0.000000
2990058701,58.206409,3.582064,0.000000
2991059233,58.145977,3.581460,0.000000
2992059790,58.174183,3.581742,0.000000
2993060320,58.202385,3.582024,0.000000
2994060850,58.207752,3.582078,0.000000
2995061381,58.186268,3.581863,0.000000
2996061913,58.203728,3.582037,0.000000
2997062444,58.202381,3.582024,0.000000
2998062975,58.198345,3.581984,0.000000
2999063507,58.209095,3.582091,0.000000
3000064036,58.184925,3.581849,0.000000
3001064567,58.210438,3.582104,0.000000
3002065098,58.182240,3.581822,0.000000
3003065634,58.207752,3.582078,0.000000
3004066164,58.179554,3.581795,0.000000
3005066693,58.187611,3.581876,0.000000
3006067225,58.171490,3.581715,0.000000
3007067755,58.182240,3.581822,0.000000
3008068285,58.183582,3.581836,0.000000
3009068816,58.174183,3.581742,0.000000
3010069347,58.168812,3.581688,0.000000
3011069878,58.179554,3.581795,0.000000
3012070409,58.191639,3.581916,0.000000
3013070941,58.187603,3.581876,0.000000
3014071472,58.170155,3.581702,0.000000
3015072004,58.164783,3.581648,0.000000
3016072534,58.175518,3.581755,0.000000
3017073071,58.191639,3.581916,0.000000
3018073601,58.182240,3.581823,0.000000
3019074130,58.170155,3.581702,0.000000
3020074661,58.180897,3.581809,0.000000
3021075191,58.166126,3.581661,0.000000
3022075723,58.167469,3.581675,0.000000
3023076252,58.167469,3.581675,0.000000
3024076787,58.156719,3.581567,0.000000
3025077317,58.182240,3.581823,0.000000
3026077847,58.152687,3.581527,0.000000
3027078378,58.170155,3.581702,0.000000
3028078908,58.158062,3.581581,0.000000
3029079439,58.150005,3.581500,0.000000
3030079970,58.148670,3.581487,0.000000
3031080521,58.152702,3.581527,0.000000
3032081051,58.160755,3.581607,0.000000
3033081582,58.155384,3.581554,0.000000
3034082112,58.158062,3.581581,0.000000
3035082642,58.145985,3.581460,0.000000
3036083172,58.150017,3.581500,0.000000
3037083703,58.135235,3.581352,0.000000
3038084235,58.124500,3.581245,0.000000
3039084764,58.143299,3.581433,0.000000
3040085296,58.136589,3.581366,0.000000
3041085826,58.136589,3.581366,0.000000
3042086356,58.133892,3.581339,0.000000
3043086888,58.144634,3.581446,0.000000
3044087419,58.163445,3.581635,0.000000
3045087951,58.133900,3.581339,0.000000
3046088497,58.141960,3.581420,0.000000
3047089028,58.143299,3.581433,0.000000
3048089564,58.141949,3.581419,0.000000
3049090093,58.140614,3.581406,0.000000
3050090624,58.137932,3.581379,0.000000
3051091155,58.147320,3.581473,0.000000
3052091687,58.143299,3.581433,0.000000
3053092217,58.144630,3.581446,0.000000
3054092747,58.131207,3.581312,0.000000
3055093281,58.125832,3.581258,0.000000
3056093813,58.129875,3.581299,0.000000
3057094344,58.117779,3.581177,0.000000
3058094875,58.128521,3.581285,0.000000
3059095406,58.121807,3.581218,0.000000
3060095938,58.123150,3.581231,0.000000
3061096468,58.128521,3.581285,0.000000
3062097000,58.123161,3.581232,0.000000
3063097531,58.117790,3.581178,0.000000
3065098593,58.123161,3.581232,0.000000
3066099123,58.105701,3.581057,0.000000
3067099654,58.116436,3.581165,0.000000
3068100184,58.124500,3.581245,0.000000
3069100717,58.125843,3.581258,0.000000
3070101248,58.111073,3.581111,0.000000
3071101779,58.097637,3.580976,0.000000
3072102311,58.112415,3.581124,0.000000
3073102842,58.105701,3.581057,0.000000
3074103373,58.112408,3.581124,0.000000
3075103903,58.107037,3.581070,0.000000
3076104433,58.098991,3.580990,0.000000
3077104965,58.112415,3.581124,0.000000
3078105496,58.093616,3.580936,0.000000
3079106027,58.104351,3.581044,0.000000
3080106558,58.103016,3.581030,0.000000
3081107089,58.093616,3.580936,0.000000
