Timestamp (us),Temperature (degC)
2800469301,24.625000
2801469125,24.625000
2802468946,24.700001
2803468769,24.700001
2804468593,24.625000
2805468414,24.625000
2806468238,24.625000
2807468060,24.625000
2808467884,24.625000
2809467705,24.625000
2810467529,24.625000
2811467351,24.725000
2812467174,24.750000
2813466998,24.725000
2814466820,24.625000
2815466645,24.750000
2816466466,24.674999
2817466290,24.674999
2818466112,24.725000
2819465934,24.625000
2820465759,24.625000
2821465580,24.700001
2822465404,24.750000
2823465226,24.750000
2824465050,24.625000
2825464872,24.625000
2826464695,24.700001
2827464518,24.725000
2828464341,24.625000
2829464165,24.625000
2830463985,24.625000
2831463810,24.625000
2833463456,24.625000
2835463100,24.700001
2836462922,24.700001
2837462743,24.625000
2838462567,24.625000
2839462387,24.625000
2840462210,24.625000
2841462030,24.625000
2842461853,24.625000
2843461673,24.625000
2844461494,24.625000
2845461314,24.549999
2846461134,24.500000
2847460956,24.500000
2848460775,24.500000
2849460597,24.500000
2850460416,24.500000
2851460237,24.525000
2852460057,24.625000
2853459877,24.525000
2854459699,24.500000
2855459518,24.549999
2856459339,24.625000
2857459157,24.500000
2858458978,24.500000
2859458796,24.500000
2860458616,24.500000
2861458436,24.500000
2862458254,24.375000
2863458075,24.375000
2865457711,24.500000
2866457531,24.500000
2867457348,24.375000
2868457167,24.450001
2870456802,24.375000
2871456621,24.375000
2874456073,24.375000
2875455891,24.375000
2876455709,24.375000
2877455525,24.475000
2878455344,24.424999
2879455159,24.400000
2880454976,24.500000
2881454794,24.375000
2882454609,24.375000
2883454428,24.375000
2884454243,24.375000
2885454062,24.375000
2886453877,24.375000
2888453512,24.450001
2889453327,24.375000
2890453145,24.375000
2891452961,24.375000
2892452777,24.375000
2893452596,24.375000
2894452411,24.375000
2895452229,24.500000
2896452044,24.400000
2897451862,24.375000
2898451677,24.375000
2899451494,24.375000
2900451312,24.375000
2901451127,24.375000
2902450945,24.325001
2903450760,24.275000
2904450578,24.375000
2905450395,24.375000
2906450211,24.375000
2907450029,24.325001
2908449844,24.250000
2909449661,24.250000
2910449479,24.350000
2911449295,24.375000
2912449112,24.375000
2913448928,24.375000
2914448745,24.375000
2915448564,24.375000
2916448379,24.375000
2917448198,24.375000
2918448014,24.375000
2919447833,24.375000
2920447649,24.450001
2921447466,24.450001
2922447286,24.375000
2923447102,24.375000
2924446921,24.375000
2925446738,24.450001
2926446556,24.500000
2927446375,24.500000
2928446192,24.500000
2929446011,24.500000
2930445829,24.500000
2931445647,24.500000
2932445466,24.500000
2933445285,24.500000
2934445104,24.400000
2935444921,24.424999
2936444742,24.500000
2937444559,24.500000
2938444379,24.625000
2939444198,24.549999
2940444017,24.500000
2941443838,24.500000
2942443656,24.500000
2943443477,24.500000
2944443295,24.500000
2945443117,24.500000
2946442935,24.500000
2947442756,24.500000
2948442575,24.500000
2949442394,24.549999
2950442215,24.625000
2951442034,24.625000
2952441856,24.625000
2953441675,24.625000
2954441496,24.625000
2955441315,24.625000
2956441137,24.625000
2957440955,24.525000
2958440776,24.575001
2959440598,24.625000
2960440417,24.625000
2961440238,24.500000
2962440057,24.500000
2963439878,24.575001
2964439697,24.625000
2965439517,24.625000
2966439338,24.625000
2967439157,24.525000
2968438978,24.549999
2969438797,24.625000
2970438617,24.625000
2971438438,24.625000
2972438258,24.549999
2973438079,24.549999
2974437898,24.625000
2975437720,24.625000
2976437538,24.625000
2977437359,24.625000
2978437180,24.575001
2979436999,24.500000
2980436820,24.625000
2981436638,24.625000
2982436458,24.575001
2983436278,24.525000
2984436096,24.625000
2985435917,24.500000
2986435734,24.575001
2987435553,24.575001
2989435191,24.500000
2990435011,24.500000
2991434828,24.500000
2992434646,24.500000
2993434466,24.500000
2994434283,24.375000
2995434100,24.475000
2996433919,24.424999
2997433736,24.375000
2998433555,24.375000
2999433372,24.375000
3000433187,24.375000
3001433006,24.375000
3002432821,24.375000
3003432638,24.375000
3004432456,24.375000
3005432271,24.375000
3006432088,24.375000
3007431905,24.375000
3008431719,24.375000
3009431535,24.375000
3010431353,24.375000
3011431167,24.375000
3012430983,24.375000
3013430800,24.375000
3014430614,24.375000
3015430431,24.375000
3016430245,24.350000
3017430060,24.250000
3018429877,24.250000
3019429691,24.250000
3020429508,24.299999
3021429322,24.375000
3022429138,24.375000
3023428954,24.375000
3024428768,24.299999
3025428584,24.250000
3026428400,24.250000
3027428214,24.250000
3029427846,24.299999
3030427660,24.275000
3031427477,24.375000
3032427291,24.375000
3033427106,24.275000
3034426923,24.250000
3035426736,24.275000
3036426553,24.375000
3037426367,24.250000
3038426182,24.325001
3039425998,24.325001
3040425812,24.250000
3041425629,24.250000
3042425443,24.350000
3043425259,24.299999
3044425076,24.250000
3045424891,24.250000
3047424522,24.350000
3048424340,24.299999
3049424154,24.275000
3050423971,24.375000
3051423788,24.250000
3052423603,24.250000
3053423420,24.299999
3054423235,24.350000
3055423051,24.250000
3056422869,24.375000
3057422685,24.375000
3058422503,24.375000
3059422318,24.375000
3060422135,24.375000
3061421953,24.375000
3062421777,24.375000
3063421587,24.375000
3064421402,24.375000
3065421221,24.375000
3066421037,24.375000
3067420854,24.375000
3068420673,24.400000
3069420489,24.500000
3070420308,24.500000
3071420124,24.424999
3072419942,24.424999
3073419761,24.500000
3074419577,24.500000
3075419397,24.500000
3076419214,24.500000
3077419032,24.500000
3078418852,24.500000
3079418669,24.500000
3080418489,24.500000
