Format Version,1.23,Take Name,Rinske_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.49.10.208 ,Total Frames in Take,1302,Total Exported Frames,1302,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
390,3.250000,-0.684778,0.106546,0.408201,0.594222,-0.371844,1.127370,0.624030,0.000638,-0.356028,1.096671,0.566372,0.933066,-0.344402,1.177364,0.647108,0.980764,-0.415101,1.108076,0.658609,0.918244,-0.272841,-0.608415,0.097285,0.738867,-0.378749,0.923404,0.557074,0.002095,-0.389224,0.848886,0.570542,0.871185,-0.407107,0.975480,0.573926,0.909562,-0.339915,0.945846,0.526754,0.827038,-0.006325,0.050822,-0.043823,0.997726,-0.484220,0.645327,0.479080,0.000728,-0.472907,0.592627,0.467404,0.955838,-0.523731,0.612469,0.496368,0.000000,-0.500637,0.686152,0.494388,0.796439,-0.439605,0.690059,0.458158,0.763358,0.044579,-0.676539,-0.088948,0.729655,-0.065561,0.940723,0.618077,0.000577,-0.068865,0.962013,0.661408,0.893156,-0.076142,0.985332,0.585437,0.891812,-0.051677,0.874824,0.607387,0.878698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.356468,1.096598,0.566872,-0.344440,1.177458,0.647271,-0.414622,1.108055,0.657947,-0.473003,0.592757,0.467476,-0.522334,0.611545,0.488564,-0.501312,0.685899,0.494766,-0.438795,0.690186,0.457686,-0.068808,0.961802,0.661775,-0.076096,0.985069,0.585096,-0.051780,0.875297,0.607360,-0.388689,0.849957,0.570066,-0.406415,0.975159,0.573441,-0.341142,0.945095,0.527715,-0.540986,0.999923,0.787008,-0.582857,0.921596,0.772905,-0.554660,0.877610,0.823857
391,3.258333,-0.685985,0.100152,0.404169,0.596693,-0.369666,1.127445,0.621512,0.001365,-0.352940,1.097145,0.563900,0.933066,-0.342677,1.177351,0.645304,0.980764,-0.413381,1.107839,0.655332,0.918244,-0.269790,-0.615116,0.099826,0.734085,-0.375879,0.923058,0.555723,0.001747,-0.385639,0.848417,0.569044,0.871185,-0.405092,0.974785,0.572185,0.909562,-0.336906,0.945972,0.525940,0.827038,-0.012171,0.065041,-0.033357,0.997251,-0.479502,0.644912,0.476279,0.000472,-0.467408,0.592353,0.464757,0.955838,-0.517784,0.611396,0.495009,0.000000,-0.496338,0.685528,0.491690,0.796439,-0.436480,0.690372,0.453662,0.763358,0.044808,-0.676293,-0.083361,0.730528,-0.064041,0.940438,0.621374,0.000729,-0.067486,0.962013,0.664552,0.893156,-0.075038,0.984715,0.588422,0.891812,-0.049598,0.874585,0.611148,0.878698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.353803,1.097140,0.565019,-0.342698,1.177465,0.645466,-0.412497,1.107730,0.654051,-0.468039,0.592624,0.464341,-0.516670,0.611084,0.495623,-0.496727,0.685834,0.491030,-0.436410,0.690064,0.454209,-0.067401,0.961703,0.665039,-0.074997,0.984460,0.587939,-0.049725,0.875150,0.611145,-0.385132,0.849836,0.568562,-0.404973,0.974445,0.572129,-0.337533,0.944892,0.526480,-0.541877,0.999971,0.782354,-0.583253,0.921647,0.767517,-0.555744,0.877813,0.819086
392,3.266667,-0.692113,0.097275,0.395977,0.595584,-0.367617,1.127411,0.619643,0.000750,-0.349891,1.096580,0.562614,0.858652,-0.340905,1.177411,0.643548,0.980006,-0.412053,1.108241,0.652766,0.843890,-0.278433,-0.627389,0.095963,0.720867,-0.372213,0.923205,0.552524,0.002483,-0.383016,0.848808,0.566394,0.841744,-0.401654,0.975335,0.567213,0.963544,-0.331969,0.945472,0.523965,0.864002,-0.013073,0.058506,-0.033340,0.997645,-0.474850,0.644964,0.472338,0.000520,-0.462589,0.592383,0.461090,0.799196,-0.513362,0.611477,0.490642,0.672447,-0.491898,0.685608,0.487437,0.793926,-0.431551,0.690389,0.450181,0.842056,0.043295,-0.688311,-0.086697,0.718914,-0.061514,0.940559,0.624921,0.000627,-0.066156,0.962117,0.667996,0.854371,-0.070988,0.984983,0.591694,0.862921,-0.047398,0.874578,0.615074,0.855234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.350399,1.096497,0.563146,-0.340990,1.177485,0.643737,-0.411461,1.108251,0.652045,-0.463265,0.592698,0.460719,-0.512352,0.611088,0.491230,-0.492152,0.685873,0.486722,-0.431512,0.690154,0.450748,-0.066096,0.961835,0.668444,-0.070948,0.984796,0.591244,-0.047498,0.875047,0.615077,-0.382423,0.849753,0.565918,-0.400552,0.974982,0.566519,-0.333753,0.944849,0.525198,-0.542334,1.000075,0.777483,-0.583576,0.921786,0.762022,-0.556782,0.877981,0.814146
393,3.275000,-0.695697,0.090714,0.392669,0.594633,-0.364717,1.127434,0.616930,0.002951,-0.345933,1.096664,0.560208,0.925983,-0.338699,1.177633,0.641181,0.978020,-0.409520,1.108004,0.649402,0.906682,-0.280890,-0.637491,0.093433,0.711320,-0.368983,0.923107,0.550296,0.002692,-0.380125,0.848754,0.564132,0.878709,-0.398865,0.975268,0.563946,0.865026,-0.327959,0.945298,0.522808,0.774405,-0.011583,0.052021,-0.032825,0.998039,-0.470156,0.644906,0.468538,0.000502,-0.457693,0.592368,0.457315,0.791745,-0.508868,0.611331,0.486250,0.692174,-0.487443,0.685493,0.483519,0.799044,-0.426619,0.690433,0.447068,0.846253,0.043153,-0.696124,-0.086645,0.711366,-0.059726,0.940421,0.628248,0.000582,-0.065252,0.962031,0.671192,0.866928,-0.068386,0.984831,0.594781,0.877683,-0.045540,0.874401,0.618771,0.880272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.347230,1.096345,0.561418,-0.339353,1.177586,0.641918,-0.406639,1.108543,0.646528,-0.458361,0.592685,0.456998,-0.507835,0.611055,0.486727,-0.487749,0.685693,0.482902,-0.426567,0.690165,0.447578,-0.065207,0.961782,0.671577,-0.068335,0.984627,0.594401,-0.045636,0.874854,0.618765,-0.379472,0.849755,0.563634,-0.397679,0.974901,0.563246,-0.329981,0.944601,0.524126,-0.542714,1.000300,0.772607,-0.583915,0.921901,0.756261,-0.558245,0.878261,0.809696
394,3.283333,-0.700046,0.085295,0.383934,0.596033,-0.363266,1.127253,0.615030,0.001248,-0.343321,1.096392,0.558756,0.819859,-0.337635,1.177384,0.639827,0.901350,-0.408842,1.107984,0.646505,0.589572,-0.283574,-0.645710,0.094125,0.702698,-0.365629,0.922983,0.548351,0.002612,-0.376809,0.848700,0.562528,0.870413,-0.396007,0.975135,0.560897,0.857448,-0.324071,0.945114,0.521628,0.748755,-0.014578,0.047128,-0.031261,0.998293,-0.465416,0.644850,0.465122,0.000447,-0.452661,0.592290,0.454342,0.798786,-0.504177,0.611245,0.482670,0.707467,-0.482990,0.685466,0.479688,0.820579,-0.421837,0.690401,0.443790,0.855491,0.043411,-0.707157,-0.083700,0.700741,-0.058196,0.940483,0.631368,0.000304,-0.065078,0.962285,0.674018,0.884664,-0.065897,0.984720,0.597440,0.891401,-0.043614,0.874445,0.622646,0.884163,-0.081669,-0.981937,0.158538,0.063215,-0.561863,0.933558,0.773956,0.001473,-0.543359,1.000625,0.767730,0.964115,-0.583062,0.921198,0.752671,0.507322,-0.559167,0.878851,0.801466,0.451364,,,,,,,,,,,,,,,,,,,,,,,,,-0.344273,1.096204,0.559645,-0.337763,1.177588,0.640194,-0.407763,1.107968,0.645249,-0.453251,0.592606,0.454106,-0.503334,0.610940,0.483013,-0.483283,0.685700,0.479175,-0.421742,0.690136,0.444217,-0.065059,0.962190,0.674043,-0.065847,0.984490,0.597429,-0.043683,0.874770,0.622633,-0.376121,0.849570,0.562034,-0.394792,0.974888,0.560207,-0.326196,0.944419,0.522950,-0.543300,1.000495,0.767862,-0.584167,0.921974,0.750935,-0.558201,0.878351,0.802904
395,3.291667,-0.704668,0.079781,0.377508,0.595454,-0.360885,1.127023,0.612664,0.001062,-0.339834,1.096009,0.556879,0.868386,-0.335794,1.177266,0.637785,0.956127,-0.407027,1.107793,0.643329,0.834401,-0.271256,-0.638104,0.088093,0.715181,-0.362921,0.922534,0.548612,0.001657,-0.373705,0.847837,0.560781,0.878591,-0.392985,0.974241,0.563533,0.858101,-0.322072,0.945524,0.521524,0.740249,-0.016133,0.038506,-0.030269,0.998670,-0.460667,0.644865,0.461539,0.000535,-0.447605,0.592298,0.451167,0.822543,-0.499643,0.611228,0.478540,0.760039,-0.478584,0.685488,0.475657,0.841200,-0.416838,0.690446,0.440794,0.872059,0.041694,-0.706862,-0.084883,0.701001,-0.056035,0.940362,0.635054,0.000660,-0.062779,0.962221,0.677697,0.975080,-0.063598,0.984605,0.601104,0.941050,-0.041729,0.874260,0.626362,0.916873,-0.081240,-0.982475,0.157096,0.058849,-0.562137,0.933663,0.768754,0.001342,-0.543724,1.000784,0.762847,0.951409,-0.583123,0.921308,0.747256,0.450100,-0.559565,0.878897,0.796159,0.549246,,,,,,,,,,,,,,,,,,,,,,,,,-0.340376,1.095479,0.556920,-0.336096,1.177560,0.638427,-0.406182,1.108028,0.642645,-0.448199,0.592684,0.450944,-0.498789,0.610914,0.478864,-0.478817,0.685713,0.475131,-0.416811,0.690129,0.441240,-0.062749,0.961941,0.678250,-0.063532,0.984418,0.600574,-0.041826,0.874728,0.626337,-0.373197,0.849460,0.560347,-0.393188,0.973841,0.563688,-0.322376,0.944302,0.521803,-0.543657,1.000617,0.763007,-0.584180,0.922116,0.745544,-0.558720,0.878458,0.797436
396,3.300000,-0.703858,0.082276,0.391598,0.586912,-0.357601,1.127277,0.611930,0.001673,-0.337327,1.096070,0.555965,0.924097,-0.332893,1.178271,0.635891,0.923123,-0.402584,1.107491,0.643934,0.888789,-0.270101,-0.644244,0.086772,0.710257,-0.359756,0.922306,0.547164,0.002025,-0.370445,0.847547,0.559034,0.824488,-0.390246,0.973872,0.561702,0.952491,-0.318578,0.945498,0.520754,0.870948,-0.016102,0.031647,-0.029295,0.998940,-0.455903,0.644858,0.458131,0.000575,-0.442586,0.592317,0.447953,0.814502,-0.495035,0.611140,0.474606,0.758568,-0.474100,0.685446,0.471991,0.845534,-0.411893,0.690530,0.437975,0.863058,0.041607,-0.713253,-0.083634,0.694654,-0.054425,0.940363,0.638497,0.000621,-0.061936,0.962326,0.680958,0.844601,-0.061375,0.984523,0.604308,0.858723,-0.039965,0.874240,0.630226,0.880371,-0.082859,-0.982722,0.157677,0.050308,-0.562559,0.933809,0.763843,0.001378,-0.544019,1.000907,0.758077,0.939969,-0.583177,0.921405,0.742019,0.458020,-0.560481,0.879115,0.791432,0.601707,,,,,,,,,,,,,,,,,,,,,,,,,-0.337493,1.095385,0.555450,-0.334215,1.177595,0.636734,-0.401089,1.108857,0.643605,-0.443105,0.592827,0.447762,-0.494253,0.610896,0.474841,-0.474362,0.685635,0.471563,-0.411875,0.690070,0.438363,-0.061907,0.962046,0.681387,-0.061306,0.984333,0.603881,-0.040063,0.874710,0.630224,-0.369860,0.849363,0.558551,-0.390806,0.973580,0.562060,-0.318601,0.943980,0.520879,-0.543934,1.000798,0.758240,-0.584211,0.922119,0.740318,-0.559685,0.878651,0.792703
397,3.308333,-0.707691,0.077620,0.385736,0.586819,-0.355597,1.127388,0.610323,0.001883,-0.334380,1.096080,0.554766,0.912656,-0.331311,1.178438,0.634593,0.829224,-0.401101,1.107646,0.641610,0.794827,-0.271447,-0.650370,0.082117,0.704693,-0.356344,0.922145,0.545557,0.001829,-0.367555,0.847406,0.557063,0.803278,-0.386890,0.973805,0.559638,0.927390,-0.314588,0.945224,0.519969,0.847636,-0.015346,0.021415,-0.029251,0.999225,-0.450984,0.644896,0.455105,0.000450,-0.437440,0.592369,0.445154,0.811817,-0.490432,0.611148,0.470744,0.787076,-0.469477,0.685464,0.468626,0.865950,-0.406588,0.690603,0.435897,0.849388,0.043033,-0.724644,-0.081249,0.682962,-0.053189,0.940481,0.641637,0.000245,-0.062147,0.962523,0.683775,0.871757,-0.059114,0.984544,0.607132,0.882000,-0.038305,0.874375,0.634005,0.879974,-0.084236,-0.982895,0.157749,0.044021,-0.562910,0.933933,0.758863,0.001436,-0.544251,1.001011,0.753250,0.946656,-0.583255,0.921515,0.736793,0.471263,-0.561224,0.879272,0.786546,0.607640,,,,,,,,,,,,,,,,,,,,,,,,,-0.334819,1.095745,0.554921,-0.332533,1.177573,0.635096,-0.399342,1.108915,0.640913,-0.437993,0.592733,0.444825,-0.489638,0.610867,0.471221,-0.469758,0.685656,0.468035,-0.406500,0.690310,0.436370,-0.062162,0.962542,0.683882,-0.059051,0.984250,0.607126,-0.038353,0.874650,0.633903,-0.366978,0.849177,0.556611,-0.387157,0.973394,0.559819,-0.314898,0.943864,0.520239,-0.544172,1.000925,0.753398,-0.584259,0.922210,0.735096,-0.560409,0.878763,0.787897
398,3.316667,-0.710361,0.073406,0.383911,0.585330,-0.353285,1.127339,0.608569,0.001947,-0.331381,1.096021,0.553284,0.946123,-0.329502,1.178574,0.632948,0.831661,-0.398973,1.107422,0.639474,0.761382,-0.271176,-0.654999,0.081401,0.700581,-0.353279,0.921962,0.544223,0.002159,-0.364440,0.847196,0.555605,0.789434,-0.384125,0.973546,0.557922,0.920054,-0.311272,0.945143,0.519144,0.845434,-0.014248,0.012202,-0.029114,0.999400,-0.446066,0.644867,0.452031,0.000470,-0.432312,0.592364,0.442244,0.822634,-0.485778,0.611073,0.466882,0.777710,-0.464827,0.685403,0.465275,0.850951,-0.401347,0.690628,0.433723,0.869932,0.047553,-0.733393,-0.082451,0.673109,-0.051884,0.940231,0.645656,0.001124,-0.062030,0.961940,0.687698,0.624130,-0.056998,0.984533,0.611327,0.687438,-0.036625,0.874221,0.637944,0.881542,-0.084419,-0.983221,0.157692,0.035834,-0.563042,0.934046,0.753879,0.001494,-0.544447,1.001160,0.748488,0.953938,-0.582999,0.921556,0.731497,0.474682,-0.561680,0.879422,0.781651,0.589154,,,,,,,,,,,,,,,,,,,,,,,,,-0.331781,1.095676,0.553387,-0.330799,1.177621,0.633441,-0.397147,1.108819,0.638833,-0.432866,0.592725,0.441989,-0.485008,0.610809,0.467240,-0.465063,0.685592,0.464761,-0.401297,0.690331,0.434147,-0.062173,0.961713,0.689177,-0.056771,0.984190,0.610147,-0.036694,0.874651,0.637757,-0.363833,0.849156,0.555131,-0.384733,0.973177,0.558287,-0.311256,0.943600,0.519241,-0.544350,1.001124,0.748642,-0.584010,0.922186,0.729766,-0.560905,0.878894,0.783000
399,3.325000,-0.715127,0.067637,0.373867,0.586722,-0.351203,1.127313,0.606565,0.001920,-0.328053,1.095871,0.551861,0.941926,-0.327832,1.178471,0.631498,0.839342,-0.397724,1.107597,0.636335,0.766513,-0.272037,-0.660296,0.078980,0.695534,-0.349879,0.921747,0.542767,0.002069,-0.361277,0.846990,0.553967,0.800328,-0.380891,0.973356,0.555990,0.920225,-0.307469,0.944895,0.518343,0.854025,-0.015056,0.002962,-0.028836,0.999466,-0.441092,0.644813,0.449111,0.000571,-0.427117,0.592301,0.439692,0.807776,-0.481043,0.611017,0.463300,0.764530,-0.460127,0.685361,0.461920,0.846078,-0.396081,0.690574,0.431531,0.857241,0.044082,-0.740386,-0.079564,0.665999,-0.050360,0.940296,0.648109,0.000589,-0.061256,0.962430,0.689740,0.909129,-0.054663,0.984288,0.613274,0.942410,-0.035160,0.874171,0.641315,0.885798,-0.085573,-0.983297,0.158468,0.026322,-0.563151,0.934196,0.748823,0.001553,-0.544508,1.001307,0.743572,0.960783,-0.582671,0.921618,0.726108,0.495216,-0.562273,0.879661,0.776791,0.559306,,,,,,,,,,,,,,,,,,,,,,,,,-0.328501,1.095528,0.552000,-0.329091,1.177590,0.631967,-0.395901,1.108904,0.635686,-0.427700,0.592725,0.439425,-0.480236,0.610721,0.463686,-0.460280,0.685550,0.461354,-0.396113,0.690245,0.431996,-0.061166,0.962183,0.689488,-0.054645,0.984105,0.613413,-0.035268,0.874600,0.641426,-0.360724,0.848861,0.553542,-0.381487,0.972956,0.556339,-0.307422,0.943438,0.518416,-0.544421,1.001302,0.743702,-0.583614,0.922210,0.724423,-0.561481,0.879072,0.778251
400,3.333333,-0.718986,0.063155,0.368917,0.585637,-0.348859,1.127272,0.604783,0.002109,-0.324827,1.095690,0.550543,0.931602,-0.325964,1.178559,0.629891,0.840360,-0.395786,1.107565,0.633916,0.749372,-0.271814,-0.666714,0.075085,0.689907,-0.346766,0.921582,0.541388,0.002226,-0.358422,0.846796,0.552121,0.781507,-0.377980,0.973170,0.554213,0.917805,-0.303896,0.944780,0.517829,0.843089,-0.019407,-0.000063,-0.026833,0.999452,-0.436251,0.644706,0.446098,0.000725,-0.422007,0.592171,0.437225,0.836144,-0.476144,0.610871,0.460358,0.784736,-0.455526,0.685286,0.458438,0.893165,-0.391327,0.690495,0.428370,0.831150,0.044335,-0.745509,-0.078536,0.660366,-0.048873,0.940345,0.651405,0.000564,-0.060414,0.962536,0.692830,0.912955,-0.052660,0.984282,0.616442,0.934074,-0.033546,0.874215,0.644943,0.905323,-0.087149,-0.983183,0.159137,0.020761,-0.563265,0.934347,0.743877,0.001501,-0.544475,1.001422,0.738677,0.967752,-0.582544,0.921741,0.720972,0.522768,-0.562777,0.879879,0.771982,0.540725,,,,,,,,,,,,,,,,,,,,,,,,,-0.325374,1.095363,0.550791,-0.327220,1.177680,0.630337,-0.393802,1.108893,0.633152,-0.422500,0.592599,0.437164,-0.475311,0.610655,0.460376,-0.455579,0.685588,0.458140,-0.391590,0.689976,0.428712,-0.060328,0.962356,0.692545,-0.052654,0.984106,0.616638,-0.033637,0.874572,0.645032,-0.357779,0.848833,0.551661,-0.378610,0.972775,0.554563,-0.303885,0.943214,0.517923,-0.544418,1.001378,0.738784,-0.583383,0.922377,0.719380,-0.561969,0.879268,0.773515
401,3.341667,-0.727641,0.060585,0.360875,0.580205,-0.346683,1.126681,0.603594,0.002356,-0.321581,1.094167,0.550399,0.905854,-0.324261,1.178380,0.628282,0.844335,-0.394206,1.107496,0.632102,0.697341,-0.271300,-0.670617,0.075009,0.686326,-0.343286,0.921582,0.539879,0.002234,-0.354808,0.846765,0.550536,0.810433,-0.374795,0.973075,0.552359,0.862960,-0.300255,0.944907,0.516742,0.847261,-0.020616,-0.006451,-0.025987,0.999429,-0.431298,0.644680,0.443444,0.000700,-0.416842,0.592149,0.434899,0.852150,-0.471303,0.610807,0.457292,0.801446,-0.450805,0.685257,0.455426,0.899326,-0.386241,0.690509,0.426160,0.841239,0.043597,-0.750143,-0.078159,0.655192,-0.047572,0.940314,0.654728,0.000544,-0.059640,0.962602,0.695950,0.907529,-0.050798,0.984195,0.619637,0.953124,-0.032279,0.874146,0.648596,0.894900,-0.088039,-0.983261,0.158958,0.013395,-0.563210,0.934408,0.738812,0.001531,-0.544384,1.001489,0.733827,0.970459,-0.582140,0.921769,0.715636,0.521779,-0.563106,0.879967,0.766973,0.500012,,,,,,,,,,,,,,,,,,,,,,,,,-0.322339,1.093706,0.550714,-0.325522,1.177682,0.628870,-0.391759,1.108902,0.631007,-0.417318,0.592500,0.434888,-0.470538,0.610600,0.457246,-0.450777,0.685572,0.455177,-0.386553,0.690047,0.426465,-0.059542,0.962350,0.695699,-0.050791,0.984059,0.619766,-0.032384,0.874534,0.648718,-0.354550,0.848626,0.550285,-0.375872,0.972460,0.552940,-0.299436,0.943662,0.516412,-0.544354,1.001415,0.733913,-0.582944,0.922434,0.714033,-0.562232,0.879347,0.768661
402,3.350000,-0.729489,0.060492,0.348631,0.585357,-0.344053,1.126521,0.601678,0.002225,-0.318471,1.093770,0.548858,0.892218,-0.321225,1.177723,0.627018,0.877436,-0.392464,1.108068,0.629157,0.749082,-0.273500,-0.677086,0.072335,0.679353,-0.340085,0.921155,0.538902,0.002308,-0.351973,0.846385,0.549493,0.778793,-0.371730,0.972740,0.550634,0.905507,-0.296551,0.944339,0.516579,0.842120,-0.020185,-0.009811,-0.023805,0.999465,-0.426718,0.644765,0.440612,0.001361,-0.411969,0.592305,0.432128,0.904079,-0.466662,0.610702,0.454171,0.769988,-0.446487,0.685245,0.452490,0.859590,-0.381755,0.690807,0.423657,0.478443,0.042653,-0.747484,-0.076480,0.658483,-0.046350,0.940109,0.658315,0.000774,-0.058105,0.962528,0.699557,0.838137,-0.049938,0.983857,0.623094,0.835001,-0.031006,0.873942,0.652294,0.836198,-0.089318,-0.982924,0.160772,0.005975,-0.563077,0.934542,0.733988,0.001498,-0.544167,1.001595,0.728944,0.959445,-0.581667,0.921789,0.710601,0.480044,-0.563397,0.880243,0.762420,0.539751,,,,,,,,,,,,,,,,,,,,,,,,,-0.319344,1.093542,0.549447,-0.322231,1.177146,0.627414,-0.390387,1.108958,0.628067,-0.412262,0.592473,0.432311,-0.465840,0.610621,0.453764,-0.446032,0.685559,0.452393,-0.383588,0.689996,0.424235,-0.058167,0.962342,0.700174,-0.049766,0.983417,0.622633,-0.031116,0.874569,0.652137,-0.351355,0.848464,0.549061,-0.372479,0.972314,0.551020,-0.296395,0.942768,0.516608,-0.544119,1.001504,0.729069,-0.582527,0.922478,0.708837,-0.562603,0.879711,0.763994
403,3.358333,-0.732317,0.055893,0.344732,0.584592,-0.341594,1.126447,0.600051,0.002333,-0.315231,1.093686,0.547622,0.893295,-0.319250,1.177761,0.625597,0.868338,-0.390301,1.107894,0.626932,0.731419,-0.272253,-0.680748,0.070890,0.676340,-0.336788,0.921282,0.537426,0.002439,-0.348616,0.846460,0.547713,0.797108,-0.368657,0.972769,0.548981,0.845571,-0.293091,0.944616,0.515584,0.826724,-0.019685,-0.009941,-0.042724,0.998843,-0.423468,0.643988,0.437880,0.001694,-0.410704,0.591019,0.429341,0.785696,-0.464686,0.611443,0.451352,0.024110,-0.441704,0.685171,0.449793,0.843726,-0.376776,0.688319,0.421034,0.711358,0.039246,-0.746184,-0.077185,0.660084,-0.044706,0.940022,0.661539,0.000916,-0.056140,0.962645,0.702759,0.847265,-0.048213,0.983671,0.626187,0.860484,-0.029766,0.873749,0.655670,0.802299,-0.090430,-0.982735,0.161396,-0.002216,-0.562906,0.934702,0.729169,0.001639,-0.543942,1.001749,0.724249,0.949099,-0.581106,0.921876,0.705516,0.442221,-0.563669,0.880481,0.757742,0.543512,,,,,,,,,,,,,,,,,,,,,,,,,-0.316108,1.093426,0.548172,-0.320333,1.177133,0.626004,-0.388065,1.108906,0.625841,-0.410962,0.590202,0.429336,-0.460991,0.610601,0.450415,-0.441219,0.685492,0.449564,-0.377749,0.688753,0.421479,-0.056110,0.962190,0.703165,-0.048075,0.983354,0.625748,-0.029934,0.874521,0.655703,-0.348323,0.848450,0.547449,-0.369930,0.972164,0.549613,-0.292111,0.943236,0.515215,-0.543933,1.001578,0.724358,-0.581872,0.922876,0.703674,-0.562946,0.879865,0.759302
404,3.366667,-0.737578,0.059688,0.337409,0.581869,-0.338754,1.126382,0.597431,0.002526,-0.312278,1.092606,0.545708,0.819687,-0.316055,1.177777,0.622497,0.904491,-0.387929,1.108763,0.624088,0.827628,-0.274537,-0.686124,0.069543,0.670095,-0.333330,0.921118,0.536318,0.002178,-0.345415,0.846350,0.546694,0.810877,-0.365329,0.972685,0.547135,0.873159,-0.289245,0.944320,0.515124,0.856423,-0.026847,-0.044689,-0.033394,0.998082,-0.419662,0.643350,0.433657,0.001582,-0.405329,0.590516,0.426972,0.850633,-0.461075,0.610202,0.444874,0.000001,-0.439460,0.684347,0.443549,0.927666,-0.372785,0.688334,0.419235,0.845890,0.040851,-0.750916,-0.074608,0.654897,-0.043485,0.939993,0.664678,0.000700,-0.055617,0.962647,0.705682,0.851021,-0.046681,0.983554,0.629188,0.863048,-0.028156,0.873779,0.659164,0.866413,-0.088423,-0.983544,0.157500,-0.004163,-0.562391,0.934948,0.724469,0.001473,-0.543727,1.002119,0.720129,0.864965,-0.580439,0.922216,0.700649,0.472774,-0.563007,0.880509,0.752629,0.366408,,,,,,,,,,,,,,,,,,,,,,,,,-0.313270,1.093221,0.547083,-0.316443,1.176981,0.622139,-0.386549,1.108944,0.623070,-0.405806,0.590185,0.427113,-0.456283,0.610577,0.447491,-0.439449,0.684059,0.443518,-0.372487,0.688865,0.419134,-0.055642,0.962346,0.706196,-0.046548,0.983332,0.628706,-0.028264,0.874301,0.659132,-0.345124,0.848201,0.546441,-0.366324,0.972064,0.547620,-0.288542,0.943089,0.514893,-0.543777,1.001615,0.720315,-0.581437,0.922482,0.698811,-0.561599,0.881585,0.754441
