Format Version,1.23,Take Name,Rinske_slalom_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.54.09.828 ,Total Frames in Take,1420,Total Exported Frames,1420,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
151,1.258333,-0.710242,-0.352596,-0.032307,0.608431,-0.315962,1.116404,-2.018427,0.000857,-0.250680,1.101489,-2.024158,0.906188,-0.340663,1.155836,-1.978179,0.938069,-0.356541,1.091887,-2.052944,0.895373,0.081938,0.975299,-0.046297,-0.199839,-0.207857,0.920695,-2.074187,0.001189,-0.189915,0.846765,-2.066671,0.949004,-0.250296,0.952615,-2.105494,0.827800,-0.183361,0.962705,-2.050394,0.815547,0.005098,0.623791,0.034243,-0.780824,-0.113655,0.642188,-2.127118,0.000248,-0.102383,0.589645,-2.114720,0.899017,-0.136738,0.608267,-2.162560,0.896552,-0.129544,0.682786,-2.143547,0.937120,-0.085956,0.688055,-2.087646,0.916261,-0.391885,0.857118,0.107363,-0.316619,-0.117845,0.972262,-1.784871,0.001883,-0.158935,0.962727,-1.761156,0.681164,-0.126374,1.026799,-1.795837,0.874298,-0.068226,0.927260,-1.797619,0.556497,0.229273,0.858546,0.011716,0.458471,-0.518886,0.921208,-2.160051,0.001352,-0.503491,0.982078,-2.129442,0.855273,-0.508272,0.915838,-2.190279,0.505704,-0.544896,0.865708,-2.160432,0.806207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.251406,1.101201,-2.024607,-0.340929,1.156251,-1.977757,-0.355549,1.091760,-2.052918,-0.102378,0.589823,-2.115050,-0.136791,0.608126,-2.162193,-0.129306,0.682823,-2.143635,-0.086144,0.687981,-2.087595,-0.158473,0.961615,-1.761080,-0.125874,1.027040,-1.796161,-0.069734,0.928374,-1.797160,-0.190102,0.847249,-2.066777,-0.251453,0.952069,-2.106481,-0.182017,0.962767,-2.049300,-0.503699,0.981682,-2.129394,-0.506913,0.917515,-2.191583,-0.545392,0.865280,-2.159756
152,1.266667,-0.708863,-0.360198,-0.039958,0.605123,-0.314127,1.116097,-2.017883,0.000838,-0.248699,1.101338,-2.022169,0.909901,-0.339819,1.155397,-1.978128,0.935119,-0.353863,1.091555,-2.053350,0.899995,0.085641,0.977261,-0.048899,-0.187712,-0.203843,0.920719,-2.070630,0.001265,-0.186446,0.846773,-2.062066,0.947026,-0.245352,0.952571,-2.103226,0.838413,-0.179730,0.962814,-2.046596,0.826647,0.006601,0.633930,0.033499,-0.772636,-0.104664,0.642430,-2.119345,0.000390,-0.093782,0.589925,-2.106447,0.906389,-0.126861,0.608390,-2.155237,0.900819,-0.120072,0.682979,-2.136345,0.935924,-0.077942,0.688426,-2.079353,0.947759,-0.404871,0.866511,0.105263,-0.272319,-0.121128,0.973001,-1.782296,0.001291,-0.164027,0.962372,-1.762587,0.698308,-0.129135,1.027867,-1.791933,0.839374,-0.070223,0.928764,-1.792367,0.517361,0.226241,0.856465,0.014154,0.463770,-0.514436,0.919942,-2.163070,0.001289,-0.499802,0.980938,-2.132338,0.887584,-0.503419,0.914611,-2.193161,0.369458,-0.540086,0.864277,-2.163712,0.764891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.249347,1.101049,-2.022621,-0.340106,1.155811,-1.977713,-0.352928,1.091431,-2.053313,-0.093712,0.590392,-2.106894,-0.127117,0.608042,-2.154880,-0.119628,0.682942,-2.136405,-0.078200,0.688344,-2.079202,-0.164156,0.961493,-1.762329,-0.128301,1.027992,-1.792297,-0.070946,0.929567,-1.792265,-0.186688,0.847109,-2.062243,-0.246481,0.951933,-2.104239,-0.178360,0.963115,-2.045407,-0.500023,0.980502,-2.132297,-0.502152,0.916093,-2.194446,-0.540605,0.863905,-2.162942
153,1.275000,-0.720885,-0.365784,-0.038258,0.587421,-0.311850,1.115713,-2.018109,0.002095,-0.246368,1.100805,-2.020725,0.915838,-0.338163,1.156615,-1.980432,0.934735,-0.351018,1.089717,-2.053169,0.905658,0.082555,0.979941,-0.049751,-0.174429,-0.199439,0.920835,-2.067176,0.001320,-0.181679,0.847054,-2.057960,0.955000,-0.240325,0.952269,-2.100945,0.835458,-0.176312,0.963183,-2.042623,0.816050,0.012821,0.641248,0.037029,-0.766333,-0.095893,0.642320,-2.110796,0.001259,-0.085977,0.589748,-2.097401,0.837484,-0.117873,0.608376,-2.146911,0.860056,-0.110419,0.682974,-2.128310,0.887703,-0.069302,0.688180,-2.070561,0.922485,-0.411335,0.864169,0.094888,-0.273882,-0.123770,0.973652,-1.777868,0.000752,-0.166574,0.962505,-1.758241,0.768744,-0.132762,1.028202,-1.788387,0.770445,-0.071973,0.930248,-1.786975,0.728536,0.225220,0.852601,0.014618,0.471310,-0.509804,0.918538,-2.166044,0.001346,-0.495699,0.979643,-2.135281,0.877434,-0.498285,0.913106,-2.195927,0.416088,-0.535430,0.862865,-2.166922,0.749816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247291,1.101013,-2.020690,-0.337871,1.155642,-1.981395,-0.350387,1.090483,-2.052241,-0.086428,0.589784,-2.097728,-0.117727,0.608001,-2.146967,-0.110847,0.682931,-2.128510,-0.067600,0.689070,-2.069207,-0.166366,0.961967,-1.758184,-0.132440,1.028411,-1.788567,-0.072503,0.930578,-1.786853,-0.181928,0.847401,-2.058152,-0.241468,0.951592,-2.102031,-0.174919,0.963512,-2.041345,-0.495916,0.979227,-2.135233,-0.496888,0.914721,-2.197290,-0.535956,0.862484,-2.166183
154,1.283333,-0.710719,-0.373251,-0.046831,0.594448,-0.310009,1.115383,-2.016209,0.000845,-0.244363,1.101107,-2.018131,0.905292,-0.337309,1.154998,-1.977864,0.859942,-0.348356,1.090045,-2.052633,0.864109,0.079280,0.982251,-0.050811,-0.162219,-0.195027,0.921014,-2.063467,0.001219,-0.176880,0.847409,-2.053615,0.953135,-0.235343,0.952014,-2.098304,0.828387,-0.172857,0.963619,-2.038480,0.808107,0.011772,0.658585,0.035855,-0.751560,-0.088356,0.642252,-2.102251,0.001754,-0.078931,0.589726,-2.088333,0.860326,-0.108584,0.608199,-2.139275,0.898331,-0.102169,0.682844,-2.120474,0.881358,-0.063738,0.688241,-2.060921,0.412503,-0.413490,0.865750,0.090044,-0.267200,-0.126259,0.974261,-1.773064,0.000602,-0.169345,0.962988,-1.754137,0.855071,-0.135280,1.028756,-1.783844,0.894134,-0.074152,0.931038,-1.781212,0.840986,0.223692,0.846420,0.013765,0.483059,-0.504710,0.917189,-2.168800,0.001341,-0.491307,0.978522,-2.138177,0.881920,-0.492440,0.911504,-2.198335,0.366676,-0.530384,0.861542,-2.169888,0.753960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.245265,1.100993,-2.018451,-0.337323,1.155085,-1.977769,-0.347439,1.090072,-2.052408,-0.079138,0.589830,-2.088665,-0.108419,0.607918,-2.138985,-0.102174,0.683009,-2.120443,-0.059086,0.689445,-2.059701,-0.169236,0.962555,-1.754065,-0.134987,1.028904,-1.783991,-0.074555,0.931322,-1.781136,-0.177117,0.847812,-2.053798,-0.236391,0.951352,-2.099353,-0.171572,0.963879,-2.037247,-0.491504,0.978020,-2.138254,-0.491355,0.913052,-2.199037,-0.530844,0.861129,-2.169365
155,1.291667,-0.708426,-0.383712,-0.053646,0.589932,-0.308286,1.115115,-2.015381,0.000804,-0.242499,1.101369,-2.015619,0.903584,-0.336881,1.154489,-1.977737,0.987017,-0.345479,1.089488,-2.052786,0.905583,0.078088,0.984320,-0.052083,-0.149343,-0.190818,0.921179,-2.059670,0.001271,-0.172611,0.847695,-2.049062,0.949812,-0.230362,0.951864,-2.095654,0.837640,-0.169482,0.963979,-2.034294,0.820040,0.011287,0.671426,0.036437,-0.740089,-0.080906,0.642171,-2.093447,0.000405,-0.072006,0.589634,-2.079230,0.898726,-0.099872,0.608144,-2.131157,0.890962,-0.094052,0.682778,-2.112123,0.958022,-0.057692,0.688129,-2.051279,0.000001,-0.405779,0.856745,0.079410,-0.308262,-0.127999,0.975011,-1.766114,0.001223,-0.169589,0.964571,-1.743687,0.886897,-0.138227,1.028782,-1.779207,0.909892,-0.076181,0.931682,-1.775448,0.875328,0.222786,0.846329,0.015721,0.483576,-0.499685,0.915881,-2.171975,0.001282,-0.486545,0.977190,-2.141192,0.863905,-0.487340,0.910302,-2.201500,0.495998,-0.525169,0.860150,-2.173234,0.797573,,,,,,,,,,,,,,,,,,,,,,,,,-0.051449,0.689605,-2.050118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.243231,1.101064,-2.016130,-0.337207,1.154661,-1.977618,-0.344421,1.089619,-2.052393,-0.072181,0.589788,-2.079552,-0.099716,0.607926,-2.130879,-0.094033,0.682843,-2.112079,,,,-0.167595,0.963648,-1.744292,-0.138460,1.029215,-1.779244,-0.077363,0.931726,-1.774924,-0.172829,0.848121,-2.049235,-0.231495,0.951200,-2.096840,-0.168130,0.964217,-2.032935,-0.486768,0.976757,-2.141154,-0.486017,0.911759,-2.202763,-0.525726,0.859789,-2.172468
156,1.300000,-0.706856,-0.393191,-0.060071,0.584934,-0.306360,1.114813,-2.014382,0.000871,-0.240498,1.101496,-2.013003,0.905662,-0.336116,1.154045,-1.977499,0.961294,-0.342465,1.088897,-2.052644,0.886421,0.074911,0.986331,-0.052589,-0.137023,-0.186596,0.921360,-2.055635,0.001213,-0.168067,0.848042,-2.044449,0.949097,-0.225491,0.951667,-2.092631,0.822972,-0.166228,0.964372,-2.029825,0.806858,,,,,,,,,,,,,,,,,,,,,,,,,-0.409093,0.865957,0.079694,-0.276425,-0.132123,0.974948,-1.761378,0.001235,-0.175059,0.964239,-1.741796,0.430416,-0.141205,1.029127,-1.773603,0.876558,-0.080104,0.931477,-1.768736,0.676516,0.222569,0.839983,0.014017,0.494666,-0.494245,0.914562,-2.175032,0.001250,-0.481573,0.976054,-2.144419,0.877774,-0.481217,0.908696,-2.204206,0.415370,-0.519945,0.858935,-2.176473,0.746737,,,,,,,,,,,,,-0.065414,0.589783,-2.070199,-0.087597,0.608635,-2.132670,,,,,,,-0.043991,0.689857,-2.040504,-0.086238,0.682908,-2.103563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.241108,1.101104,-2.013598,-0.336588,1.154301,-1.977328,-0.341384,1.089034,-2.052220,,,,,,,,,,,,,-0.173659,0.963857,-1.742222,-0.141348,1.029227,-1.773577,-0.081209,0.931702,-1.768378,-0.168293,0.848414,-2.044643,-0.226473,0.951001,-2.093721,-0.165021,0.964666,-2.028541,-0.481781,0.975668,-2.144376,-0.479875,0.910166,-2.205389,-0.520522,0.858510,-2.175781
157,1.308333,-0.705555,-0.402217,-0.067663,0.579513,-0.304286,1.114605,-2.013243,0.000759,-0.238426,1.101572,-2.010154,0.906204,-0.335147,1.153755,-1.977188,0.943697,-0.339286,1.088490,-2.052386,0.883085,0.072132,0.987964,-0.052913,-0.126190,-0.182392,0.921614,-2.051469,0.001142,-0.163600,0.848441,-2.039784,0.952349,-0.220694,0.951603,-2.089334,0.838905,-0.162883,0.964799,-2.025287,0.821310,0.001602,0.708625,0.036112,-0.704659,-0.067316,0.642246,-2.075565,0.000193,-0.059286,0.589659,-2.061018,0.900599,-0.081873,0.608425,-2.115363,0.903350,-0.078963,0.682907,-2.095101,0.980028,-0.049141,0.687995,-2.030779,0.000000,-0.413047,0.872288,0.076419,-0.250331,-0.136408,0.974529,-1.755883,0.001053,-0.180307,0.963541,-1.738742,0.621804,-0.144829,1.028916,-1.767648,0.955785,-0.084087,0.931131,-1.761260,0.704294,0.223335,0.835879,0.015859,0.501175,-0.488576,0.913123,-2.177914,0.000995,-0.476299,0.974564,-2.147038,0.889723,-0.475097,0.907269,-2.206885,0.421203,-0.514331,0.857535,-2.179821,0.750866,,,,,,,,,,,,,,,,-0.080060,0.608257,-2.122685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.238984,1.101219,-2.010705,-0.335563,1.154009,-1.977013,-0.338311,1.088588,-2.052010,-0.059302,0.589754,-2.061044,,,,-0.078905,0.682833,-2.094984,-0.049183,0.687974,-2.030871,-0.179258,0.963337,-1.739027,-0.144939,1.028878,-1.767601,-0.084972,0.931367,-1.761036,-0.163788,0.848819,-2.039943,-0.221671,0.950997,-2.090461,-0.161719,0.965027,-2.024002,-0.476524,0.974284,-2.146877,-0.473899,0.908149,-2.208259,-0.514924,0.857247,-2.179014
158,1.316667,-0.703892,-0.411060,-0.074870,0.574422,-0.302214,1.114395,-2.012102,0.000785,-0.236389,1.101678,-2.007376,0.912364,-0.334144,1.153417,-1.976850,0.947477,-0.336110,1.088088,-2.052081,0.892425,0.071023,0.989744,-0.052554,-0.112257,-0.178455,0.921867,-2.047134,0.001293,-0.159717,0.848775,-2.034865,0.934227,-0.215799,0.951678,-2.086080,0.840791,-0.159850,0.965147,-2.020457,0.827328,-0.001218,0.719972,0.034450,-0.693146,-0.060666,0.642398,-2.066705,0.000645,-0.052822,0.589843,-2.051940,0.884481,-0.073735,0.608531,-2.106977,0.000000,-0.071898,0.683009,-2.086582,0.911338,-0.044211,0.688208,-2.021321,0.923420,-0.414940,0.880102,0.073375,-0.218773,-0.142389,0.973461,-1.750285,0.000955,-0.187327,0.962437,-1.736115,0.799553,-0.149751,1.028134,-1.761418,0.919482,-0.090090,0.929811,-1.753321,0.760007,0.224339,0.827156,0.017095,0.514970,-0.482369,0.911720,-2.180515,0.001071,-0.470801,0.973191,-2.149426,0.896851,-0.467990,0.905718,-2.209018,0.437726,-0.508317,0.856249,-2.183100,0.704293,,,,,,,,,,,,,,,,-0.072987,0.608085,-2.112446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.236939,1.101313,-2.007953,-0.334578,1.153667,-1.976692,-0.335126,1.088203,-2.051661,-0.052856,0.590303,-2.051971,,,,-0.071787,0.682766,-2.086349,-0.044288,0.687992,-2.021523,-0.186742,0.961889,-1.736134,-0.149513,1.028323,-1.761524,-0.090963,0.930188,-1.753187,-0.159944,0.849365,-2.035050,-0.216702,0.950992,-2.087198,-0.158721,0.965244,-2.019154,-0.471023,0.972856,-2.149334,-0.466600,0.906824,-2.210399,-0.509023,0.855920,-2.182210
159,1.325000,-0.702104,-0.420344,-0.081379,0.568980,-0.300198,1.114179,-2.010770,0.000883,-0.234431,1.101882,-2.004406,0.908326,-0.333226,1.153056,-1.976380,0.945163,-0.332936,1.087598,-2.051523,0.883819,0.069356,0.991173,-0.052801,-0.099891,-0.174441,0.922145,-2.042557,0.001310,-0.155657,0.849167,-2.029701,0.936999,-0.210960,0.951709,-2.082462,0.832323,-0.156707,0.965559,-2.015508,0.821804,0.002276,0.730885,0.035441,-0.681576,-0.054707,0.642065,-2.057859,0.001025,-0.047716,0.589519,-2.042642,0.886249,-0.066746,0.608122,-2.098387,0.459956,-0.065010,0.682671,-2.078243,0.844167,-0.039357,0.687949,-2.012163,0.950674,-0.420003,0.883008,0.072571,-0.196540,-0.147253,0.972713,-1.744111,0.000565,-0.192700,0.961280,-1.732042,0.921049,-0.154361,1.027563,-1.754515,0.888607,-0.094700,0.929296,-1.745774,0.863614,0.222007,0.820512,0.013304,0.526589,-0.476078,0.910221,-2.183773,0.001034,-0.465051,0.972075,-2.153250,0.880673,-0.461029,0.903783,-2.211832,0.502892,-0.502154,0.854805,-2.186237,0.720311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.234965,1.101480,-2.005034,-0.333715,1.153280,-1.976274,-0.331913,1.087775,-2.051001,-0.047806,0.589627,-2.042210,-0.066594,0.607381,-2.100410,-0.065057,0.682748,-2.077627,-0.039295,0.688131,-2.012208,-0.192798,0.960992,-1.731959,-0.153947,1.027407,-1.754569,-0.095015,0.929740,-1.745804,-0.155841,0.849752,-2.029843,-0.211914,0.951084,-2.083691,-0.155569,0.965599,-2.014137,-0.465299,0.971673,-2.153178,-0.459767,0.904725,-2.213046,-0.502825,0.854597,-2.185367
160,1.333333,-0.699893,-0.430062,-0.088960,0.563278,-0.298144,1.113976,-2.009284,0.000886,-0.232500,1.102075,-2.001147,0.910012,-0.332314,1.152677,-1.975824,0.956663,-0.329617,1.087175,-2.050882,0.883709,0.066438,0.991719,-0.055266,-0.095001,-0.171278,0.922492,-2.037625,0.001373,-0.152113,0.849708,-2.024236,0.942577,-0.207631,0.951608,-2.078008,0.807482,-0.154090,0.966159,-2.010630,0.791694,-0.000665,0.740720,0.035338,-0.670883,-0.049092,0.642227,-2.048951,0.001153,-0.042350,0.589659,-2.033698,0.839018,-0.059812,0.608368,-2.089917,0.493126,-0.058948,0.682859,-2.069504,0.821372,-0.035257,0.688022,-2.002686,0.969569,-0.424105,0.886077,0.071963,-0.172694,-0.153479,0.971542,-1.737465,0.000561,-0.199395,0.959823,-1.727660,0.958919,-0.160222,1.026583,-1.747072,0.892969,-0.100821,0.928219,-1.737664,0.900157,0.222018,0.809579,0.011548,0.543283,-0.469348,0.908745,-2.186408,0.001377,-0.459037,0.970826,-2.156097,0.867176,-0.453288,0.901919,-2.213807,0.396443,-0.495718,0.853491,-2.189319,0.763700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.233059,1.101714,-2.001753,-0.332727,1.152806,-1.975812,-0.328644,1.087407,-2.050288,-0.042380,0.590213,-2.033371,-0.060033,0.607546,-2.091758,-0.058830,0.682639,-2.068835,-0.035224,0.688138,-2.002672,-0.199264,0.959915,-1.727699,-0.160109,1.026174,-1.747011,-0.101064,0.928535,-1.737686,-0.152306,0.850224,-2.024400,-0.208724,0.950925,-2.079438,-0.152786,0.966329,-2.009015,-0.459279,0.970353,-2.156099,-0.451745,0.903440,-2.214871,-0.496336,0.853188,-2.188671
161,1.341667,-0.697450,-0.439206,-0.097317,0.557844,-0.296057,1.113872,-2.007594,0.000816,-0.230604,1.102262,-1.997688,0.915755,-0.331296,1.152393,-1.975047,0.963399,-0.326270,1.086962,-2.050046,0.891863,0.063882,0.992079,-0.062989,-0.087928,-0.167888,0.922972,-2.034049,0.000286,-0.148369,0.850553,-2.019271,0.966001,-0.203930,0.951180,-2.075346,0.987639,-0.151366,0.967185,-2.007530,0.958000,-0.001055,0.752221,0.035443,-0.657956,-0.043918,0.642177,-2.039683,0.000982,-0.037734,0.589607,-2.024200,0.832354,-0.053231,0.608318,-2.080992,0.598409,-0.053037,0.682812,-2.060570,0.835419,-0.031670,0.687971,-1.992972,0.956907,-0.423669,0.890628,0.065654,-0.151578,-0.159239,0.970472,-1.731175,0.000369,-0.205606,0.958955,-1.723483,0.908694,-0.165255,1.025605,-1.740738,0.913021,-0.106857,0.926856,-1.729306,0.924708,0.221338,0.802739,0.012959,0.553581,-0.462465,0.907303,-2.189274,0.001021,-0.452865,0.969465,-2.158895,0.887621,-0.445737,0.900388,-2.216248,0.516852,-0.488792,0.852056,-2.192679,0.735281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.231137,1.101941,-1.998257,-0.331649,1.152491,-1.975060,-0.325385,1.087185,-2.049466,-0.037606,0.590219,-2.023956,-0.053750,0.607526,-2.082290,-0.052748,0.682619,-2.060010,-0.031728,0.688101,-1.992874,-0.205817,0.958667,-1.723404,-0.164910,1.025625,-1.740783,-0.106991,0.927123,-1.729340,-0.148327,0.850876,-2.019176,-0.203985,0.951274,-2.075403,-0.151352,0.966767,-2.007568,-0.453105,0.969089,-2.158838,-0.444437,0.901354,-2.217302,-0.489495,0.851788,-2.191934
162,1.350000,-0.693791,-0.449152,-0.105666,0.552948,-0.294110,1.113809,-2.005769,0.000804,-0.228880,1.102615,-1.994079,0.917059,-0.330503,1.152000,-1.974114,0.951292,-0.322949,1.086811,-2.049112,0.894456,0.050196,0.994713,-0.059967,-0.066562,-0.162811,0.924028,-2.028975,0.000919,-0.141773,0.852119,-2.013788,0.925516,-0.197935,0.951431,-2.071583,0.929958,-0.148725,0.968532,-2.001554,0.878412,0.005646,0.764137,0.039215,-0.643836,-0.039573,0.641907,-2.030424,0.000865,-0.034805,0.589311,-2.014533,0.877926,-0.047921,0.608026,-2.071921,0.577260,-0.047268,0.682593,-2.051778,0.875655,-0.028296,0.687698,-1.983465,0.917162,-0.428875,0.892239,0.060833,-0.127575,-0.165294,0.969321,-1.724250,0.000646,-0.211901,0.957429,-1.718943,0.813919,-0.171204,1.024539,-1.733375,0.869000,-0.112779,0.925993,-1.720432,0.916193,0.219498,0.791575,0.012256,0.570157,-0.455038,0.905819,-2.191806,0.001342,-0.446410,0.968261,-2.161711,0.877361,-0.437303,0.898577,-2.218040,0.385103,-0.481402,0.850619,-2.195667,0.755299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.229312,1.102247,-1.994685,-0.330950,1.152186,-1.974064,-0.322069,1.086992,-2.048557,-0.034810,0.589274,-2.014046,-0.048020,0.607630,-2.073562,-0.047270,0.682577,-2.051281,-0.028224,0.688009,-1.983379,-0.212563,0.957105,-1.718841,-0.170682,1.024565,-1.733416,-0.112638,0.926291,-1.720493,-0.141497,0.852627,-2.013318,-0.198127,0.952091,-2.071721,-0.148809,0.967365,-2.001886,-0.446648,0.967831,-2.161701,-0.435645,0.900061,-2.219088,-0.482086,0.850299,-2.195044
