Format Version,1.23,Take Name,Rinske_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.53.14.621 ,Total Frames in Take,802,Total Exported Frames,802,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
50,0.416667,0.661677,-0.098336,-0.445275,-0.595183,-0.160968,1.117147,0.551358,0.000623,-0.147218,1.089731,0.491556,0.909575,-0.134620,1.167461,0.575007,0.976407,-0.201065,1.094248,0.587511,0.903190,0.004030,0.697171,-0.180066,-0.693912,-0.142018,0.899341,0.463479,0.002091,-0.114235,0.828543,0.455753,0.932340,-0.192689,0.924157,0.488313,0.756081,-0.119130,0.945324,0.446370,0.760202,0.038751,0.251976,0.019516,-0.966760,-0.081293,0.640555,0.372323,0.001164,-0.064086,0.588203,0.374511,0.436424,-0.122795,0.606024,0.367346,0.847646,-0.104480,0.680954,0.371405,0.860385,-0.033810,0.687039,0.376030,0.428887,-0.005307,0.683855,0.046007,-0.728147,0.151828,0.952989,0.521582,0.000522,0.147919,0.979144,0.562108,0.902497,0.141217,0.993399,0.483876,0.911552,0.166347,0.886423,0.518762,0.929674,0.002869,0.968555,-0.222606,-0.111086,-0.300933,0.916773,0.753580,0.001517,-0.293734,0.984492,0.738043,0.933313,-0.322447,0.899136,0.736810,0.506680,-0.286617,0.866691,0.785888,0.682857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.147678,1.089660,0.492228,-0.134521,1.167660,0.575109,-0.200705,1.094121,0.586738,-0.062971,0.589653,0.372756,-0.123117,0.605715,0.367886,-0.104416,0.681303,0.370916,-0.034438,0.685396,0.377820,0.147918,0.979080,0.561782,0.141270,0.993224,0.484189,0.166295,0.886662,0.518775,-0.114258,0.829239,0.455694,-0.194775,0.923591,0.489499,-0.117014,0.945138,0.445245,-0.293699,0.984555,0.738058,-0.323386,0.899450,0.735707,-0.285446,0.866161,0.787311
51,0.425000,0.662294,-0.098152,-0.444357,-0.595214,-0.160388,1.117240,0.551117,0.000573,-0.146540,1.089771,0.491362,0.918286,-0.134050,1.167551,0.574782,0.975558,-0.200575,1.094397,0.587206,0.913779,0.002931,0.699845,-0.177101,-0.691986,-0.141419,0.899377,0.463341,0.002065,-0.113721,0.828579,0.455315,0.930044,-0.192193,0.924124,0.488034,0.753396,-0.118344,0.945428,0.446675,0.759586,0.016246,0.239567,0.023093,-0.970469,-0.079760,0.641016,0.373368,0.002041,-0.062346,0.588692,0.372715,0.366233,-0.121268,0.606578,0.367827,0.824941,-0.103085,0.681318,0.374885,0.848751,-0.032342,0.687478,0.378044,0.372619,-0.005214,0.686729,0.045039,-0.725498,0.152384,0.952897,0.522361,0.000581,0.148132,0.979116,0.562810,0.917098,0.142027,0.993232,0.484504,0.909495,0.166991,0.886341,0.519767,0.938814,0.001699,0.968335,-0.224308,-0.109595,-0.300755,0.916698,0.753335,0.001463,-0.293744,0.984391,0.737601,0.981602,-0.322173,0.898937,0.736570,0.629447,-0.286349,0.866766,0.785833,0.520601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.146962,1.089702,0.491970,-0.133965,1.167729,0.574881,-0.200237,1.094288,0.586499,-0.062023,0.589628,0.372777,-0.122243,0.605750,0.367676,-0.101112,0.682374,0.375080,-0.033803,0.685337,0.377967,0.148130,0.979052,0.562399,0.142078,0.993069,0.484889,0.166942,0.886568,0.519794,-0.113694,0.829318,0.455230,-0.194213,0.923659,0.489154,-0.116343,0.945112,0.445639,-0.293681,0.984221,0.737726,-0.323258,0.899681,0.735157,-0.285490,0.866366,0.786887
52,0.433333,0.662793,-0.097689,-0.443209,-0.595590,-0.159786,1.117313,0.550872,0.000506,-0.145810,1.089836,0.491151,0.925631,-0.133459,1.167596,0.574611,0.977927,-0.200088,1.094507,0.586855,0.920911,0.002112,0.702320,-0.174591,-0.690116,-0.140808,0.899415,0.463302,0.001970,-0.113180,0.828617,0.455045,0.925556,-0.191683,0.924111,0.487838,0.764328,-0.117562,0.945520,0.447023,0.772535,0.016950,0.243090,0.020715,-0.969634,-0.079814,0.640317,0.373219,0.001248,-0.062168,0.588067,0.372832,0.751912,-0.121131,0.605683,0.367476,0.678088,-0.103324,0.680520,0.374460,0.438271,-0.032632,0.686997,0.378107,0.351548,-0.011816,0.690486,0.039286,-0.722182,0.153474,0.952909,0.523105,0.000614,0.148345,0.978993,0.563540,0.896016,0.142834,0.993117,0.485192,0.894838,0.169244,0.886616,0.520582,0.941461,0.002250,0.968594,-0.223755,-0.108420,-0.300653,0.916932,0.752817,0.001449,-0.293557,0.984638,0.737173,0.944925,-0.322039,0.899203,0.735978,0.517281,-0.286364,0.866956,0.785300,0.645807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.146213,1.089754,0.491708,-0.133368,1.167790,0.574721,-0.199774,1.094395,0.586189,-0.061081,0.589611,0.372851,-0.121408,0.605687,0.367501,-0.103330,0.680585,0.374413,-0.033223,0.685348,0.378125,0.148328,0.979002,0.563011,0.142884,0.992967,0.485704,0.169210,0.886758,0.520599,-0.113100,0.829357,0.454938,-0.193585,0.923747,0.488869,-0.115737,0.945123,0.446100,-0.293494,0.984471,0.737298,-0.323110,0.899934,0.734578,-0.285510,0.866558,0.786352
53,0.441667,0.663326,-0.097738,-0.442128,-0.595792,-0.159189,1.117390,0.550618,0.000511,-0.145140,1.089856,0.490940,0.931165,-0.132835,1.167650,0.574375,0.972811,-0.199592,1.094664,0.586539,0.927310,-0.005975,0.720782,-0.158508,-0.674769,-0.140607,0.899282,0.465015,0.000881,-0.112959,0.828697,0.455144,0.914964,-0.192408,0.923295,0.488254,0.923976,-0.116453,0.945853,0.451646,0.876126,0.018158,0.244333,0.021010,-0.969294,-0.079022,0.640309,0.373220,0.001257,-0.061434,0.588038,0.372996,0.506239,-0.120363,0.605709,0.367451,0.922202,-0.102489,0.680541,0.374312,0.970137,-0.031799,0.686947,0.378123,0.566032,-0.012005,0.690959,0.039614,-0.721708,0.154019,0.952629,0.523779,0.000668,0.148842,0.978686,0.564225,0.854331,0.143441,0.992867,0.485880,0.909285,0.169775,0.886334,0.521231,0.914627,0.002510,0.968985,-0.222986,-0.106484,-0.300536,0.917168,0.752255,0.001486,-0.293391,0.984900,0.736748,0.948040,-0.321852,0.899462,0.735304,0.517619,-0.286365,0.867143,0.784714,0.633476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.145541,1.089779,0.491494,-0.132715,1.167873,0.574475,-0.199311,1.094518,0.585885,-0.060214,0.589588,0.372898,-0.120666,0.605716,0.367525,-0.102507,0.680614,0.374219,-0.032413,0.685328,0.378249,0.148890,0.978430,0.563704,0.143459,0.992829,0.486241,0.169709,0.886628,0.521392,-0.112538,0.829400,0.454916,-0.192907,0.923828,0.488465,-0.116375,0.944617,0.451664,-0.293333,0.984739,0.736866,-0.322931,0.900200,0.733885,-0.285484,0.866725,0.785809
54,0.450000,0.663728,-0.097775,-0.441492,-0.595811,-0.158670,1.117500,0.550421,0.000514,-0.144572,1.089919,0.490776,0.927460,-0.132306,1.167755,0.574178,0.972662,-0.199131,1.094826,0.586310,0.921163,-0.003396,0.722584,-0.158204,-0.672928,-0.139816,0.899473,0.464622,0.001063,-0.112363,0.828766,0.455087,0.921582,-0.191668,0.923727,0.487497,0.938497,-0.115418,0.945925,0.451283,0.860592,0.016614,0.244704,0.029118,-0.969018,-0.079228,0.639727,0.373030,0.000637,-0.062424,0.587203,0.372463,0.849837,-0.121076,0.605791,0.366972,0.746535,-0.102093,0.680298,0.374373,0.915862,-0.031320,0.685619,0.378311,0.876739,-0.007648,0.691762,0.043258,-0.720788,0.154072,0.952435,0.524441,0.000657,0.149111,0.978603,0.564844,0.862195,0.144027,0.992741,0.486470,0.911752,0.169078,0.885962,0.522010,0.914863,0.002110,0.969572,-0.221490,-0.104250,-0.300438,0.917411,0.751651,0.001487,-0.293326,0.985203,0.736393,0.945817,-0.321654,0.899729,0.734551,0.510563,-0.286332,0.867302,0.784008,0.637394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.145004,1.089822,0.491351,-0.132207,1.167975,0.574308,-0.198799,1.094704,0.585605,-0.062969,0.587373,0.372277,-0.120117,0.605619,0.367254,-0.102049,0.680601,0.374235,-0.031690,0.685300,0.378380,0.149155,0.978358,0.564352,0.144048,0.992684,0.486817,0.169013,0.886264,0.522155,-0.112034,0.829454,0.454904,-0.191499,0.924310,0.487393,-0.115915,0.944654,0.451570,-0.293265,0.985036,0.736516,-0.322743,0.900484,0.733109,-0.285463,0.866890,0.785094
55,0.458333,0.664394,-0.097752,-0.440655,-0.595691,-0.158120,1.117567,0.550262,0.000612,-0.143941,1.089910,0.490671,0.921970,-0.131760,1.167828,0.574008,0.975210,-0.198659,1.094962,0.586106,0.913440,-0.001508,0.733249,-0.146871,-0.663907,-0.138392,0.899609,0.465114,0.000747,-0.111742,0.828661,0.455110,0.919952,-0.190496,0.924268,0.486960,0.947600,-0.112937,0.945900,0.453272,0.902999,0.015924,0.245175,0.028858,-0.968918,-0.078695,0.639730,0.373088,0.000490,-0.061846,0.587221,0.372476,0.855202,-0.120508,0.605765,0.366949,0.763129,-0.101596,0.680280,0.374456,0.908789,-0.030832,0.685656,0.378470,0.910996,-0.007805,0.688216,0.038681,-0.724432,0.154130,0.952129,0.525164,0.000674,0.149386,0.978498,0.565462,0.872681,0.143413,0.992137,0.487062,0.914301,0.169589,0.885752,0.522969,0.905505,0.003254,0.970586,-0.219138,-0.099655,-0.300353,0.917865,0.750599,0.001651,-0.293050,0.985724,0.735733,0.947899,-0.321415,0.900279,0.733212,0.600133,-0.286593,0.867593,0.782852,0.534946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.144405,1.089808,0.491290,-0.131694,1.168019,0.574153,-0.198261,1.094873,0.585342,-0.062367,0.587368,0.372269,-0.119626,0.605593,0.367249,-0.101712,0.680579,0.374283,-0.031017,0.685370,0.378572,0.149428,0.978252,0.565018,0.143449,0.992033,0.487387,0.169511,0.886102,0.523089,-0.111571,0.829437,0.455021,-0.190960,0.924409,0.487156,-0.112644,0.944982,0.453164,-0.292964,0.985910,0.735766,-0.322456,0.900433,0.732007,-0.285488,0.867069,0.784254
56,0.466667,0.664969,-0.097540,-0.439795,-0.595720,-0.157618,1.117676,0.550087,0.000647,-0.143344,1.089973,0.490541,0.920531,-0.131271,1.167935,0.573852,0.976819,-0.198240,1.095120,0.585868,0.911521,-0.000287,0.734548,-0.146610,-0.662529,-0.137880,0.899634,0.465072,0.000758,-0.111313,0.828630,0.455238,0.921119,-0.190030,0.924401,0.486683,0.953231,-0.112296,0.945870,0.453295,0.908316,0.029447,0.276102,0.031319,-0.960166,-0.077991,0.640031,0.371208,0.000763,-0.061757,0.587357,0.373072,0.790320,-0.119728,0.606332,0.363330,0.019376,-0.100453,0.680831,0.370033,0.653279,-0.030027,0.685603,0.378397,0.872440,-0.006919,0.695096,0.043068,-0.717592,0.154970,0.952165,0.525837,0.000692,0.149667,0.978401,0.566152,0.859378,0.145316,0.992422,0.487713,0.897026,0.169926,0.885673,0.523647,0.918787,0.003326,0.971239,-0.217769,-0.096229,-0.300255,0.918183,0.749785,0.001728,-0.292926,0.986092,0.735167,0.948574,-0.321179,0.900624,0.732203,0.569283,-0.286659,0.867831,0.781985,0.510636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.143815,1.089875,0.491173,-0.131217,1.168109,0.573996,-0.197822,1.095044,0.585092,-0.061818,0.587397,0.372237,-0.119034,0.605637,0.367127,-0.100139,0.681423,0.368820,-0.030462,0.685400,0.378569,0.149705,0.978195,0.565630,0.145343,0.992334,0.488114,0.169861,0.885967,0.523768,-0.111185,0.829406,0.455168,-0.190454,0.924487,0.486861,-0.112000,0.945009,0.453187,-0.292835,0.986272,0.735208,-0.322302,0.900744,0.730902,-0.285484,0.867338,0.783471
57,0.475000,0.665273,-0.097393,-0.439323,-0.595753,-0.157106,1.117750,0.549885,0.000729,-0.142777,1.090025,0.490362,0.914116,-0.130767,1.168007,0.573665,0.976316,-0.197774,1.095217,0.585629,0.902745,0.000797,0.735057,-0.147026,-0.661871,-0.137439,0.899655,0.464986,0.000785,-0.110913,0.828611,0.455339,0.919718,-0.189610,0.924508,0.486448,0.954308,-0.111793,0.945847,0.453172,0.908869,0.029317,0.276552,0.030887,-0.960055,-0.077534,0.640023,0.371167,0.000738,-0.061253,0.587364,0.373047,0.787846,-0.119233,0.606285,0.363252,0.012367,-0.100033,0.680802,0.369971,0.636799,-0.029619,0.685639,0.378399,0.873561,-0.007172,0.691696,0.039495,-0.721073,0.154945,0.951858,0.526401,0.000783,0.149877,0.978238,0.566651,0.876165,0.144690,0.991890,0.488198,0.874667,0.170268,0.885444,0.524355,0.900869,0.002155,0.970677,-0.218246,-0.100745,-0.300281,0.918382,0.749622,0.001398,-0.293117,0.986281,0.734873,0.938270,-0.321362,0.900799,0.732253,0.515384,-0.286364,0.868065,0.781739,0.665734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.143290,1.089915,0.491043,-0.130733,1.168173,0.573829,-0.197296,1.095160,0.584784,-0.061290,0.587385,0.372200,-0.118600,0.605655,0.367100,-0.099738,0.681408,0.368684,-0.030037,0.685426,0.378587,0.149899,0.978093,0.566178,0.144756,0.991651,0.488633,0.170180,0.885829,0.524392,-0.110806,0.829404,0.455276,-0.190028,0.924564,0.486623,-0.111482,0.944998,0.453059,-0.293043,0.986094,0.735017,-0.322440,0.901536,0.730820,-0.285559,0.867709,0.782745
58,0.483333,0.665686,-0.097140,-0.438900,-0.595645,-0.156559,1.117845,0.549696,0.000780,-0.142158,1.090090,0.490205,0.911578,-0.130249,1.168114,0.573483,0.976413,-0.197270,1.095330,0.585402,0.898037,0.001974,0.735677,-0.147274,-0.661125,-0.136985,0.899658,0.464932,0.000827,-0.110522,0.828566,0.455468,0.918599,-0.189175,0.924610,0.486232,0.950961,-0.111258,0.945799,0.453095,0.908849,0.029656,0.278220,0.030546,-0.959573,-0.077106,0.640014,0.371099,0.000768,-0.060803,0.587366,0.373086,0.787957,-0.118759,0.606247,0.363074,0.000001,-0.099623,0.680780,0.369786,0.629444,-0.029240,0.685664,0.378450,0.857343,-0.006364,0.693279,0.039576,-0.719553,0.155288,0.951721,0.526967,0.000861,0.150083,0.978155,0.567164,0.877849,0.145253,0.991723,0.488674,0.852755,0.170528,0.885284,0.525063,0.887961,0.002158,0.971042,-0.217759,-0.098250,-0.300197,0.918736,0.748832,0.001482,-0.293028,0.986658,0.734193,0.934450,-0.321175,0.901152,0.731341,0.475215,-0.286388,0.868398,0.780963,0.661820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.142689,1.089972,0.490901,-0.130237,1.168266,0.573663,-0.196750,1.095296,0.584525,-0.060810,0.587365,0.372238,-0.118123,0.605720,0.367023,-0.099301,0.681399,0.368478,-0.029715,0.685413,0.378643,0.150098,0.978045,0.566689,0.145339,0.991397,0.489156,0.170427,0.885721,0.525056,-0.110433,0.829373,0.455413,-0.189627,0.924627,0.486421,-0.110894,0.944974,0.452962,-0.292952,0.986458,0.734344,-0.322320,0.901983,0.729791,-0.285582,0.868029,0.781984
59,0.491667,0.665995,-0.097007,-0.438061,-0.595939,-0.156030,1.117939,0.549523,0.000741,-0.141561,1.090169,0.490055,0.915519,-0.129707,1.168182,0.573350,0.978337,-0.196821,1.095467,0.585163,0.903824,0.009057,0.703824,-0.178964,-0.687402,-0.137351,0.899671,0.462406,0.001759,-0.109856,0.828681,0.455457,0.930498,-0.188357,0.924875,0.486140,0.786185,-0.113841,0.945459,0.445622,0.780804,0.013777,0.244965,0.030178,-0.968964,-0.076461,0.639898,0.373168,0.001577,-0.059692,0.587366,0.372299,0.838757,-0.118326,0.606026,0.366877,0.834316,-0.099300,0.680475,0.374738,0.178216,-0.028526,0.685725,0.378759,0.772945,-0.005646,0.694779,0.040121,-0.718082,0.155612,0.951573,0.527543,0.000885,0.150292,0.978033,0.567709,0.885832,0.145813,0.991580,0.489194,0.847141,0.170733,0.885106,0.525727,0.877447,0.002643,0.971628,-0.218260,-0.091074,-0.300059,0.918971,0.747771,0.001509,-0.292837,0.986897,0.733177,0.942094,-0.320746,0.901324,0.729998,0.461085,-0.286596,0.868691,0.780138,0.610768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.142065,1.090066,0.490725,-0.129687,1.168327,0.573510,-0.196336,1.095424,0.584334,-0.060332,0.587348,0.372227,-0.117737,0.605742,0.366985,-0.096599,0.682346,0.374653,-0.029381,0.685417,0.378756,0.150308,0.977929,0.567264,0.145906,0.991207,0.489669,0.170624,0.885583,0.525696,-0.109974,0.829365,0.455448,-0.190149,0.924254,0.487127,-0.111890,0.945379,0.444625,-0.292759,0.986733,0.733322,-0.321969,0.902015,0.728363,-0.285651,0.868362,0.781332
60,0.500000,0.666548,-0.097261,-0.436910,-0.596124,-0.155452,1.118054,0.549340,0.000699,-0.140928,1.090207,0.489922,0.916980,-0.129082,1.168271,0.573171,0.978400,-0.196345,1.095684,0.584929,0.907983,0.009792,0.703517,-0.179754,-0.687501,-0.136970,0.899702,0.462290,0.001763,-0.109476,0.828696,0.455491,0.931753,-0.187969,0.924957,0.485984,0.784630,-0.113465,0.945452,0.445397,0.779532,0.014247,0.245366,0.030036,-0.968860,-0.076169,0.639877,0.373218,0.001561,-0.059396,0.587346,0.372415,0.839198,-0.118028,0.605997,0.366927,0.836752,-0.099011,0.680455,0.374729,0.176123,-0.028241,0.685713,0.378801,0.784887,-0.004611,0.695913,0.039914,-0.717001,0.155930,0.951422,0.528113,0.000816,0.150520,0.977963,0.568213,0.892552,0.146297,0.991370,0.489659,0.869462,0.170973,0.884933,0.526466,0.881798,0.004247,0.971086,-0.219115,-0.094672,-0.300118,0.919397,0.747259,0.001594,-0.292681,0.987258,0.732471,0.937255,-0.320997,0.901806,0.729657,0.455213,-0.286675,0.869126,0.779650,0.653906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.141419,1.090120,0.490586,-0.129037,1.168431,0.573309,-0.195899,1.095611,0.584127,-0.060035,0.587319,0.372342,-0.117448,0.605717,0.367039,-0.096321,0.682355,0.374611,-0.029049,0.685418,0.378803,0.150546,0.977819,0.567809,0.146375,0.991052,0.490066,0.170869,0.885394,0.526463,-0.109595,0.829368,0.455482,-0.189773,0.924332,0.486980,-0.111504,0.945389,0.444391,-0.292621,0.987056,0.732608,-0.322124,0.902762,0.728056,-0.285884,0.868684,0.780696
61,0.508333,0.666770,-0.097755,-0.435754,-0.596640,-0.154923,1.118199,0.549166,0.000646,-0.140394,1.090303,0.489772,0.916980,-0.128460,1.168357,0.573017,0.978400,-0.195915,1.095938,0.584708,0.907983,0.010364,0.703952,-0.179683,-0.687064,-0.136656,0.899760,0.462472,0.001785,-0.109205,0.828730,0.455750,0.931753,-0.187670,0.925065,0.486079,0.784630,-0.113093,0.945484,0.445587,0.779532,0.015059,0.246535,0.030134,-0.968548,-0.075903,0.639870,0.373255,0.001573,-0.059158,0.587328,0.372576,0.839198,-0.117766,0.606003,0.366919,0.836752,-0.098725,0.680463,0.374646,0.176123,-0.027962,0.685687,0.378878,0.784887,-0.004079,0.697422,0.039943,-0.715535,0.156257,0.951266,0.528569,0.000841,0.150705,0.977845,0.568625,0.892552,0.146821,0.991190,0.490043,0.869462,0.171247,0.884762,0.527040,0.881798,0.005388,0.971404,-0.218265,-0.093308,-0.300187,0.919704,0.746446,0.001542,-0.292583,0.987574,0.731788,0.937255,-0.321041,0.902177,0.728749,0.455213,-0.286938,0.869359,0.778800,0.653906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.140870,1.090233,0.490432,-0.128380,1.168540,0.573130,-0.195519,1.095824,0.583935,-0.059831,0.587284,0.372498,-0.117125,0.605711,0.367031,-0.096053,0.682384,0.374591,-0.028762,0.685422,0.378867,0.150740,0.977668,0.568172,0.146890,0.990907,0.490469,0.171143,0.885222,0.527067,-0.109294,0.829413,0.455724,-0.189481,0.924486,0.487071,-0.111160,0.945363,0.444605,-0.292529,0.987371,0.731919,-0.322094,0.903101,0.727234,-0.286170,0.868915,0.779826
62,0.516667,0.667077,-0.097642,-0.434927,-0.596920,-0.154440,1.118315,0.548984,0.000625,-0.139847,1.090400,0.489614,0.918284,-0.127964,1.168447,0.572874,0.977003,-0.195511,1.096097,0.584464,0.912367,0.010632,0.704360,-0.179282,-0.686747,-0.136328,0.899757,0.462402,0.001797,-0.108926,0.828707,0.455686,0.931045,-0.187347,0.925096,0.485961,0.785495,-0.112710,0.945467,0.445559,0.782865,0.017103,0.248586,0.022925,-0.968188,-0.074455,0.640956,0.373471,0.001998,-0.057028,0.588632,0.373259,0.830360,-0.115850,0.606500,0.367238,0.821800,-0.097808,0.681258,0.374466,0.177191,-0.027135,0.687434,0.378923,0.789148,-0.003172,0.700530,0.046413,-0.712105,0.157220,0.951223,0.529427,0.000524,0.151588,0.977561,0.569630,0.878276,0.148567,0.991534,0.491120,0.871029,0.171504,0.884574,0.527532,0.881817,0.005734,0.971745,-0.217659,-0.091127,-0.300147,0.919963,0.745730,0.001515,-0.292489,0.987853,0.731191,0.938001,-0.320918,0.902455,0.727919,0.484154,-0.287033,0.869580,0.778081,0.660862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.140299,1.090344,0.490252,-0.127885,1.168615,0.572970,-0.195136,1.095985,0.583729,-0.056641,0.589564,0.373308,-0.116853,0.605715,0.367100,-0.095776,0.682389,0.374613,-0.028507,0.685419,0.378925,0.151638,0.977328,0.569869,0.148613,0.991319,0.490894,0.171408,0.885022,0.527519,-0.109007,0.829411,0.455655,-0.189158,0.924534,0.486948,-0.110784,0.945309,0.444587,-0.292410,0.987630,0.731358,-0.322085,0.903390,0.726260,-0.286289,0.869218,0.779059
63,0.525000,0.667601,-0.097911,-0.434009,-0.596957,-0.153962,1.118396,0.548802,0.000598,-0.139326,1.090402,0.489480,0.921595,-0.127448,1.168515,0.572679,0.979136,-0.195111,1.096270,0.584248,0.916829,0.012998,0.707570,-0.176761,-0.684055,-0.135701,0.899934,0.462127,0.001263,-0.108649,0.828737,0.455560,0.929062,-0.186787,0.925534,0.485257,0.786258,-0.111668,0.945531,0.445565,0.783716,0.017649,0.248273,0.023183,-0.968252,-0.074158,0.640987,0.373542,0.002004,-0.056771,0.588650,0.373366,0.747455,-0.115584,0.606558,0.367368,0.679749,-0.097478,0.681308,0.374515,0.417397,-0.026798,0.687433,0.378921,0.390462,-0.003011,0.701590,0.046814,-0.711035,0.157542,0.951023,0.529743,0.000481,0.151814,0.977357,0.569935,0.915599,0.149041,0.991351,0.491420,0.921139,0.171772,0.884362,0.527874,0.885326,0.001810,0.972615,-0.212770,-0.093519,-0.299629,0.920129,0.744326,0.001163,-0.292446,0.988212,0.730463,0.927598,-0.320410,0.902692,0.726457,0.441657,-0.286030,0.869482,0.776058,0.679707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.139748,1.090352,0.490074,-0.127386,1.168659,0.572770,-0.194751,1.096176,0.583562,-0.056357,0.589539,0.373407,-0.116601,0.605763,0.367233,-0.095559,0.682361,0.374629,-0.028312,0.685418,0.378981,0.151857,0.977152,0.570125,0.149089,0.991126,0.491251,0.171680,0.884791,0.527853,-0.108791,0.829471,0.455559,-0.187908,0.925045,0.485868,-0.110405,0.945285,0.444955,-0.292289,0.987851,0.730757,-0.321724,0.903211,0.724804,-0.285281,0.869599,0.776867
