Format Version,1.23,Take Name,Rinske_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.52.48.843 ,Total Frames in Take,1010,Total Exported Frames,1010,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
238,1.983333,0.692241,-0.018619,-0.414550,-0.590427,-0.392803,1.113165,0.475669,0.000846,-0.367480,1.088611,0.418460,0.901920,-0.374731,1.164663,0.504065,0.906612,-0.436198,1.086222,0.504480,0.938880,0.045226,0.727242,-0.140073,-0.670413,-0.356121,0.893037,0.401265,0.001164,-0.335239,0.819761,0.395059,0.918905,-0.405975,0.922895,0.421835,0.892559,-0.327148,0.936457,0.386900,0.882087,0.020441,0.254825,0.046485,-0.965653,-0.319735,0.642179,0.324571,0.001831,-0.304792,0.589092,0.324327,0.841213,-0.362617,0.609744,0.317585,0.278753,-0.341174,0.683533,0.325451,0.920677,-0.270359,0.686346,0.330920,0.390651,-0.139941,0.691687,0.142176,-0.694098,-0.076136,0.976187,0.450045,0.000833,-0.083882,0.987678,0.496410,0.860103,-0.086474,1.026308,0.426630,0.934664,-0.058052,0.914575,0.427096,0.821790,0.021269,0.951709,-0.298249,-0.069615,-0.553541,0.896597,0.672344,0.001239,-0.544579,0.961061,0.646983,0.945354,-0.573697,0.876402,0.656816,0.533394,-0.542347,0.852328,0.713233,0.657149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.367505,1.087903,0.417782,-0.375129,1.164946,0.504861,-0.435775,1.086647,0.504362,-0.305129,0.588571,0.324193,-0.362417,0.606879,0.317855,-0.340948,0.683752,0.325408,-0.270312,0.688776,0.331109,-0.083751,0.987336,0.495986,-0.086418,1.026062,0.426697,-0.058239,0.915163,0.427453,-0.335039,0.820538,0.394941,-0.406960,0.922942,0.422263,-0.326364,0.935632,0.386590,-0.544455,0.961042,0.647162,-0.574785,0.876474,0.655302,-0.541543,0.852291,0.714343
239,1.991667,0.691708,-0.018128,-0.414623,-0.591015,-0.391862,1.113382,0.475553,0.000898,-0.366529,1.088940,0.418301,0.914750,-0.373805,1.164831,0.504046,0.909005,-0.435251,1.086373,0.504312,0.920619,0.046630,0.726828,-0.139300,-0.670926,-0.355868,0.893181,0.401226,0.001160,-0.335230,0.819832,0.395064,0.918381,-0.405607,0.923218,0.421814,0.892445,-0.326765,0.936493,0.386801,0.881722,0.019846,0.255859,0.045509,-0.965438,-0.319161,0.642158,0.324601,0.001838,-0.304100,0.589105,0.324361,0.850672,-0.361956,0.609633,0.317506,0.310517,-0.340693,0.683464,0.325458,0.914955,-0.269896,0.686431,0.331080,0.410940,-0.140741,0.690659,0.144133,-0.694556,-0.074748,0.976157,0.450993,0.000783,-0.082370,0.987472,0.497421,0.854611,-0.085082,1.026383,0.427802,0.856684,-0.056793,0.914615,0.427755,0.837261,0.022784,0.952217,-0.297770,-0.064002,-0.553640,0.896619,0.671077,0.001279,-0.544409,0.961106,0.645872,0.952483,-0.573604,0.876428,0.655300,0.538405,-0.542905,0.852324,0.712061,0.628256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.366717,1.088246,0.417844,-0.374201,1.165094,0.504822,-0.434667,1.086805,0.503993,-0.304410,0.588620,0.324200,-0.361883,0.606899,0.317862,-0.340532,0.683753,0.325381,-0.269660,0.688762,0.331329,-0.082309,0.987065,0.497832,-0.084975,1.026171,0.427280,-0.056961,0.915234,0.427866,-0.335039,0.820617,0.394950,-0.406592,0.923250,0.422244,-0.325971,0.935676,0.386486,-0.544309,0.961073,0.646030,-0.574647,0.876551,0.653781,-0.542055,0.852257,0.713279
240,2.000000,0.690801,-0.018177,-0.414372,-0.592249,-0.390832,1.113578,0.475350,0.000921,-0.365558,1.089257,0.418020,0.915397,-0.372690,1.164924,0.503976,0.908558,-0.434248,1.086553,0.504053,0.917684,0.047547,0.727229,-0.137498,-0.670800,-0.355540,0.893325,0.401104,0.001232,-0.335165,0.819909,0.394856,0.915595,-0.405192,0.923514,0.421679,0.886120,-0.326262,0.936551,0.386777,0.876023,0.015204,0.253825,0.029969,-0.966666,-0.319975,0.641099,0.324701,0.001601,-0.303204,0.588562,0.324320,0.835368,-0.361726,0.607212,0.317766,0.825371,-0.342830,0.681685,0.325715,0.113465,-0.272140,0.686938,0.331005,0.819798,-0.142174,0.694472,0.144343,-0.690406,-0.073625,0.976231,0.451442,0.000795,-0.081768,0.987441,0.497807,0.856085,-0.083665,1.026518,0.428254,0.853848,-0.055441,0.914733,0.428266,0.831767,0.023564,0.953381,-0.296227,-0.052529,-0.553710,0.896694,0.669462,0.001450,-0.544252,0.961305,0.644661,0.947381,-0.573208,0.876448,0.653179,0.442141,-0.543670,0.852329,0.710546,0.551666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.365777,1.088559,0.417596,-0.373080,1.165198,0.504757,-0.433640,1.086978,0.503697,-0.303847,0.588683,0.324246,-0.361139,0.606865,0.317917,-0.339958,0.683739,0.325385,-0.272771,0.686589,0.331025,-0.081716,0.987046,0.498222,-0.083544,1.026271,0.427738,-0.055615,0.915375,0.428367,-0.334942,0.820714,0.394730,-0.406235,0.923580,0.422132,-0.325442,0.935681,0.386450,-0.544178,0.961204,0.644830,-0.574426,0.876602,0.651316,-0.542639,0.852385,0.712012
241,2.008333,0.688029,-0.023039,-0.411067,-0.597587,-0.389320,1.113597,0.475033,0.000567,-0.364603,1.089271,0.417463,0.915397,-0.370308,1.164474,0.503930,0.908558,-0.433047,1.087045,0.503705,0.917684,0.048445,0.726792,-0.136699,-0.671372,-0.355111,0.893430,0.400985,0.001213,-0.334931,0.819962,0.394724,0.915595,-0.404663,0.923749,0.421612,0.886120,-0.325737,0.936579,0.386621,0.876023,0.019833,0.258269,0.047271,-0.964712,-0.317928,0.642192,0.324828,0.001970,-0.303044,0.589088,0.324627,0.835368,-0.360795,0.609815,0.317492,0.825371,-0.339325,0.683570,0.325603,0.113465,-0.268548,0.686294,0.331587,0.819798,-0.142857,0.696804,0.142929,-0.688206,-0.072611,0.976350,0.452006,0.000784,-0.081091,0.987597,0.498302,0.856085,-0.082572,1.026596,0.428695,0.853848,-0.054171,0.914857,0.429021,0.831767,0.023617,0.954063,-0.293378,-0.055999,-0.553517,0.897034,0.667297,0.001075,-0.544059,0.961770,0.642824,0.947381,-0.573168,0.876933,0.651018,0.442141,-0.543323,0.852399,0.708050,0.551666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.364829,1.088775,0.417233,-0.370434,1.164851,0.504490,-0.432696,1.087163,0.503375,-0.303409,0.588630,0.324470,-0.360336,0.606870,0.317957,-0.339287,0.683759,0.325526,-0.268139,0.688694,0.331820,-0.081034,0.987166,0.498733,-0.082463,1.026429,0.428148,-0.054337,0.915456,0.429138,-0.334713,0.820778,0.394599,-0.405683,0.923811,0.422056,-0.324936,0.935701,0.386301,-0.543916,0.961434,0.643224,-0.574316,0.876924,0.649383,-0.542559,0.852888,0.708855
242,2.016667,0.688275,-0.022762,-0.410305,-0.597837,-0.388297,1.113779,0.474570,0.000463,-0.363507,1.089449,0.417033,0.940955,-0.369295,1.164636,0.503510,0.931350,-0.432090,1.087253,0.503166,0.950371,0.049699,0.726672,-0.136806,-0.671388,-0.354610,0.893509,0.400794,0.001194,-0.334554,0.819995,0.394673,0.914592,-0.404113,0.923951,0.421356,0.888547,-0.325161,0.936582,0.386354,0.876860,0.016166,0.259315,0.031865,-0.965132,-0.315660,0.642924,0.325100,0.001251,-0.299101,0.590319,0.324975,0.848364,-0.357468,0.609198,0.317732,0.245680,-0.338359,0.683604,0.325802,0.947942,-0.267713,0.688576,0.331892,0.388565,-0.142870,0.699355,0.141898,-0.685825,-0.071561,0.976492,0.452762,0.000841,-0.080371,0.987806,0.498979,0.846931,-0.081356,1.026703,0.429306,0.854332,-0.052955,0.914966,0.429999,0.841895,0.029484,0.953958,-0.295080,-0.044983,-0.553709,0.897389,0.664894,0.001513,-0.543360,0.961969,0.640371,0.864514,-0.573050,0.877302,0.648230,0.500597,-0.544717,0.852894,0.706080,0.696895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.363628,1.088963,0.416679,-0.369421,1.165008,0.504063,-0.431843,1.087367,0.502968,-0.299034,0.590587,0.324946,-0.359365,0.606901,0.317913,-0.338280,0.683657,0.325761,-0.267448,0.688751,0.331923,-0.080315,0.987327,0.499500,-0.081240,1.026566,0.428671,-0.053127,0.915583,0.430113,-0.334331,0.820807,0.394546,-0.405108,0.924025,0.421789,-0.324390,0.935696,0.386048,-0.543310,0.961868,0.640511,-0.574139,0.877526,0.646450,-0.543678,0.852870,0.707660
243,2.025000,0.688371,-0.020657,-0.410017,-0.598000,-0.387159,1.113841,0.473877,0.000644,-0.362138,1.089676,0.416370,0.938642,-0.368368,1.164690,0.502966,0.932208,-0.430973,1.087156,0.502293,0.966391,0.050122,0.726958,-0.135667,-0.671278,-0.354005,0.893568,0.400451,0.001185,-0.334098,0.820019,0.394260,0.914844,-0.403460,0.924089,0.421010,0.891240,-0.324455,0.936595,0.386083,0.878600,0.013360,0.256842,0.014331,-0.966255,-0.316785,0.642146,0.324867,0.001463,-0.298380,0.590157,0.324824,0.930523,-0.357418,0.606940,0.317856,0.253904,-0.340901,0.682001,0.325563,0.974113,-0.270442,0.689484,0.331225,0.920067,-0.144306,0.707287,0.140389,-0.677651,-0.070618,0.976623,0.453148,0.000835,-0.080490,0.987945,0.499149,0.822388,-0.079843,1.026838,0.429470,0.835008,-0.051522,0.915086,0.430826,0.837405,0.032919,0.954556,-0.293770,-0.037934,-0.553816,0.897994,0.662672,0.001239,-0.542927,0.962600,0.638453,0.954972,-0.572944,0.877991,0.645665,0.475500,-0.545577,0.853390,0.703898,0.527345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.362416,1.089103,0.416129,-0.368472,1.165179,0.503613,-0.430589,1.087240,0.501888,-0.298254,0.590605,0.324847,-0.358250,0.606921,0.317744,-0.340762,0.681607,0.325526,-0.266473,0.688771,0.332124,-0.080361,0.987679,0.498745,-0.079781,1.026534,0.429575,-0.051713,0.915656,0.431125,-0.333865,0.820825,0.394131,-0.404440,0.924179,0.421435,-0.323708,0.935699,0.385788,-0.542830,0.962452,0.638699,-0.574025,0.878240,0.643824,-0.544848,0.853414,0.705016
244,2.033333,0.688707,-0.020304,-0.409155,-0.598216,-0.386254,1.113996,0.473485,0.000700,-0.361141,1.089822,0.416022,0.931822,-0.367482,1.164828,0.502617,0.918199,-0.430140,1.087338,0.501814,0.943537,0.052914,0.734360,-0.135517,-0.662986,-0.353669,0.893857,0.399566,0.001466,-0.333721,0.820269,0.394001,0.915132,-0.403540,0.924488,0.418922,0.892807,-0.323744,0.936814,0.385774,0.879645,0.015050,0.260172,0.033614,-0.964860,-0.313602,0.643012,0.325247,0.001334,-0.297189,0.590362,0.324996,0.883600,-0.355489,0.609426,0.317697,0.789848,-0.336189,0.683753,0.326027,0.895104,-0.265542,0.688510,0.332267,0.000001,-0.144042,0.707396,0.138282,-0.678027,-0.069183,0.976573,0.454698,0.000801,-0.079091,0.988029,0.500658,0.874861,-0.078533,1.026682,0.430844,0.918190,-0.049927,0.915008,0.432593,0.832205,0.036838,0.954681,-0.293658,-0.031489,-0.553753,0.898830,0.659226,0.001005,-0.542272,0.963384,0.635143,0.924295,-0.572704,0.878890,0.641950,0.462605,-0.546282,0.854215,0.700587,0.666281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.361473,1.089236,0.415834,-0.367602,1.165312,0.503277,-0.429688,1.087441,0.501342,-0.297227,0.590647,0.324979,-0.357445,0.606844,0.317805,-0.335909,0.683657,0.326019,-0.265496,0.688699,0.332275,-0.079049,0.987639,0.501049,-0.078389,1.026414,0.430355,-0.050112,0.915666,0.432691,-0.333222,0.820844,0.393776,-0.404740,0.924960,0.419397,-0.323044,0.935767,0.385524,-0.542147,0.963157,0.635493,-0.573769,0.878952,0.640199,-0.545618,0.854480,0.701479
245,2.041667,0.688340,-0.020111,-0.431126,-0.583021,-0.384574,1.114672,0.473940,0.001873,-0.360299,1.090340,0.416185,0.930051,-0.366930,1.166765,0.501508,0.917265,-0.426494,1.086910,0.504127,0.933835,0.053827,0.734360,-0.135131,-0.662992,-0.352708,0.893932,0.399246,0.001419,-0.332896,0.820304,0.393734,0.920603,-0.402528,0.924668,0.418568,0.862613,-0.322700,0.936825,0.385434,0.871596,0.012958,0.259820,0.029829,-0.965109,-0.315039,0.640984,0.325006,0.001577,-0.298184,0.588473,0.324632,0.927891,-0.356648,0.607062,0.317418,0.189798,-0.337966,0.681531,0.325890,0.925953,-0.267356,0.686868,0.332085,0.951162,-0.144602,0.714282,0.133927,-0.671532,-0.068282,0.976647,0.455355,0.000722,-0.079138,0.988322,0.501045,0.861415,-0.077297,1.026597,0.431046,0.855945,-0.048412,0.915020,0.433975,0.827212,0.039611,0.955659,-0.290958,-0.022130,-0.553845,0.899766,0.656248,0.001195,-0.541901,0.964437,0.632710,0.891017,-0.572448,0.879909,0.638503,0.487472,-0.547187,0.854951,0.697530,0.714051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.360372,1.089381,0.415329,-0.368218,1.166110,0.502634,-0.425132,1.088532,0.503864,-0.298734,0.588617,0.324573,-0.356178,0.606828,0.317528,-0.334871,0.683672,0.325675,-0.267849,0.686511,0.332076,-0.079027,0.988095,0.500745,-0.077231,1.026300,0.431115,-0.048590,0.915545,0.434206,-0.332433,0.820922,0.393523,-0.403684,0.925089,0.419027,-0.322007,0.935785,0.385187,-0.541789,0.964160,0.633084,-0.573672,0.879909,0.636457,-0.546438,0.855402,0.698478
246,2.050000,0.688926,-0.020257,-0.429898,-0.583231,-0.383274,1.114924,0.473299,0.001865,-0.358925,1.090516,0.415607,0.871161,-0.365593,1.167001,0.500874,0.816873,-0.425304,1.087255,0.503417,0.786622,0.054647,0.734444,-0.133853,-0.663091,-0.351666,0.894039,0.398875,0.001434,-0.332066,0.820358,0.393310,0.919914,-0.401402,0.924904,0.418207,0.868664,-0.321528,0.936855,0.385109,0.872664,0.018988,0.265892,0.023015,-0.963541,-0.312130,0.642282,0.325038,0.002113,-0.294748,0.589947,0.325686,0.857231,-0.353304,0.607825,0.317486,0.865746,-0.335470,0.682603,0.325014,0.057606,-0.264997,0.688754,0.331966,0.847723,-0.143553,0.716275,0.131130,-0.670185,-0.066854,0.976617,0.456967,0.000774,-0.077959,0.988530,0.502535,0.902009,-0.075810,1.026420,0.432335,0.921897,-0.046794,0.914899,0.436031,0.850003,0.043746,0.955725,-0.290639,-0.014279,-0.554305,0.900781,0.652790,0.001052,-0.541735,0.965408,0.629456,0.880246,-0.572662,0.880983,0.634726,0.403797,-0.548517,0.855952,0.694188,0.677570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.358933,1.089581,0.414689,-0.366950,1.166262,0.502001,-0.423952,1.088930,0.503230,-0.294139,0.590606,0.325738,-0.354671,0.606921,0.317258,-0.333741,0.683811,0.325136,-0.266751,0.686460,0.332246,-0.077834,0.988285,0.502192,-0.075745,1.026119,0.432425,-0.046983,0.915445,0.436284,-0.331673,0.821032,0.393126,-0.402616,0.925207,0.418694,-0.320708,0.935876,0.384806,-0.541622,0.965200,0.629799,-0.573727,0.881066,0.632816,-0.547880,0.856188,0.695130
247,2.058333,0.689363,-0.020243,-0.428031,-0.584089,-0.381755,1.115186,0.472644,0.001826,-0.357304,1.090743,0.415010,0.868928,-0.364007,1.167195,0.500303,0.808711,-0.423955,1.087619,0.502618,0.783879,0.055550,0.734304,-0.133183,-0.663305,-0.350488,0.894116,0.398567,0.001404,-0.331058,0.820390,0.393015,0.919767,-0.400150,0.925100,0.417901,0.865730,-0.320255,0.936860,0.384786,0.868789,0.020598,0.268188,0.048822,-0.961908,-0.310824,0.642180,0.325066,0.001909,-0.296114,0.589028,0.325262,0.775224,-0.353637,0.609930,0.316905,0.586172,-0.332097,0.683628,0.325331,0.471734,-0.261449,0.686134,0.332766,0.274758,-0.142723,0.719464,0.127134,-0.667712,-0.065259,0.976481,0.458660,0.000735,-0.076793,0.988682,0.504045,0.890037,-0.074126,1.026088,0.433604,0.919939,-0.044858,0.914673,0.438331,0.842308,0.047385,0.957688,-0.283767,-0.008037,-0.554915,0.901823,0.649083,0.001106,-0.541794,0.966718,0.626820,0.895517,-0.573069,0.882337,0.630483,0.452824,-0.549884,0.856416,0.689946,0.709408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.357188,1.089824,0.413937,-0.365381,1.166446,0.501427,-0.422729,1.089270,0.502594,-0.296539,0.588591,0.325168,-0.353012,0.606972,0.316965,-0.331944,0.683718,0.325337,-0.261342,0.688855,0.332916,-0.076677,0.988428,0.503783,-0.074047,1.025772,0.433641,-0.045053,0.915245,0.438556,-0.330696,0.821078,0.392844,-0.401348,0.925358,0.418384,-0.319418,0.935913,0.384474,-0.541702,0.966384,0.627218,-0.574082,0.882383,0.628647,-0.549178,0.856876,0.690877
248,2.066667,0.688546,-0.023839,-0.421047,-0.589963,-0.380209,1.115436,0.472321,0.001742,-0.355917,1.090878,0.414669,0.928507,-0.361658,1.166957,0.500365,0.867388,-0.423053,1.088473,0.501929,0.789436,0.057273,0.735376,-0.133248,-0.661957,-0.349108,0.894225,0.398316,0.001293,-0.329803,0.820448,0.393004,0.921573,-0.398783,0.925349,0.417389,0.879888,-0.318738,0.936878,0.384555,0.876861,0.014435,0.266836,0.014784,-0.963520,-0.309906,0.642241,0.324810,0.001485,-0.291570,0.590230,0.325262,0.846642,-0.350429,0.607069,0.317036,0.714061,-0.333981,0.682128,0.324920,0.897917,-0.263645,0.689537,0.332023,0.051067,-0.142964,0.720864,0.123989,-0.666741,-0.063665,0.976368,0.460621,0.000616,-0.075438,0.988718,0.505904,0.934047,-0.072619,1.025832,0.435315,0.914427,-0.042937,0.914553,0.440643,0.852525,0.054364,0.957635,-0.282707,0.007544,-0.555869,0.902928,0.645008,0.001538,-0.541705,0.967769,0.623235,0.960823,-0.573469,0.883530,0.625794,0.491990,-0.552431,0.857484,0.685995,0.559742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.356432,1.090450,0.414918,-0.362617,1.166175,0.500843,-0.421533,1.089723,0.501179,-0.291445,0.590830,0.325291,-0.351553,0.606932,0.316871,-0.333863,0.681739,0.324885,-0.259988,0.688870,0.332794,-0.075355,0.988505,0.505773,-0.072525,1.025504,0.435294,-0.043115,0.915095,0.440797,-0.329487,0.821150,0.392852,-0.399883,0.925553,0.417827,-0.317954,0.935973,0.384268,-0.541627,0.967789,0.623369,-0.574378,0.883618,0.623979,-0.551661,0.857358,0.687574
249,2.075000,0.689964,-0.023514,-0.418877,-0.589863,-0.378590,1.115725,0.471491,0.001758,-0.354083,1.091025,0.413990,0.937287,-0.360066,1.167255,0.499535,0.859035,-0.421621,1.088895,0.500947,0.790502,0.057904,0.736085,-0.131321,-0.661499,-0.347600,0.894332,0.397829,0.001192,-0.328525,0.820504,0.392398,0.915243,-0.397210,0.925578,0.416869,0.893863,-0.317063,0.936915,0.384220,0.880071,0.016296,0.267156,0.027496,-0.963123,-0.308990,0.641129,0.324490,0.001960,-0.291986,0.588666,0.324796,0.854837,-0.350387,0.607026,0.316560,0.838080,-0.332041,0.681615,0.324701,0.969061,-0.261546,0.687207,0.331905,0.000001,-0.142470,0.724358,0.120000,-0.663783,-0.061894,0.976143,0.462707,0.000673,-0.074152,0.988749,0.507790,0.928128,-0.070737,1.025418,0.436995,0.904231,-0.040793,0.914262,0.443335,0.834896,0.057314,0.959209,-0.276686,0.008833,-0.556517,0.904154,0.640129,0.001248,-0.541950,0.969192,0.619225,0.950163,-0.574115,0.885077,0.620595,0.550671,-0.553487,0.858193,0.680569,0.652463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.354533,1.090634,0.414185,-0.361077,1.166375,0.499972,-0.420119,1.090202,0.500296,-0.292557,0.588711,0.324705,-0.349763,0.606878,0.316650,-0.332129,0.681702,0.324691,-0.258004,0.688931,0.333042,-0.074060,0.988506,0.507667,-0.070627,1.025053,0.436957,-0.040995,0.914870,0.443495,-0.328244,0.821291,0.392260,-0.398186,0.925736,0.417257,-0.316369,0.935970,0.383969,-0.541862,0.969180,0.619403,-0.574891,0.885236,0.618981,-0.552890,0.858063,0.681817
250,2.083333,0.693058,-0.022262,-0.412807,-0.590564,-0.376675,1.116022,0.470434,0.001865,-0.351599,1.091066,0.413291,0.923563,-0.358199,1.167498,0.498610,0.868728,-0.420228,1.089502,0.499401,0.784880,0.079071,0.734636,-0.145846,-0.657865,-0.346410,0.893708,0.399327,0.001150,-0.328136,0.819495,0.397749,0.950042,-0.395796,0.926413,0.416400,0.918219,-0.315297,0.935216,0.383833,0.870848,0.017313,0.273478,0.029317,-0.961275,-0.306878,0.641065,0.324529,0.002097,-0.290087,0.588537,0.325131,0.782301,-0.348302,0.607115,0.316101,0.779666,-0.329769,0.681643,0.324381,0.969552,-0.259354,0.686967,0.332505,0.000001,-0.141247,0.722843,0.118329,-0.665993,-0.059638,0.975795,0.465566,0.000884,-0.071687,0.988578,0.510656,0.830313,-0.068679,1.024946,0.439688,0.831476,-0.038546,0.913861,0.446355,0.816856,0.061705,0.959700,-0.273597,0.017684,-0.557444,0.905609,0.635539,0.001207,-0.542247,0.970705,0.615271,0.936768,-0.574716,0.886696,0.615559,0.503266,-0.555368,0.859428,0.675786,0.648527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.352167,1.090685,0.413633,-0.359154,1.166698,0.499025,-0.418646,1.090730,0.498615,-0.290943,0.588606,0.324984,-0.347444,0.606970,0.316242,-0.329874,0.681703,0.324366,-0.255876,0.688949,0.333434,-0.071667,0.988155,0.511187,-0.068491,1.024668,0.439103,-0.038754,0.914561,0.446410,-0.328407,0.819099,0.397887,-0.396449,0.926015,0.416690,-0.314373,0.936011,0.383406,-0.542178,0.970601,0.615491,-0.575518,0.886936,0.613758,-0.554760,0.859373,0.677053
251,2.091667,0.697816,-0.016103,-0.412097,-0.585636,-0.374879,1.116411,0.469109,0.002009,-0.348822,1.091341,0.412456,0.888774,-0.357359,1.168310,0.497118,0.821818,-0.418457,1.089583,0.497752,0.765369,0.088425,0.705176,-0.170780,-0.682453,-0.345121,0.893797,0.396353,0.002261,-0.326332,0.819703,0.397345,0.911775,-0.393371,0.927118,0.415372,0.842585,-0.315658,0.934571,0.376342,0.711003,0.015793,0.277486,0.029601,-0.960144,-0.304732,0.640971,0.324529,0.000393,-0.287927,0.588447,0.325124,0.879666,-0.346070,0.607030,0.315656,0.818887,-0.327636,0.681541,0.324301,0.926499,-0.257294,0.686867,0.333033,0.924172,-0.137912,0.719164,0.117271,-0.670843,-0.056990,0.975410,0.468257,0.001180,-0.068465,0.988500,0.513409,0.784614,-0.066294,1.024404,0.442175,0.808383,-0.036213,0.913326,0.449188,0.752148,0.067413,0.960440,-0.268910,0.026431,-0.558273,0.907189,0.630665,0.001426,-0.542286,0.972361,0.611271,0.940318,-0.575242,0.888549,0.610176,0.415339,-0.557292,0.860657,0.670549,0.626094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.349031,1.090435,0.411846,-0.358676,1.167618,0.498098,-0.416859,1.091257,0.497365,-0.288356,0.588589,0.324959,-0.345392,0.606915,0.315884,-0.327758,0.681784,0.324190,-0.257421,0.686596,0.333082,-0.068369,0.987832,0.513946,-0.066111,1.024191,0.441462,-0.036508,0.914252,0.449386,-0.326907,0.819138,0.397704,-0.394529,0.926297,0.416051,-0.313614,0.936207,0.375117,-0.542202,0.972309,0.611489,-0.576188,0.888729,0.608044,-0.556667,0.860601,0.671907
