Format Version,1.23,Take Name,Rinske_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.48.35.650 ,Total Frames in Take,1686,Total Exported Frames,1686,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
212,1.766667,0.635031,0.505207,0.516337,-0.273675,-0.125879,1.113509,0.761445,0.001030,-0.104339,1.081984,0.816756,0.904710,-0.157812,1.166071,0.759881,0.933276,-0.115486,1.092470,0.707700,0.883185,0.132650,0.926131,0.110939,0.335229,-0.086934,0.889683,0.811615,0.001357,-0.085774,0.813275,0.813755,0.903588,-0.077342,0.932547,0.768363,0.866095,-0.097685,0.923226,0.852728,0.853023,-0.011126,0.908489,0.031591,-0.416564,0.013988,0.640603,0.812549,0.000675,0.010810,0.588090,0.829096,0.813217,0.028798,0.606621,0.772983,0.000001,0.017679,0.681159,0.789919,0.891788,-0.001334,0.686543,0.858199,0.939751,-0.101074,0.931963,-0.067302,0.341614,-0.345813,0.954754,0.984298,0.000828,-0.373196,0.973189,0.948914,0.837046,-0.313609,0.999670,0.994919,0.834126,-0.350635,0.891404,1.009063,0.814430,0.183679,0.378608,0.062097,0.905020,-0.087902,0.935493,0.520958,0.000925,-0.102884,1.001043,0.539875,0.897146,-0.057437,0.924809,0.524556,0.519710,-0.103385,0.880627,0.498442,0.750195,,,,,,,,,,,,,,,,,,,,,,,,,-0.104123,1.081563,0.815860,-0.158126,1.166561,0.759476,-0.115388,1.092402,0.709000,0.011136,0.588795,0.828029,0.028598,0.606187,0.773632,0.017641,0.681074,0.790052,-0.001361,0.686490,0.858282,-0.373629,0.972925,0.948612,-0.313373,0.999242,0.995349,-0.350438,0.892096,1.008934,-0.085728,0.814192,0.813480,-0.077073,0.931880,0.767319,-0.098001,0.922976,0.854047,-0.103203,1.000782,0.539709,-0.055825,0.925177,0.525066,-0.104268,0.880644,0.498237
213,1.775000,0.630410,0.508259,0.522403,-0.267116,-0.126287,1.113436,0.763909,0.000955,-0.105950,1.082035,0.819743,0.898714,-0.158097,1.166042,0.761534,0.929180,-0.114813,1.092229,0.710451,0.869440,0.132492,0.923100,0.109490,0.344011,-0.088942,0.889740,0.815838,0.001416,-0.088087,0.813340,0.818336,0.904208,-0.078428,0.932378,0.772576,0.873269,-0.100313,0.923504,0.856603,0.862114,-0.012140,0.912209,0.034994,-0.408047,0.011894,0.640923,0.819934,0.000582,0.008328,0.588301,0.836052,0.670025,0.027383,0.607192,0.780413,0.798571,0.016067,0.681630,0.797661,0.959343,-0.004202,0.686569,0.865612,0.974441,-0.102579,0.928508,-0.069585,0.350012,-0.350262,0.955759,0.983097,0.000797,-0.377048,0.973966,0.947143,0.852530,-0.318394,1.000817,0.994121,0.837333,-0.355343,0.892494,1.008028,0.817412,0.186734,0.366264,0.061718,0.909490,-0.084038,0.935051,0.524435,0.000857,-0.098966,1.000625,0.543312,0.889015,-0.053760,0.924101,0.528743,0.567365,-0.099388,0.880428,0.501249,0.773283,,,,,,,,,,,,,,,,,,,,,,,,,-0.105705,1.081598,0.818978,-0.158405,1.166535,0.761123,-0.114750,1.092173,0.711628,0.008382,0.588867,0.835792,,,,0.016032,0.681023,0.797859,-0.004221,0.686610,0.865673,-0.377373,0.973696,0.946941,-0.318243,1.000383,0.994480,-0.355169,0.893197,1.007870,-0.088039,0.814301,0.818082,-0.078131,0.931722,0.771496,-0.100658,0.923199,0.857937,-0.099233,1.000337,0.543139,-0.052285,0.924562,0.529299,-0.100285,0.880387,0.500994
214,1.783333,0.625514,0.511492,0.528054,-0.261282,-0.126744,1.113314,0.766431,0.000949,-0.107525,1.082046,0.822733,0.908530,-0.158496,1.165916,0.763299,0.928779,-0.114211,1.091980,0.713262,0.881998,0.130954,0.919579,0.108194,0.354288,-0.090997,0.889758,0.819996,0.001414,-0.090294,0.813371,0.822923,0.900541,-0.079504,0.932147,0.776740,0.870154,-0.103193,0.923755,0.860325,0.858876,-0.009519,0.915855,0.030366,-0.400245,0.009228,0.640682,0.828023,0.000943,0.005295,0.588241,0.844635,0.843745,0.025333,0.606508,0.789134,0.000000,0.013852,0.681143,0.805392,0.840207,-0.007569,0.686838,0.872930,0.980988,-0.103841,0.925173,-0.071557,0.357983,-0.354595,0.956666,0.981860,0.000814,-0.380803,0.974678,0.945385,0.883033,-0.323047,1.001849,0.993282,0.854355,-0.359936,0.893472,1.006913,0.814731,0.191891,0.347272,0.064729,0.915637,-0.080433,0.934607,0.527515,0.001373,-0.095708,1.000053,0.546558,0.892719,-0.050415,0.923415,0.532887,0.589466,-0.095177,0.880353,0.503102,0.766624,,,,,,,,,,,,,,,,,,,,,,,,,-0.107259,1.081597,0.821924,-0.158840,1.166482,0.762908,-0.114133,1.091864,0.714463,0.005493,0.589181,0.843512,0.025254,0.606174,0.789783,0.013635,0.680993,0.805708,-0.007417,0.686629,0.872791,-0.381046,0.974359,0.945283,-0.322947,1.001427,0.993593,-0.359793,0.894214,1.006704,-0.090244,0.814351,0.822679,-0.079198,0.931489,0.775714,-0.103549,0.923432,0.861594,-0.095914,0.999997,0.546472,-0.048608,0.924070,0.533695,-0.096392,0.879882,0.502547
215,1.791667,0.619639,0.514435,0.535456,-0.254344,-0.127149,1.113145,0.768688,0.000979,-0.109339,1.081913,0.825472,0.903656,-0.158737,1.165790,0.764732,0.923091,-0.113371,1.091730,0.715860,0.879102,0.132211,0.915925,0.107188,0.363473,-0.093333,0.889739,0.823913,0.001345,-0.093144,0.813357,0.827045,0.898822,-0.080769,0.931946,0.780776,0.874395,-0.106087,0.923914,0.863918,0.864305,-0.001296,0.921636,0.042786,-0.385688,0.007113,0.641032,0.836122,0.001059,0.001322,0.588458,0.851740,0.630416,0.023521,0.607062,0.797181,0.816457,0.013471,0.681707,0.814312,0.897123,-0.009863,0.686902,0.881253,0.926862,-0.103249,0.923106,-0.074160,0.362927,-0.358881,0.957578,0.980488,0.000821,-0.384644,0.975503,0.943654,0.896554,-0.327380,1.002746,0.992099,0.866547,-0.364620,0.894486,1.005710,0.803802,0.193917,0.337532,0.064682,0.918849,-0.076705,0.934245,0.531142,0.001183,-0.091987,0.999707,0.550124,0.942553,-0.046862,0.922863,0.537064,0.478848,-0.091267,0.880165,0.506237,0.645894,,,,,,,,,,,,,,,,,,,,,,,,,-0.109106,1.081553,0.824483,-0.159098,1.166399,0.764469,-0.113243,1.091482,0.717112,0.001694,0.588957,0.850828,0.023363,0.606068,0.797553,,,,-0.010061,0.687307,0.881749,-0.385044,0.975155,0.943394,-0.327121,1.002439,0.992532,-0.364478,0.895140,1.005537,-0.093080,0.814302,0.826791,-0.080474,0.931279,0.779841,-0.106446,0.923636,0.865106,-0.092160,0.999582,0.550019,-0.045301,0.923546,0.537846,-0.092413,0.879736,0.505690
216,1.800000,0.616938,0.515867,0.540745,-0.246707,-0.127902,1.112994,0.770959,0.000948,-0.111318,1.081892,0.828184,0.892188,-0.159079,1.165819,0.766217,0.924443,-0.113311,1.091270,0.718477,0.871731,0.131301,0.912357,0.105705,0.373084,-0.095309,0.889841,0.827835,0.001492,-0.095370,0.813476,0.831362,0.902017,-0.081781,0.931794,0.784742,0.881490,-0.108776,0.924252,0.867401,0.872787,-0.013034,0.919447,0.027170,-0.392057,0.004213,0.640479,0.843357,0.001452,0.000419,0.588057,0.860062,0.723924,0.021308,0.606325,0.804875,0.731736,0.008907,0.680908,0.820685,0.000000,-0.013784,0.686626,0.887805,0.832496,-0.106455,0.917939,-0.072982,0.375139,-0.363288,0.958691,0.979292,0.000803,-0.388273,0.976430,0.941838,0.852275,-0.332532,1.004140,0.991772,0.852462,-0.369060,0.895503,1.004265,0.827108,0.194638,0.323877,0.065959,0.923509,-0.073352,0.933835,0.534879,0.001296,-0.088908,0.999319,0.553560,0.940447,-0.043736,0.922319,0.541628,0.531218,-0.087411,0.879867,0.509448,0.664900,,,,,,,,,,,,,,,,,,,,,,,,,-0.111045,1.081482,0.827276,-0.159422,1.166416,0.765880,-0.113241,1.091083,0.719722,0.000570,0.588075,0.859755,0.021018,0.606180,0.805638,0.008840,0.680992,0.820948,-0.012860,0.686813,0.884486,-0.388709,0.975966,0.941571,-0.332157,1.004047,0.992248,-0.368999,0.896060,1.004056,-0.095306,0.814573,0.831119,-0.081463,0.931076,0.783803,-0.109157,0.923874,0.868582,-0.089131,0.999262,0.553455,-0.042004,0.922908,0.542494,-0.088512,0.879464,0.508887
217,1.808333,0.610688,0.518752,0.547645,-0.240919,-0.128466,1.112831,0.773304,0.000951,-0.113173,1.081738,0.830892,0.896694,-0.159545,1.165645,0.767853,0.923359,-0.112681,1.091108,0.721168,0.874007,0.132344,0.907844,0.103746,0.384112,-0.097770,0.889730,0.831419,0.001523,-0.098441,0.813386,0.835300,0.887517,-0.082975,0.931382,0.788450,0.877645,-0.111894,0.924423,0.870508,0.870210,,,,,,,,,,,,,,,,,,,,,,,,,-0.105655,0.916346,-0.077580,0.378323,-0.367392,0.959474,0.977844,0.000816,-0.391998,0.977037,0.940058,0.827455,-0.336551,1.004888,0.990239,0.846653,-0.373628,0.896497,1.003235,0.850521,0.196212,0.312747,0.066170,0.926991,-0.069861,0.933401,0.538636,0.001247,-0.085484,0.998910,0.557171,0.936789,-0.040469,0.921703,0.546018,0.493876,-0.083629,0.879589,0.512720,0.674985,,,,,,,,,,,,,,,,,,,,,,,,,-0.112925,1.081398,0.830055,-0.159914,1.166284,0.767648,-0.112561,1.090809,0.722210,-0.003123,0.588194,0.867010,,,,,,,-0.015980,0.686945,0.890458,-0.392349,0.976716,0.939816,-0.336359,1.004527,0.990649,-0.373469,0.897180,1.003066,-0.098377,0.814485,0.835090,-0.082615,0.930712,0.787448,-0.112318,0.923994,0.871719,-0.085662,0.998817,0.557064,-0.038891,0.922347,0.546896,-0.084773,0.879153,0.512095
218,1.816667,0.607588,0.520434,0.551828,-0.235523,-0.129119,1.112713,0.775378,0.000938,-0.114769,1.081731,0.833267,0.897249,-0.159972,1.165595,0.769327,0.928178,-0.112617,1.090813,0.723539,0.878991,0.133960,0.903589,0.101570,0.394037,-0.100235,0.889659,0.835076,0.001493,-0.101583,0.813341,0.839277,0.889634,-0.084243,0.931000,0.792236,0.880615,-0.114880,0.924637,0.873717,0.870600,-0.011958,0.936770,0.030787,-0.348384,-0.004132,0.640579,0.857552,0.000655,-0.009858,0.588095,0.873495,0.762091,0.016241,0.606508,0.820623,0.831174,0.002962,0.681097,0.835677,0.964444,-0.025873,0.686616,0.900412,0.933920,-0.105180,0.914553,-0.080820,0.382096,-0.371518,0.960251,0.976210,0.000762,-0.395740,0.977679,0.938115,0.882960,-0.340681,1.005655,0.988654,0.851169,-0.378132,0.897418,1.001862,0.821873,0.198694,0.302784,0.065853,0.929788,-0.066403,0.933095,0.542600,0.001468,-0.081972,0.998619,0.561129,0.948961,-0.037238,0.921174,0.550506,0.613366,-0.079998,0.879493,0.516165,0.605595,,,,,,,,,,,,,,,,,,,,,,,,,-0.114506,1.081395,0.832332,-0.160303,1.166182,0.769080,-0.112549,1.090561,0.724720,-0.009609,0.588748,0.872848,0.016021,0.606239,0.821202,0.002876,0.681009,0.835748,-0.025799,0.686367,0.900363,-0.396058,0.977449,0.937860,-0.340561,1.005212,0.989033,-0.377934,0.898091,1.001738,-0.101526,0.814431,0.839116,-0.083879,0.930395,0.791274,-0.115301,0.924152,0.874840,-0.082124,0.998755,0.561116,-0.035951,0.921630,0.551233,-0.081175,0.878784,0.515389
219,1.825000,0.602336,0.522825,0.558096,-0.228854,-0.129726,1.112548,0.777487,0.000954,-0.116683,1.081641,0.835725,0.899071,-0.160338,1.165478,0.770684,0.920530,-0.112157,1.090525,0.726053,0.876332,0.134568,0.899691,0.100209,0.402996,-0.102751,0.889600,0.838667,0.001464,-0.104564,0.813305,0.843112,0.890239,-0.085748,0.930704,0.795989,0.887335,-0.117941,0.924791,0.876902,0.876998,-0.011056,0.941733,0.031389,-0.334712,-0.008166,0.640358,0.864851,0.001068,-0.014513,0.587884,0.880591,0.654820,0.013165,0.606243,0.828509,0.425358,-0.000317,0.680865,0.843213,0.920099,-0.031000,0.686441,0.907089,0.961399,-0.105757,0.911606,-0.081484,0.388780,-0.375502,0.961152,0.974912,0.000852,-0.399208,0.978499,0.936457,0.846467,-0.344952,1.006635,0.987769,0.850580,-0.382348,0.898323,1.000512,0.821867,0.199011,0.290872,0.065665,0.933529,-0.063315,0.932449,0.546251,0.001429,-0.078952,0.998053,0.564437,0.953388,-0.034420,0.920355,0.554856,0.600108,-0.076573,0.878938,0.519460,0.614607,,,,,,,,,,,,,,,,,,,,,,,,,-0.116347,1.081198,0.834883,-0.160667,1.166093,0.770301,-0.112166,1.090354,0.727278,-0.013740,0.588610,0.879706,0.011864,0.605001,0.829941,-0.000144,0.681129,0.843166,-0.031038,0.686315,0.907009,-0.399599,0.978110,0.936188,-0.344699,1.006353,0.988231,-0.382210,0.898994,1.000318,-0.104513,0.814394,0.842984,-0.085388,0.930139,0.795083,-0.118352,0.924267,0.877935,-0.079107,0.998152,0.564405,-0.033110,0.920830,0.555641,-0.077727,0.878282,0.518676
220,1.833333,0.598014,0.524907,0.562964,-0.223433,-0.130435,1.112367,0.779391,0.000975,-0.118441,1.081548,0.837900,0.905443,-0.160858,1.165322,0.771965,0.919206,-0.112006,1.090229,0.728308,0.888316,0.134183,0.895642,0.098535,0.412445,-0.105315,0.889466,0.842080,0.001427,-0.107498,0.813201,0.846870,0.894817,-0.087315,0.930291,0.799543,0.885792,-0.121131,0.924905,0.879827,0.876069,-0.011412,0.945161,0.030430,-0.324984,-0.011830,0.640476,0.871889,0.000750,-0.018469,0.588022,0.887577,0.712160,0.010268,0.606317,0.836050,0.729663,-0.003560,0.680953,0.850355,0.926819,-0.035560,0.686610,0.913574,0.917871,-0.105106,0.909113,-0.083717,0.394281,-0.379452,0.961934,0.973364,0.000749,-0.402646,0.979208,0.934565,0.876421,-0.348996,1.007407,0.986475,0.883831,-0.386713,0.899187,0.999051,0.837847,0.198447,0.280215,0.066046,0.936876,-0.060362,0.931606,0.549800,0.000920,-0.076157,0.997280,0.567590,0.909839,-0.031708,0.919414,0.559049,0.564703,-0.073221,0.878122,0.522762,0.768465,,,,,,,,,,,,,,,,,,,,,,,,,-0.118122,1.081149,0.837105,-0.161218,1.165985,0.771677,-0.111965,1.089965,0.729392,-0.017779,0.588686,0.886938,0.009529,0.605813,0.836657,-0.003344,0.681098,0.850490,-0.035707,0.686346,0.913446,-0.402929,0.978830,0.934418,-0.348810,1.007180,0.986835,-0.386615,0.899792,0.998838,-0.107430,0.814239,0.846713,-0.086935,0.929708,0.798637,-0.121580,0.924451,0.880889,-0.076432,0.997142,0.567402,-0.030234,0.919769,0.559906,-0.074030,0.878011,0.522324
221,1.841667,0.560521,0.538380,0.587924,-0.224295,-0.128460,1.112753,0.780179,0.004085,-0.119559,1.080722,0.838589,0.919342,-0.160648,1.164516,0.771845,0.790136,-0.105174,1.093021,0.730104,0.449157,0.138387,0.888101,0.097655,0.427304,-0.108212,0.889980,0.844903,0.001255,-0.111554,0.813755,0.849652,0.906969,-0.088332,0.930529,0.802943,0.871007,-0.124750,0.925656,0.882114,0.857129,-0.009929,0.945566,0.031688,-0.323732,-0.015078,0.640864,0.879272,0.000533,-0.021951,0.588413,0.894869,0.707766,0.006983,0.606674,0.843439,0.814629,-0.006604,0.681341,0.857816,0.890577,-0.038741,0.687027,0.920962,0.912671,-0.104713,0.906978,-0.084973,0.399005,-0.383601,0.962676,0.971642,0.000861,-0.406375,0.979909,0.932577,0.848027,-0.353265,1.008153,0.985015,0.857144,-0.391164,0.899967,0.997334,0.819558,0.200970,0.269841,0.068728,0.939188,-0.057710,0.930541,0.553557,0.000877,-0.073835,0.996110,0.571442,0.890485,-0.029270,0.918263,0.563337,0.575443,-0.070025,0.877251,0.525891,0.756115,,,,,,,,,,,,,,,,,,,,,,,,,-0.119920,1.081075,0.839218,-0.161771,1.165870,0.772990,-0.102337,1.089773,0.726676,-0.021899,0.589031,0.893878,0.007122,0.606335,0.844083,-0.006973,0.681127,0.857719,-0.038555,0.687056,0.921256,-0.406741,0.979481,0.932347,-0.353021,1.007906,0.985468,-0.391042,0.900642,0.997110,-0.111309,0.814495,0.849144,-0.087992,0.929555,0.802168,-0.125335,0.925889,0.883397,-0.074059,0.995815,0.571208,-0.027888,0.918696,0.564224,-0.070892,0.877249,0.525443
222,1.850000,0.548789,0.548773,0.594590,-0.210100,-0.129235,1.112655,0.784847,0.002842,-0.122612,1.081583,0.844072,0.727244,-0.161272,1.164123,0.774379,0.808664,-0.103819,1.092259,0.736090,0.633819,0.132328,0.880506,0.097368,0.444655,-0.111343,0.889797,0.847788,0.001370,-0.114495,0.813601,0.853099,0.897520,-0.090062,0.930073,0.806255,0.873742,-0.129472,0.925717,0.884011,0.865332,-0.011009,0.951731,0.029750,-0.305290,-0.019917,0.640638,0.885838,0.000589,-0.027290,0.588220,0.901315,0.711561,0.003590,0.606389,0.850996,0.757983,-0.010692,0.681069,0.864607,0.941514,-0.045277,0.686875,0.926436,0.945478,-0.104253,0.903977,-0.086631,0.405526,-0.387616,0.963414,0.969728,0.000905,-0.409808,0.980586,0.930303,0.848519,-0.357459,1.008902,0.983463,0.859824,-0.395582,0.900754,0.995419,0.805442,0.203222,0.260334,0.067697,0.941459,-0.055094,0.929388,0.556875,0.001257,-0.071069,0.995001,0.574733,0.937451,-0.026929,0.916864,0.567125,0.485765,-0.067285,0.876301,0.528768,0.649482,,,,,,,,,,,,,,,,,,,,,,,,,-0.121648,1.081039,0.841579,-0.162260,1.165722,0.774021,-0.103592,1.090732,0.739410,-0.026541,0.588706,0.900584,0.002907,0.605973,0.851542,-0.010486,0.681062,0.864717,-0.045493,0.686849,0.926447,-0.410150,0.980120,0.930118,-0.357237,1.008644,0.983908,-0.395463,0.901477,0.995159,-0.114308,0.814542,0.852740,-0.089643,0.929228,0.805416,-0.130079,0.925620,0.885209,-0.071232,0.994873,0.574592,-0.025338,0.917517,0.568254,-0.068407,0.875936,0.528011
223,1.858333,0.565564,0.542219,0.587345,-0.202887,-0.131186,1.111849,0.785748,0.002220,-0.124171,1.081462,0.845283,0.791434,-0.161847,1.164134,0.775208,0.833297,-0.107541,1.089949,0.736753,0.743166,0.136301,0.875836,0.095129,0.453082,-0.113826,0.889803,0.851048,0.001146,-0.117976,0.813659,0.856426,0.913168,-0.091340,0.929748,0.809831,0.889246,-0.132162,0.926002,0.886887,0.881233,-0.018019,0.953364,0.026894,-0.300081,-0.025204,0.640940,0.891943,0.001065,-0.031979,0.588435,0.907398,0.881379,-0.000798,0.607004,0.857413,0.156307,-0.016334,0.681480,0.870768,0.918783,-0.051703,0.686840,0.932192,0.954860,-0.103481,0.900832,-0.089062,0.412143,-0.391699,0.964108,0.967657,0.000827,-0.413264,0.981198,0.927849,0.856643,-0.361681,1.009590,0.981714,0.872914,-0.400153,0.901536,0.993407,0.824852,0.205402,0.251676,0.066884,0.943396,-0.052543,0.928290,0.560275,0.001093,-0.068393,0.993933,0.578134,0.922450,-0.024634,0.915542,0.570941,0.501002,-0.064603,0.875395,0.531750,0.689984,,,,,,,,,,,,,,,,,,,,,,,,,-0.123523,1.081055,0.843343,-0.162704,1.165555,0.775038,-0.107295,1.088817,0.739045,-0.031830,0.588673,0.907016,-0.001908,0.605532,0.860239,-0.016278,0.681696,0.870532,-0.051609,0.686789,0.932047,-0.413579,0.980748,0.927685,-0.361464,1.009393,0.982129,-0.400055,0.902183,0.993156,-0.117777,0.814428,0.856074,-0.090985,0.928965,0.809133,-0.132717,0.926016,0.887937,-0.068567,0.993745,0.577958,-0.023111,0.916174,0.572067,-0.065610,0.875142,0.531073
224,1.866667,0.564751,0.540192,0.590550,-0.201245,-0.131961,1.111572,0.785816,0.002109,-0.125417,1.080896,0.845257,0.972643,-0.162321,1.164045,0.775334,0.810931,-0.108146,1.089774,0.736858,0.780271,0.131582,0.870021,0.094257,0.465688,-0.116875,0.889689,0.853975,0.001294,-0.120917,0.813577,0.859857,0.901777,-0.093378,0.929380,0.813078,0.888776,-0.136330,0.926109,0.888989,0.883061,-0.031475,0.956738,0.009797,-0.289079,-0.029360,0.640925,0.898938,0.000644,-0.034680,0.588597,0.915521,0.780221,-0.002938,0.607062,0.865851,0.565248,-0.021389,0.681238,0.876986,0.790846,-0.058434,0.686805,0.937395,0.912609,-0.102235,0.897423,-0.091297,0.419338,-0.395653,0.964700,0.965456,0.000855,-0.416523,0.981749,0.925263,0.832397,-0.365774,1.010149,0.979909,0.851879,-0.404661,0.902201,0.991194,0.831082,0.204045,0.243840,0.067982,0.945667,-0.049871,0.927271,0.564005,0.000740,-0.065963,0.992959,0.581474,0.880695,-0.022152,0.914522,0.575155,0.665029,-0.061498,0.874331,0.535384,0.796576,,,,,,,,,,,,,,,,,,,,,,,,,-0.125523,1.080988,0.845492,-0.163338,1.165399,0.776175,-0.106984,1.088279,0.735745,-0.033832,0.588601,0.915291,-0.004380,0.606152,0.866190,-0.020891,0.681870,0.877213,-0.058684,0.686822,0.937152,-0.416912,0.981267,0.925007,-0.365485,1.010009,0.980407,-0.404562,0.902824,0.990952,-0.120746,0.814501,0.859571,-0.092978,0.928632,0.812359,-0.136900,0.925934,0.889995,-0.066182,0.992628,0.581209,-0.021073,0.914791,0.575903,-0.062212,0.874452,0.535012
225,1.875000,0.564294,0.540940,0.592125,-0.195818,-0.133123,1.111348,0.787622,0.001449,-0.127258,1.080942,0.847271,0.989158,-0.163091,1.163938,0.776614,0.838747,-0.109019,1.089163,0.738980,0.844590,0.133051,0.864089,0.092634,0.476516,-0.119514,0.889659,0.857080,0.001294,-0.124281,0.813599,0.863101,0.904595,-0.094751,0.929035,0.816628,0.888264,-0.139511,0.926341,0.891511,0.880655,-0.018205,0.965788,0.023209,-0.257650,-0.034127,0.640858,0.905651,0.000500,-0.042265,0.588447,0.920764,0.676739,-0.006778,0.606716,0.873620,0.653352,-0.023402,0.681270,0.885099,0.778206,-0.064061,0.686998,0.943122,0.839553,-0.100892,0.893974,-0.093593,0.426465,-0.399502,0.965317,0.963146,0.000773,-0.419670,0.982326,0.922580,0.833598,-0.369758,1.010728,0.977990,0.850492,-0.409078,0.902895,0.988867,0.855843,0.204994,0.239850,0.074964,0.945954,-0.048725,0.925902,0.567016,0.001237,-0.065725,0.991309,0.584682,0.861831,-0.020983,0.913397,0.578384,0.438906,-0.059466,0.873001,0.537981,0.744193,,,,,,,,,,,,,,,,,,,,,,,,,-0.127229,1.080932,0.847167,-0.163968,1.165157,0.777202,-0.108171,1.087954,0.738496,-0.041133,0.589066,0.920847,-0.008047,0.606280,0.873270,-0.022589,0.681226,0.885451,-0.064687,0.686903,0.943013,-0.420071,0.981901,0.922261,-0.369461,1.010619,0.978497,-0.408974,0.903430,0.988679,-0.124116,0.814505,0.862849,-0.094311,0.928340,0.815873,-0.140115,0.926131,0.892519,-0.066043,0.990994,0.584357,-0.019058,0.913384,0.579537,-0.060333,0.873423,0.537638
226,1.883333,0.571276,0.537877,0.590388,-0.189141,-0.135063,1.111196,0.789873,0.000955,-0.129497,1.081195,0.849756,0.989158,-0.164116,1.164228,0.778540,0.838747,-0.111576,1.088163,0.741324,0.844590,0.131138,0.858808,0.090306,0.486927,-0.122426,0.889577,0.859925,0.001420,-0.127505,0.813576,0.866414,0.904595,-0.096658,0.928589,0.819748,0.888264,-0.143115,0.926566,0.893612,0.880655,-0.022097,0.964955,0.019062,-0.260789,-0.039748,0.640954,0.911380,0.000400,-0.047277,0.588558,0.926859,0.676739,-0.012261,0.606887,0.879387,0.653352,-0.029548,0.681343,0.890518,0.778206,-0.069905,0.687027,0.948755,0.839553,-0.100974,0.890059,-0.094913,0.434270,-0.403520,0.965832,0.960599,0.000767,-0.422995,0.982751,0.919658,0.833598,-0.374097,1.011305,0.975890,0.850492,-0.413467,0.903438,0.986248,0.855843,0.207360,0.231405,0.072357,0.947744,-0.047456,0.924521,0.569703,0.000762,-0.064088,0.990026,0.587357,0.861831,-0.020017,0.911702,0.581449,0.438906,-0.058264,0.871835,0.540304,0.744193,,,,,,,,,,,,,,,,,,,,,,,,,-0.129098,1.080754,0.849075,-0.164430,1.164888,0.778171,-0.111660,1.087945,0.742373,-0.046771,0.588788,0.926524,-0.012775,0.606459,0.879658,-0.029411,0.681591,0.890729,-0.070034,0.686976,0.948609,-0.423383,0.982402,0.919292,-0.373859,1.011090,0.976396,-0.413317,0.904003,0.986109,-0.127380,0.814526,0.866235,-0.096069,0.927990,0.818800,-0.143829,0.926214,0.894740,-0.063914,0.989743,0.587345,-0.020525,0.911667,0.581114,-0.057930,0.872154,0.540651
