Format Version,1.23,Take Name,Rinske_figure8_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.56.48.027 ,Total Frames in Take,1172,Total Exported Frames,1172,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
214,1.783333,-0.504719,0.216777,0.406802,0.729917,-0.022460,1.115955,-1.978797,0.001521,-0.029104,1.103542,-2.044515,0.890206,0.023865,1.146526,-1.952258,0.930330,-0.062141,1.097796,-1.939620,0.907506,-0.090635,-0.550127,-0.018030,0.829952,-0.123759,0.928203,-2.090881,0.000926,-0.134562,0.854891,-2.109656,0.941511,-0.147044,0.966603,-2.048650,0.912298,-0.089672,0.963117,-2.114335,0.905505,-0.034786,0.192817,-0.012637,0.980537,-0.240597,0.643719,-2.176271,0.000539,-0.229549,0.591207,-2.189000,0.943728,-0.271289,0.609634,-2.147360,0.000000,-0.254701,0.684288,-2.158223,0.973405,-0.206851,0.689746,-2.210503,0.943932,0.170900,-0.341503,-0.512230,0.769279,0.157506,0.946613,-2.182104,0.000722,0.180417,0.924728,-2.145527,0.802611,0.165081,1.000167,-2.166551,0.826145,0.127022,0.914945,-2.234234,0.851925,-0.280800,-0.938503,-0.045541,0.195678,-0.240072,0.950903,-1.829793,0.002701,-0.192434,1.000683,-1.818317,0.923410,-0.266054,0.958077,-1.847922,0.926021,-0.261728,0.893950,-1.823139,0.051289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029073,1.103701,-2.043436,0.023366,1.146185,-1.952637,-0.061672,1.097979,-1.940320,-0.229754,0.591856,-2.189031,-0.270886,0.609427,-2.147461,-0.255121,0.684465,-2.158054,-0.206630,0.689126,-2.210540,0.180334,0.924192,-2.145695,0.164893,1.000477,-2.166843,0.127292,0.915170,-2.233774,-0.134426,0.855470,-2.109564,-0.147646,0.966442,-2.048044,-0.089205,0.962699,-2.115034,-0.192090,1.000901,-1.818185,-0.266400,0.957896,-1.848068,-0.261539,0.890220,-1.821742
215,1.791667,-0.505373,0.214949,0.405687,0.730625,-0.017878,1.115378,-1.975471,0.000848,-0.024219,1.103016,-2.041228,0.890917,0.028325,1.145926,-1.948694,0.928571,-0.057742,1.097192,-1.936491,0.913809,-0.088368,-0.556015,-0.017407,0.826278,-0.117354,0.927868,-2.089070,0.000923,-0.127568,0.854550,-2.108152,0.939768,-0.141390,0.966070,-2.047082,0.912983,-0.083103,0.962985,-2.111977,0.906071,-0.031396,0.177027,-0.011614,0.983637,-0.230200,0.643821,-2.177080,0.000296,-0.218645,0.591418,-2.189805,0.829721,-0.261738,0.609484,-2.149404,0.883993,-0.244958,0.684241,-2.159218,0.878513,-0.195461,0.690143,-2.209892,0.835315,0.165031,-0.352831,-0.515656,0.763135,0.163180,0.945230,-2.178174,0.000888,0.185133,0.923507,-2.140920,0.858125,0.171577,0.998875,-2.163373,0.883614,0.132829,0.913310,-2.230228,0.855198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024453,1.102929,-2.040848,0.027970,1.145743,-1.948506,-0.057152,1.097463,-1.937059,-0.219180,0.591643,-2.189980,-0.261073,0.609239,-2.149150,-0.245358,0.684433,-2.159663,-0.195192,0.689972,-2.209526,0.185115,0.922627,-2.140959,0.171327,0.999439,-2.163795,0.133097,0.913591,-2.229768,-0.127443,0.855111,-2.108057,-0.142021,0.965907,-2.046460,-0.082597,0.962587,-2.112694,-0.188414,0.998932,-1.816087,-0.262301,0.956287,-1.847397,,,
216,1.800000,-0.504821,0.209659,0.404129,0.733402,-0.012769,1.115278,-1.971265,0.001595,-0.018441,1.103389,-2.037170,0.954562,0.033145,1.145656,-1.943805,0.955830,-0.053010,1.096788,-1.932821,0.913819,-0.086800,-0.559867,-0.015895,0.823870,-0.111101,0.927590,-2.086940,0.000937,-0.120791,0.854230,-2.106135,0.941730,-0.135691,0.965659,-2.045153,0.909920,-0.076820,0.962880,-2.109531,0.903581,-0.030516,0.167355,-0.012030,0.985351,-0.220008,0.643762,-2.177821,0.000326,-0.208229,0.591372,-2.190394,0.848399,-0.252100,0.609400,-2.150822,0.811684,-0.235095,0.684163,-2.160193,0.842925,-0.184608,0.690114,-2.209875,0.878589,0.162965,-0.347539,-0.514742,0.766616,0.169438,0.943606,-2.174466,0.000801,0.191964,0.921981,-2.137499,0.779841,0.177735,0.997287,-2.159742,0.813047,0.138615,0.911551,-2.226159,0.849455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018386,1.103572,-2.036006,0.032637,1.145298,-1.944274,-0.052556,1.096963,-1.933517,-0.208738,0.591595,-2.190518,-0.251487,0.609226,-2.150611,-0.235379,0.684242,-2.160660,-0.184429,0.689986,-2.209496,0.191904,0.921306,-2.137610,0.177516,0.997711,-2.160098,0.138894,0.911802,-2.225691,-0.120652,0.854825,-2.106045,-0.136303,0.965500,-2.044560,-0.076348,0.962443,-2.110215,-0.184692,0.997151,-1.813900,-0.258061,0.954704,-1.846550,,,
217,1.808333,-0.504452,0.206668,0.403114,0.735062,-0.007898,1.114932,-1.967296,0.001603,-0.013186,1.103320,-2.033282,0.881993,0.037854,1.145195,-1.939442,0.922128,-0.048361,1.096280,-1.929165,0.915103,-0.084675,-0.564557,-0.015210,0.820898,-0.104856,0.927253,-2.084695,0.000922,-0.114024,0.853893,-2.104146,0.938173,-0.130066,0.965130,-2.043103,0.913347,-0.070479,0.962735,-2.106835,0.906138,-0.030673,0.157842,-0.012023,0.986915,-0.209904,0.643620,-2.178238,0.000372,-0.197849,0.591232,-2.190557,0.857493,-0.242487,0.609247,-2.151847,0.832037,-0.225356,0.684017,-2.160922,0.862122,-0.173925,0.689982,-2.209625,0.890295,0.155074,-0.357689,-0.517485,0.761722,0.175410,0.941829,-2.170225,0.000821,0.197178,0.920515,-2.132628,0.828270,0.184534,0.995625,-2.156438,0.851115,0.144517,0.909349,-2.221610,0.849985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013121,1.103503,-2.032160,0.037300,1.144811,-1.939912,-0.047871,1.096481,-1.929817,-0.198361,0.591456,-2.190737,-0.241834,0.609052,-2.151603,-0.225647,0.684184,-2.161432,-0.173776,0.689788,-2.209179,0.197055,0.919856,-2.132816,0.184352,0.996064,-2.156761,0.144822,0.909568,-2.221099,-0.113901,0.854432,-2.104061,-0.130744,0.964988,-2.042445,-0.069923,0.962339,-2.107578,-0.180915,0.995724,-1.811688,-0.253682,0.953379,-1.845475,,,
218,1.816667,-0.504690,0.203509,0.402337,0.736204,-0.002975,1.114585,-1.963298,0.001694,-0.007847,1.103167,-2.029350,0.879558,0.042569,1.144819,-1.935073,0.913775,-0.043647,1.095768,-1.925470,0.910574,-0.082455,-0.568301,-0.014514,0.818550,-0.098585,0.927034,-2.081966,0.000946,-0.107272,0.853683,-2.101667,0.941371,-0.124316,0.964707,-2.040509,0.902375,-0.064165,0.962712,-2.103722,0.897495,-0.030992,0.147425,-0.012126,0.988513,-0.200125,0.643573,-2.178373,0.000364,-0.187783,0.591182,-2.190393,0.855896,-0.233237,0.609203,-2.152646,0.822098,-0.215960,0.683975,-2.161419,0.861218,-0.163518,0.689930,-2.209033,0.881131,0.149835,-0.369989,-0.520776,0.754619,0.181143,0.939471,-2.165443,0.000849,0.201828,0.918346,-2.127135,0.816328,0.191106,0.993293,-2.152359,0.836268,0.150494,0.906773,-2.216836,0.842329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007791,1.103354,-2.028161,0.041990,1.144417,-1.935570,-0.043124,1.095984,-1.926162,-0.188307,0.591379,-2.190529,-0.232555,0.609117,-2.152461,-0.216236,0.684029,-2.161898,-0.163400,0.689766,-2.208603,0.201785,0.917613,-2.127150,0.190871,0.993705,-2.152810,0.150773,0.907094,-2.216371,-0.107116,0.854245,-2.101608,-0.125009,0.964608,-2.039828,-0.063627,0.962249,-2.104462,-0.180428,0.994160,-1.809604,-0.249571,0.952293,-1.843720,,,
219,1.825000,-0.505227,0.201069,0.400997,0.737237,0.002066,1.114229,-1.959227,0.001668,-0.002424,1.102922,-2.025326,0.878616,0.047450,1.144410,-1.930689,0.918920,-0.038826,1.095354,-1.921668,0.909689,-0.080882,-0.572390,-0.013818,0.815866,-0.092210,0.926757,-2.079288,0.000894,-0.100447,0.853400,-2.099160,0.942066,-0.118474,0.964288,-2.038036,0.913931,-0.057707,0.962583,-2.100667,0.907831,-0.031242,0.138641,-0.012539,0.989770,-0.190473,0.643403,-2.178080,0.000448,-0.177929,0.591002,-2.189840,0.831803,-0.224042,0.609058,-2.152919,0.780643,-0.206600,0.683821,-2.161441,0.832591,-0.153320,0.689732,-2.208120,0.857140,0.144268,-0.371984,-0.521355,0.754323,0.187717,0.937142,-2.160985,0.000876,0.208384,0.916278,-2.122524,0.808824,0.198034,0.991032,-2.148465,0.833620,0.156734,0.904117,-2.211966,0.838171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002398,1.103095,-2.024124,0.046916,1.144036,-1.931171,-0.038318,1.095556,-1.922387,-0.178531,0.591233,-2.190030,-0.223219,0.608902,-2.152660,-0.206905,0.683953,-2.162022,-0.153209,0.689520,-2.207601,0.208292,0.915524,-2.122609,0.197825,0.991507,-2.148882,0.157036,0.904395,-2.211466,-0.100307,0.853958,-2.099088,-0.119094,0.964165,-2.037451,-0.057228,0.962149,-2.101323,-0.172709,0.993287,-1.806760,-0.244380,0.951997,-1.842763,,,
220,1.833333,-0.505813,0.198695,0.399199,0.738453,0.007215,1.113848,-1.955091,0.001666,0.003128,1.102648,-2.021233,0.874072,0.052448,1.143940,-1.926221,0.919746,-0.033931,1.094957,-1.917817,0.911722,-0.079071,-0.575873,-0.013543,0.813594,-0.086046,0.926570,-2.076278,0.000919,-0.093895,0.853232,-2.096378,0.941448,-0.112765,0.963931,-2.035165,0.907871,-0.051476,0.962547,-2.097293,0.902553,-0.030894,0.129213,-0.012972,0.991051,-0.180851,0.643341,-2.177378,0.000404,-0.168102,0.590940,-2.188919,0.833482,-0.214905,0.608997,-2.152876,0.792539,-0.197279,0.683757,-2.161033,0.824102,-0.143117,0.689669,-2.206686,0.855280,0.139609,-0.381345,-0.523194,0.749235,0.194076,0.934671,-2.156027,0.000927,0.213963,0.914058,-2.117022,0.790917,0.205008,0.988580,-2.144126,0.824836,0.163258,0.901374,-2.206932,0.831129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003156,1.102830,-2.019987,0.051951,1.143583,-1.926740,-0.033462,1.095132,-1.918544,-0.168674,0.591171,-2.189169,-0.214170,0.608848,-2.152521,-0.197562,0.683846,-2.161671,-0.142987,0.689496,-2.206149,0.213850,0.913234,-2.117105,0.204805,0.989085,-2.144567,0.163570,0.901670,-2.206411,-0.093739,0.853794,-2.096320,-0.113429,0.963835,-2.034534,-0.050968,0.962081,-2.097981,-0.171839,0.992645,-1.804492,-0.240317,0.951397,-1.840784,,,
221,1.841667,-0.506445,0.195719,0.397637,0.739657,0.012527,1.113509,-1.950640,0.001685,0.008900,1.102444,-2.016832,0.874164,0.057558,1.143542,-1.921396,0.929595,-0.028878,1.094542,-1.913693,0.897955,-0.077902,-0.579009,-0.013406,0.811480,-0.079802,0.926325,-2.073000,0.000947,-0.087352,0.852999,-2.093254,0.943136,-0.106905,0.963578,-2.032040,0.898153,-0.045147,0.962399,-2.093705,0.894143,-0.030721,0.120951,-0.012488,0.992104,-0.171591,0.643305,-2.176390,0.000479,-0.158576,0.590927,-2.187733,0.821926,-0.205998,0.608904,-2.152468,0.780102,-0.188347,0.683693,-2.160308,0.822816,-0.133443,0.689698,-2.205052,0.852057,0.136478,-0.391099,-0.524639,0.743754,0.200570,0.932146,-2.150773,0.000732,0.219596,0.911762,-2.111223,0.823371,0.212027,0.986052,-2.139364,0.840749,0.170088,0.898623,-2.201732,0.872970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008823,1.102568,-2.015582,0.057090,1.143215,-1.921808,-0.028332,1.094745,-1.914531,-0.159204,0.591193,-2.187941,-0.205193,0.608758,-2.152145,-0.188582,0.683741,-2.160975,-0.133365,0.689525,-2.204492,0.219574,0.911061,-2.111134,0.211831,0.986463,-2.139809,0.170306,0.898913,-2.201375,-0.087205,0.853545,-2.093193,-0.107644,0.963478,-2.031345,-0.044555,0.961953,-2.094461,-0.164079,0.991978,-1.801400,-0.234998,0.951259,-1.839361,,,
222,1.850000,-0.507314,0.193366,0.395578,0.740783,0.017940,1.113151,-1.946204,0.001676,0.014744,1.102151,-2.012429,0.873802,0.062810,1.143102,-1.916631,0.930928,-0.023734,1.094201,-1.909552,0.897998,-0.076536,-0.582538,-0.013691,0.809076,-0.073569,0.926187,-2.069625,0.000909,-0.080827,0.852891,-2.090095,0.942895,-0.101084,0.963311,-2.028822,0.908230,-0.038796,0.962359,-2.089957,0.903011,-0.031576,0.111837,-0.012635,0.993144,-0.162556,0.643197,-2.175089,0.000460,-0.149310,0.590804,-2.186092,0.824226,-0.197379,0.608823,-2.151736,0.761060,-0.179623,0.683606,-2.159393,0.828343,-0.123912,0.689556,-2.203135,0.853407,0.133532,-0.399793,-0.525735,0.738875,0.207383,0.929733,-2.145441,0.000878,0.225646,0.909586,-2.105412,0.809023,0.219306,0.983632,-2.134486,0.830743,0.177197,0.895980,-2.196424,0.837849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014653,1.102272,-2.011176,0.062357,1.142783,-1.917044,-0.023191,1.094398,-1.910393,-0.149925,0.591052,-2.186327,-0.196488,0.608693,-2.151415,-0.179946,0.683717,-2.159989,-0.123816,0.689321,-2.202607,0.225556,0.908827,-2.105415,0.219109,0.984066,-2.134967,0.177483,0.896305,-2.195942,-0.080689,0.853441,-2.090024,-0.101757,0.963194,-2.028209,-0.038262,0.961927,-2.090641,-0.163391,0.991314,-1.798824,-0.230204,0.951254,-1.837508,,,
223,1.858333,-0.508326,0.190899,0.393387,0.741896,0.023525,1.112804,-1.941669,0.001678,0.020786,1.101855,-2.007923,0.876256,0.068221,1.142677,-1.911756,0.933836,-0.018432,1.093878,-1.905329,0.892587,-0.075287,-0.585550,-0.013933,0.807012,-0.067400,0.926096,-2.065925,0.000895,-0.074399,0.852829,-2.086587,0.941285,-0.095268,0.963102,-2.025255,0.914091,-0.032532,0.962358,-2.085932,0.907902,-0.030505,0.104665,-0.013314,0.993951,-0.153824,0.643133,-2.173533,0.000438,-0.140478,0.590746,-2.184440,0.836746,-0.189020,0.608755,-2.150751,0.775024,-0.171073,0.683533,-2.158011,0.841306,-0.114726,0.689500,-2.200931,0.860624,0.133024,-0.406759,-0.526617,0.734524,0.214494,0.927352,-2.139866,0.000894,0.232070,0.907309,-2.099479,0.804756,0.226715,0.981220,-2.129088,0.824914,0.184697,0.893527,-2.191029,0.834747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020650,1.101951,-2.006697,0.067763,1.142363,-1.912115,-0.017836,1.094097,-1.906196,-0.141069,0.590932,-2.184645,-0.188163,0.608666,-2.150492,-0.171362,0.683650,-2.158564,-0.114669,0.689282,-2.200421,0.231995,0.906533,-2.099434,0.226507,0.981637,-2.129611,0.184980,0.893886,-2.190552,-0.074250,0.853393,-2.086519,-0.095902,0.962993,-2.024685,-0.032047,0.961903,-2.086569,-0.155210,0.991580,-1.795433,-0.225252,0.951424,-1.835416,,,
224,1.866667,-0.509677,0.188686,0.392040,0.742248,0.029306,1.112469,-1.936901,0.001723,0.026960,1.101492,-2.003166,0.872798,0.073812,1.142377,-1.906739,0.927383,-0.012853,1.093538,-1.900799,0.895512,-0.074829,-0.588516,-0.014559,0.804883,-0.061168,0.926005,-2.062108,0.000890,-0.068020,0.852761,-2.082900,0.945167,-0.089333,0.962970,-2.021606,0.908459,-0.026150,0.962285,-2.081819,0.903591,-0.031580,0.096962,-0.013207,0.994699,-0.145312,0.643037,-2.171555,0.000499,-0.131751,0.590637,-2.182135,0.819368,-0.180823,0.608677,-2.149240,0.743171,-0.162835,0.683455,-2.156393,0.826688,-0.105838,0.689378,-2.198452,0.852133,0.132742,-0.416170,-0.528268,0.728090,0.221792,0.925363,-2.134158,0.000877,0.238385,0.905412,-2.093314,0.802397,0.234459,0.979161,-2.123544,0.825238,0.192531,0.891517,-2.185617,0.841554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026857,1.101616,-2.001904,0.073329,1.142039,-1.907164,-0.012267,1.093753,-1.901637,-0.132396,0.590868,-2.182363,-0.179862,0.608526,-2.148912,-0.163118,0.683587,-2.157012,-0.105793,0.689154,-2.197906,0.238286,0.904628,-2.093289,0.234287,0.979619,-2.124043,0.192802,0.891838,-2.185143,-0.067895,0.853289,-2.082822,-0.090014,0.962844,-2.021007,-0.025594,0.961883,-2.082496,-0.150744,0.991740,-1.792260,-0.220808,0.951259,-1.833604,,,
225,1.875000,-0.510238,0.187124,0.390881,0.742869,0.035173,1.112202,-1.932064,0.001756,0.033099,1.101264,-1.998344,0.870606,0.079564,1.142074,-1.901699,0.922745,-0.007145,1.093266,-1.896149,0.897063,-0.073657,-0.590653,-0.015913,0.803400,-0.054908,0.925990,-2.058039,0.000820,-0.061685,0.852816,-2.079101,0.947052,-0.083273,0.962840,-2.017572,0.919865,-0.019765,0.962314,-2.077443,0.914593,-0.030425,0.090893,-0.013719,0.995301,-0.137134,0.643014,-2.169474,0.000397,-0.123488,0.590625,-2.179997,0.811799,-0.172945,0.608639,-2.147668,0.734486,-0.154808,0.683415,-2.154444,0.810818,-0.097295,0.689376,-2.195789,0.856655,0.132960,-0.424929,-0.529109,0.722357,0.229332,0.923541,-2.128079,0.000965,0.245018,0.903713,-2.086818,0.790176,0.242321,0.977288,-2.117601,0.814451,0.200656,0.889622,-2.179818,0.819304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033016,1.101405,-1.997060,0.079061,1.141718,-1.902164,-0.006559,1.093482,-1.896967,-0.124156,0.590806,-2.180294,-0.172005,0.608495,-2.147195,-0.155128,0.683484,-2.155127,-0.097168,0.689258,-2.195242,0.244925,0.902882,-2.086742,0.242117,0.977693,-2.118189,0.200953,0.890036,-2.179305,-0.061553,0.853325,-2.079035,-0.083871,0.962737,-2.017048,-0.019298,0.961909,-2.078033,-0.149989,0.991680,-1.789528,-0.215840,0.951735,-1.831083,,,
226,1.883333,-0.510051,0.184235,0.388017,0.745217,0.041248,1.111961,-1.926903,0.001727,0.039667,1.101285,-1.993240,0.870606,0.085492,1.141572,-1.896071,0.922745,-0.001414,1.093024,-1.891399,0.897063,-0.072904,-0.592262,-0.017355,0.802252,-0.048627,0.926133,-2.053640,0.000821,-0.055405,0.853025,-2.074928,0.947052,-0.077116,0.962909,-2.013192,0.919865,-0.013359,0.962466,-2.072799,0.914593,-0.030828,0.083486,-0.014164,0.995931,-0.129215,0.642988,-2.166991,0.000427,-0.115433,0.590583,-2.177255,0.811799,-0.165359,0.608648,-2.145684,0.734486,-0.147097,0.683411,-2.152268,0.810818,-0.088973,0.689310,-2.192758,0.856655,0.133193,-0.436208,-0.529877,0.714991,0.236965,0.922234,-2.121801,0.000880,0.251482,0.902602,-2.080021,0.790176,0.250349,0.975920,-2.111508,0.814451,0.209065,0.888179,-2.173874,0.819304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039498,1.101373,-1.991994,0.085017,1.141250,-1.896436,-0.000771,1.093259,-1.892280,-0.116086,0.590801,-2.177517,-0.164438,0.608461,-2.145271,-0.147402,0.683523,-2.152902,-0.088862,0.689152,-2.192242,0.251457,0.901762,-2.079748,0.250131,0.976322,-2.112177,0.209300,0.888610,-2.173491,-0.055241,0.853532,-2.074889,-0.077730,0.962861,-2.012638,-0.012908,0.962008,-2.073392,-0.141430,0.992516,-1.785449,-0.210375,0.952929,-1.828040,,,
