Format Version,1.23,Take Name,Rinske_slalom_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.54.38.737 ,Total Frames in Take,1288,Total Exported Frames,1288,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
180,1.500000,-0.753527,-0.396039,-0.098270,0.515454,-0.166717,1.116268,-2.039989,0.000735,-0.102833,1.098087,-2.029734,0.919666,-0.196303,1.162094,-2.011534,0.967659,-0.201017,1.088623,-2.078700,0.899825,0.142443,0.980537,-0.083454,-0.106268,-0.067364,0.907938,-2.047965,0.001426,-0.058774,0.834205,-2.029700,0.937842,-0.100040,0.939294,-2.089788,0.817826,-0.043279,0.950316,-2.024406,0.793976,0.002929,0.744523,0.035880,-0.666626,0.018759,0.641720,-2.053417,0.000929,0.024995,0.589176,-2.037866,0.840037,0.008279,0.607752,-2.094357,0.617650,0.009392,0.682324,-2.074252,0.862135,0.032369,0.687626,-2.007195,0.961814,-0.335322,0.937980,0.044609,-0.075918,-0.061146,0.971461,-1.740195,0.000869,-0.109499,0.969569,-1.739877,0.725025,-0.054478,1.026465,-1.750061,0.859663,-0.019461,0.918348,-1.730648,0.870879,0.193999,0.785016,-0.010742,0.588217,-0.339911,0.919252,-2.204174,0.001017,-0.332713,0.983822,-2.178524,0.923889,-0.321404,0.910322,-2.229333,0.558608,-0.365616,0.863610,-2.204665,0.714822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.103408,1.097806,-2.030220,-0.196594,1.162233,-2.011531,-0.200150,1.088764,-2.078217,0.025079,0.589779,-2.037671,0.007881,0.606799,-2.095484,0.009614,0.682298,-2.073748,0.032348,0.687731,-2.007087,-0.110596,0.969655,-1.739893,-0.053989,1.026193,-1.750012,-0.018985,0.918545,-1.730683,-0.058999,0.834689,-2.030017,-0.101144,0.938492,-2.090995,-0.041941,0.950635,-2.022872,-0.332897,0.983596,-2.178437,-0.320164,0.911154,-2.230274,-0.366429,0.863197,-2.203980
181,1.508333,-0.750984,-0.401340,-0.108748,0.512956,-0.163425,1.116823,-2.037140,0.000782,-0.099824,1.098492,-2.025483,0.919666,-0.193622,1.162514,-2.009114,0.967659,-0.196830,1.089461,-2.076822,0.899825,0.140296,0.981985,-0.081561,-0.096804,-0.064257,0.908422,-2.044096,0.001080,-0.055587,0.834707,-2.025793,0.937842,-0.096312,0.939662,-2.086482,0.817826,-0.040871,0.950896,-2.020012,0.793976,0.002447,0.752682,0.036895,-0.657346,0.022394,0.641752,-2.048304,0.001131,0.028179,0.589177,-2.032684,0.840037,0.012889,0.607860,-2.089542,0.617650,0.013596,0.682400,-2.069302,0.862135,0.034913,0.687571,-2.001689,0.961814,-0.328546,0.941727,0.041771,-0.058856,-0.065966,0.970960,-1.734342,0.000710,-0.114326,0.969859,-1.735669,0.725025,-0.058075,1.025891,-1.743699,0.859663,-0.025496,0.917129,-1.723657,0.870879,0.190453,0.779895,0.013339,0.596082,-0.327842,0.924879,-2.208920,0.001166,-0.323445,0.988822,-2.181150,0.923889,-0.308379,0.917322,-2.233805,0.558608,-0.351703,0.868494,-2.211803,0.714822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.100466,1.098209,-2.026025,-0.193912,1.162660,-2.009111,-0.195898,1.089599,-2.076282,0.028302,0.589755,-2.032423,0.012257,0.607038,-2.091170,0.013902,0.682155,-2.068639,0.034854,0.687715,-2.001659,-0.114948,0.969431,-1.735614,-0.057368,1.025739,-1.743650,-0.025574,0.917708,-1.723761,-0.055725,0.835238,-2.026017,-0.097043,0.939082,-2.087313,-0.040001,0.950945,-2.018956,-0.323618,0.988571,-2.181091,-0.306998,0.918385,-2.234758,-0.352587,0.867978,-2.211111
182,1.516667,-0.748543,-0.406888,-0.119387,0.509777,-0.159972,1.117574,-2.034052,0.000808,-0.096702,1.099097,-2.020918,0.911397,-0.190796,1.163165,-2.006551,0.967509,-0.192418,1.090459,-2.074687,0.891440,0.141922,0.982967,-0.077930,-0.086954,-0.060933,0.909132,-2.039977,0.001084,-0.052791,0.835323,-2.021809,0.940721,-0.092037,0.940615,-2.082888,0.875054,-0.037970,0.951457,-2.015232,0.863092,0.001459,0.758812,0.036918,-0.650261,0.026002,0.641833,-2.042761,0.001126,0.031543,0.589251,-2.027079,0.838579,0.017306,0.607967,-2.084199,0.517675,0.017560,0.682490,-2.063886,0.807345,0.037598,0.687625,-1.995881,0.960407,-0.325632,0.943926,0.034328,-0.042301,-0.071266,0.970769,-1.728601,0.000806,-0.119554,0.970020,-1.731669,0.810686,-0.062631,1.025605,-1.737861,0.818721,-0.031614,0.916682,-1.716272,0.851669,0.188395,0.772527,0.036696,0.605278,-0.315400,0.930763,-2.213408,0.001245,-0.313706,0.993907,-2.183591,0.922305,-0.294952,0.924521,-2.237865,0.503343,-0.337542,0.873860,-2.218768,0.691118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.097250,1.098774,-2.021480,-0.191153,1.163344,-2.006556,-0.191513,1.090603,-2.074121,0.031727,0.589853,-2.026744,0.016530,0.607240,-2.085944,0.017852,0.682240,-2.063385,0.037553,0.687690,-1.995753,-0.120246,0.969618,-1.731643,-0.061797,1.025310,-1.737753,-0.031694,0.917357,-1.716399,-0.052891,0.835874,-2.021994,-0.092765,0.940104,-2.083761,-0.037142,0.951416,-2.014174,-0.313861,0.993674,-2.183547,-0.293534,0.925686,-2.238762,-0.338499,0.873232,-2.218084
183,1.525000,-0.745644,-0.412463,-0.130846,0.506724,-0.156383,1.118420,-2.030658,0.000842,-0.093506,1.099747,-2.016001,0.915099,-0.187838,1.163891,-2.003677,0.960049,-0.187805,1.091622,-2.072296,0.892263,0.147306,0.983861,-0.072538,-0.071107,-0.056674,0.909970,-2.035672,0.001106,-0.049793,0.836000,-2.017644,0.941009,-0.086040,0.941950,-2.079434,0.875389,-0.034191,0.951961,-2.009938,0.865636,0.000534,0.765701,0.037422,-0.642107,0.029607,0.641912,-2.037194,0.000961,0.034821,0.589308,-2.021473,0.821577,0.021806,0.608104,-2.078857,0.489039,0.021612,0.682599,-2.058437,0.842032,0.040189,0.687638,-1.990011,0.962352,-0.327411,0.944138,0.023838,-0.028940,-0.076105,0.971005,-1.722421,0.001205,-0.124266,0.970061,-1.727032,0.799898,-0.067341,1.025766,-1.732002,0.777215,-0.036707,0.917190,-1.708228,0.827139,0.189660,0.762533,0.058418,0.615759,-0.302625,0.936600,-2.217396,0.001300,-0.303295,0.998772,-2.185562,0.929123,-0.281185,0.931544,-2.241271,0.489353,-0.323395,0.879485,-2.225354,0.666524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.094036,1.099406,-2.016598,-0.188224,1.164084,-2.003692,-0.186889,1.091770,-2.071684,0.034967,0.589785,-2.021046,0.021289,0.607743,-2.080442,0.021861,0.682245,-2.057884,0.040141,0.687758,-1.989925,-0.125702,0.969994,-1.727163,-0.066574,1.025296,-1.731836,-0.036327,0.917681,-1.708284,-0.049909,0.836414,-2.017851,-0.086929,0.941393,-2.080581,-0.033185,0.952104,-2.008584,-0.303445,0.998532,-2.185533,-0.279678,0.932830,-2.242126,-0.324403,0.878800,-2.224695
184,1.533333,-0.740925,-0.419283,-0.143092,0.504735,-0.152756,1.119477,-2.027063,0.000679,-0.090292,1.100718,-2.010838,0.913188,-0.185013,1.164640,-2.000516,0.956793,-0.182964,1.093071,-2.069835,0.888884,0.147480,0.984103,-0.069672,-0.070264,-0.053733,0.910515,-2.030992,0.001338,-0.046938,0.836445,-2.013345,0.952291,-0.082968,0.942747,-2.074655,0.844563,-0.031292,0.952354,-2.004974,0.830761,0.001553,0.775345,0.037646,-0.630413,0.033479,0.642162,-2.031108,0.000319,0.038071,0.589572,-2.015149,0.835756,0.026848,0.608303,-2.072932,0.573366,0.026241,0.682833,-2.052650,0.824562,0.042756,0.687941,-1.983703,0.961271,-0.324226,0.945715,0.012785,-0.018375,-0.081845,0.971522,-1.716311,0.001183,-0.129870,0.970835,-1.722215,0.639160,-0.072437,1.026080,-1.726422,0.771336,-0.043229,0.917652,-1.700294,0.844303,0.191088,0.747748,0.077949,0.631095,-0.289654,0.942434,-2.220718,0.001291,-0.292812,1.003682,-2.187284,0.928682,-0.267005,0.938340,-2.243642,0.460603,-0.309146,0.885281,-2.231230,0.653686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.090846,1.100471,-2.011389,-0.185280,1.164822,-2.000485,-0.182143,1.093137,-2.069314,0.038071,0.589801,-2.015124,0.021526,0.607493,-2.080097,0.026267,0.682771,-2.052551,0.042731,0.687774,-1.983827,-0.131246,0.970895,-1.722401,-0.071707,1.025468,-1.726204,-0.042820,0.918173,-1.700351,-0.047094,0.836962,-2.013617,-0.084003,0.942049,-2.075994,-0.030101,0.952536,-2.003363,-0.292968,1.003436,-2.187262,-0.265402,0.939677,-2.244453,-0.310202,0.884589,-2.230601
185,1.541667,-0.736750,-0.426205,-0.154549,0.501660,-0.149122,1.120514,-2.022987,0.000707,-0.087105,1.101713,-2.005172,0.918003,-0.182166,1.165443,-1.997018,0.967592,-0.178094,1.094385,-2.066772,0.902586,0.148300,0.984381,-0.071735,-0.062084,-0.050692,0.911225,-2.027427,0.000465,-0.044186,0.837271,-2.009192,0.939577,-0.079236,0.943171,-2.071752,0.816903,-0.028655,0.953232,-2.001335,0.798845,0.005114,0.779002,0.035827,-0.625976,0.036555,0.641791,-2.024579,0.000862,0.040779,0.589308,-2.008171,0.942400,0.030272,0.607637,-2.066216,0.000000,0.029705,0.682321,-2.046509,0.970078,0.045465,0.687897,-1.977420,0.947518,-0.316954,0.948393,0.008333,-0.004546,-0.088967,0.972282,-1.711005,0.001304,-0.136805,0.972347,-1.718299,0.652579,-0.078415,1.026685,-1.720817,0.755786,-0.051680,0.917812,-1.693901,0.833656,0.192968,0.727935,0.096063,0.650881,-0.276137,0.947957,-2.223022,0.001443,-0.281953,1.008311,-2.188342,0.927009,-0.252090,0.944639,-2.244608,0.440159,-0.294369,0.890921,-2.236117,0.647186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.087670,1.101440,-2.005785,-0.182471,1.165681,-1.996957,-0.177224,1.094419,-2.066218,0.041410,0.589883,-2.008925,0.028629,0.606148,-2.064438,0.030234,0.682722,-2.046673,0.045248,0.687769,-1.977508,-0.137597,0.971806,-1.718305,-0.077001,1.026185,-1.720496,-0.051955,0.918750,-1.694140,-0.044137,0.837682,-2.009172,-0.079201,0.943164,-2.071702,-0.028739,0.952828,-2.001404,-0.282079,1.008058,-2.188362,-0.250532,0.946179,-2.245138,-0.295394,0.890111,-2.235667
186,1.550000,-0.731985,-0.433058,-0.166885,0.498806,-0.145377,1.121539,-2.018786,0.000730,-0.083882,1.102627,-1.999351,0.912226,-0.179206,1.166208,-1.993383,0.960872,-0.173043,1.095783,-2.063623,0.896847,0.131301,0.988456,-0.043575,-0.061778,-0.046408,0.912490,-2.025350,0.002789,-0.037693,0.837838,-2.011377,0.958567,-0.075669,0.946058,-2.067976,0.993903,-0.025861,0.953572,-1.996697,0.958194,0.005290,0.783367,0.035423,-0.620527,0.039885,0.641800,-2.018226,0.000668,0.043874,0.589336,-2.001697,0.715108,0.034179,0.607596,-2.059905,0.289440,0.033346,0.682304,-2.040298,0.829048,0.048142,0.687963,-1.971004,0.933349,-0.321276,0.946832,-0.013031,0.011007,-0.094182,0.973317,-1.704018,0.001093,-0.141659,0.972694,-1.713358,0.760120,-0.083677,1.027498,-1.715037,0.616648,-0.057210,0.919760,-1.683660,0.748684,0.196703,0.707285,0.113301,0.669491,-0.262370,0.953207,-2.224292,0.001467,-0.270627,1.012578,-2.188432,0.929251,-0.237054,0.950582,-2.244478,0.436442,-0.279429,0.896460,-2.239967,0.654560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.084389,1.102337,-1.999981,-0.179545,1.166451,-1.993344,-0.172197,1.095830,-2.063032,0.044430,0.589778,-2.002561,0.033395,0.607220,-2.058967,0.033998,0.682363,-2.040212,0.047665,0.687838,-1.971127,-0.143116,0.973373,-1.713813,-0.083377,1.026916,-1.714837,-0.056397,0.919883,-1.683527,-0.038413,0.840175,-2.012455,-0.074982,0.944151,-2.066953,-0.025883,0.953332,-1.996723,-0.270757,1.012308,-2.188470,-0.235412,0.952241,-2.244872,-0.280432,0.895665,-2.239616
187,1.558333,-0.727106,-0.441471,-0.181081,0.493588,-0.141805,1.122429,-2.014252,0.000683,-0.081020,1.103418,-1.992785,0.914132,-0.176543,1.166908,-1.989761,0.958065,-0.167850,1.096960,-2.060211,0.896717,0.119948,0.991160,-0.049909,-0.026905,-0.042473,0.913157,-2.016025,0.001508,-0.032752,0.839056,-1.999945,0.732817,-0.069692,0.945083,-2.061190,0.772868,-0.024974,0.955333,-1.986938,0.975745,0.000841,0.795506,0.037944,-0.604757,0.043982,0.642158,-2.012357,0.000296,0.047463,0.589566,-1.996122,0.720361,0.040054,0.608294,-2.054517,0.680355,0.038211,0.682831,-2.034333,0.834992,0.050200,0.687939,-1.964456,0.872971,-0.323344,0.945857,-0.014499,0.024355,-0.102363,0.974498,-1.699336,0.001772,-0.149576,0.973702,-1.709919,0.582365,-0.091840,1.028791,-1.709769,0.828945,-0.065672,0.921002,-1.678319,0.791921,0.202060,0.683686,0.128794,0.689316,-0.248574,0.958094,-2.224862,0.001540,-0.259141,1.016503,-2.188040,0.924480,-0.222009,0.955970,-2.243437,0.408193,-0.264572,0.901809,-2.243110,0.668117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.081560,1.103167,-1.993435,-0.176835,1.167148,-1.989701,-0.167019,1.096971,-2.059621,0.047455,0.589782,-1.996137,0.032236,0.607644,-2.063500,0.038233,0.682719,-2.034223,0.050186,0.687836,-1.964551,-0.150010,0.973527,-1.709977,-0.087898,1.028022,-1.708688,-0.066058,0.921300,-1.678478,-0.032538,0.840281,-1.999589,-0.070329,0.945280,-2.062248,-0.024551,0.953911,-1.986236,-0.259253,1.016262,-2.188090,-0.220344,0.957637,-2.243681,-0.265684,0.900917,-2.242835
188,1.566667,-0.720846,-0.449453,-0.195863,0.489908,-0.138314,1.123239,-2.009823,0.000673,-0.078288,1.104055,-1.986457,0.906828,-0.173948,1.167410,-1.986072,0.962591,-0.162705,1.098251,-2.056938,0.895316,0.163351,0.984598,0.000534,-0.062321,-0.035434,0.917947,-2.012415,0.004672,-0.032129,0.841970,-2.004629,0.989937,-0.061628,0.956891,-2.052382,0.000001,-0.012544,0.954980,-1.980234,0.924796,-0.000215,0.803724,0.037200,-0.593839,0.047485,0.642154,-2.005565,0.000322,0.050613,0.589578,-1.989210,0.930959,0.044773,0.608262,-2.047797,0.000000,0.042246,0.682805,-2.027714,0.971311,0.052308,0.687972,-1.957538,0.951271,-0.322550,0.945255,-0.025082,0.042726,-0.109390,0.974823,-1.693834,0.001652,-0.156123,0.973984,-1.706368,0.768305,-0.098374,1.029019,-1.704259,0.399612,-0.073674,0.921466,-1.670876,0.734056,0.209783,0.647278,0.135135,0.720251,-0.235360,0.962007,-2.223662,0.001602,-0.247923,1.020103,-2.186973,0.893755,-0.207238,0.959493,-2.239726,0.520883,-0.250920,0.906424,-2.244287,0.777632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.078864,1.103827,-1.987154,-0.174217,1.167657,-1.985993,-0.161859,1.098232,-2.056321,0.050607,0.589853,-1.989194,0.036045,0.607651,-2.057333,0.042258,0.682709,-2.027653,0.052302,0.687793,-1.957616,-0.156884,0.973461,-1.706446,-0.096184,1.028385,-1.703505,-0.074117,0.922369,-1.671221,-0.032089,0.842044,-2.004573,-0.065453,0.946473,-2.057596,-0.012322,0.955632,-1.979933,-0.247688,1.019854,-2.187225,-0.207151,0.961211,-2.238881,-0.251226,0.905627,-2.244539
189,1.575000,-0.715570,-0.457296,-0.208560,0.485122,-0.134885,1.123956,-2.005076,0.000698,-0.075612,1.104716,-1.979907,0.917783,-0.171350,1.167911,-1.982201,0.965186,-0.157694,1.099242,-2.053119,0.901214,0.144325,0.988672,-0.040818,-0.005715,-0.037232,0.914579,-2.005935,0.000946,-0.031767,0.839939,-1.990349,0.938331,-0.060780,0.948225,-2.051908,0.911175,-0.019149,0.955574,-1.975547,0.903214,0.008781,0.809994,0.040329,-0.584984,0.049931,0.641715,-1.998376,0.000376,0.051721,0.589193,-1.981648,0.902289,0.047464,0.607613,-2.040454,0.000000,0.045927,0.682316,-2.020871,0.911125,0.054612,0.687736,-1.950530,0.970045,-0.322763,0.943810,-0.033589,0.062609,-0.117115,0.975361,-1.688524,0.001765,-0.163261,0.974402,-1.703060,0.770845,-0.105742,1.029541,-1.698646,0.401483,-0.082342,0.922139,-1.663864,0.698551,0.213596,0.623944,0.143746,0.737840,-0.221792,0.965658,-2.222646,0.001756,-0.236113,1.023277,-2.185848,0.925291,-0.192788,0.963179,-2.237063,0.399277,-0.236474,0.910517,-2.245025,0.752803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.076056,1.104474,-1.980556,-0.171642,1.168101,-1.982210,-0.156959,1.099294,-2.052461,0.051742,0.588829,-1.981509,0.039248,0.607666,-2.051568,0.045920,0.682671,-2.020892,0.054597,0.687746,-1.950649,-0.163966,0.973821,-1.703138,-0.103582,1.028943,-1.697803,-0.082858,0.923144,-1.664285,-0.031836,0.840527,-1.990520,-0.061161,0.947787,-2.052580,-0.018698,0.955424,-1.974704,-0.236112,1.023013,-2.185988,-0.191756,0.965257,-2.236437,-0.237033,0.909718,-2.245193
190,1.583333,-0.710270,-0.465777,-0.222052,0.478812,-0.131645,1.124580,-2.000185,0.000688,-0.073277,1.105285,-1.973022,0.913294,-0.168959,1.168378,-1.978405,0.967525,-0.152700,1.100076,-2.049129,0.898997,0.141946,0.989232,-0.032666,0.014284,-0.034279,0.915177,-1.999949,0.001300,-0.028974,0.840412,-1.984917,0.909339,-0.056113,0.949160,-2.046516,0.890614,-0.017749,0.955960,-1.968413,0.879512,-0.002991,0.816352,0.032550,-0.576629,0.054239,0.642287,-1.990989,0.000970,0.057114,0.589822,-1.974237,0.838737,0.053631,0.608165,-2.033119,0.712907,0.049606,0.682781,-2.013558,0.933711,0.056604,0.688382,-1.943043,0.813635,-0.328898,0.940013,-0.042009,0.080229,-0.126385,0.975858,-1.683996,0.002294,-0.171914,0.974165,-1.700302,0.914772,-0.115390,1.030141,-1.693986,0.000001,-0.091850,0.923269,-1.657700,0.904086,0.215944,0.601810,0.149486,0.754219,-0.208982,0.968625,-2.220823,0.001802,-0.224821,1.026007,-2.184279,0.923606,-0.179253,0.966029,-2.233654,0.426348,-0.222874,0.913837,-2.244537,0.759495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.073754,1.105065,-1.973712,-0.169223,1.168567,-1.978401,-0.151960,1.100106,-2.048443,0.057117,0.590333,-1.974631,0.053619,0.608486,-2.032016,0.049635,0.682669,-2.013796,0.056582,0.687707,-1.943359,-0.171660,0.973985,-1.700163,-0.109947,1.029469,-1.691808,-0.092152,0.923447,-1.657857,-0.029028,0.841302,-1.985077,-0.056551,0.948659,-2.047385,-0.017258,0.955570,-1.967385,-0.224713,1.025774,-2.184444,-0.178731,0.968080,-2.232767,-0.223278,0.913011,-2.244819
191,1.591667,-0.705127,-0.473230,-0.232972,0.473892,-0.128602,1.125184,-1.995464,0.000794,-0.071008,1.105914,-1.966681,0.907405,-0.166665,1.168777,-1.974586,0.965021,-0.148135,1.100862,-2.045124,0.888212,0.143573,0.988906,-0.030122,0.023331,-0.030994,0.916112,-1.994040,0.001028,-0.026168,0.841295,-1.979100,0.926078,-0.051863,0.950267,-2.040923,0.909863,-0.014952,0.956773,-1.962098,0.902794,-0.003003,0.823168,0.032752,-0.566845,0.057473,0.642269,-1.983693,0.001043,0.059901,0.589802,-1.966876,0.824070,0.057840,0.608145,-2.025825,0.692095,0.053416,0.682766,-2.006367,0.916020,0.058736,0.688364,-1.935706,0.821963,-0.327211,0.938765,-0.046560,0.097391,-0.135026,0.975678,-1.679392,0.002337,-0.179949,0.974108,-1.697313,0.880287,-0.123596,1.029970,-1.688825,0.000001,-0.101533,0.922955,-1.652037,0.871951,0.215884,0.579617,0.153124,0.770708,-0.196370,0.970917,-2.218442,0.001895,-0.213683,1.028311,-2.182590,0.941349,-0.166005,0.968098,-2.229633,0.317192,-0.209423,0.916343,-2.243104,0.746948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.071474,1.105662,-1.967441,-0.166964,1.168952,-1.974638,-0.147370,1.100938,-2.044312,0.059821,0.590354,-1.967305,0.057950,0.608535,-2.024661,0.053348,0.682537,-2.006603,0.058794,0.687719,-1.936002,-0.179597,0.973858,-1.697105,-0.118367,1.029418,-1.686548,-0.101926,0.923196,-1.652260,-0.026277,0.841973,-1.979374,-0.052161,0.949669,-2.041527,-0.014545,0.956693,-1.961219,-0.213721,1.028101,-2.182689,-0.164750,0.970385,-2.228826,-0.209972,0.915531,-2.243357
