Timestamp (us),Percentage (%),Voltage (V),Charging Status
3018963657,84.709129,3.847091,0.000000
3019964187,84.705101,3.847051,0.000000
3020964718,84.713158,3.847132,0.000000
3021965248,84.713165,3.847131,0.000000
3024966840,84.698387,3.846984,0.000000
3025967369,84.693016,3.846930,0.000000
3026967898,84.683617,3.846836,0.000000
3027968428,84.672874,3.846729,0.000000
3028968983,84.675560,3.846756,0.000000
3029969513,84.678253,3.846783,0.000000
3030970042,84.641983,3.846420,0.000000
3031970573,84.676910,3.846769,0.000000
3032971103,84.666168,3.846661,0.000000
3033971632,84.710480,3.847105,0.000000
3034972162,84.691673,3.846917,0.000000
3035972692,84.698387,3.846984,0.000000
3036973222,84.698387,3.846984,0.000000
3037973752,84.691681,3.846917,0.000000
3038974283,84.691673,3.846917,0.000000
3039974814,84.682274,3.846823,0.000000
3040975345,84.671539,3.846715,0.000000
3041975876,84.671532,3.846715,0.000000
3042976405,84.656761,3.846568,0.000000
3043976935,84.647369,3.846474,0.000000
3044977465,84.663475,3.846635,0.000000
3045977995,84.656769,3.846568,0.000000
3046978525,84.666168,3.846662,0.000000
3047979056,84.660789,3.846608,0.000000
3048979587,84.674225,3.846742,0.000000
3049980118,84.637962,3.846380,0.000000
3050980648,84.636620,3.846366,0.000000
3051981178,84.631256,3.846313,0.000000
3052981707,84.613800,3.846138,0.000000
3053982249,84.641998,3.846420,0.000000
3054982779,84.615135,3.846151,0.000000
3055983310,84.621849,3.846219,0.000000
3056983840,84.623199,3.846232,0.000000
3057984372,84.632599,3.846326,0.000000
3058984904,84.623192,3.846232,0.000000
3059985435,84.607086,3.846071,0.000000
3060985965,84.615128,3.846151,0.000000
3061986496,84.607086,3.846071,0.000000
3062987026,84.599030,3.845990,0.000000
3063987557,84.609756,3.846097,0.000000
3064988087,84.593658,3.845937,0.000000
3065988618,84.590965,3.845910,0.000000
3066989149,84.593651,3.845937,0.000000
3067989697,84.596336,3.845963,0.000000
3068990226,84.601715,3.846017,0.000000
3069990756,84.594994,3.845950,0.000000
3070991286,84.603050,3.846030,0.000000
3071991817,84.588287,3.845883,0.000000
3072992352,84.576202,3.845762,0.000000
3073992882,84.586929,3.845870,0.000000
3074993413,84.560081,3.845601,0.000000
3075993944,84.572166,3.845721,0.000000
3076994474,84.577545,3.845776,0.000000
3077995004,84.573509,3.845735,0.000000
3078995535,84.552017,3.845520,0.000000
3079996067,84.572166,3.845722,0.000000
3080996599,84.550690,3.845507,0.000000
