Timestamp (us),Percentage (%),Power (dBm)
2768568056,92.000000,-54.000000
2769572979,92.000000,-54.000000
2770562886,92.000000,-54.000000
2771560381,98.000000,-51.000000
2772570601,96.000000,-52.000000
2773570131,92.000000,-54.000000
2774565016,96.000000,-52.000000
2775557410,98.000000,-51.000000
2776567344,100.000000,-48.000000
2777572267,100.000000,-50.000000
2778567193,88.000000,-56.000000
2779562171,96.000000,-52.000000
2780569490,94.000000,-53.000000
2781561991,94.000000,-53.000000
2782566812,96.000000,-52.000000
2783566965,94.000000,-53.000000
2784564148,94.000000,-53.000000
2785557091,94.000000,-53.000000
2786566443,90.000000,-55.000000
2787561448,96.000000,-52.000000
2788563787,90.000000,-55.000000
2789561268,94.000000,-53.000000
2790561179,98.000000,-51.000000
2791563517,92.000000,-54.000000
2792565901,96.000000,-52.000000
2793575814,92.000000,-54.000000
2794570734,100.000000,-50.000000
2795560729,90.000000,-55.000000
2796573052,98.000000,-51.000000
2797558873,94.000000,-53.000000
2798565392,96.000000,-52.000000
2799565044,98.000000,-51.000000
2800570220,100.000000,-50.000000
2801572606,94.000000,-53.000000
2802565077,94.000000,-53.000000
2803564909,98.000000,-51.000000
2804559805,98.000000,-51.000000
2805562253,96.000000,-52.000000
2806572156,100.000000,-50.000000
2807569559,98.000000,-51.000000
2808574495,98.000000,-51.000000
2809571885,98.000000,-51.000000
2810561880,90.000000,-55.000000
2811569200,98.000000,-51.000000
2812574121,96.000000,-52.000000
2813561610,96.000000,-52.000000
2814567390,96.000000,-52.000000
2815563865,96.000000,-52.000000
2816558759,92.000000,-54.000000
2817563660,96.000000,-52.000000
2818571079,98.000000,-51.000000
2819563505,98.000000,-51.000000
2820573406,98.000000,-51.000000
2821575823,94.000000,-53.000000
2822560806,100.000000,-49.000000
2823560719,98.000000,-51.000000
2824559572,96.000000,-52.000000
2825570455,94.000000,-53.000000
2826560451,98.000000,-51.000000
2827560376,92.000000,-54.000000
2828562717,98.000000,-51.000000
2829557567,94.000000,-53.000000
2830562524,98.000000,-51.000000
2831567416,98.000000,-51.000000
2832562346,98.000000,-51.000000
2833562333,94.000000,-53.000000
2834569656,90.000000,-55.000000
2835574578,98.000000,-51.000000
2836574490,100.000000,-48.000000
2837566910,86.000000,-57.000000
2838564323,94.000000,-53.000000
2839574225,94.000000,-53.000000
2840561716,92.000000,-54.000000
2841566535,88.000000,-56.000000
2842563937,92.000000,-54.000000
2843564804,100.000000,-49.000000
2844566298,100.000000,-50.000000
2845566181,100.000000,-49.000000
2846568597,88.000000,-56.000000
2847563502,94.000000,-53.000000
2848565916,96.000000,-52.000000
2849558311,88.000000,-56.000000
2850568245,88.000000,-56.000000
2851560748,94.000000,-53.000000
2852558048,94.000000,-53.000000
2853570489,86.000000,-57.000000
2854558673,100.000000,-49.000000
2855560400,100.000000,-47.000000
2856565216,98.000000,-51.000000
2857557611,96.000000,-52.000000
2858562566,100.000000,-50.000000
2859569965,96.000000,-52.000000
2860562372,86.000000,-57.000000
2861569791,78.000000,-61.000000
2862561892,100.000000,-48.000000
2863567125,96.000000,-52.000000
2864567026,86.000000,-57.000000
2865571964,100.000000,-44.000000
2866566065,100.000000,-48.000000
2867564288,100.000000,-49.000000
2868575269,96.000000,-52.000000
2869561559,100.000000,-48.000000
2870563623,94.000000,-53.000000
2871563534,100.000000,-46.000000
2872563449,100.000000,-47.000000
2873565788,86.000000,-57.000000
2874568646,92.000000,-54.000000
2875568086,94.000000,-53.000000
2876560527,100.000000,-49.000000
2877566982,100.000000,-49.000000
2878572863,96.000000,-52.000000
2879565258,90.000000,-55.000000
2880577669,98.000000,-51.000000
2881572583,84.000000,-58.000000
2882567488,100.000000,-50.000000
2883567512,100.000000,-48.000000
2884574805,100.000000,-46.000000
2885564725,100.000000,-50.000000
2886564649,100.000000,-49.000000
2887574536,100.000000,-50.000000
2888564427,94.000000,-53.000000
2889568650,90.000000,-55.000000
2890574312,100.000000,-50.000000
2891576695,92.000000,-54.000000
2892574083,100.000000,-50.000000
2893571518,98.000000,-51.000000
2894566417,90.000000,-55.000000
2895571304,92.000000,-54.000000
2896566210,82.000000,-59.000000
2897563712,80.000000,-60.000000
2898566028,96.000000,-52.000000
2899568461,100.000000,-50.000000
2900570846,92.000000,-54.000000
2901565773,98.000000,-51.000000
2902575675,96.000000,-52.000000
2903565571,84.000000,-58.000000
2905572201,84.000000,-58.000000
2906562884,88.000000,-56.000000
2907570199,88.000000,-56.000000
2908560113,84.000000,-58.000000
2909565034,90.000000,-55.000000
2910558298,94.000000,-53.000000
2911562422,94.000000,-53.000000
2912559713,96.000000,-52.000000
2913567139,86.000000,-57.000000
2914572075,92.000000,-54.000000
2915564539,88.000000,-56.000000
2916561850,90.000000,-55.000000
2917566770,94.000000,-53.000000
2918564281,90.000000,-55.000000
2919564203,96.000000,-52.000000
2920571536,92.000000,-54.000000
2921568921,90.000000,-55.000000
2922568814,94.000000,-53.000000
2923578747,88.000000,-56.000000
2924566157,90.000000,-55.000000
2925576055,92.000000,-54.000000
2927568064,90.000000,-55.000000
2928565805,88.000000,-56.000000
2929570679,88.000000,-56.000000
2930575599,94.000000,-53.000000
2931565515,92.000000,-54.000000
2932565425,92.000000,-54.000000
2933575327,96.000000,-52.000000
2934577740,92.000000,-54.000000
2935565152,92.000000,-54.000000
2936570042,90.000000,-55.000000
2937561420,94.000000,-53.000000
2938564879,94.000000,-53.000000
2939564787,88.000000,-56.000000
2940559664,98.000000,-51.000000
2941567083,86.000000,-57.000000
2942562089,88.000000,-56.000000
2943566900,92.000000,-54.000000
2944569316,94.000000,-53.000000
2945564347,88.000000,-56.000000
2946566663,86.000000,-57.000000
2947571568,90.000000,-55.000000
2948561471,88.000000,-56.000000
2949568870,84.000000,-58.000000
2950566305,88.000000,-56.000000
2951559805,92.000000,-54.000000
2952571107,94.000000,-53.000000
2953560996,98.000000,-51.000000
2954565950,92.000000,-54.000000
2955575854,88.000000,-56.000000
2956563344,94.000000,-53.000000
2957563257,100.000000,-48.000000
2958570577,94.000000,-53.000000
2959575502,84.000000,-58.000000
2960565422,92.000000,-54.000000
2961560291,94.000000,-53.000000
2962567736,92.000000,-54.000000
2963564589,92.000000,-54.000000
2964567568,94.000000,-53.000000
2965562557,96.000000,-52.000000
2966569878,94.000000,-53.000000
2967564811,94.000000,-53.000000
2968564722,96.000000,-52.000000
2969567135,92.000000,-54.000000
2970564527,94.000000,-53.000000
2971562032,96.000000,-52.000000
2972566850,96.000000,-52.000000
2973571777,94.000000,-53.000000
2974569184,94.000000,-53.000000
2975566622,94.000000,-53.000000
2976564107,96.000000,-52.000000
2977576441,96.000000,-52.000000
2978573850,94.000000,-53.000000
2979569536,96.000000,-52.000000
2980563761,94.000000,-53.000000
2981563689,86.000000,-57.000000
2982566042,100.000000,-50.000000
2983565933,94.000000,-53.000000
2984559418,92.000000,-54.000000
2985570741,96.000000,-52.000000
2986568058,96.000000,-52.000000
2987565591,84.000000,-58.000000
2988565504,96.000000,-52.000000
2989570399,92.000000,-54.000000
2990570103,82.000000,-59.000000
2991560204,100.000000,-50.000000
2992560131,96.000000,-52.000000
2993566315,100.000000,-50.000000
2994559947,100.000000,-48.000000
2995564905,100.000000,-48.000000
2996567293,92.000000,-54.000000
2997559689,90.000000,-55.000000
2998564647,100.000000,-50.000000
2999562135,100.000000,-50.000000
3000569457,100.000000,-48.000000
3001569371,98.000000,-51.000000
3002569285,96.000000,-52.000000
3003566710,96.000000,-52.000000
3004566641,94.000000,-53.000000
3005566554,96.000000,-52.000000
3006571448,96.000000,-52.000000
3007566381,90.000000,-55.000000
3008567988,92.000000,-54.000000
3009568683,94.000000,-53.000000
3010576116,98.000000,-51.000000
3011573525,94.000000,-53.000000
3012563522,98.000000,-51.000000
3013560827,98.000000,-51.000000
3014568254,96.000000,-52.000000
3015562008,96.000000,-52.000000
3016562559,96.000000,-52.000000
3017570531,96.000000,-52.000000
3018567909,98.000000,-51.000000
3019565338,96.000000,-52.000000
3020567751,84.000000,-58.000000
3021565171,90.000000,-55.000000
3022572591,96.000000,-52.000000
3023566148,96.000000,-52.000000
3024567423,100.000000,-44.000000
3025567338,100.000000,-45.000000
3026567259,94.000000,-53.000000
3027567139,84.000000,-58.000000
3028567064,90.000000,-55.000000
3029564492,90.000000,-55.000000
3030561967,100.000000,-48.000000
3031572671,98.000000,-51.000000
3032561694,88.000000,-56.000000
3033564147,100.000000,-48.000000
3034571547,96.000000,-52.000000
3035561439,100.000000,-50.000000
3036563967,100.000000,-49.000000
3037566288,100.000000,-49.000000
3038561180,100.000000,-50.000000
3039571119,98.000000,-51.000000
3040568525,94.000000,-53.000000
3041563534,96.000000,-52.000000
3042568353,98.000000,-51.000000
3043575785,100.000000,-50.000000
3044562876,98.000000,-51.000000
3046568006,100.000000,-49.000000
3047575441,100.000000,-50.000000
3048565361,100.000000,-49.000000
3049557738,98.000000,-51.000000
3050570168,98.000000,-51.000000
3051575096,100.000000,-49.000000
3052570026,100.000000,-50.000000
3053569909,88.000000,-56.000000
3054574833,92.000000,-54.000000
3055574749,94.000000,-53.000000
3056568430,86.000000,-57.000000
3057559539,94.000000,-53.000000
3058569476,100.000000,-49.000000
3059571898,100.000000,-47.000000
3060571842,100.000000,-47.000000
3061569225,100.000000,-49.000000
3062575825,94.000000,-53.000000
3063568759,96.000000,-52.000000
3064568960,94.000000,-53.000000
3065576405,90.000000,-55.000000
3066563806,88.000000,-56.000000
3067568525,100.000000,-47.000000
3068571121,96.000000,-52.000000
3069573539,100.000000,-50.000000
3070565969,100.000000,-49.000000
3071570900,84.000000,-58.000000
3072570778,90.000000,-55.000000
3073570691,100.000000,-47.000000
3074565625,100.000000,-45.000000
3075570520,100.000000,-50.000000
3076563040,100.000000,-45.000000
3077565385,94.000000,-53.000000
3078565281,98.000000,-51.000000
3079575187,100.000000,-44.000000
3080565109,96.000000,-52.000000
