Format Version,1.23,Take Name,13-03-2025 test1.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.34.50.792 ,Total Frames in Take,3449,Total Exported Frames,3449,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
696,5.800000,,,,,,,,,,,,,,,,,,,,,0.532125,-0.448300,0.322073,-0.641980,0.076867,0.043167,0.022759,0.001240,0.062038,0.046928,0.097659,0.954822,0.127722,0.038330,-0.011744,0.868626,0.040840,0.044244,-0.017638,0.884989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646340,0.753186,0.086432,-0.086510,0.063966,0.385051,0.413061,0.000522,0.028846,0.351760,0.412991,0.896045,0.032201,0.431470,0.411181,0.914155,0.130850,0.371923,0.415013,0.895883,0.061749,0.046936,0.097312,0.129013,0.038231,-0.011956,0.039839,0.044335,-0.017079,0.029077,0.351418,0.413004,0.032380,0.431763,0.411178,0.130439,0.371972,0.415002
697,5.808333,,,,,,,,,,,,,,,,,,,,,0.532099,-0.448321,0.322085,-0.641981,0.076869,0.043170,0.022757,0.001244,0.062040,0.046928,0.097657,0.954825,0.127724,0.038331,-0.011746,0.868807,0.040843,0.044250,-0.017640,0.884966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646334,0.753199,0.086413,-0.086472,0.063962,0.385042,0.413059,0.000525,0.028841,0.351752,0.412985,0.896659,0.032199,0.431463,0.411177,0.914165,0.130847,0.371912,0.415016,0.896450,0.061750,0.046936,0.097307,0.129019,0.038231,-0.011957,0.039838,0.044341,-0.017077,0.029080,0.351414,0.412999,0.032377,0.431754,0.411174,0.130430,0.371959,0.415005
698,5.816667,,,,,,,,,,,,,,,,,,,,,0.532124,-0.448292,0.322109,-0.641969,0.076864,0.043167,0.022756,0.001243,0.062032,0.046931,0.097655,0.954209,0.127720,0.038326,-0.011744,0.868672,0.040839,0.044243,-0.017642,0.884560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646363,0.753169,0.086434,-0.086485,0.063959,0.385048,0.413057,0.000520,0.028841,0.351755,0.412983,0.896759,0.032192,0.431466,0.411177,0.914478,0.130845,0.371923,0.415010,0.896649,0.061742,0.046939,0.097301,0.129013,0.038227,-0.011955,0.039836,0.044335,-0.017077,0.029075,0.351415,0.412997,0.032369,0.431759,0.411174,0.130434,0.371971,0.414999
699,5.825000,,,,,,,,,,,,,,,,,,,,,0.532144,-0.448296,0.322085,-0.641962,0.076866,0.043166,0.022752,0.001242,0.062038,0.046930,0.097652,0.954601,0.127721,0.038326,-0.011751,0.868630,0.040839,0.044240,-0.017644,0.884807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646376,0.753174,0.086381,-0.086397,0.063956,0.385046,0.413060,0.000526,0.028838,0.351753,0.412978,0.895867,0.032189,0.431463,0.411175,0.913867,0.130841,0.371921,0.415027,0.895285,0.061747,0.046938,0.097304,0.129013,0.038227,-0.011964,0.039837,0.044331,-0.017082,0.029075,0.351410,0.412992,0.032368,0.431757,0.411173,0.130425,0.371969,0.415015
700,5.833333,,,,,,,,,,,,,,,,,,,,,0.532185,-0.448246,0.322050,-0.641980,0.076865,0.043167,0.022759,0.001244,0.062036,0.046932,0.097658,0.954336,0.127721,0.038333,-0.011743,0.868648,0.040839,0.044235,-0.017638,0.884973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646348,0.753190,0.086447,-0.086408,0.063957,0.385052,0.413059,0.000521,0.028837,0.351761,0.412978,0.896883,0.032193,0.431471,0.411181,0.914235,0.130842,0.371922,0.415017,0.896485,0.061741,0.046940,0.097309,0.129013,0.038234,-0.011962,0.039842,0.044325,-0.017071,0.029067,0.351419,0.412992,0.032374,0.431763,0.411178,0.130431,0.371972,0.415006
701,5.841667,,,,,,,,,,,,,,,,,,,,,0.532114,-0.448306,0.322117,-0.641963,0.076862,0.043166,0.022754,0.001249,0.062031,0.046931,0.097654,0.954193,0.127717,0.038323,-0.011747,0.868069,0.040836,0.044244,-0.017644,0.884367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646331,0.753203,0.086425,-0.086435,0.063956,0.385047,0.413051,0.000523,0.028834,0.351758,0.412973,0.896327,0.032193,0.431468,0.411170,0.913818,0.130840,0.371916,0.415009,0.896162,0.061736,0.046939,0.097303,0.129015,0.038224,-0.011964,0.039833,0.044336,-0.017076,0.029066,0.351415,0.412987,0.032374,0.431762,0.411167,0.130428,0.371966,0.414998
702,5.850000,,,,,,,,,,,,,,,,,,,,,0.532169,-0.448273,0.322059,-0.641970,0.076867,0.043165,0.022753,0.001242,0.062039,0.046930,0.097652,0.954586,0.127722,0.038329,-0.011751,0.868618,0.040839,0.044236,-0.017644,0.884681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646348,0.753192,0.086416,-0.086415,0.063957,0.385044,0.413058,0.000525,0.028837,0.351753,0.412978,0.896209,0.032193,0.431464,0.411177,0.913853,0.130842,0.371915,0.415019,0.895611,0.061749,0.046937,0.097302,0.129015,0.038231,-0.011962,0.039836,0.044327,-0.017083,0.029070,0.351410,0.412992,0.032374,0.431757,0.411174,0.130427,0.371965,0.415008
703,5.858333,,,,,,,,,,,,,,,,,,,,,0.532161,-0.448276,0.322071,-0.641969,0.076868,0.043163,0.022757,0.001242,0.062040,0.046928,0.097657,0.954085,0.127723,0.038326,-0.011745,0.868781,0.040841,0.044235,-0.017639,0.884594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646359,0.753178,0.086491,-0.086385,0.063956,0.385044,0.413053,0.000527,0.028837,0.351753,0.412970,0.896031,0.032191,0.431464,0.411180,0.913628,0.130841,0.371916,0.415009,0.895207,0.061750,0.046935,0.097301,0.129015,0.038227,-0.011956,0.039840,0.044326,-0.017073,0.029070,0.351409,0.412983,0.032374,0.431757,0.411178,0.130425,0.371967,0.414997
704,5.866667,,,,,,,,,,,,,,,,,,,,,0.532162,-0.448301,0.322066,-0.641953,0.076867,0.043160,0.022761,0.001244,0.062043,0.046925,0.097661,0.954463,0.127720,0.038321,-0.011744,0.868413,0.040838,0.044233,-0.017634,0.884417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646348,0.753180,0.086481,-0.086460,0.063963,0.385047,0.413057,0.000521,0.028843,0.351756,0.412981,0.896471,0.032198,0.431466,0.411182,0.913914,0.130847,0.371918,0.415007,0.896918,0.061753,0.046933,0.097310,0.129015,0.038222,-0.011954,0.039832,0.044324,-0.017072,0.029074,0.351412,0.412995,0.032376,0.431761,0.411180,0.130438,0.371967,0.414996
705,5.875000,,,,,,,,,,,,,,,,,,,,,0.532152,-0.448278,0.322095,-0.641963,0.076866,0.043161,0.022757,0.001239,0.062035,0.046927,0.097656,0.955097,0.127721,0.038321,-0.011745,0.868672,0.040840,0.044234,-0.017641,0.884840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646333,0.753187,0.086425,-0.086564,0.063957,0.385043,0.413051,0.000518,0.028837,0.351752,0.412985,0.897941,0.032192,0.431462,0.411169,0.915584,0.130842,0.371914,0.414999,0.896757,0.061748,0.046935,0.097311,0.129014,0.038222,-0.011954,0.039834,0.044325,-0.017086,0.029069,0.351416,0.412999,0.032370,0.431749,0.411166,0.130432,0.371963,0.414987
706,5.883333,,,,,,,,,,,,,,,,,,,,,0.532115,-0.448270,0.322124,-0.641984,0.076864,0.043160,0.022757,0.001237,0.062028,0.046925,0.097655,0.955097,0.127723,0.038319,-0.011740,0.868672,0.040842,0.044237,-0.017643,0.884840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646390,0.753151,0.086546,-0.086331,0.063950,0.385047,0.413047,0.000523,0.028833,0.351754,0.412958,0.897941,0.032182,0.431465,0.411182,0.915584,0.130836,0.371923,0.415002,0.896757,0.061740,0.046932,0.097301,0.129009,0.038221,-0.011948,0.039843,0.044328,-0.017082,0.029060,0.351405,0.412972,0.032365,0.431761,0.411180,0.130425,0.371975,0.414990
707,5.891667,,,,,,,,,,,,,,,,,,,,,0.532208,-0.448277,0.322054,-0.641938,0.076868,0.043157,0.022760,0.001243,0.062045,0.046927,0.097660,0.954396,0.127721,0.038319,-0.011747,0.869313,0.040838,0.044224,-0.017635,0.885028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646358,0.753182,0.086460,-0.086387,0.063941,0.385048,0.413055,0.000522,0.028821,0.351757,0.412972,0.895958,0.032176,0.431468,0.411179,0.912941,0.130826,0.371920,0.415014,0.896557,0.061754,0.046935,0.097310,0.129013,0.038221,-0.011960,0.039837,0.044315,-0.017072,0.029052,0.351415,0.412986,0.032357,0.431760,0.411176,0.130414,0.371970,0.415003
708,5.900000,,,,,,,,,,,,,,,,,,,,,0.532183,-0.448266,0.322071,-0.641957,0.076863,0.043160,0.022759,0.001244,0.062035,0.046928,0.097658,0.954500,0.127717,0.038323,-0.011744,0.868634,0.040835,0.044229,-0.017638,0.884776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646380,0.753169,0.086374,-0.086429,0.063938,0.385046,0.413046,0.000526,0.028821,0.351752,0.412967,0.896762,0.032170,0.431462,0.411160,0.914146,0.130823,0.371922,0.415011,0.896400,0.061743,0.046936,0.097308,0.129011,0.038224,-0.011957,0.039832,0.044320,-0.017074,0.029051,0.351408,0.412981,0.032355,0.431754,0.411158,0.130408,0.371975,0.414999
709,5.908333,,,,,,,,,,,,,,,,,,,,,0.532168,-0.448287,0.322058,-0.641962,0.076866,0.043156,0.022760,0.001238,0.062040,0.046921,0.097660,0.954462,0.127720,0.038319,-0.011745,0.868488,0.040837,0.044228,-0.017636,0.884622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646385,0.753152,0.086449,-0.086459,0.063935,0.385041,0.413043,0.000525,0.028819,0.351747,0.412967,0.896431,0.032166,0.431457,0.411166,0.913779,0.130821,0.371919,0.414997,0.895297,0.061754,0.046928,0.097309,0.129010,0.038221,-0.011952,0.039833,0.044319,-0.017078,0.029049,0.351400,0.412981,0.032348,0.431753,0.411163,0.130409,0.371970,0.414986
710,5.916667,,,,,,,,,,,,,,,,,,,,,0.532142,-0.448297,0.322086,-0.641962,0.076863,0.043153,0.022753,0.001238,0.062035,0.046917,0.097653,0.954731,0.127718,0.038313,-0.011750,0.868926,0.040836,0.044228,-0.017643,0.884771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646371,0.753162,0.086451,-0.086469,0.063947,0.385046,0.413050,0.000526,0.028829,0.351753,0.412974,0.895828,0.032179,0.431463,0.411172,0.913134,0.130833,0.371922,0.415003,0.896059,0.061747,0.046925,0.097307,0.129008,0.038214,-0.011961,0.039834,0.044319,-0.017087,0.029065,0.351410,0.412988,0.032359,0.431757,0.411169,0.130417,0.371971,0.414991
711,5.925000,,,,,,,,,,,,,,,,,,,,,0.532137,-0.448279,0.322099,-0.641972,0.076868,0.043151,0.022756,0.001243,0.062036,0.046916,0.097655,0.954951,0.127724,0.038311,-0.011744,0.868878,0.040843,0.044225,-0.017642,0.885009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646372,0.753160,0.086404,-0.086533,0.063950,0.385046,0.413045,0.000526,0.028833,0.351752,0.412976,0.896027,0.032181,0.431462,0.411161,0.913887,0.130836,0.371924,0.414997,0.895337,0.061746,0.046924,0.097303,0.129018,0.038212,-0.011956,0.039839,0.044317,-0.017079,0.029067,0.351410,0.412990,0.032363,0.431753,0.411159,0.130421,0.371974,0.414986
712,5.933333,,,,,,,,,,,,,,,,,,,,,0.532153,-0.448299,0.322040,-0.641974,0.076867,0.043149,0.022756,0.001237,0.062042,0.046910,0.097656,0.954400,0.127720,0.038314,-0.011750,0.868529,0.040838,0.044223,-0.017639,0.884544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646335,0.753189,0.086475,-0.086488,0.063958,0.385047,0.413046,0.000529,0.028837,0.351757,0.412973,0.896464,0.032194,0.431467,0.411171,0.914125,0.130843,0.371917,0.414995,0.895298,0.061753,0.046917,0.097309,0.129007,0.038216,-0.011961,0.039840,0.044313,-0.017080,0.029074,0.351416,0.412987,0.032378,0.431757,0.411168,0.130422,0.371968,0.414984
713,5.941667,,,,,,,,,,,,,,,,,,,,,0.532147,-0.448305,0.322063,-0.641964,0.076868,0.043152,0.022759,0.001247,0.062042,0.046915,0.097659,0.954591,0.127721,0.038315,-0.011746,0.868169,0.040839,0.044227,-0.017636,0.884554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646351,0.753181,0.086379,-0.086527,0.063961,0.385050,0.413040,0.000524,0.028842,0.351758,0.412971,0.897047,0.032194,0.431468,0.411153,0.914889,0.130846,0.371924,0.414996,0.895381,0.061749,0.046923,0.097312,0.129018,0.038215,-0.011962,0.039836,0.044318,-0.017073,0.029077,0.351420,0.412985,0.032375,0.431757,0.411151,0.130431,0.371974,0.414985
714,5.950000,,,,,,,,,,,,,,,,,,,,,0.532176,-0.448287,0.322050,-0.641959,0.076871,0.043150,0.022754,0.001242,0.062046,0.046915,0.097654,0.954713,0.127724,0.038314,-0.011752,0.868607,0.040842,0.044221,-0.017641,0.884771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646354,0.753186,0.086427,-0.086414,0.063956,0.385049,0.413031,0.000521,0.028836,0.351758,0.412950,0.896495,0.032191,0.431468,0.411150,0.913817,0.130841,0.371921,0.414991,0.896809,0.061756,0.046923,0.097306,0.129017,0.038215,-0.011964,0.039839,0.044312,-0.017081,0.029066,0.351414,0.412964,0.032371,0.431763,0.411148,0.130431,0.371971,0.414979
715,5.958333,,,,,,,,,,,,,,,,,,,,,0.532187,-0.448277,0.322061,-0.641951,0.076866,0.043150,0.022754,0.001243,0.062040,0.046917,0.097654,0.954143,0.127720,0.038312,-0.011751,0.868839,0.040837,0.044219,-0.017642,0.884841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646335,0.753204,0.086404,-0.086420,0.063952,0.385044,0.413039,0.000525,0.028830,0.351755,0.412960,0.897239,0.032189,0.431465,0.411156,0.914995,0.130836,0.371913,0.415001,0.894880,0.061748,0.046925,0.097301,0.129010,0.038213,-0.011965,0.039839,0.044310,-0.017074,0.029064,0.351417,0.412973,0.032372,0.431751,0.411154,0.130419,0.371964,0.414990
716,5.966667,,,,,,,,,,,,,,,,,,,,,0.532187,-0.448280,0.322068,-0.641946,0.076867,0.043147,0.022757,0.001240,0.062041,0.046915,0.097657,0.954495,0.127720,0.038308,-0.011748,0.868956,0.040838,0.044216,-0.017639,0.884943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646370,0.753166,0.086443,-0.086452,0.063947,0.385041,0.413032,0.000522,0.028830,0.351748,0.412955,0.896505,0.032180,0.431458,0.411154,0.913766,0.130833,0.371916,0.414987,0.896607,0.061751,0.046923,0.097306,0.129010,0.038210,-0.011960,0.039838,0.044307,-0.017076,0.029059,0.351403,0.412969,0.032361,0.431752,0.411151,0.130423,0.371967,0.414976
717,5.975000,,,,,,,,,,,,,,,,,,,,,0.532175,-0.448258,0.322056,-0.641977,0.076862,0.043145,0.022760,0.001242,0.062033,0.046910,0.097659,0.954386,0.127718,0.038311,-0.011742,0.868693,0.040835,0.044215,-0.017637,0.884616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646403,0.753152,0.086392,-0.086385,0.063936,0.385040,0.413028,0.000520,0.028820,0.351745,0.412945,0.897058,0.032166,0.431455,0.411145,0.914236,0.130822,0.371920,0.414994,0.896957,0.061744,0.046917,0.097307,0.129010,0.038212,-0.011953,0.039832,0.044306,-0.017074,0.029048,0.351402,0.412958,0.032346,0.431747,0.411142,0.130413,0.371970,0.414983
718,5.983333,,,,,,,,,,,,,,,,,,,,,0.532163,-0.448291,0.322053,-0.641966,0.076864,0.043144,0.022759,0.001242,0.062039,0.046907,0.097659,0.954818,0.127718,0.038308,-0.011746,0.868424,0.040836,0.044217,-0.017637,0.884589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646373,0.753159,0.086413,-0.086517,0.063935,0.385042,0.413032,0.000521,0.028818,0.351748,0.412962,0.897252,0.032166,0.431458,0.411150,0.914886,0.130821,0.371919,0.414985,0.896305,0.061750,0.046915,0.097312,0.129013,0.038209,-0.011957,0.039830,0.044308,-0.017079,0.029050,0.351409,0.412975,0.032345,0.431748,0.411147,0.130409,0.371969,0.414974
719,5.991667,,,,,,,,,,,,,,,,,,,,,0.532179,-0.448269,0.322044,-0.641972,0.076867,0.043145,0.022752,0.001238,0.062041,0.046909,0.097652,0.955152,0.127722,0.038311,-0.011752,0.868905,0.040839,0.044214,-0.017644,0.885327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646390,0.753149,0.086455,-0.086440,0.063935,0.385045,0.413032,0.000526,0.028818,0.351751,0.412953,0.897147,0.032165,0.431461,0.411155,0.914419,0.130821,0.371924,0.414987,0.894947,0.061750,0.046917,0.097311,0.129011,0.038212,-0.011967,0.039841,0.044305,-0.017087,0.029048,0.351409,0.412967,0.032352,0.431748,0.411153,0.130404,0.371978,0.414975
720,6.000000,,,,,,,,,,,,,,,,,,,,,0.532191,-0.448229,0.322077,-0.641973,0.076861,0.043144,0.022757,0.001239,0.062028,0.046913,0.097656,0.955082,0.127718,0.038308,-0.011742,0.868818,0.040836,0.044211,-0.017641,0.885120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646394,0.753146,0.086450,-0.086442,0.063936,0.385050,0.413030,0.000521,0.028820,0.351755,0.412952,0.896873,0.032165,0.431466,0.411153,0.914573,0.130822,0.371930,0.414986,0.896293,0.061739,0.046921,0.097313,0.129009,0.038210,-0.011955,0.039835,0.044301,-0.017085,0.029053,0.351416,0.412966,0.032344,0.431758,0.411151,0.130410,0.371978,0.414974
721,6.008333,,,,,,,,,,,,,,,,,,,,,0.532212,-0.448222,0.322042,-0.641978,0.076861,0.043143,0.022756,0.001247,0.062031,0.046911,0.097655,0.955082,0.127717,0.038311,-0.011746,0.868818,0.040835,0.044207,-0.017641,0.885120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646355,0.753174,0.086384,-0.086552,0.063938,0.385049,0.413034,0.000520,0.028820,0.351756,0.412967,0.896873,0.032171,0.431466,0.411147,0.914573,0.130824,0.371924,0.414987,0.896293,0.061739,0.046918,0.097303,0.129014,0.038212,-0.011960,0.039830,0.044298,-0.017076,0.029054,0.351416,0.412981,0.032346,0.431760,0.411145,0.130413,0.371971,0.414976
722,6.016667,,,,,,,,,,,,,,,,,,,,,0.532155,-0.448270,0.322063,-0.641982,0.076863,0.043143,0.022757,0.001241,0.062033,0.046906,0.097656,0.954272,0.127719,0.038308,-0.011745,0.868184,0.040837,0.044215,-0.017640,0.884340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646381,0.753161,0.086399,-0.086462,0.063940,0.385042,0.413025,0.000527,0.028823,0.351748,0.412949,0.896597,0.032171,0.431458,0.411141,0.914391,0.130826,0.371920,0.414984,0.896750,0.061741,0.046914,0.097311,0.129008,0.038209,-0.011962,0.039840,0.044306,-0.017079,0.029056,0.351406,0.412963,0.032355,0.431748,0.411139,0.130409,0.371971,0.414972
723,6.025000,,,,,,,,,,,,,,,,,,,,,0.532205,-0.448265,0.322060,-0.641946,0.076866,0.043144,0.022757,0.001238,0.062040,0.046914,0.097657,0.954749,0.127719,0.038306,-0.011748,0.868876,0.040837,0.044211,-0.017639,0.885216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646370,0.753163,0.086370,-0.086556,0.063939,0.385047,0.413025,0.000525,0.028823,0.351752,0.412958,0.896473,0.032170,0.431463,0.411137,0.914094,0.130825,0.371925,0.414979,0.894946,0.061752,0.046921,0.097309,0.129009,0.038208,-0.011958,0.039835,0.044301,-0.017081,0.029055,0.351413,0.412972,0.032354,0.431750,0.411134,0.130409,0.371977,0.414968
724,6.033333,,,,,,,,,,,,,,,,,,,,,0.532179,-0.448208,0.322042,-0.642016,0.076865,0.043138,0.022752,0.001245,0.062029,0.046900,0.097651,0.954837,0.127724,0.038309,-0.011746,0.868926,0.040841,0.044205,-0.017647,0.884960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646402,0.753155,0.086398,-0.086354,0.063935,0.385042,0.413020,0.000519,0.028819,0.351747,0.412934,0.897016,0.032165,0.431458,0.411138,0.914614,0.130820,0.371921,0.414989,0.895031,0.061736,0.046908,0.097303,0.129018,0.038210,-0.011962,0.039840,0.044296,-0.017084,0.029044,0.351401,0.412948,0.032347,0.431752,0.411136,0.130414,0.371973,0.414978
725,6.041667,,,,,,,,,,,,,,,,,,,,,0.532197,-0.448227,0.322073,-0.641972,0.076858,0.043147,0.022753,0.001241,0.062026,0.046917,0.097652,0.954525,0.127715,0.038312,-0.011747,0.868399,0.040833,0.044213,-0.017645,0.884734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646365,0.753169,0.086392,-0.086516,0.063935,0.385046,0.413026,0.000523,0.028817,0.351752,0.412956,0.896794,0.032167,0.431463,0.411141,0.913616,0.130821,0.371922,0.414982,0.897412,0.061735,0.046924,0.097297,0.129004,0.038213,-0.011959,0.039835,0.044304,-0.017079,0.029051,0.351409,0.412970,0.032345,0.431758,0.411139,0.130409,0.371970,0.414970
726,6.050000,,,,,,,,,,,,,,,,,,,,,0.532166,-0.448250,0.322058,-0.641989,0.076870,0.043142,0.022753,0.001246,0.062038,0.046905,0.097652,0.954157,0.127727,0.038308,-0.011748,0.869021,0.040844,0.044212,-0.017645,0.884906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.646397,0.753151,0.086404,-0.086426,0.063937,0.385046,0.413027,0.000521,0.028821,0.351750,0.412947,0.896008,0.032167,0.431461,0.411144,0.913705,0.130823,0.371925,0.414988,0.896227,0.061746,0.046913,0.097299,0.129022,0.038210,-0.011962,0.039842,0.044303,-0.017078,0.029049,0.351405,0.412961,0.032348,0.431755,0.411142,0.130414,0.371977,0.414977
