Format Version,1.23,Take Name,13-03-2025 test 2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.30.29.887 ,Total Frames in Take,3573,Total Exported Frames,3573,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
726,6.050000,,,,,,,,,,,,,,,,,,,,,-0.606614,0.771860,0.134793,0.134470,-0.333638,0.044494,-0.080190,0.001165,-0.258941,0.048631,-0.064466,0.968852,-0.367464,0.038377,-0.131361,0.870849,-0.374510,0.046475,-0.044742,0.891787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199455,0.712857,-0.049103,-0.670553,0.022104,0.415333,-0.075306,0.000522,0.019798,0.456523,-0.050011,0.893443,0.020933,0.436782,-0.127324,0.908953,0.025579,0.352695,-0.048582,0.899159,,,,,,,-0.259112,0.048650,-0.064207,-0.367668,0.038248,-0.132630,-0.374134,0.046585,-0.043733,0.019805,0.456392,-0.049605,0.020947,0.436535,-0.127590,0.025558,0.353073,-0.048721
727,6.058333,,,,,,,,,,,,,,,,,,,,,-0.606629,0.771867,0.134711,0.134445,-0.333632,0.044482,-0.080195,0.001167,-0.258936,0.048620,-0.064467,0.968985,-0.367454,0.038356,-0.131367,0.870611,-0.374506,0.046468,-0.044750,0.891998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199432,0.712853,-0.049112,-0.670564,0.022108,0.415323,-0.075308,0.000525,0.019802,0.456511,-0.050012,0.892161,0.020936,0.436773,-0.127325,0.907579,0.025587,0.352684,-0.048586,0.898809,,,,,,,-0.259100,0.048640,-0.064204,-0.367664,0.038226,-0.132637,-0.374133,0.046578,-0.043742,0.019809,0.456383,-0.049600,0.020950,0.436522,-0.127597,0.025566,0.353063,-0.048726
728,6.066667,,,,,,,,,,,,,,,,,,,,,-0.606605,0.771877,0.134758,0.134447,-0.333635,0.044477,-0.080204,0.001170,-0.258938,0.048612,-0.064481,0.968985,-0.367461,0.038357,-0.131375,0.870611,-0.374507,0.046462,-0.044756,0.891998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199516,0.712862,-0.049070,-0.670533,0.022099,0.415317,-0.075310,0.000523,0.019797,0.456507,-0.050017,0.892161,0.020934,0.436763,-0.127329,0.907579,0.025565,0.352679,-0.048583,0.898809,,,,,,,-0.259103,0.048631,-0.064218,-0.367670,0.038227,-0.132649,-0.374133,0.046573,-0.043745,0.019804,0.456379,-0.049602,0.020948,0.436515,-0.127607,0.025544,0.353055,-0.048720
729,6.075000,,,,,,,,,,,,,,,,,,,,,-0.606680,0.771824,0.134695,0.134479,-0.333638,0.044488,-0.080184,0.001176,-0.258944,0.048635,-0.064449,0.968929,-0.367455,0.038359,-0.131360,0.870260,-0.374516,0.046469,-0.044743,0.891619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199481,0.712878,-0.049067,-0.670525,0.022107,0.415315,-0.075306,0.000525,0.019802,0.456504,-0.050011,0.891437,0.020942,0.436764,-0.127324,0.906809,0.025575,0.352677,-0.048582,0.899882,,,,,,,-0.259109,0.048655,-0.064181,-0.367671,0.038228,-0.132637,-0.374135,0.046580,-0.043734,0.019809,0.456378,-0.049601,0.020956,0.436511,-0.127591,0.025554,0.353056,-0.048725
730,6.083333,,,,,,,,,,,,,,,,,,,,,-0.606573,0.771909,0.134706,0.134465,-0.333642,0.044486,-0.080191,0.001167,-0.258945,0.048614,-0.064462,0.968454,-0.367464,0.038366,-0.131364,0.869859,-0.374516,0.046478,-0.044746,0.891616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199571,0.712873,-0.049034,-0.670506,0.022095,0.415320,-0.075298,0.000523,0.019796,0.456512,-0.050007,0.892783,0.020936,0.436765,-0.127318,0.907999,0.025551,0.352683,-0.048569,0.898537,,,,,,,-0.259108,0.048633,-0.064200,-0.367674,0.038236,-0.132634,-0.374142,0.046588,-0.043739,0.019803,0.456384,-0.049593,0.020950,0.436516,-0.127594,0.025531,0.353059,-0.048707
731,6.091667,,,,,,,,,,,,,,,,,,,,,-0.606670,0.771829,0.134674,0.134515,-0.333642,0.044504,-0.080183,0.001183,-0.258949,0.048648,-0.064443,0.969016,-0.367455,0.038377,-0.131362,0.870603,-0.374522,0.046486,-0.044745,0.892009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199517,0.712856,-0.049029,-0.670542,0.022095,0.415331,-0.075297,0.000520,0.019796,0.456520,-0.050002,0.891786,0.020932,0.436781,-0.127315,0.907102,0.025558,0.352692,-0.048575,0.899813,,,,,,,-0.259106,0.048669,-0.064171,-0.367677,0.038245,-0.132646,-0.374142,0.046597,-0.043733,0.019803,0.456392,-0.049589,0.020945,0.436536,-0.127593,0.025537,0.353065,-0.048709
732,6.100000,,,,,,,,,,,,,,,,,,,,,-0.606491,0.771910,0.134958,0.134572,-0.333646,0.044514,-0.080184,0.001159,-0.258946,0.048627,-0.064465,0.968508,-0.367477,0.038425,-0.131355,0.868998,-0.374514,0.046491,-0.044731,0.891312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199491,0.712837,-0.049050,-0.670567,0.022101,0.415331,-0.075301,0.000517,0.019802,0.456520,-0.050005,0.891897,0.020933,0.436782,-0.127318,0.907278,0.025569,0.352692,-0.048579,0.900634,,,,,,,-0.259109,0.048647,-0.064200,-0.367692,0.038297,-0.132612,-0.374137,0.046599,-0.043739,0.019809,0.456393,-0.049597,0.020946,0.436537,-0.127591,0.025549,0.353063,-0.048714
733,6.108333,,,,,,,,,,,,,,,,,,,,,-0.606617,0.771857,0.134797,0.134468,-0.333638,0.044488,-0.080196,0.001173,-0.258941,0.048624,-0.064473,0.968818,-0.367464,0.038370,-0.131367,0.871748,-0.374510,0.046468,-0.044748,0.893246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199429,0.712821,-0.049107,-0.670599,0.022111,0.415328,-0.075305,0.000528,0.019808,0.456516,-0.050008,0.893116,0.020934,0.436779,-0.127322,0.908351,0.025591,0.352689,-0.048585,0.901019,,,,,,,-0.259108,0.048644,-0.064209,-0.367675,0.038240,-0.132643,-0.374132,0.046578,-0.043737,0.019815,0.456385,-0.049595,0.020948,0.436528,-0.127595,0.025570,0.353071,-0.048725
734,6.116667,,,,,,,,,,,,,,,,,,,,,-0.606581,0.771900,0.134723,0.134463,-0.333628,0.044480,-0.080199,0.001171,-0.258931,0.048609,-0.064472,0.968663,-0.367451,0.038361,-0.131371,0.870086,-0.374501,0.046470,-0.044753,0.891501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199437,0.712866,-0.049104,-0.670548,0.022112,0.415318,-0.075312,0.000525,0.019805,0.456507,-0.050016,0.891582,0.020942,0.436768,-0.127329,0.907228,0.025589,0.352680,-0.048590,0.898167,,,,,,,-0.259101,0.048629,-0.064208,-0.367661,0.038231,-0.132644,-0.374121,0.046580,-0.043745,0.019812,0.456380,-0.049601,0.020956,0.436518,-0.127606,0.025568,0.353057,-0.048729
735,6.125000,,,,,,,,,,,,,,,,,,,,,-0.606585,0.771904,0.134709,0.134436,-0.333630,0.044476,-0.080195,0.001168,-0.258933,0.048607,-0.064470,0.968527,-0.367455,0.038354,-0.131366,0.870364,-0.374503,0.046468,-0.044748,0.891646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199568,0.712834,-0.049045,-0.670548,0.022102,0.415313,-0.075302,0.000520,0.019806,0.456505,-0.050010,0.891367,0.020937,0.436758,-0.127321,0.906677,0.025561,0.352676,-0.048574,0.899471,,,,,,,-0.259101,0.048626,-0.064208,-0.367662,0.038224,-0.132638,-0.374128,0.046578,-0.043737,0.019813,0.456376,-0.049599,0.020951,0.436512,-0.127597,0.025541,0.353050,-0.048709
736,6.133333,,,,,,,,,,,,,,,,,,,,,-0.606698,0.771810,0.134648,0.134523,-0.333632,0.044493,-0.080186,0.001174,-0.258940,0.048642,-0.064441,0.968355,-0.367442,0.038363,-0.131366,0.870153,-0.374515,0.046474,-0.044750,0.891752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199566,0.712848,-0.049076,-0.670532,0.022098,0.415316,-0.075300,0.000518,0.019800,0.456509,-0.050011,0.892740,0.020934,0.436759,-0.127321,0.908218,0.025560,0.352681,-0.048569,0.900769,,,,,,,-0.259108,0.048662,-0.064174,-0.367657,0.038232,-0.132640,-0.374132,0.046585,-0.043744,0.019807,0.456379,-0.049602,0.020948,0.436516,-0.127596,0.025540,0.353054,-0.048703
737,6.141667,,,,,,,,,,,,,,,,,,,,,-0.606654,0.771851,0.134576,0.134558,-0.333617,0.044489,-0.080196,0.001167,-0.258926,0.048628,-0.064442,0.968977,-0.367421,0.038360,-0.131379,0.870409,-0.374503,0.046478,-0.044765,0.890504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199465,0.712860,-0.049061,-0.670550,0.022103,0.415332,-0.075304,0.000525,0.019799,0.456520,-0.050007,0.891833,0.020935,0.436783,-0.127321,0.907012,0.025573,0.352692,-0.048583,0.899152,,,,,,,-0.259107,0.048646,-0.064191,-0.367611,0.038230,-0.132655,-0.374132,0.046590,-0.043741,0.019806,0.456395,-0.049593,0.020949,0.436531,-0.127594,0.025552,0.353070,-0.048724
738,6.150000,,,,,,,,,,,,,,,,,,,,,-0.606683,0.771806,0.134700,0.134560,-0.333645,0.044502,-0.080182,0.001188,-0.258953,0.048648,-0.064437,0.968355,-0.367456,0.038378,-0.131362,0.868491,-0.374527,0.046479,-0.044745,0.891137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199538,0.712860,-0.049033,-0.670530,0.022095,0.415329,-0.075304,0.000521,0.019796,0.456519,-0.050011,0.892018,0.020933,0.436777,-0.127323,0.907451,0.025556,0.352691,-0.048579,0.900141,,,,,,,-0.259108,0.048669,-0.064162,-0.367682,0.038246,-0.132651,-0.374146,0.046590,-0.043732,0.019803,0.456390,-0.049598,0.020947,0.436531,-0.127599,0.025535,0.353066,-0.048715
739,6.158333,,,,,,,,,,,,,,,,,,,,,-0.606512,0.771894,0.134954,0.134576,-0.333646,0.044508,-0.080186,0.001160,-0.258947,0.048624,-0.064466,0.968857,-0.367476,0.038417,-0.131357,0.871642,-0.374514,0.046482,-0.044734,0.892887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199433,0.712891,-0.049110,-0.670523,0.022107,0.415329,-0.075307,0.000526,0.019797,0.456518,-0.050012,0.891833,0.020939,0.436778,-0.127325,0.907167,0.025584,0.352691,-0.048584,0.899006,,,,,,,-0.259113,0.048644,-0.064203,-0.367686,0.038289,-0.132617,-0.374138,0.046591,-0.043737,0.019804,0.456391,-0.049599,0.020954,0.436527,-0.127598,0.025563,0.353069,-0.048725
740,6.166667,,,,,,,,,,,,,,,,,,,,,-0.606609,0.771873,0.134741,0.134476,-0.333634,0.044486,-0.080197,0.001170,-0.258937,0.048620,-0.064469,0.968711,-0.367456,0.038366,-0.131370,0.870373,-0.374508,0.046471,-0.044752,0.891669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199546,0.712900,-0.049039,-0.670485,0.022105,0.415319,-0.075305,0.000517,0.019802,0.456510,-0.050013,0.892676,0.020948,0.436765,-0.127325,0.908182,0.025563,0.352682,-0.048578,0.901085,,,,,,,-0.259105,0.048640,-0.064206,-0.367665,0.038236,-0.132643,-0.374130,0.046581,-0.043742,0.019809,0.456379,-0.049605,0.020962,0.436524,-0.127601,0.025542,0.353054,-0.048710
741,6.175000,,,,,,,,,,,,,,,,,,,,,-0.606584,0.771883,0.134790,0.134475,-0.333635,0.044482,-0.080199,0.001172,-0.258937,0.048612,-0.064475,0.969152,-0.367461,0.038367,-0.131370,0.869862,-0.374506,0.046465,-0.044750,0.891172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199448,0.712905,-0.049078,-0.670506,0.022105,0.415317,-0.075308,0.000524,0.019796,0.456506,-0.050012,0.892361,0.020942,0.436768,-0.127325,0.907641,0.025577,0.352679,-0.048586,0.899164,,,,,,,-0.259101,0.048631,-0.064214,-0.367668,0.038237,-0.132648,-0.374136,0.046576,-0.043733,0.019803,0.456379,-0.049601,0.020956,0.436517,-0.127596,0.025556,0.353056,-0.048726
742,6.183333,,,,,,,,,,,,,,,,,,,,,-0.606685,0.771810,0.134610,0.134620,-0.333614,0.044483,-0.080190,0.001178,-0.258924,0.048627,-0.064430,0.968704,-0.367414,0.038358,-0.131377,0.869307,-0.374503,0.046465,-0.044762,0.890140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199546,0.712827,-0.049028,-0.670564,0.022101,0.415314,-0.075299,0.000520,0.019806,0.456504,-0.050005,0.892318,0.020935,0.436762,-0.127317,0.907600,0.025562,0.352676,-0.048575,0.900326,,,,,,,-0.259100,0.048646,-0.064172,-0.367614,0.038227,-0.132662,-0.374127,0.046577,-0.043735,0.019813,0.456377,-0.049593,0.020949,0.436516,-0.127592,0.025541,0.353050,-0.048711
743,6.191667,,,,,,,,,,,,,,,,,,,,,-0.606603,0.771891,0.134707,0.134427,-0.333640,0.044488,-0.080193,0.001168,-0.258943,0.048622,-0.064468,0.968704,-0.367465,0.038363,-0.131364,0.869307,-0.374513,0.046478,-0.044746,0.890140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199477,0.712870,-0.049081,-0.670534,0.022103,0.415325,-0.075311,0.000523,0.019798,0.456514,-0.050017,0.892318,0.020936,0.436773,-0.127329,0.907600,0.025573,0.352686,-0.048587,0.900326,,,,,,,-0.259105,0.048642,-0.064205,-0.367675,0.038233,-0.132635,-0.374141,0.046588,-0.043737,0.019805,0.456387,-0.049602,0.020950,0.436525,-0.127607,0.025553,0.353062,-0.048724
744,6.200000,,,,,,,,,,,,,,,,,,,,,-0.606587,0.771892,0.134736,0.134466,-0.333644,0.044492,-0.080193,0.001173,-0.258947,0.048622,-0.064466,0.969105,-0.367468,0.038373,-0.131365,0.870448,-0.374517,0.046480,-0.044747,0.891902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199445,0.712919,-0.049081,-0.670491,0.022096,0.415331,-0.075303,0.000530,0.019786,0.456519,-0.050008,0.891514,0.020935,0.436781,-0.127321,0.906860,0.025568,0.352692,-0.048581,0.899982,,,,,,,-0.259116,0.048642,-0.064203,-0.367676,0.038243,-0.132641,-0.374139,0.046591,-0.043734,0.019793,0.456392,-0.049594,0.020950,0.436525,-0.127590,0.025547,0.353074,-0.048725
745,6.208333,,,,,,,,,,,,,,,,,,,,,-0.606613,0.771870,0.134763,0.134452,-0.333645,0.044490,-0.080194,0.001175,-0.258948,0.048626,-0.064471,0.968665,-0.367470,0.038370,-0.131365,0.870088,-0.374517,0.046474,-0.044746,0.891344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199491,0.712880,-0.049051,-0.670522,0.022093,0.415329,-0.075303,0.000525,0.019790,0.456518,-0.050007,0.891736,0.020931,0.436778,-0.127320,0.907061,0.025560,0.352690,-0.048580,0.897691,,,,,,,-0.259113,0.048646,-0.064208,-0.367679,0.038239,-0.132645,-0.374143,0.046586,-0.043729,0.019797,0.456391,-0.049593,0.020945,0.436528,-0.127596,0.025539,0.353067,-0.048719
746,6.216667,,,,,,,,,,,,,,,,,,,,,-0.606588,0.771891,0.134750,0.134457,-0.333637,0.044487,-0.080195,0.001169,-0.258940,0.048618,-0.064471,0.968908,-0.367462,0.038368,-0.131366,0.869669,-0.374509,0.046474,-0.044748,0.891031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199449,0.712885,-0.049086,-0.670527,0.022109,0.415323,-0.075307,0.000529,0.019802,0.456512,-0.050012,0.891592,0.020943,0.436773,-0.127325,0.906916,0.025583,0.352684,-0.048585,0.899400,,,,,,,-0.259108,0.048638,-0.064208,-0.367671,0.038239,-0.132638,-0.374133,0.046585,-0.043739,0.019809,0.456382,-0.049598,0.020957,0.436521,-0.127597,0.025562,0.353066,-0.048726
747,6.225000,,,,,,,,,,,,,,,,,,,,,-0.606627,0.771856,0.134692,0.134534,-0.333632,0.044480,-0.080176,0.001178,-0.258938,0.048616,-0.064436,0.968778,-0.367446,0.038360,-0.131355,0.870487,-0.374512,0.046465,-0.044738,0.891750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199422,0.712856,-0.049097,-0.670565,0.022113,0.415322,-0.075309,0.000527,0.019807,0.456510,-0.050012,0.891545,0.020941,0.436774,-0.127326,0.907062,0.025592,0.352683,-0.048590,0.898069,,,,,,,-0.259095,0.048637,-0.064163,-0.367671,0.038229,-0.132631,-0.374130,0.046575,-0.043734,0.019814,0.456382,-0.049595,0.020955,0.436523,-0.127604,0.025571,0.353061,-0.048728
748,6.233333,,,,,,,,,,,,,,,,,,,,,-0.606664,0.771832,0.134685,0.134513,-0.333631,0.044483,-0.080183,0.001177,-0.258937,0.048627,-0.064443,0.968416,-0.367445,0.038357,-0.131360,0.869690,-0.374510,0.046465,-0.044743,0.892096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199521,0.712833,-0.049047,-0.670563,0.022100,0.415317,-0.075302,0.000523,0.019803,0.456507,-0.050008,0.890967,0.020933,0.436766,-0.127320,0.906386,0.025565,0.352679,-0.048579,0.899081,,,,,,,-0.259102,0.048647,-0.064175,-0.367660,0.038227,-0.132638,-0.374130,0.046576,-0.043733,0.019809,0.456380,-0.049594,0.020947,0.436518,-0.127598,0.025544,0.353054,-0.048715
749,6.241667,,,,,,,,,,,,,,,,,,,,,-0.606574,0.771918,0.134668,0.134444,-0.333632,0.044485,-0.080196,0.001169,-0.258936,0.048612,-0.064467,0.968471,-0.367454,0.038361,-0.131369,0.869718,-0.374506,0.046480,-0.044752,0.891465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199463,0.712858,-0.049067,-0.670552,0.022106,0.415320,-0.075306,0.000524,0.019803,0.456508,-0.050010,0.891604,0.020938,0.436771,-0.127323,0.906937,0.025578,0.352681,-0.048585,0.900046,,,,,,,-0.259109,0.048631,-0.064208,-0.367657,0.038231,-0.132642,-0.374130,0.046591,-0.043738,0.019810,0.456383,-0.049594,0.020952,0.436521,-0.127601,0.025557,0.353056,-0.048724
750,6.250000,,,,,,,,,,,,,,,,,,,,,-0.606621,0.771877,0.134690,0.134448,-0.333636,0.044488,-0.080191,0.001169,-0.258940,0.048625,-0.064461,0.968761,-0.367457,0.038362,-0.131364,0.870467,-0.374510,0.046477,-0.044746,0.891310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199561,0.712848,-0.049022,-0.670537,0.022098,0.415325,-0.075299,0.000522,0.019802,0.456515,-0.050006,0.891421,0.020936,0.436772,-0.127318,0.906643,0.025555,0.352687,-0.048574,0.899878,,,,,,,-0.259111,0.048644,-0.064204,-0.367658,0.038232,-0.132639,-0.374138,0.046588,-0.043728,0.019809,0.456385,-0.049598,0.020950,0.436525,-0.127589,0.025535,0.353064,-0.048711
751,6.258333,,,,,,,,,,,,,,,,,,,,,-0.606639,0.771857,0.134704,0.134465,-0.333640,0.044494,-0.080192,0.001170,-0.258945,0.048634,-0.064461,0.968706,-0.367460,0.038369,-0.131366,0.870376,-0.374516,0.046479,-0.044748,0.891758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199367,0.713007,-0.049225,-0.670410,0.022062,0.415336,-0.075314,0.000509,0.019733,0.456527,-0.050024,0.893376,0.020902,0.436779,-0.127334,0.907494,0.025551,0.352702,-0.048583,0.903586,,,,,,,-0.259112,0.048654,-0.064197,-0.367670,0.038238,-0.132638,-0.374138,0.046590,-0.043740,0.019739,0.456416,-0.049612,0.020916,0.436531,-0.127608,0.025531,0.353061,-0.048721
752,6.266667,,,,,,,,,,,,,,,,,,,,,-0.606522,0.771890,0.134978,0.134530,-0.333641,0.044505,-0.080186,0.001156,-0.258940,0.048625,-0.064473,0.969193,-0.367476,0.038412,-0.131354,0.871865,-0.374506,0.046479,-0.044730,0.893180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199466,0.713320,-0.049053,-0.670061,0.022092,0.415333,-0.075304,0.000514,0.019747,0.456525,-0.050016,0.893947,0.020988,0.436777,-0.127325,0.908068,0.025541,0.352698,-0.048570,0.901734,,,,,,,-0.259102,0.048644,-0.064211,-0.367686,0.038284,-0.132611,-0.374135,0.046587,-0.043735,0.019752,0.456413,-0.049607,0.021003,0.436523,-0.127591,0.025521,0.353063,-0.048713
753,6.275000,,,,,,,,,,,,,,,,,,,,,-0.606530,0.771882,0.134957,0.134557,-0.333639,0.044498,-0.080181,0.001157,-0.258940,0.048618,-0.064463,0.968880,-0.367470,0.038405,-0.131352,0.872036,-0.374507,0.046471,-0.044729,0.893177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199701,0.713299,-0.048831,-0.670030,0.022064,0.415336,-0.075309,0.000528,0.019742,0.456529,-0.050022,0.893247,0.020981,0.436780,-0.127331,0.907851,0.025470,0.352699,-0.048574,0.897515,,,,,,,-0.259106,0.048637,-0.064201,-0.367679,0.038277,-0.132608,-0.374131,0.046580,-0.043735,0.019748,0.456410,-0.049612,0.020996,0.436518,-0.127590,0.025449,0.353080,-0.048725
754,6.283333,,,,,,,,,,,,,,,,,,,,,-0.606576,0.771904,0.134718,0.134465,-0.333631,0.044482,-0.080192,0.001169,-0.258935,0.048610,-0.064464,0.968664,-0.367454,0.038363,-0.131365,0.870486,-0.374505,0.046472,-0.044747,0.891645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199728,0.713316,-0.048806,-0.670005,0.022068,0.415327,-0.075303,0.000535,0.019746,0.456520,-0.050016,0.892987,0.020990,0.436770,-0.127325,0.907564,0.025468,0.352690,-0.048567,0.895602,,,,,,,-0.259105,0.048630,-0.064202,-0.367662,0.038233,-0.132636,-0.374127,0.046583,-0.043737,0.019752,0.456401,-0.049605,0.021005,0.436503,-0.127580,0.025447,0.353077,-0.048722
755,6.291667,,,,,,,,,,,,,,,,,,,,,-0.606543,0.771923,0.134721,0.134500,-0.333633,0.044479,-0.080193,0.001171,-0.258936,0.048600,-0.064463,0.968975,-0.367455,0.038365,-0.131367,0.870139,-0.374508,0.046471,-0.044749,0.891719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199974,0.712938,-0.048552,-0.670353,0.022094,0.415323,-0.075296,0.000543,0.019831,0.456516,-0.050002,0.890451,0.020989,0.436775,-0.127315,0.905133,0.025462,0.352680,-0.048572,0.894515,,,,,,,-0.259098,0.048620,-0.064199,-0.367667,0.038235,-0.132642,-0.374134,0.046582,-0.043739,0.019837,0.456397,-0.049581,0.021004,0.436502,-0.127579,0.025441,0.353071,-0.048730
