Format Version,1.23,Take Name,13-03-2025 test2.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.35.37.915 ,Total Frames in Take,4106,Total Exported Frames,4106,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
448,3.733333,,,,,,,,,,,,,,,,,,,,,-0.606529,0.771528,0.135636,0.135904,-0.331536,0.044418,-0.080238,0.001171,-0.256859,0.048513,-0.064408,0.972032,-0.365296,0.038459,-0.131471,0.867793,-0.372452,0.046283,-0.044835,0.889609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391433,0.484853,0.515878,-0.587850,0.065188,0.384638,-0.066851,0.000643,0.063853,0.351951,-0.031193,0.865183,0.063576,0.431613,-0.035900,0.881466,0.068136,0.370349,-0.133461,0.878395,,,,,,,-0.256982,0.048532,-0.064157,-0.365495,0.038330,-0.132772,-0.372130,0.046392,-0.043785,0.063865,0.351456,-0.031405,0.063585,0.432007,-0.036163,0.068115,0.370450,-0.132986
449,3.741667,,,,,,,,,,,,,,,,,,,,,-0.606568,0.771495,0.135662,0.135891,-0.331536,0.044430,-0.080239,0.001163,-0.256859,0.048532,-0.064410,0.972314,-0.365297,0.038467,-0.131470,0.868627,-0.372451,0.046289,-0.044834,0.890436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391432,0.484812,0.515932,-0.587837,0.065198,0.384645,-0.066852,0.000633,0.063864,0.351955,-0.031197,0.867252,0.063590,0.431618,-0.035895,0.883171,0.068140,0.370363,-0.133464,0.880233,,,,,,,-0.256978,0.048551,-0.064161,-0.365496,0.038340,-0.132763,-0.372133,0.046397,-0.043792,0.063875,0.351467,-0.031404,0.063599,0.432005,-0.036156,0.068119,0.370464,-0.132996
450,3.750000,,,,,,,,,,,,,,,,,,,,,-0.606559,0.771485,0.135725,0.135926,-0.331541,0.044440,-0.080237,0.001171,-0.256864,0.048541,-0.064410,0.971900,-0.365304,0.038485,-0.131469,0.867976,-0.372456,0.046294,-0.044832,0.890409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391398,0.484814,0.515897,-0.587889,0.065192,0.384661,-0.066850,0.000634,0.063862,0.351975,-0.031191,0.866460,0.063583,0.431636,-0.035899,0.882287,0.068131,0.370371,-0.133460,0.880601,,,,,,,-0.256978,0.048560,-0.064154,-0.365512,0.038357,-0.132766,-0.372133,0.046402,-0.043790,0.063874,0.351481,-0.031395,0.063592,0.432028,-0.036160,0.068111,0.370473,-0.132994
451,3.758333,,,,,,,,,,,,,,,,,,,,,-0.606533,0.771512,0.135703,0.135911,-0.331540,0.044435,-0.080237,0.001169,-0.256863,0.048531,-0.064410,0.971900,-0.365304,0.038480,-0.131468,0.867976,-0.372454,0.046294,-0.044831,0.890409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391388,0.484785,0.515919,-0.587900,0.065195,0.384659,-0.066851,0.000639,0.063867,0.351972,-0.031193,0.866460,0.063588,0.431634,-0.035899,0.882287,0.068129,0.370371,-0.133462,0.880601,,,,,,,-0.256967,0.048551,-0.064157,-0.365511,0.038352,-0.132768,-0.372143,0.046402,-0.043784,0.063879,0.351477,-0.031405,0.063597,0.432030,-0.036158,0.068109,0.370470,-0.132991
452,3.766667,,,,,,,,,,,,,,,,,,,,,-0.606534,0.771508,0.135701,0.135928,-0.331540,0.044416,-0.080232,0.001172,-0.256862,0.048511,-0.064403,0.972504,-0.365302,0.038461,-0.131464,0.867728,-0.372455,0.046273,-0.044827,0.890242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391402,0.484807,0.515938,-0.587856,0.065196,0.384637,-0.066851,0.000633,0.063863,0.351949,-0.031194,0.865424,0.063590,0.431611,-0.035896,0.881688,0.068133,0.370352,-0.133462,0.879610,,,,,,,-0.256980,0.048531,-0.064152,-0.365504,0.038333,-0.132766,-0.372135,0.046382,-0.043777,0.063875,0.351454,-0.031400,0.063599,0.432006,-0.036154,0.068113,0.370452,-0.132998
453,3.775000,,,,,,,,,,,,,,,,,,,,,-0.606547,0.771508,0.135668,0.135906,-0.331531,0.044406,-0.080241,0.001170,-0.256854,0.048505,-0.064412,0.972138,-0.365292,0.038447,-0.131473,0.867621,-0.372447,0.046266,-0.044837,0.889695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391465,0.484800,0.515880,-0.587871,0.065198,0.384628,-0.066853,0.000635,0.063867,0.351939,-0.031197,0.866083,0.063583,0.431601,-0.035898,0.882026,0.068144,0.370344,-0.133464,0.881193,,,,,,,-0.256967,0.048524,-0.064157,-0.365500,0.038319,-0.132770,-0.372126,0.046375,-0.043794,0.063879,0.351440,-0.031401,0.063591,0.431998,-0.036159,0.068123,0.370446,-0.132999
454,3.783333,,,,,,,,,,,,,,,,,,,,,-0.606554,0.771506,0.135656,0.135897,-0.331538,0.044413,-0.080237,0.001168,-0.256861,0.048513,-0.064408,0.972033,-0.365299,0.038452,-0.131469,0.867981,-0.372453,0.046274,-0.044834,0.890419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391454,0.484779,0.515936,-0.587847,0.065191,0.384631,-0.066846,0.000636,0.063859,0.351939,-0.031193,0.865225,0.063581,0.431601,-0.035887,0.881087,0.068131,0.370352,-0.133459,0.880857,,,,,,,-0.256981,0.048532,-0.064156,-0.365501,0.038324,-0.132764,-0.372131,0.046382,-0.043791,0.063871,0.351446,-0.031403,0.063590,0.431995,-0.036146,0.068111,0.370452,-0.132990
455,3.791667,,,,,,,,,,,,,,,,,,,,,-0.606528,0.771522,0.135685,0.135897,-0.331540,0.044427,-0.080235,0.001175,-0.256862,0.048522,-0.064409,0.971998,-0.365304,0.038470,-0.131465,0.868304,-0.372454,0.046288,-0.044829,0.890320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391423,0.484845,0.515940,-0.587810,0.065195,0.384647,-0.066848,0.000636,0.063857,0.351958,-0.031192,0.866039,0.063589,0.431620,-0.035892,0.882172,0.068139,0.370364,-0.133459,0.880045,,,,,,,-0.256976,0.048542,-0.064151,-0.365515,0.038341,-0.132767,-0.372129,0.046397,-0.043786,0.063869,0.351467,-0.031401,0.063598,0.432010,-0.036154,0.068119,0.370465,-0.132989
456,3.800000,,,,,,,,,,,,,,,,,,,,,-0.606557,0.771495,0.135689,0.135917,-0.331543,0.044437,-0.080242,0.001167,-0.256866,0.048537,-0.064413,0.971712,-0.365304,0.038479,-0.131474,0.867527,-0.372458,0.046294,-0.044838,0.890203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391459,0.484762,0.515892,-0.587896,0.065196,0.384655,-0.066859,0.000639,0.063870,0.351965,-0.031204,0.866676,0.063582,0.431627,-0.035902,0.882677,0.068137,0.370374,-0.133471,0.879600,,,,,,,-0.256973,0.048557,-0.064161,-0.365509,0.038351,-0.132772,-0.372146,0.046402,-0.043792,0.063882,0.351475,-0.031415,0.063591,0.432017,-0.036164,0.068116,0.370474,-0.132998
457,3.808333,,,,,,,,,,,,,,,,,,,,,-0.606546,0.771492,0.135732,0.135937,-0.331537,0.044437,-0.080236,0.001176,-0.256859,0.048535,-0.064409,0.972524,-0.365299,0.038485,-0.131469,0.867959,-0.372451,0.046291,-0.044831,0.890333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391410,0.484749,0.515881,-0.587949,0.065197,0.384655,-0.066845,0.000638,0.063876,0.351968,-0.031187,0.866579,0.063585,0.431630,-0.035893,0.882784,0.068131,0.370367,-0.133456,0.879003,,,,,,,-0.256975,0.048555,-0.064153,-0.365508,0.038356,-0.132771,-0.372127,0.046400,-0.043785,0.063888,0.351478,-0.031400,0.063594,0.432022,-0.036152,0.068110,0.370465,-0.132984
458,3.816667,,,,,,,,,,,,,,,,,,,,,-0.606532,0.771505,0.135727,0.135930,-0.331540,0.044424,-0.080240,0.001171,-0.256862,0.048520,-0.064414,0.972057,-0.365304,0.038472,-0.131472,0.867885,-0.372454,0.046280,-0.044834,0.890011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391447,0.484805,0.515853,-0.587902,0.065199,0.384644,-0.066847,0.000638,0.063871,0.351958,-0.031188,0.865921,0.063583,0.431620,-0.035895,0.882180,0.068144,0.370356,-0.133457,0.879399,,,,,,,-0.256980,0.048539,-0.064161,-0.365507,0.038344,-0.132771,-0.372133,0.046389,-0.043788,0.063883,0.351465,-0.031400,0.063591,0.432013,-0.036155,0.068123,0.370455,-0.132985
459,3.825000,,,,,,,,,,,,,,,,,,,,,-0.606548,0.771493,0.135745,0.135909,-0.331532,0.044410,-0.080237,0.001175,-0.256854,0.048510,-0.064414,0.971754,-0.365298,0.038456,-0.131467,0.867580,-0.372445,0.046264,-0.044830,0.889800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391486,0.484796,0.515869,-0.587869,0.065201,0.384630,-0.066845,0.000633,0.063870,0.351940,-0.031190,0.866346,0.063583,0.431602,-0.035889,0.882480,0.068149,0.370348,-0.133456,0.880974,,,,,,,-0.256975,0.048529,-0.064160,-0.365503,0.038328,-0.132769,-0.372119,0.046373,-0.043783,0.063882,0.351448,-0.031399,0.063592,0.431996,-0.036145,0.068128,0.370445,-0.132991
460,3.833333,,,,,,,,,,,,,,,,,,,,,-0.606535,0.771528,0.135611,0.135902,-0.331536,0.044410,-0.080239,0.001169,-0.256860,0.048505,-0.064407,0.972120,-0.365295,0.038448,-0.131472,0.868006,-0.372454,0.046276,-0.044837,0.890598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391435,0.484804,0.515891,-0.587878,0.065194,0.384628,-0.066854,0.000638,0.063863,0.351940,-0.031197,0.866237,0.063582,0.431602,-0.035900,0.882188,0.068136,0.370342,-0.133465,0.879458,,,,,,,-0.256969,0.048525,-0.064151,-0.365505,0.038319,-0.132769,-0.372135,0.046384,-0.043796,0.063875,0.351447,-0.031404,0.063591,0.431992,-0.036164,0.068115,0.370444,-0.132994
461,3.841667,,,,,,,,,,,,,,,,,,,,,-0.606548,0.771505,0.135698,0.135887,-0.331533,0.044425,-0.080242,0.001167,-0.256855,0.048524,-0.064418,0.972255,-0.365298,0.038466,-0.131473,0.868237,-0.372447,0.046283,-0.044836,0.890258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391433,0.484781,0.515936,-0.587858,0.065191,0.384639,-0.066847,0.000637,0.063860,0.351948,-0.031193,0.866539,0.063583,0.431611,-0.035890,0.882763,0.068129,0.370358,-0.133460,0.879636,,,,,,,-0.256972,0.048544,-0.064167,-0.365500,0.038339,-0.132768,-0.372129,0.046392,-0.043791,0.063872,0.351458,-0.031405,0.063591,0.432001,-0.036149,0.068109,0.370457,-0.132989
462,3.850000,,,,,,,,,,,,,,,,,,,,,-0.606570,0.771481,0.135701,0.135927,-0.331542,0.044435,-0.080235,0.001173,-0.256865,0.048537,-0.064406,0.972015,-0.365303,0.038478,-0.131468,0.867544,-0.372458,0.046289,-0.044832,0.889947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391379,0.484751,0.515961,-0.587897,0.065195,0.384652,-0.066850,0.000639,0.063869,0.351963,-0.031194,0.866439,0.063593,0.431625,-0.035894,0.882568,0.068124,0.370369,-0.133462,0.879094,,,,,,,-0.256979,0.048557,-0.064151,-0.365509,0.038349,-0.132770,-0.372137,0.046398,-0.043784,0.063881,0.351472,-0.031404,0.063602,0.432015,-0.036156,0.068103,0.370470,-0.132989
463,3.858333,,,,,,,,,,,,,,,,,,,,,-0.606558,0.771514,0.135635,0.135855,-0.331541,0.044436,-0.080234,0.001169,-0.256864,0.048537,-0.064408,0.972083,-0.365304,0.038470,-0.131464,0.868078,-0.372456,0.046300,-0.044828,0.890483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391436,0.484757,0.515925,-0.587886,0.065200,0.384657,-0.066850,0.000638,0.063873,0.351966,-0.031196,0.865684,0.063590,0.431629,-0.035893,0.881814,0.068136,0.370376,-0.133462,0.879838,,,,,,,-0.256976,0.048557,-0.064154,-0.365512,0.038342,-0.132760,-0.372136,0.046408,-0.043787,0.063884,0.351472,-0.031405,0.063599,0.432023,-0.036153,0.068116,0.370476,-0.132993
464,3.866667,,,,,,,,,,,,,,,,,,,,,-0.606555,0.771484,0.135762,0.135911,-0.331541,0.044425,-0.080232,0.001173,-0.256863,0.048526,-0.064410,0.971810,-0.365307,0.038472,-0.131462,0.867746,-0.372453,0.046277,-0.044824,0.890568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391430,0.484796,0.515907,-0.587873,0.065199,0.384646,-0.066851,0.000641,0.063869,0.351958,-0.031195,0.865142,0.063589,0.431620,-0.035896,0.881556,0.068140,0.370362,-0.133462,0.878976,,,,,,,-0.256972,0.048546,-0.064151,-0.365521,0.038344,-0.132761,-0.372130,0.046385,-0.043784,0.063881,0.351463,-0.031409,0.063598,0.432016,-0.036156,0.068119,0.370460,-0.132989
465,3.875000,,,,,,,,,,,,,,,,,,,,,-0.606531,0.771510,0.135708,0.135923,-0.331541,0.044413,-0.080234,0.001172,-0.256864,0.048509,-0.064407,0.971914,-0.365304,0.038459,-0.131465,0.867868,-0.372456,0.046271,-0.044828,0.890364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391429,0.484786,0.515922,-0.587870,0.065200,0.384636,-0.066850,0.000634,0.063869,0.351946,-0.031195,0.866164,0.063591,0.431608,-0.035894,0.882145,0.068139,0.370353,-0.133462,0.880664,,,,,,,-0.256977,0.048529,-0.064151,-0.365513,0.038331,-0.132764,-0.372133,0.046380,-0.043786,0.063881,0.351453,-0.031402,0.063599,0.432002,-0.036153,0.068118,0.370453,-0.132996
466,3.883333,,,,,,,,,,,,,,,,,,,,,-0.606541,0.771504,0.135706,0.135920,-0.331533,0.044408,-0.080238,0.001176,-0.256855,0.048505,-0.064411,0.971914,-0.365295,0.038453,-0.131470,0.867868,-0.372447,0.046265,-0.044833,0.890364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391463,0.484810,0.515905,-0.587842,0.065197,0.384631,-0.066850,0.000633,0.063863,0.351941,-0.031196,0.866164,0.063585,0.431603,-0.035894,0.882145,0.068143,0.370350,-0.133462,0.880664,,,,,,,-0.256978,0.048525,-0.064157,-0.365499,0.038324,-0.132773,-0.372121,0.046374,-0.043784,0.063875,0.351448,-0.031402,0.063593,0.431997,-0.036152,0.068123,0.370449,-0.132997
467,3.891667,,,,,,,,,,,,,,,,,,,,,-0.606551,0.771513,0.135641,0.135891,-0.331536,0.044420,-0.080237,0.001172,-0.256859,0.048519,-0.064408,0.971691,-0.365297,0.038458,-0.131469,0.867502,-0.372452,0.046282,-0.044833,0.889607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391455,0.484786,0.515898,-0.587873,0.065194,0.384635,-0.066849,0.000639,0.063864,0.351945,-0.031194,0.866331,0.063581,0.431608,-0.035893,0.882282,0.068136,0.370353,-0.133461,0.881010,,,,,,,-0.256967,0.048539,-0.064153,-0.365505,0.038329,-0.132771,-0.372137,0.046391,-0.043786,0.063876,0.351454,-0.031404,0.063590,0.431998,-0.036155,0.068115,0.370454,-0.132988
468,3.900000,,,,,,,,,,,,,,,,,,,,,-0.606537,0.771520,0.135638,0.135912,-0.331538,0.044435,-0.080239,0.001172,-0.256861,0.048531,-0.064408,0.972314,-0.365297,0.038475,-0.131473,0.867553,-0.372455,0.046298,-0.044837,0.890062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391447,0.484758,0.515924,-0.587878,0.065192,0.384649,-0.066853,0.000637,0.063865,0.351958,-0.031199,0.866347,0.063582,0.431620,-0.035895,0.882497,0.068130,0.370370,-0.133466,0.879093,,,,,,,-0.256978,0.048551,-0.064153,-0.365503,0.038347,-0.132772,-0.372132,0.046407,-0.043792,0.063876,0.351464,-0.031407,0.063591,0.432012,-0.036158,0.068110,0.370472,-0.132996
469,3.908333,,,,,,,,,,,,,,,,,,,,,-0.606557,0.771495,0.135688,0.135911,-0.331540,0.044435,-0.080240,0.001167,-0.256863,0.048535,-0.064411,0.971923,-0.365302,0.038476,-0.131472,0.867819,-0.372455,0.046292,-0.044835,0.890104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391425,0.484807,0.515864,-0.587906,0.065193,0.384661,-0.066852,0.000635,0.063865,0.351976,-0.031193,0.866180,0.063579,0.431637,-0.035901,0.882143,0.068136,0.370371,-0.133462,0.879620,,,,,,,-0.256977,0.048555,-0.064158,-0.365506,0.038349,-0.132766,-0.372136,0.046400,-0.043794,0.063877,0.351479,-0.031398,0.063588,0.432033,-0.036161,0.068115,0.370472,-0.132996
470,3.916667,,,,,,,,,,,,,,,,,,,,,-0.606516,0.771539,0.135635,0.135901,-0.331534,0.044426,-0.080235,0.001165,-0.256857,0.048518,-0.064405,0.972169,-0.365295,0.038467,-0.131467,0.868329,-0.372450,0.046292,-0.044832,0.890542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391398,0.484757,0.515915,-0.587920,0.065194,0.384650,-0.066851,0.000643,0.063870,0.351962,-0.031194,0.865673,0.063586,0.431624,-0.035897,0.881608,0.068127,0.370363,-0.133463,0.880735,,,,,,,-0.256964,0.048538,-0.064151,-0.365504,0.038339,-0.132760,-0.372134,0.046399,-0.043794,0.063882,0.351466,-0.031404,0.063595,0.432016,-0.036163,0.068106,0.370466,-0.132987
471,3.925000,,,,,,,,,,,,,,,,,,,,,-0.606494,0.771533,0.135733,0.135933,-0.331536,0.044418,-0.080236,0.001180,-0.256857,0.048507,-0.064411,0.972296,-0.365301,0.038470,-0.131467,0.868449,-0.372449,0.046277,-0.044830,0.890985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391427,0.484863,0.515876,-0.587848,0.065199,0.384637,-0.066846,0.000638,0.063863,0.351951,-0.031187,0.865453,0.063587,0.431613,-0.035895,0.881587,0.068148,0.370347,-0.133455,0.878344,,,,,,,-0.256973,0.048527,-0.064152,-0.365513,0.038341,-0.132772,-0.372121,0.046386,-0.043784,0.063875,0.351455,-0.031392,0.063596,0.432006,-0.036160,0.068127,0.370451,-0.132986
472,3.933333,,,,,,,,,,,,,,,,,,,,,-0.606508,0.771541,0.135678,0.135882,-0.331532,0.044406,-0.080232,0.001176,-0.256854,0.048498,-0.064408,0.971511,-0.365298,0.038449,-0.131461,0.867148,-0.372445,0.046270,-0.044825,0.889856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391438,0.484797,0.515891,-0.587882,0.065198,0.384633,-0.066850,0.000636,0.063869,0.351945,-0.031194,0.865662,0.063586,0.431607,-0.035896,0.881523,0.068140,0.370348,-0.133461,0.879687,,,,,,,-0.256968,0.048517,-0.064151,-0.365507,0.038320,-0.132765,-0.372122,0.046379,-0.043778,0.063881,0.351452,-0.031406,0.063594,0.432003,-0.036152,0.068120,0.370445,-0.132993
473,3.941667,,,,,,,,,,,,,,,,,,,,,-0.606526,0.771529,0.135656,0.135893,-0.331537,0.044419,-0.080234,0.001168,-0.256859,0.048514,-0.064406,0.972349,-0.365299,0.038460,-0.131465,0.867960,-0.372452,0.046283,-0.044829,0.890064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391422,0.484830,0.515933,-0.587828,0.065191,0.384640,-0.066847,0.000631,0.063855,0.351950,-0.031191,0.866827,0.063584,0.431613,-0.035892,0.882658,0.068134,0.370356,-0.133458,0.881214,,,,,,,-0.256973,0.048533,-0.064155,-0.365501,0.038332,-0.132763,-0.372135,0.046392,-0.043782,0.063867,0.351459,-0.031396,0.063593,0.432004,-0.036151,0.068114,0.370456,-0.132994
474,3.950000,,,,,,,,,,,,,,,,,,,,,-0.606579,0.771478,0.135683,0.135919,-0.331543,0.044430,-0.080242,0.001168,-0.256867,0.048534,-0.064412,0.972286,-0.365303,0.038470,-0.131475,0.868000,-0.372460,0.046285,-0.044839,0.889851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391427,0.484783,0.515900,-0.587893,0.065190,0.384649,-0.066851,0.000637,0.063862,0.351960,-0.031194,0.866554,0.063579,0.431622,-0.035897,0.882519,0.068129,0.370363,-0.133462,0.879411,,,,,,,-0.256986,0.048553,-0.064162,-0.365502,0.038342,-0.132774,-0.372142,0.046394,-0.043790,0.063874,0.351469,-0.031402,0.063588,0.432011,-0.036160,0.068108,0.370466,-0.132991
475,3.958333,,,,,,,,,,,,,,,,,,,,,-0.606532,0.771508,0.135732,0.135913,-0.331541,0.044432,-0.080241,0.001176,-0.256863,0.048528,-0.064417,0.971742,-0.365306,0.038479,-0.131471,0.867404,-0.372454,0.046289,-0.044834,0.889823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391424,0.484799,0.515922,-0.587862,0.065193,0.384652,-0.066851,0.000632,0.063862,0.351963,-0.031196,0.867110,0.063585,0.431625,-0.035896,0.882550,0.068133,0.370368,-0.133463,0.880743,,,,,,,-0.256981,0.048548,-0.064161,-0.365514,0.038351,-0.132774,-0.372129,0.046398,-0.043787,0.063873,0.351470,-0.031394,0.063594,0.432012,-0.036162,0.068113,0.370474,-0.132998
476,3.966667,,,,,,,,,,,,,,,,,,,,,-0.606551,0.771505,0.135669,0.135905,-0.331539,0.044426,-0.080236,0.001168,-0.256862,0.048525,-0.064407,0.972215,-0.365300,0.038467,-0.131468,0.868061,-0.372455,0.046286,-0.044832,0.890146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391388,0.484769,0.515869,-0.587957,0.065197,0.384654,-0.066850,0.000639,0.063875,0.351969,-0.031189,0.864940,0.063586,0.431631,-0.035901,0.881217,0.068131,0.370361,-0.133460,0.879895,,,,,,,-0.256978,0.048545,-0.064156,-0.365503,0.038339,-0.132766,-0.372136,0.046394,-0.043786,0.063887,0.351472,-0.031400,0.063594,0.432029,-0.036159,0.068110,0.370460,-0.132990
477,3.975000,,,,,,,,,,,,,,,,,,,,,-0.606546,0.771491,0.135714,0.135965,-0.331537,0.044423,-0.080236,0.001169,-0.256861,0.048520,-0.064404,0.972153,-0.365296,0.038471,-0.131470,0.868026,-0.372454,0.046277,-0.044833,0.890413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391395,0.484831,0.515934,-0.587844,0.065200,0.384641,-0.066847,0.000635,0.063865,0.351953,-0.031190,0.866539,0.063595,0.431615,-0.035893,0.882721,0.068140,0.370354,-0.133458,0.880207,,,,,,,-0.256973,0.048540,-0.064149,-0.365503,0.038343,-0.132768,-0.372136,0.046385,-0.043790,0.063877,0.351463,-0.031400,0.063603,0.432007,-0.036151,0.068119,0.370452,-0.132989
