Format Version,1.23,Take Name,13-03-2025 test 1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.28.58.206 ,Total Frames in Take,3674,Total Exported Frames,3674,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
271,2.258333,,,,,,,,,,,,,,,,,,,,,0.540864,-0.443537,0.311062,-0.643414,0.072708,0.042712,0.024758,0.001236,0.058523,0.046283,0.099792,0.943705,0.123334,0.039193,-0.010237,0.875044,0.036267,0.042659,-0.015280,0.886261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.156733,0.973865,0.164316,0.004666,0.059583,0.413976,0.428693,0.000535,0.032490,0.453936,0.432003,0.891303,0.110581,0.437775,0.429017,0.913821,0.035678,0.350218,0.425060,0.893591,0.058189,0.046280,0.099345,0.124552,0.039132,-0.010493,0.035383,0.042724,-0.014576,0.032119,0.453706,0.431997,0.110866,0.437585,0.428997,0.035764,0.350638,0.425085
272,2.266667,,,,,,,,,,,,,,,,,,,,,0.540920,-0.443510,0.311028,-0.643402,0.072696,0.042707,0.024760,0.001241,0.058513,0.046282,0.099794,0.944215,0.123321,0.039192,-0.010237,0.875446,0.036253,0.042647,-0.015276,0.886870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.156757,0.973851,0.164379,0.004634,0.059578,0.413977,0.428689,0.000533,0.032487,0.453937,0.432006,0.890859,0.110577,0.437774,0.429014,0.914148,0.035671,0.350221,0.425048,0.892663,0.058174,0.046279,0.099353,0.124541,0.039130,-0.010502,0.035371,0.042712,-0.014571,0.032119,0.453710,0.432000,0.110857,0.437582,0.428994,0.035759,0.350640,0.425074
273,2.275000,,,,,,,,,,,,,,,,,,,,,0.540875,-0.443511,0.311118,-0.643395,0.072699,0.042698,0.024769,0.001240,0.058508,0.046277,0.099801,0.944406,0.123327,0.039173,-0.010222,0.874957,0.036261,0.042642,-0.015271,0.886893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.156753,0.973855,0.164360,0.004616,0.059566,0.413982,0.428684,0.000537,0.032475,0.453942,0.432000,0.891954,0.110565,0.437780,0.429006,0.915017,0.035659,0.350225,0.425046,0.892820,0.058174,0.046274,0.099360,0.124550,0.039111,-0.010481,0.035372,0.042708,-0.014573,0.032103,0.453713,0.431994,0.110848,0.437588,0.428986,0.035747,0.350647,0.425072
274,2.283333,,,,,,,,,,,,,,,,,,,,,0.540924,-0.443554,0.311051,-0.643357,0.072687,0.042679,0.024767,0.001236,0.058510,0.046258,0.099801,0.944784,0.123309,0.039156,-0.010235,0.875337,0.036241,0.042620,-0.015267,0.887167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.156715,0.973868,0.164318,0.004644,0.059557,0.413981,0.428678,0.000539,0.032463,0.453939,0.431989,0.890236,0.110554,0.437783,0.429001,0.913186,0.035655,0.350222,0.425045,0.892027,0.058176,0.046255,0.099362,0.124527,0.039095,-0.010493,0.035357,0.042685,-0.014569,0.032087,0.453712,0.431984,0.110841,0.437588,0.428981,0.035744,0.350644,0.425071
275,2.291667,,,,,,,,,,,,,,,,,,,,,0.540919,-0.443504,0.311095,-0.643375,0.072684,0.042670,0.024766,0.001241,0.058498,0.046253,0.099799,0.944701,0.123311,0.039146,-0.010229,0.874834,0.036244,0.042609,-0.015272,0.887023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.156682,0.973872,0.164326,0.004663,0.059556,0.413983,0.428666,0.000537,0.032459,0.453940,0.431976,0.889894,0.110552,0.437788,0.428991,0.913284,0.035658,0.350223,0.425031,0.892403,0.058159,0.046250,0.099362,0.124532,0.039084,-0.010495,0.035361,0.042674,-0.014570,0.032085,0.453708,0.431970,0.110842,0.437598,0.428972,0.035742,0.350644,0.425057
276,2.300000,,,,,,,,,,,,,,,,,,,,,0.540939,-0.443525,0.311163,-0.643311,0.072676,0.042647,0.024768,0.001239,0.058491,0.046242,0.099800,0.945055,0.123301,0.039111,-0.010228,0.875089,0.036234,0.042586,-0.015270,0.887559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.156676,0.973876,0.164306,0.004684,0.059568,0.413977,0.428644,0.000528,0.032471,0.453934,0.431951,0.891366,0.110564,0.437782,0.428970,0.913539,0.035670,0.350217,0.425011,0.894922,0.058150,0.046240,0.099369,0.124519,0.039049,-0.010498,0.035357,0.042651,-0.014569,0.032097,0.453712,0.431945,0.110852,0.437593,0.428950,0.035755,0.350628,0.425036
277,2.308333,,,,,,,,,,,,,,,,,,,,,0.541003,-0.443544,0.311206,-0.643223,0.072680,0.042633,0.024764,0.001240,0.058503,0.046245,0.099797,0.944690,0.123302,0.039087,-0.010235,0.875070,0.036235,0.042567,-0.015270,0.887241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.156759,0.973862,0.164309,0.004683,0.059593,0.413978,0.428635,0.000532,0.032502,0.453939,0.431943,0.891242,0.110592,0.437774,0.428959,0.913682,0.035684,0.350221,0.425002,0.893585,0.058163,0.046242,0.099361,0.124520,0.039025,-0.010503,0.035356,0.042632,-0.014566,0.032129,0.453716,0.431937,0.110878,0.437581,0.428940,0.035772,0.350637,0.425027
278,2.316667,,,,,,,,,,,,,,,,,,,,,0.540896,-0.443626,0.311219,-0.643250,0.072684,0.042620,0.024761,0.001241,0.058508,0.046219,0.099795,0.944690,0.123305,0.039071,-0.010239,0.875070,0.036239,0.042568,-0.015273,0.887241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.156802,0.973867,0.164241,0.004599,0.059637,0.413982,0.428618,0.000531,0.032549,0.453945,0.431927,0.891242,0.110638,0.437776,0.428930,0.913682,0.035724,0.350226,0.424997,0.893585,0.058162,0.046216,0.099366,0.124522,0.039009,-0.010516,0.035369,0.042633,-0.014566,0.032168,0.453720,0.431922,0.110938,0.437589,0.428910,0.035805,0.350638,0.425022
279,2.325000,,,,,,,,,,,,,,,,,,,,,0.540876,-0.443682,0.311353,-0.643163,0.072689,0.042594,0.024758,0.001236,0.058514,0.046209,0.099791,0.944857,0.123309,0.039026,-0.010241,0.875081,0.036244,0.042548,-0.015276,0.887721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.156846,0.973850,0.164299,0.004573,0.059691,0.413981,0.428599,0.000538,0.032606,0.453946,0.431915,0.889403,0.110693,0.437771,0.428912,0.911542,0.035772,0.350228,0.424971,0.895067,0.058170,0.046207,0.099370,0.124524,0.038963,-0.010516,0.035373,0.042613,-0.014579,0.032224,0.453712,0.431909,0.110996,0.437585,0.428892,0.035852,0.350647,0.424997
280,2.333333,,,,,,,,,,,,,,,,,,,,,0.540826,-0.443772,0.311429,-0.643106,0.072694,0.042569,0.024766,0.001245,0.058524,0.046188,0.099800,0.945666,0.123312,0.038985,-0.010236,0.875311,0.036247,0.042532,-0.015266,0.888246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.156952,0.973860,0.164135,0.004695,0.059784,0.413983,0.428572,0.000536,0.032709,0.453955,0.431870,0.887933,0.110792,0.437759,0.428884,0.911042,0.035850,0.350234,0.424963,0.893200,0.058176,0.046186,0.099385,0.124534,0.038921,-0.010518,0.035372,0.042597,-0.014568,0.032322,0.453727,0.431864,0.111098,0.437573,0.428864,0.035930,0.350648,0.424989
281,2.341667,,,,,,,,,,,,,,,,,,,,,0.540803,-0.443733,0.311615,-0.643062,0.072716,0.042549,0.024754,0.001230,0.058529,0.046188,0.099784,0.945827,0.123340,0.038946,-0.010235,0.874313,0.036277,0.042513,-0.015286,0.887859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.157100,0.973838,0.164127,0.004690,0.059935,0.413983,0.428535,0.000526,0.032872,0.453963,0.431833,0.887846,0.110950,0.437745,0.428843,0.910148,0.035983,0.350242,0.424927,0.894314,0.058184,0.046186,0.099379,0.124549,0.038883,-0.010518,0.035414,0.042578,-0.014598,0.032497,0.453727,0.431827,0.111254,0.437571,0.428824,0.036054,0.350652,0.424953
282,2.350000,,,,,,,,,,,,,,,,,,,,,0.540661,-0.443961,0.311878,-0.642897,0.072737,0.042524,0.024766,0.001236,0.058558,0.046181,0.099797,0.946889,0.123356,0.038877,-0.010227,0.875005,0.036296,0.042514,-0.015272,0.889274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.157477,0.973779,0.164108,0.005027,0.060196,0.413998,0.428519,0.000499,0.033166,0.454001,0.431799,0.897679,0.111232,0.437715,0.428852,0.923207,0.036191,0.350276,0.424907,0.897532,0.058208,0.046180,0.099397,0.124570,0.038812,-0.010517,0.035432,0.042580,-0.014582,0.032837,0.453759,0.431791,0.111493,0.437555,0.428835,0.036259,0.350679,0.424932
283,2.358333,,,,,,,,,,,,,,,,,,,,,0.540472,-0.444258,0.312094,-0.642746,0.072760,0.042513,0.024775,0.001255,0.058596,0.046177,0.099808,0.946583,0.123370,0.038825,-0.010226,0.873070,0.036312,0.042538,-0.015257,0.888067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.157883,0.973719,0.164070,0.005058,0.060580,0.414008,0.428470,0.000504,0.033583,0.454035,0.431749,0.899788,0.111636,0.437684,0.428796,0.925099,0.036522,0.350306,0.424863,0.895418,0.058238,0.046177,0.099412,0.124601,0.038758,-0.010527,0.035439,0.042605,-0.014560,0.033259,0.453799,0.431741,0.111879,0.437510,0.428779,0.036603,0.350716,0.424888
284,2.366667,,,,,,,,,,,,,,,,,,,,,0.540203,-0.444586,0.312527,-0.642534,0.072796,0.042487,0.024776,0.001249,0.058636,0.046173,0.099809,0.946863,0.123402,0.038732,-0.010224,0.873559,0.036350,0.042555,-0.015257,0.888487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158509,0.973591,0.164225,0.005090,0.061120,0.414005,0.428447,0.000543,0.034174,0.454064,0.431742,0.887035,0.112205,0.437616,0.428777,0.911917,0.036981,0.350334,0.424821,0.891164,0.058280,0.046174,0.099414,0.124629,0.038663,-0.010522,0.035479,0.042624,-0.014564,0.033796,0.453817,0.431735,0.112507,0.437435,0.428758,0.037058,0.350762,0.424848
285,2.375000,,,,,,,,,,,,,,,,,,,,,0.539866,-0.445015,0.312978,-0.642301,0.072853,0.042479,0.024788,0.001253,0.058702,0.046183,0.099822,0.947189,0.123452,0.038650,-0.010215,0.872988,0.036404,0.042603,-0.015243,0.888424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.159300,0.973470,0.164188,0.004770,0.061855,0.413997,0.428492,0.000515,0.034971,0.454096,0.431815,0.894627,0.112975,0.437532,0.428779,0.918527,0.037618,0.350363,0.424883,0.895706,0.058344,0.046184,0.099434,0.124683,0.038579,-0.010517,0.035531,0.042673,-0.014552,0.034618,0.453864,0.431809,0.113248,0.437355,0.428760,0.037698,0.350771,0.424908
286,2.383333,,,,,,,,,,,,,,,,,,,,,0.539455,-0.445509,0.313517,-0.642042,0.072932,0.042464,0.024795,0.001269,0.058790,0.046187,0.099829,0.947189,0.123523,0.038550,-0.010210,0.872988,0.036482,0.042656,-0.015235,0.888424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.160339,0.973318,0.164066,0.005123,0.062754,0.413992,0.428509,0.000505,0.035957,0.454150,0.431812,0.894627,0.113926,0.437416,0.428805,0.918527,0.038380,0.350410,0.424911,0.895706,0.058431,0.046189,0.099450,0.124777,0.038475,-0.010515,0.035587,0.042728,-0.014552,0.035589,0.453953,0.431808,0.114205,0.437225,0.428785,0.038469,0.350797,0.424935
287,2.391667,,,,,,,,,,,,,,,,,,,,,0.538800,-0.446188,0.314496,-0.641641,0.073000,0.042459,0.024806,0.001291,0.058851,0.046224,0.099837,0.947835,0.123588,0.038400,-0.010186,0.870687,0.036561,0.042752,-0.015233,0.887112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161562,0.973114,0.164062,0.005529,0.063830,0.413977,0.428509,0.000522,0.037135,0.454205,0.431799,0.895704,0.115061,0.437269,0.428822,0.915486,0.039293,0.350458,0.424905,0.900496,0.058477,0.046228,0.099440,0.124852,0.038321,-0.010506,0.035671,0.042827,-0.014516,0.036788,0.453956,0.431790,0.115333,0.437098,0.428805,0.039369,0.350878,0.424931
288,2.400000,,,,,,,,,,,,,,,,,,,,,0.538147,-0.446950,0.315315,-0.641256,0.073103,0.042439,0.024819,0.001281,0.058966,0.046230,0.099851,0.945491,0.123679,0.038250,-0.010175,0.869411,0.036663,0.042837,-0.015218,0.885524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.163146,0.972859,0.164002,0.005759,0.065033,0.413988,0.428484,0.000543,0.038469,0.454302,0.431772,0.893181,0.116340,0.437113,0.428791,0.919611,0.040290,0.350548,0.424888,0.893073,0.058596,0.046235,0.099467,0.124936,0.038168,-0.010493,0.035776,0.042914,-0.014516,0.038087,0.454052,0.431765,0.116647,0.436935,0.428772,0.040366,0.350976,0.424914
289,2.408333,,,,,,,,,,,,,,,,,,,,,0.537425,-0.447735,0.316289,-0.640835,0.073208,0.042428,0.024834,0.001275,0.059073,0.046254,0.099864,0.947178,0.123775,0.038090,-0.010155,0.870369,0.036774,0.042940,-0.015208,0.886916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.164681,0.972600,0.164010,0.005518,0.066311,0.413983,0.428514,0.000582,0.039870,0.454376,0.431836,0.887525,0.117687,0.436955,0.428776,0.915062,0.041374,0.350618,0.424929,0.878520,0.058707,0.046260,0.099483,0.125030,0.038005,-0.010468,0.035885,0.043019,-0.014514,0.039498,0.454124,0.431829,0.117945,0.436735,0.428755,0.041489,0.351089,0.424958
290,2.416667,,,,,,,,,,,,,,,,,,,,,0.536671,-0.448663,0.317316,-0.640310,0.073325,0.042418,0.024826,0.001282,0.059209,0.046286,0.099857,0.946938,0.123875,0.037915,-0.010167,0.869765,0.036890,0.043054,-0.015213,0.886494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.166385,0.972293,0.164093,0.005951,0.067705,0.413975,0.428528,0.000552,0.041407,0.454461,0.431848,0.889494,0.119162,0.436764,0.428809,0.918902,0.042544,0.350700,0.424927,0.884957,0.058840,0.046293,0.099476,0.125134,0.037825,-0.010485,0.035999,0.043136,-0.014515,0.041053,0.454197,0.431839,0.119427,0.436577,0.428791,0.042634,0.351150,0.424955
291,2.425000,,,,,,,,,,,,,,,,,,,,,0.535925,-0.449545,0.318284,-0.639835,0.073431,0.042417,0.024831,0.001272,0.059331,0.046319,0.099864,0.947532,0.123965,0.037759,-0.010165,0.870480,0.036997,0.043173,-0.015207,0.886818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.168223,0.971954,0.164235,0.005808,0.069032,0.413988,0.428546,0.000606,0.042885,0.454568,0.431905,0.883113,0.120572,0.436590,0.428795,0.912385,0.043638,0.350807,0.424937,0.873173,0.058971,0.046327,0.099482,0.125220,0.037666,-0.010471,0.036102,0.043259,-0.014519,0.042498,0.454305,0.431897,0.120837,0.436361,0.428773,0.043760,0.351298,0.424966
292,2.433333,,,,,,,,,,,,,,,,,,,,,0.535171,-0.450288,0.319251,-0.639462,0.073530,0.042431,0.024836,0.001261,0.059424,0.046362,0.099867,0.947868,0.124057,0.037630,-0.010149,0.871758,0.037107,0.043301,-0.015209,0.888057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.169344,0.971791,0.164020,0.006535,0.070472,0.413974,0.428537,0.000592,0.044423,0.454621,0.431848,0.882910,0.122068,0.436448,0.428823,0.910292,0.044926,0.350853,0.424941,0.878383,0.059064,0.046371,0.099490,0.125299,0.037534,-0.010456,0.036225,0.043388,-0.014525,0.044027,0.454370,0.431840,0.122350,0.436227,0.428802,0.045041,0.351325,0.424970
293,2.441667,,,,,,,,,,,,,,,,,,,,,0.535054,-0.450483,0.319469,-0.639314,0.073560,0.042415,0.024842,0.001259,0.059463,0.046361,0.099873,0.947868,0.124082,0.037576,-0.010146,0.871758,0.037135,0.043306,-0.015201,0.888057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.171098,0.971431,0.164343,0.006200,0.071550,0.413976,0.428629,0.000558,0.045643,0.454708,0.432004,0.882910,0.123223,0.436273,0.428877,0.910292,0.045785,0.350946,0.425006,0.878383,0.059106,0.046370,0.099492,0.125323,0.037479,-0.010448,0.036251,0.043394,-0.014518,0.045255,0.454483,0.431998,0.123503,0.436061,0.428856,0.045893,0.351383,0.425033
294,2.450000,,,,,,,,,,,,,,,,,,,,,0.534880,-0.450693,0.319703,-0.639194,0.073603,0.042418,0.024833,0.001251,0.059509,0.046374,0.099864,0.947774,0.124121,0.037542,-0.010156,0.871958,0.037178,0.043338,-0.015209,0.887924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.171760,0.971314,0.164347,0.006179,0.071955,0.413969,0.428826,0.000573,0.046103,0.454736,0.432210,0.887735,0.123657,0.436198,0.429062,0.911969,0.046106,0.350974,0.425205,0.887243,0.059152,0.046384,0.099499,0.125354,0.037444,-0.010463,0.036302,0.043426,-0.014536,0.045719,0.454508,0.432204,0.123918,0.435972,0.429041,0.046228,0.351428,0.425233
295,2.458333,,,,,,,,,,,,,,,,,,,,,0.534709,-0.450817,0.319781,-0.639211,0.073595,0.042417,0.024838,0.001254,0.059499,0.046360,0.099870,0.948863,0.124113,0.037530,-0.010150,0.872532,0.037173,0.043361,-0.015206,0.889180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.171330,0.971361,0.164524,0.006001,0.071739,0.413950,0.429022,0.000572,0.045850,0.454692,0.432426,0.888545,0.123420,0.436227,0.429260,0.913459,0.045946,0.350933,0.425381,0.882258,0.059140,0.046371,0.099507,0.125350,0.037432,-0.010460,0.036295,0.043448,-0.014532,0.045445,0.454475,0.432421,0.123708,0.436000,0.429237,0.046064,0.351376,0.425408
296,2.466667,,,,,,,,,,,,,,,,,,,,,0.535170,-0.450421,0.319324,-0.639333,0.073571,0.042405,0.024839,0.001261,0.059482,0.046349,0.099872,0.948895,0.124090,0.037584,-0.010156,0.872120,0.037141,0.043282,-0.015199,0.889032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170173,0.971578,0.164430,0.006274,0.071064,0.413954,0.428992,0.000538,0.045081,0.454639,0.432358,0.885198,0.122696,0.436345,0.429266,0.908407,0.045415,0.350877,0.425351,0.885231,0.059121,0.046359,0.099505,0.125334,0.037487,-0.010467,0.036258,0.043369,-0.014521,0.044714,0.454412,0.432351,0.122962,0.436146,0.429247,0.045516,0.351303,0.425377
297,2.475000,,,,,,,,,,,,,,,,,,,,,0.535029,-0.450386,0.319457,-0.639409,0.073539,0.042390,0.024841,0.001266,0.059424,0.046329,0.099869,0.948261,0.124069,0.037562,-0.010137,0.870854,0.037122,0.043280,-0.015210,0.887518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.169050,0.971789,0.164334,0.006475,0.070187,0.413957,0.428659,0.000610,0.044113,0.454586,0.431993,0.879729,0.121769,0.436462,0.428964,0.907835,0.044679,0.350824,0.425021,0.874484,0.059066,0.046338,0.099496,0.125320,0.037465,-0.010443,0.036229,0.043368,-0.014531,0.043706,0.454329,0.431985,0.122057,0.436232,0.428941,0.044798,0.351311,0.425051
298,2.483333,,,,,,,,,,,,,,,,,,,,,0.535879,-0.449700,0.318561,-0.639627,0.073473,0.042361,0.024834,0.001265,0.059380,0.046296,0.099867,0.948503,0.124001,0.037657,-0.010163,0.871098,0.037037,0.043129,-0.015201,0.888268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.168321,0.971971,0.164038,0.005710,0.069396,0.413996,0.428282,0.000592,0.043257,0.454581,0.431635,0.889730,0.120940,0.436590,0.428508,0.919707,0.043992,0.350817,0.424702,0.873089,0.059016,0.046305,0.099502,0.125248,0.037563,-0.010479,0.036154,0.043214,-0.014521,0.042903,0.454318,0.431626,0.121167,0.436363,0.428487,0.044120,0.351308,0.424732
299,2.491667,,,,,,,,,,,,,,,,,,,,,0.535873,-0.449557,0.318369,-0.639828,0.073443,0.042358,0.024833,0.001272,0.059336,0.046263,0.099865,0.948505,0.123980,0.037691,-0.010157,0.870061,0.037013,0.043120,-0.015208,0.887412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167803,0.972147,0.163526,0.005660,0.068815,0.414025,0.427884,0.000584,0.042632,0.454585,0.431198,0.884683,0.120335,0.436674,0.428081,0.918011,0.043479,0.350815,0.424373,0.876309,0.058973,0.046272,0.099500,0.125237,0.037597,-0.010471,0.036119,0.043205,-0.014529,0.042272,0.454297,0.431188,0.120597,0.436478,0.428062,0.043576,0.351299,0.424403
300,2.500000,,,,,,,,,,,,,,,,,,,,,0.536201,-0.449289,0.318131,-0.639859,0.073398,0.042342,0.024827,0.001270,0.059294,0.046260,0.099859,0.948100,0.123936,0.037708,-0.010166,0.870623,0.036964,0.043057,-0.015210,0.887759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167091,0.972425,0.162570,0.006383,0.068437,0.414011,0.427519,0.000584,0.042200,0.454547,0.430708,0.879117,0.119928,0.436725,0.427734,0.907844,0.043183,0.350763,0.424114,0.881437,0.058928,0.046269,0.099491,0.125186,0.037616,-0.010483,0.036079,0.043141,-0.014526,0.041800,0.454275,0.430701,0.120241,0.436531,0.427714,0.043270,0.351228,0.424141
301,2.508333,,,,,,,,,,,,,,,,,,,,,0.536426,-0.448986,0.317797,-0.640050,0.073389,0.042348,0.024832,0.001285,0.059277,0.046249,0.099863,0.948100,0.123934,0.037770,-0.010159,0.870623,0.036957,0.043025,-0.015208,0.887759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.166930,0.972533,0.162085,0.006566,0.068262,0.414026,0.427190,0.000599,0.042013,0.454558,0.430331,0.879117,0.119747,0.436754,0.427394,0.907844,0.043027,0.350767,0.423844,0.881437,0.058904,0.046258,0.099510,0.125202,0.037677,-0.010488,0.036061,0.043109,-0.014526,0.041602,0.454286,0.430324,0.120064,0.436550,0.427374,0.043121,0.351243,0.423872
