Format Version,1.23,Take Name,13-03-2025 test 3,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.31.48.449 ,Total Frames in Take,5493,Total Exported Frames,5493,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1640,13.666667,,,,,,,,,,,,,,,,,,,,,-0.606196,0.767884,0.141519,0.151168,-0.332179,0.043709,-0.077377,0.001324,-0.257794,0.047431,-0.060144,0.965275,-0.365039,0.039183,-0.129337,0.853806,-0.373705,0.044512,-0.042650,0.883356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.234856,0.689859,-0.410333,-0.548237,-0.330146,0.163377,-0.053141,0.000410,-0.367835,0.177481,-0.026264,0.887999,-0.352697,0.170081,-0.104266,0.898318,-0.269907,0.142570,-0.028892,0.928165,,,,,,,,,,,,,,,,,,,,,,-0.257955,0.047447,-0.059820,-0.365295,0.039081,-0.130770,-0.373288,0.044598,-0.041540,-0.367734,0.177455,-0.025853,-0.352552,0.170020,-0.104625,-0.270153,0.142656,-0.028945
1641,13.675000,,,,,,,,,,,,,,,,,,,,,-0.606136,0.767926,0.141606,0.151118,-0.332157,0.043707,-0.077417,0.001307,-0.257768,0.047420,-0.060199,0.963853,-0.365028,0.039189,-0.129370,0.854084,-0.373676,0.044511,-0.042681,0.881121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.236064,0.689233,-0.411620,-0.547540,-0.330745,0.161867,-0.053232,0.000494,-0.368486,0.175840,-0.026361,0.893814,-0.353327,0.168450,-0.104360,0.902169,-0.270421,0.141313,-0.028977,0.933514,,,,,,,,,,,,,,,,,,,,,,-0.257888,0.047437,-0.059878,-0.365290,0.039087,-0.130796,-0.373294,0.044596,-0.041575,-0.368359,0.175807,-0.025926,-0.353133,0.168372,-0.104701,-0.270742,0.141423,-0.029070
1642,13.683333,,,,,,,,,,,,,,,,,,,,,-0.606320,0.767936,0.141285,0.150629,-0.332138,0.043719,-0.077456,0.001298,-0.257745,0.047475,-0.060266,0.965782,-0.365024,0.039131,-0.129394,0.854633,-0.373646,0.044550,-0.042708,0.882700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.237273,0.689044,-0.413028,-0.546194,-0.331303,0.160499,-0.053298,0.000482,-0.369141,0.174309,-0.026478,0.886530,-0.353847,0.166975,-0.104456,0.899912,-0.270921,0.140214,-0.028960,0.912039,,,,,,,,,,,,,,,,,,,,,,-0.257831,0.047493,-0.059948,-0.365290,0.039027,-0.130820,-0.373293,0.044635,-0.041600,-0.369063,0.174294,-0.026016,-0.353633,0.166892,-0.104810,-0.271214,0.140313,-0.029068
1643,13.691667,,,,,,,,,,,,,,,,,,,,,-0.606373,0.767922,0.141242,0.150528,-0.332143,0.043725,-0.077476,0.001296,-0.257748,0.047494,-0.060293,0.967185,-0.365033,0.039124,-0.129411,0.854640,-0.373648,0.044558,-0.042725,0.883400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.238403,0.688563,-0.413793,-0.545730,-0.331808,0.159150,-0.053426,0.000466,-0.369674,0.172845,-0.026589,0.888672,-0.354394,0.165558,-0.104574,0.900018,-0.271354,0.139046,-0.029116,0.919967,,,,,,,,,,,,,,,,,,,,,,-0.257833,0.047512,-0.059977,-0.365297,0.039020,-0.130836,-0.373298,0.044644,-0.041616,-0.369597,0.172830,-0.026151,-0.354186,0.165478,-0.104906,-0.271641,0.139141,-0.029223
1644,13.700000,,,,,,,,,,,,,,,,,,,,,-0.606375,0.768004,0.140979,0.150349,-0.332142,0.043731,-0.077503,0.001301,-0.257747,0.047501,-0.060320,0.966596,-0.365031,0.039100,-0.129435,0.854450,-0.373647,0.044592,-0.042753,0.883563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.239733,0.687607,-0.415503,-0.545053,-0.332231,0.157843,-0.053498,0.000463,-0.370151,0.171397,-0.026665,0.890502,-0.354867,0.164074,-0.104646,0.901879,-0.271674,0.138058,-0.029185,0.919821,,,,,,,,,,,,,,,,,,,,,,-0.257835,0.047519,-0.059998,-0.365302,0.038995,-0.130861,-0.373288,0.044678,-0.041648,-0.370070,0.171381,-0.026234,-0.354660,0.163996,-0.104970,-0.271961,0.138152,-0.029291
1645,13.708333,,,,,,,,,,,,,,,,,,,,,-0.606466,0.768043,0.140641,0.150097,-0.332140,0.043725,-0.077526,0.001297,-0.257746,0.047514,-0.060345,0.966843,-0.365027,0.039047,-0.129455,0.854857,-0.373647,0.044613,-0.042779,0.883780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.240567,0.686769,-0.416696,-0.544831,-0.332779,0.156608,-0.053584,0.000464,-0.370721,0.170082,-0.026740,0.888114,-0.355472,0.162703,-0.104723,0.899417,-0.272145,0.137039,-0.029289,0.920669,,,,,,,,,,,,,,,,,,,,,,-0.257834,0.047533,-0.060025,-0.365295,0.038941,-0.130878,-0.373292,0.044700,-0.041676,-0.370633,0.170066,-0.026302,-0.355272,0.162627,-0.105064,-0.272432,0.137132,-0.029386
1646,13.716667,,,,,,,,,,,,,,,,,,,,,-0.606525,0.768044,0.140352,0.150122,-0.332165,0.043746,-0.077542,0.001292,-0.257778,0.047543,-0.060331,0.965182,-0.365031,0.039046,-0.129482,0.857091,-0.373686,0.044649,-0.042811,0.885085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.241481,0.686789,-0.417594,-0.543713,-0.333231,0.155370,-0.053676,0.000437,-0.371248,0.168716,-0.026875,0.893792,-0.355880,0.161410,-0.104840,0.904267,-0.272565,0.135985,-0.029312,0.926060,,,,,,,,,,,,,,,,,,,,,,-0.257905,0.047560,-0.060007,-0.365299,0.038941,-0.130882,-0.373292,0.044737,-0.041735,-0.371172,0.168702,-0.026457,-0.355690,0.161338,-0.105165,-0.272833,0.136070,-0.029406
1647,13.725000,,,,,,,,,,,,,,,,,,,,,-0.606481,0.768194,0.140106,0.149760,-0.332138,0.043739,-0.077572,0.001281,-0.257745,0.047533,-0.060388,0.966204,-0.365022,0.039002,-0.129498,0.857364,-0.373648,0.044681,-0.042829,0.886699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.242072,0.685979,-0.418954,-0.543426,-0.333631,0.154265,-0.053726,0.000479,-0.371679,0.167546,-0.026936,0.881511,-0.356314,0.160148,-0.104894,0.892888,-0.272901,0.135099,-0.029348,0.919825,,,,,,,,,,,,,,,,,,,,,,-0.257832,0.047553,-0.060062,-0.365301,0.038896,-0.130892,-0.373281,0.044767,-0.041760,-0.371615,0.167540,-0.026466,-0.356092,0.160064,-0.105250,-0.273187,0.135190,-0.029461
1648,13.733333,,,,,,,,,,,,,,,,,,,,,-0.606463,0.768202,0.140162,0.149745,-0.332139,0.043740,-0.077587,0.001280,-0.257744,0.047532,-0.060410,0.966279,-0.365027,0.039007,-0.129510,0.857280,-0.373645,0.044680,-0.042840,0.886882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.243440,0.685838,-0.419511,-0.542561,-0.333967,0.153225,-0.053823,0.000478,-0.372062,0.166355,-0.027026,0.878871,-0.356661,0.159087,-0.104989,0.889521,-0.273178,0.134234,-0.029455,0.921522,,,,,,,,,,,,,,,,,,,,,,-0.257824,0.047552,-0.060083,-0.365310,0.038901,-0.130905,-0.373282,0.044766,-0.041772,-0.371964,0.166337,-0.026551,-0.356470,0.159013,-0.105380,-0.273467,0.134325,-0.029538
1649,13.741667,,,,,,,,,,,,,,,,,,,,,-0.606493,0.768262,0.139901,0.149556,-0.332137,0.043743,-0.077600,0.001273,-0.257742,0.047542,-0.060424,0.966635,-0.365025,0.038977,-0.129520,0.858005,-0.373644,0.044708,-0.042854,0.886984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.244320,0.684905,-0.420559,-0.542534,-0.334323,0.152228,-0.053860,0.000453,-0.372422,0.165284,-0.027033,0.883297,-0.357095,0.157961,-0.105005,0.893775,-0.273451,0.133439,-0.029542,0.926800,,,,,,,,,,,,,,,,,,,,,,-0.257829,0.047562,-0.060103,-0.365300,0.038871,-0.130909,-0.373283,0.044795,-0.041787,-0.372371,0.165282,-0.026569,-0.356884,0.157883,-0.105366,-0.273713,0.133520,-0.029645
1650,13.750000,,,,,,,,,,,,,,,,,,,,,-0.606549,0.768223,0.139901,0.149529,-0.332141,0.043742,-0.077602,0.001277,-0.257747,0.047553,-0.060428,0.966356,-0.365029,0.038970,-0.129522,0.857663,-0.373647,0.044703,-0.042856,0.886958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.245397,0.684350,-0.421525,-0.541998,-0.334667,0.151300,-0.053871,0.000467,-0.372800,0.164241,-0.027037,0.876890,-0.357473,0.156940,-0.105011,0.887638,-0.273727,0.132717,-0.029564,0.925931,,,,,,,,,,,,,,,,,,,,,,-0.257831,0.047572,-0.060103,-0.365308,0.038863,-0.130914,-0.373283,0.044790,-0.041789,-0.372756,0.164243,-0.026547,-0.357253,0.156858,-0.105395,-0.273992,0.132797,-0.029671
1651,13.758333,,,,,,,,,,,,,,,,,,,,,-0.606456,0.768241,0.140075,0.149654,-0.332147,0.043753,-0.077613,0.001292,-0.257752,0.047545,-0.060441,0.966356,-0.365039,0.039009,-0.129533,0.857663,-0.373652,0.044704,-0.042864,0.886958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.245653,0.684570,-0.422089,-0.541165,-0.335024,0.150336,-0.053825,0.000454,-0.373216,0.163215,-0.027045,0.876890,-0.357765,0.155946,-0.104998,0.887638,-0.274091,0.131846,-0.029432,0.925931,,,,,,,,,,,,,,,,,,,,,,-0.257827,0.047565,-0.060109,-0.365328,0.038901,-0.130942,-0.373288,0.044791,-0.041788,-0.373179,0.163219,-0.026543,-0.357556,0.155868,-0.105405,-0.274337,0.131920,-0.029527
1652,13.766667,,,,,,,,,,,,,,,,,,,,,-0.606520,0.768243,0.139919,0.149529,-0.332141,0.043740,-0.077597,0.001276,-0.257746,0.047546,-0.060426,0.965899,-0.365031,0.038972,-0.129516,0.855817,-0.373646,0.044702,-0.042850,0.886034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.246542,0.683917,-0.422820,-0.541016,-0.335366,0.149384,-0.053761,0.000450,-0.373565,0.162184,-0.026953,0.874108,-0.358166,0.154913,-0.104916,0.883901,-0.274366,0.131056,-0.029413,0.931448,,,,,,,,,,,,,,,,,,,,,,-0.257830,0.047565,-0.060103,-0.365307,0.038865,-0.130910,-0.373287,0.044790,-0.041779,-0.373526,0.162187,-0.026466,-0.357956,0.154835,-0.105303,-0.274615,0.131131,-0.029512
1653,13.775000,,,,,,,,,,,,,,,,,,,,,-0.606456,0.768203,0.140197,0.149736,-0.332147,0.043747,-0.077583,0.001272,-0.257751,0.047538,-0.060410,0.966643,-0.365038,0.039017,-0.129504,0.857557,-0.373651,0.044686,-0.042833,0.886678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247815,0.684123,-0.422842,-0.540155,-0.335658,0.148458,-0.053702,0.000471,-0.373897,0.161114,-0.026883,0.877995,-0.358455,0.154031,-0.104854,0.888059,-0.274622,0.130229,-0.029370,0.930350,,,,,,,,,,,,,,,,,,,,,,-0.257834,0.047558,-0.060085,-0.365319,0.038911,-0.130889,-0.373287,0.044771,-0.041774,-0.373837,0.161110,-0.026395,-0.358244,0.153954,-0.105244,-0.274894,0.130310,-0.029468
1654,13.783333,,,,,,,,,,,,,,,,,,,,,-0.606407,0.768249,0.140160,0.149732,-0.332142,0.043744,-0.077565,0.001272,-0.257746,0.047525,-0.060391,0.966363,-0.365033,0.039015,-0.129486,0.858285,-0.373646,0.044690,-0.042816,0.887609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248894,0.683725,-0.423501,-0.539647,-0.335997,0.147492,-0.053589,0.000500,-0.374262,0.160036,-0.026755,0.877089,-0.358825,0.153010,-0.104733,0.887604,-0.274902,0.129430,-0.029279,0.924941,,,,,,,,,,,,,,,,,,,,,,-0.257825,0.047545,-0.060066,-0.365315,0.038909,-0.130873,-0.373285,0.044776,-0.041754,-0.374189,0.160027,-0.026281,-0.358591,0.152928,-0.105085,-0.275210,0.129521,-0.029400
1655,13.791667,,,,,,,,,,,,,,,,,,,,,-0.606391,0.768132,0.140582,0.150001,-0.332142,0.043747,-0.077548,0.001278,-0.257745,0.047524,-0.060376,0.966447,-0.365037,0.039065,-0.129472,0.858132,-0.373644,0.044652,-0.042796,0.887590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.249462,0.682998,-0.424355,-0.539634,-0.336290,0.146563,-0.053510,0.000520,-0.374559,0.159059,-0.026659,0.880050,-0.359172,0.151974,-0.104641,0.892139,-0.275138,0.128656,-0.029230,0.914208,,,,,,,,,,,,,,,,,,,,,,-0.257828,0.047544,-0.060050,-0.365318,0.038961,-0.130865,-0.373280,0.044737,-0.041729,-0.374493,0.159053,-0.026165,-0.358920,0.151886,-0.105001,-0.275456,0.128749,-0.029363
1656,13.800000,,,,,,,,,,,,,,,,,,,,,-0.606632,0.767849,0.140822,0.150250,-0.332171,0.043758,-0.077496,0.001296,-0.257781,0.047577,-0.060304,0.966298,-0.365049,0.039088,-0.129431,0.857525,-0.373682,0.044609,-0.042753,0.886982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.250793,0.683387,-0.424471,-0.538432,-0.336605,0.145610,-0.053356,0.000484,-0.374936,0.157941,-0.026515,0.875452,-0.359452,0.151071,-0.104497,0.887971,-0.275428,0.127819,-0.029054,0.910529,,,,,,,,,,,,,,,,,,,,,,-0.257898,0.047595,-0.059977,-0.365322,0.038984,-0.130837,-0.373292,0.044696,-0.041674,-0.374867,0.157934,-0.026016,-0.359238,0.150995,-0.104898,-0.275710,0.127901,-0.029152
1657,13.808333,,,,,,,,,,,,,,,,,,,,,-0.606298,0.767968,0.141341,0.150505,-0.332150,0.043738,-0.077464,0.001287,-0.257752,0.047494,-0.060294,0.965290,-0.365050,0.039148,-0.129392,0.856445,-0.373648,0.044572,-0.042704,0.884924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.252009,0.683119,-0.424783,-0.537959,-0.336926,0.144666,-0.053099,0.000439,-0.375273,0.156875,-0.026228,0.874146,-0.359812,0.150114,-0.104224,0.884873,-0.275691,0.127008,-0.028845,0.922598,,,,,,,,,,,,,,,,,,,,,,-0.257827,0.047513,-0.059967,-0.365333,0.039045,-0.130798,-0.373290,0.044656,-0.041626,-0.375229,0.156874,-0.025787,-0.359598,0.150041,-0.104555,-0.275949,0.127082,-0.028955
1658,13.816667,,,,,,,,,,,,,,,,,,,,,-0.606062,0.767820,0.142361,0.151241,-0.332143,0.043756,-0.077392,0.001243,-0.257742,0.047462,-0.060223,0.968395,-0.365050,0.039302,-0.129328,0.860743,-0.373636,0.044504,-0.042626,0.888172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.253422,0.683446,-0.424629,-0.537000,-0.337183,0.143639,-0.052858,0.000476,-0.375570,0.155688,-0.025971,0.888003,-0.360063,0.149159,-0.103978,0.899392,-0.275915,0.126068,-0.028624,0.916935,,,,,,,,,,,,,,,,,,,,,,-0.257829,0.047478,-0.059919,-0.365303,0.039207,-0.130694,-0.373297,0.044584,-0.041563,-0.375514,0.155683,-0.025526,-0.359826,0.149081,-0.104293,-0.276209,0.126153,-0.028753
1659,13.825000,,,,,,,,,,,,,,,,,,,,,-0.605866,0.767925,0.142396,0.151461,-0.332181,0.043740,-0.077361,0.001304,-0.257782,0.047404,-0.060175,0.964786,-0.365080,0.039320,-0.129305,0.855493,-0.373681,0.044496,-0.042603,0.885510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.254437,0.682910,-0.425452,-0.536551,-0.337524,0.142579,-0.052702,0.000511,-0.375936,0.154523,-0.025803,0.879102,-0.360441,0.148019,-0.103815,0.891090,-0.276195,0.125194,-0.028489,0.910335,,,,,,,,,,,,,,,,,,,,,,-0.257879,0.047422,-0.059837,-0.365372,0.039220,-0.130717,-0.373292,0.044577,-0.041529,-0.375897,0.154524,-0.025321,-0.360168,0.147931,-0.104142,-0.276507,0.125282,-0.028643
1660,13.833333,,,,,,,,,,,,,,,,,,,,,-0.605786,0.767810,0.142921,0.151871,-0.332175,0.043759,-0.077337,0.001288,-0.257777,0.047404,-0.060145,0.965404,-0.365074,0.039408,-0.129287,0.857233,-0.373676,0.044466,-0.042578,0.886300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.255553,0.682696,-0.426013,-0.535847,-0.337908,0.141389,-0.052591,0.000513,-0.376355,0.153209,-0.025687,0.883569,-0.360837,0.146796,-0.103701,0.895722,-0.276531,0.124164,-0.028384,0.907883,,,,,,,,,,,,,,,,,,,,,,-0.257881,0.047421,-0.059816,-0.365355,0.039312,-0.130684,-0.373291,0.044545,-0.041511,-0.376287,0.153200,-0.025226,-0.360578,0.146713,-0.104018,-0.276858,0.124255,-0.028528
1661,13.841667,,,,,,,,,,,,,,,,,,,,,-0.605848,0.767767,0.142789,0.151965,-0.332190,0.043760,-0.077306,0.001283,-0.257797,0.047413,-0.060089,0.964690,-0.365070,0.039401,-0.129267,0.858751,-0.373702,0.044466,-0.042561,0.886303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.256793,0.682403,-0.426338,-0.535368,-0.338285,0.140158,-0.052431,0.000495,-0.376748,0.151853,-0.025496,0.887245,-0.361257,0.145549,-0.103524,0.899209,-0.276851,0.123070,-0.028273,0.911584,,,,,,,,,,,,,,,,,,,,,,-0.257935,0.047428,-0.059765,-0.365338,0.039306,-0.130650,-0.373296,0.044546,-0.041502,-0.376674,0.151842,-0.025051,-0.361014,0.145472,-0.103837,-0.277167,0.123158,-0.028405
1662,13.850000,,,,,,,,,,,,,,,,,,,,,-0.605658,0.767744,0.143413,0.152253,-0.332166,0.043755,-0.077270,0.001272,-0.257767,0.047372,-0.060076,0.966120,-0.365066,0.039472,-0.129225,0.858700,-0.373665,0.044420,-0.042509,0.887380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.258801,0.682094,-0.427308,-0.534021,-0.338672,0.138925,-0.052253,0.000496,-0.377202,0.150391,-0.025314,0.877283,-0.361656,0.144264,-0.103346,0.889219,-0.277159,0.122120,-0.028098,0.916386,,,,,,,,,,,,,,,,,,,,,,-0.257866,0.047388,-0.059752,-0.365341,0.039379,-0.130608,-0.373291,0.044497,-0.041450,-0.377162,0.150391,-0.024825,-0.361400,0.144184,-0.103700,-0.277454,0.122200,-0.028234
1663,13.858333,,,,,,,,,,,,,,,,,,,,,-0.605618,0.767633,0.143754,0.152648,-0.332178,0.043768,-0.077224,0.001283,-0.257782,0.047372,-0.060010,0.964564,-0.365066,0.039538,-0.129191,0.858889,-0.373685,0.044394,-0.042471,0.886286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.259879,0.681642,-0.427885,-0.533612,-0.339041,0.137694,-0.052061,0.000538,-0.377587,0.149052,-0.025099,0.877241,-0.362067,0.142981,-0.103140,0.889278,-0.277470,0.121049,-0.027943,0.903054,,,,,,,,,,,,,,,,,,,,,,-0.257924,0.047386,-0.059685,-0.365333,0.039446,-0.130573,-0.373275,0.044471,-0.041413,-0.377545,0.149051,-0.024609,-0.361773,0.142892,-0.103459,-0.277807,0.121139,-0.028113
1664,13.866667,,,,,,,,,,,,,,,,,,,,,-0.605580,0.767572,0.144032,0.152843,-0.332169,0.043768,-0.077181,0.001278,-0.257773,0.047363,-0.059966,0.964690,-0.365058,0.039572,-0.129149,0.859490,-0.373675,0.044368,-0.042426,0.886526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.261542,0.681766,-0.428019,-0.532533,-0.339373,0.136420,-0.051867,0.000532,-0.377962,0.147590,-0.024889,0.880468,-0.362404,0.141747,-0.102940,0.893121,-0.277754,0.119921,-0.027771,0.904077,,,,,,,,,,,,,,,,,,,,,,-0.257918,0.047377,-0.059645,-0.365322,0.039482,-0.130527,-0.373266,0.044445,-0.041371,-0.377887,0.147579,-0.024417,-0.362137,0.141667,-0.103265,-0.278096,0.120013,-0.027918
1665,13.875000,,,,,,,,,,,,,,,,,,,,,-0.605317,0.767365,0.145241,0.153773,-0.332174,0.043786,-0.077130,0.001258,-0.257777,0.047324,-0.059908,0.964937,-0.365066,0.039755,-0.129110,0.861621,-0.373678,0.044280,-0.042372,0.889914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.262877,0.681526,-0.428463,-0.531825,-0.339718,0.135252,-0.051604,0.000533,-0.378335,0.146279,-0.024607,0.875298,-0.362775,0.140559,-0.102667,0.888652,-0.278044,0.118916,-0.027536,0.906693,,,,,,,,,,,,,,,,,,,,,,-0.257896,0.047338,-0.059578,-0.365348,0.039670,-0.130462,-0.373277,0.044351,-0.041349,-0.378231,0.146260,-0.024120,-0.362536,0.140487,-0.103037,-0.278386,0.119007,-0.027655
1666,13.883333,,,,,,,,,,,,,,,,,,,,,-0.605215,0.767400,0.145364,0.153888,-0.332153,0.043783,-0.077105,0.001255,-0.257755,0.047300,-0.059883,0.964937,-0.365047,0.039776,-0.129086,0.861621,-0.373657,0.044273,-0.042346,0.889914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.264140,0.681253,-0.429055,-0.531070,-0.340075,0.134011,-0.051436,0.000552,-0.378726,0.144899,-0.024431,0.875298,-0.363150,0.139282,-0.102496,0.888652,-0.278350,0.117853,-0.027382,0.906693,,,,,,,,,,,,,,,,,,,,,,-0.257875,0.047314,-0.059557,-0.365324,0.039691,-0.130437,-0.373259,0.044343,-0.041322,-0.378616,0.144877,-0.023961,-0.362892,0.139207,-0.102827,-0.278718,0.117949,-0.027521
1667,13.891667,,,,,,,,,,,,,,,,,,,,,-0.605217,0.767344,0.145496,0.154035,-0.332145,0.043776,-0.077101,0.001256,-0.257749,0.047292,-0.059871,0.965211,-0.365034,0.039787,-0.129086,0.861834,-0.373652,0.044249,-0.042345,0.889863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.265296,0.680828,-0.429967,-0.530302,-0.340383,0.132857,-0.051437,0.000546,-0.379073,0.143611,-0.024435,0.879225,-0.363472,0.138050,-0.102498,0.893302,-0.278605,0.116909,-0.027379,0.898751,,,,,,,,,,,,,,,,,,,,,,-0.257871,0.047305,-0.059545,-0.365310,0.039703,-0.130438,-0.373254,0.044319,-0.041318,-0.378989,0.143597,-0.023943,-0.363206,0.137973,-0.102848,-0.278955,0.117000,-0.027521
