Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2391409562,-1.226217,-0.677659,-0.429875
2391460119,-1.207633,-0.695989,-0.439604
2391510679,-1.198462,-0.705150,-0.439704
2391561233,-1.179991,-0.705035,-0.439581
2391611786,-1.170802,-0.732487,-0.439356
2391662336,-1.180278,-0.723138,-0.419413
2391712886,-1.189543,-0.713823,-0.409148
2391763435,-1.189877,-0.704264,-0.378971
2391813981,-1.208094,-0.713771,-0.399032
2391864522,-1.207988,-0.695603,-0.409398
2391915077,-1.217219,-0.686500,-0.409554
2391965617,-1.198963,-0.686110,-0.389217
