Format Version,1.23,Take Name,yinhu_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.18.17.109 ,Total Frames in Take,881,Total Exported Frames,881,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
171,1.425000,-0.455794,0.488265,0.590734,0.452639,-0.228221,1.199375,0.426924,0.000744,-0.270981,1.161952,0.391034,0.912484,-0.188110,1.240185,0.404328,0.971307,-0.225571,1.195986,0.485411,0.896414,-0.146100,-0.107484,0.112740,0.976930,-0.357713,0.969894,0.419974,0.000893,-0.367222,0.894482,0.428143,0.965836,-0.343205,1.016635,0.457456,0.908038,-0.362714,0.998564,0.374323,0.886155,,,,,,,,,,,,,,,,,,,,,-0.027176,0.684809,0.010755,0.728136,-0.449787,0.647781,0.484699,0.000427,-0.456875,0.595598,0.468319,0.948042,-0.437352,0.612909,0.524309,0.000000,-0.439331,0.687909,0.505935,0.883451,-0.465591,0.694707,0.440232,0.903567,-0.008921,0.126865,0.044355,0.990888,-0.170797,0.999888,0.158653,0.000911,-0.134606,1.031941,0.156545,0.793915,-0.211217,1.033449,0.178831,0.814754,-0.166569,0.934272,0.140584,0.832667,,,,,,,,,,,,,,,,,,,-0.132925,1.003969,0.624117,-0.415642,0.610237,0.539050,,,,,,,,,,,,,-0.270775,1.162065,0.391877,-0.187905,1.240377,0.404385,-0.225983,1.195682,0.484510,-0.456817,0.595469,0.468472,,,,-0.439501,0.687777,0.505521,-0.465479,0.694968,0.440493,-0.133861,1.031716,0.156274,-0.211834,1.033045,0.178903,-0.166692,0.934900,0.140780,-0.367139,0.894705,0.428389,-0.343067,1.016372,0.458326,-0.362934,0.998604,0.373207,-0.131680,1.006240,0.665792,-0.117737,0.919020,0.675844,-0.062843,0.906013,0.636783
172,1.433333,-0.470653,0.477843,0.578153,0.464641,-0.229851,1.199283,0.422314,0.000803,-0.270817,1.161834,0.384415,0.906464,-0.188591,1.239976,0.401658,0.973102,-0.230143,1.196037,0.480868,0.892179,-0.152045,-0.131817,0.104908,0.973910,-0.359780,0.970509,0.409235,0.000901,-0.370371,0.895230,0.417285,0.963575,-0.346815,1.017330,0.447180,0.913476,-0.362154,0.998968,0.363241,0.889031,-0.026196,-0.832347,-0.087807,-0.546628,-0.121087,0.942831,0.659020,0.001692,-0.153361,1.006876,0.660480,0.805432,-0.133413,0.915404,0.676414,0.063109,-0.076487,0.906213,0.640166,0.809604,-0.027751,0.665561,0.002147,0.745825,-0.456372,0.648660,0.470092,0.001027,-0.463181,0.596371,0.453934,0.746379,-0.446438,0.614116,0.510683,0.000000,-0.446593,0.688915,0.491409,0.852454,-0.469277,0.695238,0.424341,0.911741,-0.006553,0.108138,0.044561,0.993115,-0.160668,0.999145,0.157409,0.001023,-0.124426,1.031205,0.156864,0.800925,-0.201818,1.032583,0.176274,0.818574,-0.155762,0.933646,0.139088,0.796596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.270615,1.161983,0.385316,-0.188399,1.240159,0.401705,-0.230538,1.195706,0.479921,-0.463093,0.597373,0.454071,,,,-0.446680,0.688362,0.491222,-0.469270,0.694890,0.424405,-0.123739,1.030889,0.156613,-0.202383,1.032128,0.176295,-0.155883,0.934417,0.139319,-0.370296,0.895433,0.417577,-0.346746,1.017013,0.447982,-0.362299,0.999081,0.362147,-0.154011,1.007053,0.660871,-0.132378,0.918559,0.674677,-0.076229,0.905498,0.640220
173,1.441667,-0.485079,0.466619,0.565134,0.477062,-0.231228,1.199199,0.417867,0.000778,-0.270280,1.161789,0.377961,0.906464,-0.188878,1.239782,0.399306,0.973102,-0.234527,1.196027,0.476332,0.892179,-0.143389,-0.158184,0.099821,0.971830,-0.360742,0.970792,0.396812,0.001631,-0.371627,0.895344,0.402565,0.963575,-0.349819,1.016727,0.436445,0.913476,-0.360779,1.000306,0.351426,0.889031,-0.025162,-0.814184,-0.089212,-0.573159,-0.135756,0.942181,0.658885,0.001829,-0.167912,1.006300,0.658466,0.805432,-0.149236,0.914734,0.675367,0.063109,-0.090119,0.905509,0.642822,0.809604,-0.026884,0.644172,-0.004451,0.764395,-0.462442,0.648281,0.453747,0.000750,-0.468846,0.595955,0.437546,0.746379,-0.455183,0.613913,0.495047,0.000000,-0.453488,0.688581,0.475342,0.852454,-0.472252,0.694677,0.407053,0.911741,-0.012878,0.092863,0.047040,0.994484,-0.150586,0.998041,0.157229,0.000897,-0.114543,1.030330,0.157469,0.800925,-0.192511,1.031406,0.174445,0.818574,-0.144704,0.932387,0.139775,0.796596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.270170,1.161894,0.378770,-0.188725,1.239928,0.399446,-0.234789,1.195776,0.475384,-0.469537,0.596958,0.437779,-0.454347,0.614053,0.494807,-0.454413,0.687851,0.475574,-0.471716,0.694339,0.406898,-0.113891,1.030023,0.157253,-0.193083,1.031062,0.174482,-0.144784,0.933038,0.139953,-0.371604,0.895963,0.401847,-0.349575,1.017491,0.437732,-0.361046,0.998923,0.350857,-0.168274,1.006694,0.658562,-0.147274,0.917900,0.673220,-0.089805,0.905026,0.642782
174,1.450000,-0.497582,0.456738,0.551841,0.489157,-0.232303,1.199106,0.413120,0.000713,-0.269597,1.161832,0.371445,0.917688,-0.188907,1.239444,0.396548,0.974672,-0.238404,1.196041,0.471365,0.898424,-0.150817,-0.181185,0.104141,0.966220,-0.360808,0.971344,0.386699,0.000841,-0.370934,0.895828,0.392929,0.905146,-0.352371,1.017920,0.426191,0.848381,-0.359118,1.000285,0.340976,0.848183,-0.024880,-0.792399,-0.093754,-0.602242,-0.150199,0.941690,0.657871,0.002105,-0.182223,1.005841,0.655730,0.864196,-0.164847,0.914100,0.673070,0.000001,-0.103527,0.905128,0.644814,0.855699,-0.028099,0.615672,0.011029,0.787424,-0.467993,0.648240,0.438724,0.001160,-0.471764,0.596099,0.421157,0.689985,-0.462783,0.613254,0.479814,0.779719,-0.461736,0.688320,0.461637,0.699817,-0.475691,0.695288,0.392287,0.836861,-0.013132,0.074106,0.047427,0.996035,-0.140828,0.997222,0.157007,0.000979,-0.104858,1.029552,0.158645,0.811865,-0.183409,1.030517,0.172678,0.832685,-0.134216,0.931599,0.139697,0.830123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.269537,1.161927,0.372242,-0.188733,1.239615,0.396666,-0.238638,1.195776,0.470450,-0.472551,0.595119,0.420698,-0.461604,0.614425,0.479445,-0.462569,0.688251,0.462865,-0.475328,0.695275,0.392042,-0.104213,1.029132,0.158428,-0.184001,1.030197,0.172703,-0.134262,0.932334,0.139886,-0.370890,0.896164,0.392882,-0.352304,1.018001,0.427295,-0.359229,0.999867,0.339919,-0.182560,1.006234,0.655788,-0.161976,0.917418,0.670691,-0.103167,0.904619,0.644777
175,1.458333,-0.510652,0.445988,0.536914,0.502048,-0.233284,1.198965,0.408554,0.000816,-0.268612,1.161842,0.365070,0.919460,-0.188841,1.239004,0.394179,0.972930,-0.242399,1.196047,0.466412,0.901902,-0.154097,-0.205725,0.098359,0.961383,-0.361036,0.971702,0.375879,0.000811,-0.371770,0.896231,0.381615,0.965863,-0.354463,1.018271,0.415731,0.889129,-0.356876,1.000604,0.330290,0.885879,,,,,,,,,,,,,,,,,,,,,-0.027043,0.605151,0.005076,0.795635,-0.471871,0.648619,0.422224,0.000582,-0.475705,0.596429,0.404815,0.665618,-0.468132,0.613792,0.463609,0.574517,-0.465820,0.688749,0.445104,0.628714,-0.477827,0.695505,0.375370,0.890568,-0.015891,0.054786,0.047012,0.997264,-0.130668,0.996107,0.157998,0.000799,-0.094786,1.028444,0.160916,0.800159,-0.173825,1.029457,0.171876,0.831805,-0.123394,0.930420,0.141201,0.810027,-0.187756,0.917189,0.661106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.268561,1.161973,0.365927,-0.188702,1.239147,0.394314,-0.242589,1.195774,0.465421,-0.475933,0.595625,0.404567,-0.467882,0.614307,0.463683,-0.466004,0.688658,0.445304,-0.477673,0.695854,0.375335,-0.094104,1.028072,0.160734,-0.174507,1.029299,0.171931,-0.123382,0.930943,0.141325,-0.371715,0.896615,0.381511,-0.354450,1.018373,0.416726,-0.356944,1.000118,0.329398,-0.196335,1.005893,0.652263,,,,-0.116338,0.904150,0.646236
176,1.466667,-0.522763,0.435787,0.523359,0.512742,-0.233926,1.198755,0.403949,0.000791,-0.267334,1.161661,0.358951,0.913218,-0.188704,1.238590,0.391571,0.975950,-0.245739,1.196015,0.461326,0.895417,-0.157125,-0.229634,0.094898,0.955811,-0.360765,0.972006,0.365063,0.000932,-0.371732,0.896536,0.370364,0.959871,-0.356214,1.018634,0.405127,0.899955,-0.354350,1.000846,0.319697,0.898263,,,,,,,,,,,,,,,,,,,,,-0.028009,0.585461,0.004746,0.810202,-0.474971,0.648457,0.406036,0.000560,-0.477868,0.596246,0.388511,0.782097,-0.473210,0.613674,0.447589,0.855766,-0.470110,0.688618,0.429145,0.928313,-0.478698,0.695291,0.358900,0.904124,-0.015292,0.039347,0.045422,0.998076,-0.120802,0.995400,0.158701,0.000841,-0.084938,1.027627,0.162807,0.800573,-0.164274,1.028839,0.171325,0.824471,-0.113196,0.929735,0.141970,0.865569,-0.201691,0.916909,0.657431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.267283,1.161828,0.359799,-0.188579,1.238715,0.391647,-0.245915,1.195722,0.460402,-0.478229,0.595468,0.388212,-0.472786,0.614165,0.447787,-0.470490,0.688479,0.429110,-0.478401,0.695676,0.359020,-0.084356,1.027260,0.162658,-0.164822,1.028585,0.171320,-0.113230,0.930356,0.142124,-0.371656,0.897034,0.370264,-0.356262,1.018683,0.406193,-0.354378,1.000299,0.318731,-0.209571,1.005455,0.648281,,,,-0.129544,0.903951,0.646482
177,1.475000,-0.533933,0.424949,0.509566,0.524096,-0.234483,1.198665,0.399334,0.000842,-0.265918,1.161720,0.352817,0.912566,-0.188531,1.238270,0.389093,0.967321,-0.248999,1.196005,0.456091,0.887641,-0.160406,-0.253606,0.089512,0.949706,-0.360025,0.972401,0.354411,0.000947,-0.371484,0.896972,0.359229,0.943901,-0.357374,1.019065,0.394605,0.897478,-0.351217,1.001165,0.309400,0.893372,,,,,,,,,,,,,,,,,,,,,-0.026467,0.564766,0.003549,0.824819,-0.477309,0.648500,0.389607,0.000620,-0.479453,0.596333,0.371843,0.731592,-0.477749,0.613627,0.431120,0.874364,-0.473518,0.688600,0.413020,0.931448,-0.478516,0.695441,0.342445,0.953598,-0.023655,0.021806,0.045789,0.998433,-0.111013,0.994560,0.160279,0.000619,-0.075371,1.026922,0.165179,0.850130,-0.154963,1.028091,0.170835,0.865169,-0.102706,0.928667,0.144824,0.894421,-0.215144,0.916567,0.652863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.266008,1.161798,0.353683,-0.188378,1.238450,0.389319,-0.249063,1.195747,0.454999,-0.479540,0.595436,0.371260,-0.477682,0.614079,0.431330,-0.473547,0.688798,0.413208,-0.478476,0.695581,0.342560,-0.074833,1.026675,0.165087,-0.155477,1.027928,0.170833,-0.102730,0.929078,0.144919,-0.371391,0.897506,0.359083,-0.357466,1.019146,0.395622,-0.351217,1.000551,0.308529,-0.222446,1.005339,0.643706,,,,-0.142601,0.903713,0.646816
178,1.483333,-0.541640,0.416643,0.493764,0.537803,-0.235057,1.198639,0.394989,0.000987,-0.264917,1.162232,0.347031,0.906657,-0.188099,1.237556,0.386906,0.919630,-0.252156,1.196128,0.451029,0.880788,-0.164372,-0.282930,0.084332,0.941180,-0.359091,0.972822,0.343671,0.000996,-0.370903,0.897415,0.347943,0.939751,-0.358905,1.019581,0.383841,0.897803,-0.347464,1.001470,0.299229,0.889307,,,,,,,,,,,,,,,,,,,,,-0.027752,0.545894,0.007561,0.837360,-0.479374,0.648472,0.372962,0.000620,-0.480243,0.596349,0.354963,0.740913,-0.481369,0.613455,0.414307,0.861319,-0.477005,0.688524,0.396643,0.952192,-0.478879,0.695561,0.325935,0.926268,-0.022081,0.002650,0.042866,0.998833,-0.101054,0.993672,0.162430,0.000780,-0.065466,1.025827,0.168847,0.804962,-0.145209,1.027377,0.171460,0.824050,-0.092487,0.927810,0.146982,0.870065,-0.227618,0.916039,0.648119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.265339,1.162044,0.347842,-0.187582,1.238076,0.387236,-0.252250,1.195795,0.449888,-0.480107,0.595466,0.354438,-0.481520,0.613950,0.414507,-0.476866,0.688637,0.396711,-0.478989,0.695745,0.326137,-0.064739,1.025557,0.168764,-0.145873,1.027145,0.171425,-0.092550,0.928313,0.147100,-0.370817,0.898011,0.347954,-0.359092,1.019437,0.384836,-0.347363,1.001017,0.298224,-0.234564,1.005099,0.639031,,,,-0.155029,0.903317,0.646104
179,1.491667,-0.557586,0.403704,0.480134,0.543685,-0.234524,1.198261,0.390388,0.000686,-0.261740,1.161205,0.341366,0.911630,-0.187482,1.237433,0.384259,0.968452,-0.254351,1.196144,0.445538,0.898888,-0.168086,-0.300557,0.076055,0.935750,-0.357131,0.973167,0.333288,0.000947,-0.369931,0.897900,0.337157,0.943926,-0.358022,1.019975,0.373391,0.900184,-0.343441,1.001627,0.289315,0.894543,,,,,,,,,,,,,,,,,,,,,-0.028908,0.522261,0.005560,0.852277,-0.479488,0.648175,0.356196,0.001994,-0.479405,0.595999,0.338328,0.710775,-0.483832,0.613282,0.397467,0.835542,-0.478405,0.688294,0.379856,0.910875,-0.476311,0.695123,0.309134,0.000001,-0.022690,-0.023040,0.038509,0.998735,-0.091291,0.993260,0.164241,0.000947,-0.055840,1.025140,0.172521,0.764911,-0.135598,1.027293,0.171023,0.806979,-0.082436,0.927348,0.149179,0.838290,-0.240058,0.916233,0.643051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.261858,1.161339,0.342231,-0.187263,1.237645,0.384338,-0.254452,1.195798,0.444594,-0.479341,0.595275,0.337429,-0.483840,0.613704,0.397972,-0.478405,0.688482,0.380159,-0.480604,0.696556,0.306304,-0.054980,1.024765,0.172456,-0.136316,1.027022,0.170942,-0.082526,0.927972,0.149322,-0.369827,0.898445,0.337073,-0.358224,1.019982,0.374369,-0.343342,1.001076,0.288421,-0.246145,1.004887,0.633545,,,,-0.167296,0.903219,0.645181
180,1.500000,-0.571548,0.391903,0.462906,0.552688,-0.234285,1.198161,0.385785,0.000705,-0.258997,1.160799,0.335681,0.914996,-0.186863,1.237155,0.381845,0.979924,-0.256997,1.196529,0.439828,0.909375,-0.169756,-0.321293,0.068066,0.929150,-0.354798,0.973406,0.322910,0.000935,-0.368357,0.898234,0.325980,0.943182,-0.357150,1.020122,0.363062,0.902758,-0.338887,1.001861,0.279689,0.897678,,,,,,,,,,,,,,,,,,,,,-0.025329,0.497484,0.001127,0.867103,-0.478791,0.648088,0.339712,0.000692,-0.478192,0.595956,0.321728,0.758658,-0.485865,0.613146,0.380561,0.836074,-0.478681,0.688140,0.363511,0.000000,-0.472426,0.695110,0.293048,0.934123,-0.023857,-0.033580,0.040117,0.998345,-0.081435,0.992345,0.167474,0.000600,-0.046283,1.024368,0.176447,0.866776,-0.125999,1.026224,0.173263,0.880682,-0.072024,0.926441,0.152711,0.890496,-0.251510,0.915859,0.637704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.259076,1.161001,0.336503,-0.186713,1.237288,0.381862,-0.257067,1.196195,0.438989,-0.478117,0.595243,0.321082,-0.485905,0.613683,0.380934,-0.486219,0.687400,0.368474,-0.472455,0.695237,0.293278,-0.045787,1.024174,0.176424,-0.126414,1.025998,0.173192,-0.072105,0.926862,0.152804,-0.368236,0.898777,0.325866,-0.357384,1.020169,0.364005,-0.338775,1.001271,0.278860,-0.257268,1.004539,0.628059,,,,-0.178970,0.903067,0.643407
181,1.508333,-0.582217,0.380385,0.447864,0.561916,-0.233838,1.197948,0.381475,0.000726,-0.256304,1.160551,0.330350,0.914996,-0.186138,1.236761,0.379680,0.979924,-0.259071,1.196529,0.434394,0.909375,-0.172043,-0.342467,0.062686,0.921514,-0.352108,0.973683,0.312902,0.000958,-0.366039,0.898558,0.315372,0.943182,-0.356168,1.020430,0.352882,0.902758,-0.334117,1.002062,0.270453,0.897678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022268,-0.059608,0.034336,0.997383,-0.071685,0.991660,0.170661,0.001005,-0.036731,1.023273,0.181642,0.866776,-0.116150,1.025964,0.174318,0.880682,-0.062173,0.925743,0.156022,0.890496,-0.262068,0.915057,0.631697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.256460,1.160710,0.331133,-0.186021,1.236897,0.379786,-0.259032,1.196235,0.433506,-0.475898,0.595050,0.305019,,,,-0.462541,0.686266,0.357266,-0.469212,0.695106,0.276785,-0.035963,1.022932,0.181638,-0.116748,1.025563,0.174163,-0.062330,0.926479,0.156181,-0.365890,0.899150,0.315223,-0.356427,1.020490,0.353760,-0.334007,1.001410,0.269723,-0.267861,1.004309,0.622397,,,,-0.190027,0.902779,0.641269
182,1.516667,-0.592206,0.368984,0.432950,0.570699,-0.233203,1.197819,0.377198,0.000726,-0.253447,1.160393,0.325174,0.918597,-0.185325,1.236452,0.377511,0.979216,-0.260839,1.196611,0.428909,0.906360,-0.170746,-0.366061,0.056440,0.913050,-0.349010,0.973929,0.302659,0.001116,-0.363145,0.898811,0.303904,0.937170,-0.355054,1.020414,0.342692,0.908197,-0.328830,1.002561,0.261380,0.901514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027205,-0.080140,0.033025,0.995865,-0.062087,0.990871,0.174039,0.000702,-0.027545,1.022505,0.186200,0.789847,-0.106584,1.025294,0.175561,0.815853,-0.052130,0.924815,0.160356,0.807723,-0.272220,0.915192,0.626210,,,,,,,,,,,,,,,,,,,-0.469415,0.610750,0.357512,,,,,,,,,,,,,-0.253577,1.160634,0.326024,-0.185166,1.236574,0.377498,-0.260867,1.196248,0.428071,-0.474154,0.596147,0.289684,,,,-0.478442,0.688380,0.330765,-0.460592,0.693954,0.258001,-0.027056,1.022219,0.186204,-0.106999,1.025052,0.175447,-0.052205,0.925343,0.160466,-0.362914,0.899249,0.303489,-0.355289,1.020912,0.343590,-0.328826,1.001625,0.260897,-0.277779,1.004097,0.616680,,,,-0.200471,0.902811,0.638797
183,1.525000,-0.600905,0.356487,0.418472,0.580268,-0.232306,1.197789,0.373075,0.000659,-0.250268,1.160512,0.320115,0.910682,-0.184356,1.236248,0.375652,0.979979,-0.262295,1.196606,0.423458,0.908651,-0.171801,-0.388417,0.048558,0.904024,-0.345581,0.973925,0.292665,0.001378,-0.360243,0.898898,0.292940,0.935390,-0.353330,1.020324,0.332504,0.894638,-0.323169,1.002552,0.252550,0.894649,,,,,,,,,,,,,,,,,,,,,-0.029409,0.428752,-0.006563,0.902920,-0.472375,0.647967,0.290545,0.000543,-0.469357,0.595600,0.273511,0.758658,-0.485923,0.613601,0.330232,0.836074,-0.475674,0.688328,0.313581,0.000000,-0.458544,0.694339,0.244856,0.934123,-0.022479,-0.115189,0.026213,0.992743,-0.052427,0.990006,0.178250,0.001100,-0.018505,1.021101,0.193218,0.858302,-0.096567,1.024900,0.177090,0.876636,-0.042210,0.924016,0.164441,0.863898,-0.281314,0.915201,0.620294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.250384,1.160730,0.320814,-0.184276,1.236308,0.375648,-0.262260,1.196328,0.422763,-0.469899,0.596059,0.273515,-0.485094,0.613553,0.330071,-0.476732,0.688319,0.314191,-0.457858,0.693904,0.244458,-0.017735,1.020639,0.193274,-0.097162,1.024525,0.176868,-0.042355,0.924847,0.164612,-0.360001,0.899051,0.292435,-0.353624,1.021140,0.333582,-0.323116,1.001582,0.251977,-0.286921,1.004000,0.610540,,,,-0.210392,0.903140,0.635961
184,1.533333,-0.608018,0.345064,0.406707,0.588077,-0.231278,1.197676,0.369021,0.000791,-0.247215,1.160546,0.315315,0.922779,-0.183412,1.236060,0.373552,0.992345,-0.263206,1.196422,0.418197,0.915387,-0.172984,-0.410419,0.043299,0.894292,-0.341466,0.974037,0.283273,0.001436,-0.356266,0.899039,0.282767,0.930942,-0.351079,1.020423,0.322719,0.860764,-0.317052,1.002648,0.244333,0.879026,,,,,,,,,,,,,,,,,,,,,-0.030753,0.406470,-0.005272,0.913131,-0.468289,0.648063,0.274102,0.000934,-0.464186,0.595696,0.257295,0.892638,-0.483592,0.613665,0.313118,0.923294,-0.472908,0.688428,0.296903,0.683510,-0.452469,0.694462,0.229091,0.323852,-0.023215,-0.143952,0.021614,0.989076,-0.043212,0.989242,0.182549,0.001100,-0.009977,1.020060,0.199502,0.809126,-0.086936,1.024483,0.178864,0.832880,-0.032723,0.923184,0.169281,0.764354,-0.290335,0.915314,0.613808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247382,1.160757,0.316039,-0.183411,1.236093,0.373621,-0.263040,1.196178,0.417404,-0.464479,0.596007,0.257337,-0.483385,0.613589,0.313331,-0.473867,0.688375,0.297728,-0.450683,0.693982,0.227118,-0.009360,1.019615,0.199566,-0.087401,1.024063,0.178630,-0.032883,0.924095,0.169460,-0.355948,0.899292,0.282209,-0.351412,1.021274,0.323769,-0.317037,1.001543,0.243841,-0.295589,1.003996,0.603734,,,,-0.219822,0.903484,0.632572
185,1.541667,-0.614245,0.330308,0.389968,0.601270,-0.230229,1.197674,0.365693,0.001147,-0.243652,1.161162,0.310887,0.908332,-0.182360,1.235612,0.373058,0.921194,-0.264675,1.196248,0.413133,0.870856,-0.174742,-0.426383,0.039576,0.886621,-0.336718,0.973952,0.273362,0.001799,-0.351636,0.898981,0.272418,0.931899,-0.347666,1.020411,0.312371,0.792002,-0.310852,1.002463,0.235295,0.797957,,,,,,,,,,,,,,,,,,,,,-0.027944,0.382335,0.000311,0.923601,-0.463597,0.648189,0.258767,0.000419,-0.458111,0.596038,0.241686,0.821908,-0.480580,0.613251,0.296590,0.837372,-0.469794,0.688272,0.281691,0.822927,-0.445903,0.695194,0.215103,0.840022,-0.022994,-0.169100,0.019235,0.985143,-0.034246,0.988448,0.187304,0.001035,-0.001818,1.019121,0.205994,0.819868,-0.077611,1.023842,0.181471,0.855506,-0.023309,0.922381,0.174449,0.775288,-0.298156,0.915249,0.606346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.244342,1.160942,0.311449,-0.182153,1.236061,0.373671,-0.264192,1.196019,0.411958,-0.458592,0.596562,0.241637,-0.479952,0.613113,0.296688,-0.470474,0.688167,0.281860,-0.445371,0.694914,0.214884,-0.001309,1.018613,0.206039,-0.078026,1.023509,0.181246,-0.023406,0.923255,0.174636,-0.351388,0.899567,0.272175,-0.348530,1.020889,0.314202,-0.310234,1.001388,0.233700,-0.303751,1.004173,0.596618,,,,-0.228984,0.903808,0.628472
186,1.550000,-0.621249,0.318090,0.377250,0.608729,-0.229158,1.197681,0.361683,0.000959,-0.240392,1.161289,0.306307,0.919043,-0.181574,1.235532,0.371062,0.939718,-0.265509,1.196220,0.407680,0.887013,-0.174425,-0.449775,0.033492,0.875304,-0.331728,0.974028,0.264561,0.001768,-0.346675,0.899085,0.262548,0.912224,-0.344674,1.020363,0.303103,0.820658,-0.303834,1.002636,0.228030,0.829039,,,,,,,,,,,,,,,,,,,,,-0.026802,0.360171,-0.004944,0.932488,-0.457214,0.648074,0.243104,0.000257,-0.451404,0.595847,0.226367,0.915916,-0.476320,0.613358,0.280108,0.851366,-0.464129,0.688250,0.265656,0.879200,-0.437004,0.694841,0.200284,0.918131,-0.020130,-0.196604,0.015781,0.980149,-0.025533,0.987771,0.192121,0.000838,0.005927,1.018153,0.212831,0.844929,-0.068356,1.023406,0.184148,0.844247,-0.014169,0.921753,0.179385,0.824208,-0.305981,0.915100,0.598735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.240972,1.161173,0.306860,-0.181420,1.235881,0.371529,-0.265083,1.195988,0.406659,-0.451701,0.595787,0.226222,-0.475814,0.613667,0.280072,-0.464599,0.688156,0.265715,-0.436743,0.694686,0.200407,0.006491,1.017968,0.213010,-0.068677,1.022936,0.183894,-0.014412,0.922408,0.179459,-0.346272,0.899724,0.262102,-0.345414,1.021035,0.304592,-0.303496,1.001324,0.226987,-0.311545,1.003844,0.589826,,,,-0.238201,0.904140,0.624422
