Format Version,1.23,Take Name,yinhu_trunkmovement_ls1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.17.48.596 ,Total Frames in Take,1070,Total Exported Frames,1070,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
71,0.591667,0.747930,-0.152971,-0.255044,-0.593425,-0.315257,1.187760,0.281473,0.000885,-0.296944,1.145139,0.232841,0.925946,-0.281266,1.233917,0.303815,0.933413,-0.367559,1.184224,0.307763,0.899857,0.093115,0.738697,-0.170893,-0.645330,-0.320601,0.933116,0.188839,0.000838,-0.301113,0.859257,0.191866,0.945807,-0.370903,0.965865,0.202884,0.916173,-0.289785,0.974225,0.171767,0.911386,,,,,,,,,,,,,,,,,,,,,0.028088,0.099035,0.016892,-0.994544,-0.333169,0.647896,0.139901,0.000595,-0.316356,0.595572,0.135307,0.794403,-0.374362,0.613350,0.146920,0.702117,-0.355341,0.688214,0.147209,0.917306,-0.286615,0.694448,0.130168,0.948028,-0.096909,0.388372,0.008425,-0.916354,-0.061286,1.035831,0.164492,0.000950,-0.042035,1.059138,0.202280,0.778226,-0.099639,1.074033,0.149099,0.806155,-0.042184,0.974322,0.142099,0.883199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.297624,1.144872,0.232984,-0.281325,1.234410,0.304291,-0.366821,1.183999,0.307144,-0.316189,0.595839,0.135105,-0.373986,0.613937,0.147084,-0.355793,0.687993,0.147095,-0.286706,0.693815,0.130320,-0.041323,1.059237,0.203137,-0.099948,1.073517,0.148392,-0.042536,0.974701,0.141977,-0.301108,0.859796,0.191789,-0.371671,0.965717,0.203188,-0.289022,0.973834,0.171540,-0.475270,1.012520,0.447274,-0.489666,0.926576,0.470318,-0.459299,0.921272,0.536543
72,0.600000,0.747420,-0.153207,-0.255514,-0.593805,-0.315200,1.187750,0.281583,0.000892,-0.296949,1.145184,0.232880,0.926409,-0.281178,1.233875,0.303942,0.929209,-0.367474,1.184190,0.307928,0.902486,0.093126,0.738753,-0.170891,-0.645266,-0.320672,0.933116,0.188859,0.000832,-0.301183,0.859258,0.191889,0.946437,-0.370977,0.965864,0.202896,0.914963,-0.289854,0.974226,0.171793,0.910672,,,,,,,,,,,,,,,,,,,,,0.027939,0.099344,0.016996,-0.994516,-0.333193,0.647898,0.139918,0.000592,-0.316386,0.595573,0.135319,0.904958,-0.374397,0.613356,0.146901,0.816680,-0.355364,0.688217,0.147225,0.872366,-0.286625,0.694445,0.130228,0.834220,-0.087578,0.383849,0.007518,-0.919203,-0.060812,1.035043,0.164878,0.000973,-0.041058,1.058945,0.202029,0.753175,-0.099150,1.073140,0.149189,0.799064,-0.042227,0.973046,0.143415,0.836857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.297613,1.144885,0.232985,-0.281256,1.234376,0.304437,-0.366732,1.183990,0.307327,-0.316221,0.595832,0.135095,-0.374016,0.613953,0.147093,-0.355797,0.687990,0.147078,-0.286738,0.693816,0.130406,-0.040332,1.058449,0.202477,-0.099642,1.073002,0.148569,-0.042411,0.973639,0.143614,-0.301172,0.859787,0.191812,-0.371757,0.965726,0.203203,-0.289085,0.973834,0.171563,-0.475210,1.012465,0.447717,-0.489661,0.926579,0.470726,-0.459265,0.921245,0.536892
73,0.608333,0.747374,-0.153193,-0.255530,-0.593859,-0.315172,1.187747,0.281752,0.000909,-0.296922,1.145188,0.233042,0.924501,-0.281150,1.233869,0.304117,0.930791,-0.367445,1.184183,0.308097,0.898528,0.092999,0.738679,-0.170443,-0.645488,-0.320699,0.933167,0.188883,0.000848,-0.301245,0.859297,0.191844,0.944797,-0.370983,0.965928,0.202966,0.915037,-0.289869,0.974276,0.171840,0.910157,,,,,,,,,,,,,,,,,,,,,0.031640,0.101130,0.020189,-0.994165,-0.333585,0.647490,0.140125,0.000812,-0.317128,0.595019,0.135943,0.788203,-0.375055,0.613286,0.147189,0.698128,-0.355499,0.688012,0.147075,0.916089,-0.286657,0.693644,0.130291,0.946395,-0.085343,0.384569,0.008863,-0.919100,-0.060722,1.034324,0.165278,0.001019,-0.040907,1.058254,0.202378,0.780075,-0.098877,1.072537,0.149429,0.815656,-0.042381,0.972181,0.144027,0.808673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.297611,1.144918,0.233188,-0.281224,1.234358,0.304601,-0.366680,1.183964,0.307467,-0.317544,0.594281,0.135953,-0.374047,0.613946,0.147105,-0.355834,0.687998,0.147076,-0.286764,0.693820,0.130350,-0.040270,1.057770,0.202744,-0.099273,1.072306,0.148851,-0.042600,0.972879,0.144252,-0.301237,0.859843,0.191766,-0.371762,0.965783,0.203274,-0.289098,0.973874,0.171610,-0.475165,1.012423,0.448133,-0.489559,0.926301,0.470727,-0.459164,0.921264,0.537338
74,0.616667,0.747128,-0.153265,-0.255926,-0.593980,-0.315108,1.187761,0.281927,0.000899,-0.296885,1.145234,0.233179,0.924986,-0.281079,1.233879,0.304292,0.931795,-0.367360,1.184171,0.308310,0.899272,0.092997,0.738693,-0.170404,-0.645482,-0.320753,0.933212,0.188900,0.000847,-0.301303,0.859341,0.191857,0.945435,-0.371036,0.965974,0.202984,0.914345,-0.289920,0.974321,0.171860,0.909707,,,,,,,,,,,,,,,,,,,,,0.031385,0.101145,0.020172,-0.994172,-0.333600,0.647490,0.140103,0.000795,-0.317139,0.595022,0.135896,0.795479,-0.375068,0.613278,0.147149,0.703563,-0.355518,0.688006,0.147073,0.913778,-0.286676,0.693653,0.130294,0.950044,-0.084724,0.386998,0.011211,-0.918111,-0.060559,1.033574,0.165743,0.001010,-0.040798,1.057371,0.202957,0.787426,-0.098438,1.071998,0.149741,0.812402,-0.042441,0.971352,0.144530,0.806906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.297572,1.144972,0.233332,-0.281148,1.234362,0.304768,-0.366605,1.183949,0.307681,-0.317507,0.594291,0.135900,-0.374097,0.613954,0.147065,-0.355863,0.688001,0.147080,-0.286794,0.693803,0.130353,-0.040176,1.056956,0.203363,-0.098797,1.071699,0.149153,-0.042693,0.972057,0.144720,-0.301299,0.859882,0.191781,-0.371820,0.965823,0.203294,-0.289140,0.973932,0.171625,-0.475176,1.012372,0.448592,-0.489480,0.926245,0.471129,-0.459123,0.921254,0.537775
75,0.625000,0.747000,-0.153178,-0.256035,-0.594116,-0.315109,1.187768,0.282095,0.000910,-0.296884,1.145264,0.233328,0.923868,-0.281084,1.233880,0.304477,0.931130,-0.367358,1.184158,0.308481,0.897717,0.092886,0.738738,-0.170203,-0.645500,-0.320781,0.933284,0.188902,0.000848,-0.301337,0.859410,0.191825,0.945524,-0.371061,0.966044,0.202999,0.913864,-0.289944,0.974398,0.171882,0.909308,,,,,,,,,,,,,,,,,,,,,0.031616,0.101572,0.020348,-0.994117,-0.333666,0.647601,0.140089,0.000822,-0.317221,0.595126,0.135920,0.768244,-0.375152,0.613409,0.147115,0.712456,-0.355574,0.688129,0.147022,0.872385,-0.286716,0.693743,0.130301,0.965262,-0.081894,0.388315,0.013032,-0.917788,-0.060392,1.032748,0.166141,0.000892,-0.040579,1.056570,0.203312,0.808571,-0.098012,1.071329,0.149908,0.826628,-0.042585,0.970343,0.145205,0.832299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.297581,1.145002,0.233487,-0.281153,1.234369,0.304958,-0.366592,1.183931,0.307842,-0.317591,0.594276,0.135914,-0.374132,0.613930,0.147010,-0.356002,0.688405,0.147064,-0.286826,0.693808,0.130355,-0.040020,1.056217,0.203697,-0.098354,1.071068,0.149364,-0.042803,0.970957,0.145364,-0.301335,0.859949,0.191750,-0.371849,0.965891,0.203311,-0.289158,0.974012,0.171644,-0.475187,1.012323,0.449022,-0.489237,0.926704,0.471958,-0.458954,0.921206,0.538433
76,0.633333,0.746414,-0.153154,-0.256525,-0.594647,-0.315096,1.187813,0.282257,0.000950,-0.296905,1.145393,0.233404,0.923868,-0.281061,1.233895,0.304686,0.931130,-0.367322,1.184151,0.308680,0.897717,0.092897,0.738854,-0.170269,-0.645348,-0.320825,0.933352,0.188892,0.000839,-0.301371,0.859481,0.191830,0.945524,-0.371115,0.966107,0.202967,0.913864,-0.289987,0.974469,0.171879,0.909308,,,,,,,,,,,,,,,,,,,,,0.031520,0.101448,0.020231,-0.994136,-0.333632,0.647586,0.140056,0.000834,-0.317175,0.595115,0.135873,0.768244,-0.375108,0.613382,0.147086,0.712456,-0.355549,0.688107,0.147001,0.872385,-0.286696,0.693741,0.130263,0.965262,-0.078697,0.389600,0.015147,-0.917491,-0.060173,1.031837,0.166632,0.000780,-0.040284,1.055685,0.203744,0.808571,-0.097503,1.070596,0.150154,0.826628,-0.042732,0.969229,0.145996,0.832299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.297626,1.145112,0.233560,-0.281137,1.234404,0.305192,-0.366524,1.183923,0.308019,-0.317512,0.594262,0.135857,-0.374097,0.613947,0.146990,-0.356009,0.688368,0.147045,-0.286792,0.693794,0.130317,-0.039754,1.055379,0.204133,-0.097850,1.070389,0.149640,-0.042914,0.969741,0.146122,-0.301367,0.860007,0.191756,-0.371911,0.965957,0.203281,-0.289195,0.974092,0.171638,-0.475193,1.012242,0.449396,-0.489480,0.926391,0.472430,-0.458910,0.921120,0.538944
77,0.641667,0.732804,-0.154890,-0.266938,-0.606425,-0.315338,1.188094,0.280762,0.001853,-0.298210,1.147463,0.230040,0.921026,-0.280803,1.233335,0.304119,0.927780,-0.367002,1.183483,0.308127,0.893874,0.091916,0.740262,-0.170576,-0.643792,-0.320930,0.933281,0.188786,0.001003,-0.301293,0.859458,0.191722,0.946895,-0.371358,0.965888,0.202706,0.913122,-0.290137,0.974496,0.171929,0.909110,,,,,,,,,,,,,,,,,,,,,0.031702,0.101345,0.020210,-0.994141,-0.333611,0.647589,0.140020,0.000830,-0.317155,0.595116,0.135853,0.770628,-0.375085,0.613387,0.147071,0.709348,-0.355526,0.688112,0.146956,0.867377,-0.286677,0.693739,0.130201,0.969543,-0.075853,0.391065,0.016865,-0.917077,-0.059953,1.030921,0.167126,0.000692,-0.040029,1.054801,0.204199,0.818847,-0.097021,1.069825,0.150400,0.836478,-0.042810,0.968137,0.146778,0.860461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.298390,1.145875,0.228584,-0.281126,1.234434,0.305405,-0.366505,1.183920,0.308251,-0.317508,0.594275,0.135837,-0.374063,0.613928,0.146978,-0.355983,0.688382,0.146995,-0.286770,0.693793,0.130257,-0.039586,1.054503,0.204504,-0.097317,1.069656,0.149966,-0.042957,0.968603,0.146908,-0.301417,0.860104,0.191680,-0.372143,0.965540,0.203040,-0.289228,0.974198,0.171638,-0.475183,1.012166,0.449758,-0.489478,0.926332,0.472884,-0.458821,0.921044,0.539296
78,0.650000,0.732691,-0.154621,-0.267191,-0.606519,-0.315338,1.188112,0.281008,0.001826,-0.298188,1.147516,0.230265,0.783810,-0.280829,1.233363,0.304385,0.827773,-0.366997,1.183456,0.308374,0.932670,0.091706,0.740353,-0.170484,-0.643742,-0.320983,0.933395,0.188752,0.001032,-0.301330,0.859575,0.191660,0.934087,-0.371421,0.965985,0.202680,0.907890,-0.290198,0.974624,0.171917,0.900010,,,,,,,,,,,,,,,,,,,,,0.028352,0.099474,0.017067,-0.994490,-0.333214,0.647962,0.139751,0.000559,-0.316418,0.595629,0.135199,0.771893,-0.374427,0.613435,0.146751,0.709902,-0.355378,0.688292,0.147019,0.867009,-0.286634,0.694491,0.130035,0.969588,-0.073689,0.394223,0.018596,-0.915867,-0.059695,1.029938,0.167854,0.000770,-0.039879,1.053805,0.204994,0.846337,-0.096445,1.068998,0.150793,0.862145,-0.042761,0.967011,0.147775,0.873503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.298380,1.145952,0.228837,-0.281160,1.234455,0.305669,-0.366480,1.183887,0.308480,-0.316181,0.595792,0.134964,-0.374027,0.613929,0.146919,-0.355935,0.688352,0.146929,-0.286714,0.693774,0.130192,-0.039464,1.053394,0.205206,-0.096736,1.068857,0.150377,-0.042885,0.967563,0.147978,-0.301451,0.860248,0.191612,-0.372220,0.965636,0.203018,-0.289278,0.974300,0.171626,-0.475152,1.012074,0.450180,-0.489520,0.926210,0.473376,-0.458738,0.920935,0.539611
79,0.658333,0.731926,-0.154245,-0.267660,-0.607330,-0.315341,1.188259,0.281287,0.001608,-0.298193,1.147796,0.230438,0.813893,-0.280844,1.233467,0.304762,0.841455,-0.366987,1.183512,0.308662,0.935211,0.091496,0.740422,-0.170454,-0.643700,-0.321043,0.933478,0.188735,0.001030,-0.301368,0.859663,0.191620,0.931759,-0.371491,0.966048,0.202669,0.906493,-0.290269,0.974722,0.171916,0.898260,,,,,,,,,,,,,,,,,,,,,0.028498,0.099557,0.017164,-0.994476,-0.333195,0.647960,0.139705,0.000565,-0.316409,0.595623,0.135169,0.907822,-0.374417,0.613445,0.146708,0.838243,-0.355352,0.688297,0.146958,0.853791,-0.286603,0.694477,0.129984,0.818421,-0.071796,0.396751,0.019917,-0.914897,-0.059483,1.028959,0.168447,0.000792,-0.039754,1.052830,0.205632,0.842164,-0.095975,1.068137,0.151105,0.862189,-0.042718,0.965912,0.148604,0.845206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.298399,1.146421,0.229200,-0.281163,1.234465,0.305952,-0.366462,1.183889,0.308710,-0.316162,0.595772,0.134940,-0.374029,0.613937,0.146868,-0.355927,0.688365,0.146882,-0.286663,0.693768,0.130129,-0.039322,1.052447,0.205888,-0.096255,1.067947,0.150670,-0.042871,0.966485,0.148784,-0.301491,0.860333,0.191573,-0.372289,0.965696,0.203007,-0.289347,0.974404,0.171624,-0.475119,1.011941,0.450565,-0.489579,0.926100,0.473877,-0.458660,0.920819,0.539989
80,0.666667,0.731519,-0.154225,-0.267884,-0.607728,-0.315321,1.188303,0.281567,0.001558,-0.298194,1.147899,0.230664,0.819473,-0.280812,1.233483,0.305080,0.845870,-0.366956,1.183527,0.308957,0.936997,0.090979,0.739443,-0.171316,-0.644669,-0.321150,0.933658,0.188643,0.000916,-0.301365,0.859872,0.191524,0.943756,-0.371601,0.966170,0.202705,0.907346,-0.290483,0.974931,0.171699,0.899258,,,,,,,,,,,,,,,,,,,,,0.031885,0.101810,0.020320,-0.994085,-0.333503,0.647549,0.139894,0.000848,-0.317055,0.595071,0.135761,0.764437,-0.374992,0.613360,0.146919,0.706466,-0.355415,0.688080,0.146795,0.865918,-0.286549,0.693686,0.130102,0.969661,-0.069821,0.399714,0.020900,-0.913738,-0.059277,1.028031,0.169077,0.000712,-0.039685,1.051930,0.206316,0.852376,-0.095512,1.067299,0.151403,0.869265,-0.042635,0.964865,0.149512,0.864228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.298399,1.146566,0.229463,-0.281121,1.234453,0.306238,-0.366443,1.183890,0.308999,-0.317402,0.594196,0.135744,-0.373968,0.613928,0.146826,-0.355879,0.688346,0.146837,-0.286640,0.693746,0.130156,-0.039277,1.051598,0.206584,-0.095780,1.067127,0.150989,-0.042776,0.965369,0.149659,-0.301561,0.860400,0.191524,-0.372351,0.965741,0.203039,-0.289538,0.974832,0.171366,-0.475020,1.011714,0.451087,-0.489556,0.925968,0.474341,-0.458662,0.920688,0.540427
81,0.675000,0.731057,-0.154490,-0.268168,-0.608090,-0.315304,1.188313,0.281824,0.001438,-0.298238,1.147955,0.230864,0.831191,-0.280758,1.233456,0.305354,0.850605,-0.366917,1.183528,0.309254,0.935238,0.091088,0.739646,-0.171283,-0.644429,-0.321211,0.933705,0.188655,0.000914,-0.301435,0.859919,0.191555,0.944266,-0.371668,0.966223,0.202681,0.906876,-0.290530,0.974975,0.171729,0.898870,,,,,,,,,,,,,,,,,,,,,0.031932,0.101593,0.020205,-0.994108,-0.333424,0.647411,0.139828,0.000821,-0.316967,0.594936,0.135693,0.789416,-0.374903,0.613214,0.146875,0.693364,-0.355342,0.687939,0.146734,0.911964,-0.286485,0.693556,0.130010,0.949543,-0.065232,0.398332,0.020540,-0.914688,-0.059174,1.027270,0.169204,0.000678,-0.039388,1.051438,0.206165,0.845007,-0.095361,1.066483,0.151311,0.982743,-0.042774,0.963889,0.150136,0.842649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.298499,1.146696,0.229770,-0.281058,1.234393,0.306478,-0.366356,1.183849,0.309224,-0.317359,0.594191,0.135697,-0.373891,0.613902,0.146794,-0.355694,0.687932,0.146738,-0.286594,0.693715,0.130070,-0.039443,1.050937,0.205804,-0.095313,1.066447,0.151344,-0.042768,0.964426,0.150463,-0.301625,0.860443,0.191552,-0.372428,0.965801,0.203018,-0.289581,0.974872,0.171395,-0.475083,1.011516,0.451479,-0.489580,0.925801,0.474863,-0.458591,0.920505,0.540814
82,0.683333,0.732261,-0.153396,-0.267716,-0.607117,-0.315063,1.188204,0.282056,0.001599,-0.297799,1.147755,0.231235,0.820240,-0.280660,1.233471,0.305556,0.857464,-0.366731,1.183386,0.309377,0.939367,0.091414,0.740699,-0.170053,-0.643499,-0.321259,0.933589,0.188745,0.001026,-0.301606,0.859767,0.191587,0.931357,-0.371709,0.966163,0.202668,0.908046,-0.290462,0.974837,0.171979,0.899662,,,,,,,,,,,,,,,,,,,,,0.028579,0.099589,0.017116,-0.994471,-0.333046,0.647931,0.139567,0.000572,-0.316256,0.595594,0.135041,0.909735,-0.374265,0.613413,0.146573,0.829359,-0.355206,0.688267,0.146812,0.848664,-0.286457,0.694450,0.129841,0.815209,-0.063419,0.400891,0.021833,-0.913667,-0.058970,1.026599,0.169723,0.000695,-0.039277,1.050768,0.206733,0.830622,-0.094897,1.065922,0.151552,0.973115,-0.042735,0.963107,0.150884,0.848256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.297871,1.146458,0.229993,-0.280990,1.234348,0.306631,-0.366328,1.183807,0.309544,-0.316040,0.595749,0.134796,-0.373831,0.613908,0.146753,-0.355799,0.688336,0.146712,-0.286514,0.693732,0.130005,-0.039383,1.050253,0.206306,-0.094832,1.065938,0.151636,-0.042694,0.963606,0.151227,-0.301724,0.860442,0.191539,-0.372494,0.965820,0.203000,-0.289558,0.974506,0.171695,-0.475107,1.011307,0.451972,-0.489607,0.925601,0.475322,-0.458550,0.920276,0.541189
83,0.691667,0.732069,-0.153620,-0.268156,-0.607098,-0.315042,1.188179,0.282188,0.001518,-0.297824,1.147744,0.231340,0.820240,-0.280622,1.233446,0.305663,0.857464,-0.366681,1.183346,0.309561,0.939367,0.091412,0.740750,-0.169838,-0.643497,-0.321310,0.933595,0.188776,0.001037,-0.301677,0.859767,0.191596,0.931357,-0.371753,0.966178,0.202705,0.908046,-0.290500,0.974841,0.172027,0.899662,,,,,,,,,,,,,,,,,,,,,0.028695,0.099631,0.016991,-0.994465,-0.332994,0.647918,0.139502,0.000587,-0.316191,0.595584,0.134991,0.909735,-0.374206,0.613392,0.146514,0.829359,-0.355164,0.688251,0.146735,0.848664,-0.286415,0.694445,0.129767,0.815209,-0.065584,0.408877,0.025584,-0.909870,-0.058747,1.025863,0.170867,0.000706,-0.039547,1.049645,0.208382,0.830622,-0.094110,1.065541,0.152361,0.973115,-0.042586,0.962403,0.151857,0.848256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.297916,1.146501,0.230164,-0.280937,1.234295,0.306702,-0.366273,1.183740,0.309697,-0.315963,0.595721,0.134745,-0.373766,0.613896,0.146690,-0.355792,0.688338,0.146647,-0.286455,0.693717,0.129925,-0.039179,1.049232,0.208575,-0.094388,1.065451,0.151971,-0.042675,0.962907,0.152054,-0.301800,0.860451,0.191549,-0.372540,0.965827,0.203039,-0.289590,0.974509,0.171742,-0.475144,1.011134,0.452568,-0.489671,0.925424,0.475661,-0.458431,0.920023,0.541523
84,0.700000,0.731882,-0.153642,-0.268950,-0.606967,-0.315009,1.188140,0.282272,0.001525,-0.297820,1.147734,0.231390,0.828703,-0.280600,1.233433,0.305713,0.862197,-0.366606,1.183251,0.309712,0.941661,0.091109,0.739992,-0.170619,-0.644205,-0.321396,0.933738,0.188706,0.000893,-0.301677,0.859934,0.191548,0.930378,-0.371841,0.966279,0.202721,0.907562,-0.290668,0.975002,0.171851,0.899020,,,,,,,,,,,,,,,,,,,,,0.028763,0.099837,0.017095,-0.994441,-0.332979,0.647906,0.139435,0.000572,-0.316186,0.595567,0.134938,0.909297,-0.374201,0.613390,0.146434,0.827029,-0.355144,0.688244,0.146654,0.839890,-0.286387,0.694422,0.129714,0.813427,-0.064453,0.410883,0.027434,-0.908993,-0.058633,1.025331,0.171359,0.000751,-0.039476,1.049045,0.208941,0.853471,-0.093737,1.065161,0.152689,0.878149,-0.042687,0.961787,0.152449,0.862937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.297907,1.146492,0.230211,-0.280923,1.234274,0.306751,-0.366196,1.183652,0.309854,-0.315943,0.595716,0.134705,-0.373803,0.613880,0.146597,-0.355751,0.688316,0.146580,-0.286420,0.693711,0.129857,-0.039113,1.048572,0.209097,-0.094023,1.065088,0.152298,-0.042764,0.962334,0.152683,-0.301872,0.860453,0.191548,-0.372559,0.965854,0.203041,-0.289755,0.974908,0.171530,-0.475294,1.010987,0.453035,-0.489741,0.925202,0.476042,-0.458317,0.919789,0.541818
