Format Version,1.23,Take Name,Hidde_trunkmovement_hs1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.40.41.231 ,Total Frames in Take,964,Total Exported Frames,964,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
217,1.808333,0.405433,0.449408,0.729134,-0.319407,-0.367638,1.138417,1.052096,0.001537,-0.363771,1.085035,1.092745,0.924429,-0.405614,1.186348,1.058841,0.892729,-0.333530,1.143869,1.004703,0.911798,0.171928,0.838562,0.107288,0.505711,-0.320413,0.959710,1.047293,0.000655,-0.330405,0.883927,1.048273,0.972985,-0.290313,0.999565,1.011159,0.906735,-0.340522,0.995639,1.082446,0.899789,0.043657,0.949521,0.018951,-0.310072,-0.199279,0.613901,1.052743,0.000735,-0.211432,0.563347,1.071131,0.756475,-0.179753,0.575722,1.019567,0.740229,-0.186533,0.652056,1.029242,0.773794,-0.219398,0.664479,1.091034,0.902899,0.178768,0.963044,0.127990,0.155586,-0.582420,0.958933,1.177104,0.000414,-0.604815,1.001012,1.168766,0.870858,-0.531042,0.978462,1.189195,0.895732,-0.611404,0.897324,1.173350,0.947936,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341100,0.995540,1.083258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.363880,1.085666,1.092344,-0.404906,1.185576,1.058610,-0.334130,1.144010,1.005335,-0.210758,0.562695,1.070868,-0.180653,0.575372,1.019952,-0.186005,0.652789,1.029289,-0.219686,0.664684,1.090873,-0.605242,1.001274,1.168640,-0.530806,0.978128,1.189277,-0.611214,0.897396,1.173395,-0.330340,0.884184,1.048224,-0.289801,0.999407,1.010396,,,,-0.263792,1.065846,0.820476,-0.212121,0.992994,0.808684,-0.257836,0.943833,0.779676
218,1.816667,0.396156,0.452754,0.736245,-0.309867,-0.371731,1.138268,1.055805,0.001745,-0.369480,1.084875,1.096562,0.924429,-0.409536,1.186480,1.061398,0.892729,-0.336177,1.143448,1.009456,0.911798,0.178676,0.848603,0.107617,0.486176,-0.325405,0.959121,1.052994,0.000738,-0.335617,0.883361,1.053516,0.972985,-0.296789,0.999314,1.016039,0.906735,-0.343810,0.994686,1.089426,0.899789,0.047265,0.958905,0.028177,-0.278342,-0.206855,0.613799,1.065105,0.000425,-0.220842,0.563199,1.082005,0.756475,-0.185637,0.575754,1.032825,0.740229,-0.192090,0.652053,1.042987,0.773794,-0.228850,0.664189,1.102603,0.902899,0.174201,0.960973,0.128854,0.171990,-0.590266,0.959747,1.174017,0.000572,-0.612536,1.001689,1.164712,0.870858,-0.539404,0.979553,1.187732,0.895732,-0.618857,0.897999,1.169606,0.947936,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344204,0.994328,1.089976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.369502,1.085505,1.096075,-0.408735,1.185707,1.061078,-0.336956,1.143591,1.010263,-0.220562,0.563361,1.081846,-0.186125,0.575835,1.033251,-0.191774,0.652220,1.042776,-0.228959,0.663778,1.102548,-0.613088,1.002072,1.164524,-0.539114,0.979100,1.187847,-0.618596,0.898069,1.169679,-0.335590,0.883828,1.053570,-0.296421,0.999205,1.015435,,,,-0.260433,1.065482,0.828645,-0.208954,0.991875,0.819043,-0.253985,0.943496,0.787888
219,1.825000,0.381358,0.456845,0.741733,-0.309339,-0.377414,1.138274,1.060205,0.001326,-0.375679,1.084593,1.100608,0.920395,-0.415969,1.185970,1.065054,0.884140,-0.340594,1.144257,1.014954,0.886926,0.167300,0.831145,0.108665,0.519038,-0.331649,0.959099,1.058138,0.000673,-0.341390,0.883283,1.059216,0.952979,-0.300578,0.998876,1.022749,0.928540,-0.352980,0.995136,1.092449,0.923487,0.050454,0.964166,0.033109,-0.258346,-0.214072,0.613934,1.077416,0.000297,-0.229223,0.563382,1.093432,0.909813,-0.191888,0.575858,1.045829,0.836773,-0.198042,0.652161,1.056148,0.896012,-0.237133,0.664334,1.114254,0.892809,0.170051,0.958304,0.129970,0.189325,-0.598268,0.960403,1.170861,0.000509,-0.620313,1.002234,1.160571,0.825566,-0.547986,0.980426,1.186289,0.862429,-0.626506,0.898549,1.165723,0.929824,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.353548,0.995161,1.093215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.375527,1.085349,1.099845,-0.416812,1.186205,1.065797,-0.339902,1.143267,1.014974,-0.228604,0.563427,1.093378,-0.192693,0.575686,1.045868,-0.197428,0.652327,1.056241,-0.237577,0.664292,1.114176,-0.620720,1.002620,1.160408,-0.547840,0.980010,1.186367,-0.626245,0.898580,1.165808,-0.341285,0.883497,1.059109,-0.300115,0.998638,1.022091,,,,-0.257823,1.064789,0.836610,-0.206369,0.990563,0.829376,-0.250447,0.943295,0.796724
220,1.833333,0.370819,0.462109,0.752985,-0.286290,-0.379950,1.138001,1.063192,0.001190,-0.381660,1.084669,1.104055,0.891519,-0.417358,1.186775,1.065782,0.885187,-0.340831,1.142559,1.019739,0.879159,0.177815,0.830728,0.110377,0.515839,-0.335855,0.958522,1.064160,0.000718,-0.346739,0.882855,1.064176,0.973894,-0.304413,0.998352,1.029159,0.916083,-0.356413,0.994360,1.099146,0.904678,0.052456,0.972520,0.038545,-0.223535,-0.221238,0.613856,1.089464,0.000541,-0.237902,0.563352,1.104064,0.844185,-0.197145,0.575759,1.059336,0.793900,-0.203420,0.652057,1.069619,0.839181,-0.246486,0.664259,1.124838,0.886762,0.165389,0.956183,0.130417,0.203352,-0.606000,0.961074,1.167383,0.000619,-0.627931,1.002746,1.156240,0.854011,-0.556281,0.981417,1.184160,0.888084,-0.633788,0.899059,1.161748,0.930834,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.356819,0.994048,1.099638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.381798,1.085306,1.103729,-0.416850,1.186037,1.065802,-0.341202,1.142660,1.020045,-0.237282,0.563390,1.104445,-0.198601,0.575974,1.058913,-0.201838,0.652124,1.069847,-0.247207,0.663981,1.124611,-0.628486,1.003201,1.156002,-0.555976,0.980965,1.184306,-0.633538,0.899056,1.161840,-0.346693,0.883326,1.064205,-0.304053,0.998193,1.028637,,,,-0.255250,1.064012,0.844735,-0.204208,0.989288,0.839226,-0.247573,0.942582,0.804656
221,1.841667,0.360478,0.467879,0.756528,-0.280731,-0.384102,1.138039,1.066814,0.001206,-0.386720,1.084847,1.107811,0.927147,-0.421731,1.186691,1.068228,0.910369,-0.343856,1.142578,1.024401,0.950904,0.177694,0.820158,0.111943,0.532198,-0.341674,0.958279,1.069631,0.000653,-0.352972,0.882674,1.069294,0.952597,-0.308682,0.997896,1.035836,0.934650,-0.363370,0.994269,1.103764,0.928958,0.047249,0.979860,0.035712,-0.190699,-0.228798,0.613873,1.101438,0.000488,-0.245930,0.563308,1.115265,0.817852,-0.202377,0.575810,1.073284,0.617274,-0.210044,0.652110,1.082549,0.599936,-0.256839,0.664266,1.134656,0.798787,0.159929,0.953420,0.131344,0.219458,-0.613876,0.961857,1.163725,0.000501,-0.635653,1.003346,1.151636,0.811022,-0.564865,0.982570,1.182061,0.858815,-0.641109,0.899655,1.157479,0.933522,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.363747,0.993976,1.104181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.386538,1.085382,1.107247,-0.421394,1.186341,1.068153,-0.344375,1.142393,1.025040,-0.245971,0.563567,1.115329,,,,-0.209640,0.652033,1.082101,-0.257202,0.664084,1.135040,-0.635993,1.003752,1.151466,-0.564798,0.982151,1.182120,-0.640836,0.899669,1.157589,-0.352932,0.883109,1.069328,-0.308344,0.997754,1.035385,,,,-0.253166,1.062997,0.852532,-0.203219,0.988047,0.848092,-0.245187,0.941730,0.812570
222,1.850000,0.348719,0.472257,0.762570,-0.271764,-0.389046,1.138042,1.070307,0.001275,-0.393165,1.084895,1.111237,0.906899,-0.426564,1.186800,1.070441,0.962134,-0.347409,1.142432,1.029242,0.898055,0.179773,0.796771,0.114744,0.565395,-0.346254,0.957949,1.075401,0.000929,-0.358709,0.882536,1.074096,0.953283,-0.310034,0.997013,1.044382,0.892504,-0.370020,0.994299,1.107726,0.892677,0.041246,0.979203,0.030676,-0.196262,-0.238658,0.614260,1.111696,0.000442,-0.254923,0.563560,1.126065,0.899201,-0.212020,0.576371,1.083511,0.000000,-0.220656,0.652621,1.092332,0.938581,-0.267033,0.664490,1.144877,0.936179,0.155876,0.951076,0.131246,0.232233,-0.621647,0.962726,1.159534,0.000499,-0.643243,1.004069,1.146647,0.845420,-0.573211,0.983716,1.179044,0.881185,-0.648488,0.900393,1.152912,0.946473,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.370730,0.993850,1.108394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392844,1.085446,1.110559,-0.426285,1.186559,1.070355,-0.348009,1.142122,1.030006,-0.254884,0.563960,1.126041,,,,-0.220577,0.652410,1.092233,-0.267151,0.664300,1.145000,-0.643705,1.004409,1.146417,-0.572944,0.983351,1.179191,-0.648292,0.900417,1.152995,-0.358734,0.882988,1.074211,-0.309298,0.997009,1.043598,,,,-0.251408,1.061666,0.860443,-0.201276,0.986393,0.857839,-0.243069,0.940714,0.820562
223,1.858333,0.332898,0.475495,0.773365,-0.254932,-0.394675,1.138166,1.073757,0.001089,-0.401565,1.085011,1.114304,0.930866,-0.431454,1.187459,1.072162,0.930686,-0.351005,1.142029,1.034805,0.949039,,,,,,,,,,,,,,,,,,,,,0.041250,0.983175,0.032065,-0.175035,-0.247739,0.614160,1.122186,0.000402,-0.264687,0.563475,1.135799,0.910409,-0.219965,0.576249,1.095149,0.000000,-0.228859,0.652506,1.103647,0.937407,-0.277447,0.664410,1.154147,0.944764,0.148981,0.947121,0.138846,0.247969,-0.629070,0.963682,1.154537,0.000480,-0.650659,1.004879,1.141178,0.874682,-0.581608,0.985063,1.175927,0.881231,-0.654943,0.901106,1.146505,0.900035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.401559,1.085587,1.113921,-0.431069,1.186885,1.072218,-0.351396,1.142027,1.035132,-0.264633,0.563827,1.135762,,,,-0.228785,0.652284,1.103560,-0.277575,0.664280,1.154271,-0.651069,1.005076,1.140967,-0.581485,0.984613,1.176018,-0.654657,0.901358,1.146625,-0.364638,0.882861,1.079167,-0.276674,1.002158,1.168632,,,,-0.249681,1.060514,0.868435,-0.200760,0.984857,0.866228,-0.241330,0.939459,0.828476
224,1.866667,0.320178,0.480337,0.779526,-0.243107,-0.399957,1.138257,1.076998,0.000894,-0.408690,1.085272,1.117412,0.950362,-0.436346,1.187766,1.073882,0.927457,-0.354836,1.141733,1.039700,0.959578,,,,,,,,,,,,,,,,,,,,,0.038165,0.984590,0.041430,-0.165556,-0.257040,0.614162,1.132845,0.001239,-0.274132,0.563196,1.145169,0.814120,-0.228634,0.576820,1.105673,0.000000,-0.237886,0.652887,1.115407,0.683462,-0.287508,0.663745,1.165130,0.702298,0.145071,0.944675,0.130369,0.263719,-0.637171,0.964631,1.150163,0.000515,-0.658264,1.005557,1.135269,0.856174,-0.590315,0.986403,1.172474,0.883721,-0.662934,0.901934,1.142746,0.921268,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.384409,0.991932,1.082461,,,,,,,,,,,,,,,,-0.645335,0.901303,1.154846,-0.323028,0.996629,1.054538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.408775,1.085712,1.117199,-0.435924,1.187177,1.073927,-0.355172,1.141881,1.039867,-0.274048,0.563934,1.145137,,,,-0.237132,0.652244,1.114619,-0.288343,0.663481,1.165937,-0.658644,1.005921,1.135036,-0.590208,0.985961,1.172572,-0.662660,0.902012,1.142881,-0.375402,0.882871,1.086454,-0.281880,1.001967,1.173739,,,,-0.248097,1.059223,0.876365,-0.199759,0.983059,0.875488,-0.239884,0.938202,0.836389
225,1.875000,0.300222,0.492436,0.782665,-0.234113,-0.406232,1.138701,1.079931,0.000918,-0.416294,1.086091,1.120526,0.953803,-0.442977,1.187743,1.074486,0.902720,-0.359424,1.142268,1.044782,0.920842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.138177,0.939155,0.139323,0.281929,-0.644577,0.965671,1.144350,0.000499,-0.665504,1.006500,1.128965,0.851088,-0.598946,0.987749,1.168798,0.874735,-0.669280,0.902763,1.135287,0.919757,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392257,0.991907,1.086758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.415942,1.086159,1.120235,-0.443729,1.188343,1.074632,-0.359024,1.141600,1.044927,-0.285167,0.563745,1.153261,,,,,,,-0.297599,0.663669,1.164228,-0.665954,1.006773,1.128684,-0.598744,0.987317,1.168950,-0.669033,0.902923,1.135416,-0.382289,0.882792,1.091769,-0.287914,1.001719,1.178132,,,,-0.246684,1.058032,0.884048,-0.199250,0.981343,0.884404,-0.238567,0.936811,0.844772
226,1.883333,0.294666,0.493262,0.786188,-0.227535,-0.412881,1.138976,1.082144,0.000693,-0.423974,1.086396,1.122508,0.953803,-0.449230,1.188241,1.076093,0.902720,-0.365438,1.142290,1.047830,0.920842,,,,,,,,,,,,,,,,,,,,,0.045226,0.991274,0.037830,-0.117899,-0.276467,0.614155,1.151114,0.001645,-0.295505,0.563642,1.162409,0.814120,-0.246240,0.575991,1.127251,0.000000,-0.255097,0.652324,1.135083,0.683462,-0.309027,0.664662,1.179714,0.702298,0.131178,0.933620,0.137909,0.303526,-0.652250,0.966630,1.138299,0.000740,-0.672646,1.007183,1.121530,0.851088,-0.607874,0.989204,1.164537,0.874735,-0.676231,0.903503,1.128829,0.919757,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.399951,0.991755,1.089277,,,,,,,,,,,,,,,,-0.662449,0.904287,1.140179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.423494,1.086482,1.122128,-0.449129,1.188446,1.075896,-0.366020,1.142000,1.048407,-0.295140,0.563880,1.162171,-0.246497,0.575716,1.127450,-0.255238,0.652370,1.135211,-0.309177,0.664018,1.173749,-0.673140,1.007140,1.121218,-0.607649,0.988739,1.164724,-0.675962,0.904012,1.128954,-0.389388,0.882555,1.096826,-0.294010,1.001483,1.182403,,,,-0.245365,1.056695,0.892066,-0.198711,0.979518,0.893842,-0.237529,0.935472,0.852770
227,1.891667,0.278472,0.497750,0.792455,-0.216134,-0.418922,1.138998,1.084917,0.000622,-0.431832,1.086453,1.124784,0.938193,-0.454876,1.188339,1.077321,0.969834,-0.370059,1.142201,1.052647,0.913112,,,,,,,,,,,,,,,,,,,,,0.031032,0.996590,0.027407,-0.071369,-0.286968,0.614498,1.160220,0.000692,-0.305637,0.563705,1.170860,0.875927,-0.253635,0.576729,1.140170,0.893515,-0.265207,0.652923,1.145370,0.951000,-0.323395,0.664634,1.184482,0.000001,0.127150,0.928085,0.139740,0.320879,-0.660083,0.967796,1.132214,0.000612,-0.679933,1.008265,1.114610,0.853452,-0.616771,0.990530,1.160044,0.862564,-0.683545,0.904592,1.121988,0.852768,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.408155,0.991838,1.093408,,,,,,,,,,,,,,,,,,,-0.340945,0.996538,1.082670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.431355,1.086571,1.124416,-0.454819,1.188536,1.077166,-0.370594,1.141886,1.053170,-0.305450,0.563931,1.170739,,,,-0.264783,0.652444,1.145078,-0.324006,0.664887,1.184895,-0.680368,1.008348,1.114301,-0.616604,0.990066,1.160204,-0.683277,0.904974,1.122137,-0.396451,0.882533,1.101640,-0.300022,1.001332,1.186441,,,,-0.244048,1.054986,0.901521,-0.198702,0.977601,0.903249,-0.236478,0.934090,0.861010
228,1.900000,0.262923,0.500667,0.799232,-0.203550,-0.425024,1.138874,1.087516,0.000559,-0.439905,1.086337,1.126699,0.938620,-0.460342,1.188437,1.078506,0.974332,-0.374825,1.141849,1.057342,0.918933,,,,,,,,,,,,,,,,,,,,,0.040367,0.996942,0.016291,-0.064900,-0.297465,0.614244,1.170089,0.000644,-0.317140,0.564050,1.181710,0.920827,-0.264568,0.575436,1.151343,0.000000,-0.274865,0.651921,1.154589,0.824283,-0.333286,0.665567,1.192713,0.805008,0.121150,0.921911,0.140035,0.340284,-0.667615,0.968831,1.125605,0.000585,-0.686883,1.009098,1.106922,0.865177,-0.625598,0.991937,1.155066,0.870355,-0.690364,0.905459,1.114827,0.877677,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.416272,0.991598,1.094993,,,,,,,,,,,,,,,,,,,-0.346696,0.996112,1.086188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.439426,1.086452,1.126360,-0.460339,1.188659,1.078374,-0.375307,1.141512,1.057813,-0.317493,0.564487,1.181942,,,,-0.274625,0.652372,1.154434,-0.333168,0.664632,1.192631,-0.687214,1.008970,1.106684,-0.625440,0.991625,1.155218,-0.690190,0.905899,1.114913,-0.402638,0.882850,1.096871,-0.306429,1.001195,1.190025,,,,,,,-0.198601,0.975590,0.912786,-0.235772,0.932612,0.869677
229,1.908333,0.233199,0.507816,0.808063,-0.186480,-0.430025,1.138685,1.090428,0.001015,-0.447553,1.086084,1.128413,0.942283,-0.464732,1.188161,1.078917,0.879373,-0.377789,1.141811,1.063955,0.888545,,,,,,,,,,,,,,,,,,,,,0.041644,0.997764,0.010178,-0.051269,-0.308463,0.614294,1.178563,0.000833,-0.328558,0.564300,1.190328,0.825858,-0.275167,0.575173,1.161227,0.000000,-0.285370,0.651714,1.163168,0.768582,-0.344758,0.665988,1.199527,0.726018,0.115169,0.913077,0.137000,0.366411,-0.675084,0.970093,1.118279,0.001115,-0.693258,1.010105,1.098020,0.826585,-0.634734,0.993590,1.149696,0.839976,-0.697260,0.906583,1.107120,0.746711,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.424554,0.991639,1.098752,,,,,,,,,,,,,,,,,,,-0.352921,0.995368,1.091410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.447199,1.086389,1.128074,-0.465791,1.188707,1.079109,-0.377084,1.140960,1.064102,-0.329114,0.564547,1.190667,,,,-0.284944,0.652491,1.162900,-0.344631,0.664902,1.199457,-0.693762,1.009839,1.097624,-0.634566,0.993010,1.149908,-0.696893,0.907506,1.107319,-0.409885,0.882770,1.100185,-0.313318,1.000945,1.193014,,,,-0.242956,1.052213,0.917775,-0.198744,0.973607,0.922771,-0.235257,0.931162,0.878121
230,1.916667,0.216093,0.509963,0.814258,-0.173851,-0.436262,1.138639,1.092702,0.000964,-0.455675,1.085994,1.129697,0.951252,-0.470215,1.188304,1.079839,0.873875,-0.382895,1.141618,1.068572,0.878853,,,,,,,,,,,,,,,,,,,,,0.038320,0.998832,0.003751,-0.029177,-0.319753,0.614173,1.186595,0.001007,-0.340012,0.564207,1.198195,0.798044,-0.285472,0.575052,1.171299,0.000000,-0.296257,0.651537,1.171683,0.742767,-0.357272,0.665895,1.205204,0.676928,0.113529,0.905497,0.129346,0.387887,-0.682952,0.970992,1.111148,0.000750,-0.699805,1.010805,1.089407,0.874232,-0.643755,0.994661,1.143869,0.876562,-0.705298,0.907511,1.100168,0.838652,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.433023,0.991378,1.099752,,,,,,,,,,,,,,,,,,,-0.359536,0.994665,1.098354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.455426,1.086309,1.129420,-0.471353,1.188808,1.080042,-0.382005,1.140799,1.068645,-0.340684,0.564468,1.198561,,,,-0.295822,0.652431,1.171419,-0.357046,0.664626,1.205110,-0.700172,1.010683,1.089085,-0.643646,0.994211,1.144039,-0.705040,0.908083,1.100319,-0.417646,0.882569,1.102589,-0.320356,1.000669,1.195978,,,,-0.242674,1.050783,0.926873,-0.199611,0.971757,0.932987,-0.234723,0.929725,0.887039
231,1.925000,0.198430,0.512304,0.819541,-0.162859,-0.442554,1.138576,1.094726,0.001038,-0.463576,1.085837,1.130693,0.954826,-0.475890,1.188305,1.080560,0.862592,-0.388195,1.141585,1.072925,0.868115,,,,,,,,,,,,,,,,,,,,,0.039500,0.999074,0.000605,-0.017018,-0.331166,0.614369,1.194015,0.001038,-0.351815,0.564534,1.205486,0.785200,-0.296618,0.575064,1.179833,0.000000,-0.307230,0.651573,1.179401,0.689610,-0.369000,0.666307,1.211339,0.706260,0.106221,0.895600,0.130672,0.411755,-0.690035,0.971970,1.103124,0.000780,-0.705935,1.011550,1.080270,0.858645,-0.652765,0.996069,1.137729,0.869649,-0.711405,0.908292,1.091373,0.838954,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.441326,0.991317,1.102462,,,,,,,,,,,,,,,,,,,-0.365188,0.994750,1.095159,-0.642488,1.018681,1.256984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.463333,1.086128,1.130448,-0.477132,1.188871,1.080719,-0.387197,1.140728,1.073012,-0.352573,0.564615,1.205881,,,,-0.306724,0.652666,1.179102,-0.368755,0.665161,1.211246,-0.706326,1.011404,1.079890,-0.652605,0.995632,1.137965,-0.711173,0.908875,1.091518,-0.425669,0.883477,1.111176,-0.327528,1.000408,1.198279,,,,-0.242263,1.049196,0.936542,-0.200735,0.969823,0.943285,-0.234593,0.928383,0.895821
232,1.933333,0.174719,0.515395,0.825509,-0.149589,-0.450149,1.138588,1.097294,0.001983,-0.473044,1.085685,1.131850,0.811659,-0.482738,1.188310,1.081461,0.926996,-0.394664,1.141769,1.078571,0.718245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.100316,0.884321,0.134625,0.435647,-0.696884,0.972806,1.094752,0.001010,-0.711721,1.012308,1.071064,0.828302,-0.661679,0.997089,1.131333,0.838059,-0.717251,0.909020,1.081858,0.783117,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.449901,0.991062,1.103193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.471389,1.086166,1.131091,-0.482487,1.188883,1.081086,-0.396851,1.140560,1.079873,-0.364734,0.564666,1.212643,,,,,,,-0.378476,0.665339,1.216850,-0.712168,1.012113,1.070581,-0.661527,0.996521,1.131604,-0.716949,0.909803,1.082076,-0.432794,0.883233,1.111888,-0.335141,1.000261,1.200078,,,,-0.243211,1.047714,0.945276,-0.202297,0.967868,0.953985,-0.234679,0.927056,0.905166
