Format Version,1.23,Take Name,Hidde_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.44.48.311 ,Total Frames in Take,748,Total Exported Frames,748,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
189,1.575000,-0.508940,0.398067,0.633399,0.425827,-0.422223,1.141772,0.718531,0.000938,-0.453693,1.099674,0.676646,0.915852,-0.389880,1.191519,0.702280,0.984068,-0.423097,1.134123,0.776669,0.910643,,,,,,,,,,,,,,,,,,,,,-0.023586,0.552740,0.066808,0.830336,-0.608967,0.616241,0.736994,0.000674,-0.605426,0.565659,0.715304,0.950553,-0.606614,0.578386,0.775738,0.000000,-0.609740,0.654581,0.763451,0.785450,-0.614087,0.666338,0.693483,0.814578,-0.112638,0.071697,0.158865,0.978230,-0.307784,0.974176,0.496685,0.000699,-0.280485,1.013854,0.491975,0.824270,-0.357452,0.998701,0.506632,0.840674,-0.285415,0.909974,0.491449,0.889532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.453433,1.099980,0.677379,-0.389945,1.191418,0.702318,-0.423292,1.133919,0.775897,-0.605376,0.565218,0.715651,-0.576136,0.572451,0.755192,-0.609748,0.654312,0.762890,-0.614130,0.667047,0.693698,-0.280231,1.013828,0.491925,-0.357278,0.998118,0.506590,-0.285843,0.910582,0.491540,-0.475822,0.902702,0.703429,-0.458772,1.013860,0.748318,-0.480286,1.014507,0.674295,-0.333893,0.984993,0.940773,-0.351618,0.896124,0.951926,-0.294460,0.862549,0.929099
190,1.583333,-0.528565,0.385919,0.613900,0.441377,-0.422241,1.141683,0.711092,0.000737,-0.451167,1.099793,0.667211,0.916403,-0.388462,1.191139,0.697020,0.987350,-0.427095,1.134117,0.769043,0.917861,,,,,,,,,,,,,,,,,,,,,-0.030870,0.535514,0.074006,0.840711,-0.609521,0.616666,0.719016,0.000993,-0.604119,0.566142,0.697576,0.859153,-0.608013,0.578901,0.757890,0.000000,-0.612114,0.655009,0.745354,0.844352,-0.613836,0.666612,0.675246,0.814543,-0.108604,0.074404,0.163821,0.977666,-0.294160,0.974051,0.498240,0.000795,-0.267243,1.013999,0.493623,0.934896,-0.343959,0.998066,0.508758,0.847516,-0.271277,0.910087,0.492340,0.812569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.451052,1.099955,0.668026,-0.388364,1.191282,0.697042,-0.427308,1.133814,0.768207,-0.604107,0.565168,0.696735,-0.607973,0.579395,0.757928,-0.612255,0.655577,0.745057,-0.613733,0.666317,0.676313,-0.266529,1.013823,0.493475,-0.344517,0.997711,0.508864,-0.271432,0.910618,0.492382,-0.474894,0.902754,0.692346,-0.464054,1.014195,0.737381,-0.476540,1.014629,0.661799,-0.346026,0.984215,0.939437,-0.364111,0.896433,0.950052,-0.304189,0.863126,0.924624
191,1.591667,-0.547171,0.371101,0.595872,0.455877,-0.422050,1.141584,0.703843,0.000680,-0.448160,1.099938,0.658008,0.916146,-0.387236,1.190954,0.692200,0.982618,-0.430753,1.133860,0.761322,0.908478,,,,,,,,,,,,,,,,,,,,,-0.039667,0.515434,0.074872,0.852730,-0.609202,0.617278,0.701266,0.001391,-0.602270,0.566603,0.680635,0.678320,-0.609178,0.579917,0.740558,0.875541,-0.613441,0.655850,0.727049,0.835952,-0.611919,0.666740,0.656823,0.722207,-0.108950,0.049052,0.164185,0.979167,-0.280738,0.974091,0.498889,0.000866,-0.253865,1.014226,0.495932,0.812554,-0.331142,0.997742,0.507100,0.832570,-0.257209,0.910307,0.493633,0.861498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.448109,1.100075,0.658762,-0.387146,1.191088,0.692239,-0.430893,1.133590,0.760529,-0.601801,0.567043,0.681713,-0.609557,0.579359,0.740133,-0.612788,0.655760,0.727549,-0.613347,0.667221,0.654631,-0.253205,1.014088,0.495829,-0.331522,0.997258,0.507145,-0.257488,0.910928,0.493692,-0.472496,0.903161,0.682572,,,,-0.476692,1.016577,0.648673,-0.357895,0.984001,0.937677,-0.374556,0.895022,0.948861,-0.314897,0.862544,0.931852
192,1.600000,-0.570491,0.355584,0.570328,0.472044,-0.421635,1.141449,0.696301,0.001358,-0.444258,1.099816,0.648637,0.852176,-0.385571,1.190485,0.687363,0.953074,-0.435076,1.134047,0.752903,0.818591,-0.053458,-0.327971,0.152128,0.930824,-0.475585,0.978591,0.679932,0.001401,-0.471480,0.902818,0.670685,0.952533,-0.486440,1.016520,0.727299,0.844703,-0.468836,1.016436,0.641811,0.890611,-0.044344,0.511814,0.067380,0.855301,-0.609505,0.618143,0.682063,0.001097,-0.602778,0.567112,0.662262,0.736300,-0.610179,0.581377,0.721905,0.467794,-0.613689,0.657130,0.707224,0.000000,-0.611372,0.666954,0.636862,0.777855,-0.109737,0.018777,0.161092,0.980640,-0.267692,0.974531,0.500203,0.000893,-0.240704,1.014685,0.499212,0.829035,-0.318508,0.998117,0.505558,0.843204,-0.243863,0.910790,0.495841,0.820639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.444382,1.099940,0.650105,-0.385387,1.190804,0.687654,-0.435136,1.133603,0.751144,-0.602912,0.568136,0.662477,-0.610042,0.579418,0.722726,-0.620690,0.655857,0.715323,-0.611321,0.667231,0.636019,-0.240037,1.014552,0.499148,-0.318869,0.997604,0.505572,-0.244170,0.911436,0.495891,-0.471384,0.902719,0.670231,-0.486743,1.017158,0.728682,-0.468629,1.015897,0.640882,-0.368762,0.984128,0.936135,-0.384654,0.895229,0.947531,-0.323570,0.863326,0.933785
193,1.608333,-0.590117,0.339212,0.549752,0.484221,-0.420883,1.141153,0.689449,0.001471,-0.440147,1.099505,0.640344,0.831622,-0.384249,1.190159,0.683028,0.953801,-0.438255,1.133793,0.744977,0.805340,-0.062692,-0.367216,0.157627,0.914536,-0.473979,0.978233,0.668918,0.001043,-0.468120,0.902435,0.660904,0.931944,-0.489352,1.016482,0.714752,0.901986,-0.464465,1.015784,0.631097,0.893197,-0.032371,0.483555,0.106681,0.868185,-0.608832,0.618441,0.669304,0.000344,-0.598112,0.569291,0.646703,0.903447,-0.609563,0.579100,0.706605,0.930182,-0.616618,0.655369,0.696622,0.900339,-0.611037,0.670005,0.627288,0.000000,-0.111750,-0.014417,0.157303,0.981101,-0.254933,0.975207,0.502466,0.000948,-0.227939,1.015355,0.503543,0.821309,-0.305993,0.998779,0.504584,0.843094,-0.230866,0.911486,0.499272,0.808151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.440347,1.099728,0.642001,-0.384036,1.190516,0.683229,-0.438268,1.133213,0.743119,-0.598067,0.568907,0.646700,-0.609529,0.579195,0.706345,-0.616697,0.655658,0.696886,-0.600464,0.666926,0.624165,-0.227261,1.015131,0.503518,-0.306388,0.998291,0.504573,-0.231150,0.912198,0.499308,-0.468188,0.903100,0.661031,-0.489589,1.016079,0.715614,-0.464159,1.015522,0.630108,-0.378720,0.984481,0.933821,-0.394255,0.895578,0.944783,-0.331115,0.864742,0.928334
194,1.616667,-0.606334,0.324125,0.532364,0.493853,-0.420111,1.140804,0.684950,0.002108,-0.436361,1.099154,0.634768,0.924815,-0.383227,1.189863,0.680739,0.838319,-0.440744,1.133394,0.739343,0.737861,-0.069313,-0.402408,0.138394,0.902281,-0.471612,0.977748,0.658986,0.000908,-0.467520,0.901887,0.650481,0.973696,-0.489308,1.015996,0.703975,0.928457,-0.458008,1.015361,0.622501,0.918098,-0.056079,0.413485,0.083169,0.904969,-0.600675,0.617539,0.652273,0.001270,-0.587649,0.567179,0.633949,0.000001,-0.608446,0.580057,0.690670,0.699553,-0.611879,0.655868,0.676271,0.808234,-0.594726,0.667051,0.608202,0.818199,-0.115455,-0.055297,0.151699,0.980102,-0.242916,0.976119,0.505363,0.000817,-0.216046,1.016210,0.508889,0.824957,-0.293943,0.999776,0.503389,0.847890,-0.218759,0.912371,0.503811,0.847158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.435943,1.099539,0.634277,-0.382526,1.190289,0.679346,-0.441998,1.132484,0.741457,-0.597532,0.568438,0.628970,-0.608018,0.578961,0.690425,-0.611792,0.656582,0.676005,-0.594741,0.666814,0.608889,-0.215379,1.016000,0.508920,-0.294423,0.999404,0.503342,-0.218946,0.912953,0.503827,-0.467541,0.901632,0.650543,-0.489565,1.016002,0.704643,-0.457730,1.015610,0.621772,-0.388065,0.984498,0.930441,-0.403285,0.896330,0.942778,-0.338918,0.865249,0.927520
195,1.625000,-0.613125,0.306694,0.530695,0.498377,-0.417199,1.140372,0.677820,0.000720,-0.431168,1.099259,0.626521,0.916784,-0.381162,1.190181,0.675485,0.987727,-0.439267,1.131677,0.731454,0.918536,-0.068151,-0.423472,0.137433,0.892827,-0.467485,0.977858,0.649060,0.001064,-0.462639,0.902082,0.640198,0.972989,-0.487392,1.015686,0.693476,0.876346,-0.452422,1.015805,0.613506,0.903330,-0.050785,0.404777,0.074740,0.909940,-0.596524,0.617520,0.637696,0.001265,-0.584116,0.566997,0.619393,0.000001,-0.605788,0.580027,0.675750,0.676490,-0.607458,0.655954,0.661650,0.839429,-0.588735,0.667101,0.593991,0.841219,-0.118572,-0.088404,0.148280,0.977823,-0.231472,0.976831,0.509356,0.000806,-0.204955,1.016939,0.514820,0.824016,-0.282286,1.000435,0.504063,0.850602,-0.207174,0.913118,0.509183,0.848497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.431245,1.099485,0.627319,-0.381088,1.190267,0.675440,-0.439265,1.131365,0.730701,-0.594607,0.568532,0.613534,-0.605351,0.578891,0.675312,-0.607403,0.656582,0.661529,-0.588772,0.666869,0.594581,-0.204312,1.016660,0.514888,-0.282790,1.000124,0.503983,-0.207313,0.913707,0.509196,-0.462535,0.901996,0.639963,-0.487870,1.016046,0.694558,-0.452048,1.015530,0.612658,-0.396847,0.983746,0.926946,-0.410858,0.894809,0.938173,-0.345851,0.865442,0.925886
196,1.633333,-0.625942,0.290091,0.517872,0.505818,-0.415187,1.140347,0.672001,0.000913,-0.426236,1.099455,0.619821,0.916784,-0.379463,1.190434,0.671782,0.987727,-0.439863,1.131151,0.724401,0.918536,-0.070872,-0.451709,0.129915,0.879806,-0.463514,0.978113,0.640560,0.001129,-0.458729,0.902365,0.631434,0.972989,-0.485884,1.015788,0.683921,0.876346,-0.445928,1.016187,0.606323,0.903330,-0.035436,0.403236,0.063243,0.912220,-0.592145,0.617361,0.623612,0.001237,-0.581365,0.566807,0.604385,0.000001,-0.602806,0.579484,0.660912,0.676490,-0.601878,0.655678,0.648263,0.839429,-0.582532,0.667475,0.580889,0.841219,-0.119366,-0.117622,0.144946,0.975145,-0.220921,0.977431,0.513876,0.000679,-0.194821,1.017522,0.521168,0.824016,-0.271368,1.001029,0.505780,0.850602,-0.196574,0.913742,0.514680,0.848497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.426402,1.099602,0.620602,-0.379511,1.190441,0.671935,-0.439649,1.130998,0.723467,-0.591941,0.569181,0.598339,-0.602599,0.579020,0.660570,-0.601981,0.656295,0.648709,-0.582353,0.666924,0.580670,-0.194200,1.017322,0.521273,-0.271892,1.000774,0.505666,-0.196672,0.914198,0.514689,-0.458542,0.902290,0.631073,-0.486392,1.016337,0.684907,-0.445606,1.015712,0.605699,-0.405491,0.982790,0.923331,-0.418331,0.893432,0.933579,-0.352668,0.865162,0.922936
197,1.641667,-0.637058,0.276281,0.505818,0.511833,-0.413058,1.140493,0.666702,0.000811,-0.421578,1.099738,0.613944,0.918842,-0.377629,1.190767,0.668231,0.983914,-0.439968,1.130974,0.717932,0.902935,-0.073210,-0.470915,0.127461,0.869847,-0.459713,0.978556,0.632615,0.001288,-0.454615,0.902818,0.623578,0.958658,-0.483918,1.016185,0.675021,0.876247,-0.440606,1.016666,0.599245,0.915222,-0.043772,0.373898,0.066846,0.924021,-0.587491,0.616807,0.610597,0.000889,-0.574817,0.566272,0.592511,0.000001,-0.599994,0.579057,0.647450,0.846860,-0.599299,0.655162,0.634262,0.807794,-0.575852,0.666739,0.568164,0.845095,-0.122345,-0.143129,0.140274,0.972044,-0.211774,0.977977,0.518811,0.000682,-0.185981,1.017979,0.527542,0.834678,-0.261661,1.001735,0.508129,0.851540,-0.187680,0.914216,0.520763,0.883397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.421757,1.099907,0.614710,-0.377624,1.190812,0.668301,-0.439793,1.130760,0.717096,-0.575432,0.566822,0.592665,-0.599116,0.578933,0.646932,-0.599806,0.655507,0.634126,-0.575511,0.665883,0.568677,-0.185396,1.017822,0.527675,-0.262097,1.001426,0.508004,-0.187829,0.914681,0.520755,-0.454356,0.902689,0.623124,-0.484518,1.016901,0.676073,-0.440265,1.016079,0.598647,-0.413175,0.981805,0.919137,-0.425761,0.893000,0.929087,-0.358995,0.864793,0.919689
198,1.650000,-0.648617,0.262679,0.491471,0.518413,-0.410812,1.140903,0.661906,0.000858,-0.416716,1.100258,0.608708,0.919558,-0.375618,1.191255,0.665234,0.991655,-0.440102,1.131197,0.711777,0.912006,-0.075965,-0.494204,0.122520,0.857310,-0.455660,0.979124,0.625476,0.001283,-0.450422,0.903398,0.616417,0.946187,-0.481939,1.016703,0.666674,0.859320,-0.434616,1.017272,0.593337,0.909502,-0.042609,0.347422,0.062661,0.934642,-0.582674,0.616766,0.598446,0.000833,-0.569373,0.566192,0.580926,0.790172,-0.597547,0.578994,0.634386,0.743248,-0.595521,0.655134,0.621541,0.843013,-0.568253,0.666743,0.556932,0.736436,-0.125104,-0.157559,0.140973,0.969356,-0.203418,0.978219,0.524238,0.000770,-0.178087,1.018365,0.533634,0.845026,-0.253083,1.001710,0.512040,0.862899,-0.179085,0.914581,0.527041,0.877922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.416971,1.100416,0.609539,-0.375593,1.191343,0.665322,-0.439872,1.130950,0.710857,-0.569320,0.566727,0.580691,,,,-0.595459,0.655338,0.621356,-0.568374,0.665967,0.557373,-0.177638,1.018334,0.533756,-0.253144,1.001152,0.511989,-0.179473,0.915170,0.526970,-0.450126,0.903305,0.615957,-0.482570,1.017439,0.667660,-0.434282,1.016628,0.592811,-0.420608,0.980642,0.914395,-0.432155,0.890550,0.922750,-0.365427,0.864330,0.915936
199,1.658333,-0.658094,0.251132,0.479127,0.523720,-0.408271,1.141528,0.657712,0.000983,-0.411957,1.100976,0.604243,0.911111,-0.373339,1.191940,0.662542,0.986108,-0.439517,1.131668,0.706350,0.897579,-0.083005,-0.508130,0.126750,0.847850,-0.451493,0.980090,0.619942,0.001249,-0.445608,0.904270,0.612156,0.915474,-0.479340,1.018119,0.659671,0.884877,-0.429529,1.017882,0.587999,0.874805,-0.043191,0.331283,0.060505,0.940598,-0.575721,0.616751,0.587075,0.001133,-0.561975,0.566136,0.570024,0.736119,-0.591941,0.579028,0.622479,0.751226,-0.589244,0.655160,0.609712,0.781611,-0.559725,0.666681,0.546084,0.886165,-0.129746,-0.183313,0.135347,0.965010,-0.196103,0.978965,0.528669,0.000610,-0.171126,1.019004,0.539382,0.851748,-0.244925,1.002674,0.513785,0.866433,-0.172257,0.915218,0.532840,0.896364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.412235,1.101151,0.605069,-0.373400,1.191940,0.662667,-0.439178,1.131494,0.705399,-0.562711,0.566712,0.570516,-0.591178,0.579478,0.622027,-0.589425,0.654417,0.609289,-0.559586,0.666474,0.546465,-0.170571,1.018896,0.539561,-0.245348,1.002389,0.513627,-0.172389,0.915610,0.532820,-0.445562,0.905111,0.612082,-0.479990,1.017956,0.660608,-0.428926,1.017205,0.587136,-0.427788,0.980021,0.909440,-0.439316,0.890847,0.917596,-0.371760,0.864047,0.912236
200,1.666667,-0.666773,0.240935,0.465477,0.529806,-0.405680,1.142144,0.653934,0.001092,-0.407317,1.101697,0.600285,0.900070,-0.370852,1.192464,0.660254,0.979227,-0.438870,1.132272,0.701265,0.879363,-0.083927,-0.529632,0.122658,0.835105,-0.447571,0.980479,0.613862,0.000996,-0.441372,0.904698,0.605930,0.939977,-0.477346,1.018306,0.652366,0.893459,-0.423993,1.018432,0.583289,0.889070,-0.045684,0.313415,0.061926,0.946493,-0.569701,0.616681,0.577408,0.000912,-0.555062,0.566121,0.560947,0.782092,-0.587050,0.578909,0.612220,0.790982,-0.584265,0.655042,0.599474,0.795379,-0.552428,0.666652,0.536990,0.892946,-0.130590,-0.197080,0.135130,0.962209,-0.189000,0.978998,0.534278,0.000812,-0.164477,1.019109,0.545739,0.912913,-0.237475,1.002554,0.518072,0.846281,-0.165050,0.915330,0.539023,0.791111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.407702,1.101841,0.601196,-0.370922,1.192508,0.660444,-0.438415,1.132084,0.700163,-0.555674,0.566687,0.561203,-0.586381,0.579322,0.611935,-0.584675,0.654333,0.599475,-0.552081,0.666403,0.537021,-0.164156,1.019035,0.545852,-0.237354,1.001951,0.518078,-0.165502,0.916022,0.538902,-0.441340,0.905296,0.605888,-0.477993,1.018178,0.653203,-0.423378,1.017962,0.582494,-0.434863,0.979995,0.904183,-0.446574,0.890710,0.910960,-0.378688,0.864160,0.907930
201,1.675000,-0.675188,0.231847,0.449944,0.536580,-0.403089,1.142691,0.650479,0.001082,-0.402768,1.102306,0.596757,0.898872,-0.368223,1.192773,0.658297,0.985760,-0.438276,1.132993,0.696381,0.884632,-0.087472,-0.546423,0.123834,0.823672,-0.443373,0.981132,0.608876,0.001225,-0.436573,0.905339,0.601586,0.908524,-0.474837,1.019030,0.645941,0.907792,-0.418709,1.019027,0.579100,0.892778,-0.043789,0.294035,0.057097,0.953082,-0.563958,0.616522,0.568894,0.000790,-0.549127,0.565882,0.552858,0.810793,-0.583071,0.578798,0.602824,0.000000,-0.579057,0.654944,0.590489,0.831983,-0.544577,0.666464,0.529407,0.975134,-0.130023,-0.222209,0.130742,0.957405,-0.182219,0.979351,0.539526,0.001143,-0.158309,1.019352,0.552564,0.795394,-0.229795,1.003070,0.521055,0.795220,-0.158551,0.915632,0.544959,0.759154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403161,1.102500,0.597669,-0.368280,1.192799,0.658426,-0.437826,1.132773,0.695342,-0.549322,0.566577,0.553086,-0.580355,0.577397,0.615074,-0.578863,0.654348,0.590247,-0.544576,0.666366,0.529420,-0.157558,1.019260,0.552876,-0.230127,1.002346,0.520862,-0.159003,0.916473,0.544828,-0.436565,0.906253,0.601566,-0.475402,1.018756,0.646616,-0.418152,1.018387,0.578444,-0.442475,0.980935,0.898348,-0.454227,0.890717,0.902525,-0.386591,0.864866,0.903051
202,1.683333,-0.682937,0.223936,0.434049,0.543186,-0.400534,1.143180,0.647449,0.001001,-0.398417,1.102804,0.593763,0.900586,-0.365574,1.192954,0.656682,0.980267,-0.437611,1.133781,0.691903,0.883121,-0.088423,-0.559619,0.117587,0.815587,-0.439405,0.981537,0.604235,0.000935,-0.432899,0.905750,0.596618,0.944641,-0.471773,1.019397,0.640552,0.896455,-0.413541,1.019463,0.575535,0.893389,-0.044695,0.280901,0.056979,0.957001,-0.558249,0.616299,0.561974,0.000848,-0.542932,0.565675,0.546349,0.789232,-0.578248,0.578554,0.595365,0.000000,-0.573975,0.654704,0.583147,0.817123,-0.537842,0.666263,0.523035,0.976908,-0.132165,-0.244415,0.126064,0.952314,-0.176106,0.980082,0.543623,0.000976,-0.152719,1.019983,0.557860,0.788077,-0.222706,1.003981,0.523018,0.829974,-0.152893,0.916283,0.549991,0.815586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.398878,1.102941,0.594633,-0.365597,1.193059,0.656848,-0.437127,1.133540,0.690867,-0.543163,0.566444,0.546607,-0.576686,0.577505,0.601975,-0.573762,0.654048,0.582903,-0.537830,0.666171,0.523029,-0.152007,1.019649,0.558177,-0.223198,1.003593,0.522752,-0.153089,0.916993,0.549950,-0.432852,0.906299,0.596568,-0.472462,1.019306,0.641320,-0.412900,1.019005,0.574817,-0.450543,0.982966,0.892292,-0.463950,0.893044,0.895538,-0.395501,0.866567,0.897684
203,1.691667,-0.694711,0.217177,0.408447,0.550801,-0.398503,1.143936,0.644596,0.000662,-0.394205,1.103068,0.591413,0.900586,-0.363117,1.193089,0.655402,0.980267,-0.438186,1.135649,0.686972,0.883121,-0.092785,-0.571896,0.113816,0.807076,-0.435300,0.982230,0.600500,0.001026,-0.429082,0.906388,0.593197,0.944641,-0.468526,1.020370,0.635735,0.896455,-0.408293,1.019932,0.572569,0.893389,-0.046561,0.268377,0.045802,0.961097,-0.553717,0.615814,0.557233,0.000772,-0.538983,0.564772,0.542431,0.789232,-0.575367,0.578747,0.590353,0.000000,-0.569253,0.654695,0.577665,0.817123,-0.531265,0.665043,0.518484,0.976908,-0.128947,-0.259309,0.124872,0.948967,-0.170380,0.980462,0.547622,0.001255,-0.147592,1.020315,0.562922,0.788077,-0.216453,1.004374,0.525878,0.829974,-0.147095,0.916696,0.554064,0.815586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.394503,1.103285,0.592057,-0.362875,1.193277,0.655303,-0.438130,1.135244,0.686429,-0.539220,0.564241,0.542857,-0.571793,0.577432,0.598013,-0.568972,0.654212,0.577296,-0.531318,0.666185,0.518426,-0.146826,1.020019,0.563293,-0.216820,1.003768,0.525635,-0.147503,0.917685,0.553940,-0.428959,0.906731,0.593072,-0.469308,1.020488,0.636556,-0.407633,1.019470,0.571873,-0.459052,0.986367,0.886356,-0.472946,0.897193,0.887276,-0.405837,0.869000,0.891605
