Format Version,1.23,Take Name,Hidde_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.44.25.367 ,Total Frames in Take,616,Total Exported Frames,616,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
157,1.308333,0.810741,0.076453,-0.000691,-0.580391,0.052240,1.146502,0.655721,0.001074,0.099349,1.104145,0.633279,0.916497,0.061897,1.195904,0.691092,0.969742,-0.004526,1.139456,0.642791,0.887941,0.081715,0.878582,-0.099233,-0.459966,0.055141,0.972570,0.596224,0.001116,0.074450,0.898633,0.598328,0.923384,0.002492,1.004043,0.590094,0.902149,0.088481,1.015034,0.600250,0.892247,0.075423,0.405663,-0.011813,-0.910829,0.096323,0.611307,0.472321,0.001018,0.113775,0.560610,0.485235,0.773212,0.059835,0.573784,0.458170,0.525431,0.073225,0.649836,0.459968,0.721449,0.138456,0.660999,0.485910,0.769290,-0.160450,0.763147,-0.013427,-0.625845,0.299029,1.047567,0.762069,0.000285,0.277656,1.064288,0.802135,0.970807,0.286305,1.089687,0.726980,0.946571,0.333126,0.988725,0.757092,0.926799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098528,1.104294,0.633265,0.061606,1.195861,0.691021,-0.003413,1.139350,0.642877,0.113664,0.561197,0.484553,0.060679,0.573240,0.459781,0.072893,0.650481,0.459122,0.138297,0.660169,0.486282,0.277635,1.064369,0.802054,0.286194,1.089864,0.727024,0.333258,0.988466,0.757128,0.074380,0.899395,0.598322,0.001579,1.003707,0.589986,0.089464,1.014607,0.600365,-0.179309,1.062553,0.625609,-0.196094,0.997989,0.565686,-0.204286,0.938674,0.606642
158,1.316667,0.809602,0.093696,0.023750,-0.578966,0.056115,1.146583,0.659295,0.001051,0.104476,1.104273,0.639595,0.916497,0.063646,1.195884,0.695318,0.969742,0.000223,1.139591,0.642973,0.887941,0.082961,0.890212,-0.096339,-0.437447,0.062627,0.972736,0.600038,0.001140,0.081921,0.898822,0.602937,0.923384,0.010309,1.004149,0.591312,0.902149,0.095651,1.015238,0.605866,0.892247,0.069083,0.411041,-0.012430,-0.908910,0.106812,0.610669,0.477161,0.001107,0.124485,0.559958,0.489718,0.773212,0.070754,0.573046,0.462198,0.525431,0.083577,0.649166,0.464970,0.721449,0.148434,0.660505,0.491758,0.769290,-0.150356,0.785977,-0.014443,-0.599520,0.295781,1.046961,0.781454,0.000163,0.272039,1.064352,0.819867,0.970807,0.286402,1.089129,0.745382,0.946571,0.328903,0.987403,0.779112,0.926799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103776,1.104462,0.639584,0.063384,1.195732,0.695158,0.001185,1.139554,0.643144,0.123899,0.561056,0.488779,0.071382,0.573086,0.462971,0.083470,0.648970,0.464625,0.148377,0.659902,0.492051,0.271916,1.064496,0.819988,0.286457,1.089027,0.745382,0.328970,0.987361,0.778991,0.081831,0.899534,0.602925,0.009266,1.003776,0.591133,0.096784,1.014899,0.606056,-0.171434,1.064184,0.614021,-0.183525,1.000341,0.551826,-0.197971,0.940038,0.593249
159,1.325000,0.808543,0.110886,0.050004,-0.575728,0.060003,1.146384,0.663650,0.001133,0.109403,1.103953,0.647031,0.927495,0.065372,1.195666,0.700084,0.965744,0.005234,1.139533,0.643836,0.902227,0.084479,0.902310,-0.093511,-0.412256,0.070204,0.972855,0.604337,0.001211,0.089433,0.898967,0.608181,0.928153,0.018405,1.004199,0.592742,0.887813,0.102775,1.015400,0.612088,0.880207,0.077692,0.430926,-0.009308,-0.898988,0.117535,0.611026,0.481350,0.000977,0.134115,0.560335,0.495386,0.610255,0.081807,0.573537,0.465298,0.750749,0.095259,0.649565,0.467598,0.897271,0.158960,0.660670,0.497119,0.831597,-0.137577,0.810475,-0.021203,-0.568993,0.291857,1.045920,0.801897,0.000164,0.265471,1.064373,0.838022,0.943846,0.286184,1.087637,0.764550,0.971005,0.323917,0.985750,0.803120,0.963844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108669,1.104294,0.647073,0.065254,1.195399,0.699863,0.006085,1.139459,0.644015,0.134098,0.561263,0.494464,0.082156,0.572569,0.466863,0.095131,0.650202,0.466805,0.158855,0.659988,0.497534,0.265338,1.064533,0.838124,0.286236,1.087526,0.764568,0.323998,0.985702,0.803000,0.089358,0.899757,0.608170,0.017354,1.003830,0.592500,0.103902,1.014978,0.612342,-0.163548,1.065598,0.603062,-0.170158,1.002640,0.539139,-0.183370,0.941771,0.576486
160,1.333333,0.804838,0.127616,0.075693,-0.574648,0.064055,1.146050,0.668197,0.000941,0.114314,1.103628,0.654362,0.918976,0.067256,1.195084,0.705217,0.963390,0.010595,1.139438,0.645014,0.912704,0.083545,0.910595,-0.089417,-0.394768,0.077805,0.972511,0.609443,0.001438,0.097099,0.898653,0.613539,0.920614,0.026398,1.003785,0.596052,0.886003,0.109917,1.015094,0.618740,0.877061,0.068098,0.459077,-0.005180,-0.885768,0.128477,0.610659,0.488298,0.000493,0.144456,0.559785,0.502372,0.672932,0.094049,0.573315,0.469332,0.531660,0.106869,0.649348,0.473919,0.743610,0.168535,0.660187,0.507570,0.798813,-0.118595,0.828632,-0.020722,-0.546694,0.286013,1.044187,0.822645,0.000655,0.258280,1.064088,0.856946,0.942082,0.283979,1.085514,0.784498,0.968924,0.315778,0.982958,0.826491,0.961884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113619,1.103918,0.654336,0.067195,1.194933,0.705085,0.011351,1.139300,0.645171,0.144645,0.559688,0.501525,0.093749,0.573303,0.471032,0.106980,0.649425,0.471933,0.168515,0.660237,0.508484,0.258219,1.063762,0.857399,0.284246,1.085398,0.784091,0.315573,0.983400,0.826445,0.096677,0.899637,0.613439,0.025620,1.002940,0.595830,0.111117,1.014955,0.619062,-0.155001,1.066673,0.592672,-0.156481,1.004561,0.527815,-0.170386,0.942831,0.563419
161,1.341667,0.801019,0.144642,0.103542,-0.571600,0.068017,1.145748,0.672841,0.000908,0.118908,1.103168,0.662163,0.924689,0.068972,1.194624,0.710194,0.979050,0.016170,1.139451,0.646168,0.921568,0.090519,0.921161,-0.092786,-0.366959,0.085278,0.972205,0.615468,0.000877,0.104018,0.898360,0.621762,0.892467,0.034878,1.003430,0.598587,0.883040,0.116938,1.014827,0.626054,0.875006,0.073532,0.470244,-0.004511,-0.879457,0.139896,0.610695,0.493808,0.000753,0.155268,0.559891,0.508781,0.781632,0.105790,0.573322,0.474324,0.568308,0.118846,0.649338,0.478503,0.502339,0.179678,0.660231,0.513624,0.771064,-0.103617,0.846299,-0.019215,-0.522181,0.279286,1.041289,0.843543,0.000650,0.250150,1.062279,0.875981,0.859667,0.280782,1.082344,0.805077,0.874747,0.306927,0.979246,0.849570,0.877616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.118196,1.103510,0.662120,0.068998,1.194475,0.710092,0.016855,1.139258,0.646311,0.155348,0.559662,0.507766,0.105401,0.573092,0.475733,0.119003,0.649334,0.477043,0.179825,0.660731,0.514831,0.250085,1.061992,0.876344,0.281045,1.082136,0.804801,0.306729,0.979740,0.849483,0.103853,0.898812,0.621707,0.034029,1.003006,0.598303,0.117952,1.014798,0.626394,-0.145986,1.067356,0.583127,-0.141925,1.005837,0.516817,-0.156681,0.943509,0.551647
162,1.350000,0.798240,0.160459,0.126102,-0.566713,0.072120,1.145293,0.677967,0.001326,0.123501,1.102667,0.670223,0.909796,0.071009,1.194222,0.715246,0.955438,0.021850,1.138991,0.648431,0.890274,0.096279,0.926357,-0.097015,-0.350970,0.092689,0.972228,0.620365,0.000599,0.110925,0.898415,0.628310,0.961693,0.043004,1.003382,0.601369,0.937494,0.124140,1.014886,0.631416,0.930344,0.079692,0.481743,-0.009026,-0.872635,0.151285,0.610537,0.500436,0.000768,0.166449,0.560041,0.516616,0.566169,0.117837,0.572718,0.480674,0.365084,0.130500,0.648844,0.483972,0.729830,0.190355,0.660545,0.520483,0.813724,-0.090547,0.861458,-0.025142,-0.499059,0.270314,1.037794,0.863414,0.000722,0.239789,1.059901,0.893766,0.850236,0.274748,1.078084,0.824373,0.870316,0.296405,0.975396,0.872105,0.862287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.122676,1.103001,0.670077,0.070834,1.193944,0.714945,0.022850,1.138935,0.648878,0.166385,0.559667,0.514923,0.117582,0.572843,0.483197,0.130573,0.648653,0.482910,0.190482,0.660903,0.521124,0.239696,1.059517,0.894216,0.275061,1.077966,0.823976,0.296184,0.975898,0.872051,0.110732,0.898737,0.628233,0.042548,1.002988,0.601205,0.124789,1.014959,0.631657,-0.136458,1.067619,0.574324,-0.127345,1.007004,0.507816,-0.142281,0.944028,0.541981
163,1.358333,0.795025,0.175129,0.154273,-0.559879,0.075945,1.145059,0.682307,0.001435,0.127322,1.101948,0.677967,0.934484,0.072882,1.194078,0.719357,0.918956,0.027630,1.139151,0.649596,0.877970,0.099065,0.936502,-0.094155,-0.322932,0.099950,0.972171,0.626744,0.000548,0.117691,0.898363,0.635778,0.959845,0.051490,1.003312,0.604792,0.955176,0.130669,1.014837,0.639663,0.951655,0.080989,0.497032,-0.005589,-0.863926,0.162748,0.610210,0.506761,0.000312,0.177091,0.559647,0.523470,0.852941,0.129850,0.572544,0.485818,0.835096,0.142741,0.648611,0.489567,0.881667,0.201311,0.660039,0.528188,0.906936,-0.070879,0.871219,-0.034810,-0.484503,0.260106,1.034513,0.882654,0.000843,0.229058,1.058374,0.911086,0.824060,0.267029,1.073347,0.842513,0.852913,0.284232,0.971819,0.894364,0.837270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.126730,1.102177,0.677805,0.072523,1.193625,0.718789,0.028582,1.139375,0.650326,0.176950,0.559419,0.522946,0.129912,0.572405,0.486460,0.142950,0.648766,0.489171,0.201181,0.660250,0.528466,0.228967,1.057893,0.911592,0.267386,1.073237,0.842060,0.283966,0.972411,0.894312,0.117552,0.898733,0.635711,0.051190,1.003004,0.604664,0.131107,1.014775,0.639857,-0.126583,1.067325,0.566160,-0.112433,1.007332,0.499798,-0.127718,0.943885,0.533132
164,1.366667,0.785478,0.191046,0.179020,-0.560783,0.079741,1.144930,0.687657,0.001626,0.131358,1.101932,0.685714,0.903322,0.074386,1.193351,0.725230,0.931668,0.033477,1.139507,0.652027,0.860783,0.098186,0.950499,-0.079630,-0.283849,0.107254,0.971942,0.634307,0.001056,0.124412,0.897973,0.643149,0.935801,0.060727,1.003505,0.609027,0.892771,0.136622,1.014347,0.650745,0.884603,0.084991,0.514066,-0.005355,-0.853513,0.174258,0.610288,0.514658,0.000497,0.187838,0.559844,0.532337,0.831613,0.142158,0.572495,0.492728,0.858014,0.155016,0.648573,0.496368,0.877121,0.212019,0.660239,0.537199,0.870114,-0.053695,0.882329,-0.042532,-0.465622,0.248662,1.030725,0.901383,0.000906,0.216914,1.056030,0.927716,0.845654,0.258313,1.068292,0.860604,0.849393,0.270760,0.967854,0.915829,0.806357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.130499,1.102262,0.685418,0.074106,1.192982,0.724728,0.034618,1.139546,0.652825,0.187489,0.559498,0.531876,0.142412,0.572476,0.493235,0.155497,0.648618,0.496455,0.211632,0.660558,0.537064,0.216730,1.055706,0.928209,0.258696,1.067904,0.860347,0.270561,0.968565,0.915594,0.124261,0.898592,0.643070,0.059876,1.003052,0.608557,0.137624,1.014181,0.651293,-0.115869,1.066617,0.558685,-0.097297,1.007137,0.493149,-0.113208,0.943242,0.525188
165,1.375000,0.780545,0.211136,0.213336,-0.548323,0.083337,1.144606,0.694514,0.001518,0.134513,1.101122,0.697191,0.928228,0.075364,1.193392,0.731138,0.895385,0.040134,1.139303,0.655213,0.908518,0.101992,0.948181,-0.108323,-0.280744,0.112351,0.972747,0.638331,0.003818,0.130184,0.899570,0.651411,0.897534,0.065534,1.002377,0.611307,0.628766,0.141336,1.016295,0.652277,0.409931,0.086939,0.527962,-0.005604,-0.844788,0.185590,0.610451,0.523539,0.000688,0.198626,0.560108,0.541901,0.830559,0.154254,0.572521,0.500759,0.853402,0.166926,0.648628,0.504442,0.809556,0.222555,0.660548,0.547055,0.817383,-0.029990,0.884269,-0.053011,-0.462989,0.235815,1.026452,0.918872,0.000798,0.204665,1.053795,0.943847,0.842356,0.247037,1.062020,0.876726,0.868680,0.255745,0.963542,0.936044,0.841441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.133991,1.101614,0.697207,0.075348,1.192613,0.730440,0.040671,1.139589,0.655896,0.198178,0.559791,0.541504,0.154643,0.572405,0.501182,0.167536,0.648843,0.504843,0.222004,0.660766,0.546628,0.204534,1.053401,0.944322,0.247377,1.061828,0.876375,0.255534,0.964127,0.935920,0.130493,0.898616,0.651624,0.068739,1.003105,0.613033,0.136276,1.017404,0.649450,-0.104921,1.065632,0.551736,-0.082004,1.006697,0.488016,-0.098538,0.942316,0.518564
166,1.383333,0.771723,0.229180,0.239142,-0.542892,0.086784,1.144475,0.700732,0.001422,0.137733,1.101038,0.706596,0.928228,0.076339,1.193089,0.736961,0.895385,0.046280,1.139298,0.658638,0.908518,0.110523,0.963159,-0.077932,-0.232455,0.121268,0.971895,0.649092,0.000955,0.136318,0.897825,0.660541,0.897534,0.078169,1.003745,0.618625,0.628766,0.149316,1.014116,0.668110,0.409931,0.077933,0.555844,-0.000687,-0.827625,0.196936,0.611517,0.533340,0.001096,0.209077,0.560927,0.551637,0.830559,0.167428,0.573824,0.507881,0.853402,0.179310,0.649924,0.513725,0.809556,0.231928,0.661392,0.560119,0.817383,-0.006420,0.891914,-0.058382,-0.448375,0.221643,1.021419,0.935966,0.000910,0.190641,1.050581,0.958991,0.842356,0.235619,1.055280,0.893241,0.868680,0.238670,0.958397,0.955665,0.841441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.137223,1.101505,0.706568,0.076374,1.192379,0.736323,0.046755,1.139542,0.659303,0.208630,0.561304,0.550103,0.167209,0.572539,0.509504,0.180014,0.650064,0.513775,0.231674,0.661722,0.560170,0.190349,1.050286,0.959600,0.236054,1.054928,0.892879,0.238527,0.959044,0.955419,0.136125,0.898419,0.660398,0.077579,1.003235,0.618221,0.150099,1.014033,0.668657,-0.093717,1.064459,0.545415,-0.066791,1.005897,0.483136,-0.083821,0.941146,0.513077
167,1.391667,0.760456,0.246962,0.264588,-0.539175,0.090125,1.144415,0.706946,0.001281,0.140731,1.101069,0.715728,0.930790,0.077154,1.192643,0.742874,0.904455,0.052489,1.139532,0.662237,0.914752,0.098924,0.973494,-0.049395,-0.200207,0.127747,0.971850,0.656079,0.001556,0.143303,0.897484,0.664547,0.935920,0.086341,1.004714,0.624368,0.912145,0.153598,1.013353,0.679322,0.904127,0.100058,0.585231,-0.005198,-0.804653,0.207542,0.610901,0.545959,0.000881,0.217594,0.561070,0.567343,0.589548,0.179445,0.572410,0.520103,0.479523,0.191944,0.648563,0.523401,0.820024,0.241185,0.661563,0.572989,0.895040,0.017851,0.897555,-0.060125,-0.436419,0.205481,1.015911,0.951768,0.000827,0.175043,1.046849,0.973172,0.815893,0.222047,1.048122,0.908695,0.833341,0.219352,0.952762,0.973438,0.823256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140151,1.101542,0.715603,0.077264,1.192094,0.742425,0.052959,1.139608,0.662811,0.218018,0.560522,0.568829,0.179241,0.572439,0.519054,0.191697,0.648863,0.523556,0.241317,0.661612,0.572720,0.174745,1.046511,0.973792,0.222491,1.047912,0.908229,0.219206,0.953309,0.973286,0.142583,0.898565,0.664023,0.086044,1.003268,0.624047,0.154616,1.013718,0.680167,-0.082255,1.063139,0.540280,-0.050927,1.004128,0.480398,-0.069444,0.939733,0.508216
168,1.400000,0.752510,0.262232,0.280299,-0.535160,0.093257,1.143853,0.713647,0.001820,0.143750,1.100895,0.724690,0.924111,0.078236,1.191892,0.749026,0.928254,0.057783,1.138772,0.667225,0.925441,0.107853,0.978511,-0.050820,-0.168227,0.133702,0.971781,0.665371,0.001712,0.147705,0.897343,0.675706,0.859953,0.094868,1.004748,0.630655,0.848995,0.158533,1.013253,0.689754,0.862786,0.094579,0.603677,0.004574,-0.791585,0.217955,0.610552,0.556675,0.000334,0.226740,0.560291,0.577608,0.590257,0.190907,0.572691,0.528845,0.732807,0.203623,0.648699,0.534091,0.895314,0.250548,0.660529,0.586156,0.923998,0.039610,0.905674,-0.057262,-0.418219,0.187372,1.009713,0.966636,0.000843,0.157300,1.042111,0.986325,0.808440,0.206996,1.040635,0.923904,0.830818,0.197821,0.946391,0.989678,0.853466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.142788,1.101134,0.723844,0.077893,1.191781,0.748510,0.059088,1.138644,0.668587,0.226768,0.560248,0.586874,0.191030,0.572570,0.529000,0.203614,0.649080,0.534034,0.250435,0.660268,0.586058,0.156895,1.041903,0.986960,0.207464,1.040296,0.923503,0.197758,0.946939,0.989443,0.147036,0.898605,0.675132,0.094580,1.003276,0.630337,0.159490,1.013463,0.690646,-0.070308,1.061733,0.535488,-0.035714,1.002881,0.477278,-0.055017,0.938485,0.504525
169,1.408333,0.728239,0.285749,0.327771,-0.529700,0.096500,1.144089,0.718288,0.001509,0.145247,1.100455,0.733674,0.932284,0.077774,1.191188,0.753160,0.837384,0.066477,1.140624,0.668030,0.808899,0.112392,0.983219,-0.048022,-0.135435,0.139330,0.971539,0.674961,0.001652,0.152198,0.897055,0.686391,0.853815,0.103086,1.004616,0.637647,0.855774,0.162708,1.012945,0.700845,0.872710,0.085363,0.619846,0.001679,-0.780065,0.228789,0.611323,0.568047,0.001026,0.237697,0.561044,0.588884,0.040445,0.203563,0.573224,0.538863,0.688010,0.214632,0.649402,0.545241,0.905304,0.259262,0.661622,0.599199,0.876074,0.060658,0.916388,-0.052227,-0.392207,0.167782,1.003136,0.980558,0.000820,0.137884,1.036865,0.998172,0.815192,0.191062,1.032838,0.938807,0.834182,0.174398,0.939706,1.004694,0.851611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.144907,1.101000,0.733889,0.078428,1.191527,0.754610,0.066164,1.139740,0.666365,0.238381,0.561226,0.585112,0.202833,0.572854,0.539805,0.214970,0.649266,0.545344,0.259182,0.661917,0.599589,0.137470,1.036665,0.998750,0.191511,1.032494,0.938462,0.174364,0.940251,1.004461,0.151627,0.898275,0.685823,0.102790,1.003249,0.637295,0.163575,1.013092,0.701765,-0.058508,1.060253,0.531579,-0.020883,1.001415,0.475180,-0.040829,0.936778,0.501694
170,1.416667,0.721172,0.297913,0.343866,-0.522412,0.098770,1.143672,0.726252,0.001274,0.146768,1.100066,0.743904,0.917678,0.078496,1.190838,0.760154,0.862914,0.071045,1.140112,0.674697,0.843142,0.116655,0.986818,-0.046698,-0.101981,0.144401,0.971267,0.684902,0.001574,0.156103,0.896795,0.697588,0.867011,0.110917,1.004288,0.645045,0.868746,0.166183,1.012719,0.712073,0.876192,0.072501,0.636262,0.006159,-0.768034,0.238975,0.611100,0.580099,0.000444,0.247630,0.560444,0.600113,0.766423,0.215439,0.573424,0.549016,0.798273,0.225306,0.649549,0.557618,0.856659,0.267524,0.660985,0.613649,0.881955,0.082121,0.924976,-0.046692,-0.368097,0.146388,0.996468,0.993003,0.000740,0.116974,1.031532,1.008719,0.841624,0.173054,1.024808,0.952344,0.862086,0.149137,0.933064,1.017944,0.861696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.146286,1.100720,0.744037,0.079110,1.190969,0.761372,0.070912,1.139327,0.673346,0.247683,0.560803,0.599251,0.215089,0.573048,0.549638,0.225831,0.649389,0.557453,0.267293,0.661178,0.614013,0.116630,1.031287,1.009191,0.173438,1.024534,0.952058,0.149098,0.933583,1.017758,0.155663,0.897942,0.697078,0.110569,1.003103,0.644600,0.166971,1.012757,0.713027,-0.046718,1.058511,0.528231,-0.006220,0.999796,0.473571,-0.026978,0.934944,0.499604
171,1.425000,0.713181,0.314191,0.366058,-0.508585,0.101023,1.143396,0.734951,0.001149,0.147613,1.099764,0.755990,0.909184,0.078888,1.190972,0.767069,0.896296,0.076569,1.139451,0.681795,0.886893,0.121439,0.989483,-0.044764,-0.064591,0.149216,0.970885,0.694528,0.001542,0.159489,0.896424,0.708461,0.870194,0.119019,1.003856,0.652088,0.870508,0.169140,1.012374,0.723035,0.877154,0.073314,0.653962,0.009077,-0.752912,0.248330,0.611115,0.593260,0.000429,0.255879,0.560432,0.613650,0.804799,0.226158,0.573512,0.561104,0.832278,0.235849,0.649607,0.570168,0.889880,0.275432,0.660910,0.628117,0.902230,0.103129,0.935815,-0.040614,-0.334611,0.123891,0.989802,1.004079,0.000660,0.094792,1.026118,1.017351,0.833538,0.154517,1.016694,0.965270,0.848792,0.122364,0.926594,1.029617,0.891248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.147193,1.100494,0.756330,0.079555,1.190603,0.767772,0.076321,1.139090,0.680752,0.255979,0.560886,0.613023,0.225943,0.573302,0.561703,0.236200,0.649521,0.569916,0.275198,0.660758,0.628390,0.094350,1.025961,1.017823,0.154964,1.016443,0.964949,0.122359,0.927002,1.029466,0.159102,0.897540,0.707922,0.118698,1.002690,0.651625,0.169848,1.012425,0.724038,-0.034899,1.056900,0.525572,0.007974,0.998107,0.472798,-0.013702,0.933262,0.498107
172,1.433333,0.702558,0.324870,0.386861,-0.501208,0.102801,1.142737,0.742978,0.000986,0.148015,1.098769,0.766206,0.905262,0.079211,1.190244,0.774148,0.943083,0.081178,1.139197,0.688581,0.935904,0.119810,0.991956,-0.034622,-0.021699,0.152784,0.970261,0.705601,0.001820,0.162306,0.895723,0.719649,0.861790,0.126189,1.003491,0.661007,0.852625,0.169858,1.011570,0.736147,0.843897,0.074062,0.670182,0.013946,-0.738360,0.256849,0.611609,0.605934,0.000633,0.263180,0.560825,0.626489,0.778371,0.235888,0.574232,0.572720,0.819834,0.245637,0.650239,0.582428,0.803067,0.282691,0.661140,0.642100,0.910960,0.125881,0.945897,-0.024898,-0.298015,0.100030,0.983568,1.014266,0.001034,0.071723,1.021173,1.025505,0.652540,0.134926,1.009164,0.978288,0.706865,0.093441,0.920368,1.039006,0.883481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.147377,1.099367,0.765841,0.079493,1.190164,0.774636,0.081533,1.138678,0.688458,0.263253,0.561564,0.626004,0.235425,0.573693,0.572597,0.246150,0.649792,0.582823,0.282570,0.661412,0.642295,0.070626,1.021537,1.026277,0.135728,1.008417,0.977872,0.093655,0.920683,1.038737,0.162021,0.896999,0.719200,0.125692,1.002424,0.660121,0.170640,1.011362,0.737481,-0.022861,1.055288,0.523889,0.021936,0.996259,0.472804,-0.000765,0.931485,0.497552
