Format Version,1.23,Take Name,testaag,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-12-10 02.04.26.515 ,Total Frames in Take,1068,Total Exported Frames,1068,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Local

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
12,0.120000,0.071072,-0.072052,0.305050,-0.946944,-4.441760,84.962708,-62.487019,0.050076,3.769310,-2.161060,-3.367460,0.953695,1.510600,-3.049330,5.256570,0.976838,-5.279890,5.210410,-1.889120,0.966035,-40.921673,114.890060,-65.275513,-32.175419,113.065865,-71.476944,-32.846485,119.783058,-62.250065,-33.190872,58.466995,-88.423088,-41.114380,58.348198,-87.505890,-41.232754,50.044312,-85.201546,-35.175335,48.745979,-85.202934,-34.510357,76.622292,-50.866699,-38.335716,79.336464,-50.390827,-38.730854,86.096046,-50.266956,-3.254353,80.738129,-65.728447,-4.011570,82.097191,-56.953938,-6.059331,92.052826,-64.778679,-65.648956,87.904541,-57.358257,-58.373528,97.203766,-62.850975,-62.567253,96.878273,-57.173126,-36.667625,21.032391,-81.404755,-51.901226,14.298965,-12.795438,-5.068017,10.827819,-21.963629,-26.881945,56.009666,-85.936340,-47.776051,56.020218,-83.012863
13,0.130000,0.084341,-0.056241,0.306097,-0.946588,-4.381702,84.857147,-61.727013,0.035258,3.769310,-2.161060,-3.367460,0.962167,1.510600,-3.049330,5.256570,0.988530,-5.279890,5.210410,-1.889120,0.972882,-40.930431,114.895317,-65.507568,-32.176888,113.046707,-71.716339,-32.831833,119.796196,-62.501251,-33.202026,58.466957,-88.426689,-41.125019,58.349937,-87.508156,-41.241989,50.045746,-85.207481,-35.185986,48.747662,-85.212387,-34.500675,76.664780,-50.989006,-38.331585,79.384018,-50.517391,-38.719257,86.118301,-50.508247,-3.116105,80.523964,-64.798676,-4.068202,82.182678,-56.076622,-5.960772,91.864792,-64.305740,-65.643188,87.911583,-56.485600,-58.523338,97.050095,-62.465321,-62.562687,96.892082,-56.683655,-36.676468,21.032625,-81.411194,-51.889664,14.297162,-12.797354,-5.061759,10.824743,-21.981487,-26.892975,56.010204,-85.947098,-47.789238,56.021423,-83.015991
14,0.140000,0.097903,-0.041283,0.307580,-0.945571,-4.322481,84.791977,-60.928970,0.052507,3.769310,-2.161060,-3.367460,0.957114,1.510600,-3.049330,5.256570,0.977253,-5.279890,5.210410,-1.889120,0.967885,-40.910793,114.892021,-65.756073,-32.168560,113.023331,-71.952415,-32.837151,119.805954,-62.759190,-33.212914,58.467793,-88.428452,-41.134552,58.352978,-87.509712,-41.250237,50.047802,-85.210625,-35.196556,48.749084,-85.217293,-34.494324,76.718018,-51.084351,-38.325947,79.441582,-50.622761,-38.715160,86.156090,-50.655663,-2.995012,80.355759,-63.810974,-4.122249,82.322601,-55.198193,-5.850156,91.697571,-63.777767,-65.624992,87.977585,-55.633633,-58.803993,97.065605,-62.902363,-62.555538,96.932938,-56.178509,-36.685722,21.035646,-81.418488,-51.879044,14.297790,-12.800018,-5.054648,10.824319,-21.997248,-26.903528,56.012558,-85.956001,-47.796528,56.023987,-83.017006
15,0.150000,0.111826,-0.023650,0.307497,-0.944659,-4.271756,84.789635,-60.145569,0.042685,3.769310,-2.161060,-3.367460,0.946600,1.510600,-3.049330,5.256570,0.985977,-5.279890,5.210410,-1.889120,0.960239,-40.909687,114.886215,-65.998863,-32.174294,113.013313,-72.206589,-32.847069,119.813301,-63.028927,-33.222050,58.469727,-88.429771,-41.142342,58.355690,-87.509712,-41.257717,50.051701,-85.210732,-35.205719,48.752792,-85.220299,-34.490879,76.767036,-51.169754,-38.328369,79.487717,-50.745369,-38.710701,86.198906,-50.804733,-2.859523,80.269951,-62.838013,-4.204078,82.528191,-54.300701,-5.751640,91.570755,-63.298000,-65.583542,88.068130,-54.792286,-58.968216,96.986862,-62.575871,-62.539909,97.019997,-55.673038,-36.692871,21.038849,-81.421242,-51.866055,14.296891,-12.799427,-5.048522,10.822198,-22.007521,-26.914198,56.014488,-85.956558,-47.803448,56.025726,-83.016365
16,0.160000,0.124843,-0.007560,0.307174,-0.943399,-4.220450,84.844063,-59.351791,0.052809,3.769310,-2.161060,-3.367460,0.954212,1.510600,-3.049330,5.256570,0.993183,-5.279890,5.210410,-1.889120,0.950958,-40.916069,114.879486,-66.254684,-32.174580,112.982475,-72.451416,-32.833702,119.818863,-63.300293,-33.229099,58.472229,-88.428329,-41.148983,58.358829,-87.506851,-41.263954,50.054325,-85.208763,-35.211258,48.756447,-85.221466,-34.482731,76.826424,-51.253464,-38.299362,79.573959,-50.644485,-38.703972,86.248550,-50.933601,-2.729349,80.233139,-61.860519,-4.278617,82.803459,-53.439140,-5.653357,91.495605,-62.755733,-65.527374,88.220230,-53.954727,-58.994148,96.768440,-61.332024,-62.526245,97.138565,-55.227936,-36.697857,21.042393,-81.423080,-51.852196,14.296839,-12.795024,-5.037162,10.819678,-22.014378,-26.922173,56.016232,-85.957512,-47.808735,56.029446,-83.012810
17,0.170000,0.138702,0.009270,0.306926,-0.941527,-4.188122,84.933235,-58.560013,0.050261,3.769310,-2.161060,-3.367460,0.940638,1.510600,-3.049330,5.256570,0.991235,-5.279890,5.210410,-1.889120,0.947885,-40.918072,114.872505,-66.537849,-32.155716,112.946030,-72.700104,-32.835506,119.826912,-63.586765,-33.236443,58.475655,-88.421165,-41.154186,58.361809,-87.502312,-41.267029,50.058300,-85.204773,-35.216938,48.759544,-85.216064,-34.477673,76.881538,-51.379967,-38.310497,79.603981,-50.936127,-38.713760,86.306503,-51.051186,-2.627343,80.252144,-60.863419,-4.375501,83.102470,-52.567345,-5.561496,91.445084,-62.249302,-65.451660,88.411888,-53.145355,-59.140438,96.699699,-60.971115,-62.495411,97.286011,-54.785736,-36.701576,21.046127,-81.421165,-51.837795,14.296474,-12.789504,-5.028848,10.819370,-22.017235,-26.927876,56.019962,-85.955048,-47.812927,56.033142,-83.004448
18,0.180000,0.151559,0.025079,0.305978,-0.939563,-4.137373,85.067131,-57.757156,0.046762,3.769310,-2.161060,-3.367460,0.938814,1.510600,-3.049330,5.256570,0.986238,-5.279890,5.210410,-1.889120,0.949450,-40.893669,114.866257,-66.808517,-32.166584,112.910965,-72.956619,-32.845184,119.831917,-63.883583,-33.239658,58.478580,-88.413795,-41.157566,58.364487,-87.494537,-41.270451,50.061817,-85.196632,-35.220150,48.762264,-85.208694,-34.476532,76.941505,-51.485516,-38.308449,79.659676,-51.067471,-38.797874,86.406319,-50.628162,-2.507083,80.319336,-59.863258,-4.446429,83.439354,-51.706642,-5.458581,91.442696,-61.701576,-65.355003,88.627861,-52.353817,-59.257786,96.679871,-60.597958,-62.459015,97.444901,-54.328148,-36.706493,21.050947,-81.413681,-51.825851,14.294804,-12.780030,-5.019292,10.816997,-22.018646,-26.932838,56.021709,-85.948402,-47.816292,56.034981,-82.994568
19,0.190000,0.168510,0.040439,0.304596,-0.936584,-4.116403,85.263634,-56.908089,0.161264,3.769310,-2.161060,-3.367460,0.879313,1.510600,-3.049330,5.256570,0.836604,-5.279890,5.210410,-1.889120,0.923195,-40.911415,114.860031,-67.071625,-32.165222,112.872589,-73.225067,-32.823086,119.839500,-64.179970,-33.243034,58.480793,-88.404419,-41.160973,58.366364,-87.484779,-41.273399,50.065029,-85.185120,-35.223591,48.763882,-85.198387,-34.467587,77.007317,-51.585342,-38.312935,79.724991,-51.171745,-38.722527,86.465668,-51.297653,-2.418956,80.449608,-58.871090,-4.544523,83.873581,-50.649792,-5.385700,91.467705,-61.203396,-65.247269,88.889420,-51.559383,-59.366894,96.683273,-60.208519,-62.395882,97.637428,-53.902317,-36.709385,21.053329,-81.403778,-51.814705,14.292194,-12.766716,-5.010871,10.815500,-22.015841,-26.936964,56.024773,-85.938431,-47.818802,56.038265,-82.982704
20,0.200000,0.180941,0.056774,0.303338,-0.933822,-4.101626,85.512871,-56.222527,0.062457,3.769310,-2.161060,-3.367460,0.939754,1.510600,-3.049330,5.256570,0.996588,-5.279890,5.210410,-1.889120,0.940324,-40.911251,114.850410,-67.324013,-32.144199,112.822746,-73.487923,-32.823666,119.844032,-64.466682,-33.246170,58.481209,-88.392319,-41.164623,58.367664,-87.472794,-41.280010,50.070892,-85.168526,-35.226425,48.766048,-85.185417,-34.467037,77.070694,-51.697731,-38.304146,79.797073,-51.353085,-38.725819,86.534729,-51.427483,-2.347492,80.636040,-57.889931,-4.648479,84.355911,-50.095730,-5.308880,91.546646,-60.681946,-65.119431,89.198479,-50.798138,-59.431458,96.687996,-59.828842,-62.316483,97.863235,-53.489346,-36.712097,21.054829,-81.390244,-51.804264,14.292171,-12.748924,-5.001749,10.815440,-22.010702,-26.940653,56.025196,-85.925446,-47.821899,56.040512,-82.966805
21,0.210000,0.195934,0.071718,0.301435,-0.930378,-4.075794,85.792496,-55.487675,0.049256,3.769310,-2.161060,-3.367460,0.966967,1.510600,-3.049330,5.256570,0.983799,-5.279890,5.210410,-1.889120,0.951923,-40.902649,114.837753,-67.575760,-32.160172,112.774780,-73.734169,-32.828865,119.844749,-64.752327,-33.249397,58.482506,-88.376846,-41.168003,58.368767,-87.458237,-41.282635,50.073360,-85.152695,-35.229267,48.765198,-85.164215,-34.475861,77.127609,-51.833416,-38.308353,79.851112,-51.475929,-38.733418,86.587158,-51.556122,-2.259155,80.838203,-56.931484,-4.733490,84.881119,-49.340839,-5.234709,91.658173,-60.190720,-64.968178,89.544724,-50.064575,-59.505280,96.717690,-59.478199,-62.221748,98.094841,-53.113590,-36.713539,21.056248,-81.374954,-51.793343,14.292113,-12.729287,-4.992838,10.812840,-22.001377,-26.945786,56.029846,-85.913399,-47.823360,56.041222,-82.947372
22,0.220000,0.211200,0.084766,0.298719,-0.926810,-4.063953,86.127396,-54.745918,0.051657,3.769310,-2.161060,-3.367460,0.965798,1.510600,-3.049330,5.256570,0.983610,-5.279890,5.210410,-1.889120,0.952734,-40.896420,114.821205,-67.833038,-32.172958,112.735596,-73.981911,-32.815701,119.840912,-65.034615,-33.251205,58.483250,-88.360489,-41.171501,58.374077,-87.437874,-41.285809,50.075005,-85.132690,-35.231495,48.765739,-85.147179,-34.470985,77.189461,-51.982235,-38.309486,79.912804,-51.604485,-38.733200,86.643211,-51.703918,-2.200127,81.135147,-55.970592,-4.805295,85.443825,-48.580944,-5.186409,91.803215,-59.686245,-64.815392,89.938477,-49.338829,-59.542213,96.778854,-59.111328,-62.112511,98.375725,-52.719204,-36.715916,21.057152,-81.352737,-51.781715,14.291721,-12.706772,-4.985809,10.812415,-21.990206,-26.950159,56.030453,-85.895042,-47.824574,56.040443,-82.926460
