Format Version,1.23,Take Name,Take 2024-12-10 02.04.25 PM,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-12-10 02.04.26.515 ,Total Frames in Take,1068,Total Exported Frames,1068,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
29,0.290000,0.003758,-0.014264,0.000507,-0.999891,-33.636158,31.645378,-56.801647,0.139928,-36.673111,20.954403,-81.176537,0.889771,-51.832008,14.262684,-12.435672,0.870070,-4.940948,10.843150,-21.913767,0.896060,-26.787197,56.076050,-85.747765,0.837163,-47.947525,56.090607,-82.734398,0.863292,-0.107288,-0.259968,-0.084891,-0.955876,-37.152531,81.658432,-52.395596,0.045035,-34.456463,77.640366,-52.481651,0.958480,-38.306339,80.329002,-52.114178,0.985174,-38.694790,87.005928,-52.590961,0.965544,-0.187948,-0.278514,-0.021259,-0.941623,-35.275562,115.589478,-70.623871,0.037261,-40.874187,114.678909,-69.423843,0.980249,-32.181545,112.347389,-75.543671,0.981529,-32.770969,119.742111,-66.904121,0.964473,0.334718,0.143965,0.277988,-0.888797,-4.103288,89.399696,-50.319351,0.046586,-2.113845,84.284386,-50.013763,0.971111,-5.056474,90.452415,-44.220573,0.992523,-5.139517,93.462280,-56.723724,0.978588,0.026123,0.872656,-0.101538,-0.476949,-37.730896,53.922707,-86.341255,0.018528,-33.252556,58.475250,-88.203049,0.973773,-41.167053,58.388180,-87.234863,0.962002,-41.256287,50.056290,-84.966896,0.952127,-35.247692,48.771091,-84.960220,0.954234,0.658731,0.187286,-0.171813,-0.708151,-61.402946,97.473206,-50.959579,0.022655,-63.524944,93.605927,-45.272186,0.930737,-59.496021,97.864372,-56.850388,0.935260,-61.187862,100.949303,-50.756180,0.975401,-40.878193,114.669098,-69.433380,-32.188038,112.328651,-75.562378,-32.760464,119.770638,-66.875893,-33.243652,58.479507,-88.191238,-41.172405,58.374561,-87.247574,-41.282963,50.071026,-84.947708,-35.224552,48.765717,-84.978508,-34.444763,77.598419,-52.480053,-38.296711,80.339241,-52.116455,-38.716106,87.037621,-52.590275,-2.128523,84.325310,-50.030220,-5.052593,90.443039,-44.222702,-5.128720,93.430725,-56.705147,-63.527931,93.613953,-45.260765,-59.488636,97.874985,-56.870888,-61.192245,100.930664,-50.747108,-36.710793,21.057547,-81.181763,-51.754646,14.286291,-12.536330,-4.954664,10.812597,-21.819134,-26.939777,56.026630,-85.719299,-47.820892,56.043827,-82.751640
30,0.300000,0.003782,-0.014225,0.000530,-0.999892,-33.634308,31.645229,-56.771034,0.136770,-36.669861,20.953209,-81.145638,0.890065,-51.834381,14.265526,-12.405622,0.870871,-4.942739,10.843394,-21.879921,0.899616,-26.781998,56.074177,-85.717812,0.837111,-47.942554,56.089844,-82.706085,0.863907,-0.105574,-0.257762,-0.084831,-0.956670,-37.150467,81.714340,-52.461792,0.047268,-34.453362,77.696510,-52.522141,0.956420,-38.305428,80.385597,-52.181911,0.985762,-38.692604,87.060936,-52.681328,0.961795,-0.186197,-0.279214,-0.020758,-0.941775,-35.264614,115.559601,-70.813889,0.036945,-40.861355,114.651833,-69.602982,0.985743,-32.176289,112.300400,-75.725945,0.972735,-32.756222,119.726547,-67.112747,0.958514,0.352692,0.149099,0.274511,-0.882055,-4.126348,90.004044,-49.785542,0.058584,-2.132852,84.906540,-49.276531,0.953512,-5.072732,91.301117,-43.732952,0.989632,-5.173431,93.804482,-56.347149,0.961824,0.026177,0.872822,-0.101612,-0.476626,-37.726582,53.921055,-86.314568,0.018486,-33.247112,58.473522,-88.173828,0.984606,-41.162308,58.386208,-87.211418,0.980623,-41.252781,50.054688,-84.942146,0.963988,-35.244129,48.769794,-84.930870,0.970017,0.669244,0.177015,-0.175870,-0.699891,-61.269123,97.903290,-50.659340,0.015105,-63.348667,94.232208,-44.828060,0.964298,-59.437508,98.095741,-56.583786,0.939392,-61.021179,101.381897,-50.566185,0.947040,-40.865150,114.644089,-69.610214,-32.180641,112.281143,-75.745926,-32.748062,119.753540,-67.085548,-33.238365,58.477627,-88.161720,-41.168121,58.372604,-87.224388,-41.278812,50.070183,-84.922874,-35.221024,48.763771,-84.949280,-34.444111,77.654434,-52.519989,-38.291996,80.390892,-52.184319,-38.715286,87.097702,-52.681065,-2.149627,84.954124,-49.307087,-5.070697,91.296043,-43.733196,-5.158692,93.761971,-56.316353,-63.353729,94.235733,-44.810631,-59.430958,98.110191,-56.601387,-61.022655,101.363907,-50.566013,-36.706177,21.055178,-81.151527,-51.759499,14.288218,-12.501677,-4.955699,10.813009,-21.787701,-26.933485,56.025917,-85.689339,-47.816662,56.043827,-82.724831
31,0.310000,0.003800,-0.014183,0.000529,-0.999892,-33.632313,31.644958,-56.738312,0.135030,-36.665768,20.952038,-81.112778,0.891597,-51.836109,14.266840,-12.373814,0.876110,-4.943666,10.844475,-21.844002,0.902043,-26.777601,56.072853,-85.685402,0.838481,-47.938408,56.088585,-82.675468,0.864656,-0.104340,-0.257451,-0.084653,-0.956904,-37.143906,81.777496,-52.526928,0.055448,-34.445988,77.760040,-52.575035,0.956866,-38.298859,80.449211,-52.244820,0.985366,-38.686855,87.123238,-52.760933,0.956796,-0.184377,-0.280263,-0.019008,-0.941858,-35.261791,115.525650,-70.996971,0.033829,-40.857178,114.633942,-69.768013,0.988739,-32.191956,112.238632,-75.902084,0.971910,-32.736263,119.704353,-67.320824,0.960821,0.371756,0.153540,0.271694,-0.874303,-4.136628,90.635612,-49.251373,0.041598,-2.151066,85.560501,-48.531353,0.941016,-5.066484,92.189735,-43.257046,0.994535,-5.192306,94.156609,-55.965729,0.945476,0.026242,0.873021,-0.101737,-0.476231,-37.721176,53.918655,-86.286530,0.018143,-33.240505,58.471066,-88.143021,0.984504,-41.156544,58.383240,-87.187584,0.980328,-41.248215,50.052303,-84.916214,0.964095,-35.239452,48.767994,-84.899292,0.969854,0.679288,0.166205,-0.179560,-0.691883,-61.125576,98.355034,-50.369179,0.026268,-63.160168,94.880943,-44.402912,0.953787,-59.374386,98.351982,-56.321007,0.940753,-60.842163,101.832153,-50.383629,0.954875,-40.863045,114.619804,-69.781494,-32.202473,112.226929,-75.910988,-32.719872,119.730164,-67.298424,-33.232029,58.475315,-88.131302,-41.163063,58.370926,-87.200409,-41.272957,50.067867,-84.897652,-35.216667,48.760475,-84.916725,-34.437729,77.715805,-52.572441,-38.282158,80.446030,-52.246975,-38.711823,87.170647,-52.761364,-2.166162,85.602112,-48.560093,-5.064434,92.183296,-43.247108,-5.179262,94.121437,-55.946915,-63.162697,94.891205,-44.391495,-59.366493,98.361504,-56.345211,-60.847507,101.812363,-50.370842,-36.700691,21.052906,-81.116158,-51.762165,14.289800,-12.468761,-4.957241,10.814307,-21.755354,-26.928329,56.025631,-85.655716,-47.813129,56.042164,-82.695511
32,0.320000,0.003811,-0.014104,0.000497,-0.999893,-33.629860,31.643810,-56.702709,0.137760,-36.658798,20.950199,-81.077431,0.893202,-51.839478,14.265409,-12.340715,0.877484,-4.945329,10.845904,-21.803484,0.905380,-26.772203,56.071568,-85.649216,0.839281,-47.933487,56.085979,-82.642601,0.864901,-0.102589,-0.258284,-0.084541,-0.956879,-37.134468,81.841248,-52.585148,0.053334,-34.433132,77.825974,-52.622627,0.954923,-38.287891,80.512978,-52.296795,0.982859,-38.682373,87.184792,-52.836029,0.946417,-0.182543,-0.280346,-0.017987,-0.942210,-35.252815,115.488457,-71.176605,0.036301,-40.848652,114.606789,-69.942467,0.979602,-32.187183,112.178375,-76.068810,0.981914,-32.722633,119.680199,-67.518547,0.962099,0.389549,0.160571,0.267711,-0.866487,-4.164246,91.275307,-48.764740,0.034628,-2.167845,86.239891,-47.828411,0.947225,-5.110573,93.077187,-42.842789,0.987982,-5.214292,94.508827,-55.623032,0.958034,0.026289,0.873161,-0.101891,-0.475938,-37.714760,53.917294,-86.261436,0.018027,-33.233486,58.469742,-88.116394,0.984925,-41.150127,58.381153,-87.166061,0.981061,-41.242172,50.050892,-84.892242,0.965375,-35.233253,48.767384,-84.871040,0.970343,0.689876,0.158349,-0.183904,-0.682038,-60.982288,98.816910,-50.082558,0.015707,-62.974052,95.546928,-43.987865,0.961102,-59.289371,98.613426,-56.047756,0.932043,-60.683422,102.290344,-50.212067,0.939603,-40.859241,114.596642,-69.949547,-32.189968,112.163948,-76.083725,-32.709251,119.704750,-67.496559,-33.225288,58.472855,-88.104630,-41.157303,58.370270,-87.178841,-41.266121,50.066006,-84.874146,-35.210320,48.760025,-84.888130,-34.423836,77.783287,-52.620171,-38.273647,80.511330,-52.298737,-38.705910,87.229118,-52.836536,-2.182590,86.279427,-47.860851,-5.109143,93.071724,-42.821869,-5.200977,94.474754,-55.611515,-62.978298,95.551125,-43.971928,-59.283180,98.624542,-56.066452,-60.685368,102.275024,-50.209309,-36.694660,21.050468,-81.081696,-51.767242,14.289534,-12.440312,-4.957293,10.818105,-21.715031,-26.923912,56.021542,-85.620537,-47.806179,56.039410,-82.655891
33,0.330000,0.003825,-0.014001,0.000467,-0.999895,-33.626930,31.643993,-56.670959,0.140174,-36.650181,20.949528,-81.046013,0.893422,-51.844643,14.265680,-12.312245,0.874609,-4.948327,10.848789,-21.765244,0.906520,-26.764790,56.071384,-85.616722,0.837696,-47.926693,56.084579,-82.614471,0.863789,-0.102298,-0.258958,-0.083942,-0.956781,-37.125271,81.906754,-52.620083,0.039944,-34.427364,77.889183,-52.657520,0.956241,-38.279404,80.579735,-52.328819,0.985529,-38.669041,87.251350,-52.873917,0.949808,-0.180223,-0.281720,-0.017533,-0.942256,-35.256367,115.450356,-71.355560,0.042707,-40.848076,114.569237,-70.102486,0.983718,-32.200535,112.120224,-76.240288,0.979070,-32.720505,119.661591,-67.723923,0.964428,0.406414,0.168688,0.263305,-0.858512,-4.192129,91.954514,-48.279488,0.035563,-2.178670,86.970688,-47.128357,0.946780,-5.171169,93.994614,-42.440708,0.978332,-5.226520,94.898239,-55.269402,0.961651,0.027556,0.874707,-0.104029,-0.472554,-37.702892,53.923481,-86.251076,0.027287,-33.210400,58.469711,-88.094116,0.985326,-41.133923,58.380848,-87.202957,0.981746,-41.238289,50.061543,-84.889908,0.966394,-35.228958,48.781818,-84.817329,0.970470,0.699638,0.150038,-0.188762,-0.672581,-60.817822,99.294075,-49.821316,0.019361,-62.753201,96.223434,-43.605961,0.957459,-59.194630,98.898354,-55.796230,0.943457,-60.505615,102.760437,-50.061768,0.960785,-40.859161,114.562241,-70.105782,-32.199261,112.101112,-76.261841,-32.710686,119.687675,-67.699089,-33.216503,58.474529,-88.069450,-41.135906,58.395870,-87.238434,-41.259212,50.065868,-84.851135,-35.199936,48.757637,-84.845284,-34.419163,77.852631,-52.655434,-38.268036,80.585907,-52.331066,-38.688606,87.281723,-52.873756,-2.194352,87.010628,-47.155933,-5.167699,93.985199,-42.424767,-5.214309,94.867744,-55.257778,-62.754910,96.235886,-43.596577,-59.188683,98.910706,-55.814587,-60.509850,102.735649,-50.052803,-36.688122,21.050552,-81.051216,-51.772190,14.289278,-12.413561,-4.959886,10.821598,-21.674446,-26.918179,56.021763,-85.590706,-47.796249,56.036758,-82.624779
34,0.340000,0.003815,-0.013877,0.000442,-0.999896,-33.622726,31.644648,-56.639534,0.143206,-36.639378,20.950504,-81.015556,0.891960,-51.850555,14.264536,-12.285683,0.873226,-4.951725,10.850236,-21.727102,0.904515,-26.754656,56.072956,-85.583115,0.836698,-47.917305,56.085014,-82.586121,0.860684,-0.100447,-0.254598,-0.084378,-0.958108,-37.121277,81.967117,-52.659958,0.032431,-34.420471,77.951309,-52.660477,0.962483,-38.277225,80.640129,-52.375801,0.986871,-38.666134,87.309906,-52.943604,0.963874,-0.177303,-0.282889,-0.016761,-0.942474,-35.238590,115.408203,-71.511505,0.035768,-40.826927,114.531349,-70.240501,0.986484,-32.191734,112.050369,-76.382858,0.971167,-32.697128,119.642876,-67.911171,0.962668,0.421279,0.176751,0.259732,-0.850778,-4.219533,92.654961,-47.815632,0.040439,-2.195373,87.724960,-46.468212,0.948995,-5.239467,94.907471,-42.062561,0.981162,-5.223729,95.332451,-54.916130,0.965151,0.027476,0.874857,-0.104203,-0.472241,-37.693890,53.924740,-86.220360,0.026829,-33.201889,58.472263,-88.061401,0.974139,-41.125965,58.380604,-87.175484,0.961429,-41.228733,50.061756,-84.860703,0.955729,-35.218971,48.784317,-84.783867,0.953006,0.708767,0.140100,-0.191906,-0.664224,-60.678387,99.783310,-49.565838,0.021272,-62.567226,96.910126,-43.242680,0.960786,-59.130348,99.201515,-55.545467,0.942713,-60.337578,103.238258,-49.909370,0.933268,-40.836151,114.522568,-70.246391,-32.193897,112.034943,-76.398796,-32.685738,119.667076,-67.889343,-33.209133,58.476543,-88.037643,-41.127087,58.395416,-87.209549,-41.249523,50.066544,-84.823914,-35.189800,48.760448,-84.810333,-34.413517,77.917358,-52.658272,-38.266022,80.651306,-52.378391,-38.684292,87.332687,-52.943207,-2.210375,87.762276,-46.499672,-5.237031,94.901237,-42.052418,-5.211162,95.301376,-54.894817,-62.571491,96.918663,-43.224323,-59.122795,99.214401,-55.570358,-60.340862,103.216843,-49.902843,-36.678730,21.055092,-81.020119,-51.776241,14.288275,-12.389817,-4.962628,10.821211,-21.632130,-26.910194,56.022434,-85.558266,-47.785816,56.036221,-82.597252
35,0.350000,0.003789,-0.013775,0.000455,-0.999898,-33.618946,31.645281,-56.610825,0.142055,-36.630901,20.952496,-80.988014,0.888161,-51.856304,14.263333,-12.261608,0.869884,-4.955637,10.848275,-21.693628,0.900094,-26.744312,56.074924,-85.551712,0.834585,-47.907574,56.087379,-82.559052,0.859308,-0.099123,-0.253936,-0.083880,-0.958465,-37.115776,82.031067,-52.665371,0.033467,-34.416878,78.014008,-52.650589,0.965269,-38.272797,80.705414,-52.379387,0.983965,-38.657646,87.373779,-52.966148,0.970863,-0.174945,-0.282740,-0.016221,-0.942968,-35.222260,115.373528,-71.662094,0.030869,-40.810947,114.501549,-70.389282,0.985966,-32.172398,111.992516,-76.515503,0.977714,-32.683453,119.626495,-68.081497,0.965478,0.435021,0.185523,0.256948,-0.842803,-4.262615,93.399117,-47.395855,0.032742,-2.235040,88.526901,-45.856976,0.948941,-5.337065,95.851791,-41.735306,0.987846,-5.215712,95.818657,-54.595291,0.960280,0.027379,0.874894,-0.104236,-0.472171,-37.683933,53.926773,-86.190613,0.026932,-33.192680,58.475349,-88.030876,0.974796,-41.116859,58.381920,-87.146027,0.962838,-41.218113,50.062965,-84.831581,0.957468,-35.208088,48.786839,-84.753975,0.953941,0.717062,0.128311,-0.193700,-0.657144,-60.516571,100.296677,-49.329563,0.017451,-62.361038,97.615730,-42.909622,0.948271,-59.055855,99.537888,-55.311321,0.927429,-60.132820,103.736389,-49.767757,0.943416,-40.814419,114.492432,-70.397736,-32.178719,111.976814,-76.529922,-32.673656,119.651321,-68.058609,-33.199608,58.480335,-88.006378,-41.117390,58.396412,-87.181236,-41.238956,50.066830,-84.792999,-35.179787,48.763485,-84.781830,-34.409626,77.978394,-52.648163,-38.261051,80.717812,-52.382183,-38.676651,87.396988,-52.965759,-2.248884,88.560448,-45.881161,-5.333439,95.842766,-41.716743,-5.205493,95.794144,-54.589661,-62.364067,97.625557,-42.894672,-59.049862,99.552025,-55.330502,-60.135799,103.712418,-49.763527,-36.670227,21.057428,-80.990433,-51.783680,14.286688,-12.365007,-4.966157,10.820290,-21.601782,-26.897875,56.024490,-85.526329,-47.776787,56.037491,-82.570450
36,0.360000,0.003761,-0.013678,0.000469,-0.999899,-33.614929,31.646839,-56.580360,0.139002,-36.622494,20.955452,-80.958710,0.887914,-51.861305,14.263005,-12.235591,0.871506,-4.958916,10.847151,-21.658772,0.903409,-26.734049,56.077850,-85.518608,0.836387,-47.897881,56.090736,-82.530006,0.859560,-0.133150,-0.226449,-0.098216,-0.959868,-37.130337,82.105705,-52.529030,0.053225,-34.409740,78.106346,-52.685482,0.963580,-38.291706,80.759026,-52.404469,0.982689,-38.689552,87.451759,-52.497143,0.969999,-0.173533,-0.283969,-0.015853,-0.942866,-35.218197,115.342010,-71.794113,0.037296,-40.803265,114.470711,-70.505058,0.987091,-32.178448,111.948685,-76.645264,0.977763,-32.672897,119.606613,-68.232010,0.964846,0.448666,0.194516,0.254207,-0.834410,-4.295256,94.165878,-46.983105,0.033772,-2.267347,89.358658,-45.252251,0.956390,-5.427333,96.816826,-41.424080,0.979043,-5.191058,96.322159,-54.272987,0.972855,0.026027,0.873057,-0.101857,-0.476151,-37.674545,53.921402,-86.125862,0.016483,-33.195953,58.476086,-87.981804,0.974059,-41.112061,58.384247,-87.027351,0.961925,-41.199795,50.053261,-84.755989,0.955984,-35.190384,48.772003,-84.738312,0.953934,0.724945,0.115761,-0.195459,-0.650270,-60.346802,100.815941,-49.096096,0.022813,-62.138348,98.327461,-42.584335,0.954652,-58.983738,99.883179,-55.076305,0.938584,-59.918308,104.237160,-49.627651,0.938688,-40.811047,114.463654,-70.509529,-32.179573,111.930824,-76.663986,-32.663994,119.631538,-68.208817,-33.189339,58.483990,-87.973442,-41.112907,58.368446,-87.036743,-41.224751,50.067459,-84.740776,-35.171188,48.765705,-84.752480,-34.407467,78.037666,-52.684380,-38.252647,80.787292,-52.408337,-38.730885,87.492165,-52.494385,-2.281337,89.391937,-45.285587,-5.425474,96.812325,-41.403423,-5.178926,96.293388,-54.260319,-62.140781,98.341873,-42.569023,-58.976875,99.900856,-55.098297,-59.922737,104.205048,-49.620975,-36.661530,21.059223,-80.962906,-51.790638,14.286449,-12.335575,-4.968656,10.819923,-21.569759,-26.884169,56.028263,-85.490723,-47.769634,56.040337,-82.542755
37,0.370000,0.003759,-0.013558,0.000487,-0.999901,-33.612911,31.648907,-56.548374,0.137756,-36.614956,20.957724,-80.927498,0.889051,-51.870609,14.265516,-12.208083,0.875340,-4.966050,10.848087,-21.619946,0.906407,-26.724195,56.079803,-85.484871,0.839462,-47.888752,56.093407,-82.501381,0.861618,-0.133651,-0.225834,-0.098058,-0.959959,-37.122856,82.173370,-52.574127,0.061287,-34.404942,78.172226,-52.731586,0.931277,-38.285316,80.827400,-52.452152,0.951632,-38.678303,87.520500,-52.538651,0.942132,-0.171936,-0.284260,-0.014963,-0.943086,-35.202618,115.312614,-71.914284,0.037148,-40.787399,114.449753,-70.618309,0.988583,-32.168472,111.899773,-76.755249,0.974107,-32.652008,119.588295,-68.369308,0.964804,0.461083,0.202366,0.243810,-0.828859,-4.390998,94.973198,-46.577068,0.051337,-2.282701,90.261711,-44.686405,0.950865,-5.566752,97.790863,-41.109871,0.978778,-5.323514,96.867027,-53.934937,0.966309,0.025905,0.873482,-0.101589,-0.475434,-37.662880,53.922993,-86.092445,0.016189,-33.181824,58.479416,-87.938133,0.986729,-41.099480,58.385967,-86.996773,0.981603,-41.189880,50.053543,-84.730820,0.967510,-35.180344,48.773033,-84.704079,0.975327,0.731921,0.102848,-0.195901,-0.644466,-60.171490,101.351418,-48.872993,0.023508,-61.917450,99.042191,-42.283283,0.947069,-58.906029,100.260330,-54.847862,0.927419,-59.690987,104.751709,-49.487843,0.917252,-40.797691,114.441505,-70.623001,-32.169308,111.883751,-76.771988,-32.640877,119.612549,-68.347862,-33.172874,58.486782,-87.926102,-41.102200,58.368778,-87.010101,-41.214573,50.068073,-84.710014,-35.161877,48.768295,-84.723572,-34.400356,78.100090,-52.730679,-38.247116,80.852127,-52.455807,-38.721085,87.567894,-52.535892,-2.291326,90.280548,-44.709274,-5.565598,97.787704,-41.128693,-5.316043,96.851357,-53.893257,-61.917801,99.060455,-42.273838,-58.899075,100.274895,-54.871784,-59.697594,104.718849,-49.473362,-36.653709,21.062418,-80.929977,-51.799698,14.288047,-12.306575,-4.976594,10.821230,-21.532803,-26.873081,56.029572,-85.455521,-47.761463,56.043262,-82.516907
38,0.380000,0.003762,-0.013411,0.000502,-0.999903,-33.608250,31.649416,-56.511135,0.144597,-36.603439,20.958189,-80.891075,0.885201,-51.879478,14.266804,-12.176114,0.875207,-4.972261,10.847939,-21.574173,0.908804,-26.710308,56.079952,-85.445732,0.835563,-47.875744,56.094193,-82.468468,0.849879,-0.131959,-0.230971,-0.097318,-0.959045,-37.117100,82.249573,-52.602310,0.062498,-34.397247,78.250160,-52.769958,0.929197,-38.277027,80.903122,-52.462704,0.959045,-38.677017,87.595436,-52.574272,0.937461,-0.170684,-0.285622,-0.014501,-0.942909,-35.188519,115.289711,-72.017761,0.046128,-40.769379,114.428497,-70.703957,0.978601,-32.166809,111.865211,-76.858269,0.973275,-32.629383,119.575409,-68.491066,0.966923,0.469099,0.223336,0.240684,-0.819840,-4.384487,95.826035,-46.348774,0.156825,-2.260811,91.216522,-44.236885,0.951671,-5.779911,98.800728,-41.018124,0.862414,-5.112710,97.460846,-53.791321,0.828270,0.025961,0.873754,-0.101707,-0.474905,-37.653084,53.924919,-86.061852,0.016282,-33.170456,58.481525,-87.903267,0.984756,-41.089214,58.387215,-86.971291,0.979896,-41.181175,50.055302,-84.703529,0.965403,-35.171501,48.775612,-84.669342,0.972016,0.737198,0.091926,-0.199872,-0.638859,-59.975273,101.878845,-48.655567,0.020781,-61.632561,99.719467,-41.992561,0.943630,-58.820683,100.655838,-54.627346,0.927815,-59.472561,105.261208,-49.346806,0.962524,-40.789577,114.421448,-70.703354,-32.159786,111.848976,-76.878304,-32.616207,119.598686,-68.471611,-33.162811,58.486603,-87.891098,-41.092690,58.372368,-86.984390,-41.205585,50.070034,-84.683929,-35.151253,48.770641,-84.688004,-34.390030,78.179726,-52.769066,-38.243439,80.926262,-52.466393,-38.717819,87.642754,-52.571468,-2.274045,91.244850,-44.200035,-5.768826,98.775681,-40.883289,-5.110561,97.457588,-53.963005,-61.636497,99.725670,-41.971241,-58.814091,100.663200,-54.654480,-59.475239,105.247650,-49.340988,-36.644978,21.065081,-80.896332,-51.809406,14.289864,-12.276771,-4.983910,10.823656,-21.487043,-26.865608,56.032097,-85.420609,-47.737339,56.036400,-82.474815
39,0.390000,0.003762,-0.013291,0.000509,-0.999905,-33.605335,31.650728,-56.470566,0.146114,-36.594845,20.959501,-80.851212,0.883741,-51.887383,14.268430,-12.139890,0.875885,-4.977965,10.848935,-21.526739,0.907627,-26.700163,56.081123,-85.403564,0.832519,-47.866310,56.095650,-82.431343,0.847513,-0.132886,-0.225812,-0.097876,-0.960089,-37.114780,82.326859,-52.622669,0.045526,-34.396976,78.325371,-52.773251,0.936573,-38.277313,80.981117,-52.498806,0.949179,-38.670048,87.674088,-52.595963,0.954641,-0.169124,-0.286151,-0.014707,-0.943026,-35.184696,115.263535,-72.121597,0.035512,-40.763229,114.397987,-70.800751,0.988557,-32.161938,111.829506,-76.954689,0.975684,-32.628941,119.563087,-68.609352,0.965999,0.474915,0.241598,0.230031,-0.814354,-4.454823,96.706299,-46.028362,0.198470,-2.240688,92.222542,-43.745567,0.939525,-6.042534,99.786095,-40.812439,0.840724,-5.081216,98.110268,-53.527092,0.779976,0.026040,0.873864,-0.101881,-0.474662,-37.644089,53.928314,-86.034279,0.016144,-33.160847,58.484615,-87.874977,0.984845,-41.080097,58.389992,-86.947205,0.979243,-41.172588,50.058914,-84.676407,0.965165,-35.162827,48.779732,-84.638535,0.971989,0.743460,0.077463,-0.200694,-0.633236,-59.800762,102.437332,-48.463451,0.024590,-61.389507,100.457993,-41.728226,0.928522,-58.767502,101.060738,-54.424011,0.925808,-59.245270,105.793251,-49.238125,0.936512,-40.770699,114.390694,-70.805435,-32.163578,111.812485,-76.971977,-32.619823,119.587372,-68.587372,-33.153774,58.490490,-87.862930,-41.083485,58.374119,-86.960144,-41.196476,50.075577,-84.657303,-35.142620,48.773041,-84.656746,-34.394100,78.262016,-52.772259,-38.243084,81.018509,-52.502407,-38.707157,87.700043,-52.593346,-2.254401,92.248985,-43.692936,-6.032704,99.763283,-40.655113,-5.077147,98.106453,-53.747047,-61.394127,100.465225,-41.700954,-58.760803,101.078392,-54.446907,-59.247364,105.768326,-49.242504,-36.636742,21.067621,-80.859619,-51.817894,14.291027,-12.240216,-4.988851,10.825455,-21.438065,-26.858150,56.031071,-85.379379,-47.725006,56.038475,-82.435493
