Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
463743650,-0.714732,0.185448,0.722952
463793799,-0.770781,0.157466,0.570830
463843944,-0.845177,0.167016,0.510343
463894105,-0.854402,0.176385,0.510458
463944250,-0.798498,0.185648,0.621840
463994391,-0.733383,0.185543,0.733169
464044534,-0.621620,0.194633,0.885102
464094675,-0.491611,0.166326,1.036448
464144821,-0.333695,0.128496,1.137081
464194959,-0.269321,0.053651,1.177023
464245100,-0.335863,-0.067392,1.146112
464295242,-0.476312,-0.132202,1.085576
464345389,-0.598381,-0.225127,0.984039
464395537,-0.682715,-0.280962,0.842085
464445690,-0.832049,-0.317969,0.649917
464495841,-0.850724,-0.327312,0.589063
464545990,-0.804244,-0.336773,0.619182
464596134,-0.711244,-0.346347,0.710009
464646284,-0.589983,-0.328061,0.800916
464696422,-0.449879,-0.291222,0.892092
464746565,-0.281264,-0.207853,0.952476
464796714,-0.150591,-0.189731,0.962206
464846854,-0.113004,-0.161902,0.962204
464896996,-0.085431,-0.199364,0.951944
464947143,-0.150108,-0.143047,0.992967
464997295,-0.271255,-0.142556,0.983388
465047444,-0.401979,-0.160599,1.013940
465097593,-0.532332,-0.150757,0.994308
465147742,-0.681004,-0.112884,0.954688
465197889,-0.811313,-0.103072,0.904349
465248033,-0.895272,-0.112078,0.884342
465298178,-0.960704,-0.130496,0.864294
465348330,-1.007556,-0.158321,0.833753
465398477,-1.044835,-0.158206,0.813758
465448626,-1.082275,-0.176769,0.773233
465498781,-1.110551,-0.214045,0.712173
465548935,-1.166426,-0.213894,0.661735
465599092,-1.157482,-0.251294,0.631082
465649245,-1.166756,-0.251317,0.590548
465699398,-1.194658,-0.251276,0.539944
465749551,-1.204172,-0.269910,0.529743
465799695,-1.194957,-0.279302,0.519549
465849849,-1.195034,-0.288638,0.509327
465899996,-1.185803,-0.297997,0.509212
465950147,-1.167277,-0.307389,0.519233
466000299,-1.167029,-0.279350,0.559978
466050459,-1.167034,-0.279397,0.539763
466100607,-1.166858,-0.260646,0.590500
466150756,-1.166562,-0.232644,0.600785
466200909,-1.175534,-0.195257,0.631534
466251056,-1.175116,-0.157876,0.662005
466301205,-1.202731,-0.120428,0.682748
466351347,-1.211515,-0.073774,0.662731
466401494,-1.247755,0.019677,0.663299
466451642,-1.265627,0.085013,0.633225
466501781,-1.302193,0.150456,0.623605
466551929,-1.319954,0.225045,0.542977
466602076,-1.337887,0.281018,0.492544
466652226,-1.365169,0.337004,0.421950
466702374,-1.392363,0.392934,0.320880
466752517,-1.420135,0.402246,0.229747
466802665,-1.419883,0.411374,0.097924
466852807,-1.438420,0.411313,0.006702
466902948,-1.447925,0.383222,-0.084650
